SampleID,CheckField,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S1-034,Disposition,DEL-02-04#CLM-007,PKG-02,DEL-02-04,STATE_ASSERTION,ScopeOfWork.md CLM-007 D-APP-56 R5 P45 reconciliation (2026-07-12); UPD-109/110/111,LOCAL_DESIGN,D-APP-56,File Tree and Chat are the resizable panes; Tool Kit is a right-sidebar tab; UPD-110 implemented by the AppShell keyboard-resize test,"projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx:65 AppShell REACH=LIVE (module; rendered only by app/not-found.tsx); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/app-shell-resize.test.tsx 'exposes keyboard-operable separators that collapse, expand, and resize'",STALE_SPECIFICATION,SHELL_REDESIGN,NO
S1-035,Disposition,DEL-02-05#CLM-025,PKG-02,DEL-02-05,CONTEXT_CLAIM,SoW Trade-offs table (SoW:451-461),NOT_APPLICABLE,D-APP-127 (context),Preserve browser-facing SSE names while runtime internals move behind TurnEngine,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts TurnEngine REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:249-253 REACH=LIVE,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719 (pack reach map: turn-engine.ts LEGACY_ONLY),STALE_SPECIFICATION,A2_TOPOLOGY,R4-Q1; R4-Q5
S1-036,Disposition,DEL-02-02#CLM-004.3,PKG-02,DEL-02-02,CONTEXT_CLAIM,SoW CLM-004 Conditions row 'Source warning' (L176); _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38,documentary claim: SoW L176; _REFERENCES.md L12,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-02-02 PRD Match NO),STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-037,Disposition,DEL-02-01#REM-1,PKG-02,DEL-02-01,STATE_ASSERTION,DEL-02-01 _STATUS.md L12-14 (record-only note),NOT_APPLICABLE,D-APP-108 (context),No code owed: Next metadata.icons is satisfied through the src/app/icon.svg file convention,projects/chirality-app-dev/frontend/src/app/layout.tsx:57-60 REACH=LIVE (metadata has title and description only); src/app/icon.svg and public/chirality-app-icon.svg absent at 00115c719 (deleted by b2b32669c 2026-09-10),RUN-INSPECTION@00115c719,STALE_SPECIFICATION,V3_RELEASE_SCOPE,NO
S1-038,Disposition,DEL-03-02#CLM-009.6,PKG-03,DEL-03-02,REQUIREMENT,CLM-009 DEL-03-02-REQ-006; SPEC §10.2; PRD FR-015/016,GOVERNANCE_INVARIANT,NONE_FOUND,"Turn input binds session, project root, persona, mode, runtime options, content blocks, attachment summaries and cancellation","projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:313-345 (turn forwards message/turnId/opts/attachments/modes/model to client.turnSession) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:168-220 (AgentEngineRunInput: session, message, opts model/tools/persona/mode, turnId, instruction context, contentBlocks from attachments) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,487-489 (active map: SESSION_TURN_IN_PROGRESS 409; set before residency; deleted in finally) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'applies per-turn model and effort overrides to the engine input, records them as last used, and keeps the session default'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'",ALIGNED,NONE,NO
S1-039,Disposition,DEL-03-01#CLM-009.6,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-006; SPEC §10.1; TYPES §7.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Contract covers accepted input, UIEvent yield, HarnessEvent persistence, permissions, tool exposure, session linkage, interrupt, terminal outcomes","projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-233 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:286-293 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:390-448 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:189-198 (runtime tool restriction) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,336-340 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'",ALIGNED,NONE,NO
S1-040,Disposition,DEL-03-01#CLM-024.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-024 Trade-offs,LOCAL_DESIGN,NONE_FOUND,Prefer thin product-owned contract over broad SDK wrapper,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral',ALIGNED,NONE,NO
S1-041,Disposition,DEL-03-01#CLM-003.9,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-003 'Production-default gate'; CONTRACT K-ENGINE-2; PRD FR-123,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK-backed adapter must pass engine conformance before default production use,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence',DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q2
S1-042,Disposition,DEL-03-02#CLM-011,PKG-03,DEL-03-02,ACCEPTANCE,ScopeOfWork.md CLM-011 Verification (L226-243),LOCAL_DESIGN,D-APP-127,"Minimum verification set: TurnEngine unit test with stub port, concurrency, lock cleanup incl. route abort, session binding, accepted ordering, terminal outcomes, route/SSE compatibility, provider-neutral leakage","projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,487-489 (active map: SESSION_TURN_IN_PROGRESS 409; set before residency; deleted in finally) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-234 (turn.accepted appended/committed, then engine.preflight and engine.startTurn) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-412,440-447 (coordinator persists turn.completed/turn.interrupted/turn.failed or the engine's terminal once) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:162-199 (TurnRegistry.start: 409 SESSION_TURN_IN_PROGRESS while starting or non-terminal; Runtime owns turn, subscriptions only observe) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-registry.test.ts 'rejects a second start with 409 while a turn is active and admits one after the terminal frame'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn',IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,NO
S1-043,Disposition,DEL-03-02#CLM-009.2,PKG-03,DEL-03-02,REQUIREMENT,"CLM-009 DEL-03-02-REQ-002; SPEC §§10.1-10.3; CONTRACT K-ENGINE-1, K-ENGINE-4; D-APP-56 R4-P24",GOVERNANCE_INVARIANT,D-APP-127,Turn execution goes through the product-owned IAgentSdkManager port used by TurnEngine; SDK APIs do not define public semantics,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-234 (turn.accepted appended/committed, then engine.preflight and engine.startTurn) REACH=LIVE (engine.preflight/startTurn on AgentEnginePort); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 (Codex notifications yielded as HarnessEvent codex.notification carrying upstream method and params) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:155-188 (App TurnEngine with in-module activeSessionTurns Set) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' (scripted Claude SDK only); NONE_FOUND for a Codex engine conformance run,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,R4-Q2
S1-044,Disposition,DEL-03-01#CLM-001,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 heading,NOT_APPLICABLE,NONE_FOUND,Datasheet heading only,NONE_FOUND (heading with no content),NONE_FOUND,NOT_AUDITABLE,NONE,NO
S1-045,Disposition,DEL-03-03#CLM-015,PKG-03,DEL-03-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Purpose,NOT_APPLICABLE,NONE_FOUND,"Procedure is artifact production, not TurnEngine/SDK internals",documentary claim: ScopeOfWork.md CLM-015,RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-046,Disposition,DEL-03-01#CLM-009.13,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-013; PRD §12.5; CONTRACT K-ENGINE-4,GOVERNANCE_INVARIANT,D-GOV-43 (context),Conformance suite rejects provider-shaped leakage in public APIs and canonical HarnessEvent fields,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'flags non-public event names from scripted adapters',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q2; R4-Q5
S1-047,Disposition,DEL-03-04#CLM-012,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:184-199 Documentation (D-APP-40; SPEC 19.3),LOCAL_DESIGN,D-APP-40,Mapper-facing terminal outcome documentation cites D-APP-40; runtime contract/mapper docs path TBD,"projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:98-99 (lists turn.cancelled/turn.interrupted, no D-APP-40 citation); D-APP-40 cited only in projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY; no D-APP-40 citation under projects/chirality-runtime/packages or docs (grep)",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,R4-Q1
S1-048,Disposition,DEL-03-03#STATE-1,PKG-03,DEL-03-03,STATE_ASSERTION,_CONTEXT.md Package Scope; decomposition PKG-03 row; PRD 13 PKG-03 row,LOCAL_DESIGN,D-APP-127,PKG-03: App-side runtime-client integration for the Root-owned turn lifecycle incl. thin Desktop/HTTP proxy; inclusion 'App daemon client/proxy'; exclusion 'daemon/session/lock/interruption/persistence semantics',documentary claim: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_CONTEXT.md:20-24 vs projects/chirality-app-dev/docs/PRD.md:1739 ('App-side Runtime service child ownership and client integration'); projects/chirality-app-dev/frontend/electron/main.ts:455-471 (packaged runtime-service child) REACH=LIVE,RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43); RUN-INSPECTION@00115c719,STALE_SPECIFICATION,A2_TOPOLOGY,NO
S1-049,Disposition,DEL-03-03#CLM-005.2,PKG-03,DEL-03-03,REQUIREMENT,ScopeOfWork.md CLM-005 row 'SSE encoder/fixture layer'; SPEC 11; PRD 9.3,GOVERNANCE_INVARIANT,D-APP-127,Preserve named SSE events; added tool progress events need compatibility handling,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,266,282-289,320,329 (live Codex adapter yields session:init, chat:delta, harness:event incl. tool.progress and codex.notification carrying upstream method/params, chat:complete, process:exit; no tool:result or session:complete) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:452 (turn:error) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:76 (proxy adds transport:connected frame) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 (UIEvent union still the eight names) REACH=LIVE",RULING-RECORD(D-APP-127); DOC-BASIS(D-GOV-43),STALE_SPECIFICATION,CODEX_SOLE_ENGINE,NO
S1-050,Disposition,DEL-03-01#CLM-006.3,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-006 References; _REFERENCES.md,NOT_APPLICABLE,D-APP-38 (context),REF-003 docs/SPEC.md MATCH,documentary claim: _REFERENCES.md:7-15,HASH-RECOMPUTE@00115c719 (shasum -a 256 at frozen tree; CONTRACT/SPEC/PRD per REFERENCE_HASHES.csv),STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-051,Disposition,DEL-03-04#CLM-006,PKG-03,DEL-03-04,CONTEXT_CLAIM,ScopeOfWork.md:90-98 References,NOT_APPLICABLE,D-APP-38 (context),REF-006 is reconciled under the current D-APP-38 authority corpus,"documentary claim: _REFERENCES.md:8,9,12 record MATCH for CONTRACT/SPEC/PRD; recomputed hashes differ",HASH-RECOMPUTE@00115c719,STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-052,Disposition,DEL-04-01#CLM-024,PKG-04,DEL-04-01,REQUIREMENT,"ScopeOfWork.md CLM-024 Principles 1-6 (SPEC 10.3, 12.2, 14.3, 8.4; K-ENGINE-1..5, K-RELIANCE-1/2, K-PERM-3, K-SDK-3; DIRECTIVE 2.9; PLAN/PRD R0)",GOVERNANCE_INVARIANT,D-APP-68,Chirality contracts first; probe before adoption; enforceable reliance surfaces; settings isolation; permission beyond allowedTools; SDK transcripts do not govern,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44 parseSettingSources (empty default; only explicit CHIRALITY_SDK_SETTING_SOURCES=project), :248 settingSources REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision, :364 createHarnessCanUseTool REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),ALIGNED,NONE,NO
S1-053,Disposition,DEL-04-01#CLM-010.11,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-011 Electron packaging of the SDK subprocess with asarUnpack/signing/env/path risks (PLAN R0; PRD KG-025),PRD,D-APP-68,Unsigned local darwin:arm64 packaged proof under app.asar.unpacked; signing outside evidence,projects/chirality-app-dev/frontend/scripts/run-live-packaged-agent-sdk-read-tool-proof.mjs (probe script; outside the REACH map) exercising projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; documentary claim: Evidence_DAPP52_PACKAGED_LIVE_PROOF_2026-07-18_summary.json; Decision residual area 5,RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),ALIGNED,NONE,R4-Q1
S1-054,Disposition,DEL-04-02#CLM-010.13,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-010 REQ-013; PRD 4; decomposition DEL-04-01..05,PRD,NONE_FOUND,REQ-013: input contract defines or imports adjacent contracts before the shape is closed,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:4-5,125-131 (SessionRecord, ResolvedOpts, RuntimeToolDefinition from @chirality/runtime-contracts) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) (typecheck exit 0),ALIGNED,NONE,R4-Q1
S1-055,Disposition,DEL-04-05#CLM-009.14,PKG-04,DEL-04-05,REQUIREMENT,"SoW CLM-009 Requirements DEL-04-05-RQ-014; CONTRACT K-ENGINE-4; SPEC 10, 12.4",GOVERNANCE_INVARIANT,D-GOV-43 (context),Provider/SDK identifiers and failure details stay adapter metadata and do not redefine public contracts,"documentary claim: CONTRACT K-EVENT-6 (under D-GOV-43 upstream notifications cross with method names, identifiers and payloads preserved after redaction); projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:517-526 REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4-Q1; R4-Q5
S1-056,Disposition,DEL-04-05#CLM-009.9,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-009 Requirements DEL-04-05-RQ-009; SPEC 16.3,GOVERNANCE_INVARIANT,D-GOV-43,Node/SDK provider calls do not silently broaden network policy,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandbox networkAccess false for read-only/workspace-write REACH=LIVE; projects/chirality-app-dev/frontend/electron/app-update-source.ts:9-11 exact update feed REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:259-263 REACH=LEGACY_ONLY,NONE_FOUND (no live test asserting the Node-side endpoint set was located),IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,NO
S1-057,Disposition,DEL-04-04#CLM-027,PKG-04,DEL-04-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Examples,NOT_APPLICABLE,NONE_FOUND,Examples TBD; fixture assumption,documentary claim: ScopeOfWork.md CLM-027,RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-058,Disposition,DEL-04-03#CLM-007,PKG-04,DEL-04-03,CONTEXT_CLAIM,SoW CLM-007 (Specification heading),NOT_APPLICABLE,NONE_FOUND,Specification heading,documentary claim: ScopeOfWork.md CLM-007 heading only,RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-059,Disposition,DEL-04-03#CLM-009.3,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ003; SPEC §10.3 (REF-003); DIRECTIVE §2.10 (REF-001)",GOVERNANCE_INVARIANT,NONE_FOUND,"External message names, session IDs, tool names, permission modes, transcript paths and hook names are translated or kept in explicit adapter metadata fields","projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:338-347 sdkEvidence adds adapterName/adapterSessionId/adapterMessageId, and tool events add adapterToolName REACH=LEGACY_ONLY; but session:init carries claudeSessionId :653, tool:result name is the SDK tool_name :855-860, and HarnessEvent data repeats toolName, hookName :981, permissionMode/tools/mcpServers :664-668 as plain fields REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK init metadata to stable session:init UI event and HarnessEvent evidence' (asserts claudeSessionId); NONE_FOUND for a leakage test on unapproved fields,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1
S1-060,Disposition,DEL-04-03#CLM-025,PKG-04,DEL-04-03,REQUIREMENT,SoW CLM-025 Adapter Metadata Rationale; DIRECTIVE §2.8-§2.10 (REF-001); SPEC §10 (REF-003); TYPES §9 (REF-004),GOVERNANCE_INVARIANT,NONE_FOUND,"SDK identifiers, transcript paths, tool names, permission modes, hook names and provider identifiers are kept in explicit adapter metadata","projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:338-347 adapter metadata present, but :653, :855-860, :664-668, :981 carry SDK identifiers as plain fields REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK init metadata to stable session:init UI event and HarnessEvent evidence',PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1
S1-061,Disposition,DEL-04-05#REM-1,PKG-04,DEL-04-05,REMAINING_WORK,"_STATUS.md Remaining DEL-04-05-V3-02; CONTRACT K-NET-1, K-KEY-1",GOVERNANCE_INVARIANT,D-APP-127,Bridge must carry three per-root command-network postures and typed account/login transport; not selectable until Root DEL-02-09/10 contract,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandbox networkAccess false by default REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:56 network_access label REACH=LIVE,NONE_FOUND (no G-WIRE bridge-conformance evidence located),REMAINING_STATE_MISMATCH,A2_TOPOLOGY,D-APP-127
S1-062,Disposition,DEL-04-03#REGISTER-2,PKG-04,DEL-04-03,REGISTER_DEFECT,_REFERENCES.md REF-003 (SPEC) row,NOT_APPLICABLE,NONE_FOUND,REF-003 docs/SPEC.md MATCH at ExpectedSHA256 01e1c75c...,"documentary claim: _REFERENCES.md REF-003 row; docs/SPEC.md hashes to 8b0d805b... at 00115c719; the recorded hash reproduces at 23b3879b3 (v23 re-hash, 2026-09-12) and SPEC changed afterwards in 9eaddb596","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-03,SPEC, Match NO)",STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-063,Disposition,DEL-04-03#CLM-009.14,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-009 Requirements, DEL-04-03-REQ014 (ASSUMPTION); decomposition OI-001; SOW-044",LOCAL_DESIGN,D-APP-52 (context),Exact payload fixtures come from the DEL-04-01 probe; until then payload-field mappings stay TBD,documentary claim: Dependencies.csv DEP-04-03-007 SATISFIED 2026-07-18 (live query() sequence recorded in DEL-04-01 Evidence_DAPP52_LIVE_PROBE_2026-07-18.md); _DEPENDENCIES.md 2026-07-18 run note records mapper fixture provenance against the pinned @anthropic-ai/claude-agent-sdk@0.3.150,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO
S1-064,Disposition,DEL-04-03#CLM-003,PKG-04,DEL-04-03,STATE_ASSERTION,"SoW CLM-003 Attributes; SPEC §9-§11 (REF-003); TYPES §7.3, §7.4, §9 (REF-004); DIRECTIVE §2.8-§2.10 (REF-001); PRD §8.12 FR-116 (REF-006); decomposition OI-001",GOVERNANCE_INVARIANT,D-GOV-43,Browser output contract is the fixed seven-name UIEvent set; exact observed SDK message sequence TBD pending the DEL-04-01 probe / OI-001,"documentary claim: CONTRACT K-EVENT-1, SPEC §11 and TYPES §7.4 (revised under D-GOV-43, 2026-09-12) supersede the fixed UIEvent name set and keep it as compatibility history; Dependencies.csv DEP-04-03-007 SatisfactionStatus SATISFIED since 2026-07-18 (live query() sequence recorded in DEL-04-01 Evidence_DAPP52_LIVE_PROBE_2026-07-18.md); primary artifact projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts exists REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,A2_TOPOLOGY,R4-Q1
S1-065,Disposition,DEL-04-02#CLM-023,PKG-04,DEL-04-02,REQUIREMENT,ScopeOfWork.md CLM-023 Guidance purpose; DIRECTIVE 2.8; CONTRACT 1.4,GOVERNANCE_INVARIANT,D-APP-127,SdkOptionsBuilder exists while Chirality adopts the Claude Agent SDK as a replaceable implementation substrate,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:219 thread/start (model, approvalPolicy, sandbox, developerInstructions, config) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12 effective Codex home shares the user's ~/.codex entries by symlink REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:125 REACH=LEGACY_ONLY",DOC-BASIS(D-APP-127); REACHABILITY(static)@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1
S1-066,Disposition,DEL-05-01#CLM-010.16,PKG-05,DEL-05-01,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-01-R016; D-APP-41; docs/SPEC.md 8.2,GOVERNANCE_INVARIANT,NONE_FOUND,New sessions MUST NOT write legacy flat {sessionId}.json files,projects/chirality-runtime/packages/core/src/session-store.ts:65-100 (create writes only <sessionId>/session.json) REACH=LIVE,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-067,Disposition,DEL-05-04#CLM-003.2,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes rows Event record shape, Replay tolerance, Transcript content target, SDK transcript status, UI/runtime contract separation; SPEC 8.4, 9.1-9.2, 10.3, 11; CONTRACT K-EVENT-1, K-EVENT-5, K-SDK-3, K-ENGINE-4",GOVERNANCE_INVARIANT,NONE_FOUND,HarnessEvent shape; malformed-tail tolerance with diagnostics; transcript content target; SDK transcripts secondary; UIEvent/HarnessEvent separate,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts HarnessEvent REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:869-891 skip-and-count malformed lines REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:53-72 TranscriptSdkLinkage kept in sdkLinkage, 252-449 deriveTranscriptView REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:173-181 MALFORMED_REPLAY_RECORDS diagnostic REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'includes SDK linkage from the canonical session record'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'",ALIGNED,NONE,NO
