ClaimKey,Question,Verdict,NewHumanDecisionNeeded,TagFix,AlsoModule,Basis
DEL-06-06#CLM-032,KEEP?,KEEP_OTHER,R4-Q1,,,RemainingWork: 'Record the D-GOV-43 vs SPEC 15.2/K-HOOK-1/TYPES 8.5 conflict'; SPEC §15.2 and K-HOOK unamended for D-GOV-43 are the named R4-Q1 subject (CONVENTIONS §2.4).
DEL-06-06#STATE-1,KEEP?,DROP,R4; R4-Q6,,,"Evidence is documentary plus LIVE codex-supervisor.ts/delegated-engine-adapter.ts; the row concerns the retired daemon and the unamended SCA-APP-001 text, covered by R4 and R4-Q6, and states no R4-Q1 reason."
DEL-07-01#CLM-011.10,KEEP?,KEEP_RULE3,R4-Q1,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY=>projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY,,"Notes: 'Outside-project, IR-write and symlink cases exist only as tests of LEGACY_ONLY code'; the cited hooks test imports chirality-hooks.ts (LEGACY_ONLY), untagged."
DEL-07-01#CLM-013,KEEP?,KEEP_RULE3,R4-Q1,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY=>projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY,,"Notes: 'containment, IR-write and symlink tests exercise LEGACY_ONLY code'; chirality-hooks.ts is LEGACY_ONLY (instruction-root.ts, tested by harness-instruction-root.test.ts, is LIVE and covers root validation only)."
DEL-07-01#CLM-020,KEEP?,KEEP_RULE3,R4-Q1,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY=>projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY,,"SEE:DEL-07-01#CLM-013; the hooks test exercises LEGACY_ONLY chirality-hooks.ts, untagged here."
DEL-07-01#CLM-022,KEEP?,KEEP_RULE3,R4-Q1,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY=>projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY,,"Notes: 'path-policy, symlink and hook-denial families exercise LEGACY_ONLY code'; the hooks test imports chirality-hooks.ts (LEGACY_ONLY), untagged."
DEL-07-04#CLM-011.15,KEEP?,KEEP_RULE3,R4-Q1,frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts REACH=TEST_ONLY=>frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:934 status_transition REACH=LEGACY_ONLY,,"Notes: 'MCP-routing coverage exists only for LEGACY_ONLY code'; chirality-mutating-mcp.test.ts imports mcp/read-tools.ts (status_transition at :934), LEGACY_ONLY, untagged."
DEL-07-04#CLM-013.12,KEEP?,KEEP_RULE3,R4-Q1,frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts REACH=TEST_ONLY=>frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts REACH=TEST_ONLY; policy/path denial only via projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:934 status_transition REACH=LEGACY_ONLY,,"Notes: 'R4-Q1 for the policy-denial reason met only by LEGACY_ONLY code'; the policy-denial path is the legacy MCP status_transition tool (mcp/read-tools.ts:934, LEGACY_ONLY), not cited in IE."
DEL-07-04#STATE-1,KEEP?,KEEP_OTHER,R4-Q1,,,RemainingWork lists 'live-path status tool per R4-Q1' among the warranted open items the empty Remaining omits.
DEL-07-05#CLM-014,KEEP?,KEEP_RULE3,R4-Q1,cover MCP deps tools of the legacy module REACH=TEST_ONLY=>cover MCP deps tools of the legacy module REACH=TEST_ONLY (module projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY),,"IE: MCP tests 'cover MCP deps tools of the legacy module'; Notes 'exists only against the LEGACY_ONLY module (R4-Q1)'; the module is mcp/read-tools.ts (deps_read :728, deps_write :976), untagged."
DEL-07-05#CLM-024.2,KEEP?,KEEP_RULE3,R4-Q1,(MCP deps tools on the legacy module) REACH=TEST_ONLY=>(MCP deps tools on the legacy module) REACH=TEST_ONLY (module projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY),,"IE: '(MCP deps tools on the legacy module)'; Notes 'MCP and hook verification met only by tests of LEGACY_ONLY code (R4-Q1)'; the module is mcp/read-tools.ts, untagged."
DEL-07-05#STATE-1,KEEP?,KEEP_OTHER,R4-Q1,,,Notes: 'Whether those requirements are history or obligation is R4-Q1' (the SoW's Claude-SDK MCP/hook model versus runtime-service.ts:580 mcpServers: [] on the live path).
DEL-08-03#CLM-015,KEEP?,KEEP_RULE3,R4-Q1,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts REACH=TEST_ONLY=>projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts REACH=TEST_ONLY; REQ-011 evidence projects/chirality-app-dev/frontend/src/lib/harness/options.ts:19 and projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY (as DEL-08-03#CLM-013.11),,"Notes 'REQ-011 proof on legacy path'; DEL-08-03#CLM-013.11 (REQ-011) tags that proof options.ts:19 and subagent-governance.ts REACH=LEGACY_ONLY, which this IE omits."
DEL-08-03#CLM-019.1,KEEP?,KEEP_RULE3,R4-Q1,`void legacy` REACH=LIVE)=>`void legacy` REACH=LIVE); governance-guard evidence projects/chirality-app-dev/frontend/src/lib/harness/options.ts:19 and projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY (as DEL-08-03#CLM-013.11),,RemainingWork 'governance-guard evidence not on the live Codex path'; the guard evidence is the REQ-011 proof that DEL-08-03#CLM-013.11 tags options.ts:19 and subagent-governance.ts REACH=LEGACY_ONLY.
DEL-08-04#CLM-019,ADD?,NO_ADD,NO,,,"STATE_ASSERTION of INITIALIZED/TBD prerequisites; legacy subagent-governance.ts, permission-overlay.ts and chirality-hooks.ts refute the TBDs."
DEL-08-05#CLM-032,ADD?,NO_ADD,NO,,,The example's string contractVersion is contradicted by LEGACY_ONLY agent-runtime-contract.ts:10 (numeric); the code does not meet the claim.
DEL-10-01#CLM-003.2,ADD?,NO_ADD,NO,,,STATE_ASSERTION that instances remain TBD; legacy domain-profile-registry.ts:53-115 refutes it.
DEL-10-01#CLM-004.5,ADD?,NO_ADD,NO,,,No code meets the human-gated apply workflow ('positive gate workflow is absent'); legacy domain-proposal-tools.ts only shows no apply path exists on either path.
DEL-10-01#CLM-026,ADD?,NO_ADD,NO,,,Legacy domain-profile-registry.ts:55-84 contradicts 'must not become an app-dev runtime assumption'; it does not meet the claim.
DEL-10-01#CLM-027,ADD?,NO_ADD,NO,,,STATE_ASSERTION that instances and MCP tools are deferred; legacy read-tools.ts:654 and domain-proposal-tools.ts:139 refute it.
DEL-10-02#CLM-003.2,ADD?,NO_ADD,NO,,,STATE_ASSERTION that path patterns are undefined; legacy domain-profile-registry.ts refutes it.
DEL-10-02#CLM-010.11,KEEP?,KEEP_OTHER,R4-Q1,,,"Notes: 'K-PERM-2 ... is present-tense and names legacy enforcement (overlay, hooks); ordinary agent tools on the Codex path are Codex-native tools'; whether that legacy enforcement is an obligation is R4-Q1."
DEL-10-02#CLM-010.12,ADD?,NO_ADD,NO,,,Proposal-path write and gated-apply proofs are NONE_FOUND; legacy propose/validate tools do not meet them.
DEL-10-03#CLM-009,ADD?,NO_ADD,NO,,,EXCLUSION met by absence on the live path too (no frontend/src/app/api/domain routes); the legacy tools are not needed to meet it.
DEL-10-03#CLM-010.10,ADD?,NO_ADD,NO,,,"STATE_ASSERTION of future TBDs; legacy adapter handlers refute three of them, not meet them."
DEL-10-03#CLM-028,ADD?,NO_ADD,NO,,,"Only the rationale sentence is false; legacy adapters refute it, and the example keys match TEST_ONLY operation-proposal.ts."
DEL-10-03#STATE-1,ADD?,NO_ADD,NO,,,"Legacy domain-proposal-tools.ts is cited to show the Claude/Pi path is retained, which does not meet 'first concrete/current path'."
DEL-10-04#CLM-009,ADD?,NO_ADD,NO,,,EXCLUSION met by absence on the live path too (no /api/domain route); legacy descriptors only confirm no apply tool exists.
DEL-10-04#CLM-016.1,ADD?,ADD,R4; R4-Q1,,,"Of the owned items, the 'PEC registry-entry content' exists only in LEGACY_ONLY domain-profile-registry.ts:85-114 (pec-scratch-server.mjs TEST_ONLY, run-pec-bridge-rehearsal.ts LEGACY_ONLY)."
DOC:VALSTRAT#7,ADD?,NO_ADD,NO,,,"Legacy pi-agent-engine-adapter.ts shows the Pi path is retained, which refutes 'current Anthropic path'; it does not meet the claim."
DOC:ADDING_A_TOOL#0,ADD?,ADD,R4-Q1,,,"Of the named primary sources, the present ones are LEGACY_ONLY sdk-options-builder.ts:125 and mcp/read-tools.ts:1048, with the registry and tool names at LEGACY_ONLY runtime-contracts (call a)."
#END
