ClaimKey,Kind,PackageID,DeliverableID,ClaimType,Disposition,HumanDecisionNeeded
DEL-03-01#CLM-022.6,DEL,PKG-03,DEL-03-01,REQUIREMENT,ALIGNED,NO
DEL-03-01#CLM-023,DEL,PKG-03,DEL-03-01,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-01#CLM-024.1,DEL,PKG-03,DEL-03-01,REQUIREMENT,ALIGNED,NO
DEL-03-01#CLM-024.2,DEL,PKG-03,DEL-03-01,REQUIREMENT,ALIGNED,NO
DEL-03-01#CLM-024.3,DEL,PKG-03,DEL-03-01,REQUIREMENT,ALIGNED,NO
DEL-03-01#CLM-024.4,DEL,PKG-03,DEL-03-01,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-01#CLM-024.5,DEL,PKG-03,DEL-03-01,REQUIREMENT,ALIGNED,NO
DEL-03-01#CLM-025,DEL,PKG-03,DEL-03-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-01#CLM-026,DEL,PKG-03,DEL-03-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-01#REM-1,DEL,PKG-03,DEL-03-01,REMAINING_WORK,ALIGNED,D-APP-118
DEL-03-01#REM-2,DEL,PKG-03,DEL-03-01,REMAINING_WORK,REMAINING_STATE_MISMATCH,R4-Q2
DEL-03-01#REGISTER-1,DEL,PKG-03,DEL-03-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-03-01#REGISTER-2,DEL,PKG-03,DEL-03-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-03-01#REGISTER-3,DEL,PKG-03,DEL-03-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-03-01#REGISTER-4,DEL,PKG-03,DEL-03-01,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-03-01#REGISTER-5,DEL,PKG-03,DEL-03-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-03-01#REGISTER-6,DEL,PKG-03,DEL-03-01,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-03-01#REGISTER-7,DEL,PKG-03,DEL-03-01,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-03-01#STATE-1,DEL,PKG-03,DEL-03-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-03-01#STATE-2,DEL,PKG-03,DEL-03-01,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-03-02#SEC-1,DEL,PKG-03,DEL-03-02,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-03-02#SEC-2.1,DEL,PKG-03,DEL-03-02,ACCEPTANCE,STALE_SPECIFICATION,NO
DEL-03-02#SEC-2.2,DEL,PKG-03,DEL-03-02,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-03-02#SEC-2.3,DEL,PKG-03,DEL-03-02,ACCEPTANCE,DOCUMENTED_UNIMPLEMENTED,NO
DEL-03-02#SEC-3,DEL,PKG-03,DEL-03-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-03-02#CLM-001,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-02#CLM-002,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-02#CLM-003,DEL,PKG-03,DEL-03-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-03-02#CLM-004,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,STALE_SPECIFICATION,R4-Q1
DEL-03-02#CLM-005,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-02#CLM-006,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-02#CLM-007,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-02#CLM-008,DEL,PKG-03,DEL-03-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-03-02#CLM-009.1,DEL,PKG-03,DEL-03-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-03-02#CLM-009.2,DEL,PKG-03,DEL-03-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q2
DEL-03-02#CLM-009.3,DEL,PKG-03,DEL-03-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-03-02#CLM-009.4,DEL,PKG-03,DEL-03-02,REQUIREMENT,ALIGNED,NO
DEL-03-02#CLM-009.5,DEL,PKG-03,DEL-03-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-03-02#CLM-009.6,DEL,PKG-03,DEL-03-02,REQUIREMENT,ALIGNED,NO
DEL-03-02#CLM-009.7,DEL,PKG-03,DEL-03-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-02#CLM-009.8,DEL,PKG-03,DEL-03-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-03-02#CLM-009.9,DEL,PKG-03,DEL-03-02,REQUIREMENT,ALIGNED,NO
DEL-03-02#CLM-009.10,DEL,PKG-03,DEL-03-02,REQUIREMENT,AUTHORITY_CONFLICT,R4
DEL-03-02#CLM-009.11,DEL,PKG-03,DEL-03-02,REQUIREMENT,ALIGNED,NO
DEL-03-02#CLM-009.12,DEL,PKG-03,DEL-03-02,REQUIREMENT,ALIGNED,NO
DEL-03-02#CLM-010,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-02#CLM-011,DEL,PKG-03,DEL-03-02,ACCEPTANCE,IMPLEMENTED_DIFFERENTLY,NO
DEL-03-02#CLM-012,DEL,PKG-03,DEL-03-02,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-03-02#CLM-013,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-02#CLM-014,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-02#CLM-015,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-02#CLM-016,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-02#CLM-017,DEL,PKG-03,DEL-03-02,ACCEPTANCE,IMPLEMENTED_DIFFERENTLY,NO
DEL-03-02#CLM-018,DEL,PKG-03,DEL-03-02,ACCEPTANCE,STALE_SPECIFICATION,NO
DEL-03-02#CLM-019,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-02#CLM-020,DEL,PKG-03,DEL-03-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-03-02#CLM-021.1,DEL,PKG-03,DEL-03-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-03-02#CLM-021.2,DEL,PKG-03,DEL-03-02,REQUIREMENT,AUTHORITY_CONFLICT,R4
DEL-03-02#CLM-021.3,DEL,PKG-03,DEL-03-02,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,NO
DEL-03-02#CLM-021.4,DEL,PKG-03,DEL-03-02,REQUIREMENT,ALIGNED,NO
DEL-03-02#CLM-021.5,DEL,PKG-03,DEL-03-02,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-02#CLM-021.6,DEL,PKG-03,DEL-03-02,REQUIREMENT,ALIGNED,NO
DEL-03-02#CLM-022,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-02#CLM-023,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-02#CLM-024,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-02#CLM-025,DEL,PKG-03,DEL-03-02,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-02#REM-1,DEL,PKG-03,DEL-03-02,REMAINING_WORK,ALIGNED,NO
DEL-03-02#REGISTER-1,DEL,PKG-03,DEL-03-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-03-02#REGISTER-2,DEL,PKG-03,DEL-03-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-03-02#REGISTER-3,DEL,PKG-03,DEL-03-02,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-03-02#REGISTER-4,DEL,PKG-03,DEL-03-02,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-03-02#STATE-1,DEL,PKG-03,DEL-03-02,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-03-03#CLM-001,DEL,PKG-03,DEL-03-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-03#CLM-002,DEL,PKG-03,DEL-03-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-03#CLM-003.1,DEL,PKG-03,DEL-03-03,REQUIREMENT,ALIGNED,NO
DEL-03-03#CLM-003.2,DEL,PKG-03,DEL-03-03,REQUIREMENT,ALIGNED,NO
DEL-03-03#CLM-003.3,DEL,PKG-03,DEL-03-03,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-03-03#CLM-003.4,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-003.5,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-003.6,DEL,PKG-03,DEL-03-03,REQUIREMENT,AUTHORITY_CONFLICT,R4
DEL-03-03#CLM-003.7,DEL,PKG-03,DEL-03-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-03-03#CLM-004.1,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-004.2,DEL,PKG-03,DEL-03-03,REQUIREMENT,ALIGNED,NO
DEL-03-03#CLM-004.3,DEL,PKG-03,DEL-03-03,REQUIREMENT,ALIGNED,NO
DEL-03-03#CLM-004.4,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-004.5,DEL,PKG-03,DEL-03-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-03-03#CLM-005.1,DEL,PKG-03,DEL-03-03,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-03-03#CLM-005.2,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-005.3,DEL,PKG-03,DEL-03-03,REQUIREMENT,AUTHORITY_CONFLICT,R4
DEL-03-03#CLM-005.4,DEL,PKG-03,DEL-03-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-03-03#CLM-006,DEL,PKG-03,DEL-03-03,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-03#CLM-007,DEL,PKG-03,DEL-03-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-03#CLM-008,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-009.1,DEL,PKG-03,DEL-03-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-03-03#CLM-009.2,DEL,PKG-03,DEL-03-03,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-03-03#CLM-009.3,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-009.4,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-009.5,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-009.6,DEL,PKG-03,DEL-03-03,REQUIREMENT,AUTHORITY_CONFLICT,R4
DEL-03-03#CLM-009.7,DEL,PKG-03,DEL-03-03,REQUIREMENT,ALIGNED,NO
DEL-03-03#CLM-009.8,DEL,PKG-03,DEL-03-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-03-03#CLM-009.9,DEL,PKG-03,DEL-03-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-03-03#CLM-009.10,DEL,PKG-03,DEL-03-03,REQUIREMENT,ALIGNED,NO
DEL-03-03#CLM-010,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-011,DEL,PKG-03,DEL-03-03,ACCEPTANCE,STALE_SPECIFICATION,NO
DEL-03-03#CLM-012,DEL,PKG-03,DEL-03-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-03-03#CLM-013,DEL,PKG-03,DEL-03-03,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-03-03#CLM-014,DEL,PKG-03,DEL-03-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-03#CLM-015,DEL,PKG-03,DEL-03-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-03#CLM-016,DEL,PKG-03,DEL-03-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-03-03#CLM-017,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-018,DEL,PKG-03,DEL-03-03,ACCEPTANCE,STALE_SPECIFICATION,NO
DEL-03-03#CLM-019,DEL,PKG-03,DEL-03-03,STATE_ASSERTION,ALIGNED,NO
DEL-03-03#CLM-020,DEL,PKG-03,DEL-03-03,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-03-03#CLM-021,DEL,PKG-03,DEL-03-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-03#CLM-022,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-023.1,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-023.2,DEL,PKG-03,DEL-03-03,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4-Q1
DEL-03-03#CLM-023.3,DEL,PKG-03,DEL-03-03,REQUIREMENT,AUTHORITY_CONFLICT,R4
DEL-03-03#CLM-023.4,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-023.5,DEL,PKG-03,DEL-03-03,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-03-03#CLM-024,DEL,PKG-03,DEL-03-03,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-03#CLM-025,DEL,PKG-03,DEL-03-03,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-03#CLM-026,DEL,PKG-03,DEL-03-03,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-03#CLM-027,DEL,PKG-03,DEL-03-03,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-03#REM-1,DEL,PKG-03,DEL-03-03,REMAINING_WORK,REMAINING_STATE_MISMATCH,NO
DEL-03-03#REGISTER-1,DEL,PKG-03,DEL-03-03,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-03-03#REGISTER-2,DEL,PKG-03,DEL-03-03,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-03-03#REGISTER-3,DEL,PKG-03,DEL-03-03,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-03-03#STATE-1,DEL,PKG-03,DEL-03-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-03-03#STATE-2,DEL,PKG-03,DEL-03-03,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-03-04#CLM-001,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-04#CLM-002,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-04#CLM-003,DEL,PKG-03,DEL-03-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-04#CLM-004.1,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-004.2,DEL,PKG-03,DEL-03-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-04#CLM-004.3,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-004.4,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-004.5,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-004.6,DEL,PKG-03,DEL-03-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-03-04#CLM-005,DEL,PKG-03,DEL-03-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-04#CLM-006,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-04#CLM-007,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-04#CLM-008,DEL,PKG-03,DEL-03-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-04#CLM-009.1,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-009.2,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-009.3,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-009.4,DEL,PKG-03,DEL-03-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-04#CLM-009.5,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-009.6,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-009.7,DEL,PKG-03,DEL-03-04,REQUIREMENT,IMPLEMENTED_DIFFERENTLY,R4
DEL-03-04#CLM-009.8,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-009.9,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-009.10,DEL,PKG-03,DEL-03-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-03-04#CLM-009.11,DEL,PKG-03,DEL-03-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-04#CLM-009.12,DEL,PKG-03,DEL-03-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-04#CLM-009.13,DEL,PKG-03,DEL-03-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-03-04#CLM-009.14,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-009.15,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-010.1,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-010.2,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-010.3,DEL,PKG-03,DEL-03-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-04#CLM-010.4,DEL,PKG-03,DEL-03-04,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-03-04#CLM-010.5,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-04#CLM-011,DEL,PKG-03,DEL-03-04,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-03-04#CLM-012,DEL,PKG-03,DEL-03-04,REQUIREMENT,PARTIALLY_IMPLEMENTED,NO
DEL-03-04#CLM-013.1,DEL,PKG-03,DEL-03-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-03-04#CLM-013.2,DEL,PKG-03,DEL-03-04,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-03-04#CLM-014,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-04#CLM-015,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-04#CLM-016,DEL,PKG-03,DEL-03-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-04#CLM-017,DEL,PKG-03,DEL-03-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-04#CLM-018,DEL,PKG-03,DEL-03-04,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-03-04#CLM-019,DEL,PKG-03,DEL-03-04,ACCEPTANCE,PARTIALLY_IMPLEMENTED,NO
DEL-03-04#CLM-020,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-04#CLM-021,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-04#CLM-022.1,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-022.2,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-022.3,DEL,PKG-03,DEL-03-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-04#CLM-022.4,DEL,PKG-03,DEL-03-04,REQUIREMENT,AUTHORITY_CONFLICT,R4
DEL-03-04#CLM-022.5,DEL,PKG-03,DEL-03-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-04#CLM-022.6,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-04#CLM-023,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-04#CLM-024,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-04#CLM-025,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-04#CLM-026,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-027,DEL,PKG-03,DEL-03-04,REQUIREMENT,STALE_SPECIFICATION,NO
DEL-03-04#CLM-028,DEL,PKG-03,DEL-03-04,REQUIREMENT,ALIGNED,NO
DEL-03-04#CLM-029,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-03-04#CLM-030,DEL,PKG-03,DEL-03-04,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-03-04#CLM-031,DEL,PKG-03,DEL-03-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-03-04#STATE-1,DEL,PKG-03,DEL-03-04,STATE_ASSERTION,ALIGNED,NO
DEL-03-04#STATE-2,DEL,PKG-03,DEL-03-04,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEL-03-04#STATE-3,DEL,PKG-03,DEL-03-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-03-04#STATE-4,DEL,PKG-03,DEL-03-04,STATE_ASSERTION,STALE_ASSESSMENT,NO
DEL-03-04#STATE-5,DEL,PKG-03,DEL-03-04,STATE_ASSERTION,STALE_SPECIFICATION,NO
DEL-03-04#REGISTER-1,DEL,PKG-03,DEL-03-04,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-03-04#REGISTER-2,DEL,PKG-03,DEL-03-04,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-03-04#REGISTER-3,DEL,PKG-03,DEL-03-04,REGISTER_DEFECT,STALE_SPECIFICATION,NO
DEL-03-04#REGISTER-4,DEL,PKG-03,DEL-03-04,REGISTER_DEFECT,REMAINING_STATE_MISMATCH,NO
DEL-04-01#CLM-001,DEL,PKG-04,DEL-04-01,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEL-04-01#CLM-008,DEL,PKG-04,DEL-04-01,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEL-04-01#CLM-015,DEL,PKG-04,DEL-04-01,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEL-04-01#CLM-022,DEL,PKG-04,DEL-04-01,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEL-04-01#CLM-002,DEL,PKG-04,DEL-04-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-04-01#CLM-003,DEL,PKG-04,DEL-04-01,REQUIREMENT,AUTHORITY_CONFLICT,R4-Q1
DEL-04-01#CLM-004.1,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-004.2,DEL,PKG-04,DEL-04-01,STATE_ASSERTION,REMAINING_STATE_MISMATCH,NO
DEL-04-01#CLM-005,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-006,DEL,PKG-04,DEL-04-01,CONTEXT_CLAIM,STALE_SPECIFICATION,NO
DEL-04-01#CLM-007,DEL,PKG-04,DEL-04-01,STATE_ASSERTION,ALIGNED,NO
DEL-04-01#CLM-030,DEL,PKG-04,DEL-04-01,STATE_ASSERTION,ALIGNED,NO
DEL-04-01#CLM-021.1,DEL,PKG-04,DEL-04-01,STATE_ASSERTION,ALIGNED,NO
DEL-04-01#CLM-009,DEL,PKG-04,DEL-04-01,REQUIREMENT,STALE_SPECIFICATION,R4
DEL-04-01#CLM-010.1,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-010.2,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-010.3,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-010.4,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-010.5,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-010.6,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-010.7,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-010.8,DEL,PKG-04,DEL-04-01,REQUIREMENT,PARTIALLY_IMPLEMENTED,R4-Q1
DEL-04-01#CLM-010.9,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-010.10,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-010.11,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-010.12,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-010.13,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-010.14,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-010.15,DEL,PKG-04,DEL-04-01,REQUIREMENT,ALIGNED,NO
DEL-04-01#CLM-011,DEL,PKG-04,DEL-04-01,ACCEPTANCE,ALIGNED,NO
DEL-04-01#CLM-012,DEL,PKG-04,DEL-04-01,CONTEXT_CLAIM,NOT_AUDITABLE,NO
DEL-04-01#CLM-013.1,DEL,PKG-04,DEL-04-01,ACCEPTANCE,ALIGNED,NO
DEL-04-01#CLM-013.2,DEL,PKG-04,DEL-04-01,ACCEPTANCE,ALIGNED,NO
DEL-04-01#CLM-013.3,DEL,PKG-04,DEL-04-01,ACCEPTANCE,ALIGNED,NO
DEL-04-01#CLM-013.4,DEL,PKG-04,DEL-04-01,ACCEPTANCE,ALIGNED,NO
DEL-04-01#CLM-013.5,DEL,PKG-04,DEL-04-01,ACCEPTANCE,ALIGNED,NO
