ClaimKey,OldHumanDecisionNeeded,NewHumanDecisionNeeded,Question,Basis
DEL-08-02#CLM-012.2,R4,R4-Q4; R4,MULTI,Alias/persona and matrix parts turn on the v3 adoption (R4-Q4); the read-only replay/primary isolation part stays unframed (continuation question).
DEL-08-02#CLM-017,R4,R4-Q4,R4-Q4,"The unmet parts are matrix vocabulary, OPERATIVE->PIPELINE routing and the v3 alias/persona contract, all within the v3 four-role adoption (R4-Q4)."
DEL-08-02#CLM-018.2,R4,R4-Q4,R4-Q4,"The unmet parts are matrix vocabulary, OPERATIVE->PIPELINE routing and the v3 alias/persona contract, all within the v3 four-role adoption (R4-Q4)."
DEL-08-02#CLM-021,R4,R4-Q4,R4-Q4,"The unmet parts are matrix vocabulary, OPERATIVE->PIPELINE routing and the v3 alias/persona contract, all within the v3 four-role adoption (R4-Q4)."
DEL-08-02#CLM-022,R4,R4-Q4,R4-Q4,"Turns on the v3 alias map (HELP, AGENTS only) against unamended TYPES §3.4/PRD FR-026; R4-Q4."
DEL-08-02#REMTXT-1,R4,R4-Q4; R4,MULTI,Alias/persona and matrix parts turn on the v3 adoption (R4-Q4); the read-only replay/primary isolation part stays unframed (continuation question).
DEL-08-05#CLM-006,R4; R4-Q1,R4; R4-Q1,STAYS_R4,"Unframed: which ChildRunRecord shape governs, amended TYPES §10 (v2 schema) or D-APP-40/D-APP-56 UPD-138, which address the deliverable without naming TYPES §10?"
DEL-08-05#CLM-012.1,R4; R4-Q1,R4; R4-Q1,STAYS_R4,"Unframed: which ChildRunRecord shape governs, amended TYPES §10 (v2 schema) or D-APP-40/D-APP-56 UPD-138, which address the deliverable without naming TYPES §10?"
DEL-08-05#CLM-012.2,R4; R4-Q1,R4; R4-Q1,STAYS_R4,"Unframed: which ChildRunRecord shape governs, amended TYPES §10 (v2 schema) or D-APP-40/D-APP-56 UPD-138, which address the deliverable without naming TYPES §10?"
DEL-09-04#CLM-016,R4,R4,STAYS_R4,Unframed: do the signed and notarized candidates and the carrier-only G6a retirement amend K-RELEASE-1's unsigned target and D-APP-97 F-APP-2 (done-declaration Q-02)?
DEL-09-04#CLM-017,R4,R4,STAYS_R4,Unframed: do the signed and notarized candidates and the carrier-only G6a retirement amend K-RELEASE-1's unsigned target and D-APP-97 F-APP-2 (done-declaration Q-02)?
DEL-09-05#CLM-016.3,R4,R4,STAYS_R4,Unframed: do the signed and notarized candidates and the carrier-only G6a retirement amend K-RELEASE-1's unsigned target and D-APP-97 F-APP-2 (done-declaration Q-02)?
DEL-09-05#CLM-016.6,R4,R4,STAYS_R4,Unframed: do the signed and notarized candidates and the carrier-only G6a retirement amend K-RELEASE-1's unsigned target and D-APP-97 F-APP-2 (done-declaration Q-02)?
DEL-09-05#CLM-020,R4,R4,STAYS_R4,Unframed: do the signed and notarized candidates and the carrier-only G6a retirement amend K-RELEASE-1's unsigned target and D-APP-97 F-APP-2 (done-declaration Q-02)?
DEL-09-05#CLM-023.2,R4,R4,STAYS_R4,Unframed: do the signed and notarized candidates and the carrier-only G6a retirement amend K-RELEASE-1's unsigned target and D-APP-97 F-APP-2 (done-declaration Q-02)?
DEL-09-05#CLM-026,R4,R4,STAYS_R4,Unframed: do the signed and notarized candidates and the carrier-only G6a retirement amend K-RELEASE-1's unsigned target and D-APP-97 F-APP-2 (done-declaration Q-02)?
DEL-09-05#CLM-027,R4,R4,STAYS_R4,Unframed: do the signed and notarized candidates and the carrier-only G6a retirement amend K-RELEASE-1's unsigned target and D-APP-97 F-APP-2 (done-declaration Q-02)?
DEL-10-01#REM-1,R4,R4-Q6; R4,MULTI,Unamended DIRECTIVE §8 (shared per-user daemon) against D-GOV-43 falls in the DIRECTIVE-versus-D-GOV-43 cluster (R4-Q6); DEC-019 in the decomposition stays unframed (topology question).
DEL-10-04#CLM-016.1,R4,R4,STAYS_R4,Unframed: does D-APP-56 R4-P27 ownership of _DomainEngines/profiles/pec.yaml stand against D-APP-58 and SPEC §18 placing _DomainEngines writes with the tier-0 bridge loop?
DEC:D-APP-112.2,R4,R4,STAYS_R4,Unframed: does the 2026-09-19 owner-directed session-work-graph amendment (AgentRuns only) supersede D-APP-112 item B?
SOW:SOW-075.2,R4,R4-Q6,R4-Q6,Turns on the unfiltered ~/.codex link (memories and sessions shared) against the unamended DIRECTIVE no-hidden-memory clause (R4-Q6).
SOW:SOW-076,R4,R4-Q6,R4-Q6,Turns on the live 'Full access' mode and loaded user Codex configuration against unamended K-PERM-6/K-SDK-1 (R4-Q6).
DOC:RELIANCE#3.4,R4,R4-Q6,R4-Q6,Turns on unamended K-PERM-1/K-PERM-3 hard-deny precedence against D-GOV-43 user-chosen approval and sandbox policy (R4-Q6).
DOC:RELIANCE#4.4,R4,R4-Q6,R4-Q6,Turns on unamended K-PERM-1/K-PERM-3 hard-deny precedence against D-GOV-43 user-chosen approval and sandbox policy (R4-Q6).
#END
