SampleID,ClaimKey,CheckField,CheckedValue,Verdict,ProposedValue,Evidence
S2-059,DEL-10-02#CLM-024,HumanDecisionNeeded,R4-Q1,CONFIRMED,,R4-Q1 by evidence: only LEGACY chirality-hooks.ts meets it
S2-060,DOC:RQGATES#5,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,Row names the conflict itself: K-ENGINE-4 unamended versus amended K-EVENT-1/K-EVENT-6
S2-060,DOC:RQGATES#5,HumanDecisionNeeded,R4-Q5,CONFIRMED,,R4-Q5 exactly
S2-061,DEL-01-04#CLM-010.2,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,Same basis as S2-036 (K-NET-1 / DIRECTIVE s.4.2 versus shared ~/.codex plugins and MCP)
S2-061,DEL-01-04#CLM-010.2,HumanDecisionNeeded,R4-Q6,CONFIRMED,,R4-Q6
S2-062,DEL-01-03#CLM-017,Disposition,UNKNOWN,CONFIRMED,,"A copy-review method and review evidence are human steps; no completed template found, absence only, so UNKNOWN"
S2-062,DEL-01-03#CLM-017,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-063,DEL-02-05#CLM-005.2,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,Met by LIVE api-key-settings.tsx:237 and api-key-storage.ts:79; binding of the Anthropic key UI is R4-Q6 (as S2-006)
S2-063,DEL-02-05#CLM-005.2,HumanDecisionNeeded,R4-Q6,CONFIRMED,,R4-Q6
S2-064,DEL-02-01#CLM-023.2,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a SoW-migration process (validation, claim map, parity report, checklist, human review) took place; only absence of records within the roots, so UNKNOWN (CONVENTIONS 2.6, Addendum 10); OWNER_CHECK belongs in Notes, not HumanDecisionNeeded"
S2-064,DEL-02-01#CLM-023.2,HumanDecisionNeeded,NO,CONFIRMED,,No governing conflict and no legacy-only code evidence; NO is right
S2-065,DEL-03-01#CLM-009.7,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"DIRECTIVE s.2.10, SPEC s.10.3 unamended versus amended event texts"
S2-065,DEL-03-01#CLM-009.7,HumanDecisionNeeded,R4-Q5; R4-Q6,CONFIRMED,,R4-Q5; R4-Q6
S3-001,DEL-04-04#CLM-029,Disposition,STALE_SPECIFICATION,CONFIRMED,,"projects/chirality-app-dev/execution/PKG-04*/DEL-04-04*/ScopeOfWork.md:438 states ""REF-006 is MATCH under D-APP-38"" as present fact, no snapshot named; R2/PKG-04/EVIDENCE_PACK/REFERENCE_HASHES.csv (PRD recorded 8649ccba MATCH, recomputed 17ca3f3c, Match=NO); CONVENTIONS 2.6 tie-break rules 1 and 3"
S3-002,DEL-10-01#REM-1,HumanDecisionNeeded,R4; R4-Q6,UNDECIDED,R4,"Row turns on projects/chirality-app-dev/docs/DIRECTIVE.md:320-330 (s.8 per-user daemon, D-GOV-20) versus D-GOV-43 A2. Reading A: s.8 is not among the clauses R4-Q6 names (s.2.8, 2.10, 4.1, 4.2, K-PERM-1/6), so plain R4. Reading B: RUN_BASIS Addendum 9 broadens R4-Q6 to the DIRECTIVE-versus-D-GOV-43 cluster, so R4; R4-Q6. Compare S2-010 (same A2 daemon issue, plain R4)"
S3-003,DEL-06-02#CLM-010.13,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-409,552-593 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts and projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY",CONFIRMED,,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:2 imports lib/harness/tool-pool and :552 exercises resolveHarnessToolPool; turn-engine.test.ts:5 imports lib/harness/turn-engine; both LEGACY_ONLY in R2/_shared/EVIDENCE_PACK/REACHABILITY.csv
S3-004,DEL-02-05#CLM-020.1,CauseTag,DOC_HYGIENE,CONFIRMED,,"VER-001 is a migration-process check with no record in the folder (UNKNOWN by absence, Addendum 10); the mechanism is a missing record, not an open gate. Same tag as sibling rows DEL-00-01#CLM-018.2, DEL-00-02#CLM-021.2, DEL-10-01#CLM-022.2. LIFECYCLE_GATE_PENDING is a weaker fit"
S3-005,DEL-02-01#CLM-020.3,Disposition,IMPLEMENTED_DIFFERENTLY,CONFIRMED,,"projects/chirality-app-dev/execution/PKG-02*/DEL-02-01*/ScopeOfWork.md:380 ""PORTAL shows 3 rows and 4 columns""; live projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-61 renders a role list (rendered via components/shell/tertiary-sidebar-tabs.tsx:13). D-APP-108 ruling record has no clause permitting matrix removal, so ACCEPTED_DIVERGENCE has no governing basis"
S3-006,DEL-02-01#CLM-020.3,HumanDecisionNeeded,R4-Q4,CONFIRMED,,"Matrix retired by the v3 four-role adoption (9b005c23a), not by a register ruling; that is R4-Q4 (CONVENTIONS 2.4). agent-matrix.tsx:37 ""Retained export name keeps legacy Portal routes"""
S3-007,DEL-10-04#CLM-010.1,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts REACH=LEGACY_ONLY; no /api/domain route; no apply descriptor,CONFIRMED,,"R2/SURFACES/RTCONTRACT_capabilities.csv CAP-RTCONTRACT-040: domain-profile.ts ""REACH=TEST_ONLY (pack LIVE only via contracts barrel; no non-test consumer)""; grep of projects/chirality-runtime/packages and projects/chirality-app-dev/frontend/src finds its symbols only in __tests__ files (legacy registry does not import it). PACK_MANIFEST.md limit 1 lets capability files refine barrel reach"
S3-008,DEL-05-03#CLM-014.1,RemainingWork,NONE_OBSERVED,CONFIRMED,,"Consistent with ALIGNED. Read-only git check: 233 of 234 non-blank lines of the four legacy documents at e9b9e302c^ appear verbatim in the frozen ScopeOfWork.md; the one exception (DEL-05-03-R14) is a later governed amendment (ScopeOfWork.md:163, D-APP-68 ruling 7). Script T8C_scripts/parity.py. The row IE ""NONE_FOUND"" understates this"
S3-009,DEL-04-01#CLM-013.10,Disposition,STALE_SPECIFICATION,CONFIRMED,,"projects/chirality-app-dev/execution/PKG-04*/DEL-04-01*/ScopeOfWork.md:210 and :224 state REF-006 hash status MATCH ""reconciled under D-APP-38"" as current, no snapshot; a verification-table note, not a Remaining item; R2/PKG-04/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-04-01,PRD Match=NO; tie-break rule 1"
S3-010,DEL-03-01#CLM-011.1,HumanDecisionNeeded,R4-Q5,CONFIRMED,,"REQ-002/007/013 cite K-ENGINE-4 and SPEC s.10.3 (projects/chirality-app-dev/execution/PKG-03*/DEL-03-01*/ScopeOfWork.md:146,151,157), the unamended side of R4-Q5; live projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282-289 carries Codex payloads as received. REQ-002 also cites DIRECTIVE s.2.8/2.10, so R4-Q6 could be added"
S3-011,DEL-06-06#CLM-022.1,ImplementationEvidence,"cited tests in projects/chirality-app-dev/frontend/src/__tests__/lib REACH=TEST_ONLY target projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts and projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs exists REACH=TEST_ONLY",CONFIRMED,,"sdk-message-mapper.ts, chirality-hooks.ts, session-events.ts, tool-result-artifacts.ts are LEGACY_ONLY in R2/_shared/EVIDENCE_PACK/REACHABILITY.csv; the added text only names the tested modules"
S3-012,DEL-05-03#CLM-014.1,CauseTag,NONE,CONFIRMED,,CauseTag NONE is required on ALIGNED rows (CONVENTIONS 2.3); ALIGNED is supported by the git parity check noted at S3-008
S3-013,DEL-02-01#CLM-020.5,Disposition,DOCUMENTED_UNIMPLEMENTED,CONFIRMED,,"ScopeOfWork.md:382 column labels GUIDING/APPLYING/JUDGING/REVIEWING; live agent-matrix.tsx:9-35 shows no columns; the only live GUIDING is a default query value at projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:178. Labels absent, so DOCUMENTED_UNIMPLEMENTED; no governing ruling permits it"
S3-014,DEL-01-02#CLM-006.3,HumanDecisionNeeded,R4-Q1; R4-Q6,CONFIRMED,,"Row cites CONTRACT K-PERM-1 (projects/chirality-app-dev/docs/CONTRACT.md:90, names ChiralityPermissionOverlay, unamended), which R4-Q6 names; live permission path is Codex approval relay projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:700-727"
S3-015,DEL-10-04#CLM-010.8,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:207-252 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:121-137 REACH=LEGACY_ONLY,CONFIRMED,,Same basis as S3-007 (CAP-RTCONTRACT-040 symbol-level TEST_ONLY)
S3-016,DEL-08-04#REGISTER-1,Disposition,STALE_SPECIFICATION,CONFIRMED,,"CONVENTIONS 2.7: a REGISTER row takes STALE_SPECIFICATION when the register asserts a now-false fact; R2/PKG-08/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-08-04,CONTRACT recorded fa8fc9dc MATCH, recomputed 57411f8d, Match=NO"
S3-017,DEL-01-02#CLM-007.3,HumanDecisionNeeded,R4-Q1; R4-Q6,CONFIRMED,,"Settings isolation (DIRECTIVE s.4.2 ""load ambient user/global Claude Code settings"", K-SDK-1) versus live shared Codex home projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:51-57; R4-Q6 names the unfiltered ~/.codex link. Plain R4 has no separate unframed question"
S3-018,DEL-05-01#CLM-024,ImplementationEvidence,"projects/chirality-runtime/packages/core/src/session-store.ts:74, :654-667, :1049-1057 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:112-119, :160-178 (lazy, not eager) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:632-802 (FileSessionManager eager materialization, constructed only by LEGACY_ONLY runtime.ts:158) REACH=LEGACY_ONLY",CONFIRMED,,projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts: LIVE routes (app/api/working-root/*/route.ts:3) import only assertProjectRootAccessible; FileSessionManager (:632) is constructed only at lib/harness/runtime.ts:158 (LEGACY_ONLY). R2/SURFACES/HARNESS_capabilities.csv CAP-HARNESS-037 records the same symbol-level split
S3-019,DEL-10-01#CLM-022.2,CauseTag,DOC_HYGIENE,CONFIRMED,,"CauseTag NONE is invalid on an UNKNOWN row (CONVENTIONS 2.3); missing parity record in the folder is a record defect (DOC_HYGIENE). The cited parity record lies in Root execution/, outside the evidence roots"
S3-020,DOC:RELIANCE#3.4,Disposition,AUTHORITY_CONFLICT,CONFIRMED,,"RB-PERMISSION restates K-PERM-1 (projects/chirality-app-dev/docs/CONTRACT.md:90, unamended, overlay and hard-deny precedence). D-GOV-43 leaves approval and sandbox policy to the user without naming K-PERM-1; live projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 maps bypass to danger-full-access. Ruling undercuts an unamended clause: AUTHORITY_CONFLICT (CONVENTIONS 1); matches S2-001 on the same register"
S3-021,DEL-01-03#CLM-024,HumanDecisionNeeded,R4-Q1; R4-Q6,CONFIRMED,,"Row cites DIRECTIVE s.2.8 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-136, Claude key-aware default and Chirality-owned permission policy), which R4-Q6 names; live engine Codex projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:17-20"
S3-022,DEL-09-05#CLM-023.3,ImplementationEvidence,"projects/chirality-app-dev/.github/workflows/harness-premerge.yml:1-71 sits under the project folder and uses repository-root-relative frontend/ paths (in-root, non-executing; REACH not applicable); in-root pins of the repo-root workflow projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116 (validate:release-quality, instruction-root prepare and integrity, section8/release-quality/instruction-root summary paths) REACH=TEST_ONLY; wrapper runs test and typecheck projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:418-431 REACH=TEST_ONLY",CONFIRMED,,R2/SURFACES/BUILD_capabilities.csv CAP-BUILD-024 tags validate-release-quality-evidence.mjs REACH=TEST_ONLY (CI validation harness); scripts are not product entry points (R2/_shared/EVIDENCE_PACK/PACK_MANIFEST.md Item 2 limit 3); invoked by projects/chirality-app-dev/frontend/package.json:29
S3-023,DEL-00-01#CLM-018.2,Disposition,UNKNOWN,CONFIRMED,,"VER-001 asserts a process (validation, mapping, parity report, checklist, human review) happened; the only evidence is absence of records in the evidence roots, so UNKNOWN, not DOCUMENTED_UNIMPLEMENTED (CONVENTIONS 2.6, Addendum 10)"
S3-024,DEL-05-01#CLM-010.10,HumanDecisionNeeded,R4-Q1,CONFIRMED,,"DEL-05-01-R010 (ScopeOfWork.md:227, D-APP-73) is met in full only by LEGACY projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:563-621; live projects/chirality-runtime/packages/core/src/session-store.ts:937-981 differs. That is R4-Q1 by rule 3. The live gap is a repair item under a governing ruling, not an unframed owner question, so plain R4 adds nothing"
S3-025,DEL-07-04#CLM-013.12,ImplementationEvidence,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:32-38 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:41-44 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:38-48 REACH=LIVE; tests frontend/src/__tests__/lib/lifecycle-status.test.ts, frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts REACH=TEST_ONLY; policy/path denial only via projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:934 status_transition REACH=LEGACY_ONLY",CONFIRMED,,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:32-38 error codes have no policy/path denial; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:925-945 statusTransitionTool wraps it in runMutatingMcpToolWithEvidence; read-tools.ts LEGACY_ONLY in REACHABILITY.csv. Function starts at :925 (the :934 anchor is inside it)
S3-026,DEL-06-01#CLM-034.2,CauseTag,NATIVE_DELEGATION,CONFIRMED,,CauseTag NONE is invalid on an IMPLEMENTED_DIFFERENTLY row. The coordination class and managed-delegation validation are the Type 2 bridge; the live path uses Codex-native descendants: NATIVE_DELEGATION (CONVENTIONS 4). CODEX_SOLE_ENGINE is the weaker alternative
S3-027,DEL-00-02#CLM-021.2,Disposition,UNKNOWN,CONFIRMED,,"Deterministic validation has a positive record (TASK_RUN_2026-07-19 :21); the other parts (claim map, parity, checklist, human review) rest only on absent records. A PARTIALLY_IMPLEMENTED verdict would rest on that absence, so UNKNOWN (Addendum 10). Other reading: PARTIALLY_IMPLEMENTED from the positive part"
S3-028,DEL-06-05#CLM-004.2,HumanDecisionNeeded,R4-Q1; R4-Q6,CONFIRMED,,"Row cites DIRECTIVE s.4.2 (bash out of scope before gates), which R4-Q6 names; live projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 and composer ""Full access"" (projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133), the R4-Q6 Full access option"
S3-029,DEL-10-02#CLM-010.10,ImplementationEvidence,documentary claim; projects/chirality-app-dev/docs/SPEC.md:1134 assigns manifest path _DomainEngines/profiles/<profileId>.adapter.yaml and schema id domain-engine-adapter-manifest/v1 (D-APP-58); profile contract exists (projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=TEST_ONLY; DEP-10-02-003 SATISFIED); per-engine paths in _DomainEngines/profiles/open_pipe_stress.yaml:55-66; glob syntax still undefined (projects/chirality-app-dev/docs/TYPES.md:622),CONFIRMED,,Same basis as S3-007 (CAP-RTCONTRACT-040: domain-profile.ts symbol-level TEST_ONLY)
S3-030,DEL-04-04#CLM-015,Disposition,STALE_SPECIFICATION,CONFIRMED,,"projects/chirality-app-dev/execution/PKG-04*/DEL-04-04*/ScopeOfWork.md:262 ""REF-006 docs/PRD.md is MATCH under D-APP-38 ... describe current source state""; R2/PKG-04/EVIDENCE_PACK/REFERENCE_HASHES.csv (PRD recorded 8649ccba MATCH, recomputed 17ca3f3c, Match=NO); tie-break rules 1 and 3"
#END
