ClaimKey,Field,Find,Replace,Call,Evidence
DEL-06-04#CLM-027,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:691-692 and 734-739 mutating descriptors REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:691-692 and 734-739 mutating descriptors REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-06-06#CLM-010.7,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:431-460 checks only emitted compaction pairs REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:431-460 checks only emitted compaction pairs REACH=TEST_ONLY,a,a: engine-conformance.ts exported symbols have no non-test consumer; module LIVE only via contracts/src/index.ts barrel from daemon/src/standalone-bin.ts (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-039); see R3/_work/T4A_RUNWIDE.md
DEL-08-03#CLM-013.11,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635 delegate_agent REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635 delegate_agent REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-08-03#CLM-031,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635 REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635 REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-08-04#CLM-003.2,ImplementationEvidence,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635 (descriptor only) REACH=LIVE,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635 (descriptor only) REACH=LEGACY_ONLY,a,a: tool-descriptor.ts symbols consumed only by LEGACY_ONLY lib/harness modules; module LIVE only via contracts barrel (symbol scan T4A_scripts/symbol_use.py; RTCONTRACT CAP-RTCONTRACT-042); see R3/_work/T4A_RUNWIDE.md
DEL-09-01#CLM-003,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-22 REQUIRED_TEST_IDS/LEGACY_REMOVED_TEST_ID, :136-143 stableArtifactPath REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-22 REQUIRED_TEST_IDS/LEGACY_REMOVED_TEST_ID, :136-143 stableArtifactPath REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-003,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-004,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:153-162 RUNTIME_SURFACE_MISSING REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:153-162 RUNTIME_SURFACE_MISSING REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-004,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:8 HARNESS_BASE_URL default, :54-68 resolveProjectRoot (../examples/example-project, ../../../examples/example-project, else temp default-project-root), :100-129 staging skipped when CHIRALITY_RUNTIME_PROJECT_ID is set (:9) REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:8 HARNESS_BASE_URL default, :54-68 resolveProjectRoot (../examples/example-project, ../../../examples/example-project, else temp default-project-root), :100-129 staging skipped when CHIRALITY_RUNTIME_PROJECT_ID is set (:9) REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-005,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-005,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-008,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:234-275 Section 9 run and reported only (HARNESS_PREMERGE_SECTION9_REPORT_ONLY=true) REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:234-275 Section 9 run and reported only (HARNESS_PREMERGE_SECTION9_REPORT_ONLY=true) REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.1,ImplementationEvidence,"package.json:19 harness:validate:section8, :21 harness:validate:premerge REACH=LIVE","package.json:19 harness:validate:section8, :21 harness:validate:premerge REACH=TEST_ONLY",b,"b3: frontend/package.json entry names only a validation/test command (vitest, harness validators, release-quality wrapper); not in desktop:prepare/pack/dist; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.3,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:37-39 ensureReadableFile, :153-162 RUNTIME_SURFACE_MISSING and exit 1 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:37-39 ensureReadableFile, :153-162 RUNTIME_SURFACE_MISSING and exit 1 REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.4,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-20 REQUIRED_TEST_IDS, :217-221 missing-ID throw REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-20 REQUIRED_TEST_IDS, :217-221 missing-ID throw REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.4,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER, :806-819 absent checks emitted as fail REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REQUIRED_CHECK_ORDER, :806-819 absent checks emitted as fail REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.5,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:22 LEGACY_REMOVED_TEST_ID, :223-225 rejection REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:22 LEGACY_REMOVED_TEST_ID, :223-225 rejection REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.6,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143 stableArtifactPath, :183-187 copy on failure, :227-229 copy on pass REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143 stableArtifactPath, :183-187 copy on failure, :227-229 copy on pass REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-009.8,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:409-800 eight checks against /api/harness/* routes REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:409-800 eight checks against /api/harness/* routes REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-012,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-013,ImplementationEvidence,:445-450 runs premerge in-process REACH=LIVE,:445-450 runs premerge in-process REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-013,ImplementationEvidence,package.json:29 validate:release-quality REACH=LIVE,package.json:29 validate:release-quality REACH=TEST_ONLY,b,"b3: frontend/package.json entry names only a validation/test command (vitest, harness validators, release-quality wrapper); not in desktop:prepare/pack/dist; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-016,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:8 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:8 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-017,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-22,136-143 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-22,136-143 REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-018.1,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-018.2,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-018.2,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:153-162 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:153-162 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-018.3,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-20,217-221 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-20,217-221 REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-018.3,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:22-31 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-018.4,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:22,223-225 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:22,223-225 REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-018.5,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143,227-229 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143,227-229 REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-019,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-022,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-22,136-143,217-225 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:11-22,136-143,217-225 REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-023,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:10-20,100-129,853-854 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:10-20,100-129,853-854 REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-01#CLM-023,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:202-206 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:202-206 REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-003,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:17,24 ids section9.adapter_turn_engine_event_log and section9.adapter_message_mapper REACH=LIVE","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:17,24 ids section9.adapter_turn_engine_event_log and section9.adapter_message_mapper REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-003,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:29-46 SECTION9_IDS REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:29-46 SECTION9_IDS REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-005,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json (registry) REACH=LIVE,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json (registry) REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-005,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-27 stable summary/manifest paths artifacts/harness/section9/latest REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:21-27 stable summary/manifest paths artifacts/harness/section9/latest REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-005,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 summary schema check REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 summary schema check REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-005,ImplementationEvidence,package.json:20 harness:validate:section9 REACH=LIVE,package.json:20 harness:validate:section9 REACH=TEST_ONLY,b,"b3: frontend/package.json entry names only a validation/test command (vitest, harness validators, release-quality wrapper); not in desktop:prepare/pack/dist; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-007,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:115-120 section9.domain_profile_validation REACH=LIVE,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:115-120 section9.domain_profile_validation REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-007,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:25-27,311-313 stable manifest copy REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:25-27,311-313 stable manifest copy REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-009,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-121 (16 checks, test fixtures only) REACH=LIVE","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-121 (16 checks, test fixtures only) REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-010.1,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-115 the exact 16 PRD/SPEC IDs REACH=LIVE,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-115 the exact 16 PRD/SPEC IDs REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-010.1,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:89-91 rejects any other inventory REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:89-91 rejects any other inventory REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-010.1,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:56-72,264-270 wrapper checks the same 16 IDs REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:56-72,264-270 wrapper checks the same 16 IDs REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-010.12,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-208 runs Section 8 first and requires pass; :234-265 then Section 9; :275 SECTION9_REPORT_ONLY=true REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-208 runs Section 8 first and requires pass; :234-265 then Section 9; :275 SECTION9_REPORT_ONLY=true REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-010.13,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:298-304 summary {status,testCount,manifestPath,results} REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:298-304 summary {status,testCount,manifestPath,results} REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-010.13,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 validateSection9Summary REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 validateSection9Summary REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-010.14,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7 statusVocabulary [pass, fail] REACH=LIVE","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7 statusVocabulary [pass, fail] REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-010.14,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:207-247 per-ID pass/fail with evidenceFiles REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:207-247 per-ID pass/fail with evidenceFiles REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-010.14,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:275 report-only REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:275 report-only REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-010.14,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:494-497 section9Policy REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:494-497 section9Policy REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-010.15,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-121 is the registry: per-ID sourceReferences, testFiles, evidenceFiles, warnings, blockers REACH=LIVE","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:9-121 is the registry: per-ID sourceReferences, testFiles, evidenceFiles, warnings, blockers REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-010.15,ImplementationEvidence,"projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:19,76-104 loads and validates it REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:19,76-104 loads and validates it REACH=TEST_ONLY",b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-010.16,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-120 testFiles grouped per check REACH=LIVE,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-120 testFiles grouped per check REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
DEL-09-02#CLM-010.16,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs holds no fixture list (only SECTION9_IDS :29-46) REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs holds no fixture list (only SECTION9_IDS :29-46) REACH=TEST_ONLY,b,"b3-b5: validation/proof/CI/developer script; no desktop:prepare/pack/dist chain or product entry invokes it; invoked by its own npm entry, a validation wrapper, CI or tests; see R3/_work/T4A_RUNWIDE.md"
