SampleID,Priority,CheckField,PriorValue,RemappedValue,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S2-057,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-09-02#CLM-010.6,PKG-09,DEL-09-02,REQUIREMENT,"SoW DEL-09-02-RQ-006 (ScopeOfWork.md:137); CONTRACT K-PERM-1..K-PERM-4; docs/SPEC.md 14.3, 15.1",GOVERNANCE_INVARIANT,D-GOV-43 (context),Permission-overlay validation confirms hard-deny precedence; allowedTools/prompt text are not boundaries,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:59-64 check targets projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; live path applies the user's Codex approval policy and sandbox mode (docs/PRD.md:632 FR-027),GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-058,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-09-05#CLM-010.14,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-014; PRD 12.7,PRD,NONE_FOUND,CI review evidence shows each of ten PRD 12.7 steps present/absent/TBD,NONE_FOUND: no standalone ten-step CI review artifact under projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/**; INSP-03 REQ004 row is a partial source review of the project-local file,RUN-INSPECTION@00115c719,UNKNOWN,PRE_V3_DRIFT,NO
S2-059,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-10-02#CLM-024,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-024 Trade-offs (docs/CONTRACT.md §1.10 K-DOMAIN-2; docs/PRD.md §8.17 FR-107/110/111/113/114),GOVERNANCE_INVARIANT,D-GOV-43 (context),Do not rely on prompt text alone; future implementation needs profile/path/hook enforcement,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; live Codex path per AGENTS.md:191-194,REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-060,OPTIONAL,Disposition+HumanDecisionNeeded,,,DOC:RQGATES#5,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §5 Runtime Contract Gate; CONTRACT K-ENGINE-4 (unamended) versus amended K-EVENT-1/K-EVENT-6 (D-GOV-43),GOVERNANCE_INVARIANT,D-GOV-43,"Focused tests, typecheck, broader tests, premerge for SSE/turn changes, and review that public/core contracts do not become SDK-shaped except as adapter metadata","projects/chirality-app-dev/frontend/package.json scripts.typecheck/test REACH=TEST_ONLY; the live path carries Codex method names, identifiers and payloads through (this document's own §7; CAP-ROUTES-007/012) projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5
S2-061,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-04#CLM-010.2,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-01-04-REQ-002; PRD §3.2, §6.4; CONTRACT K-NET-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Remote MCP, plugins, remote execution, marketplace and shell-network expansion stay out of scope unless amended","projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41,52 (codex app-server spawned with only cli_auth_credentials_store and thread_unload_delay_secs overrides; no mcp_servers/plugins override) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'",AUTHORITY_CONFLICT,A2_TOPOLOGY,R4-Q6
S2-062,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-03#CLM-017,PKG-01,DEL-01-03,REQUIREMENT,"SoW Praxeology Steps 1–9; DIRECTIVE §2.4, §2.5, §3.2",GOVERNANCE_INVARIANT,NONE_FOUND,"Nine-step method: identity, sources, identity/professional/reliance/domain copy review, uncertainty, release review evidence, routing of authority-sensitive wording","documentary claim: steps 3–7 reflected in docs/BOUNDARY_REVIEW_CHECKLISTS.md PB-01..PB-09 (:31-39); NONE_FOUND for any completed Review Evidence Template or routed-phrase record (grep of projects/chirality-app-dev docs and execution for BOUNDARY_REVIEW_CHECKLISTS: only plans, concordance runs and D-APP-44/49 records); App shipped v3.0.x (projects/chirality-app-dev/frontend/package.json:3 version 3.0.1) REACH=LIVE",NONE_FOUND,UNKNOWN,UNRECORDED_JUDGMENT,NO
S2-063,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-02-05#CLM-005.2,PKG-02,DEL-02-05,REQUIREMENT,SoW Construction: secure-storage feedback (SoW:150); PRD §7.7 acceptance,PRD,D-APP-127,Secure-storage unavailability is reported as a user-visible error,"projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx:237 resolveStorageState, storageUnavailable warning REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:79 isEncryptionAvailable REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/api-key-settings-storage-states.test.ts 'storageUnavailable: explains what the operator can do and hides entry',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q6
S2-064,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-02-01#CLM-023.2,PKG-02,DEL-02-01,ACCEPTANCE,"DEL-02-01 ScopeOfWork.md L419 VER-001 (SoW v1 migration, commit 8362783a2)",LOCAL_DESIGN,NONE_FOUND,"VER-001: validate the DEL-02-01 candidate, generate its complete claim map and parity report, and derive its deterministic review checklist","NONE_FOUND (searched the DEL-02-01 folder for 'parity report', 'claim map' and 'SOW_V1'; listed AgentRuns SOW-STAGE2-EXEC-20260712-01-C2A and -R1 for DEL-02-01 files; git show --stat of 8362783a2 and 07e1a4f0b adds only ScopeOfWork.md)",NONE_FOUND,UNKNOWN,DOC_HYGIENE,NO
S2-065,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-03-01#CLM-009.7,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-007; SPEC §10.3; DIRECTIVE §2.10,GOVERNANCE_INVARIANT,D-GOV-43 (context),"SDK names, IDs, permission modes, transcript paths, tool/hook names only as explicit adapter metadata","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5; R4-Q6
S2-066,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-06#CLM-010.6,PKG-06,DEL-06-06,REQUIREMENT,SoW REQ-006; TYPES 8.5; SPEC 10.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Mapper supports PreToolUse, PostToolUse, PostToolUseFailure, PreCompact, Stop and subagent hook terms",projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-745 three tool hooks REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1027-1060 status-based compaction REACH=LEGACY_ONLY; no hook-term support on projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 REACH=LIVE,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-067,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-07-01#CLM-011.7,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-011 REQ-07-01-007; CONTRACT K-PATH-3; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43,Symlink writes rejected in the initial policy,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:113-126 symlink deny REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE (no symlink rule on the live path),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-068,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-09-05#CLM-026,PKG-09,DEL-09-05,REQUIREMENT,ScopeOfWork.md Axiology CLM-026 Principles; CONTRACT K-RELEASE-1; PRD §12.2; SPEC §19.1,GOVERNANCE_INVARIANT,D-APP-127,Accepted target is macOS 15+ arm64 unsigned/unnotarized local-builder DMG unless amended; signing/notarization would alter governed scope; stable summary path = instruction-root summary,"projects/chirality-app-dev/frontend/package.json:154,157 mac.sign hook and hardenedRuntime; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:79-94 unsigned by default, Developer ID with explicit identity; projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs REACH=LIVE; recorded acts: Developer ID signed build projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; notarized and published v3.0.0 projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/RUN_LOG.md:242-249",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'passes exactly one spaces-safe electronDist argument without a shell and never discovers a keychain identity',AUTHORITY_CONFLICT,V3_RELEASE_SCOPE,R4
S2-069,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-09-05#CLM-023.1,PKG-09,DEL-09-05,ACCEPTANCE,"ScopeOfWork.md CLM-023 VER-001; PRD §12.7, §12.8; SPEC §19.4",GOVERNANCE_INVARIANT,D-APP-127 (context),"VER-001: inspect local sequence, executed CI ten steps, summaries, outputs, manual checklist, matrix, secret/network, target, boundary, blockers","Inspectable in root: local sequence projects/chirality-app-dev/frontend/package.json:17-18,21,29-30,43 REACH=LIVE; packaging outputs recorded in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md steps 2 and 4; NONE_FOUND for a recorded VER-001 inspection, a ten-step CI table or a current matrix in the deliverable",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target',UNKNOWN,LIFECYCLE_GATE_PENDING,NO
S2-070,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-10-02#CLM-010.9,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-009 ASSUMPTION (docs/CONTRACT.md §1.10 K-DOMAIN-2 enforcement column),GOVERNANCE_INVARIANT,D-GOV-43 (context),"Enforcement expressed through future profile policy, path hooks and operation workflow checks named by CONTRACT",projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts (legacy path hook; no domain rule) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 (no enforcement consumer) REACH=TEST_ONLY; live Codex path: AGENTS.md:191-194 and projects/chirality-app-dev/docs/CONTRACT.md:128 K-UNTYPED-1 leave approval/sandbox policy to the user,REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-071,OPTIONAL,Disposition+HumanDecisionNeeded,,,SOW:SOW-075.2,EXT,DEL-01-01,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L478 (SourceRef REF-001 Section 2); part 2 code or explicit deferral,GOVERNANCE_INVARIANT,D-GOV-43 (context),"IN; local project truth, no hidden project memory",projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:6-34 shares the user's ~/.codex entries (including memories and sessions) by reference REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts central session records under userData REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-effective-home.test.ts,AUTHORITY_CONFLICT,A2_TOPOLOGY,R4-Q6
S2-072,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-04#CLM-010.4,PKG-01,DEL-01-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-01-04-REQ-004; PRD §3.2; CONTRACT §1.6 K-PERM-6,GOVERNANCE_INVARIANT,D-GOV-43 (context),No bypassPermissions in shipped or ordinary operator workflows; developer bypass guarded by local configuration and Chirality deny hooks,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-073,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-02-05#CLM-004.2,PKG-02,DEL-02-05,REQUIREMENT,SoW Conditions: storage location userData/credentials/api-key.enc and Electron safeStorage (SoW:136-137); SPEC §16.2; PRD §7.7,GOVERNANCE_INVARIANT,D-APP-127,Keys stored at userData/credentials/api-key.enc via Electron safeStorage,"projects/chirality-app-dev/frontend/electron/api-key-storage.ts:30,50,75-83 path and isEncryptionAvailable guard REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 credentials set/remove = offline REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'stores encrypted key material outside projectRoot',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q6
S2-074,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-02-04#CLM-010.14,PKG-02,DEL-02-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-02-04-REQ-014; PRD FR-006; docs/ui/UI_POLISH_EXECUTION_PLAN.md,PRD,D-APP-36 (context),"REQ-014: professional, dense-but-readable interface","documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_run_records/D123_FACTUAL_PARTIAL_CLOSEOUT_2026-09-07.md (screenshot inspection dark 960/light 1440, narrow right-tab clipping disclosed)",NONE_FOUND,UNKNOWN,LIFECYCLE_GATE_PENDING,NO
S2-075,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-03-01#CLM-009.2,PKG-03,DEL-03-01,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-03-01-REQ-002; DIRECTIVE §2.8, §2.10; CONTRACT K-ENGINE-1, K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Public semantics Chirality-owned; SDK message names, transcript shape, tool names do not define public semantics","projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5; R4-Q6
S2-076,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-06#CLM-003.2,PKG-06,DEL-06-06,REQUIREMENT,SoW Attributes row 'Fail-closed rule'; CONTRACT K-HOOK-1; SPEC 15.2 closing sentence,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Hook failures fail closed for write, shell, domain, and subagent actions",projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-603 PreToolUse catch blocks the tool ('hook failed closed') and projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-745 registers only PreToolUse/PostToolUse/PostToolUseFailure REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:729-735 cancelOutcome answers abandoned approvals with abort/decline REACH=LIVE; no Chirality hook layer on the live Codex path (projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 REACH=LIVE),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts' and 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy path only)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-077,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-07-04#CLM-011.13,PKG-07,DEL-07-04,REQUIREMENT,"ScopeOfWork.md CLM-011 DEL-07-04-REQ-013 (CONTRACT K-AUTH-1, K-BIND-1; DIRECTIVE human authority)",GOVERNANCE_INVARIANT,D-APP-13,"Status transitions never create or imply binding approval by an agent, SDK, tool or runtime event","projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:65,109-115,170-186 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-writer.ts:83-87 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-66 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:110-117,925-948 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'accepts exact human actor alias %s while retaining approval-SHA evidence'; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'allows HUMAN approvalSha transitions through the lifecycle engine'; RULING-RECORD(D-APP-13),AUTHORITY_CONFLICT,PRE_V3_DRIFT,R4-Q3
S2-078,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-09-03#CLM-009.10,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-010; SPEC §10.3; PRD FR-122, FR-123; CONTRACT K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),Tests keep public APIs and canonical events provider-neutral; SDK names/IDs only as adapter metadata,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 (canonical types codex.notification, codex.steer, codex.request, codex.request.resolved) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-310 (Codex method names and params persisted in canonical events) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts:21 'keeps canonical HarnessEvent types provider-neutral' (regex /sdk|claude|anthropic/ only, so codex.* passes); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts:498",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5
S2-079,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-09-04#CLM-011.4,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'Minimum macOS version check' (REQ-001); docs/SPEC.md §19.4,GOVERNANCE_INVARIANT,D-APP-127 (context),Inspected LSMinimumSystemVersion value 15.0.0 or later,"projects/chirality-app-dev/frontend/package.json:158 minimumSystemVersion 15.0.0 REACH=LIVE; no in-root script inspects LSMinimumSystemVersion in a built bundle; no inspection recorded in PA-1, PA-2 or PUB",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts 'pins macOS minimum version and arm64 dmg target',UNKNOWN,A2_TOPOLOGY,NO
S2-080,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-10-05#CLM-009.7,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-009 REQ-007; SPEC §18; PRD KG-016; D-APP-49..D-APP-52,GOVERNANCE_INVARIANT,D-APP-52,Wording distinguishes the staged-live D-APP-49..52 surface from still-gated endpoints/apply/hooks/runtime,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:35-46 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:922 exposedToModel REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/domain-proposal-tools.test.ts 'allows in workspaceWrite mode and emits permission + completion evidence'; REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-081,OPTIONAL,Disposition+HumanDecisionNeeded,,,SOW:SOW-076,EXT,DEL-01-04,EXCLUSION,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L479 (SourceRef REF-006 Section 3.2),PRD,D-GOV-43 (context),OUT; ambient settings and shipped bypass forbidden (boundary trace),"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133 'bypass' mode = Codex danger-full-access, approval never, shipped REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:6-34 shares the user's config.toml REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q6
S2-082,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-02#CLM-007.4,PKG-01,DEL-01-02,REQUIREMENT,ScopeOfWork.md CLM-007 Conditions Permission condition; CONTRACT K-PERM-1; TYPES §8.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),Permission decisions recorded as allow/deny/application-level ask; deny overrides allow,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-727 approvalDecision REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:14,112 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-083,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-02-05#CLM-010.7,PKG-02,DEL-02-05,REQUIREMENT,SoW Requirements DEL-02-05-R07 (SoW:237); SPEC §11; TYPES §7.4,GOVERNANCE_INVARIANT,D-APP-127,DEL-02-05-R07 SSE compatibility for turn:error and process:exit,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1049 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:249-253 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx 'does not erase an earlier fatal turn error when a later exit is marked interrupted',AUTHORITY_CONFLICT,A2_TOPOLOGY,R4-Q5
S2-084,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-03-03#CLM-003.6,PKG-03,DEL-03-03,REQUIREMENT,"ScopeOfWork.md CLM-003 row 'Adapter boundary'; SPEC 10.3; DIRECTIVE 2.8, 2.10; CONTRACT K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK messages are not the browser or persisted contract; provider fields only as adapter metadata,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/harness-event-views-codex.test.ts,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5; R4-Q6
S2-085,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-05#CLM-029,PKG-06,DEL-06-05,ACCEPTANCE,"ScopeOfWork.md CLM-029 Examples; K-PERM-4/5, K-BASH-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),Example outcomes: new session omits/denies Bash; readOnly denies; dontAsk denies; ask without timeout denies; interrupted persists outcome,projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:329 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed Bash only in workspaceWrite mode after shell hook policy' (legacy),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-086,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-07-01#CLM-024,PKG-07,DEL-07-01,REQUIREMENT,ScopeOfWork.md CLM-024 Purpose; DIRECTIVE 2.7-2.9; CONTRACT K-ROOT-1..3,GOVERNANCE_INVARIANT,D-GOV-43,Instruction root read-only during ordinary execution; working root is the mutable project filesystem,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy (workspaceWrite writableRoots=[cwd]; dangerFullAccess) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326 user policy bypass -> danger-full-access REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts:100-121 roots() rejects overlapping runtime instruction root and working root REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 evaluateToolPathPolicy (path-containment 251-252; instruction-root 298-302) REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts', 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy module under test); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/contracts-and-project.test.ts 'rejects V2 when the runtime instruction root is missing or overlaps the working root'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
