ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
DEL-05-04#CLM-013.2,PKG-05,DEL-05-04,ACCEPTANCE,ScopeOfWork.md CLM-013 AC-001,"Projection preserves canonical precedence, ordering, malformed-tail tolerance, redaction, adapter-only SDK linkage, compact artifacts, exact parentage, explicit stale/unknown/bounded, strict read-only separation",projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:294-311 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:797-810 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829-909 replayDetailed/replayDetailedUnlocked REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:143-225 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:119-136 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:25-66 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:74 redaction REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 continuation REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-right-panel.test.tsx 'copies exact id and deterministic recorded metadata, exposes clipboard outcome, and opens recorded parent'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only'",PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,R4-Q1; R4,Redaction on the live path; resolve read-only separation versus continuation,"AC-001. Met: precedence, ordering, tolerance, SDK linkage, artifacts, parentage, disclosure. Not met live: redaction (legacy only, ALSO_MODULE:ALIGNED); read-only separation (CLM-004.2). CAUSE2:V3_RELEASE_SCOPE. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (redact, replay, session store) and CONTEXT AgentRuns APP_V3_* found no record of the gap.",
DEL-05-04#CLM-017,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-017 Steps 1-10; SPEC 8.2, 8.4, 9.2, 19.3",Procedure: D-APP-38 corpus as current check; read .chirality/sessions; CHIRALITY_SESSION_ROOT override; parse; project; SDK linkage fields; redaction; fixtures; Woven projection,"projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 sessionsDirectory/eventsFile = <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:159-180 getUnlocked falls back to migrateLegacy REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:937-985 migrateLegacy (lazy, non-destructive copy of flat or folder legacy records) REACH=LIVE; CHIRALITY_SESSION_ROOT used only in projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:7 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:206-225 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'includes SDK linkage from the canonical session record'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only',PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,R4,Steps 2 and 6 on the live path; Step 10 continuation question,Steps 3-5 and 7 met live. Step 2 override exists only in the LEGACY_ONLY writer; Step 6 redaction missing live; Step 10 read-only posture diverges (CLM-004.2). CAUSE2:V3_RELEASE_SCOPE.,
DEL-05-04#REM-2,PKG-05,DEL-05-04,REMAINING_WORK,_STATUS.md Remaining DEL-05-04-V3-01; REQ-014/016/018/019; decomposition row L325,"Open, NOT_SELECTABLE: present restart/resume continuity truthfully in the read-only replay lens",projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51 resumable on projectRoot match and disclosure only (no account or policy check) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 resume then recoverActiveTurn (in-flight re-attach) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:57 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/selected-session-replay-lens.test.tsx 'offers continuation for an admitted v3 record and renders recorded native plan revisions'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'opens only complete, current, same-project idle conversation snapshots directly'",PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,R4,"Account/policy match, fresh-otherwise presentation, no in-flight re-attach from replay, and G5 evidence",Continuation shipped (0ed1a1a7f) while the item is NOT_SELECTABLE; the Return contract (exact root/account/policy match; never implies in-flight re-attach) is not met. DEL-05-01-V3-02 still open in DEL-05-01 _STATUS.md:11. CAUSE2:UNRECORDED_JUDGMENT.,
DEL-06-01#CLM-004,PKG-06,DEL-06-01,REQUIREMENT,"SoW Conditions table: CONTRACT 1.6 K-PERM-4, K-PERM-5; TYPES 8.1, 8.2; SPEC 15.1; _REFERENCES.md REF-006",readOnly never allows write/edit/bash/network; dontAsk denies unapproved actions without prompting; ask mediates approval; bypass developer-local only and still subject to Chirality denies,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:204-206 a legacy request.mode dontAsk is mapped to permissionMode readOnly REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:47-62 mapPermissionMode returns SDK bypassPermissions only when mode is bypass and CHIRALITY_ALLOW_SDK_BYPASS=1 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4; R4-Q1,"Owner ruling on whether K-PERM-4, K-PERM-5, K-PERM-6 and TYPES 8.1 are re-expressed by D-GOV-43 item 4; then rewrite the Conditions table","Live readOnly is Codex read-only sandbox with on-request approval, so writes and commands can be approved; dontAsk is not a live mode; bypass ships as 'Full access'. K-PERM-4..6 and TYPES 8.1 are unamended, and D-GOV-43 item 4 does not name them, while TYPES 13 PolicySelection already follows D-GOV-43. PRD MATCH row restates REGISTER-1 (DEL-06-01#REGISTER-1). CAUSE2:CARRIER_PROPAGATION.",
DEL-06-01#CLM-009.5,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-005: CONTRACT 1.6 K-PERM-4; SPEC 15.1,DEL-06-01-REQ-005: readOnly denies or does not expose write/edit/bash/network-capable and unexpected tools,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-530 restrictRequestedTools filters requested tools to READ_TOOL names in readOnly and by role/method capabilities, and restrictRuntimeTools admits runtime tool definitions by mode operation set and role REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-304 mode and descriptor branches: shell allowed only in workspaceWrite and ask in ask mode, danger and network hard-deny, workspace-write allowed in workspaceWrite and ask in ask mode, read allowed in every mode REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4; R4-Q1,Owner ruling on whether K-PERM-4 permits the D-GOV-43 readOnly mapping (read-only sandbox with on-request approval),"Item DEL-06-01-REQ-005. SEE:DEL-06-01#CLM-004. Live readOnly = Codex read-only sandbox with approval on-request, so a write or command can be approved by the user; K-PERM-4 is unamended and D-GOV-43 item 4 does not name it.",
DEL-06-01#CLM-009.6,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-006: CONTRACT 1.6 K-PERM-5; SPEC 15.1,DEL-06-01-REQ-006: dontAsk pre-approves exact safe tools and denies everything else without prompting,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:204-206 a legacy request.mode dontAsk is mapped to permissionMode readOnly REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-304 mode and descriptor branches: shell allowed only in workspaceWrite and ask in ask mode, danger and network hard-deny, workspace-write allowed in workspaceWrite and ask in ask mode, read allowed in every mode REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4; R4-Q1,Owner ruling on whether dontAsk survives D-GOV-43 item 4 (mode set taken from Codex options),"Item DEL-06-01-REQ-006. SEE:DEL-06-01#CLM-004. dontAsk is not a live mode: the App offers four modes and maps a legacy dontAsk request to readOnly (on-request approval, i.e. prompting). K-PERM-5 and TYPES 8.1 are unamended.",
DEL-06-01#CLM-009.9,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-009: CONTRACT 1.6 K-PERM-6; SPEC 15.1,"DEL-06-01-REQ-009: bypass is developer-local only, never shipped as ordinary operator behavior, still subject to Chirality denies","projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:47-62 mapPermissionMode returns SDK bypassPermissions only when mode is bypass and CHIRALITY_ALLOW_SDK_BYPASS=1 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4,Owner ruling reconciling K-PERM-6 and TYPES 8.1 with D-GOV-43 item 4 ('Full access is available by explicit user choice'),"Item DEL-06-01-REQ-009. SEE:DEL-06-01#CLM-004. The shipped composer offers bypass as 'Full access' (danger-full-access, approval never) with no Chirality deny layer; K-PERM-6 is unamended. The legacy env-var gate applies only to the retained SDK path.",
DEL-06-01#CLM-027,PKG-06,DEL-06-01,REQUIREMENT,"SoW Mode Mapping table: SPEC 15.1; TYPES 8.1; CONTRACT 1.6 K-PERM-5, K-PERM-6",readOnly read tools only; workspaceWrite writes after hooks; dontAsk deny without prompting; ask persists answer before SDK return; bypass developer-local only,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:204-206 a legacy request.mode dontAsk is mapped to permissionMode readOnly REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-304 mode and descriptor branches: shell allowed only in workspaceWrite and ask in ask mode, danger and network hard-deny, workspace-write allowed in workspaceWrite and ask in ask mode, read allowed in every mode REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4; R4-Q1,"Owner ruling (see CLM-004), then replace the table with the D-GOV-43 mapping","SEE:DEL-06-01#CLM-004. Cross-deliverable observation: the App default operator mode is workspaceWrite (approval never, chat-panel.tsx line 136), while D-GOV-43 item 4 names on-request with workspace-write (App ask) as the recommended new-project default.",
DEL-06-01#CLM-031,PKG-06,DEL-06-01,REQUIREMENT,SoW Examples table: SPEC 15.1; CONTRACT 1.6 K-PERM-3..K-PERM-6,readOnly denies Write/Edit/Bash; dontAsk denies unknown tools without prompting; ask persists then returns; bypass developer-local with denies still applied,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-304 mode and descriptor branches: shell allowed only in workspaceWrite and ask in ask mode, danger and network hard-deny, workspace-write allowed in workspaceWrite and ask in ask mode, read allowed in every mode REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4; R4-Q1,"Owner ruling (see CLM-004), then rewrite the examples","SEE:DEL-06-01#CLM-004. The examples restate the mode conditions for readOnly, dontAsk and bypass.",
DEL-06-01#CLM-032,PKG-06,DEL-06-01,CONTEXT_CLAIM,SoW Conflict Table (for human ruling),No direct source conflict identified; PRD has a MATCH source state,"documentary claim: PRD MATCH no longer reproduces, and K-PERM-4..K-PERM-6 / TYPES 8.1 now conflict with D-GOV-43 item 4 (see CLM-004)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO); RULING-RECORD(D-GOV-43)",STALE_SPECIFICATION,CARRIER_PROPAGATION,R4,Record the K-PERM versus D-GOV-43 conflict in the conflict table for owner ruling,No PKG-06 carrier cites D-GOV-43 (D-APP-127_APPLICATION_MAP.csv: all NO). CAUSE2:DOC_HYGIENE.,
DEL-06-06#CLM-027,PKG-06,DEL-06-06,STATE_ASSERTION,"SoW Event Boundary table; SPEC 9.1, 9.2, 9.4, 10.3; TYPES 7.3",Use hook.started/hook.completed/context.compacted; a distinct failure type stays PROPOSAL until the registry accepts it; payload fields and parent linkage TBD,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:25-28 registry includes hook.progress and hook.failed REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1005-1006 and projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-597 emit hook.failed REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IMPLEMENTED_DIFFERENTLY,PRE_V3_DRIFT,R4,Either amend SPEC 9.4 for hook.failed/hook.progress or stop emitting hook.failed,The code registry added hook.failed (emitted by the legacy path) without a SPEC 9.4 amendment; SPEC 9.4 also lacks hook.progress though D-APP-56 P04 adopted it. Searched _REGISTER.md for hook.failed: no ruling. CAUSE2:UNRECORDED_JUDGMENT,
DEL-06-06#CLM-030,PKG-06,DEL-06-06,STATE_ASSERTION,"SoW Trade-offs table; SPEC 9.2, 9.4; PLAN alternatives",Prefer outcome data over hook.failed; minimal payloads plus artifacts; never rely on SDK transcript; mirror SDK compaction first; DEL-06-06 records evidence only,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:28 hook.failed REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1005-1006 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:813-823 no redaction REACH=LIVE,RUN-INSPECTION@00115c719,IMPLEMENTED_DIFFERENTLY,PRE_V3_DRIFT,R4,As CLM-027 and CLM-004.4,Searched _REGISTER.md for hook.failed: no ruling. Leading trade-off (failure type) diverges as in CLM-027; redaction trade-off is unmet on the live store (CLM-004.4); transcript and compaction trade-offs hold. CAUSE2:UNRECORDED_JUDGMENT,
DEL-06-06#STATE-1,PKG-06,DEL-06-06,STATE_ASSERTION,"_CONTEXT.md Package/Deliverable Scope and SCA-APP-001 alignment; decomposition DEL-06-06, SOW-057, SOW-061 rows",DEL-06-06 maps daemon hook/compaction events and verifies daemon conformance; Claude Agent SDK/Anthropic is the first concrete/current path,"documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md:20, :28, :48; decomposition L227, L231, L351; live path is Codex via projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts and projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts REACH=LIVE",REACHABILITY(static)@00115c719; DOC-BASIS(D-GOV-43),AUTHORITY_CONFLICT,A2_TOPOLOGY,R4; R4-Q1,UNKNOWN pending owner ruling,The GOVERNING decomposition row and SOW-057/061 still name the retired daemon; D-GOV-43 and D-APP-127 do not name them (D-APP-127 application map: all DEL-06-06 carriers NO). _CONTEXT.md:48 SCA-APP-001 'Claude Agent SDK first/current path' is equally unamended. CAUSE2:CODEX_SOLE_ENGINE,
DEL-08-01#CLM-003,PKG-08,DEL-08-01,REQUIREMENT,"ScopeOfWork.md CLM-003 L89-108; projects/chirality-app-dev/docs/SPEC.md §1.1, §7, §7.1-7.3; CONTRACT K-ROOT-2, K-SEAL-1, K-WRITE-1; TYPES Type 2 vocabulary","Attribute table: read-only instruction root, required entries, AGENT_*.md naming, required header/table/markers, Type 2 and write-scope invariants","projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:10-26,264-281 REACH=LIVE; projects/chirality-runtime/packages/core/src/method-catalog.ts:601-634 rolesFromRegistryBytes REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-430 REACH=LEGACY_ONLY; agents/AGENT_HELP_HUMAN.md L1-3 (four-section v3 file)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'stages the exact four-role, workflow, skill, compatibility, and tool closure'; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'accepts a complete AGENT_*.md instruction contract'",PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,R4-Q1; R4,"Header, Agent Type table and marker attributes unmet by shipped role files; docs/PLAN.md required entry not bundled (see CLM-009.3)","Per attribute: root/working separation, naming, required AGENTS.md/README.md/agents/docs members hold; the shipped Root role files agents/AGENT_{HELP_HUMAN,HELPS_HUMANS,WORKING_ITEMS,TASK}.md carry no [[DOC:AGENT_INSTRUCTIONS]] header, no AGENT_TYPE line, no Agent Type table and no [[BEGIN:/END:]] markers (they use '## PROTOCOL' level-two headings per Root docs/SPEC.md §9.1, D-GOV-41 prospective); type/write_scope/tools live in agents/registry.json. Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4). The detailed test-suite obligations are dispositioned in CLM-009.1-.14 (different statements: attribute definitions vs test-suite MUSTs, so no SEE rows). CAUSE2:CODEX_SOLE_ENGINE.",
DEL-08-01#CLM-005.1,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-005 L121-135 row 'Agent conformance validator'; SPEC §7; CONTRACT K-WRITE-1,"Validator checks naming, header, type declaration/table fields, markers and declared write scope",projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-430 validateAgentInstructionConformance REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts (6 cases, e.g. 'rejects nonconforming filenames and missing AGENT_TYPE declarations'); REACHABILITY(static)@00115c719",PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,R4-Q1; R4,"Validator exists but is run by no packaging, CI or product path; applied to the v3 role files it would fail them","agent-instruction.ts is LEGACY_ONLY in REACHABILITY.csv (imported only by legacy harness modules subagent-governance/agent-roster/persona-manager/managed-delegation/options); validateAgentInstructionConformance has no non-test caller (grep of frontend src/electron/scripts). UNREACHED as a function (module LEGACY_ONLY). the shipped Root role files agents/AGENT_{HELP_HUMAN,HELPS_HUMANS,WORKING_ITEMS,TASK}.md carry no [[DOC:AGENT_INSTRUCTIONS]] header, no AGENT_TYPE line, no Agent Type table and no [[BEGIN:/END:]] markers (they use '## PROTOCOL' level-two headings per Root docs/SPEC.md §9.1, D-GOV-41 prospective); type/write_scope/tools live in agents/registry.json. Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4).",
DEL-08-01#CLM-009.7,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ007; SPEC §7.1,"Agent files carry [[DOC:AGENT_INSTRUCTIONS]], title and AGENT_TYPE; fixtures cover their absence",projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:340-372 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/method-catalog.ts:620-626 (registry type checked) REACH=LIVE; agents/AGENT_TASK.md L1-3,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'rejects nonconforming filenames and missing AGENT_TYPE declarations',IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,R4-Q1; R4,Live path declares type in agents/registry.json; no shipped file carries the SPEC §7.1 header and no live check requires it,"the shipped Root role files agents/AGENT_{HELP_HUMAN,HELPS_HUMANS,WORKING_ITEMS,TASK}.md carry no [[DOC:AGENT_INSTRUCTIONS]] header, no AGENT_TYPE line, no Agent Type table and no [[BEGIN:/END:]] markers (they use '## PROTOCOL' level-two headings per Root docs/SPEC.md §9.1, D-GOV-41 prospective); type/write_scope/tools live in agents/registry.json. agent-instruction.ts is LEGACY_ONLY in REACHABILITY.csv (imported only by legacy harness modules subagent-governance/agent-roster/persona-manager/managed-delegation/options); validateAgentInstructionConformance has no non-test caller (grep of frontend src/electron/scripts). Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4).",
