ClaimKey,Field,NewValue,Source,RuleOrEvidence,Find,Replace
SOW:SOW-045.2,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
SOW:SOW-076,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
SOW:SOW-076,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
SOW:SOW-075.2,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
SOW:SOW-075.2,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. The clause at stake is DIRECTIVE 2.6 (no hidden memory); it enters R4-Q6 through the unfiltered ~/.codex link (memories, sessions).",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-003.1,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-003.1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-003.4,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-003.4,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-006.1,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-006.1,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-010.2,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-010.2,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-023,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-023,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-004.5,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#CLM-004.5,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster SC: shared Codex configuration and resources (~/.codex link, settings isolation, plugins/MCP; DIRECTIVE 4.2 vs D-GOV-43 item 3). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. The row turns on whether the CLM-003.4/003.5/STATE-2 conflicts stand.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#REGISTER-3,HDN_TOKENS,-R4 +R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-04#REGISTER-3,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster FA: live Full access option (K-PERM-6, DIRECTIVE 4.2 vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. Disposition unchanged (tie-break rule 1); whether the constraint still binds is the CLM-003.5 question.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-02#CLM-006.3,Disposition,AUTHORITY_CONFLICT,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-02#CLM-006.3,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-02#CLM-006.3,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-02#CLM-007.4,Disposition,AUTHORITY_CONFLICT,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-02#CLM-007.4,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-02#CLM-007.4,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-02#CLM-018.10,Disposition,AUTHORITY_CONFLICT,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-02#CLM-018.10,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-02#CLM-018.10,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-02#CLM-044,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-02#CLM-044,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-03#CLM-024,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-01-03#CLM-024,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-003,Disposition,AUTHORITY_CONFLICT,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-003,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-003,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-009.3,Disposition,AUTHORITY_CONFLICT,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-009.3,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-009.3,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-024,Disposition,AUTHORITY_CONFLICT,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-024,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-024,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-025,Disposition,AUTHORITY_CONFLICT,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-025,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-01#CLM-025,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied. ALSO:IMPLEMENTED_DIFFERENTLY (sealed).",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-04#CLM-003,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-04#CLM-003,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-04#CLM-009.7,HDN_TOKENS,+R4-Q6,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
DEL-06-04#CLM-009.7,Notes+,"R3_RUNWIDE(d): R4-Q6 cluster AP: approval policy and permission ownership (DIRECTIVE 2.8, 4.1-4.2, K-PERM-1 hard-deny precedence vs D-GOV-43 item 4). Rules conflict pending the owner's R4 confirmation; the owner's recorded answer (Addendum 9) is context only and not applied.",R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; App DIRECTIVE 2.8/2.10/4.1/4.2 and CONTRACT K-PERM-1/K-PERM-6 unamended at 00115c719 (projects/chirality-app-dev/docs/DIRECTIVE.md:115-150,225-270; CONTRACT.md:90,95); D-GOV-43 items 3-4 (Root AGENTS.md; CONTRACT.md:17) do not name them; CO",,
