Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-02#CLM-001,PKG-04,DEL-04-02,STATE_ASSERTION,ScopeOfWork.md CLM-001 Datasheet D-APP-56 R5 P40 note; _REFERENCES.md REF-006,REF-006 docs/PRD.md is MATCH under D-APP-38,documentary claim: _REFERENCES.md REF-006 row; ScopeOfWork.md CLM-001,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-02 CONTRACT/SPEC/PRD Match=NO),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Refresh the REF-006 note once _REFERENCES.md is recomputed (REGISTER-1),"Restates the register fact carried by REGISTER-1: recorded PRD hash 8649cc... does not reproduce (recomputed 17ca3f...). True only of the 2026-07-12 snapshot (MR-8 iv). Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record).",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-02#CLM-008,PKG-04,DEL-04-02,STATE_ASSERTION,ScopeOfWork.md CLM-008 Specification D-APP-56 R5 P40 note,REF-006 docs/PRD.md is MATCH under D-APP-38,documentary claim: ScopeOfWork.md CLM-008,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-02 CONTRACT/SPEC/PRD Match=NO),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,As CLM-001,"SEE:DEL-04-02#CLM-001 (verbatim repeat). Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record).",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-02#CLM-022,PKG-04,DEL-04-02,STATE_ASSERTION,ScopeOfWork.md CLM-022 Guidance D-APP-56 R5 P40 note,REF-006 docs/PRD.md is MATCH under D-APP-38,documentary claim: ScopeOfWork.md CLM-022,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-02 CONTRACT/SPEC/PRD Match=NO),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,As CLM-001,"SEE:DEL-04-02#CLM-001 (verbatim repeat). Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record).",
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-04-02#REGISTER-1,PKG-04,DEL-04-02,REGISTER_DEFECT,"_REFERENCES.md Authoritative Source Corpus REF-002, REF-003, REF-006","CONTRACT fa8fc9..., SPEC 01e1c7..., PRD 8649cc... recorded MATCH",documentary claim: _REFERENCES.md REF-002/REF-003/REF-006 rows,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-02 CONTRACT/SPEC/PRD Match=NO),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Recompute and refresh the REF hashes under the D-APP-38 reference-integrity model,"Recomputed at 00115c719: CONTRACT 57411f..., SPEC 8b0d80..., PRD 17ca3f... (all Match=NO). Metadata lag, not a false contemporaneous record. Restated by CLM-001, 004, 006, 008, 022, 024, 025, 031. Register search: _REGISTER.md grepped for DEL-04-02, SdkOptionsBuilder, settings isolation, K-SDK-1, settingSources (no row names this deliverable); CONTEXT search: plans/steers chirality_app_v3_* and AgentRuns APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909 grepped for sdk-options-builder/DEL-04-02 (no explaining record).",
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-04-03#REGISTER-4,PKG-04,DEL-04-03,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream/Downstream and Run Notes,Declared Upstream and Downstream: 'TBD - no accepted dependency edges have been extracted yet'; run-note warning that _REFERENCES.md records REF-006 HASH_MISMATCH,documentary claim: _DEPENDENCIES.md lines 14 and 18 contradict its own Extracted Dependency Register (11 ACTIVE rows) and Dependencies.csv; line 30 contradicts _REFERENCES.md REF-006 MATCH,RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,PRE_V3_DRIFT,NO,Refresh the Declared sections and annotate the REF-006 warning,"Metadata lag in a declared-state carrier. CAUSE2:DOC_HYGIENE. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence.",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-04#CLM-001,PKG-04,DEL-04-04,STATE_ASSERTION,ScopeOfWork.md CLM-001 D-APP-56 R5 P40 note; _REFERENCES.md REF-006,REF-006 docs/PRD.md is MATCH under D-APP-38,documentary claim: _REFERENCES.md REF-006 recorded SHA vs recomputed PRD SHA (see REGISTER-1),"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-04-04,PRD Match=NO)",REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Refresh REF-006 per REGISTER-1,Snapshot claim (MR-8 iv) restating REGISTER-1; dated 2026-07-12 note true at that snapshot only.,
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-04#CLM-008,PKG-04,DEL-04-04,STATE_ASSERTION,ScopeOfWork.md CLM-008 D-APP-56 R5 P40 note,REF-006 docs/PRD.md is MATCH under D-APP-38,documentary claim: see REGISTER-1,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-04-04,PRD Match=NO)",REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Refresh REF-006 per REGISTER-1,SEE:DEL-04-04#CLM-001,
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-04#CLM-015,PKG-04,DEL-04-04,STATE_ASSERTION,ScopeOfWork.md CLM-015 D-APP-56 R5 P40 note,REF-006 docs/PRD.md is MATCH under D-APP-38,documentary claim: see REGISTER-1,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-04-04,PRD Match=NO)",REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Refresh REF-006 per REGISTER-1,SEE:DEL-04-04#CLM-001,
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-04#CLM-022,PKG-04,DEL-04-04,STATE_ASSERTION,ScopeOfWork.md CLM-022 D-APP-56 R5 P40 note,REF-006 docs/PRD.md is MATCH under D-APP-38,documentary claim: see REGISTER-1,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-04-04,PRD Match=NO)",REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Refresh REF-006 per REGISTER-1,SEE:DEL-04-04#CLM-001,
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-04-04#CLM-029,PKG-04,DEL-04-04,STATE_ASSERTION,ScopeOfWork.md CLM-029 Source-State Warning,REF-006 is MATCH under D-APP-38; earlier warning is history,documentary claim: see REGISTER-1,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-04-04,PRD Match=NO)",REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Refresh REF-006 per REGISTER-1,SEE:DEL-04-04#CLM-001,
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-04-05#REGISTER-5,PKG-04,DEL-04-05,REGISTER_DEFECT,Dependencies.csv DEP-04-05-007 Notes,This deliverable's RQ-011 four-class assertion gap remains its own gated Remaining item,documentary claim: Dependencies.csv line 8 Notes; _STATUS.md History 2026-07-18 (D-APP-65 added the four assertions); _STATUS.md Remaining (no such item),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts 'maps stream timeouts to typed 504 request-timeout failures',REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Annotate DEP-04-05-007 that the RQ-011 gap closed under D-APP-65,Metadata lag: the Notes point to a Remaining item that no longer exists. Search: _REGISTER.md D-APP-65 row and _STATUS.md; no record keeps the item open.,
STALE_SPECIFICATION on a Remaining item / REMAINING_WORK row (rule 2a points to REMAINING_STATE_MISMATCH when its open/done status is contradicted),DEL-05-01#REM-1,PKG-05,DEL-05-01,REMAINING_WORK,_STATUS.md ## Remaining DEL-05-01-V3-02; decomposition row L322; plan WP-08/AT-035/AT-036/AT-046,Open: migrate legacy session records to the accepted v3 daemon session shape preserving list/resume/delete; gated on Root DEL-02-11,"projects/chirality-runtime/packages/core/src/session-store.ts:160-178, :937-981 (lazy non-destructive copy with legacy:{sourcePath,migratedAt}; raw spread keeps a legacySource field) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:647,696 (list/delete served from the store) REACH=LIVE; projects/chirality-runtime/packages/core/src/bootstrap-project.ts:43-53 (no legacySessionRoots in bootstrapped manifests) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'central sessions > lazily copies a legacy record without modifying the source'; RUN-INSPECTION@00115c719,STALE_SPECIFICATION,A2_TOPOLOGY,R4,Item remains open in substance: Runtime migration mechanism exists but bootstrapped projects declare no legacy roots and the App's v2 cwd store is not mapped; the gate names a retired Root dependency and must be re-expressed under A2.,"MOOT:D-APP-127 - App surfaces record Root DEL-02-11 retired under D-GOV-43 (DEL-03-02/_STATUS.md:14, DEL-03-03/_STATUS.md:14); D-APP-127 does not name DEL-05-01 and this item was not revised (application map: all five carriers NO). Open status itself is not contradicted, so not REMAINING_STATE_MISMATCH. CAUSE2:CARRIER_PROPAGATION",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-05-02#CLM-007,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md CLM-007 D-APP-56 R5 P45 reconciliation (2026-07-12),UPD-124 applied provider-neutral names; UPD-125 records 11 ACTIVE / 1 RETIRED,documentary claim: Dependencies.csv now 15 ACTIVE / 1 RETIRED (_DEPENDENCIES.md:39-40); CLM-003 and CLM-025 still carry sdk.system.init/sdk.mirror.error,RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Refresh the register count or mark it a 2026-07-12 snapshot,"Register bookkeeping behind (tie-break 2b). UPD-124 targeted Datasheet line 30 and Guidance 71-72 only (RUN_D55 PROPOSED_DELIVERABLE_UPDATES), so residual sdk.* names are judged at CLM-003. ALSO:STALE_SPECIFICATION",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-05-02#CLM-027,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md CLM-027 D-APP-56 R5 P45 reconciliation (repeat),"UPD-124 / UPD-125, 11 ACTIVE / 1 RETIRED",documentary claim: repeat of CLM-007,RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,As CLM-007,SEE:DEL-05-02#CLM-007.,
STALE_SPECIFICATION on a Remaining item / REMAINING_WORK row (rule 2a points to REMAINING_STATE_MISMATCH when its open/done status is contradicted),DEL-05-02#REM-2,PKG-05,DEL-05-02,REMAINING_WORK,_STATUS.md Remaining DEL-05-02-V3-02; SOW-082; Q13; D-APP-127,"Open, gated on V3-01; consume proposal.* for replay and the proposal card, bound to the accepted schema identity",proposal.* NONE_FOUND (grep proposal.offered in frontend/src and runtime packages/tests); write locus projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:1-85 and projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts:1-21 REACH=LEGACY_ONLY,NONE_FOUND,STALE_SPECIFICATION,CARRIER_PROPAGATION,NO,Consume proposal.* on the live replay path once V3-01 lands; drop the accepted-identity binding in Return and Removed-when,"Open status is right, but Return and Removed-when still bind to an accepted schema identity and the write locus names LEGACY_ONLY modules, contrary to the item's own D-APP-127 revision. CAUSE2:A2_TOPOLOGY",
STALE_SPECIFICATION on a Remaining item / REMAINING_WORK row (rule 2a points to REMAINING_STATE_MISMATCH when its open/done status is contradicted),DEL-05-03#REM-1,PKG-05,DEL-05-03,REMAINING_WORK,_STATUS.md Remaining DEL-05-03-V3-01; decomposition v3.2 L338; CONTRACT K-EVENT-6,"Open, not selectable until Root schema v2 and scanner scope are routed to App; G-WIRE; checks include APP-HOLD-1 preflight","projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :813-822 persistEvent write events.jsonl with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 persist-bound codex.notification carries raw upstream params REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 redactAccountText (e-mail tokens only) on App Server stderr REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:60-65,102-104 e-mail redaction at the desktop-log writer REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts:88-93 credential-ish pattern redaction of connectivity errors REACH=LIVE; no live synthetic-secret sink fixtures found in projects/chirality-app-dev/frontend/src/__tests__ or projects/chirality-runtime/tests (grep redact/secret)",RULING-RECORD(D-APP-127); GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',STALE_SPECIFICATION,A2_TOPOLOGY,R4-Q5,"Sink verification still open for App Server, persistence and SSE sinks; gate and dependency need restating under D-GOV-43","MOOT:D-APP-127. ALSO:REMAINING_STATE_MISMATCH. The work is genuinely open, but the gate premise (Root schema v2 closed field vocabulary) and the APP-HOLD-1 check were retired by D-APP-127 and amended K-EVENT-6 (""closed schema v2 whitelist and quarantine are retired""); ""helper"" and ""device"" field families rest on retired daemon-helper and hosted-admission surfaces. D-APP-127 does not name DEL-05-03, so MR-11 does not apply; the carrier was not revised (D-APP-127_APPLICATION_MAP: _STATUS.md NO). Root DEL-02-10 status not stated on an App surface.",
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-05-03#REGISTER-3,PKG-05,DEL-05-03,REGISTER_DEFECT,_DEPENDENCIES.md,"_DEPENDENCIES.md register table lists DEP-009 PENDING and DEP-011 ACTIVE/PENDING; ""Declared Upstream: TBD - no accepted dependency edges""; summaries give ACTIVE 13/PENDING 4 and ""current"" ACTIVE 12/PENDING 3",documentary claim projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_DEPENDENCIES.md,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,DOC_HYGIENE,NO,"Regenerate the Markdown mirror from Dependencies.csv (13 ACTIVE, 1 RETIRED, 9 SATISFIED, 4 PENDING)","Dependencies.csv has DEP-009 SATISFIED and DEP-011 RETIRED; the P45 ""current counts"" block predates DEP-014 (2026-09-03). States false present facts (DEP-011 active). DirectionEvidence search: _REGISTER.md, RUN_BASIS §5 CONTEXT list.",
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-06-01#REGISTER-4,PKG-06,DEL-06-01,REGISTER_DEFECT,_STATUS.md header fields,Last Updated 2026-07-12; Authorization Basis D-APP-19 Option D; Checking Approval SHA 8c6d55d3... presented as current,"documentary claim: History has a 2026-07-19 D-APP-68 entry after the Last Updated date; D-APP-54 superseded the D-APP-19 inspection convention and keeps approval SHAs as history, yet the header still presents them as the live basis for an IN_PROGRESS deliverable",RULING-RECORD(D-APP-54),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Update Last Updated and relabel the D-APP-19 header fields as historical,Status metadata lag; lifecycle state IN_PROGRESS itself is consistent with D-APP-54.,
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-06-02#REGISTER-2,PKG-06,DEL-06-02,REGISTER_DEFECT,_DEPENDENCIES.md; Dependencies.csv,Declared Upstream/Downstream 'TBD - no accepted dependency edges extracted'; register cites Guidance.md/Procedure.md/Datasheet.md; DEP-06-02-011 notes REF-006 MATCH,documentary claim: _DEPENDENCIES.md lines 12-18 vs 41-65; Dependencies.csv EvidenceFile column (rows DEP-06-02-005..011),RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Reconcile the Declared sections with the 11-row register; repoint EvidenceFile to ScopeOfWork.md; refresh DEP-06-02-011,Declared sections say no edges while the register holds 11 ACTIVE rows; EvidenceFile names four-document files absent from the folder (consolidated into ScopeOfWork.md); DEP-06-02-011 'SATISFIED because REF-006 MATCH' now rests on a non-reproducing hash (REGISTER-1). D-APP-56 P18 ruled a prior-run 'DEL-06-02 REGISTER-2' contest (context only). Search: _REGISTER.md grep DEL-06-02 found no record of the consolidation. CAUSE2:PRE_V3_DRIFT,
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-06-03#REGISTER-2,PKG-06,DEL-06-03,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream / Declared Downstream,TBD - no accepted dependency edges have been extracted yet (both sections),documentary claim: Dependencies.csv holds 18 ACTIVE rows DEP-06-03-001..018; _DEPENDENCIES.md Lifecycle Summary ACTIVE 18,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,DOC_HYGIENE,NO,Replace the 2026-05-20 scaffold placeholders with pointers to the extracted register,Scaffold placeholder survived every extract pass (2026-05-20 to D-APP-110). Search: _REGISTER.md rows for DEL-06-03 and the D-APP-109/110 run notes; none addresses these sections.,
REGISTER_DEFECT with RSM whose text may assert a now-false fact (MATCH/SATISFIED/exists/current): rule 1 vs 2b,DEL-06-03#REGISTER-3,PKG-06,DEL-06-03,REGISTER_DEFECT,_DEPENDENCIES.md D-APP-56 R5 P45 current register summary,'current structured-register mirror': ACTIVE 9; SATISFIED 5; TBD 4,"documentary claim: Dependencies.csv 18 ACTIVE rows (SATISFIED 9, PENDING 5, TBD 4); _DEPENDENCIES.md Lifecycle Summary",RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO,Relabel the P45 block as dated history now that the DEP-015/016 write is applied,The block's own 2026-09-05 preview note says it becomes history once the write lands; the label was never flipped after D-APP-109/110.,
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-06-04#REGISTER-2,PKG-06,DEL-06-04,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream/Downstream vs Dependencies.csv,'TBD - no accepted dependency edges have been extracted yet' for both directions,"documentary claim: _DEPENDENCIES.md:14, 18 versus _DEPENDENCIES.md:65-66 and Dependencies.csv DEP-06-04-007 (DEL-06-01 PREREQUISITE) and DEP-06-04-008 (DEL-07-01 INTERFACE), both ACTIVE PENDING",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Replace the TBD sections with the extracted ACTIVE edges,"Self-contradiction inside _DEPENDENCIES.md since the 2026-05-20 extraction. Also Assessment_INSP-03:57-59 treats DEL-06-06 as pending, but DEP-06-04-009 is RETIRED. Search: _REGISTER.md grep DEL-06-04 (0 hits). CAUSE2:DOC_HYGIENE",
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-06-05#REGISTER-3,PKG-06,DEL-06-05,REGISTER_DEFECT,_DEPENDENCIES.md; Dependencies.csv,Declared Upstream/Downstream 'TBD - no accepted dependency edges extracted yet'; evidence files Datasheet/Specification/Procedure.md,documentary claim: _DEPENDENCIES.md 'Declared Upstream' vs 8 ACTIVE extracted rows; Dependencies.csv EvidenceFile=Specification.md/Procedure.md (files absent from the folder),RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Reconcile the declared-edge prose and re-point evidence files to ScopeOfWork.md sections,"Four-document kit was consolidated into ScopeOfWork.md; dependency evidence pointers were not moved. Search: _REGISTER.md (D-APP-56/68) and CONTEXT sources, no record. CAUSE2:DOC_HYGIENE",
"REMAINING_STATE_MISMATCH on a non-Remaining, non-register row (rule 1 points to STALE_SPECIFICATION for a present fact now false; rule 2b keeps RSM only for register bookkeeping)",DEL-06-06#STATE-2,PKG-06,DEL-06-06,STATE_ASSERTION,_STATUS.md Remaining (empty) and History; MEMORY.md:7,IN_PROGRESS with no Remaining items; memory records the SDK adapter message mapping as the canonical implementation surface,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md:3-9 and projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/MEMORY.md:7; the recorded surface projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts is REACH=LEGACY_ONLY while the live path lacks redaction at projects/chirality-runtime/packages/core/src/session-store.ts:813-823 and compaction mapping at projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 REACH=LIVE,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,R4-Q1,"Record the live-path residuals (CLM-004.4, CLM-010.8, CLM-010.4) as Remaining items",Last updated 2026-07-12; no D-GOV-43/D-APP-127 notice reached any DEL-06-06 carrier (EVIDENCE_PACK D-APP-127 map: 5 carriers NO). Searched _REGISTER.md and the APP_V3_CODEX_HOST_REPLATFORM_20260912 AgentRun for a DEL-06-06 note: none. CAUSE2:CODEX_SOLE_ENGINE,
STALE_SPECIFICATION on a Remaining item / REMAINING_WORK row (rule 2a points to REMAINING_STATE_MISMATCH when its open/done status is contradicted),DEL-07-01#REM-1,PKG-07,DEL-07-01,REMAINING_WORK,_STATUS.md Remaining DEL-07-01-V3-01; decomposition L357; SOW-084 L254; DEC-025 L634,Organisation-layer protection open (SELECTABLE); implementation held on unanswered scope question D-APP-119; write locus includes frontend/electron/daemon-instruction-root.ts,"NONE_FOUND (grep organi[sz]ation-layer, pin file, pins in frontend src, electron, scripts, runtime packages and tests); projects/chirality-app-dev/frontend/electron/daemon-instruction-root.ts absent at frozen basis (deleted by 39c0bb6ab, D-GOV-43 A2)",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-127),STALE_SPECIFICATION,A2_TOPOLOGY,D-APP-119,"Pin file with per-asset SHA-256 verified at boot, organisation-layer separation and protection fixtures; revise write locus and blocker text",Open status matches the evidence (nothing implemented). The write locus names a deleted file and the blocker analysis rests on a daemon resolver that D-APP-127 retired. '(additive; D-APP-98)' looks like a mis-citation: D-APP-98 is Electron-version authority; D-APP-100 was the packaged-daemon root. CAUSE2:CARRIER_PROPAGATION. MechanicallyUnblocked NO: D-APP-119 AWAITING_RULING.,
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-07-01#REGISTER-3,PKG-07,DEL-07-01,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream/Downstream; 2026-09-05 run note,No accepted dependency edges extracted; the 2026-09-05 register is a report-only preview not written to the carrier,documentary claim: Dependencies.csv on the carrier holds the 12-row post-image (DEP-07-01-001..012),RUN-INSPECTION@00115c719,STALE_SPECIFICATION,CARRIER_PROPAGATION,NO,Update Declared Upstream/Downstream and mark the preview as applied,The preview was applied under D-APP-109 but the summary sections were not updated.,
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-07-02#REGISTER-2,PKG-07,DEL-07-02,REGISTER_DEFECT,_DEPENDENCIES.md Lifecycle Summary and D-APP-56 annotation,"RequiredMaturity counts SEMANTIC_READY 4, TBD 7; annotation says counts reflect Dependencies.csv","documentary claim: _DEPENDENCIES.md:62-69 vs Dependencies.csv rows 2-8 (RequiredMaturity TBD on 3 rows, SEMANTIC_READY on 4)",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Correct the RequiredMaturity TBD count to 3,"The summary totals 11 against 7 ACTIVE rows, and the 2026-07-12 annotation says the counts match. Register search found nothing. CAUSE2:DOC_HYGIENE.",
REGISTER_DEFECT with SS that may be bookkeeping lag only (rule 2b),DEL-07-02#REGISTER-3,PKG-07,DEL-07-02,REGISTER_DEFECT,Dependencies.csv EvidenceFile/SourceRef columns; _DEPENDENCIES.md Run Notes,"Evidence rows cite Datasheet.md, Procedure.md and Specification.md in this folder","documentary claim: Dependencies.csv rows 2-8 EvidenceFile; the files are absent from the deliverable folder (removed by a5bd9c408, 2026-07-13, SoW replacement); DEP-07-02-004 TargetLocation holds a machine-specific absolute path",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Repoint EvidenceFile/SourceRef to ScopeOfWork.md sections; make DEP-07-02-004 TargetLocation repo-relative,Rule 1 (a file said to exist). Run Notes naming the old files are dated history and not counted. Register search found nothing. CAUSE2:DOC_HYGIENE.,
