ClaimKey,SealedDisposition,Verdict,EventGroup,Version,OwnerCheck,Evidence
DOC:BUILDREL#3,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Node engine floor judged from frontend/package.json. Code-presence finding; not an off-code event claim.
DOC:BUILDREL#4.7,STALE_SPECIFICATION,NO_CHANGE,PACKAGED_PROOFS,NA,,"Positive: the packaged dependency boundary forbids the Agent SDK, so the proof cannot pass on an A2 package; the hosted template exits at S0 (.github/workflows/desktop-release-template.yml:39-43)."
DOC:BUILDREL#4.13,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Script chain judged from frontend/package.json. Code-presence finding; not an off-code event claim.
DOC:BUILDREL#4.14,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Script chain judged from code; signed DMGs positively recorded.
DOC:BUILDREL#4.16,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Static reading of LEGACY_ONLY scripts. Code-presence finding; not an off-code event claim.
DOC:BUILDREL#7.4,STALE_SPECIFICATION,NO_CHANGE,PACKAGED_PROOFS,NA,,Positive: the packaged Agent SDK proof cannot pass on an A2 package (dependency boundary).
DOC:BUILDREL#9.3,ALIGNED,NOTE_ONLY,NOTARIZATION,3.0.1,Did you see the v3.0.1 DMG notarized and stapled?,"ALIGNED stands on the 3.0.0 notarization record (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md). The tag 'notarization of v3.0.1' not run rests only on a grep for '3.0.1' in AgentRuns. The owner has stated v3.0.1 was notarized (Addendum 10, not applied)."
DOC:BUILDREL#9.5,UNKNOWN,REMAP_UNKNOWN,PACKAGED_PROOFS,BOTH,"Did you run the packaged checks S-6 (quit and relaunch continuation), S-8 (Chirality-scoped sign-in and sign-out) and the renderer disconnect check on the stapled v3.0.0 or v3.0.1 App?",Sealed Disposition is already UNKNOWN; this adds the OWNER_CHECK. projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:53-62 leaves packaged S-6/S-8 to the owner's native verification; no later record.
DOC:BUILDREL#10.6,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Static reading of the packaging-input check in code. Code-presence finding; not an off-code event claim.
DOC:BUILDREL#11,STALE_SPECIFICATION,NOTE_ONLY,ATTESTATION,BOTH,"Did you, or a job you saw, produce a build attestation or SBOM publication, or a build for a target other than macOS arm64, for v3.0.0 or v3.0.1?","Disposition stands on positive evidence: hosted CI and local signing, notarization and publication exist; the hosted release job exits 1 at its S0 step (.github/workflows/desktop-release-template.yml:39-43). Attestation: no record."
DOC:BUILDREL#12,STALE_SPECIFICATION,NOTE_ONLY,ATTESTATION,BOTH,"Did you, or a job you saw, produce a build attestation or SBOM publication, or a build for a target other than macOS arm64, for v3.0.0 or v3.0.1?",Disposition stands on positive evidence (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md; app-update-source.ts). 'Attestation and a non-arm64 matrix: no evidence either ran' is absence only.
DOC:BUILDREL#14,STALE_SPECIFICATION,NO_CHANGE,PUBLICATION,3.0.0,,Positive: v3.0.0 published as latest stable on 2026-09-13 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md).
DOC:RQGATES#12,STALE_SPECIFICATION,NOTE_ONLY,ATTESTATION,BOTH,"Did you, or a job you saw, produce a build attestation or SBOM publication, or a build for a target other than macOS arm64, for v3.0.0 or v3.0.1?",Disposition stands on positive evidence (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md). 'Attestation and a wider release matrix: no evidence either ran' is absence only.
DOC:RELIANCE#3.1,IMPLEMENTED_DIFFERENTLY,NO_CHANGE,OTHER,NA,,Conformance subjects judged from test code. Code-presence finding; not an off-code event claim.
DOC:RELIANCE#3.2,STALE_SPECIFICATION,NO_CHANGE,PACKAGED_PROOFS,NA,,"Positive: the packaged Pi proof cannot pass on an A2 package (Pi packages excluded, CAP-BUILD-033)."
DOC:RELIANCE#3.10,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,Human-gate mechanism judged from code. Code-presence finding; not an off-code event claim.
DOC:RELIANCE#3.14,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Conformance subjects judged from test code. Code-presence finding; not an off-code event claim.
DOC:RELIANCE#4.6,PARTIALLY_IMPLEMENTED,NO_CHANGE,OTHER,NA,,Lifecycle control judged from code. Code-presence finding; not an off-code event claim.
DOC:RELIANCE#8,STALE_SPECIFICATION,NOTE_ONLY,PACKAGED_PROOFS,BOTH,"Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1?",Disposition stands on hash recompute and code (positive). The network-proof rerun tag rests only on no run in the release AgentRuns records.
DOC:RELIANCE#11.1,ALIGNED,NOTE_ONLY,PACKAGED_PROOFS,BOTH,"Did you run the packaged checks S-6 (quit and relaunch continuation), S-8 (Chirality-scoped sign-in and sign-out) and the renderer disconnect check on the stapled v3.0.0 or v3.0.1 App?",ALIGNED stands on code and source-run S-6. The packaged S-6/disconnect tag rests only on no record after projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 5.
DOC:VALSTRAT#4.7,STALE_SPECIFICATION,NO_CHANGE,PACKAGED_PROOFS,NA,,Positive: the packaged Agent SDK proof cannot pass on an A2 package (CAP-BUILD-015).
DOC:VALSTRAT#4.11,STALE_SPECIFICATION,NOTE_ONLY,PACKAGED_PROOFS,BOTH,"Did you run, or see run, a packaged network or security proof on a Codex-hosted (A2) build such as v3.0.0 or v3.0.1?",Disposition stands on code: the proof allowlists only api.anthropic.com (frontend/scripts/run-network-policy-proof.mjs:20). The v3.0.0 package run tag rests only on no record.
DOC:VALSTRAT#4.14,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,Positive: signed DMGs from desktop:dist (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md).
DOC:VALSTRAT#7,STALE_SPECIFICATION,NOTE_ONLY,ATTESTATION,BOTH,"Did you, or a job you saw, produce a build attestation or SBOM publication, or a build for a target other than macOS arm64, for v3.0.0 or v3.0.1?",Disposition stands on positive evidence (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md; hosted workflows). The attestation tag rests only on no record; sbom:generate is standalone.
DOC:VALSTRAT#8,ALIGNED,NOTE_ONLY,PACKAGED_PROOFS,BOTH,"Did you run the packaged checks S-6 (quit and relaunch continuation), S-8 (Chirality-scoped sign-in and sign-out) and the renderer disconnect check on the stapled v3.0.0 or v3.0.1 App?","ALIGNED stands on tests and source-run S-1..S-8. Packaged S-6/S-8 and disconnect on the stapled App, and an S-5 rerun after 95b342519: no record."
DOC:README#4,STALE_SPECIFICATION,NO_CHANGE,OTHER,NA,,examples/example-project absent at the frozen basis (positive); text defect.
#END
