ClaimKey,Field,NewValue,Source,RuleOrEvidence,Find,Replace
DEL-04-05#CLM-009.14,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8; T2 ADD: Adapter-metadata failure details (provider, category, upstreamType inside HarnessError) exist only in LEGACY_ONLY anthropic-agent-sdk-manager.ts:517-526; the live path forwards Codex-shaped notifications.",,
DEL-04-05#CLM-009.14,Notes+,ALSO_MODULE:ALIGNED,R3_RULE,"Addendum 6 rule 4; T2 ADD: Adapter-metadata failure details (provider, category, upstreamType inside HarnessError) exist only in LEGACY_ONLY anthropic-agent-sdk-manager.ts:517-526; the live path forwards Codex-shaped notifications.",,
DEL-04-05#CLM-009.16,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: 'whether tests of the retained legacy module remain an obligation is R4-Q1'; the cited manager test exercises anthropic-agent-sdk-manager.ts, LEGACY_ONLY in REACHABILITY.csv, untagged here.",harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY;,harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY;
DEL-04-05#CLM-011,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: 'Verification rows exist for the legacy module'; the cited manager test exercises anthropic-agent-sdk-manager.ts (LEGACY_ONLY in REACHABILITY.csv), untagged here.",harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY;,harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY;
DEL-04-05#CLM-012,ImplementationEvidence,,R3_RULE,REACH tag fix found under rule 3; T2 KEEP_RULE3: Sealed IE cited anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY as the key-handoff artifact; the PKG-04 CORRECTION replaced the cell and dropped it while stating the Disposition holds.,projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45 isProviderCredentialId REACH=LIVE;,projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45 isProviderCredentialId REACH=LIVE;
DEL-04-05#CLM-019,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: SEE:DEL-04-05#CLM-011 (same verification statements); the cited manager test exercises LEGACY_ONLY anthropic-agent-sdk-manager.ts, untagged here.",harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY;,harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY;
DEL-04-05#CLM-022.1,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: RemainingWork 'As DEL-04-05#CLM-014', whose only non-test code is anthropic-agent-sdk-manager.ts:181-271,530-556 REACH=LEGACY_ONLY; the cited test exercises it, untagged here.",harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY;,"harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-271,530-556 REACH=LEGACY_ONLY;"
DEL-05-01#CLM-016,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: 'the project-local behaviour is met only by LEGACY_ONLY code'; that code is FileSessionManager (session-manager.ts:153-155,632-802), LEGACY_ONLY at symbol level as tagged on DEL-05-01#CLM-010.4, untagged here.","projects/chirality-runtime/packages/core/src/session-store.ts:112-119, :160-178 REACH=LIVE","projects/chirality-runtime/packages/core/src/session-store.ts:112-119, :160-178 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:153-155 and :632-802 (FileSessionManager, constructed only by LEGACY_ONLY runtime.ts:158) REACH=LEGACY_ONLY"
DEL-05-01#CLM-024,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: 'the project-local behaviour is met only by LEGACY_ONLY code'; FileSessionManager (session-manager.ts:632-802) performs the eager flat-record materialization principle 2 requires, LEGACY_ONLY at symbol level (DEL-05-01#CLM-010.4), un","(lazy, not eager) REACH=LIVE","(lazy, not eager) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:632-802 (FileSessionManager eager materialization, constructed only by LEGACY_ONLY runtime.ts:158) REACH=LEGACY_ONLY"
DEL-05-05#CLM-003,ImplementationEvidence,,R3_RULE,REACH tag fix found under rule 3; T2 KEEP_RULE3: Sealed and errata IE cited tool-result-artifacts.ts:58-139 persistToolResultArtifact REACH=LEGACY_ONLY; the PKG-05 CORRECTION replaced the whole cell with prose and dropped every path while stating 'R4-Q1 and ALSO_MODULE hold'.,Facade REACH=TEST_ONLY (sole importer is the rollback test; corrected by errata).,Facade REACH=TEST_ONLY (sole importer is the rollback test; corrected by errata); projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (artifacts/tools/<toolUseId>-<tool>.json; sha256; retentionPolicy) REACH=LEGACY_ONLY.
DEL-05-05#CLM-012.1,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: IE says the tests run 'over LEGACY_ONLY modules' without a REACH tag; the tests import tool-result-artifacts.ts and session-events.ts, both LEGACY_ONLY in REACHABILITY.csv.",REACH=TEST_ONLY over LEGACY_ONLY modules,REACH=TEST_ONLY over projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts and projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY
DEL-05-05#CLM-012.2,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: IE says the tests run 'over LEGACY_ONLY modules' without a REACH tag; the tests import tool-result-artifacts.ts and tool-evidence.ts, both LEGACY_ONLY in REACHABILITY.csv.",REACH=TEST_ONLY over LEGACY_ONLY modules,REACH=TEST_ONLY over projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts and projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts REACH=LEGACY_ONLY
DEL-05-05#CLM-012.4,ImplementationEvidence,,R3_RULE,REACH tag fix found under rule 3; T2 KEEP_RULE3: IE 'REACH=TEST_ONLY over LEGACY_ONLY session-events.ts' names the legacy module without its own tag; Notes 'Secret redaction of persisted events is tested only on the legacy path'.,REACH=TEST_ONLY over LEGACY_ONLY session-events.ts,REACH=TEST_ONLY over projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY
DEL-05-05#CLM-020.2,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: IE says the three tests run 'over LEGACY_ONLY modules' without a REACH tag; they import tool-result-artifacts.ts, session-events.ts and tool-evidence.ts, all LEGACY_ONLY in REACHABILITY.csv.",REACH=TEST_ONLY over LEGACY_ONLY modules,"REACH=TEST_ONLY over projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts and projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts REACH=LEGACY_ONLY"
DEL-05-05#CLM-022,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes carry ALSO_MODULE:ALIGNED: the artifact and preview policy is met only by the legacy tool-result-artifacts.ts:58-139 store cited on DEL-05-05#CLM-003 (LEGACY_ONLY), which this IE omits.",projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE,"projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58-139 persistToolResultArtifact (artifact store and budget, as DEL-05-05#CLM-003) REACH=LEGACY_ONLY"
DEL-06-01#CLM-009.14,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: IE names 'legacy dontAsk/readOnly/ask and callback tests'; they import permission-overlay.ts (LEGACY_ONLY), the only code with per-mode behaviour; the live test covers approval routing only.",legacy dontAsk/readOnly/ask and callback tests REACH=TEST_ONLY,legacy dontAsk/readOnly/ask and callback tests REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY
DEL-06-01#CLM-011,ImplementationEvidence,,R3_RULE,REACH tag fix found under rule 3; T2 KEEP_RULE3: IE names 'legacy overlay tests'; Notes 'Approaches are satisfied for the retained overlay module but not on the live Codex path'; permission-overlay.ts is LEGACY_ONLY.,callback denials REACH=TEST_ONLY,callback denials REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY
DEL-06-01#CLM-015.1,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8; T2 ADD: The 'other modes hard-deny through evaluateSubagentPreflight' part is met only by LEGACY_ONLY subagent-bridge.ts:92-117 and permission-overlay.ts:195-221 (which also deny workspaceWrite).,,
DEL-06-01#CLM-015.1,Notes+,ALSO_MODULE:STALE_SPECIFICATION,R3_RULE,Addendum 6 rule 4; T2 ADD: The 'other modes hard-deny through evaluateSubagentPreflight' part is met only by LEGACY_ONLY subagent-bridge.ts:92-117 and permission-overlay.ts:195-221 (which also deny workspaceWrite).,,
DEL-06-01#CLM-015.2,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: IE names the 'legacy overlay test suite'; RemainingWork 'canUseTool and dontAsk evidence exists only for the retained overlay' (permission-overlay.ts, LEGACY_ONLY).",legacy overlay test suite REACH=TEST_ONLY,legacy overlay test suite REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY
DEL-06-01#CLM-020,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: SEE:DEL-06-01#CLM-011; IE names 'legacy overlay tests' of permission-overlay.ts (LEGACY_ONLY), untagged.",legacy overlay tests REACH=TEST_ONLY,legacy overlay tests REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY
DEL-06-01#CLM-034.1,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8; T2 ADD: The v7 coordination-mode policy the row assigns is implemented only in LEGACY_ONLY permission-overlay.ts:12,223-245 and tool-descriptor.ts:35,156 (call a LEGACY_ONLY); the facade is TEST_ONLY.",,
DEL-06-02#CLM-005,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8; T2 ADD: The resolver construction (validate, order, filter read-first, hand off to overlay) is met in part only by LEGACY_ONLY tool-pool.ts:36-111, turn-engine.ts:137-153 and sdk-options-builder.ts:147-210; owner-deferred (Addendum 5) Disposition u",,
DEL-06-02#CLM-010.13,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: 'tests exist for the legacy pool'; the cited tests import tool-pool.ts and turn-engine.ts, both LEGACY_ONLY; no test covers the live tool surface.",projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts and projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY
DEL-06-02#CLM-012,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: 'Legacy tests cover unknown names, implementation-vs-exposure, read-first, allowedTools and filtering'; the tests import tool-pool.ts, sdk-options-builder.ts and turn-engine.ts, all LEGACY_ONLY.",projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY,"projects/chirality-app-dev/frontend/src/__tests__/lib/turn-engine.test.ts:275-292 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts, projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts and projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY"
DEL-06-02#CLM-014,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8; T2 ADD: REQUIREMENT: of the required evidence, 'Resolver, registry and structured error contract exist' (Notes) only as LEGACY_ONLY tool-descriptor.ts:107-119 and tool-pool.ts:36-111.",,
DEL-06-02#CLM-020,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: SEE:DEL-06-02#CLM-012; the cited tests import tool-pool.ts and sdk-options-builder.ts, both LEGACY_ONLY, untagged here.",projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162-575 REACH=TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts:162-575 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts and projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY
DEL-06-02#CLM-021.2,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: The name/ordering/exposure tests import tool-pool.ts (LEGACY_ONLY); the LIVE runtime-service.ts:559-584 fingerprint 'lacks tool/MCP identifiers to inspect', so it does not meet the claim.","projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-409,552-620 REACH=TEST_ONLY;","projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts:376-409,552-620 REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts REACH=LEGACY_ONLY;"
DEL-06-02#CLM-026,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8; T2 ADD: The resolver shape (explicit registry, structured UNKNOWN_TOOL error, SDK names as adapter.claudeAgentSdk metadata) is met in part only by LEGACY_ONLY tool-descriptor.ts:84-119,1296-1401 and tool-pool.ts.",,
DEL-06-04#CLM-009.15,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: IE 'REACH=TEST_ONLY exercising LEGACY_ONLY modules' names no module tag; the three tests import chirality-hooks.ts, permission-overlay.ts and mcp/read-tools.ts, all LEGACY_ONLY.",REACH=TEST_ONLY exercising LEGACY_ONLY modules,"REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts and projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY"
DEL-06-04#CLM-011,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: approaches 'have in-process tests'; four of the five cited tests import chirality-hooks.ts, permission-overlay.ts, sdk-options-builder.ts and mcp/read-tools.ts (LEGACY_ONLY); atomic-write.ts is LIVE but covers only the exact-edit wri",atomic-write.test.ts REACH=TEST_ONLY,"atomic-write.test.ts REACH=TEST_ONLY (the first four exercise projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts and projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY)"
DEL-06-04#CLM-019.1,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: IE 'REACH=TEST_ONLY exercising LEGACY_ONLY modules' names no module tag; the tests import chirality-hooks.ts, permission-overlay.ts, mcp/read-tools.ts and sdk-options-builder.ts, all LEGACY_ONLY.",REACH=TEST_ONLY exercising LEGACY_ONLY modules,"REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts and projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY"
DEL-06-05#CLM-009.11,HDN_TOKENS,-R4-Q1,R3_RULE,"Addendum 6 rule 3 (no LEGACY_ONLY code meets the claim; no other R4-Q1 reason); T2 DROP: LIVE delegated-engine-adapter.ts:268-298 and codex-supervisor.ts:700-705 meet permission/start/terminal/interruption; the timeout gap is a live-path gap, and the row states no R4-Q1 reason.",,
DEL-06-05#CLM-009.15,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: 'Legacy tests cover the list except the 600000 ms maximum'; the cited tests import permission-overlay.ts, chirality-hooks.ts and sdk-message-mapper.ts, all LEGACY_ONLY.",projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY,"projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts and projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY"
DEL-06-05#CLM-011,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: 'Legacy tests realise most approaches'; the cited tests import permission-overlay.ts, chirality-hooks.ts and sdk-message-mapper.ts, all LEGACY_ONLY.",projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY,"projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY; tested modules projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts and projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY"
DEL-06-05#CLM-019.1,HDN_TOKENS,+R4-Q1,R3_RULE,Addendum 6 rule 3 + Addendum 8; T2 ADD: 'timeout implemented in tool-shell-policy.ts' is true only of LEGACY_ONLY tool-shell-policy.ts:7-9 (Notes: 'the timeout line is accurate at module level').,,
DEL-06-05#CLM-019.2,HDN_TOKENS,-R4-Q1,R3_RULE,"Addendum 6 rule 3 (no LEGACY_ONLY code meets the claim; no other R4-Q1 reason); T2 DROP: No code evidence (documentary claim: Assessment_INSP-03_DEL-06-05.md); the defect is the overtaken INSP-03 matrix, and the row states no R4-Q1 reason.",,
DEL-06-06#CLM-010.13,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: 'compaction coverage exists only for the legacy mapper'; the cited test imports sdk-message-mapper.ts (LEGACY_ONLY), untagged here.",projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:750 REACH=TEST_ONLY;,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:750 REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY;
DEL-06-06#CLM-012,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: IE 'REACH=TEST_ONLY (exercise LEGACY_ONLY modules)' names no module tag; the four tests import sdk-message-mapper.ts, chirality-hooks.ts, session-events.ts and tool-result-artifacts.ts, all LEGACY_ONLY.",REACH=TEST_ONLY (exercise LEGACY_ONLY modules),"REACH=TEST_ONLY (exercise projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts and projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY)"
DEL-06-06#CLM-018,HDN_TOKENS,+R4-Q1,R3_RULE,"Addendum 6 rule 3 + Addendum 8; T2 ADD: 'implementation/test paths are the legacy harness modules' is true only of the LEGACY_ONLY sdk-message-mapper.ts, chirality-hooks.ts, session-events.ts and tool-result-artifacts.ts cited.",,
DEL-06-06#CLM-020,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: RemainingWork 'Same residuals as CLM-015.1', whose IE records the hook, compaction and redaction checks only in 'cited modules REACH=LEGACY_ONLY' (the legacy mapper, hooks and event writer named in DEL-06-06#CLM-018).",projects/chirality-runtime/packages/core/src/session-store.ts:813-823 REACH=LIVE,"projects/chirality-runtime/packages/core/src/session-store.ts:813-823 REACH=LIVE; hook start, compaction and redaction only in projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts and projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY (as DEL-06-06#CLM-015.1)"
DEL-06-06#CLM-022.1,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: IE 'cited tests ... REACH=TEST_ONLY target LEGACY_ONLY modules' names no module tag; the VER-001 tests target sdk-message-mapper.ts, chirality-hooks.ts, session-events.ts and tool-result-artifacts.ts (LEGACY_ONLY).",REACH=TEST_ONLY target LEGACY_ONLY modules,"REACH=TEST_ONLY target projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts and projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY"
DEL-06-06#STATE-1,HDN_TOKENS,-R4-Q1,R3_RULE,"Addendum 6 rule 3 (no LEGACY_ONLY code meets the claim; no other R4-Q1 reason); T2 DROP: Evidence is documentary plus LIVE codex-supervisor.ts/delegated-engine-adapter.ts; the row concerns the retired daemon and the unamended SCA-APP-001 text, covered by R4 and R4-Q6, and states no R4-Q1 reason.",,
DEL-07-01#CLM-011.10,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: 'Outside-project, IR-write and symlink cases exist only as tests of LEGACY_ONLY code'; the cited hooks test imports chirality-hooks.ts (LEGACY_ONLY), untagged.",projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY
DEL-07-01#CLM-013,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: 'containment, IR-write and symlink tests exercise LEGACY_ONLY code'; chirality-hooks.ts is LEGACY_ONLY (instruction-root.ts, tested by harness-instruction-root.test.ts, is LIVE and covers root validation only).",projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY
DEL-07-01#CLM-020,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: SEE:DEL-07-01#CLM-013; the hooks test exercises LEGACY_ONLY chirality-hooks.ts, untagged here.",projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY
DEL-07-01#CLM-022,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: 'path-policy, symlink and hook-denial families exercise LEGACY_ONLY code'; the hooks test imports chirality-hooks.ts (LEGACY_ONLY), untagged.",projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY
DEL-07-04#CLM-011.15,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: 'MCP-routing coverage exists only for LEGACY_ONLY code'; chirality-mutating-mcp.test.ts imports mcp/read-tools.ts (status_transition at :934), LEGACY_ONLY, untagged.",frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts REACH=TEST_ONLY,frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts REACH=TEST_ONLY exercising projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:934 status_transition REACH=LEGACY_ONLY
DEL-07-04#CLM-013.12,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: Notes: 'R4-Q1 for the policy-denial reason met only by LEGACY_ONLY code'; the policy-denial path is the legacy MCP status_transition tool (mcp/read-tools.ts:934, LEGACY_ONLY), not cited in IE.",frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts REACH=TEST_ONLY,frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts REACH=TEST_ONLY; policy/path denial only via projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:934 status_transition REACH=LEGACY_ONLY
DEL-07-05#CLM-014,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: IE: MCP tests 'cover MCP deps tools of the legacy module'; Notes 'exists only against the LEGACY_ONLY module (R4-Q1)'; the module is mcp/read-tools.ts (deps_read :728, deps_write :976), untagged.",cover MCP deps tools of the legacy module REACH=TEST_ONLY,cover MCP deps tools of the legacy module REACH=TEST_ONLY (module projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY)
DEL-07-05#CLM-024.2,ImplementationEvidence,,R3_RULE,"REACH tag fix found under rule 3; T2 KEEP_RULE3: IE: '(MCP deps tools on the legacy module)'; Notes 'MCP and hook verification met only by tests of LEGACY_ONLY code (R4-Q1)'; the module is mcp/read-tools.ts, untagged.",(MCP deps tools on the legacy module) REACH=TEST_ONLY,(MCP deps tools on the legacy module) REACH=TEST_ONLY (module projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY)
