SampleID,CheckField,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S1-116,Disposition,DEL-07-05#CLM-012.17,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-017; docs/SPEC.md §13.1; docs/PRD.md FR-024,GOVERNANCE_INVARIANT,NONE_FOUND,Unknown option keys in runtime/tool options are ignored with warnings,"NONE_FOUND (searched projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts, projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts, projects/chirality-app-dev/frontend/src/lib/dependencies for an unknown-option warning): projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:12-16,90-100 reads only projectRoot, deliverablePath and rows; other body keys are dropped silently",NONE_FOUND,DOCUMENTED_UNIMPLEMENTED,PRE_V3_DRIFT,NO
S1-117,Disposition,DEL-07-02#CLM-009.6,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-02-REQ-006; SPEC §2; PRD §7.3,GOVERNANCE_INVARIANT,D-APP-127 (context),Create/validate _Coordination/_COORDINATION.md,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:567-584,887-889 REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts 'creates scaffolded execution-root content and returns summary payload' (fake port) (module, TEST_ONLY; no live-composition test)",DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,NO
S1-118,Disposition,DEL-07-01#CLM-007,PKG-07,DEL-07-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 References,NOT_APPLICABLE,NONE_FOUND,REF-001..007 with section references,"documentary claim: cited docs and sections exist at frozen basis (SPEC.md §1.1 L25, §1.2 L50, §15.2 L847; PRD FR-003/050/051/095/097)",RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-119,Disposition,DEL-07-06#CLM-021.2,PKG-07,DEL-07-06,CONTEXT_CLAIM,"SoW CLM-021 Pass 3 Disposition Notes (F-001, D-001, X-001)",NOT_APPLICABLE,NONE_FOUND,F-001 TBD; D-001 and X-001 incorporated,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:328-332,RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-120,Disposition,DEL-07-02#CLM-009.11,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-07-02-REQ-011; CONTRACT K-ROOT-1..3; PRD NFR-005, NFR-006",GOVERNANCE_INVARIANT,NONE_FOUND,Scaffolding tools enforce working-root containment and do not mutate the instruction root,"projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:214-225 requireAbsolutePath (absolute check only) REACH=TEST_ONLY [CORRECTION(V-DEL-07-02_A): scaffold.ts:214-225 REACH=LEGACY_ONLY (called by previewScaffoldExecutionRoot:504-505 from legacy scaffold_preview, which also applies assertLexicallyWithinProjectRoot - the INSP-03 REQ-011 evidence itself cites read-tools.ts). Disposition PARTIALLY_IMPLEMENTED holds on the LIVE containsPath check; no R4-Q1 (LIVE code meets part).]",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'uses only the fixed app-dev project for contained scaffold requests' (accepting case only; no outside-root rejection case for scaffold found),PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,R4-Q1
S1-121,Disposition,DEL-07-05#CLM-017.2,PKG-07,DEL-07-05,ACCEPTANCE,"ScopeOfWork.md CLM-017 AC-001; docs/SPEC.md §6, §15.2; docs/CONTRACT.md §1.6, §1.7",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Registers validate identity/enums/host/provenance/target/lifecycle; writes keep retired rows and extension columns, normalize legacy versions with warnings, retain TBD, obey permission/containment/hook/instruction-root protections","projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:97-305,342-387 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:65-67,103-105 version warnings REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:38-48,143-171 containment and symlink REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:311-371 permission/hook policy REACH=LEGACY_ONLY; target existence and instruction-root checks NONE_FOUND on the live path",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'enforces target resolution rules' and 'accepts retained rows when a removed dependency is represented as RETIRED'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'rejects symlink deliverable paths that resolve outside projectRoot',PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1
S1-122,Disposition,DEL-07-04#CLM-013.9,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-016,GOVERNANCE_INVARIANT,NONE_FOUND,Schema fixture tests after accepted schemas exist,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:11-19 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts (shape assertions only),PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,NO
S1-123,Disposition,DEL-07-04#REGISTER-3,PKG-07,DEL-07-04,REGISTER_DEFECT,"_DEPENDENCIES.md Declared Upstream/Downstream, warnings, extracted table, lifecycle summary",NOT_APPLICABLE,D-APP-56 (context),No accepted edges (TBD); IMPLEMENTATION_LOCATION_TBD warning; DEP-07-04-008 TargetRefID TBD; summary TBD=1,"documentary claim: _DEPENDENCIES.md:14,18,32,47,74-78 vs its own P45 block :84-89 (SATISFIED=1) and Dependencies.csv (7 ACTIVE rows)",RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO
S1-124,Disposition,DEL-07-02#CLM-004.2,PKG-07,DEL-07-02,STATE_ASSERTION,ScopeOfWork.md CLM-004 Conditions row 'Source warning'; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NOT_APPLICABLE,D-APP-56 (context),REF-006 is MATCH under D-APP-38; earlier warning is dated history,documentary claim: _REFERENCES.md REF-006 records PRD sha256 8649ccba...; recomputed 17ca3f3c... (no MATCH); Assessment_INSP-03_DEL-07-02.md:77 names a third PRD hash ac35fba...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD)",STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-125,Disposition,DEL-07-03#CLM-031,PKG-07,DEL-07-03,STATE_ASSERTION,ScopeOfWork.md CLM-031 Source Warning Notes,NOT_APPLICABLE,D-APP-38 (context),REF-006 is MATCH under D-APP-38,documentary claim projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-03,PRD Match=NO)",STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-126,Disposition,DEL-07-05#CLM-010,PKG-07,DEL-07-05,STATE_ASSERTION,ScopeOfWork.md CLM-010 (Specification D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-56 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,documentary claim: _REFERENCES.md REF-006 row (docs/PRD.md) versus projects/chirality-app-dev/docs/PRD.md at 00115c719,"HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…)",STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-127,Disposition,DEL-07-05#REGISTER-1,PKG-07,DEL-07-05,REGISTER_DEFECT,"_REFERENCES.md Authoritative Source Corpus (REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD)",NOT_APPLICABLE,D-APP-38 (context),"ExpectedSHA256 = ActualSHA256 and Status MATCH for CONTRACT (fa8fc9dc…), SPEC (01e1c75c…), PRD (8649ccba…)","documentary claim: _REFERENCES.md lines 8, 9, 12 versus projects/chirality-app-dev/docs/{CONTRACT,SPEC,PRD}.md at 00115c719","HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…); REF-001, REF-004, REF-005 recomputed by shasum at the frozen basis and still match",STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-128,Disposition,DEL-07-06#CLM-020,PKG-07,DEL-07-06,STATE_ASSERTION,SoW CLM-020 Records,NOT_APPLICABLE,D-APP-38 (context),"Records: Datasheet.md, Specification.md, Guidance.md, Procedure.md; _run_records; REF-006 MATCH; TBD registry and dependency sources",documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:317-321; the four files are absent at 00115c719 (deleted by 14e94bd0b 2026-07-13 'replace APP DEL-07-06 production contract'); projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_run_records present,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO
S1-129,Disposition,DEL-08-03#CLM-013.4,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-013 Requirements DEL-08-03-REQ-004; PRD FR-012,PRD,D-APP-108,TASK uses split selectors for task agent and scope,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:687-719 task-agent and scope-mode selects REACH=LIVE (unrendered); projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:79-85 separate option/taskScopeMode fields REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts::renders operative category controls, TASK split selectors, and disabled coming-soon options",ACCEPTED_DIVERGENCE,SHELL_REDESIGN,NO
S1-130,Disposition,DEL-08-04#CLM-014,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md Documentation L271-282,LOCAL_DESIGN,D-APP-68 (context),"Required artifacts: bridge, resolution/admission logic, tool-surface and retirement tests, denial fixtures, DEL-08-05 handoff, implementation path record","projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:259,552 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71,138 REACH=LEGACY_ONLY; path records under _run_records/ (e.g. AGENT0_DIRECT_A2_HARNESS_REPAIR_2026-08-16.md)","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/managed-delegation.test.ts :: allows Agent 1→TASK and denies every delegation attempt from Agent 2; fails closed on missing governance metadata and capability inheritance; fails closed on escaped context, escaped writes, and unbounded Bash; src/__tests__/lib/sdk-options-builder.test.ts :: does not attach or expose the retired SDK Agent bridge",ALIGNED,NONE,R4-Q1
S1-131,Disposition,DEL-08-03#SEC-1,PKG-08,DEL-08-03,REQUIREMENT,SoW §SCA-APP-010 Gate-5 Current Contract / Current responsibility; decomposition row L370; SOW-007 (DEC-025),LOCAL_DESIGN,D-APP-108,"DEL-08-03 owns presentation-neutral DECOMP/PREP/TASK/AUDIT semantics; Pipeline presentation retired from active shell, code retained; no active consumer","projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:1-49 (PipelineCategory, PIPELINE_CATEGORY_OPTIONS) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:1-40 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx REACH=LIVE (static import only; never rendered: projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18 `void legacy` REACH=LIVE); projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:9-19 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx::only mounts Dialogue even with historical %s surface input; projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::preserves the exact DECOMP/PREP/TASK/AUDIT taxonomy and option states; REACHABILITY(static)@00115c719,ALIGNED,NONE,NO
S1-132,Disposition,DEL-08-03#CLM-013.16,PKG-08,DEL-08-03,EXCLUSION,SoW CLM-013 Requirements DEL-08-03-REQ-016; SCA-APP-004 semantic ownership partition,LOCAL_DESIGN,D-APP-74,"DEL-08-03 does not own Coordination Panel presentation, plan authority, replay, parentage, scheduling, child messaging, lifecycle transition","projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts REACH=TEST_ONLY and projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts REACH=LIVE contain no lifecycle, parentage or panel code; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:126-222 lifecycle form REACH=LIVE (unrendered, DEL-02-02-presented)",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,ALIGNED,NONE,NO
S1-133,Disposition,DEL-08-02#CLM-004.3,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Conditions 'Unsupported variants'; docs/PRD.md §7.2 and FR-011; SCA-APP-004,PRD,D-APP-108 (context),Disabled/unsupported compatibility and pipeline variants remain visible as coming soon,"projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:123,648-695 '(coming soon)' disabled options exist only in the legacy Pipeline surface REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 discards that legacy surface on every route REACH=LIVE; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:7-20 /pipeline enters the dialogue shell REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) NONE_FOUND for a live-path coming-soon test,DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,R4-Q4
S1-134,Disposition,DEL-08-05#CLM-018.7,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:255-259 D-APP-56 child-output amendment (R4-P32),LOCAL_DESIGN,D-APP-68,artifacts/subagents assigned here; 16 KiB inline / 512 KiB artifact limits normative,"projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,209 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts :: skips persistence for inline-sized child output summaries,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1
S1-135,Disposition,DEL-08-01#CLM-009.11,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ011; TYPES Type 2 vocabulary,GOVERNANCE_INVARIANT,D-GOV-41 (context),"Type 2 candidates identified by AGENT_TYPE: 2, AGENT_CLASS: TASK preferred; fixtures for valid, non-TASK warning and non-Type-2 rejection","projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:386-400 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/method-catalog.ts:620-626 (TASK type 2, no delegates, no generalist) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'allows and resolves only TYPE 2 delegated subagents', 'warns but allows TYPE 2 subagents that are not TASK class'",IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,R4-Q1; R4-Q4
S1-136,Disposition,DEL-08-02#CLM-003.2,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Attributes 'UI alias map'; docs/TYPES.md §3.4; docs/PRD.md FR-026; D-APP-28,GOVERNANCE_INVARIANT,D-GOV-42 (context),"Four UI aliases HELP->HELP_HUMAN, ORCHESTRATE->ORCHESTRATOR, AGENTS->HELPS_HUMANS, DEPENDENCIES->EVALUATION","projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-9 PERSONA_ALIASES = HELP->HELP_HUMAN, AGENTS->HELPS_HUMANS only REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 every other label falls back to HELP_HUMAN REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:403,468 resolvePersona(?agent=) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts 'keeps bounded legacy display aliases without reviving retired roles' (asserts the two-entry map and ORCHESTRATE->HELP_HUMAN),IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4-Q4
S1-137,Disposition,DEL-08-03#CLM-026.2,PKG-08,DEL-08-03,CONTEXT_CLAIM,"SoW CLM-026 Pass 3 Disposition Notes (F-002, F-003, D-002)",NOT_APPLICABLE,D-APP-56 (context),F-002 incorporated as /api/working-root/scope evidence; F-003 reset fixtures; D-002 implementation-worker slot,"documentary claim: SoW CLM-016, CLM-023, CLM-024, CLM-025",RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-138,Disposition,DEL-08-01#CLM-013,PKG-08,DEL-08-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-013 L254-257,NOT_APPLICABLE,NONE_FOUND,Procedure heading,documentary claim: heading only,RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-139,Disposition,DEL-08-04#CLM-023,PKG-08,DEL-08-04,CONTEXT_CLAIM,ScopeOfWork.md L395-398,NOT_APPLICABLE,NONE_FOUND,Guidance heading,documentary claim: ScopeOfWork.md L395-398,RUN-INSPECTION@00115c719,NOT_AUDITABLE,NONE,NO
S1-140,Disposition,DEL-08-03#CLM-013.13,PKG-08,DEL-08-03,REQUIREMENT,SoW CLM-013 Requirements DEL-08-03-REQ-013; SCA-APP-004; SOW-007,LOCAL_DESIGN,D-APP-108,"Re-hosted/contextual consumers use the same taxonomy, options, scope rules, validation and disabled states","projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:1-245 REACH=TEST_ONLY (not imported by PS or any live module); projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:28,:53,:70-102 parallel local copy REACH=LIVE (unrendered); projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx REACH=LIVE (no category/taskScope symbols)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts::preserves persona, matrix, and unknown query parameters while patching Pipeline intent; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx::only mounts Dialogue even with historical %s surface input",PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,NO
S1-141,Disposition,DEL-08-01#CLM-017,PKG-08,DEL-08-01,ACCEPTANCE,ScopeOfWork.md CLM-017 L326-339 completion checks,LOCAL_DESIGN,D-GOV-41 (context),Completion: four categories covered; SPEC §1.1 assets checked; SPEC §7.1-7.3 covered; Type 2 fixtures; PRD checks cite REF-006 MATCH; no instruction-root mutation; TBD remains on implementation path,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts (cases as cited in CLM-009.x); HASH-RECOMPUTE@00115c719,PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,R4-Q1
S1-142,Disposition,DEL-08-03#CLM-013.11,PKG-08,DEL-08-03,REQUIREMENT,"SoW CLM-013 Requirements DEL-08-03-REQ-011; CONTRACT K-WRITE-1, K-SEAL-1, K-GHOST-1, K-SUBAGENT-1",GOVERNANCE_INVARIANT,D-APP-127 (context),"Selector state cannot bypass write-scope, sealed-context, no-ghost-input, approval-reference or fail-closed delegation gates; pass evidence shows this",projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:67-77 executionAuthorized:false REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-24 (no pipelineIntent channel; Runtime-owned turn) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:19 unknown-opts ignore REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:635 delegate_agent REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts::does not turn Pipeline presentation state into delegation authority; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (case at :812-843, exercises the legacy runtime module)",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1
S1-143,Disposition,DEL-08-03#REGISTER-5,PKG-08,DEL-08-03,REGISTER_DEFECT,_STATUS.md Remaining/History,NOT_APPLICABLE,D-APP-85,History 2026-07-24 says the SCA-APP-004 Remaining item was retained; Remaining is empty; no History line records its removal,"documentary claim: projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md:9-11, :27-33; removal at bcd56e5db (2026-08-02, D-APP-85 ApplicationCommit)",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-85),REMAINING_STATE_MISMATCH,DOC_HYGIENE,NO
S1-144,Disposition,DEL-08-01#CLM-004,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-004 L110-119; DIRECTIVE §2.7; CONTRACT K-ROOT-3; _DEPENDENCIES.md,GOVERNANCE_INVARIANT,D-APP-109,"No runtime capability expansion; root separation respected; PRD REF-006 MATCH under D-APP-38; up/downstream TBD with no downstream edges; validator path, framework and fixture directory TBD",projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts:20-50 REACH=LIVE; Dependencies.csv DEP-08-01-020 (DOWNSTREAM CONSTRAINT) per _DEPENDENCIES.md L46; validator exists at projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/working-root/file-route.test.ts 'refuses traversal, symlink escape, instruction aliases and .git but allows .chirality'; HASH-RECOMPUTE@00115c719",STALE_SPECIFICATION,PRE_V3_DRIFT,NO
S1-145,Disposition,DEL-08-04#REGISTER-1,PKG-08,DEL-08-04,REGISTER_DEFECT,_REFERENCES.md CONTRACT row (REF-002),NOT_APPLICABLE,D-APP-38 (context),CONTRACT.md recorded Actual fa8fc9dc… = Expected; Status MATCH,"documentary claim: REFERENCE_HASHES.csv DEL-08-04,CONTRACT: recorded fa8fc9dc… MATCH; recomputed 57411f8d…; Match=NO",HASH-RECOMPUTE@00115c719,STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-146,Disposition,DEL-08-02#CLM-004.1,PKG-08,DEL-08-02,STATE_ASSERTION,ScopeOfWork.md Conditions 'Source authority state'; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under the D-APP-38 authority corpus v2,documentary claim: _REFERENCES.md:12 recorded PRD sha 8649ccba... vs recomputed 17ca3f3c...,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-02 PRD Match=NO),STALE_SPECIFICATION,DOC_HYGIENE,NO
S1-147,Disposition,DEL-09-01#CLM-018.1,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-018 Verification table,LOCAL_DESIGN,NONE_FOUND,Wrapper script exists and is readable,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO
S1-148,Disposition,DEL-09-02#CLM-028,PKG-09,DEL-09-02,STATE_ASSERTION,SoW D-APP-56 R5 P45 reconciliation (ScopeOfWork.md:390-394),NOT_APPLICABLE,D-APP-56,Repeat of CLM-007,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata',ALIGNED,NONE,R4-Q1
S1-149,Disposition,DEL-09-01#CLM-008,PKG-09,DEL-09-01,EXCLUSION,"SoW CLM-008 Scope; SPEC §19.2-19.3; PRD §12.3-12.4; CONTRACT K-PROF-1, K-DOMAIN-4",GOVERNANCE_INVARIANT,NONE_FOUND,"Section 8 preservation in scope; features, Section 9 additions and professional claims out",projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:234-275 Section 9 run and reported only (HARNESS_PREMERGE_SECTION9_REPORT_ONLY=true) REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'reuses the current caller Section 9 outcome after still running Section 8',ALIGNED,NONE,NO
