ClaimKey,HumanDecisionNeeded
DEL-03-01#CLM-004.2,NO
DEL-03-01#CLM-004.3,NO
DEL-03-01#CLM-004.4,NO
DEL-03-01#CLM-004.5,NO
DEL-03-01#CLM-004.6,R4
DEL-03-01#CLM-004.7,NO
DEL-03-01#CLM-005.1,NO
DEL-03-01#CLM-005.2,NO
DEL-03-01#CLM-005.3,NO
DEL-03-01#CLM-005.4,R4-Q2
DEL-03-01#CLM-005.5,NO
DEL-03-01#CLM-005.6,NO
DEL-03-01#CLM-005.7,NO
DEL-03-01#CLM-006.1,NO
DEL-03-01#CLM-006.2,NO
DEL-03-01#CLM-006.3,NO
DEL-03-01#CLM-006.4,NO
DEL-03-01#CLM-006.5,NO
DEL-03-01#CLM-006.6,NO
DEL-03-01#CLM-006.7,NO
DEL-03-01#CLM-007,NO
DEL-03-01#CLM-008,NO
DEL-03-01#CLM-009.1,NO
DEL-03-01#CLM-009.2,R4
DEL-03-01#CLM-009.3,NO
DEL-03-01#CLM-009.4,NO
DEL-03-01#CLM-009.5,NO
DEL-03-01#CLM-009.6,NO
DEL-03-01#CLM-009.7,R4
DEL-03-01#CLM-009.8,R4-Q2
DEL-03-01#CLM-009.9,NO
DEL-03-01#CLM-009.10,R4-Q2
DEL-03-01#CLM-009.11,NO
DEL-03-01#CLM-009.12,NO
DEL-03-01#CLM-009.13,R4-Q2; R4
DEL-03-01#CLM-009.14,NO
DEL-03-01#CLM-009.15,NO
DEL-03-01#CLM-010,NO
DEL-03-01#CLM-011.1,R4
DEL-03-01#CLM-011.2,NO
DEL-03-01#CLM-011.3,R4-Q2
DEL-03-01#CLM-011.4,NO
DEL-03-01#CLM-011.5,NO
DEL-03-01#CLM-011.6,NO
DEL-03-01#CLM-012,R4-Q2
DEL-03-01#CLM-013.1,NO
DEL-03-01#CLM-013.2,R4-Q2; R4
DEL-03-01#CLM-014,NO
DEL-03-01#CLM-015,NO
DEL-03-01#CLM-016.1,NO
DEL-03-01#CLM-016.2,NO
DEL-03-01#CLM-016.3,NO
DEL-03-01#CLM-016.4,NO
DEL-03-01#CLM-016.5,NO
DEL-03-01#CLM-016.6,NO
DEL-03-01#CLM-017,NO
DEL-03-01#CLM-018.1,NO
DEL-03-01#CLM-018.2,R4
DEL-03-01#CLM-018.3,NO
DEL-03-01#CLM-018.4,R4-Q2
DEL-03-01#CLM-018.5,NO
DEL-03-01#CLM-018.6,NO
DEL-03-01#CLM-018.7,NO
DEL-03-01#CLM-018.8,NO
DEL-03-01#CLM-019.1,R4-Q2
DEL-03-01#CLM-019.2,R4-Q2
DEL-03-01#CLM-020,NO
DEL-03-01#CLM-021,NO
DEL-03-01#CLM-022.1,R4
DEL-03-01#CLM-022.2,R4-Q2
DEL-03-01#CLM-022.3,NO
DEL-03-01#CLM-022.4,NO
DEL-03-01#CLM-022.5,R4
DEL-03-01#CLM-022.6,NO
DEL-03-01#CLM-023,NO
DEL-03-01#CLM-024.1,NO
DEL-03-01#CLM-024.2,NO
DEL-03-01#CLM-024.3,NO
DEL-03-01#CLM-024.4,NO
DEL-03-01#CLM-024.5,NO
DEL-03-01#CLM-025,NO
DEL-03-01#CLM-026,NO
DEL-03-01#REM-1,D-APP-118
DEL-03-01#REM-2,R4-Q2
DEL-03-01#REGISTER-1,NO
DEL-03-01#REGISTER-2,NO
DEL-03-01#REGISTER-3,NO
DEL-03-01#REGISTER-4,NO
DEL-03-01#REGISTER-5,NO
DEL-03-01#REGISTER-6,NO
DEL-03-01#REGISTER-7,NO
DEL-03-01#STATE-1,NO
DEL-03-01#STATE-2,NO
DEL-03-02#SEC-1,NO
DEL-03-02#SEC-2.1,NO
DEL-03-02#SEC-2.2,NO
DEL-03-02#SEC-2.3,NO
DEL-03-02#SEC-3,NO
DEL-03-02#CLM-001,NO
DEL-03-02#CLM-002,NO
DEL-03-02#CLM-003,NO
DEL-03-02#CLM-004,R4-Q1
DEL-03-02#CLM-005,NO
DEL-03-02#CLM-006,NO
DEL-03-02#CLM-007,NO
DEL-03-02#CLM-008,NO
DEL-03-02#CLM-009.1,NO
DEL-03-02#CLM-009.2,R4-Q2
DEL-03-02#CLM-009.3,NO
DEL-03-02#CLM-009.4,NO
DEL-03-02#CLM-009.5,NO
DEL-03-02#CLM-009.6,NO
DEL-03-02#CLM-009.7,NO
DEL-03-02#CLM-009.8,NO
DEL-03-02#CLM-009.9,NO
DEL-03-02#CLM-009.10,R4
DEL-03-02#CLM-009.11,NO
DEL-03-02#CLM-009.12,NO
DEL-03-02#CLM-010,NO
DEL-03-02#CLM-011,NO
DEL-03-02#CLM-012,NO
DEL-03-02#CLM-013,NO
DEL-03-02#CLM-014,NO
DEL-03-02#CLM-015,NO
DEL-03-02#CLM-016,NO
DEL-03-02#CLM-017,NO
DEL-03-02#CLM-018,NO
DEL-03-02#CLM-019,NO
DEL-03-02#CLM-020,NO
DEL-03-02#CLM-021.1,NO
DEL-03-02#CLM-021.2,R4
DEL-03-02#CLM-021.3,NO
DEL-03-02#CLM-021.4,NO
DEL-03-02#CLM-021.5,NO
DEL-03-02#CLM-021.6,NO
DEL-03-02#CLM-022,NO
DEL-03-02#CLM-023,NO
DEL-03-02#CLM-024,NO
DEL-03-02#CLM-025,NO
DEL-03-02#REM-1,NO
DEL-03-02#REGISTER-1,NO
DEL-03-02#REGISTER-2,NO
DEL-03-02#REGISTER-3,NO
DEL-03-02#REGISTER-4,NO
DEL-03-02#STATE-1,NO
DEL-03-03#CLM-001,NO
DEL-03-03#CLM-002,NO
DEL-03-03#CLM-003.1,NO
DEL-03-03#CLM-003.2,NO
DEL-03-03#CLM-003.3,R4-Q1
DEL-03-03#CLM-003.4,NO
DEL-03-03#CLM-003.5,NO
DEL-03-03#CLM-003.6,R4
DEL-03-03#CLM-003.7,NO
DEL-03-03#CLM-004.1,NO
DEL-03-03#CLM-004.2,NO
DEL-03-03#CLM-004.3,NO
DEL-03-03#CLM-004.4,NO
DEL-03-03#CLM-004.5,NO
DEL-03-03#CLM-005.1,R4-Q1
DEL-03-03#CLM-005.2,NO
DEL-03-03#CLM-005.3,R4
DEL-03-03#CLM-005.4,NO
DEL-03-03#CLM-006,NO
DEL-03-03#CLM-007,NO
DEL-03-03#CLM-008,NO
DEL-03-03#CLM-009.1,NO
DEL-03-03#CLM-009.2,R4-Q1
DEL-03-03#CLM-009.3,NO
DEL-03-03#CLM-009.4,NO
DEL-03-03#CLM-009.5,NO
DEL-03-03#CLM-009.6,R4
DEL-03-03#CLM-009.7,NO
DEL-03-03#CLM-009.8,NO
DEL-03-03#CLM-009.9,NO
DEL-03-03#CLM-009.10,NO
DEL-03-03#CLM-010,NO
DEL-03-03#CLM-011,NO
DEL-03-03#CLM-012,NO
DEL-03-03#CLM-013,NO
DEL-03-03#CLM-014,NO
DEL-03-03#CLM-015,NO
DEL-03-03#CLM-016,NO
DEL-03-03#CLM-017,NO
DEL-03-03#CLM-018,NO
DEL-03-03#CLM-019,NO
DEL-03-03#CLM-020,NO
DEL-03-03#CLM-021,NO
DEL-03-03#CLM-022,NO
DEL-03-03#CLM-023.1,NO
DEL-03-03#CLM-023.2,R4-Q1
DEL-03-03#CLM-023.3,R4
DEL-03-03#CLM-023.4,NO
DEL-03-03#CLM-023.5,NO
DEL-03-03#CLM-024,NO
DEL-03-03#CLM-025,NO
DEL-03-03#CLM-026,NO
DEL-03-03#CLM-027,NO
DEL-03-03#REM-1,NO
DEL-03-03#REGISTER-1,NO
DEL-03-03#REGISTER-2,NO
DEL-03-03#REGISTER-3,NO
DEL-03-03#STATE-1,NO
DEL-03-03#STATE-2,NO
DEL-03-04#CLM-001,NO
DEL-03-04#CLM-002,NO
DEL-03-04#CLM-003,NO
DEL-03-04#CLM-004.1,NO
DEL-03-04#CLM-004.2,NO
DEL-03-04#CLM-004.3,NO
DEL-03-04#CLM-004.4,NO
DEL-03-04#CLM-004.5,NO
DEL-03-04#CLM-004.6,NO
DEL-03-04#CLM-005,NO
DEL-03-04#CLM-006,NO
DEL-03-04#CLM-007,NO
DEL-03-04#CLM-008,NO
DEL-03-04#CLM-009.1,NO
DEL-03-04#CLM-009.2,NO
DEL-03-04#CLM-009.3,NO
DEL-03-04#CLM-009.4,NO
DEL-03-04#CLM-009.5,NO
DEL-03-04#CLM-009.6,NO
DEL-03-04#CLM-009.7,R4
DEL-03-04#CLM-009.8,NO
DEL-03-04#CLM-009.9,NO
DEL-03-04#CLM-009.10,NO
DEL-03-04#CLM-009.11,NO
DEL-03-04#CLM-009.12,NO
DEL-03-04#CLM-009.13,NO
DEL-03-04#CLM-009.14,NO
DEL-03-04#CLM-009.15,NO
DEL-03-04#CLM-010.1,NO
DEL-03-04#CLM-010.2,NO
DEL-03-04#CLM-010.3,NO
DEL-03-04#CLM-010.4,R4-Q1
DEL-03-04#CLM-010.5,NO
DEL-03-04#CLM-011,NO
DEL-03-04#CLM-012,NO
DEL-03-04#CLM-013.1,NO
DEL-03-04#CLM-013.2,NO
DEL-03-04#CLM-014,NO
DEL-03-04#CLM-015,NO
DEL-03-04#CLM-016,NO
DEL-03-04#CLM-017,NO
DEL-03-04#CLM-018,NO
DEL-03-04#CLM-019,NO
DEL-03-04#CLM-020,NO
DEL-03-04#CLM-021,NO
DEL-03-04#CLM-022.1,NO
DEL-03-04#CLM-022.2,NO
DEL-03-04#CLM-022.3,NO
DEL-03-04#CLM-022.4,R4
DEL-03-04#CLM-022.5,NO
DEL-03-04#CLM-022.6,NO
DEL-03-04#CLM-023,NO
DEL-03-04#CLM-024,NO
DEL-03-04#CLM-025,NO
DEL-03-04#CLM-026,NO
DEL-03-04#CLM-027,NO
DEL-03-04#CLM-028,NO
DEL-03-04#CLM-029,NO
DEL-03-04#CLM-030,NO
DEL-03-04#CLM-031,NO
DEL-03-04#STATE-1,NO
DEL-03-04#STATE-2,NO
DEL-03-04#STATE-3,NO
DEL-03-04#STATE-4,NO
DEL-03-04#STATE-5,NO
DEL-03-04#REGISTER-1,NO
DEL-03-04#REGISTER-2,NO
DEL-03-04#REGISTER-3,NO
DEL-03-04#REGISTER-4,NO
DEL-04-01#CLM-001,NO
DEL-04-01#CLM-008,NO
DEL-04-01#CLM-015,NO
DEL-04-01#CLM-022,NO
DEL-04-01#CLM-002,NO
DEL-04-01#CLM-003,R4-Q1
DEL-04-01#CLM-004.1,NO
DEL-04-01#CLM-004.2,NO
DEL-04-01#CLM-005,NO
DEL-04-01#CLM-006,NO
DEL-04-01#CLM-007,NO
DEL-04-01#CLM-030,NO
DEL-04-01#CLM-021.1,NO
DEL-04-01#CLM-009,R4
DEL-04-01#CLM-010.1,NO
DEL-04-01#CLM-010.2,NO
DEL-04-01#CLM-010.3,NO
DEL-04-01#CLM-010.4,NO
DEL-04-01#CLM-010.5,NO
DEL-04-01#CLM-010.6,NO
DEL-04-01#CLM-010.7,NO
DEL-04-01#CLM-010.8,R4-Q1
DEL-04-01#CLM-010.9,NO
DEL-04-01#CLM-010.10,NO
DEL-04-01#CLM-010.11,NO
DEL-04-01#CLM-010.12,NO
DEL-04-01#CLM-010.13,NO
DEL-04-01#CLM-010.14,NO
DEL-04-01#CLM-010.15,NO
DEL-04-01#CLM-011,NO
DEL-04-01#CLM-012,NO
DEL-04-01#CLM-013.1,NO
DEL-04-01#CLM-013.2,NO
DEL-04-01#CLM-013.3,NO
DEL-04-01#CLM-013.4,NO
DEL-04-01#CLM-013.5,NO
DEL-04-01#CLM-013.6,R4-Q1
DEL-04-01#CLM-013.7,NO
DEL-04-01#CLM-013.8,NO
DEL-04-01#CLM-013.9,NO
DEL-04-01#CLM-013.10,NO
DEL-04-01#CLM-013.11,NO
DEL-04-01#CLM-014.1,NO
DEL-04-01#CLM-014.2,R4-Q1
DEL-04-01#CLM-016,NO
DEL-04-01#CLM-017,NO
DEL-04-01#CLM-018,R4-Q1
DEL-04-01#CLM-019,R4-Q1
DEL-04-01#CLM-020,NO
DEL-04-01#CLM-021.2,R4-Q1
DEL-04-01#CLM-023,NO
DEL-04-01#CLM-024,NO
DEL-04-01#CLM-025,NO
DEL-04-01#CLM-026,NO
DEL-04-01#CLM-027,NO
DEL-04-01#CLM-028,NO
DEL-04-01#CLM-029,NO
DEL-04-01#CLM-031,NO
DEL-04-01#REGISTER-1,NO
DEL-04-01#REGISTER-2,NO
DEL-04-01#REGISTER-3,NO
DEL-04-01#STATE-1,R4
DEL-04-01#STATE-2,R4-Q1
DEL-04-01#STATE-3,NO
DEL-04-02#CLM-001,NO
DEL-04-02#CLM-002,NO
DEL-04-02#CLM-003,R4-Q1
DEL-04-02#CLM-004,R4-Q1
DEL-04-02#CLM-005,R4-Q1
DEL-04-02#CLM-006,NO
DEL-04-02#CLM-007,R4-Q1
DEL-04-02#CLM-008,NO
DEL-04-02#CLM-009,R4-Q1
DEL-04-02#CLM-010.1,R4-Q1
DEL-04-02#CLM-010.2,R4-Q1
DEL-04-02#CLM-010.3,R4-Q1
DEL-04-02#CLM-010.4,R4-Q1
DEL-04-02#CLM-010.5,R4-Q1
DEL-04-02#CLM-010.6,R4-Q1
DEL-04-02#CLM-010.7,R4-Q1
DEL-04-02#CLM-010.8,R4-Q1
DEL-04-02#CLM-010.9,R4-Q1
DEL-04-02#CLM-010.10,R4-Q1
DEL-04-02#CLM-010.11,R4-Q1
DEL-04-02#CLM-010.12,NO
DEL-04-02#CLM-010.13,R4-Q1
DEL-04-02#CLM-010.14,R4-Q1
DEL-04-02#CLM-011,R4-Q1
DEL-04-02#CLM-012,R4-Q1
DEL-04-02#CLM-013,NO
DEL-04-02#CLM-014,R4-Q1
DEL-04-02#CLM-015,NO
DEL-04-02#CLM-016,NO
DEL-04-02#CLM-017,NO
DEL-04-02#CLM-018,NO
DEL-04-02#CLM-019,R4-Q1
DEL-04-02#CLM-020,NO
DEL-04-02#CLM-021,R4-Q1
DEL-04-02#CLM-022,NO
DEL-04-02#CLM-023,R4-Q1
DEL-04-02#CLM-024,R4-Q1
DEL-04-02#CLM-025,NO
DEL-04-02#CLM-026,R4-Q1
DEL-04-02#CLM-027,NO
DEL-04-02#CLM-028,R4-Q1
DEL-04-02#CLM-029,R4-Q1
DEL-04-02#CLM-030,R4-Q1
DEL-04-02#CLM-031,NO
DEL-04-02#REGISTER-1,NO
DEL-04-02#REGISTER-2,NO
DEL-04-02#STATE-1,R4-Q1
DEL-04-02#STATE-2,R4-Q1
DEL-04-03#CLM-001,NO
DEL-04-03#CLM-002,NO
DEL-04-03#CLM-003,NO
DEL-04-03#CLM-004.1,NO
DEL-04-03#CLM-004.2,NO
DEL-04-03#CLM-004.3,NO
DEL-04-03#CLM-004.4,NO
DEL-04-03#CLM-004.5,NO
DEL-04-03#CLM-004.6,R4-Q2
DEL-04-03#CLM-004.7,NO
DEL-04-03#CLM-005,NO
DEL-04-03#CLM-006,NO
DEL-04-03#CLM-007,NO
DEL-04-03#CLM-008,NO
DEL-04-03#CLM-009.1,NO
DEL-04-03#CLM-009.2,NO
DEL-04-03#CLM-009.3,NO
DEL-04-03#CLM-009.4,NO
DEL-04-03#CLM-009.5,NO
DEL-04-03#CLM-009.6,NO
DEL-04-03#CLM-009.7,NO
DEL-04-03#CLM-009.8,NO
DEL-04-03#CLM-009.9,NO
DEL-04-03#CLM-009.10,NO
DEL-04-03#CLM-009.11,NO
DEL-04-03#CLM-009.12,NO
DEL-04-03#CLM-009.13,NO
DEL-04-03#CLM-009.14,NO
DEL-04-03#CLM-010,NO
DEL-04-03#CLM-011,NO
DEL-04-03#CLM-012,NO
DEL-04-03#CLM-013.1,NO
DEL-04-03#CLM-013.2,NO
DEL-04-03#CLM-014,NO
DEL-04-03#CLM-015,NO
DEL-04-03#CLM-016,NO
DEL-04-03#CLM-017,NO
DEL-04-03#CLM-018,NO
DEL-04-03#CLM-019.1,NO
DEL-04-03#CLM-019.2,NO
DEL-04-03#CLM-020,NO
DEL-04-03#CLM-021,NO
DEL-04-03#CLM-022,NO
DEL-04-03#CLM-023,NO
DEL-04-03#CLM-024,NO
DEL-04-03#CLM-025,NO
DEL-04-03#CLM-026,NO
DEL-04-03#CLM-027,NO
DEL-04-03#REGISTER-1,NO
DEL-04-03#REGISTER-2,NO
DEL-04-03#REGISTER-3,NO
DEL-04-03#REGISTER-4,NO
DEL-04-03#REGISTER-5,NO
DEL-04-03#STATE-1,NO
DEL-04-03#STATE-2,R4-Q1
DEL-04-04#SEC-1,D-APP-119; R4-Q1
DEL-04-04#SEC-2,D-APP-119
DEL-04-04#SEC-3,NO
DEL-04-04#CLM-001,NO
DEL-04-04#CLM-002,NO
DEL-04-04#CLM-003,NO
DEL-04-04#CLM-004,R4
DEL-04-04#CLM-005,R4-Q1
DEL-04-04#CLM-006,NO
DEL-04-04#CLM-007,NO
DEL-04-04#CLM-008,NO
DEL-04-04#CLM-009,R4-Q1
DEL-04-04#CLM-010.1,R4-Q1
DEL-04-04#CLM-010.2,NO
DEL-04-04#CLM-010.3,NO
DEL-04-04#CLM-010.4,R4-Q1
DEL-04-04#CLM-010.5,R4
DEL-04-04#CLM-010.6,R4-Q1
DEL-04-04#CLM-010.7,R4-Q1
DEL-04-04#CLM-010.8,NO
DEL-04-04#CLM-010.9,NO
DEL-04-04#CLM-010.10,R4-Q1
DEL-04-04#CLM-010.11,R4-Q1
DEL-04-04#CLM-010.12,NO
DEL-04-04#CLM-011,NO
DEL-04-04#CLM-012,R4-Q1
DEL-04-04#CLM-013,NO
DEL-04-04#CLM-014,NO
DEL-04-04#CLM-014.1,R4-Q1
DEL-04-04#CLM-015,NO
DEL-04-04#CLM-016,R4-Q1
DEL-04-04#CLM-017,NO
DEL-04-04#CLM-018,R4-Q1
DEL-04-04#CLM-019,R4-Q1
DEL-04-04#CLM-020,NO
DEL-04-04#CLM-021,NO
DEL-04-04#CLM-021.1,R4-Q1
DEL-04-04#CLM-022,NO
DEL-04-04#CLM-023,R4-Q1
DEL-04-04#CLM-024,R4-Q1
DEL-04-04#CLM-025,NO
DEL-04-04#CLM-026,NO
DEL-04-04#CLM-027,NO
DEL-04-04#CLM-028,NO
DEL-04-04#CLM-029,NO
DEL-04-04#CLM-030,NO
DEL-04-04#REM-1,D-APP-119; R4-Q1
DEL-04-04#STATE-1,NO
DEL-04-04#REGISTER-1,NO
DEL-04-04#REGISTER-2,NO
DEL-04-05#CLM-001,NO
DEL-04-05#CLM-007,NO
DEL-04-05#CLM-015,NO
DEL-04-05#CLM-023,NO
DEL-04-05#CLM-002,NO
DEL-04-05#CLM-003,R4-Q1
DEL-04-05#CLM-004,R4-Q1; R4-Q2
DEL-04-05#CLM-005,R4-Q1
DEL-04-05#CLM-006,NO
DEL-04-05#CLM-008,R4-Q1
DEL-04-05#CLM-009.1,R4-Q1
DEL-04-05#CLM-009.2,NO
DEL-04-05#CLM-009.3,R4-Q1
DEL-04-05#CLM-009.4,NO
DEL-04-05#CLM-009.5,R4-Q1
DEL-04-05#CLM-009.6,R4-Q1
DEL-04-05#CLM-009.7,R4-Q1
DEL-04-05#CLM-009.8,NO
DEL-04-05#CLM-009.9,NO
DEL-04-05#CLM-009.10,R4
DEL-04-05#CLM-009.11,R4-Q1
DEL-04-05#CLM-009.12,R4-Q1
DEL-04-05#CLM-009.13,NO
DEL-04-05#CLM-009.14,R4
DEL-04-05#CLM-009.15,R4-Q1
DEL-04-05#CLM-009.16,R4-Q1
DEL-04-05#CLM-009.17,R4-Q1
DEL-04-05#CLM-010,NO
DEL-04-05#CLM-011,R4-Q1
DEL-04-05#CLM-012,R4-Q1
DEL-04-05#CLM-013,NO
DEL-04-05#CLM-014,R4-Q1
DEL-04-05#CLM-016,R4-Q1
DEL-04-05#CLM-017,NO
DEL-04-05#CLM-018,R4-Q1
DEL-04-05#CLM-019,R4-Q1
DEL-04-05#CLM-020,NO
DEL-04-05#CLM-021,NO
DEL-04-05#CLM-022.1,R4-Q1
DEL-04-05#CLM-022.2,NO
DEL-04-05#CLM-022.3,R4-Q1
DEL-04-05#CLM-022.4,D-GOV-43
DEL-04-05#CLM-024,R4-Q1
DEL-04-05#CLM-025,NO
DEL-04-05#CLM-026,R4
DEL-04-05#CLM-027,NO
DEL-04-05#CLM-028,R4-Q1
DEL-04-05#CLM-029,NO
DEL-04-05#CLM-030,NO
DEL-04-05#CLM-031,R4-Q1
DEL-04-05#CLM-032,NO
DEL-04-05#CLM-033,NO
DEL-04-05#CLM-034,NO
DEL-04-05#CLM-035,NO
DEL-04-05#REM-1,D-APP-127
DEL-04-05#REGISTER-1,NO
DEL-04-05#REGISTER-2,NO
DEL-04-05#REGISTER-3,NO
DEL-04-05#REGISTER-4,D-APP-127
DEL-04-05#REGISTER-5,NO
DEL-04-05#STATE-1,D-APP-127
DEL-04-05#STATE-2,R4-Q1
DEL-04-05#STATE-3,R4-Q1
DEL-05-01#CLM-001,NO
DEL-05-01#CLM-002,NO
DEL-05-01#CLM-003,D-APP-73; R4-Q1
DEL-05-01#CLM-004,D-APP-73; R4-Q1
DEL-05-01#CLM-005,NO
DEL-05-01#CLM-006,D-APP-73; R4-Q1
DEL-05-01#CLM-007,NO
DEL-05-01#CLM-008,NO
DEL-05-01#CLM-009,D-APP-73; R4-Q1
DEL-05-01#CLM-010.1,D-APP-73; R4-Q1
DEL-05-01#CLM-010.2,R4
DEL-05-01#CLM-010.3,R4; R4-Q1
DEL-05-01#CLM-010.4,D-APP-73; R4-Q1
DEL-05-01#CLM-010.5,NO
DEL-05-01#CLM-010.6,NO
DEL-05-01#CLM-010.7,NO
DEL-05-01#CLM-010.8,NO
DEL-05-01#CLM-010.9,NO
DEL-05-01#CLM-010.10,R4; R4-Q1
DEL-05-01#CLM-010.11,NO
DEL-05-01#CLM-010.12,NO
DEL-05-01#CLM-010.13,NO
DEL-05-01#CLM-010.14,D-APP-73; R4-Q1
DEL-05-01#CLM-010.15,NO
DEL-05-01#CLM-010.16,NO
DEL-05-01#CLM-011,NO
DEL-05-01#CLM-012,R4-Q1
DEL-05-01#CLM-013,D-APP-73; R4-Q1
DEL-05-01#CLM-014.1,NO
DEL-05-01#CLM-014.2,R4
DEL-05-01#CLM-015,NO
DEL-05-01#CLM-016,D-APP-73; R4-Q1
DEL-05-01#CLM-017,NO
DEL-05-01#CLM-018,D-APP-73; R4-Q1
DEL-05-01#CLM-019,R4-Q1
DEL-05-01#CLM-020,NO
DEL-05-01#CLM-021.1,NO
DEL-05-01#CLM-021.2,R4-Q1
DEL-05-01#CLM-022,NO
DEL-05-01#CLM-023,NO
DEL-05-01#CLM-024,D-APP-73; R4-Q1
DEL-05-01#CLM-025,D-APP-73; R4-Q1
DEL-05-01#CLM-026,NO
DEL-05-01#CLM-027,D-APP-73
DEL-05-01#CLM-028,NO
DEL-05-01#CLM-029,NO
DEL-05-01#CLM-030,NO
DEL-05-01#CLM-031,NO
DEL-05-01#CLM-032,D-APP-73
DEL-05-01#REM-1,R4
DEL-05-01#REGISTER-1,NO
DEL-05-01#REGISTER-2,NO
DEL-05-01#REGISTER-3,NO
DEL-05-01#REGISTER-4,NO
DEL-05-01#REGISTER-5,NO
DEL-05-01#STATE-1,R4
DEL-05-02#SEC-1,NO
DEL-05-02#SEC-2,NO
DEL-05-02#SEC-3,NO
DEL-05-02#CLM-001,NO
DEL-05-02#CLM-002,NO
DEL-05-02#CLM-003,NO
DEL-05-02#CLM-004,NO
DEL-05-02#CLM-005,NO
DEL-05-02#CLM-006,NO
DEL-05-02#CLM-007,NO
DEL-05-02#CLM-008,NO
DEL-05-02#CLM-009,NO
DEL-05-02#CLM-010.1,NO
DEL-05-02#CLM-010.2,NO
DEL-05-02#CLM-010.3,NO
DEL-05-02#CLM-010.4,NO
DEL-05-02#CLM-010.5,NO
DEL-05-02#CLM-010.6,NO
DEL-05-02#CLM-010.7,NO
DEL-05-02#CLM-010.8,NO
DEL-05-02#CLM-010.9,R4-Q1
DEL-05-02#CLM-010.10,R4-Q1
DEL-05-02#CLM-010.11,NO
DEL-05-02#CLM-010.12,R4
DEL-05-02#CLM-010.13,NO
DEL-05-02#CLM-010.14,NO
DEL-05-02#CLM-010.15,NO
DEL-05-02#CLM-011,NO
DEL-05-02#CLM-012,NO
DEL-05-02#CLM-013,NO
DEL-05-02#CLM-014,NO
DEL-05-02#CLM-015,NO
DEL-05-02#CLM-016,NO
DEL-05-02#CLM-017,NO
DEL-05-02#CLM-018,NO
DEL-05-02#CLM-019,NO
DEL-05-02#CLM-020,NO
DEL-05-02#CLM-021,NO
DEL-05-02#CLM-022,NO
DEL-05-02#CLM-023,NO
DEL-05-02#CLM-024,NO
DEL-05-02#CLM-025,NO
DEL-05-02#CLM-026,NO
DEL-05-02#CLM-027,NO
DEL-05-02#CLM-028,NO
DEL-05-02#REM-1,NO
DEL-05-02#REM-2,NO
DEL-05-02#REGISTER-1,NO
DEL-05-02#REGISTER-2,NO
DEL-05-02#REGISTER-3,NO
DEL-05-02#STATE-1,NO
DEL-05-03#CLM-001,NO
DEL-05-03#CLM-002,NO
DEL-05-03#CLM-003,R4-Q1; R4-Q5
DEL-05-03#CLM-004,NO
DEL-05-03#CLM-005,NO
DEL-05-03#CLM-006,NO
DEL-05-03#CLM-007,NO
DEL-05-03#CLM-008,NO
DEL-05-03#CLM-009,NO
DEL-05-03#CLM-010.1,NO
DEL-05-03#CLM-010.2,NO
DEL-05-03#CLM-010.3,R4-Q1
DEL-05-03#CLM-010.4,NO
DEL-05-03#CLM-010.5,NO
DEL-05-03#CLM-010.6,R4-Q1
DEL-05-03#CLM-010.7,R4-Q1; R4-Q5
DEL-05-03#CLM-010.8,NO
DEL-05-03#CLM-010.9,NO
DEL-05-03#CLM-010.10,NO
DEL-05-03#CLM-010.11,NO
DEL-05-03#CLM-010.12,NO
DEL-05-03#CLM-010.13,R4-Q1
DEL-05-03#CLM-010.14,R4-Q1
DEL-05-03#CLM-011,NO
DEL-05-03#CLM-012,NO
DEL-05-03#CLM-013,NO
DEL-05-03#CLM-014.1,NO
DEL-05-03#CLM-014.2,R4-Q1
DEL-05-03#CLM-015,NO
DEL-05-03#CLM-016,NO
DEL-05-03#CLM-017,NO
DEL-05-03#CLM-018,NO
DEL-05-03#CLM-019,NO
DEL-05-03#CLM-020.1,NO
DEL-05-03#CLM-020.2,NO
DEL-05-03#CLM-021,NO
DEL-05-03#CLM-022,NO
DEL-05-03#CLM-023,NO
DEL-05-03#CLM-024,NO
DEL-05-03#CLM-025,NO
DEL-05-03#CLM-026,NO
DEL-05-03#CLM-027,NO
DEL-05-03#CLM-028,R4-Q1
DEL-05-03#REM-1,R4-Q5
DEL-05-03#REGISTER-1,NO
DEL-05-03#REGISTER-2,NO
DEL-05-03#REGISTER-3,NO
DEL-05-03#REGISTER-4,R4-Q1
DEL-05-03#REGISTER-5,R4-Q5
DEL-05-03#REGISTER-6,NO
DEL-05-04#CLM-001,NO
DEL-05-04#CLM-002,NO
DEL-05-04#CLM-003.1,NO
DEL-05-04#CLM-003.2,NO
DEL-05-04#CLM-003.3,R4-Q1
DEL-05-04#CLM-004.1,R4-Q1
DEL-05-04#CLM-004.2,R4
DEL-05-04#CLM-004.3,NO
DEL-05-04#CLM-005,NO
DEL-05-04#CLM-006,R4-Q1
DEL-05-04#CLM-007,NO
DEL-05-04#CLM-008,NO
DEL-05-04#CLM-009,NO
DEL-05-04#CLM-010.1,NO
DEL-05-04#CLM-010.2,NO
DEL-05-04#CLM-010.3,NO
DEL-05-04#CLM-010.4,NO
DEL-05-04#CLM-010.5,NO
DEL-05-04#CLM-010.6,NO
DEL-05-04#CLM-010.7,R4
DEL-05-04#CLM-010.8,R4-Q1
DEL-05-04#CLM-010.9,NO
DEL-05-04#CLM-010.10,R4-Q1
DEL-05-04#CLM-010.11,NO
DEL-05-04#CLM-010.12,R4-Q1
