Question,Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-04-05#CLM-009.16,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-009 Requirements DEL-04-05-RQ-016; _CONTEXT Anticipated Artifacts; decomposition row DEL-04-05,"Key handoff, base URL/network and redaction tests/fixtures exist; paths TBD",projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) (222 files passed, includes the four files named)",ALIGNED,NONE,R4-Q1,NONE_OBSERVED,Item DEL-04-05-RQ-016. The artifacts exist; whether tests of the retained legacy module remain an obligation is R4-Q1. 'Paths TBD' wording handled at CLM-012.,
KEEP?,"cites R4-Q1 but REACH tags ['LIVE', 'TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-04-05#CLM-011,PKG-04,DEL-04-05,ACCEPTANCE,SoW CLM-011 Verification table (RQ-001..017),"Unit, redaction, base URL, network guard, classification and conformance tests verify RQ-001..017",projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/main.ts:248-315 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) (files named pass); no unit test of main.ts evaluateRendererEgressPolicy found,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1,Re-target verification to the live Codex path or mark as compatibility-history verification,Verification rows exist for the legacy module; renderer-cancel evidence is a proof-script test only.,
KEEP?,"cites R4-Q1 but REACH tags ['LIVE', 'TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-04-05#CLM-012,PKG-04,DEL-04-05,REQUIREMENT,SoW CLM-012 Documentation,"Required artifacts listed; exact module paths, test filenames, mechanism and SDK error shapes TBD",projects/chirality-app-dev/frontend/electron/api-key-storage.ts:45 isProviderCredentialId REACH=LIVE; storage symbols (key handoff/storage artifact) REACH=TEST_ONLY. Same defect the errata repaired on CLM-003/005/009.x but not raised here. Disposition STALE_SPECIFICATION/PRE_V3_DRIFT holds,RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,R4-Q1,"Record final paths and the Node/SDK residual-risk note, or retire with the legacy path",TBDs were resolvable before 2026-08-22 (INSP-03 names paths; D-APP-52 recorded SDK error shapes per DEP-04-05-007) but stayed TBD. CAUSE2:DOC_HYGIENE. Search: _REGISTER.md rows D-APP-19..127 and RUN_BASIS §5 CONTEXT; no recorded direction to leave them TBD.,
KEEP?,"cites R4-Q1 but REACH tags ['LIVE', 'TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-04-05#CLM-019,PKG-04,DEL-04-05,ACCEPTANCE,SoW CLM-019 Procedure Verification checks,"Checks for key precedence, non-persistence, SDK handoff, base URL, renderer, Node/SDK, classification, boundary, settings isolation",projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/main.ts:248-315 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1,As DEL-04-05#CLM-011,SEE:DEL-04-05#CLM-011 (same verification statements).,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-04-05#CLM-022.1,PKG-04,DEL-04-05,ACCEPTANCE,SoW CLM-022 VER-001; decomposition SOW-019..021,"Verify wrapper, key handoff, base URL/network, expansion guard and redaction tests for key precedence and current Anthropic network policy",projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-network-policy-proof.test.ts REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1,As DEL-04-05#CLM-014,Item VER-001 (mirror of AC-001).,
KEEP?,"cites R4-Q1 but REACH tags ['LIVE']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-04-05#CLM-024,PKG-04,DEL-04-05,REQUIREMENT,"SoW CLM-024 Purpose; App DIRECTIVE 2.8; CONTRACT 1.4, 1.9",Deliverable adopts the Claude Agent SDK as the preferred engine substrate,"documentary claim: App docs/DIRECTIVE.md 2.8 (Claude/Anthropic key-aware default provider, unamended) vs App CONTRACT/PRD/SPEC preamble and Root docs/DIRECTIVE.md (Codex is the sole engine, D-GOV-43); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts REACH=LIVE",RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1,Owner ruling on the unamended App DIRECTIVE 2.8 default-provider clause,"App DIRECTIVE ranks above CONTRACT/SPEC/PRD in App §0, so the Codex-only preambles do not resolve 2.8 by the App authority order; D-GOV-43 (Root) undercuts 2.8 without naming it (CONVENTIONS §1). Live code follows Codex-only.",
KEEP?,"cites R4-Q1 but REACH tags ['LIVE', 'TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-04-05#STATE-3,PKG-04,DEL-04-05,STATE_ASSERTION,_STATUS.md History 2026-09-03 DEL-04-05-V3-01; MEMORY.md 2026-09-03,Typed safeStorage states travel from SafeStorageCredentialStore.status() through the daemon to the Electron IPC projection; the daemon remains the runtime credential owner,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 REACH=LIVE (stub status without source/storage); projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:112-183 REACH=LIVE (rejects it as invalid); projects/chirality-app-dev/frontend/electron/main.ts:990 registerApiKeyHandlers REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-262 SafeStorageCredentialStore REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts and projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts (unit level only),STALE_SPECIFICATION,A2_TOPOLOGY,R4-Q1,Decide whether the retained Anthropic credential store and its IPC channels are removed or rewired,"K-KEY-1 storage-state vocabulary is implemented but reaches no live store; SafeStorageCredentialStore is UNREACHED (instantiated nowhere outside tests). LEAST-CONFIDENT: dated History/MEMORY entries may be provenance only, i.e. NOT_AUDITABLE; the live finding would then belong to the capability pass. CAUSE2:CREDENTIAL_CUSTODY.",
KEEP?,"cites R4-Q1 but REACH tags ['LIVE']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-05-01#CLM-016,PKG-05,DEL-05-01,REQUIREMENT,ScopeOfWork.md CLM-016 Purpose; docs/SPEC.md 8,Procedure for canonical folder layout plus eager legacy flat conversion across list/resume/retrieve/save/delete,"projects/chirality-runtime/packages/core/src/session-store.ts:112-119, :160-178 REACH=LIVE",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,D-APP-73; R4-Q1,SEE CLM-010.4 repair.,SEE:DEL-05-01#CLM-010.4 (eager conversion). CAUSE2:RUNTIME_EXTRACTION ALSO_MODULE:ALIGNED (the project-local behaviour is met only by LEGACY_ONLY code; Addendum 6 point 4).,
KEEP?,"cites R4-Q1 but REACH tags ['LIVE']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-05-01#CLM-024,PKG-05,DEL-05-01,REQUIREMENT,"ScopeOfWork.md CLM-024 Principles 1-5; docs/TYPES.md 2; docs/SPEC.md 8.1-8.4, 10.3; D-APP-41",Principles: stable identity; one durable shape with eager conversion of flat records; events.jsonl canonical; metadata separate from provider state; claudeSessionId preserved,"projects/chirality-runtime/packages/core/src/session-store.ts:74, :654-667, :1049-1057 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:112-119, :160-178 (lazy, not eager) REACH=LIVE",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,D-APP-73; R4-Q1,Principle 2 only: replace eager conversion with lazy non-destructive migration.,"Principles 1, 3, 4 and 5 hold on the live path; principle 2 is the stale one. SEE:DEL-05-01#CLM-010.4. CAUSE2:RUNTIME_EXTRACTION ALSO_MODULE:ALIGNED (the project-local behaviour is met only by LEGACY_ONLY code; Addendum 6 point 4).",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-05-02#REM-2,PKG-05,DEL-05-02,REMAINING_WORK,_STATUS.md Remaining DEL-05-02-V3-02; SOW-082; Q13; D-APP-127,"Open, gated on V3-01; consume proposal.* for replay and the proposal card, bound to the accepted schema identity",proposal.* NONE_FOUND (grep proposal.offered in frontend/src and runtime packages/tests); write locus projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:1-85 and projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts:1-21 REACH=LEGACY_ONLY,NONE_FOUND,STALE_SPECIFICATION,CARRIER_PROPAGATION,NO,Consume proposal.* on the live replay path once V3-01 lands; drop the accepted-identity binding in Return and Removed-when,"Open status is right, but Return and Removed-when still bind to an accepted schema identity and the write locus names LEGACY_ONLY modules, contrary to the item's own D-APP-127 revision. CAUSE2:A2_TOPOLOGY",
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-05-02#REGISTER-3,PKG-05,DEL-05-02,REGISTER_DEFECT,"Dependencies.csv / _DEPENDENCIES.md DEP-05-02-013, -015 (and -012); CONTRACT K-EVENT-3",DEP-05-02-013 closed schema v2 gates v3 consumption; DEP-05-02-015 PENDING Root DEL-02-10 acceptance of proposal.* against schema v2,"documentary claim: D-APP-127 retires the closed event vocabulary and the Root-acceptance premise; D-APP-127_APPLICATION_MAP Dependencies.csv Revised=NO; DEP-05-02-012 targets the SDK mapper, projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY",RULING-RECORD(D-APP-127),STALE_SPECIFICATION,CARRIER_PROPAGATION,NO,Retire or restate DEP-05-02-013 and -015 under D-APP-127; review DEP-05-02-012,Register asserts gates that the governing ruling retired; _STATUS V3-02 already says no Root acceptance is awaited. CAUSE2:A2_TOPOLOGY,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-05-05#CLM-003,PKG-05,DEL-05-05,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; SPEC 8.2, 8.4, 9.2; PRD 10.3-10.5; CONTRACT K-EVENT-6, K-KEY-1; D-APP-42","Product stores medium/large tool outputs under .chirality/sessions/<sessionId>/artifacts/, linked from event metadata with SHA-256/retention metadata, redacted, budgeted by descriptor thresholds in frontend/packages/harness-contract/src/tool-descriptor.ts","Facade REACH=TEST_ONLY (sole importer is the rollback test; corrected by errata). Every tool.* event also carries codex: base, where base includes params: event.params (the raw Codex notification, incl. item.aggregatedOutput and the uncapped delta); the 512-char/64 KiB caps bound only the summary/delta fields, not the persisted payload. Disposition PARTIALLY_IMPLEMENTED, R4-Q1 and ALSO_MODULE hold.",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files'; REACHABILITY(static)@00115c719,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,"Live Codex path has the canonical events.jsonl mirror but no artifact store, budget classes, artifact metadata or redaction pass; threshold path is a deprecated facade","Only the canonical-mirror attribute is met live, at the Runtime store amended CONTRACT K-EVENT-4 names rather than the stated .chirality/sessions path; artifact location, linkage, metadata, redaction and budget attributes are met only by LEGACY_ONLY code. Facade path unimported by product code (UNREACHED). ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION",
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-05-05#CLM-012.1,PKG-05,DEL-05-05,REQUIREMENT,"ScopeOfWork.md CLM-012 Verification REQ-001 (with REQ-002, REQ-003)","Unit tests for session path resolution, relative artifact references and event metadata persistence under .chirality/sessions/<sessionId>/",projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts:47-80 and projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts:64-96 REACH=TEST_ONLY over LEGACY_ONLY modules,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'appends and replays HarnessEvent JSONL records'; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files',STALE_VERIFICATION,CODEX_SOLE_ENGINE,R4-Q1,Add verification against the live Runtime/Codex path,Item REQ-001. Tests verify the legacy App writer; Runtime tests cover event persistence (turn-hardening) but not artifact paths. CAUSE2:RUNTIME_EXTRACTION,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-05-05#CLM-012.2,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-012 Verification REQ-004 (with REQ-010),Output budget tests for small inline and artifact-backed overflow under current descriptor limits,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts:33-104; projects/chirality-app-dev/frontend/src/__tests__/lib/tool-evidence.test.ts:34-75 REACH=TEST_ONLY over LEGACY_ONLY modules,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-evidence.test.ts 'classifies result budgets without storing raw result text',STALE_VERIFICATION,CODEX_SOLE_ENGINE,R4-Q1,Add verification against the live Runtime/Codex path,Item REQ-004. Same finding as CLM-010.10. CAUSE2:RUNTIME_EXTRACTION,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-05-05#CLM-012.4,PKG-05,DEL-05-05,REQUIREMENT,ScopeOfWork.md CLM-012 Verification REQ-006 (with REQ-007),"Redaction tests using provider errors, run logs, event data and tool-result fixtures with secret-like values",projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts:97-252 REACH=TEST_ONLY over LEGACY_ONLY session-events.ts; projects/chirality-runtime/tests/codex-app-server-client.test.ts:51 REACH=TEST_ONLY over LIVE stderr redaction,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'redacts raw imported JSONL records at replay time'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',STALE_VERIFICATION,CODEX_SOLE_ENGINE,R4-Q1,Add verification against the live Runtime/Codex path,Item REQ-006. Secret redaction of persisted events is tested only on the legacy path. CAUSE2:RUNTIME_EXTRACTION,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-05-05#CLM-020.2,PKG-05,DEL-05-05,ACCEPTANCE,ScopeOfWork.md CLM-020 VER-001,"Validate candidate, prove parity, derive checklist, render derivative, execute artifact/budget/metadata/redaction/malformed-tail/ordering checks","projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/tool-evidence.test.ts REACH=TEST_ONLY over LEGACY_ONLY modules",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'replays interleaved tool artifact events in append order with checksum metadata',STALE_VERIFICATION,CODEX_SOLE_ENGINE,R4-Q1,Checks exist only for the legacy path; no record of the parity/derivative steps was found in the deliverable folder,Item VER-001. CAUSE2:RUNTIME_EXTRACTION,
KEEP?,"cites R4-Q1 but REACH tags ['LIVE']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-05-05#CLM-022,PKG-05,DEL-05-05,REQUIREMENT,"ScopeOfWork.md CLM-022 Guidance Purpose; DIRECTIVE 2.3, 2.8; PRD 9.4, 10.5; D-APP-42","Tool results available for replay; large payloads not pushed unbounded into chat, browser events or model context; Chirality owns artifact/preview policy even when the SDK supplies the tool loop","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:48-62 text() caps strings at 512 chars and itemSummary() gives a one-line summary; :265-275 Codex item events become tool.progress (delta capped at 65,536 chars per event) and tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-290 persists each harness event via SessionStore.persistEvent REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :812-822 persistEvent append one JSON line per event under a per-session lock to <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl (:1112-1127) REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 appendJsonLine REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory = <userData>/runtime REACH=LIVE",NONE_FOUND,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4-Q1; R4-Q5,Codex supplies the tool loop and model context; Chirality applies only fixed field truncation and owns no artifact/preview policy on the live path,ALSO_MODULE:ALIGNED. CAUSE2:RUNTIME_EXTRACTION,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-01#CLM-009.14,PKG-06,DEL-06-01,REQUIREMENT,SoW Requirements DEL-06-01-REQ-014: _CONTEXT.md; PRD R2 acceptance,"DEL-06-01-REQ-014: tests cover readOnly, dontAsk and ask behavior, including denied non-execution and permission-event persistence",projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:166-194 and 252-353 legacy dontAsk/readOnly/ask and callback tests REACH=TEST_ONLY; projects/chirality-runtime/tests/app-owned-composition.test.ts:59-100 live declined-approval and tool.permission test REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe Bash callbacks before SDK execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,"Add live-path tests per permission mode (readOnly, ask, workspaceWrite, bypass) or re-scope the test obligation","Item DEL-06-01-REQ-014. Mode-behavior tests exist only for the retained overlay; live tests cover approval routing and tool.permission projection but not per-mode behavior, and dontAsk has no live mode to test.",
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-01#CLM-011,PKG-06,DEL-06-01,REQUIREMENT,SoW Verification table for DEL-06-01-REQ-001..REQ-015,"Each requirement has a stated unit, precedence, mode, event, MCP or type test approach","projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:42-605 legacy overlay tests for decision shape, precedence, dontAsk, bypass and callback denials REACH=TEST_ONLY; projects/chirality-runtime/tests/app-owned-composition.test.ts:59-100 live approval/tool.permission test REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,Map each verification approach to the live path; the REQ-009 approach (shipped modes cannot select bypass) is contradicted by the shipped 'Full access' mode,Approaches are satisfied for the retained overlay module but not on the live Codex path. Closing REF-006 MATCH line restates REGISTER-1 (DEL-06-01#REGISTER-1).,
ADD?,legacy-only REACH tags ['LEGACY_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?,DEL-06-01#CLM-015.1,PKG-06,DEL-06-01,REQUIREMENT,SoW D-APP-56 permission-class amendment (R4-P33); D-APP-10; REQ-005,Delegated children (Agent class) are allowed only under workspaceWrite; other modes hard-deny through evaluateSubagentPreflight,"projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:92-117 evaluateSubagentPreflight always returns allowed false (line 98) with denyClass subagent-execution REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:195-221 therefore denies the Agent class in every mode, including workspaceWrite REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies the retired Agent bridge in every mode',STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Restate the Agent class as hard-denied in every mode (bridge retired) and point delegation to the managed path owners,"Amendment text. evaluateSubagentPreflight has returned allowed false since ee35409f5 (2026-07-11, policy subagent-bridge.v4.disabled-after-managed-delegation), one day before this amendment was written. MR-11 applied: D-APP-68 item 4 names the retired SDK Agent bridge.",
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-01#CLM-015.2,PKG-06,DEL-06-01,ACCEPTANCE,SoW AC-001; CONTRACT 1.6; TYPES 8; SPEC 15.1,"AC-001: verification shows structured decisions, deny precedence, capability-policy mode mapping, canUseTool mediation and readOnly/dontAsk/ask behavior",projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:42-605 legacy overlay test suite REACH=TEST_ONLY; projects/chirality-runtime/tests/app-owned-composition.test.ts:59-100 live approval test REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,Live-path evidence for mode mapping and approval mediation; canUseTool and dontAsk evidence exists only for the retained overlay,Item AC-001. All five evidence classes pass for the retained module in the App gate run; only approval mediation and event projection have live-path tests.,
ADD?,"legacy-only REACH tags ['LEGACY_ONLY', 'TEST_ONLY']; Disposition STALE_SPECIFICATION: does LEGACY_ONLY code meet (part of) the claim?",DEL-06-01#CLM-018,PKG-06,DEL-06-01,STATE_ASSERTION,SoW Prerequisites table,PRD is current and MATCH; exact implementation and test fixture paths TBD; human-declared upstream lists TBD,documentary claim: PRD MATCH does not reproduce; implementation and test paths exist: projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts REACH=TEST_ONLY,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO)",STALE_SPECIFICATION,DOC_HYGIENE,NO,Replace the TBD path rows with the actual paths and refresh the PRD prerequisite after REGISTER-1,Restates REGISTER-1 (DEL-06-01#REGISTER-1). The path TBDs were stale before v3. CAUSE2:PRE_V3_DRIFT.,
KEEP?,"cites R4-Q1 but REACH tags ['TEST_ONLY']: is the claim met only by LEGACY_ONLY (non-test) code, or does the row cite R4-Q1 for another reason?",DEL-06-01#CLM-020,PKG-06,DEL-06-01,REQUIREMENT,SoW Procedure Verification checks table,"Checks for decision schema, deny precedence, allowedTools, readOnly, dontAsk, ask persistence, event persistence, MCP parity and PRD warning",projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:42-605 legacy overlay tests REACH=TEST_ONLY; projects/chirality-runtime/tests/app-owned-composition.test.ts:59-100 live approval test REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start on-request + workspace-write; two tool.permission events)",PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,SEE CLM-011 remaining work,SEE:DEL-06-01#CLM-011 (same verification checks restated). PRD warning row restates REGISTER-1.,
