ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,PreReachTags,PostReachTags,PreReachImplementationEvidence,ImplementationEvidence,VerificationEvidence,SealedDisposition,CauseTag,HumanDecisionNeeded,Notes
DEL-09-02#CLM-010.12,PKG-09,DEL-09-02,REQUIREMENT,SoW DEL-09-02-RQ-012 (ScopeOfWork.md:143); docs/PRD.md 12.3-12.4; docs/SPEC.md 19.2-19.3,Runner preserves Section 8 coverage while adding Section 9,LIVE,TEST_ONLY,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-208 runs Section 8 first and requires pass; :234-265 then Section 9; :275 SECTION9_REPORT_ONLY=true REACH=LIVE (package.json:21; in-root .github/workflows/harness-premerge.yml:51-53),projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-208 runs Section 8 first and requires pass; :234-265 then Section 9; :275 SECTION9_REPORT_ONLY=true REACH=TEST_ONLY (package.json:21; in-root .github/workflows/harness-premerge.yml:51-53),GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-premerge.test.ts 'reuses the current caller Section 9 outcome after still running Section 8',ALIGNED,NONE,NO,Item RQ-012. Runner contract (module subject). The Section 8 content itself is DEL-09-01's.
DEL-09-02#CLM-010.13,PKG-09,DEL-09-02,REQUIREMENT,SoW DEL-09-02-RQ-013 (ScopeOfWork.md:144); docs/PRD.md 12.4; ADQ-14,"Summary schema records status, testCount and per-ID results; wrapper validates it",LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:298-304 summary {status,testCount,manifestPath,results} REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 validateSection9Summary REACH=LIVE","projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:298-304 summary {status,testCount,manifestPath,results} REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 validateSection9Summary REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata',ALIGNED,NONE,NO,Item RQ-013. Schema contract (module subject).
DEL-09-02#CLM-010.14,PKG-09,DEL-09-02,REQUIREMENT,SoW DEL-09-02-RQ-014 (ScopeOfWork.md:145); docs/PRD.md 12.4; docs/SPEC.md 19.3; D-APP-56 R4-P23,Section 9 report-only; landed IDs carry pass/fail and evidence; no unlanded phase passes; pending enum deferred,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7 statusVocabulary [pass, fail] REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:207-247 per-ID pass/fail with evidenceFiles REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:275 report-only REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:494-497 section9Policy REACH=LIVE","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:7 statusVocabulary [pass, fail] REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:207-247 per-ID pass/fail with evidenceFiles REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:275 report-only REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:494-497 section9Policy REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; RULING-RECORD(D-APP-56),ALIGNED,NONE,NO,"Item RQ-014. Reporting contract (module subject). All 16 IDs map to landed (legacy) fixtures; passes attest the in-process harness, not the Codex path (see CLM-010.2-.11). Standalone Section 9 is blocking in the release-quality wrapper, report-only in premerge, as the text says."
DEL-09-02#CLM-012.1,PKG-09,DEL-09-02,REQUIREMENT,"SoW Verification table rows RQ-001, RQ-012, RQ-014 (ScopeOfWork.md:168,179,181)",Static manifest assertion of the ID inventory; premerge run proving Section 8 remains; summary assertion that no unlanded ID passes,LIVE,TEST_ONLY,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:76-104 manifest assertions REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-275 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 REACH=LIVE,projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:76-104 manifest assertions REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-275 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:253-313 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-premerge.test.ts,ALIGNED,NONE,NO,Verification methods for the registry/runner requirements exist as tests of the live scripts.
DEL-09-02#CLM-014,PKG-09,DEL-09-02,ACCEPTANCE,SoW AC-001 (ScopeOfWork.md:208); docs/PRD.md 12.3-12.4; docs/SPEC.md 19.2-19.3,Every PRD/SPEC Section 9 ID appears with explicit status and evidence; Section 8 visible; no unlanded phase passes,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-120 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:207-247,298-313 per-ID status/evidence and stable summary REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-275 REACH=LIVE","projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-120 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:207-247,298-313 per-ID status/evidence and stable summary REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-275 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-premerge.test.ts,ALIGNED,NONE,NO,Item AC-001 (the unit also repeats the CLM-007 P45 text). Capability present on live scripts; no Section 9 runner output is recorded at 00115c719 (gate transcript is plain Vitest). Passing IDs attest legacy fixtures only (CLM-010.2-.11).
DEL-09-02#CLM-019,PKG-09,DEL-09-02,ACCEPTANCE,SoW Procedure Verification checks (ScopeOfWork.md:262-278),"Checks: ID completeness, status honesty, Section 8 preservation, engine/event/settings/permission/MCP/hook/compaction/subagent proofs, summary schema, visible PRD hash warning",LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=LIVE; behavioural checks exercise projects/chirality-app-dev/frontend/src/lib/harness/* REACH=LEGACY_ONLY,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY; behavioural checks exercise projects/chirality-app-dev/frontend/src/lib/harness/* REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,"Completeness, honesty, Section 8 and schema checks are met by live scripts; behavioural checks are met only by legacy fixtures. ALSO:STALE_SPECIFICATION (PRD hash-warning row) ALSO_MODULE:ALIGNED"
DEL-09-02#CLM-028,PKG-09,DEL-09-02,STATE_ASSERTION,SoW D-APP-56 R5 P45 reconciliation (ScopeOfWork.md:390-394),Repeat of CLM-007,LEGACY_ONLY|LIVE,LEGACY_ONLY|TEST_ONLY,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'pins the exact source-defined inventory and review metadata',ALIGNED,NONE,R4-Q1,Third copy of the P45 note. SEE:DEL-09-02#CLM-007 
DEL-09-03#CLM-003,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-003 Attributes; _CONTEXT.md; PRD §12.2; CONTRACT K-VALIDATE-1,Scope = focused tests for eight behaviour groups; npm run test is the local unit/API gate; SOW/OBJ lists,LIVE|TEST_ONLY,TEST_ONLY,"projects/chirality-app-dev/frontend/package.json:17 (""test"": ""vitest run"") REACH=LIVE; test tree projects/chirality-app-dev/frontend/src/__tests__/** REACH=TEST_ONLY","projects/chirality-app-dev/frontend/package.json:17 (""test"": ""vitest run"") REACH=TEST_ONLY; test tree projects/chirality-app-dev/frontend/src/__tests__/** REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) (full Vitest run: 222 files passed, 1 skipped; 2285 tests passed)",ALIGNED,NONE,NO,"npm run test is vitest run (the SoW's 'Jest' in Anticipated artifacts is the decomposition's wording; Vitest is used). SOW/OBJ ID lists equal the decomposition row; the ledger rows behind those IDs were rewritten on 2026-09-04 (see REGISTER-4). package.json is a script entry, not in the REACH map."
DEL-09-03#CLM-009.12,PKG-09,DEL-09-03,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-012; CONTRACT K-VALIDATE-1; PRD §12.2; SPEC §19.1,Closure preserves stable npm run test evidence,LIVE,TEST_ONLY,projects/chirality-app-dev/frontend/package.json:17 test script REACH=LIVE; recorded evidence projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/MEMORY.md 2026-08-15 (full Vitest 1116 passed) and package Evidence_ADQ-14_Release_Quality_Validation_Wrapper.md,projects/chirality-app-dev/frontend/package.json:17 test script REACH=TEST_ONLY; recorded evidence projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/MEMORY.md 2026-08-15 (full Vitest 1116 passed) and package Evidence_ADQ-14_Release_Quality_Validation_Wrapper.md,"GATE-TRANSCRIPT(APP@00115c719) (npx vitest run exit 0; 2285 passed, 4 skipped)",ALIGNED,NONE,NO,REQ-012. Command evidence exists in MEMORY/ADQ-14 and the suite passes at the frozen basis; the SoW Records section still says TBD (see CLM-018).
DEL-09-05#CLM-007,PKG-09,DEL-09-05,STATE_ASSERTION,SoW CLM-007 D-APP-56 R5 P45 reconciliation (ScopeOfWork.md:115); D-APP-56 UPD-146/147,Repo-root harness-premerge.yml is the executed workflow; premerge indirect via validate:release-quality; typecheck/Vitest/instruction-root gates added; artifact harness-validation-summaries; project-local workflow non-executing,LIVE|TEST_ONLY,TEST_ONLY,"projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116 pins repo-root workflow content ('run: npm run validate:release-quality', 'npm run instruction-root:integrity --', section8/release-quality/instruction-root summary paths) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:416-431 runs test and typecheck, :8 imports premerge REACH=LIVE (validate:release-quality package.json:29); projects/chirality-app-dev/.github/workflows/harness-premerge.yml project-local file with frontend/-relative paths","projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116 pins repo-root workflow content ('run: npm run validate:release-quality', 'npm run instruction-root:integrity --', section8/release-quality/instruction-root summary paths) REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:416-431 runs test and typecheck, :8 imports premerge REACH=TEST_ONLY (validate:release-quality package.json:29); projects/chirality-app-dev/.github/workflows/harness-premerge.yml project-local file with frontend/-relative paths","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (manifest entry '../../../.github/workflows/harness-premerge.yml', projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116); GATE-TRANSCRIPT(APP@00115c719) contract-pins.test.ts manifest entry 'scripts/validate-release-quality-evidence.mjs'",ALIGNED,NONE,NO,OUT_OF_ROOT:.github/workflows/harness-premerge.yml. In-root evidence consistent: the passing pins test reads the repo-root file; the project-local file sits under projects/chirality-app-dev/.github (GitHub only runs repo-root workflows) and uses repo-root-relative 'frontend/' paths. 'harness-validation-summaries' has no in-root hit (name unverified here).
DEL-09-05#CLM-010.5,PKG-09,DEL-09-05,REQUIREMENT,"SoW CLM-010 REQ-09-05-005; PRD FR-066, 12.7; SPEC 19.1; ADQ-14",Runtime premerge verifies/uploads section8 summary; instruction-root summary separate; release-quality summary derivative,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143 section8 stable path REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:23-29 release-quality summary, :31-38 section8 path REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:55-64 verify+upload section8 (non-executing)","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:136-143 section8 stable path REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:23-29 release-quality summary, :31-38 section8 path REACH=TEST_ONLY; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:55-64 verify+upload section8 (non-executing)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts 'publishes the exact Section 8 summary and count when validation fails'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (manifest entry '../../../.github/workflows/harness-premerge.yml', projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116)",ALIGNED,NONE,NO,"Item REQ-09-05-005. Repo-root pins include all three summary paths (OUT_OF_ROOT upload step content not seen). The wrapper summary records section8/section9 artifact paths, not the instruction-root path (grep: no 'instruction' in validate-release-quality-evidence.mjs), which bears on CLM-012's REQ-005 approach."
DEL-09-05#CLM-010.8,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-008; CONTRACT K-VALIDATE-1,Release-significant changes pass required local checks before acceptance,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/package.json:29 validate:release-quality REACH=LIVE; repo-root PR workflow runs it (pins, OUT_OF_ROOT); desktop:dist not in any in-root or pinned PR gate; desktop-release-template workload blocked at S0 hold (pins)","projects/chirality-app-dev/frontend/package.json:29 validate:release-quality REACH=TEST_ONLY; repo-root PR workflow runs it (pins, OUT_OF_ROOT); desktop:dist not in any in-root or pinned PR gate; desktop-release-template workload blocked at S0 hold (pins)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (manifest entry '../../../.github/workflows/harness-premerge.yml', projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/desktop-release-workflow.test.ts 'fails closed at the deferred S0 qualification boundary before release workload'",PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,NO,Item REQ-09-05-008. OUT_OF_ROOT:.github/workflows/harness-premerge.yml and desktop-release-template.yml. test/typecheck/premerge/instruction-root gates are pinned on the repo-root PR workflow; desktop:dist ran only in the recorded 2026-09-12 build (agent record).
DEL-09-05#CLM-010.9,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-009; CONTRACT K-KEY-1,Verification records avoid writing API keys or secrets,LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs:50-51 patterns: Anthropic key and URL credentials only REACH=LIVE (npm 'proof:secret-scan', manual; not chained from desktop:dist or CI); projects/chirality-app-dev/.github/workflows/harness-premerge.yml:13 ANTHROPIC_API_KEY secret env (non-executing file)","projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs:50-51 patterns: Anthropic key and URL credentials only REACH=TEST_ONLY (npm 'proof:secret-scan', manual; not chained from desktop:dist or CI); projects/chirality-app-dev/.github/workflows/harness-premerge.yml:13 ANTHROPIC_API_KEY secret env (non-executing file)",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,NO,"Item REQ-09-05-009. K-KEY-1 (CONTRACT.md:135) now names OAuth tokens, device codes, auth.json; scanner patterns predate it. Scanner implementation is DEL-09-06 scope (CLM-009 exclusion); this row judges verification records. Search: _REGISTER.md and CONTEXT (PACKAGING_PROCEDURE, BUILD_EVIDENCE) record no secret-scan step or scanner revision."
DEL-09-05#CLM-010.11,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-010 REQ-09-05-011; PRD 12.1; DIRECTIVE professional boundary,Release workflow makes no automated professional approval/compliance/external validation/solver-ownership claim,LIVE,TEST_ONLY,documentary claim: Release_Runbook_CANDIDATE_2026-09-03.md:1 and Exact_Candidate_Identity_and_Custody_Checklist_CANDIDATE.md:1 'CANDIDATE — NOT ADOPTED … performs no release act'; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:94-95 usage text disclaims publish/certify/approve REACH=LIVE,documentary claim: Release_Runbook_CANDIDATE_2026-09-03.md:1 and Exact_Candidate_Identity_and_Custody_Checklist_CANDIDATE.md:1 'CANDIDATE — NOT ADOPTED … performs no release act'; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:94-95 usage text disclaims publish/certify/approve REACH=TEST_ONLY,RUN-INSPECTION@00115c719,ALIGNED,NONE,NO,Item REQ-09-05-011. No overclaim found in the deliverable candidates or wrapper text.
DEL-09-05#CLM-010.15,PKG-09,DEL-09-05,REQUIREMENT,"SoW CLM-010 REQ-09-05-015; CONTRACT K-KEY-1, K-NET-1","Release evidence includes secret-redaction and network-scope inspection results for CI logs, release records and packaged-app artifacts",LIVE,TEST_ONLY,"projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LIVE (manual); projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs REACH=LIVE (manual); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/Evidence_ADQ-16_Secret_Network_Proof.md (2026-06-21, scripted agentSdk profile, :37)","projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=TEST_ONLY (manual); projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs REACH=TEST_ONLY (manual); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/Evidence_ADQ-16_Secret_Network_Proof.md (2026-06-21, scripted agentSdk profile, :37)",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,NO,"Item REQ-09-05-015. ADQ-16 evidence is Anthropic-era. Search: BUILD_EVIDENCE_20260912 and PACKAGING_PROCEDURE list no secret or network inspection; _REGISTER.md records no waiver. | CORRECTION(V-DEL-09-05): PACKAGING_PROCEDURE.md:62-72 does list proof:network-policy and proof:secret-scan, as conditional post-build repeats when a change invalidates earlier evidence (minimum, not ceiling). It requires rather than waives them, so DirectionEvidence NONE_FOUND and PARTIALLY_IMPLEMENTED still hold; only the search gloss is wrong"
DEL-09-05#CLM-016.1,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-016 REQ-001; D-APP-56 R4-P37; decomposition row DEL-09-05,DEL-09-05 owns the repo-root harness-premerge workflow and harness-validation-summaries artifact; maintains CI premerge and stable artifact verification; release-operations carrier with strict phase boundary,LIVE|TEST_ONLY,TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116 repo-root workflow pins REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs REACH=LIVE; runbook and custody checklist candidates in projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow,projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116 repo-root workflow pins REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs REACH=TEST_ONLY; runbook and custody checklist candidates in projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts (manifest entry '../../../.github/workflows/harness-premerge.yml', projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116)",ALIGNED,NONE,NO,Item REQ-001. OUT_OF_ROOT:.github/workflows/harness-premerge.yml (artifact name not verifiable in-root). Maintenance of CI and carrier role evidenced; the phase-boundary clause is judged on CLM-016.3.
DEL-09-05#CLM-022,PKG-09,DEL-09-05,REQUIREMENT,ScopeOfWork.md Praxeology CLM-022 Records; CONTRACT K-KEY-1,"Ten required records incl. CI ten-step review table, requirement-to-evidence matrix, manual checklist; PRD hash mismatch to stay visible",LIVE,TEST_ONLY,Present outside the deliverable: CI unsigned-artifact run records projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_UNSIGNED_RELEASE_WORKFLOW_2026-08-19/MANAGER_RETURN.md; release-quality evidence projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/Evidence_ADQ-14_Release_Quality_Validation_Wrapper.md; secret/network evidence Evidence_ADQ-16_Secret_Network_Proof.md; checklist projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/NATIVE_CHECKLIST.md; build record BUILD_EVIDENCE_20260912.md; summary writer projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:22-30 REACH=LIVE; NONE_FOUND for a CI ten-step review table or a v3 requirement-to-evidence matrix (grep 'ten-step|12.7' over the deliverable folder and PKG-09 1_Working evidence: only the pre-v3 INSP-03 matrix),Present outside the deliverable: CI unsigned-artifact run records projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_UNSIGNED_RELEASE_WORKFLOW_2026-08-19/MANAGER_RETURN.md; release-quality evidence projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/Evidence_ADQ-14_Release_Quality_Validation_Wrapper.md; secret/network evidence Evidence_ADQ-16_Secret_Network_Proof.md; checklist projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/NATIVE_CHECKLIST.md; build record BUILD_EVIDENCE_20260912.md; summary writer projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:22-30 REACH=TEST_ONLY; NONE_FOUND for a CI ten-step review table or a v3 requirement-to-evidence matrix (grep 'ten-step|12.7' over the deliverable folder and PKG-09 1_Working evidence: only the pre-v3 INSP-03 matrix),RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,"CAUSE2:CARRIER_PROPAGATION (records sit in AgentRuns, not the deliverable). The record constraint 'PRD hash mismatch must remain visible' contradicts CLM-024's MATCH note; both are off the frozen hashes (REGISTER-51). Dependency-edge disposition still TBD."
DEL-09-05#CLM-023.3,PKG-09,DEL-09-05,STATE_ASSERTION,ScopeOfWork.md CLM-023 D-APP-56 R5 P45 note (UPD-146/147),"Repo-root harness-premerge workflow executes (indirect premerge via validate:release-quality, typecheck/Vitest/instruction-root gates, harness-validation-summaries); project-local workflow non-executing",LIVE|TEST_ONLY,TEST_ONLY,"projects/chirality-app-dev/.github/workflows/harness-premerge.yml:1-71 sits under the project folder and uses repository-root-relative frontend/ paths (in-root, non-executing; REACH not applicable); in-root pins of the repo-root workflow projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116 (validate:release-quality, instruction-root prepare and integrity, section8/release-quality/instruction-root summary paths) REACH=TEST_ONLY; wrapper runs test and typecheck projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:418-431 REACH=LIVE","projects/chirality-app-dev/.github/workflows/harness-premerge.yml:1-71 sits under the project folder and uses repository-root-relative frontend/ paths (in-root, non-executing; REACH not applicable); in-root pins of the repo-root workflow projects/chirality-app-dev/frontend/src/__tests__/contract-pins.manifest.ts:70-116 (validate:release-quality, instruction-root prepare and integrity, section8/release-quality/instruction-root summary paths) REACH=TEST_ONLY; wrapper runs test and typecheck projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:418-431 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts '../../../.github/workflows/harness-premerge.yml holds every pinned invariant',ALIGNED,NONE,NO,"Dated reconciliation note. Repo-root workflow content OUT_OF_ROOT:.github/workflows/harness-premerge.yml; judged on the in-root pins (Vitest passed at the frozen basis). Artifact name harness-validation-summaries not pinned in root (grep over frontend/scripts, frontend/src, .github: no hit)."
DEL-10-01#CLM-003.1,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-003 attribute rows 1-7; docs/TYPES.md §11.1; docs/CONTRACT.md §1.10,"Profile contract subject, identity, lifecycle, path-role, tool, proposal and boundary fields",LIVE,TEST_ONLY,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-38 (status/integration enums), :77-83 (DeterministicToolContract), :89-94 (OperationProposalContract), :100-102 (professional_boundary), :109-126 (DomainEngineProfile) REACH=LIVE","projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-38 (status/integration enums), :77-83 (DeterministicToolContract), :89-94 (OperationProposalContract), :100-102 (professional_boundary), :109-126 (DomainEngineProfile) REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > accepts the canonical snake_case profile form'; 'domain profile contract constants > mirrors the validator profile-status enum exactly',ALIGNED,NONE,NO,"Split: attribute rows 1-7 (.1) vs row 8 'True future TBDs' (.2). Type module is LIVE by module map (re-exported from contracts index) but inert; guards have no product call site (tests only). Source cells label agents/AGENT_DOMAIN_ENGINE.md as REF-008; that mapping is stale (disposed at CLM-019). INSP-03 old-REQ004 PASS covered the compact field set (descriptor, manifestRules) and is overtaken by the canon field set."
