Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
keyword screen: event 'executed' + absence 'not executed',DEL-08-05#CLM-018.2,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:262 REQ-002 (applied decomposition row),"Records carry parentage, origin/lineage, role-entry, adapter/provider/model, digests, approvals, status, output/artifact paths, cancellation/cleanup","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:247 inheritedToolsDigest REACH=LIVE (symbol UNREACHED: callback bridge has no implementation or caller, CAP-RTCONTRACT-028); projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104 REACH=LIVE (never constructed on the product path)",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/stagec-native-child-history.test.ts :: records configured-child activation under the child association without changing parent selection/history; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts :: interrupts an active Agent 2 child and preserves canonical child interruption evidence,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,"Per-record approvals, output/accepted artifact paths and a unified persisted record per native descendant are absent; tracked as REM-1","Live fields observed: parent thread map, collabAgentToolCall sender/receiver thread IDs, actual attribution and policy digest (association/root/parent turn IDs and configured role exist only in code with no product producer); cancellation surfaces as observationEnded. SEE:DEL-08-05#CLM-037 | CORRECTION(SHARD-DEL-08-05-1): Live fields observed: parent thread map, collabAgentToolCall sender/receiver thread IDs, actual attribution and policy digest; association/root/parent turn IDs and configured role exist only in code with no product producer (errata ProposedValue). Disposition PARTIALLY_IMPLEMENTED holds.",
keyword screen: event 'executed' + absence 'not executed',DEL-08-05#CLM-018.3,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:263 REQ-003 (applied decomposition row; K-SUBAGENT-1/2),Truthful instruction-asserted calibration; native descent assigns no Agent 0/1/2 role,"projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 evidencePosture instruction-asserted and nonDelegationEvidence REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 delegationPolicy 'native descent does not assign a role' REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:456 configured role required for native-child method loading REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests)",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts :: does not infer role from native descent or persist model assignment in digest,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,Calibration label exists per turn; it is not carried on a per-native-descendant record (nativeDescendant is never set true on the live call),Role policy evidence is returned with the turn result (delegated-runtime.ts:410) and its digest is stored in the retirement record; no native-descendant record carries it. CAUSE2:NATIVE_DELEGATION,
keyword screen: event 'executed' + absence 'not executed',DEL-08-05#CLM-018.4,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:264 REQ-004 (applied decomposition row),Daemon state non-authoritative; managed sealed-brief evidence distinct and required; schema follows class semantics,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 in-memory childThreads used for gating only REACH=LIVE; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104 sealedBrief/briefHash REACH=LIVE (never constructed on the product path); projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:366-384 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts :: runs exactly one read-only Agent 2, records parentage/model epoch, and requires review",PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,Managed sealed-brief evidence is not produced on the product path; tracked as REM-1,"agent1-run-coordinator.ts is LIVE in REACHABILITY.csv (imported via core index) but GovernedAgent1RunCoordinator is never constructed outside runtime tests (grep of packages/ and frontend src/electron), so it is not executed on the product path. Supervisor parent maps are operational only, consistent with the non-authoritative clause. CAUSE2:A2_TOPOLOGY",
keyword screen: event 'executed' + absence 'not executed',DEL-08-05#CLM-018.6,PKG-08,DEL-08-05,ACCEPTANCE,ScopeOfWork.md:266 AC-002 (applied decomposition outputs),v3 outputs exist and satisfy REQ-001..004 with classes distinct,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts :: does not infer role from native descent or persist model assignment in digest,DOCUMENTED_UNIMPLEMENTED,LIFECYCLE_GATE_PENDING,NO,"All AC-002 outputs (AgentRun and native-descendant evidence records, linkage metadata, attribution, output paths, replay fixtures) outstanding; tracked as REM-1",No DEL-08-05 v3 evidence record or reconstruction fixture exists at the frozen basis; REM-1 remains NOT_SELECTABLE. CAUSE2:NATIVE_DELEGATION,
keyword screen: event 'executed' + absence 'not executed',DEL-08-05#CLM-022,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:295-314 Steps 1-15 (TYPES §10; D-APP-40; D-APP-56; D-APP-68),"Define ChildRunRecord, link parent/brief, emit subagent.*, apply 16/512 KiB, redact, fixtures, scope check, lineage replay","projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33,71-85 ChildRunRecord REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 subagent.* emission REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,209 child-output artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,806-975 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts :: embeds adapter-observed child-run records in SDK task lifecycle events; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts :: persists child→parent notices and parent→child updates with acknowledgments,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4-Q1,Steps are realized only on the legacy path; the live path uses Codex native lineage events instead,Steps 2-3 inherit the CLM-006 shape conflict; step 14 (no retired scope) holds. Every ChildRunRecord/subagent.*/artifacts/subagents writer is LEGACY_ONLY; live Codex path records native children as tool.*/codex.notification events. CAUSE2:NATIVE_DELEGATION,
keyword screen: event 'executed' + absence 'not executed',DEL-08-05#REM-1,PKG-08,DEL-08-05,REMAINING_WORK,_STATUS.md:11-18 Remaining (OUT-002; REQ-001..004; AC-002; VER-002; CLM-037),"Open, not selectable; write locus frontend/src/lib/harness/**","projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,REMAINING_STATE_MISMATCH,RUNTIME_EXTRACTION,R4-Q1,Evidence records and fixtures outstanding; the declared write locus (frontend/src/lib/harness/**) is LEGACY_ONLY while the live AgentRun writer and native lineage sit in projects/chirality-runtime/packages,"Gate check from App surfaces: DEL-08-04 _STATUS.md:17 still lists DEL-08-04-V3-01 (not landed), so NO; the Root WP-03/WP-05 routing and G4 have no App record for this item. Checks line: the APP-HOLD-1-INIT-DEL-09-07 hold row was retired by D-APP-127, but the APP-HOLD-1 reliance preflight (app_hold.py; projects/chirality-app-dev/AGENTS.md §APP-HOLD-1 Reliance Preflight) remains, so that check is not stale. _STATUS.md not revised under D-APP-127 (pack item 5). CAUSE2:CARRIER_PROPAGATION",
keyword screen: event 'CI' + absence 'no Run',DEL-09-01#CLM-009.7,PKG-09,DEL-09-01,REQUIREMENT,"SoW CLM-009 REQ-007; PRD FR-068, §12.7",CI runs the wrapper after server readiness and uploads the stable summary,"projects/chirality-app-dev/.github/workflows/harness-premerge.yml:11-13 env (HARNESS_BASE_URL, ANTHROPIC_API_KEY; no CHIRALITY_RUNTIME_* binding), :33-49 next dev and readiness poll, :51-53 wrapper, :55-64 verify and upload harness-section8-summary; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:392-405 and projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:1081-1100 answer ENGINE_UNAVAILABLE 503 without the Runtime binding REACH=LIVE",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,NO,"In-root workflow cannot complete at the frozen basis: it starts no Runtime service and sets no binding, so readiness and every Section 8 route return 503; the operative repo-root chain is unverified here","REQ-007. INSP-03 REQ007 PARTIAL inspected this in-root file (same line numbers); since 99fe2edae (2026-07-23) the harness routes need the Runtime binding. The in-root file sits under projects/chirality-app-dev/.github, which GitHub Actions does not load, and was last changed at 7bee9ae41 (2026-05-18). D-APP-56 P37 moved the workflow to DEL-09-05; W3_RETURN §8 records the repo-root workflow's needed A2 rework. OUT_OF_ROOT:.github/workflows/harness-premerge.yml. CAUSE2:A2_TOPOLOGY",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-01#CLM-009.8,PKG-09,DEL-09-01,REQUIREMENT,SoW CLM-009 REQ-008; SPEC §19.2; PRD §12.3,"Section 8 covers reachability, CRUD, boot taxonomy, smoke stream, persistence/resume, dontAsk permissions under validation markers, interrupt, SDK-native stream","projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:409-800 eight checks against /api/harness/* routes REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:688-729 permissions_dontask needs UNAPPROVED_DENY_TEST/UNAPPROVED_ALLOW_TEST, honoured only by projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:80-81 REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:56-57 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:663-667 Claude-only resume branch; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33 live engine selection is Codex (providerId openai) with no stub engine REACH=LIVE",RUN-INSPECTION@00115c719; NONE_FOUND (no Section 8 run at or after 39c0bb6ab),PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q1,"Decide how Section 8's marker-driven permission and stub-stream checks apply to the Codex-only Runtime service, then rerun","REQ-008. Product-behaviour subject (sessions, permissions, interrupt), judged on the live path. The validator reaches LIVE routes, but the 'current validation markers' permission behaviour is met only by LEGACY_ONLY managers; the last passing run (revision 3, stub adapter, daemon) predates the A2 re-platform. ALSO_MODULE:ALIGNED (the script covers all eight behaviours). W3_RETURN §8: a CI stub engine 'should be an option of the App-owned composition'. CAUSE2:A2_TOPOLOGY",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-01#CLM-011,PKG-09,DEL-09-01,ACCEPTANCE,SoW CLM-011 Verification,"REQ-001..006 by static review, local premerge run and fixtures for missing IDs and legacy ID; REQ-007 by CI run; current acceptance needs fresh command outcomes","projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts fixtures for missing script, legacy ID, failure summary, malformed summary, Section 9 reuse REACH=TEST_ONLY; no missing-required-ID fixture",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts (5 cases); NONE_FOUND (no premerge or instruction-root:integrity run at the frozen basis),PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,NO,Add a deterministic missing-required-ID fixture; obtain fresh premerge evidence at a current basis,"Legacy-ID fixture present, missing-ID fixture absent. D-APP-56 P45 ruled UPD-140/UPD-141 only (_run_records/TASK_RUN_2026-07-12_DAPP56_FINAL_CODE.md). The acceptance-boundary paragraph correctly avoids claiming the commands passed. Search: _DECISIONS/_REGISTER.md (DEL-09-01, Section 8, premerge, REF-006) and CONTEXT (AgentRuns APP_V3_*, plans/steers) found no record explaining this.",
keyword screen: event 'CI' + absence 'no Run',DEL-09-01#CLM-023,PKG-09,DEL-09-01,CONTEXT_CLAIM,SoW CLM-023 Considerations,"Temp output and staging; machine-readable stdout; CI starts Next, polls projectRoot=/tmp, runs wrapper, uploads; current stable summary records eight passing rows","projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:10-20,100-129,853-854 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:202-206 REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:33-64",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,Replace the CI chain description and the 'current stable summary' sentence,"Temp-output, staging and machine-line considerations hold. 'The current stable summary records eight passing rows' is unsupported at the frozen basis (no summary; last run 2026-09-04). The CI description is the pre-D-APP-56 direct-premerge chain with no Runtime binding. CAUSE2:A2_TOPOLOGY",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-01#REM-1,PKG-09,DEL-09-01,REMAINING_WORK,_STATUS.md ## Remaining DEL-09-01-V3-01; PRD FR-066; docs/RELEASE_QUALITY_GATES.md §13,"Open, NOT_SELECTABLE_UNTIL a later trigger-surface merge or G5; revision 3 is current evidence","projects/chirality-app-dev/frontend/electron/main.ts:753-775 A2 Runtime service child, no --runtime-daemon entry REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:38 client-token REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:1081-1100 env binding expects project-*.token REACH=LIVE; documentary claim: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Evidence/Node_H_Section8_Preservation_2026-09-03/rerun-section8-local.sh steps 3-4 start main.js --runtime-daemon and run project register",RUN-INSPECTION@00115c719 (git log --first-parent e2f8317da..00115c719 on the trigger surfaces: 13 merges incl. 19bca4930 PR #774; validate-harness-section8.mjs changed at 9eaddb596),REMAINING_STATE_MISMATCH,A2_TOPOLOGY,NO,"Revision owed: gate condition 1 has occurred; rerun Section 8 at a post-A2 basis with a method bound to the App-owned Runtime service, then retag and update 'Current evidence'","Gate condition 1 is met on the App surface, so the NOT_SELECTABLE_UNTIL tag and 'Current evidence: revision 3' are contradicted. MechanicallyUnblocked stays NO: Depends names DEP-09-01-008 (ACTIVE PREREQUISITE, SatisfactionStatus TBD). The bundle's method rests on the retired daemon path, which D-APP-127 does not authorize relying on. D-APP-127 map: DEL-09-01 _STATUS not revised. ALSO:STALE_SPECIFICATION. CAUSE2:CARRIER_PROPAGATION",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-02#CLM-020.2,PKG-09,DEL-09-02,ACCEPTANCE,SoW VER-001 (ScopeOfWork.md:293),"Run harness premerge and inspect manifest/summary for Section 8 preservation, full Section 9 coverage, per-ID status, no false passes",projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:164-275 REACH=LIVE; projects/chirality-app-dev/.github/workflows/harness-premerge.yml:51-63 runs premerge on pull_request but uploads only the Section 8 summary REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-premerge.test.ts; NONE_FOUND for a recorded premerge run at 00115c719,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,NO,"Retain Section 9 manifest/summary from premerge runs, or record a run","Item VER-001. Capability present; the in-root CI does not retain the Section 9 artifacts the method inspects, and no run is recorded for this basis. Register/CONTEXT search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md for DEL-09-02, Section 9, section9 and domain-profile (only D-APP-114 row 129 names DEL-09-02); DECISION_HITS.csv DEL-09-02 rows; CONTEXT: V3 done-declaration candidate.",
keyword screen: event 'DMG' + absence 'no supplier admission exists',DEL-09-04#SEC-1,PKG-09,DEL-09-04,REQUIREMENT,SoW §Codex MVP packaging basis (L12-16); restates projects/chirality-app-dev/docs/CONTRACT.md §Current Codex-only MVP release basis (L15-19),"MVP engine solely Codex; current acceptance requires the admitted Codex supplier subprocess and its accepted network, credential, account-identity/currentness, filesystem and process containment safeguards; artifact version = frontend/package.json + both package-lock root versions; DMG Chirality-<candidate-version>-arm64.dmg","projects/chirality-app-dev/frontend/package.json:54 exact @openai/codex 0.154.0 pin and :122-129 extraResources codex REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:107-146 assertPackagingInputs (Codex exec bit, code-mode host, exact pin) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99-178 packaged codex --version vs lockfile/pin REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:816-833 packaged Codex path and expectedCodexVersion passed to the Runtime service REACH=LIVE; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:38-47 FORBIDDEN_RESOURCE_ENTRIES rejects supplier/native residues REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-version-identity.mjs:44,87-89,134-150,209 DMG name, lock root versions and Info.plist identity REACH=LIVE (operator script verify:version-identity, not in desktop:dist); no supplier-admission or identity-binding code on the packaging path","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'passes when the packaged version, digest and staged manifest all match the lockfile'; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-version-identity.test.ts 'inspects staged bundle metadata and DMG names when provided'; projects/chirality-app-dev/frontend/src/__tests__/scripts/finalize-electron-resources.test.ts 'rejects missing resources, non-executable Codex binaries, symlinks and retired supply-model trees'; DOC-BASIS(D-APP-127)",STALE_SPECIFICATION,A2_TOPOLOGY,NO,"Revise SEC-1 to the D-GOV-43 basis: stock lockfile-pinned Codex child of the App-owned Runtime service under ordinary software integrity (pin, signing, notarization); drop admitted-supplier and supplier containment-safeguard acceptance; keep the version-identity paragraph","Section written 2026-09-10 (2f825f180), one day before D-GOV-43; D-APP-127 names DEL-09-04 revised but only _STATUS.md was revised (D-APP-127_APPLICATION_MAP: ScopeOfWork NO). CONTRACT L17: no supplier admission exists under any name. Version-identity paragraph (L16) matches CONTRACT L19 and verify-version-identity.mjs; no build evidence for current version 3.0.1 (PA-1 3.0.0-rc.1, PA-2 3.0.0). OUT-001 (L22, unindexed) repeats the admitted-supplier wording: see notes Coverage gaps. CAUSE2:CARRIER_PROPAGATION",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-04#CLM-005,PKG-09,DEL-09-04,REQUIREMENT,SoW CLM-005 Construction,"Deliverable consists of packaging changes and evidence artifacts sufficient to run local checks, build the arm64 DMG with desktop:dist, prove instruction-root assets, emit the integrity summary, verify subprocess executability and record residual blockers","packaging changes present: projects/chirality-app-dev/frontend/package.json:41-43,98-168; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:177-196 runElectronPack; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:139-149 afterPack; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:771,784-817; projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99-178 (all REACH=LIVE); evidence artifacts: projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Evidence holds only Packaged_Security_Proof_2026-08-20 (pointer) and R20_Owner_Login_Proof_PASS_2026-08-23 (LaunchAgent era); A2 packaging evidence lives in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md; none for current version 3.0.1",RUN-INSPECTION@00115c719 (Evidence folder listing; PA-1; PA-2),PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,NO,"Deliverable-local evidence bundle or pointers for the A2 package (transcript, DMG/app identity, integrity summary, Codex execution, network evidence, residual blockers); nothing recorded for 3.0.1",Blocker recording is by script exit (integrity exit 1; verify-codex-pin status FAIL) and by _STATUS Remaining (owned by P2). CAUSE2:CARRIER_PROPAGATION,
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate; keyword screen: event 'executed' + absence 'no Run',DEL-09-04#CLM-009.8,PKG-09,DEL-09-04,REQUIREMENT,SoW DEL-09-04-REQ-008; docs/PRD.md NFR-030 and KG-025; docs/SPEC.md §19.4,"Package-layout evidence verifies the SDK subprocess/binary is found and executed from the bundle without secret leakage or broader network policy; probe records command, package path, expected, observed and blocker state","projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs:99-178 packaged codex --version with structured status, packagedExecutable, packagedVersion and failures REACH=LIVE; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:32-35 and projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:94 executable checks REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:816-833 packaged executable passed to the Runtime service REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:117-124 service refuses to start the app-server unless the packaged codex --version equals the pin (CODEX_EXECUTABLE_UNAVAILABLE / CODEX_VERSION_MISMATCH) REACH=LIVE; no secret-leakage or network assertion located in verify-codex-pin.mjs or the desktop:dist chain",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts 'fails when the packaged binary cannot report its version'; RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:46 post-sign Codex pin PASS 0.154.0; no Runtime-service codex app-server execution record),PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,NO,"Packaged execution evidence of the Runtime service spawning the pinned codex app-server (NFR-030) with secret and network assertions, or a recorded blocker","Item DEL-09-04-REQ-008. Capability vs proof: --version proves locate-and-execute only; NFR-030 now asks for the service-spawned app-server under signature and notarization. Legacy Claude probes (verify-packaged-agent-sdk-runtime.mjs, run-live-packaged-agent-sdk-read-tool-proof.mjs) are outside desktop:dist and do not meet the Codex claim; no R4-Q1. CAUSE2:A2_TOPOLOGY",
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate; keyword screen: event 'CI' + absence 'no transcript',DEL-09-04#CLM-011.1,PKG-09,DEL-09-04,ACCEPTANCE,SoW CLM-011 Verification row 'Local build command evidence' (REQ-002),Command transcript or CI/local run record for npm run desktop:dist,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md:25 and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:26-42 record desktop:dist runs with stage/exit tables (3.0.0-rc.1, 3.0.0); no transcript in projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Evidence; none for 3.0.1",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,NO,Link the A2 build records into the deliverable evidence and record evidence for the current candidate version,Produced under the D-GOV-43 short procedure. Raw logs sit in an out-of-tree build-evidence directory named by PA-2. CAUSE2:CARRIER_PROPAGATION,
PKG-09 PACKAGE_SUMMARY §8 OWNER_CHECK candidate,DEL-09-04#CLM-011.2,PKG-09,DEL-09-04,ACCEPTANCE,"SoW CLM-011 Verification row 'DMG artifact check' (REQ-001, REQ-003)",File listing or checksum for frontend/dist/Chirality-<candidate-version>-arm64.dmg,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:10 DMG name, size and pre-notarization SHA-256; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md:21-26 post-staple SHA-256; paths are out-of-tree output directories rather than the default dist directory; no deliverable-local listing",RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,NO,Deliverable-local pointer to the DMG identity record; record for current version,Checksum evidence exists for 3.0.0 only. CAUSE2:CARRIER_PROPAGATION,
