ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-01#CLM-005.6,CLM-005.6,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-005 'SDK-backed adapter'; SPEC §10.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),Provider implementation behind the product-owned contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92-105 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The provider implementation behind the port is now the Codex app-server delegated adapter, not a Claude SDK adapter; the generic statement still holds. engine-claude is UNREACHED."
DEL-03-01#CLM-005.7,CLM-005.7,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-005 'Exact final source path'; D-APP-46,LOCAL_DESIGN,D-APP-47,harness-contract/src/agent-engine-port.ts is the package-owned source; frontend/src/lib/harness/agent-engine-port.ts remains as a shim,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts:1-2 REACH=TEST_ONLY; NONE_FOUND for projects/chirality-app-dev/frontend/src/lib/harness/agent-engine-port.ts (absent at 00115c719; last touched ee290e22a 2026-07-04),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts 'deprecated harness-contract rollback facade > %s resolves every runtime export to the canonical module identity',IN_PROGRESS,OVERTAKEN,"GOV:D-APP-47 (register row 62: full migration, shims retired); GOV:D-APP-89 (register row 104: facade retained as rollback)",NO,STALE_SPECIFICATION,FACADE_DEPRECATION,HIGH,Restate the source as Root runtime-contracts with the harness-contract rollback facade,NO,"The App shim was retired by the D-APP-47 migration (ee290e22a); the package file is now a deprecated re-export of @chirality/runtime-contracts (99fe2edae, 2026-07-23), imported only by the rollback test. INSP-03 D-APP-46 forward-note table overtaken. CAUSE2:PRE_V3_DRIFT"
DEL-03-01#CLM-006.1,CLM-006.1,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-006 References; _REFERENCES.md,NOT_APPLICABLE,D-APP-38 (context),REF-001 docs/DIRECTIVE.md MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:7-15,HASH-RECOMPUTE@00115c719 (shasum -a 256 at frozen tree; CONTRACT/SPEC/PRD per REFERENCE_HASHES.csv),IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Recomputed 50b816d5… equals _REFERENCES.md:7.
DEL-03-01#CLM-006.2,CLM-006.2,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-006 References; _REFERENCES.md,NOT_APPLICABLE,D-APP-38 (context),REF-002 docs/CONTRACT.md MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:7-15,HASH-RECOMPUTE@00115c719 (shasum -a 256 at frozen tree; CONTRACT/SPEC/PRD per REFERENCE_HASHES.csv),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (CONTRACT/SPEC/PRD edited by 23b3879b3 and later 2026-09-12 commits); GOV:D-APP-38 (edits require corpus bump/apply),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,SEE REGISTER-1 repair,NO,SEE:DEL-03-01#REGISTER-1. Recomputed 57411f8d… differs from fa8fc9dc….
DEL-03-01#CLM-006.3,CLM-006.3,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-006 References; _REFERENCES.md,NOT_APPLICABLE,D-APP-38 (context),REF-003 docs/SPEC.md MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:7-15,HASH-RECOMPUTE@00115c719 (shasum -a 256 at frozen tree; CONTRACT/SPEC/PRD per REFERENCE_HASHES.csv),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (CONTRACT/SPEC/PRD edited by 23b3879b3 and later 2026-09-12 commits); GOV:D-APP-38 (edits require corpus bump/apply),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,SEE REGISTER-1 repair,NO,SEE:DEL-03-01#REGISTER-1. Recomputed 8b0d805b… differs from 01e1c75c….
DEL-03-01#CLM-006.4,CLM-006.4,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-006 References; _REFERENCES.md,NOT_APPLICABLE,D-APP-38 (context),REF-004 docs/TYPES.md MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:7-15,HASH-RECOMPUTE@00115c719 (shasum -a 256 at frozen tree; CONTRACT/SPEC/PRD per REFERENCE_HASHES.csv),IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Recomputed 334bd496… equals _REFERENCES.md:10.
DEL-03-01#CLM-006.5,CLM-006.5,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-006 References; _REFERENCES.md,NOT_APPLICABLE,D-APP-38 (context),REF-005 docs/PLAN.md MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:7-15,HASH-RECOMPUTE@00115c719 (shasum -a 256 at frozen tree; CONTRACT/SPEC/PRD per REFERENCE_HASHES.csv),IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Recomputed 5e9cb5e5… equals _REFERENCES.md:11.
DEL-03-01#CLM-006.6,CLM-006.6,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-006 References; _REFERENCES.md,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md MATCH under current D-APP-38 corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:7-15,HASH-RECOMPUTE@00115c719 (shasum -a 256 at frozen tree; CONTRACT/SPEC/PRD per REFERENCE_HASHES.csv),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (CONTRACT/SPEC/PRD edited by 23b3879b3 and later 2026-09-12 commits); GOV:D-APP-38 (edits require corpus bump/apply),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,SEE REGISTER-1 repair,NO,SEE:DEL-03-01#REGISTER-1. Recomputed 17ca3f3c… differs from 8649ccba….
DEL-03-01#CLM-006.7,CLM-006.7,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-006 References REF-007,NOT_APPLICABLE,NONE_FOUND,REF-007 agents/AGENT_SOFTWARE_DECOMP.md MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md:13 lists REF-007 as workflows/software-decomp/WORKFLOW.md (plus REF-009, REF-010); agents/AGENT_SOFTWARE_DECOMP.md absent at 00115c719",HASH-RECOMPUTE@00115c719 (workflows/software-decomp/WORKFLOW.md fd79f800… reproduces),IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Align the SoW references table with _REFERENCES.md,NO,SoW table names a file that does not exist; the register row was repointed but the SoW was not. Searched _REGISTER.md for AGENT_SOFTWARE_DECOMP/software-decomp: no ruling recorded; CONTEXT sources not searched beyond the deliverable run records.
DEL-03-01#CLM-007,CLM-007,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 heading,NOT_APPLICABLE,NONE_FOUND,Specification heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading with no content),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading only.
DEL-03-01#CLM-008,CLM-008,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-008 Scope; decomposition DEL-03-01; SPEC §10-12,GOVERNANCE_INVARIANT,D-APP-127 (context),DEL-03-01 defines the product-owned runtime boundary and conformance suite for stub and SDK-backed adapters,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:317 (verify the App client against Root-owned runtime contracts); projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Handoff_State.md §Derivative-state table (ScopeOfWork contracts FROZEN_STALE_REPAIR_REQUIRED),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Rewrite scope as App-client conformance against Root-owned contracts for the Codex engine,NO,Scope still says this deliverable defines the generic boundary; SCA-APP-005 (2026-07-27) made DEL-03-01 an App-client conformance slice and recorded ScopeOfWork contracts as FROZEN_STALE_REPAIR_REQUIRED. The out-of-scope item 'SDK probe/version decision (DEL-04-01)' also carries the retired Claude-probe premise. CAUSE2:CODEX_SOLE_ENGINE
DEL-03-01#CLM-009.1,CLM-009.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-001; SPEC §10.1; PRD FR-122,GOVERNANCE_INVARIANT,D-APP-73 (context),AgentEnginePort/RuntimeEngineContract defined separate from SDK APIs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-001. SEE:DEL-03-01#CLM-003.1
DEL-03-01#CLM-009.2,CLM-009.2,PKG-03,DEL-03-01,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-03-01-REQ-002; DIRECTIVE §2.8, §2.10; CONTRACT K-ENGINE-1, K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Public semantics Chirality-owned; SDK message names, transcript shape, tool names do not define public semantics",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,STILL CURRENT,"GOV:D-GOV-43 (App CONTRACT K-ENGINE-3, K-EVENT-1, K-EVENT-6; SPEC §11; TYPES §7.4 as amended 2026-09-12)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,Item REQ-002. SEE:DEL-03-01#CLM-004.1
DEL-03-01#CLM-009.3,CLM-009.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-003; SPEC §10.2; D-APP-40,GOVERNANCE_INVARIANT,D-APP-40,startTurn(input): AsyncIterable<UIEvent>,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-003. SEE:DEL-03-01#CLM-003.4
DEL-03-01#CLM-009.4,CLM-009.4,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-004; SPEC §10.2,GOVERNANCE_INVARIANT,D-APP-72 (context),interrupt? MAY be exposed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-94 REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success'; projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,STILL CURRENT,"GOV:D-APP-72 (App SPEC §10.2 interface revised 2026-07-22, blame 4412157d1)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,SEE CLM-003.5 repair,NO,Item REQ-004. SEE:DEL-03-01#CLM-003.5
DEL-03-01#CLM-009.5,CLM-009.5,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-005; SPEC §10.2,GOVERNANCE_INVARIANT,D-APP-72 (context),"Run input carries session identity, resolved options, content blocks; other fields via SessionRecord/options; interrupt and cancellation out of band",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:33-52 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:168-199 REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item REQ-005. Matches current SPEC §10.2 wording on the live path; the type also declares optional signal/projectId/turnId/instructionContext/runtimeTools (additive), and TurnCoordinator supplies no signal. INSP-03 PARTIAL ('no cancellation signal') overtaken."
DEL-03-01#CLM-009.6,CLM-009.6,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-006; SPEC §10.1; TYPES §7.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Contract covers accepted input, UIEvent yield, HarnessEvent persistence, permissions, tool exposure, session linkage, interrupt, terminal outcomes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-233 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:286-293 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:390-448 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:189-198 (runtime tool restriction) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,336-340 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item REQ-006. Each responsibility is present on the live Runtime path (permission via createDelegatedPermissionBroker, app-owned-composition.ts:226). Mechanism is Runtime TurnCoordinator + delegated adapter, not App TurnEngine (LEGACY_ONLY)."
DEL-03-01#CLM-009.7,CLM-009.7,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-007; SPEC §10.3; DIRECTIVE §2.10,GOVERNANCE_INVARIANT,D-GOV-43 (context),"SDK names, IDs, permission modes, transcript paths, tool/hook names only as explicit adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,276-308 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-47 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (App CONTRACT K-ENGINE-3, K-EVENT-1, K-EVENT-6; SPEC §11; TYPES §7.4 as amended 2026-09-12)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,Item REQ-007. SEE:DEL-03-01#CLM-004.6. INSP-03 PASS cited the Claude sdk-message-mapper (LEGACY_ONLY); overtaken on the live path.
DEL-03-01#CLM-009.8,CLM-009.8,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-008; CONTRACT K-ENGINE-2; SPEC §10.3; PRD FR-123,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK-backed adapter passes the conformance suite before default production,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33,214 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence',IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-22 (DEL-03-01-V3-01),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex conformance evidence (V3-01) or an owner ruling on K-ENGINE-2 for Codex,R4-Q2,Item REQ-008. SEE:DEL-03-01#CLM-003.9. INSP-03 PARTIAL (key-aware agentSdk default) overtaken by Codex sole engine.
DEL-03-01#CLM-009.9,CLM-009.9,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-009; SPEC §10.3,GOVERNANCE_INVARIANT,NONE_FOUND,Deterministic stub adapter remains available for tests,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:86 (StubAgentSdkManager) REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-009. SEE:DEL-03-01#CLM-005.5
DEL-03-01#CLM-009.10,CLM-009.10,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-010; PRD FR-123; PRD §12.5,PRD,D-GOV-43 (context),"Conformance tests cover accepted-turn persistence, terminal persistence, SSE, mapping, permission denial, tool exposure, interrupt, session resume, redaction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract'; 'requires interrupted adapter turns to emit interruption terminal evidence'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15 (V3-01),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Add a session-resume case and run the suite against the Codex adapter,R4-Q2,"Item REQ-010. Issue codes cover persistence (MISSING_PERSISTED_EVENT), terminals, unknown UI names, tool permission/pairing, interrupt and UNREDACTED_EVIDENCE; no session-resume case (engine-conformance.ts:11-44). Subjects are scripted/legacy only. CAUSE2:PRE_V3_DRIFT. INSP-03 PARTIAL (Section 9 linkage missing) overtaken: section9.runtime_engine_contract now exists."
DEL-03-01#CLM-009.11,CLM-009.11,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-011; SPEC §11; TYPES §7.4; D-APP-40,GOVERNANCE_INVARIANT,D-APP-127,Preserve the eight stable browser SSE names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-97 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'preserves canonical UI events and forwards the per-turn model pair; cancel only unsubscribes',IN_PROGRESS,OVERTAKEN,GOV:D-APP-127 (projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md §Governing facts applied; §Consequential applications recorded),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,SEE CLM-003.6 repair,NO,Item REQ-011. SEE:DEL-03-01#CLM-003.6. INSP-03 PASS overtaken: the fixed set is superseded compatibility history.
DEL-03-01#CLM-009.12,CLM-009.12,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-012; SPEC §10.4; PRD §9.1,GOVERNANCE_INVARIANT,D-APP-127 (context),/api/harness/turn remains a transport adapter; policy behind the contract and TurnEngine,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:226-233 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'preserves canonical UI events and forwards the per-turn model pair; cancel only unsubscribes'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item REQ-012. The route only forwards to getDaemonHarnessPort().turn and streams; turn policy and the session lock live in the Runtime TurnCoordinator, which fills the TYPES §7.1 TurnEngine role. App turn-engine.ts is LEGACY_ONLY. INSP-03 PASS (route delegates to TurnEngine) overtaken in mechanism."
DEL-03-01#CLM-009.13,CLM-009.13,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-013; PRD §12.5; CONTRACT K-ENGINE-4,GOVERNANCE_INVARIANT,D-GOV-43 (context),Conformance suite rejects provider-shaped leakage in public APIs and canonical HarnessEvent fields,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44,483-520 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'flags non-public event names from scripted adapters',IN_PROGRESS,STILL CURRENT,CTX:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15 (V3-01),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"HarnessEvent-type leakage check, and suite execution on Codex",R4-Q2; R4,Item REQ-013. Suite rejects non-public UI event names (UNKNOWN_UI_EVENT) and unredacted values but has no check on provider-named canonical HarnessEvent types; whether codex.* types are leakage is the CLM-004.1 conflict.
DEL-03-01#CLM-009.14,CLM-009.14,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-014; CONTRACT K-ENGINE-5; PLAN R0; PRD FR-126,GOVERNANCE_INVARIANT,D-APP-56 (context),Contract docs record fallback criteria,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:364-370 (Fallback criteria and reliance-register handoff),RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-014. Section present with DEL-01-02 reliance-register cross-link (UPD-113). INSP-03 PARTIAL overtaken.
DEL-03-01#CLM-009.15,CLM-009.15,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-015; _REFERENCES.md REF-006; D-APP-38,LOCAL_DESIGN,D-APP-38,PRD-derived requirements use the current D-APP-38 corpus reference state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 (REF-006 hash does not reproduce),HASH-RECOMPUTE@00115c719 (R2/PKG-03/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-03-01 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (CONTRACT/SPEC/PRD edited by 23b3879b3 and later 2026-09-12 commits); GOV:D-APP-38 (edits require corpus bump/apply),NO,DOCUMENTED_UNIMPLEMENTED,DOC_HYGIENE,MEDIUM,Corpus bump/apply for REF-006 and re-check PRD-derived rows,NO,Item REQ-015. The recorded REF-006 state is not the current PRD (REGISTER-1); PRD was edited 2026-09-10/12 without a reference refresh. Alternative: STALE_SPECIFICATION if read as a state claim.
