CapabilityID,Response,ClaimKey,Rationale
CAP-SETTINGS-001,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-002,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-003,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-004,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-005,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-006,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-007,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-008,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-009,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-010,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-011,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-012,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-013,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-014,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-015,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-016,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-017,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-018,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-019,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-020,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-021,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-022,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-023,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-024,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-025,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-026,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-027,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-028,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-029,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-030,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-031,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-032,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-033,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-034,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-035,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-036,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-037,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-038,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-039,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-040,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-041,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-SETTINGS-042,CLAIMED_BY,DEL-03-01#REM-1,DEL-03-01 is the deliverable-local home of the facade retirement (D-APP-101/118)
#END
