LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,HELPS_HUMANS is the Agentic Workflow Design Standard.,@repo/agents/AGENT_HELPS_HUMANS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0001,7c14a203d67b,IN,SEC-AG023-0001,UNIT-AG023-0001,,
90,"A Workflow Specification Package includes a QA contract covering reporting, conflict surfacing, and provenance requirements.",@repo/agents/AGENT_HELPS_HUMANS.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016,c0f21f6968ce,IN,SEC-AG023-0016,UNIT-AG023-0001,,
91,A Workflow Specification Package includes runbooks with minimal human steps and rerun loops.,@repo/agents/AGENT_HELPS_HUMANS.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016,9bdf1bed358d,IN,SEC-AG023-0016,UNIT-AG023-0001,,
92,"When designing a skill contract under skills, SKILLMAKER MUST produce the required skill contract artifacts.",@repo/agents/AGENT_HELPS_HUMANS.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0017,d6a46904a690,IN,SEC-AG023-0017,UNIT-AG023-0001,,
93,A skill contract requires a SKILL.md with YAML frontmatter and method body sections.,@repo/agents/AGENT_HELPS_HUMANS.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0017,ae6f0cf15b1f,IN,SEC-AG023-0017,UNIT-AG023-0001,,
94,"A skill contract requires BRIEF_SCHEMA.md with required and optional brief fields, types, defaults, and examples.",@repo/agents/AGENT_HELPS_HUMANS.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0017,49e50c00ee24,IN,SEC-AG023-0017,UNIT-AG023-0001,,
95,"A skill contract requires TOOL_POLICY.md with preferred tools, optional tools, disallowed tools, and fallback conditions.",@repo/agents/AGENT_HELPS_HUMANS.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0017,80b1f0a0e0c2,IN,SEC-AG023-0017,UNIT-AG023-0001,,
96,A skill contract requires QA_CHECKS.md with method-specific invariants and validity requirements.,@repo/agents/AGENT_HELPS_HUMANS.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0017,836d5fee6e0e,IN,SEC-AG023-0017,UNIT-AG023-0001,,
97,"A skill contract requires frontmatter and naming conformance, including matching folder and name fields.",@repo/agents/AGENT_HELPS_HUMANS.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0017,be4e27bfada7,IN,SEC-AG023-0017,UNIT-AG023-0001,,
98,Skill examples require actor-attribution clarity through RequestedBy and TASK plus skill-name acting surface fields.,@repo/agents/AGENT_HELPS_HUMANS.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0017,2125eb90b9d7,IN,SEC-AG023-0017,UNIT-AG023-0001,,
99,"When designing a deterministic tool under tools, TOOLMAKER MUST produce the required tool contract artifacts.",@repo/agents/AGENT_HELPS_HUMANS.md:L181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0018,d2e057aa1af7,IN,SEC-AG023-0018,UNIT-AG023-0001,,
100,A deterministic tool contract requires a registry entry in tools/REGISTRY.md.,@repo/agents/AGENT_HELPS_HUMANS.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0018,97a74dcb414e,IN,SEC-AG023-0018,UNIT-AG023-0001,,
101,A deterministic tool contract requires input/output contract documentation as script-header comments.,@repo/agents/AGENT_HELPS_HUMANS.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0018,8fb06904b7c3,IN,SEC-AG023-0018,UNIT-AG023-0001,,
102,A deterministic tool contract requires an idempotence posture stated or implied by behavior.,@repo/agents/AGENT_HELPS_HUMANS.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0018,ba7a9234b6be,IN,SEC-AG023-0018,UNIT-AG023-0001,,
103,A deterministic tool contract requires a scope boundary declaring which folders or files the tool may write.,@repo/agents/AGENT_HELPS_HUMANS.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0018,66a325a6d71d,IN,SEC-AG023-0018,UNIT-AG023-0001,,
104,A deterministic tool contract requires fail-fast error handling with exit code and stderr message.,@repo/agents/AGENT_HELPS_HUMANS.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0018,c030d9e750a1,IN,SEC-AG023-0018,UNIT-AG023-0001,,
105,A deterministic tool contract must not depend on LLM reasoning.,@repo/agents/AGENT_HELPS_HUMANS.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0018,c43f53e5e2e0,IN,SEC-AG023-0018,UNIT-AG023-0001,,
106,Workflow design step 1 requires capturing the work domain and scale.,@repo/agents/AGENT_HELPS_HUMANS.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0020,d509c1d03095,IN,SEC-AG023-0020,UNIT-AG023-0001,,
107,Workflow design captures primary objectives and constraints.,@repo/agents/AGENT_HELPS_HUMANS.md:L198|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0020,35c92ece5ce7,IN,SEC-AG023-0020,UNIT-AG023-0001,,
108,Workflow design captures the items-of-work count.,@repo/agents/AGENT_HELPS_HUMANS.md:L199|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0020,e3c25d35ccbc,IN,SEC-AG023-0020,UNIT-AG023-0001,,
109,"Workflow design captures long-horizon risks such as drift, inconsistent formats, and multi-actor edits.",@repo/agents/AGENT_HELPS_HUMANS.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0020,b4e91ecee8d4,IN,SEC-AG023-0020,UNIT-AG023-0001,,
110,Workflow design captures existing filesystem structure when present.,@repo/agents/AGENT_HELPS_HUMANS.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0020,cf0729cb44ef,IN,SEC-AG023-0020,UNIT-AG023-0001,,
111,"Workflow design captures tool access constraints including read/write, git, network, and connectors.",@repo/agents/AGENT_HELPS_HUMANS.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0020,7f141b330192,IN,SEC-AG023-0020,UNIT-AG023-0001,,
112,Workflow design step 1 outputs a Domain_Summary section in the Workflow Spec Package.,@repo/agents/AGENT_HELPS_HUMANS.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0020,efea103e0d5f,IN,SEC-AG023-0020,UNIT-AG023-0001,,
113,Workflow design step 2 requires defining or confirming canonical entities.,@repo/agents/AGENT_HELPS_HUMANS.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0021,46fbed1e7d25,IN,SEC-AG023-0021,UNIT-AG023-0001,,
114,"Canonical entities include project, package, deliverable, artifact, registers, states, and tool roots.",@repo/agents/AGENT_HELPS_HUMANS.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0021,40975f3cee36,IN,SEC-AG023-0021,UNIT-AG023-0001,,
115,Workflow design MUST enforce stable IDs for primary entities.,@repo/agents/AGENT_HELPS_HUMANS.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0021,8901885ec8ac,IN,SEC-AG023-0021,UNIT-AG023-0001,,
116,"Workflow design specifies ID format, ID stability rules, and entity mapping rules.",@repo/agents/AGENT_HELPS_HUMANS.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0021,1a8c32fa7448,IN,SEC-AG023-0021,UNIT-AG023-0001,,
117,Workflow design step 2 outputs an Ontology section in the Workflow Spec Package.,@repo/agents/AGENT_HELPS_HUMANS.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0021,d104a051e2f6,IN,SEC-AG023-0021,UNIT-AG023-0001,,
118,Workflow design step 3 requires producing a Human Agency Map.,@repo/agents/AGENT_HELPS_HUMANS.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,58022df3f66b,IN,SEC-AG023-0022,UNIT-AG023-0001,,
119,Human-owned decision rights must remain human-owned.,@repo/agents/AGENT_HELPS_HUMANS.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,9fcf51baf7aa,IN,SEC-AG023-0022,UNIT-AG023-0001,,
120,Acceptance or issuance of deliverables is a human-owned decision right.,@repo/agents/AGENT_HELPS_HUMANS.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,96891e624b06,IN,SEC-AG023-0022,UNIT-AG023-0001,,
121,Conflict or contradiction rulings about semantic correctness are human-owned decision rights.,@repo/agents/AGENT_HELPS_HUMANS.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,d769cc99068f,IN,SEC-AG023-0022,UNIT-AG023-0001,,
122,Publication approval for commit or push is a human-owned decision right.,@repo/agents/AGENT_HELPS_HUMANS.md:L234|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,3e006933f4ca,IN,SEC-AG023-0022,UNIT-AG023-0001,,
123,Scope boundary changes and in/out decisions are human-owned decision rights.,@repo/agents/AGENT_HELPS_HUMANS.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,320e35017a2f,IN,SEC-AG023-0022,UNIT-AG023-0001,,
124,Agent execution rights must be executable without human decisions mid-run.,@repo/agents/AGENT_HELPS_HUMANS.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,80b32c20c6ae,IN,SEC-AG023-0022,UNIT-AG023-0001,,
125,Scaffolding and initialization may be agent execution rights.,@repo/agents/AGENT_HELPS_HUMANS.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,fb60a2dbaf94,IN,SEC-AG023-0022,UNIT-AG023-0001,,
126,Bulk drafting may be an agent execution right.,@repo/agents/AGENT_HELPS_HUMANS.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,01a70313a1e0,IN,SEC-AG023-0022,UNIT-AG023-0001,,
127,Extraction and indexing may be agent execution rights.,@repo/agents/AGENT_HELPS_HUMANS.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,82e0718220fd,IN,SEC-AG023-0022,UNIT-AG023-0001,,
128,Aggregation and collation may be agent execution rights.,@repo/agents/AGENT_HELPS_HUMANS.md:L241|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,fecacaa6e9c2,IN,SEC-AG023-0022,UNIT-AG023-0001,,
129,"Report generation for coverage, QA, conflicts, and duplicates may be an agent execution right.",@repo/agents/AGENT_HELPS_HUMANS.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,9aff4275c01e,IN,SEC-AG023-0022,UNIT-AG023-0001,,
130,Workflow design MUST specify where decision capture is allowed and how decisions are logged.,@repo/agents/AGENT_HELPS_HUMANS.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,609cdfbf546f,IN,SEC-AG023-0022,UNIT-AG023-0001,,
131,Workflow design step 3 outputs a Human_Agency_Map section.,@repo/agents/AGENT_HELPS_HUMANS.md:L246|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0022,da475f3fef97,IN,SEC-AG023-0022,UNIT-AG023-0001,,
132,Workflow design step 4 MUST enforce a small number of persona agents and keep task agents bounded.,@repo/agents/AGENT_HELPS_HUMANS.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0023,0d129e4fbeda,IN,SEC-AG023-0023,UNIT-AG023-0001,,
133,Each designed or revised agent MUST include a header block.,@repo/agents/AGENT_HELPS_HUMANS.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0023,86649f2a0531,IN,SEC-AG023-0023,UNIT-AG023-0001,,
134,Agent header blocks include AGENT_CLASS with PERSONA or TASK values.,@repo/agents/AGENT_HELPS_HUMANS.md:L256|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0023,20e71048d265,IN,SEC-AG023-0023,UNIT-AG023-0001,,
135,"Agent header blocks include INTERACTION_SURFACE values such as chat, INIT-TASK, spawned, or both.",@repo/agents/AGENT_HELPS_HUMANS.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0023,9944fe784b51,IN,SEC-AG023-0023,UNIT-AG023-0001,,
136,"Agent header blocks include WRITE_SCOPE values such as repo-wide, project-level, deliverable-local, tool-root-only, and none.",@repo/agents/AGENT_HELPS_HUMANS.md:L258|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0023,d9c9a50467a2,IN,SEC-AG023-0023,UNIT-AG023-0001,,
137,Agent header blocks include BLOCKING with never or allowed values.,@repo/agents/AGENT_HELPS_HUMANS.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0023,7d02afd1e403,IN,SEC-AG023-0023,UNIT-AG023-0001,,
138,Agent header blocks include PRIMARY_OUTPUTS.,@repo/agents/AGENT_HELPS_HUMANS.md:L260|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0023,2f45ee4cdfea,IN,SEC-AG023-0023,UNIT-AG023-0001,,
139,"Before minting a new agent, the method is classified at the correct layer.",@repo/agents/AGENT_HELPS_HUMANS.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0023,7a10f5c0dd43,IN,SEC-AG023-0023,UNIT-AG023-0001,,
140,"A method that needs its own write scope, interaction surface, or decision rights belongs at the agent layer.",@repo/agents/AGENT_HELPS_HUMANS.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0023,51e99db5d308,IN,SEC-AG023-0023,UNIT-AG023-0001,,
141,A recurring bounded method with variable toolchain inside TASK belongs at the skill layer.,@repo/agents/AGENT_HELPS_HUMANS.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0023,c07fe73ef8c7,IN,SEC-AG023-0023,UNIT-AG023-0001,,
142,A deterministic LLM-independent operation belongs at the tool layer.,@repo/agents/AGENT_HELPS_HUMANS.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0023,42632adcceaa,IN,SEC-AG023-0023,UNIT-AG023-0001,,
143,A bounded task must not become a new agent merely because it has a different tool recipe.,@repo/agents/AGENT_HELPS_HUMANS.md:L267|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0023,9a0843eecd69,IN,SEC-AG023-0023,UNIT-AG023-0001,,
144,Workflow design step 4 outputs an Agent_Taxonomy section and standardized headers.,@repo/agents/AGENT_HELPS_HUMANS.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0023,12d4f891840e,IN,SEC-AG023-0023,UNIT-AG023-0001,,
145,Workflow design step 5 requires defining filesystem contracts and write quarantine.,@repo/agents/AGENT_HELPS_HUMANS.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024,ed613cffcdf4,IN,SEC-AG023-0024,UNIT-AG023-0001,,
146,Filesystem contracts define source truth zones.,@repo/agents/AGENT_HELPS_HUMANS.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024,912de94a795c,IN,SEC-AG023-0024,UNIT-AG023-0001,,
147,Filesystem contracts define tool roots as write zones for derived work products.,@repo/agents/AGENT_HELPS_HUMANS.md:L277|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024,febbad77e624,IN,SEC-AG023-0024,UNIT-AG023-0001,,
148,"Filesystem contracts define snapshot rules for immutable, rerunnable snapshots without overwrite.",@repo/agents/AGENT_HELPS_HUMANS.md:L278|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024,b93fd5cbce77,IN,SEC-AG023-0024,UNIT-AG023-0001,,
149,Filesystem contracts define pointer rules where _LATEST.md is overwritable and snapshots are not.,@repo/agents/AGENT_HELPS_HUMANS.md:L279|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024,70df02d20842,IN,SEC-AG023-0024,UNIT-AG023-0001,,
150,Workflow design MUST prevent recursive ingestion by default.,@repo/agents/AGENT_HELPS_HUMANS.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024,4c926be70b30,IN,SEC-AG023-0024,UNIT-AG023-0001,,
151,Aggregation MUST exclude its own output folders unless explicitly included.,@repo/agents/AGENT_HELPS_HUMANS.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024,abb553c62d37,IN,SEC-AG023-0024,UNIT-AG023-0001,,
152,Workflow design step 5 outputs a Filesystem_Contracts section.,@repo/agents/AGENT_HELPS_HUMANS.md:L284|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0024,b88e50367e5c,IN,SEC-AG023-0024,UNIT-AG023-0001,,
153,Workflow design step 6 requires defining brief-driven straight-through pipelines for pipeline-type task agents.,@repo/agents/AGENT_HELPS_HUMANS.md:L290|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025,bc68707ddc6a,IN,SEC-AG023-0025,UNIT-AG023-0001,,
154,"Pipeline definitions include required inputs such as scope, roots or patterns, and constraints.",@repo/agents/AGENT_HELPS_HUMANS.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025,1d7998690b05,IN,SEC-AG023-0025,UNIT-AG023-0001,,
155,Pipeline definitions include an INIT-TASK-style brief format.,@repo/agents/AGENT_HELPS_HUMANS.md:L292|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025,ec5809570327,IN,SEC-AG023-0025,UNIT-AG023-0001,,
156,Pipeline definitions include deterministic outputs with files and locations.,@repo/agents/AGENT_HELPS_HUMANS.md:L293|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025,7fd3ea0446f8,IN,SEC-AG023-0025,UNIT-AG023-0001,,
157,Pipeline definitions include coverage reporting for missing or invalid material.,@repo/agents/AGENT_HELPS_HUMANS.md:L294|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025,d3133c7130ec,IN,SEC-AG023-0025,UNIT-AG023-0001,,
158,"Pipeline definitions include error posture covering warn-and-continue, fail-fast, and no silent fixes.",@repo/agents/AGENT_HELPS_HUMANS.md:L295|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025,9a63b43b0a7a,IN,SEC-AG023-0025,UNIT-AG023-0001,,
159,"Highly automated pipelines should express key policy and configuration choices as structured, validated inputs in the brief.",@repo/agents/AGENT_HELPS_HUMANS.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025,f1fd96595707,IN,SEC-AG023-0025,UNIT-AG023-0001,,
160,Automated pipeline knobs should prefer controlled enums over free-form prose.,@repo/agents/AGENT_HELPS_HUMANS.md:L300|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025,ed4a4f639b60,IN,SEC-AG023-0025,UNIT-AG023-0001,,
161,"Missing or invalid required policy inputs should fail fast or use a clearly logged safe default, never silent best-guess behavior.",@repo/agents/AGENT_HELPS_HUMANS.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025,45e0864ca758,IN,SEC-AG023-0025,UNIT-AG023-0001,,
162,Pipelines MUST be executable one item at a time.,@repo/agents/AGENT_HELPS_HUMANS.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025,039ecd4ea5e3,IN,SEC-AG023-0025,UNIT-AG023-0001,,
163,Pipelines MUST be executable in batches if scale demands.,@repo/agents/AGENT_HELPS_HUMANS.md:L305|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025,0b213f51c2b1,IN,SEC-AG023-0025,UNIT-AG023-0001,,
164,Workflow design step 6 outputs a Pipeline_Specs section and templates.,@repo/agents/AGENT_HELPS_HUMANS.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0025,014ee4e8f8f2,IN,SEC-AG023-0025,UNIT-AG023-0001,,
165,"Workflow design step 7 requires defining epistemic controls for provenance, no invention, and conflicts.",@repo/agents/AGENT_HELPS_HUMANS.md:L313|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,e8c6dba9916a,IN,SEC-AG023-0026,UNIT-AG023-0001,,
166,Extracted and aggregated datasets require explicit provenance fields with schema-specific canonical names where defined.,@repo/agents/AGENT_HELPS_HUMANS.md:L314|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,802f8734f88b,IN,SEC-AG023-0026,UNIT-AG023-0001,,
167,No-invention behavior represents unknowns as TBD rather than guesses.,@repo/agents/AGENT_HELPS_HUMANS.md:L315|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,5b836896da24,IN,SEC-AG023-0026,UNIT-AG023-0001,,
168,Conflicts and duplicates are surfaced explicitly rather than silently resolved.,@repo/agents/AGENT_HELPS_HUMANS.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,beab98e52c8d,IN,SEC-AG023-0026,UNIT-AG023-0001,,
169,"When narrative artifacts would restate policy choices or force speculation, the agent should prefer human-provided structured input in the brief or run context.",@repo/agents/AGENT_HELPS_HUMANS.md:L320|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,1439eec9e107,IN,SEC-AG023-0026,UNIT-AG023-0001,,
170,Automation-friendly evidence posture uses controlled enums where possible and outputs traceability plus QA instead of invented prose.,@repo/agents/AGENT_HELPS_HUMANS.md:L321|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,64188de5de27,IN,SEC-AG023-0026,UNIT-AG023-0001,,
171,Workflow design MUST define how conflicts are represented.,@repo/agents/AGENT_HELPS_HUMANS.md:L323|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,53cf63d78c8c,IN,SEC-AG023-0026,UNIT-AG023-0001,,
172,Conflicts may be represented in non-destructive Conflicts.csv files or conflict tables.,@repo/agents/AGENT_HELPS_HUMANS.md:L324|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,5e68f89128c1,IN,SEC-AG023-0026,UNIT-AG023-0001,,
173,Conflict representation may include optional proposed authority fields marked as PROPOSAL.,@repo/agents/AGENT_HELPS_HUMANS.md:L325|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,3294051bd408,IN,SEC-AG023-0026,UNIT-AG023-0001,,
174,Conflict representation retains human ruling fields as TBD until decided.,@repo/agents/AGENT_HELPS_HUMANS.md:L326|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,995233774a78,IN,SEC-AG023-0026,UNIT-AG023-0001,,
175,Workflow design step 7 outputs an Epistemic_Controls section.,@repo/agents/AGENT_HELPS_HUMANS.md:L328|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0026,a1882f284e3f,IN,SEC-AG023-0026,UNIT-AG023-0001,,
176,Workflow design step 8 requires specifying QA outputs for task agents.,@repo/agents/AGENT_HELPS_HUMANS.md:L334|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0027,e57777623794,IN,SEC-AG023-0027,UNIT-AG023-0001,,
177,Task-agent QA outputs include coverage summaries.,@repo/agents/AGENT_HELPS_HUMANS.md:L335|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0027,1b23e0d0b303,IN,SEC-AG023-0027,UNIT-AG023-0001,,
178,Task-agent QA outputs include schema validity checks.,@repo/agents/AGENT_HELPS_HUMANS.md:L336|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0027,3fde1769194b,IN,SEC-AG023-0027,UNIT-AG023-0001,,
