Key,Population,DeliverableID,PackageID,Lifecycle,HasScopeOfWork,HasMemory,SourcePath,SourceSHA256,Checkbox,D83Route,ItemText,Depends,GateMarkers,Annotations,ItemBlockSHA256,OwningDecision,D83ProposedTextMatch,D83ManifestOrdinaryEntry,D83R5Applied,CensusClass
DEL-03-02-REM-002,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for read-only Git state preservation under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-002/; current exact-target reliance preflight),,58aec6d360cc7d2650f98e8b875981e09703ca8a95562a5ed96f61104d2c8419,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-02-REM-003,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for content-minimal delta reduction under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-003/; current exact-target reliance preflight),,7c5d22a5494278c9c8bf219c49d0cb26dc5a16f23ccf8c49f05e3e8dc1fe2ceb,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-02-REM-004,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for completed-run baseline and no-baseline fallback under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-004/; current exact-target reliance preflight),,ce2655a5eebc97e2458fcc5d855ef11fa8e632179495242db3cc039ca8d5ac5a,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-02-REM-005,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for incremental/full-rebuild equivalence and fallback under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-005/; current exact-target reliance preflight),,b6bb37a1a7349cbe6c56b0e3e2776a464c296321d3329510237e9ff4f41a8686,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-02-REM-006,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for upstream-only rebuild/feed/loop boundary under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-006/; current exact-target reliance preflight),,a12bfb4bf8392c6e024098e63c33c77209788e39cf4cad77ef3abf1a6f4c1652,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-02-REM-007,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for upstream-only write set under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-007/; current exact-target reliance preflight),,436374d7dd6789832f7888f7d2816c4467152e6d7fd3a1ee47cbd91c08c832aa,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-02-REM-008,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for selected-feed limitations and baseline holdback under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-008/; current exact-target reliance preflight),,bacc111b86ef5ba6ce1bbc581b72d5f7ae1b96ab86fdfef297d44cf37dcb6b9a,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-02-REM-009,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for determinism and empty-delta idempotence under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-009/; current exact-target reliance preflight),,88bd2f50abf459f3b64ea603e6fecd0a33ca8517d8f3696fc7b71c036d0fcb92,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-02-REM-010,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for file-derived provenance and tier separation under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-010/; current exact-target reliance preflight),,d52c2bf05c7454357d80ff4d51b0ff6cbb286ac8d83b99f83e58d79e10ee4113,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-02-REM-011,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for adjacent-deliverable scope exclusion under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-011/; current exact-target reliance preflight),,f679b76880f02d4d3f22a2ac9b90bbd7100b0b7a2f18b7c403a1155e13931e52,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-02-REM-012,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for upstream entity-type boundary under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-012/; current exact-target reliance preflight),,942fe7b52d25640329edda5b986af8baeb80d85ccef1a15a8cb39e81b4ae262a,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-02-REM-013,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for zero runtime dependencies and external egress under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-013/; current exact-target reliance preflight),,fc43c814252d8aefb3c0f7abe7d6e54ccc0363547ea66ca853fb056499b682ad,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-02-REM-014,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for contract-derived executing automated tests under the accepted DEL-03-02 incremental reconcile contract. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_run_records/REMAINING_EVIDENCE_DEL-03-02-REM-014/; current exact-target reliance preflight),,a36d05c7fd6da72628ab110734c1218207837431042e1bcea4f5f5cd414c3057,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-02-REM-016,LIVE_REMAINING,DEL-03-02,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/_STATUS.md,ff69a831e9dcd2ea38f8aae10e8cbeae76467c0213eb714bdb427ab9a4874b07,[ ],DOCUMENTARY,"Prepare bounded owner-scoped documentary correction only of CLM-007's current Dependencies.csv DEP-03-02-003 paraphrase: EvidenceFile, SourceRef and EvidenceQuote now cite docs/PRD.md, PRD.md §9.2 requirement PEC-RCN-003 and its full quote. Preserve dated authoring/pointer history, accepted edge and stratum, frozen DAG BasisCitation, and PENDING satisfaction.",NONE,"(gated: owner accepts exact bounded documentary wording and authorizes only the named current-source paraphrase loci in projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-02_Incremental_reconcile_on_Git_delta/ScopeOfWork.md; preserve lifecycle, accepted history, completed ordinary currency and current dependency topology/status)",,37622f09ca0627c6a9b2956a7deb5bd8ff41797258329f56f25c790a14ea747c,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-03-REM-001,LIVE_REMAINING,DEL-03-03,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md,3757edd7955f681a71713f64d30146522fb80bb363e8c68a468f1d4a0b669612,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for drift-classifier implementation and REQ-001..014, retaining unresolved upstream schema/snapshot questions for their owners. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_run_records/REMAINING_EVIDENCE_DEL-03-03-REM-001/; current exact-target reliance preflight),,3ae11cab306ae5a818503cbcf37bbfd2cc7b2b97bd8d17910681b6ae1f6d0fc1,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-03-REM-002,LIVE_REMAINING,DEL-03-03,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md,3757edd7955f681a71713f64d30146522fb80bb363e8c68a468f1d4a0b669612,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for existing VER-001..014 and AC-001..014 claim-mapped execution records, finite fixture limits and live upstream integration versus stand-ins. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_run_records/REMAINING_EVIDENCE_DEL-03-03-REM-002/; current exact-target reliance preflight),,7f31b3bbabdb459df3d3321f932191899eb03c8eb24d119589b37f3823b54717,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-03-REM-004,LIVE_REMAINING,DEL-03-03,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md,3757edd7955f681a71713f64d30146522fb80bb363e8c68a468f1d4a0b669612,[ ],DOCUMENTARY,"Prepare bounded owner-scoped documentary correction only of CLM-008 and AX-009 current Dependencies.csv DEP-03-03-003 evidence paraphrases: EvidenceFile, SourceRef and EvidenceQuote now cite docs/PRD.md, PRD.md §9.2 requirement PEC-RCN-004 and its full quote. Preserve dated authoring/pointer history, accepted edges and strata, frozen DAG BasisCitation, and PENDING satisfaction.",NONE,"(gated: owner accepts exact bounded documentary wording and authorizes only the named current-source paraphrase loci in projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md; preserve lifecycle, accepted history, completed ordinary currency and current dependency topology/status)",,93d51ec9b018f3b8c1592a4110c1e4ee41cc40e6f437f6ad1e843da3421c0640,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-04-REM-001,LIVE_REMAINING,DEL-03-04,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/_STATUS.md,e76d6d6f3c45dfb688955f8f63c43881e1df167f5f0fe085730c9a7e2ebcff1a,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-020 parity comparison tool, findings, source boundaries, limitations, declared equivalence, standing registration and VER-001..015; upstream harness tests are not downstream parity proof. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-04_Practitioner_harness_parity_diff/_run_records/REMAINING_EVIDENCE_DEL-03-04-REM-001/; current exact-target reliance preflight),,02e84ac389bc9cb7c9ccf946e592cefa73ab96305ff2c8c6e4e49ff57fcffa50,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-05-REM-001,LIVE_REMAINING,DEL-03-05,PKG-03,OPEN,NO,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_STATUS.md,38f0190b841865e1841ef84e13bcda339c989fc1eb14aab46a218eedb49c85b5,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for SOW-038 recovery by reconciliation, no stream-only record facts, bounded gap-recovery method and limits; preserve PKG-07 ingest and DEL-10-08 demonstration ownership. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee/_run_records/REMAINING_EVIDENCE_DEL-03-05-REM-001/; current exact-target reliance preflight),,b4de8ef452bbe690fda63b8f4e86c96963c98a161b599dba04a9a6e8dff9ba41,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-06-REM-001,LIVE_REMAINING,DEL-03-06,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/_STATUS.md,4bb6e2fa272830c99f92c53942496b0be81465c9579d6936975a1cdc7d66dea1,[ ],EVIDENCE,"Inspect and map existing source-state-bound evidence for performance suite and recorded bound against REQ-001..014, AC-001..013 and VER-001..013, real upstream invocation, corpus/conditions/coverage/baseline/delta/fallback, own writes, content minimality, repeatability and method mapping; stand-in timings cannot establish real performance. Cover the exact linked claims; distinguish observed implementation, bounded local absence, missing/unmapped evidence, finite method execution and historical acceptance. Retain UNKNOWN where evidence is unavailable and return exact unresolved obligations for owner disposition. This item is read-only inquiry and a derivative evidence report; any new contract, implementation, test, measurement run, acceptance or production act requires a separate ruling.",NONE,(gated: owner authorizes the exact linked evidence-only read scope and creation of the derivative report/evidence manifest under projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/_run_records/REMAINING_EVIDENCE_DEL-03-06-REM-001/; current exact-target reliance preflight),,3b440c0785d70a9b5c9e47bfe83c2131e26d43c8f4c30b517fbe80cd0f4e9cd4,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-03-06-REM-004,LIVE_REMAINING,DEL-03-06,PKG-03,INITIALIZED,YES,NO,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/_STATUS.md,4bb6e2fa272830c99f92c53942496b0be81465c9579d6936975a1cdc7d66dea1,[ ],DOCUMENTARY,"Prepare the exact documentary reconciliation of CLM-009 and AX-009 to the D-PEC-65 repaired DEP-03-06-003/-004 evidence fields, retaining the former empty cells as explicitly dated provenance and preserving the frozen DAG exhibit empty BasisCitation, topology and PENDING status.",NONE,"(gated: owner accepts exact bounded documentary wording and authorizes only the named current-source paraphrase loci in projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md; preserve lifecycle, accepted history, completed ordinary currency and current dependency topology/status)",,694dbaf70f69f75ce30094d82c95debf61619d77f6ed1e0fbb3287ce1ababac8,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
DEL-04-01-REM-001,LIVE_REMAINING,DEL-04-01,PKG-04,INITIALIZED,YES,NO,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/_STATUS.md,c08a317519a7dea41fdc852b9a43dce38f3fb8b669fd1cc276431e87c97e1ca6,[ ],PRODUCT_OBLIGATION,"Produce the SOW-004 six-component, read-only, on-request in-process orientation builder with its declared component-derivation record, provenance and explicit absence semantics, satisfying REQ-001 through REQ-014 and AC-001 through AC-014 within the accepted adjacent-scope exclusions.",DEL-10-01;DEL-01-01;DEL-03-01,"(gated: separate exact owner-ruled DEL-04-01 production packet on origin/main opening the named source/test paths, acts, verification and rollback under F-PEC-1; WORKING_ITEMS activation; current reliance preflight)",,f1d7594a3f3262694ebd316af31b85e4493c1792a9ae5a2797075ccef262d677,D-PEC-83 A-A (APPEND_REMAINING_ONLY; Receipt 174),YES,YES,APPLIED,ORDINARY_OPEN
