index,path,source_sha256,review_scope,status,judgment
96,projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,d025d6ebb2d4573d6c0baedd13f6ff655f9036667e6ade2d5d160bfc484083a1,complete diff against pinned base,REVIEWED,Review schema slot intent emission adaptation and preserved operation assertions.
97,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx,5fed5701a8cd75431b05b1dc89e88b3de129f001d2f8889578b2bfef07680436,complete diff against pinned base,REVIEWED,Review typed inspector target assertions and task activation changes.
98,projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.test.ts,e1849e8ae3f0e2f8913f4428cbf7718dfd3e8c6596535dd66ddc08106c374743,complete diff against pinned base,REVIEWED,Review model view virtualization and draft-key test cases.
99,projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.ts,bf02409037a67b6842e5ceef6fe38a132ac31c267524c5fd27ecb15b5534615e,complete diff against pinned base,REVIEWED,"Review grid selection, per-session/type/ID/field drafts, visible-only queueing and bounded virtual rows."
100,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx,12146869ab6d2c57c8c76d12ba2bca9f52c4fce3938095358ebd61a3ecc0773a,complete diff against pinned base,REVIEWED,Review offline workflow test route adaptations preserving acceptance assertions.
101,projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx,4a2df280440156053b956efacb509bffc0168bb954cb3bb0a64271beffc9f749,complete diff against pinned base,REVIEWED,Review controlled export token/unmount/stale publication tests.
102,projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.tsx,12409babaca0868ad26addbf32cf4db7a48d6a8468d2594a7a9091d4f766ca08,complete diff against pinned base,REVIEWED,Review controlled export generation/admission against late asynchronous data URL publication.
103,projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.test.tsx,e4a46800571089e764f61b67cb28784ec27ac920149d37d26688b8cc09160e2c,complete new maintained file,REVIEWED,Review rich authoring pending canonicalization/ABA preparation guards.
104,projects/chirality-piping/apps/desktop/src/features/rich-authoring/formSupport.tsx,6ca5b8b74f6754b2649512c596b30fd07eff7e29339e6d4ac7085f6731422fe9,complete diff against pinned base,REVIEWED,Review rich async queue preparation epoch and stale completion admission.
105,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx,9c4d7432ba2178d15b502bc905d257c6fb9d867ab4541f7ba59982f794773449,complete diff against pinned base,REVIEWED,Review rich forms test prop/signature changes and held async controls.
106,projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckRunPanel.test.tsx,6ae4b7fa74004d555701543c06667b9adad43e984f784653f6ae55555c9a24ea,complete diff against pinned base,REVIEWED,Review complete rule-check stale result/model/basis/in-flight completion tests.
107,projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckRunPanel.tsx,4293c2d47e86ab99799a8017dcc4a1a250676a99792ee2b54e0b62c8d0a5bb15,complete diff against pinned base,REVIEWED,Review rule-check exact basis admission and Current/Historical publishing.
108,projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx,4a0c22f313d5fd9fc6e8fab6a31ea97ac3c8f894a83a423ad6c324e7b7f15496,complete diff against pinned base,REVIEWED,Review selected-pipe snapshot plus self-weight target picker and operation boundary.
109,projects/chirality-piping/apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx,40dd6cfcfe37b08471cbb99f3f338f148f9519a15d9863f2bcfa5fb523752650,complete diff against pinned base,REVIEWED,Review support virtual node picker and rich preparation epoch propagation.
110,projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx,0560e420d75322cc46a9d197d0a6f6464e7ab6aa4b696b5f6e970dd1663d74ec,complete diff against pinned base,REVIEWED,Review display/toolkit integration route and assertion changes.
111,projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,88fb16d978b15314d01c87f4b9bed4594766bc34c11e88c25a7988ef263e1330,complete diff against pinned base,REVIEWED,Review existing toolkit engine tests preserved through Task activation changes.
112,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx,3db391d36e3507047e917bf8ec3ad8dc17fa3ad0e3e52ecc6ca63a2701ac8d63,complete diff against pinned base,REVIEWED,Review toolkit group/search/disabled/focus/close assertions.
113,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.tsx,4183a63cd227c6b0908ae202680ff68628ca76362aa3c0021c398de1009aee9a,complete diff against pinned base,REVIEWED,"Review grouped palette filtering, keyboard and focus restoration."
114,projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts,fd1ec989258237a0dbeba416cf49c1b69bdf197d6a280b8f98dde8a0d03f3fe0,complete diff against pinned base,REVIEWED,Review capability catalog navigation intent and real routing bindings.
115,projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx,8987bbb84717a1cc346debac8c98a50331da0b823198fa372cfe3d790c0350e1,complete diff against pinned base,REVIEWED,"Review complete viewport diff/call chain: persistent resource, origin/OD, selection/labels/instancing/loads, masks/fit/measurement, capture and publication. F1/F2 stale Box lifetime."
116,projects/chirality-piping/apps/desktop/src/features/viewport/selectionPresentationBinding.test.ts,205dbc9d2340cd9c226d65b41c4fa98db63da0f2483d78079eae4f1806018121,complete new maintained file,REVIEWED,Review causal selection presentation binding tests including stale/rebuild suppression.
117,projects/chirality-piping/apps/desktop/src/features/viewport/selectionPresentationBinding.ts,cb3599b666a1acf225a1792fbce09d52aa8b7a5c13ba20fdb0b87bd6c9515df2,complete new maintained file,REVIEWED,Review selection application revision/resource/model tuple binding.
118,projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.test.ts,fdc6297f0037864ecc526dcdf14cf09218992172baaad68df0011bfc3b8d3e29,complete diff against pinned base,REVIEWED,Review complete resource lifecycle/navigation/disposal/context tests.
119,projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts,01972b482750ce05bb8a848635911c3e3c2197a850d05d11763836a4c6613b3b,complete diff against pinned base,REVIEWED,"Review persistent renderer, shared gizmo scissor, demand scheduling, damping/exposure, layer ownership and disposal."
120,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.test.ts,178d7ca45ed435342f16ab009bd802f59efd837381df4be6ab1a89b0384fd289,complete diff against pinned base,REVIEWED,Review complete selection/measurement/fit/visibility/clip/tie precision tests.
121,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelection.ts,97b18c9671fc7f98e1cbb94bf6833f737c91e3ef4580d02c711d306c82486aee,complete diff against pinned base,REVIEWED,"Review typed visibility/attachments, fit envelopes, authored measurement, spatial primitives, Box geometry and point tie rules."
122,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelectionPresentation.test.ts,e1e0e316d3c4f7cbdfa6eeb2d914f61cc29cd4cc81089f247dec04985ac51226,complete new maintained file,REVIEWED,Review selected-cue presentation tests and exact application semantics.
123,projects/chirality-piping/apps/desktop/src/features/viewport/viewportSelectionPresentation.ts,00384d2831797e5cba8acff21e82e36f21a853c398e8c2a801ccfed0f3a55931,complete new maintained file,REVIEWED,Review instanced selection/hidden/hover presentation and resource binding.
124,projects/chirality-piping/apps/desktop/src/features/wind-exposure/WindExposureForm.tsx,a7c3ae0a4d08de1a71173e1354b19a9c08b1241ded3f8de48fcc77b59f08b2eb,complete diff against pinned base,REVIEWED,Review wind target picker and preparation epoch wiring.
125,projects/chirality-piping/apps/desktop/src/features/workspace/VirtualList.test.tsx,ef21bccead703c680308b23a42d0943ef1d255e3c74056fdae14e1d0f72091ac,complete diff against pinned base,REVIEWED,Review bounded list range/pinning/reveal/accessibility tests.
126,projects/chirality-piping/apps/desktop/src/features/workspace/VirtualList.tsx,0ef58bdc7c98188be7b1a828125ac056de25bb7646ca38bff76f3ad11d49c92c,complete diff against pinned base,REVIEWED,"Review bounded virtual window, off-window focus pin and keyboard reveal."
127,projects/chirality-piping/apps/desktop/src/features/workspace/VirtualTargetPicker.test.tsx,bef46d7fc13caf46bb00e178ed0a4c715eb4b64d7838deea42f215b227068e00,complete diff against pinned base,REVIEWED,Review target picker filter/Space/End/typed identity tests.
128,projects/chirality-piping/apps/desktop/src/features/workspace/VirtualTargetPicker.tsx,5511fa36d899477c0652578528d9d66b85274a3806c3437dcc99705bb222d108,complete diff against pinned base,REVIEWED,"Review virtual target search, keyboard action versus text input, selected snapshot and list geometry."
129,projects/chirality-piping/apps/desktop/src/features/workspace/WorkspaceToolbar.test.tsx,d6a2a818496b7e2b3fc4885eb20d4552809dddbe274b6917dcaac3506e33a37b,complete diff against pinned base,REVIEWED,Review workspace toolbar actions and disabled states.
130,projects/chirality-piping/apps/desktop/src/features/workspace/WorkspaceToolbar.tsx,211844849da4ba2257d95ae542852a74360377095efaaee1259c7d054ed8433e,complete diff against pinned base,REVIEWED,"Review compact toolbar real callbacks, grouping and accessible semantics."
131,projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.test.tsx,95edca7a73256c99837d2145cbebb431c153eaf6944a54ecf5375281f07a69e9,complete diff against pinned base,REVIEWED,Review dormant mount/hide/session and async guard tests.
132,projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.tsx,a52979ab011dc924f0ee8ff56fe6fb061177ab8a1c769f782c806ed216986784,complete diff against pinned base,REVIEWED,Review dormant section lifetime and inactive request guard.
133,projects/chirality-piping/apps/desktop/src/features/workspace/modelIndex.test.ts,1ed663fb3e155f51c7268e680608ff8d7294994e85016d53a68c029513f8101c,complete diff against pinned base,REVIEWED,Review index duplicate/invalid geometry/chunks/envelope tests.
134,projects/chirality-piping/apps/desktop/src/features/workspace/modelIndex.ts,7daf63de7e0f4834b8dba7252065a528438b5fe7dd558d3107350e7855b30bd9,complete diff against pinned base,REVIEWED,"Review typed model index, immutable generation, duplicate exclusion, section consistency, adjacency and spatial chunks."
135,projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.test.ts,619a32d97db596b72f19764bc111d3f7c1342d95a19cda1d3c686bc3277e39b4,complete diff against pinned base,REVIEWED,Review ordered selection/range/project/membership-ABA tests.
136,projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.ts,e6eb8cb213692f94b2fa1fe21a0a7de17c9954e3038a90889dca20d631d3dbb2,complete diff against pinned base,REVIEWED,"Review typed key encoding, ordered primary/range/toggle/focus/pruning and preparation epoch contract."
137,projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.test.ts,719056fca2a43e8199ae077c0e77b5b1926d7a5ac26b37886528b048e2cd74cc,complete diff against pinned base,REVIEWED,Review diagnostics immutable read-only/lazy/stale/projection tests.
138,projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.ts,9cee0e7c543cceaeaa9045ff91f74ff3f2fc2cbcaecf2eab6fb2fd958fecfca7,complete diff against pinned base,REVIEWED,"Review diagnostics publication authority, lazy refresh and model/camera tuple admission without scheduling."
139,projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.test.ts,8aa674683603922d1606ed6598a7c45fb8584315564936b07170a023068f64ec,complete diff against pinned base,REVIEWED,Review preferences clamp/storage/theme tests.
140,projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.ts,1fa947afccaffca87b9badaa71567bff0d3787dc271575d6269efabe1a477640,complete diff against pinned base,REVIEWED,"Review preference parsing/clamping, OS theme and local-only storage."
141,projects/chirality-piping/apps/desktop/src/styles.css,640b560d44b1877a06602cd4f8bb0c5eae6552af41f2b9502aeb7fec27708b2c,complete diff against pinned base,REVIEWED,Review entire CSS diff for tokens/contrast/layout/rails/virtual rows/focus/decorative pointer transparency.
142,projects/chirality-piping/apps/desktop/src/test-support/workspaceTestControls.ts,92413ddbfe11ef0137f228fcc1b9a872301ff870bb3a8120f7edaf6f1ed76fce,complete new maintained file,REVIEWED,Review test-only workspace control helpers and Task route activation.
