ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-01:SOW#CLM-005/F-17-01-004,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,"PCF is broader interoperability, unsuitable as the first deterministic exchange backbone",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L74,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;core/handoff/pcf_export/package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,tests/test_pcf_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-01-01,CP-08,,,"Restore PLAN-EXPORT-INTEROP to the tree, or re-point or retire the source ID and its citations in the SOW and Source_Basis_Register.md",OWNER,NOT_APPLICABLE,"Substance holds: pcf_export is a conservative subset with hidden defaults blocked or loss-reported. The row's own Source Basis cites PLAN-EXPORT-INTEROP (location TBD), a file absent at the freeze; the finding is otherwise grounded in the listed public or project sources. PLAN-EXPORT-INTEROP (plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md) is absent at the freeze: deleted by commit 349a2ab33 (2026-06-03, Retire DEV-001 and archive legacy coordination files) with no archived copy; a domain copy was removed by 511f1e1ba (2026-08-20). F3: the Source Basis text was first present at 7ddd4faf9 (2026-05-23), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-005/F-17-01-005,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,"GLB/glTF is review geometry, not solver geometry or solver-fidelity evidence",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L75,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;core/handoff/review_geometry/package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,tests/test_review_geometry_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-01-01,CP-08,,,"Restore PLAN-EXPORT-INTEROP to the tree, or re-point or retire the source ID and its citations in the SOW and Source_Basis_Register.md",OWNER,NOT_APPLICABLE,"Substance holds: review_geometry is scoped to review-only centerline geometry. The row's own Source Basis cites PLAN-EXPORT-INTEROP (location TBD), a file absent at the freeze; the finding is otherwise grounded in the listed public or project sources. PLAN-EXPORT-INTEROP (plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md) is absent at the freeze: deleted by commit 349a2ab33 (2026-06-03, Retire DEV-001 and archive legacy coordination files) with no archived copy; a domain copy was removed by 511f1e1ba (2026-08-20). F3: the Source Basis text was first present at 7ddd4faf9 (2026-05-23), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-005/F-17-01-006,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,"Later export deliverables must report exported, omitted, approximated, delegated, unsupported and TBD behaviour",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L76,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;core/handoff/caepipe_mbf/package.py;core/handoff/pcf_export/package.py;core/handoff/review_geometry/package.py,tests/test_caepipe_mbf_export_package.py;tests/test_pcf_export_package.py;tests/test_review_geometry_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-01-01,CP-08,,,"Restore PLAN-EXPORT-INTEROP to the tree, or re-point or retire the source ID and its citations in the SOW and Source_Basis_Register.md",OWNER,NOT_APPLICABLE,"Substance holds: the exporters classify loss categories exported/omitted/approximated/delegated/unsupported/tbd. The row's own Source Basis cites PLAN-EXPORT-INTEROP (location TBD), a file absent at the freeze; the finding is otherwise grounded in the listed public or project sources. PLAN-EXPORT-INTEROP (plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md) is absent at the freeze: deleted by commit 349a2ab33 (2026-06-03, Retire DEV-001 and archive legacy coordination files) with no archived copy; a domain copy was removed by 511f1e1ba (2026-08-20). F3: the Source Basis text was first present at 7ddd4faf9 (2026-05-23), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-006,DEL-17-01,BLOCK,EXCLUSION,DOCUMENTATION,"No CAEPIPE binary, commercial example, proprietary model, protected standards text or owner criteria admitted; exports are handoff evidence only",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L79,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004; IP_AND_DATA_BOUNDARY; PROFESSIONAL_BOUNDARY,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md;fixtures/caepipe_mbf/invented/caepipe_mbf_export_package.json;fixtures/caepipe_external/invented/parser_only_run_package.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Deliverable folder holds paraphrased source summaries only; CAEPIPE fixtures used downstream are under fixtures/*/invented/. Boundary subject IP and data plus professional boundary; no divergence observed.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-007,DEL-17-01,BLOCK,CONTAINER,DOCUMENTATION,Downstream consumers table,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L89,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-007/DEL-17-02,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,"DEL-17-02 uses the source basis to define common package, profile, ID-map and loss-report contracts",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L95,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),"projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEL-17-02 ScopeOfWork.md cites DEL-17-01 as upstream source basis and carries its boundaries and TBDs; its Dependencies.csv lists DEL-17-01 upstream.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-007/DEL-17-04,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,DEL-17-04 uses the source basis before defining MBF writer assumptions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L96,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEL-17-04 ScopeOfWork.md cites DEL-17-01 as upstream source basis and carries its boundaries and TBDs; its Dependencies.csv lists DEL-17-01 upstream.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-007/DEL-17-05,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,DEL-17-05 uses the source basis before defining harness and CSV parser behaviour,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L97,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEL-17-05 ScopeOfWork.md cites DEL-17-01 as upstream source basis and carries its boundaries and TBDs; its Dependencies.csv lists DEL-17-01 upstream.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-007/DEL-17-06,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,DEL-17-06 uses the source basis before defining CSV/text result parser coverage,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L98,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEL-17-06 ScopeOfWork.md cites DEL-17-01 as upstream source basis and carries its boundaries and TBDs; its Dependencies.csv lists DEL-17-01 upstream.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-007/DEL-17-07,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,DEL-17-07 uses the source basis before defining conservative PCF subset behaviour,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L99,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEL-17-07 ScopeOfWork.md cites DEL-17-01 as upstream source basis and carries its boundaries and TBDs; its Dependencies.csv lists DEL-17-01 upstream.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-007/DEL-17-08,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,DEL-17-08 uses the source basis before defining review-geometry export assumptions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L100,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEL-17-08 ScopeOfWork.md cites DEL-17-01 as upstream source basis and carries its boundaries and TBDs; its Dependencies.csv lists DEL-17-01 upstream.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-008,DEL-17-01,BLOCK,CONTAINER,DOCUMENTATION,Open TBD register TBD-17-01-001..006,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L103,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-008/TBD-17-01-001,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,"Which CAEPIPE version/profile is the first supported target (blocks DEL-17-04, DEL-17-05)",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L109,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),core/handoff/caepipe_mbf/package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md,tests/test_caepipe_mbf_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Still open at the freeze: the MBF profile carries target_version_basis TBD-17-01-001 and the schema pins it as a const; DEL-17-04 SOW keeps it open. The declaration that the question is open is accurate. GAP_WORDING_CHECKED: an open vendor question is the declared state of this row, not an unmet element of it",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-008/TBD-17-01-002,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,Which MBF record families are required for the first deterministic writer subset,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L110,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),core/handoff/caepipe_mbf/package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Still open: the writer carries record_subset_basis TBD-17-01-002 and DEL-17-04 SOW keeps it open. The declaration that the question is open is accurate. GAP_WORDING_CHECKED: an open vendor question is the declared state of this row, not an unmet element of it",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-008/TBD-17-01-003,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,Which MBF fields can carry stable canonical IDs and which need sidecar maps,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L111,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),"core/handoff/caepipe_mbf/package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/ScopeOfWork.md",tests/test_caepipe_mbf_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Still open: the MBF profile keeps a sidecar-first stable-ID policy until the direct carrier is source-confirmed (DEL-17-04-REQ-008). The declaration that the question is open is accurate. GAP_WORDING_CHECKED: an open vendor question is the declared state of this row, not an unmet element of it",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-008/TBD-17-01-004,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,Which CSV result sections are stable enough for automated parsing in a first harness,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L112,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),core/handoff/caepipe_external/run.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,tests/test_caepipe_external_run_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Still open: DEL-17-05 SOW records stable parser-section coverage as TBD (CONF-002); the harness parses two sections on invented fixtures in parser-only mode, which does not answer the source question. The declaration that the question is open is accurate. GAP_WORDING_CHECKED: an open vendor question is the declared state of this row, not an unmet element of it",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-008/TBD-17-01-005,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,What PCF subset is conservative enough to avoid hidden translator defaults,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L113,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),core/handoff/pcf_export/package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,tests/test_pcf_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Still open: DEL-17-07 SOW keeps version/profile and subset acceptance TBD and cites TBD-17-01-005; the code subset is an invented straight-pipe slice with target_profile_version_basis TBD. The declaration that the question is open is accurate. GAP_WORDING_CHECKED: an open vendor question is the declared state of this row, not an unmet element of it",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-008/TBD-17-01-006,DEL-17-01,ITEM,DECLARED_STATE,DOCUMENTATION,What geometry fields suffice for glTF review without implying solver fidelity (blocks DEL-17-08),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L114,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),core/handoff/review_geometry/package.py;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md;schemas/review_geometry_export.schema.json,tests/test_review_geometry_export_package.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,DEC-074 O11/E7 (cited by DEL-17-08 SOW; its option text is in an excluded July PROPOSED_* file and was not read),"Record in the DEL-17-01 TBD register that DEL-17-08 selected the first JSON glTF centerline profile and its identity policy, and keep any broader-profile residue open",NO,NOT_APPLICABLE,"DEL-17-08 SOW (CLM-011 selected profile) and review_geometry/package.py fix the first profile's fields and identity policy (line-mode centerlines, node/primitive extras plus authoritative sidecar id_map), round-trip tested. DEL-17-01 still lists the question as wholly open and does not name the selection. Origin 7bee9ae41, so STALE_SETUP_SPECIFICATION (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#completion-and-reliance-basis-epistemology,DEL-17-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Epistemology section wrapper,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-009,DEL-17-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading carried into the SOW,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper or heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-010,DEL-17-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Define source authority, target boundaries, question register and consumption rules; implement no exporters, parsers, schemas, tests or GUI",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L123,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Source authority, boundaries (B-17-01-001..003), TBD register and consumption rules exist. Exporter, parser, schema, test and GUI code is owned by DEL-17-02..09 under core/handoff, schemas, tests and apps/desktop, and none is attributed to DEL-17-01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-011,DEL-17-01,BLOCK,CONTAINER,DOCUMENTATION,Source authority requirements table,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L132,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is fully carried by its keyed child rows (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-011/DEL-17-01-REQ-001,DEL-17-01,ITEM,REQUIREMENT,DOCUMENTATION,"Use only public, official, project-owned or admitted sources listed in _REFERENCES.md and the PKG-17 reference index",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L138,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_REFERENCES.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/0_References/_REFERENCE_INDEX.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-01-02,,,,"List DAG-005 (execution/_DAG/DAG-005/APPROVAL_RECORD.md) in _REFERENCES.md or the reference index, or drop it from the register",NO,NOT_APPLICABLE,"Every register source is public, official or project-owned, but DAG-005, admitted in the register's project references and cited by F-17-01-006, appears in neither _REFERENCES.md nor the PKG-17 reference index. The listed PLAN-EXPORT-INTEROP source is absent at the freeze (FG-DEL-17-01-01). Reading 'listed in' as applying to all admitted sources; if read as applying only to 'otherwise admitted', the row would be aligned.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-01:SOW#CLM-011/DEL-17-01-REQ-002,DEL-17-01,ITEM,REQUIREMENT,DOCUMENTATION,CAEPIPE-specific facts grounded in official/public CAEPIPE documentation or marked TBD,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/ScopeOfWork.md#L139,SOFTWARE_DECOMP rev 0.12 PKG-17/DEL-17-01; SCA-004,IN_PROGRESS,NONE (Remaining empty),projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Source_Basis_Register.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/CAEPIPE_Question_Dossier.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each CAEPIPE fact in the register cites an official sstusa.com page or PDF with headings; unconfirmed behaviour sits in the TBD register and dossier. URLs not fetched.,00115c71931bcae79909602d653740d3bb72dfa1
