CapabilityID,Answer,ClaimKey,Reason
RC-04-0153,NOT_MINE,,Documentation or governance text (docs/local_analysis/local_fea_handoff_guidance.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0154,CLAIMED_BY,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-003,Global stiffness assembly.
RC-04-0155,UNKEYED,DEL-04-01:SOW#completion-and-reliance-basis-epistemology/AC-001,Arc pressure-thrust radial wall loads closed the DEL-04-01 Remaining item (R14-W1-T3); AC-001 names arc pressure thrust but no requirement key covers it.
RC-04-0156,NOT_MINE,,Core module outside the solver slice (core/units/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0157,NOT_MINE,,"Bounded tangential friction at sliding supports (nonlinear integration, DEC-067): not DEL-04-01's. DEL-04-01 cites nonlinear_integration only as a consumer of its assembly and solve surfaces (DEC-044 keeps DEL-04-01 as provider, not loop owner); the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0158,NOT_MINE,,"Tooling, CI or repository configuration (tools/validation/validate_dependencies_schema.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0159,NOT_MINE,,"Tooling, CI or repository configuration (.gitignore); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0160,NOT_MINE,,Model-document schema version migration in the desktop host (persistence area): not DEL-04-01's. DEL-04-01 cites the desktop host only to show the product caller chain; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0161,NOT_MINE,,Documentation or governance text (docs/CHECKING_ENTRY_PROFILES.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0162,NOT_MINE,,Invented fixture or example data (fixtures/review_geometry/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0163,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0164,NOT_MINE,,Documentation or governance text (docs/validation_manual/cases); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0165,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0166,NOT_MINE,,Documentation or governance text (docs/_Examples/README.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0167,NOT_MINE,,Local storage capability report from the desktop host (persistence area): not DEL-04-01's. DEL-04-01 cites the desktop host only to show the product caller chain; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0168,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0169,NOT_MINE,,Documentation or governance text (docs/PRD.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0170,NOT_MINE,,"Per-load-case material property selection and temperature interpolation (DEC-077, materials area): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0171,NOT_MINE,,Schema contract (schemas/design_knowledge.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0172,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0173,NOT_MINE,,Schema contract (schemas/caepipe_external_run.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0174,NOT_MINE,,Documentation or governance text (docs/validation_manual/cases); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0175,NOT_MINE,,Schema contract (schemas/rule_pack.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0176,NOT_MINE,,Invented fixture or example data (fixtures/rule_expressions/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0177,NOT_MINE,,Validation asset (validation/benchmarks/physics_audit_regression); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0178,NOT_MINE,,"Explicit variable spring-hanger stiffness requirement and hanger review rows (product adapter, DEC-049): not DEL-04-01's. DEL-04-01 cites product validation only for unsupplied-value blocking; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0179,NOT_MINE,,Documentation or governance text (docs/BUILD_AND_RELEASE.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0180,NOT_MINE,,Headless runner surface (core/runner/headless); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0181,NOT_MINE,,"Tooling, CI or repository configuration (tools/serialization/build_checked_json.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0182,NOT_MINE,,Schema contract (schemas/rule_check_run_result.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0183,NOT_MINE,,"Tooling, CI or repository configuration (package.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0184,NOT_MINE,,Core module outside the solver slice (core/product_preview/service.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0185,CLAIMED_BY,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-007,FrameKernelUnitBasis and model references are the kernel's unit-aware boundary (no product caller; noted on the REQ-007 row).
RC-04-0186,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0187,NOT_MINE,,Documentation or governance text (docs/architecture/plugin_boundary.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0188,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0189,NOT_MINE,,Documentation or governance text (.github/ISSUE_TEMPLATE/README.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0190,NOT_MINE,,Dense-system support application adding spring diagonals and reducing restraints (linear_supports apply_linear_supports): not DEL-04-01's. Support application to the dense system is DEL-04-03's surface; it calls DEL-04-01's reduction but is not a kernel capability.
RC-04-0191,NOT_MINE,,Release-candidate protected-content scan runner (DEC-058): not DEL-04-01's. DEL-04-01 cites the scan tool only as the protected-content review mechanism it relies on; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0192,NOT_MINE,,Schema contract (schemas/hanger.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0193,NOT_MINE,,Core module outside the solver slice (core/security/secret_private_library); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0194,NOT_MINE,,Core module outside the solver slice (core/solver/straight_pipe); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0195,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0196,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0197,NOT_MINE,,Invented fixture or example data (fixtures/caepipe_external/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0198,NOT_MINE,,Schema contract (schemas/material.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0199,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0200,NOT_MINE,,Self-weight plan proposal through the desktop host with model-hash authentication: not DEL-04-01's. DEL-04-01 cites the desktop host only to show the product caller chain; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0201,NOT_MINE,,"Seismic and wind equivalent-static load generation in the product adapter (DEC-068, PKG-05): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0202,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/load_case_algebra); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0203,NOT_MINE,,"Section and mass properties with mill-tolerance wall reduction in the product adapter (DEC-068 section area): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0204,NOT_MINE,,Model and project-envelope hashing on save and load (desktop host persistence): not DEL-04-01's. DEL-04-01 cites the desktop host only to show the product caller chain; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0205,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0206,NOT_MINE,,Schema contract (schemas/component.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0207,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/user_loads); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0208,NOT_MINE,,Documentation or governance text (docs/VALIDATION_STRATEGY.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0209,CLAIMED_BY,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006;DEL-04-01:CONTEXT#description,Dense solve is the kernel's solve interface and the parity oracle beside the sparse path.
RC-04-0210,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0211,NOT_MINE,,Schema contract (schemas/adapter_framework.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0212,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0213,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/user_loads); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0214,NOT_MINE,,Core module outside the solver slice (core/adapters/framework); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0215,NOT_MINE,,"Tooling, CI or repository configuration (.github/actions/setup-piping-e2e); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0216,NOT_MINE,,Invented fixture or example data (fixtures/canonical_hash/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0217,NOT_MINE,,Documentation or governance text (docs/INTENT.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0218,NOT_MINE,,Documentation or governance text (docs/architecture/persistence_contract.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0219,NOT_MINE,,"Conversion of authored primitive loads into element and nodal loads in the product adapter (PKG-05): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0220,NOT_MINE,,Invented cantilever-chain and grid-frame benchmark model generators (DEL-04-05 performance harness): not DEL-04-01's. DEL-04-01 cites the harness only as coordinated sparse evidence for REQ-006; harness ownership is DEL-04-05; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0221,NOT_MINE,,Project surface (api/api_boundary_contract.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0222,NOT_MINE,,Validation asset (validation/witness/inputs); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0223,NOT_MINE,,Invented fixture or example data (fixtures/export_adapter_sdk/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0224,NOT_MINE,,Headless runner surface (core/runner/headless); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0225,NOT_MINE,,Invented fixture or example data (fixtures/model_operations/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0226,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/stress_recovery); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0227,NOT_MINE,,Schema contract (schemas/report_sections.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0228,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0229,NOT_MINE,,Invented fixture or example data (fixtures/gui/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0230,NOT_MINE,,Documentation or governance text (CONTRIBUTING.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0231,NOT_MINE,,Invented fixture or example data (fixtures/reports/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0232,NOT_MINE,,Validation asset (validation/hand_calcs/nonlinear); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0233,NOT_MINE,,Headless runner surface (core/runner/headless); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0234,NOT_MINE,,"Internal pressure thrust applied as axial element loads from pressure records (product adapter, loads area): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0235,NOT_MINE,,"Product recovery of element end forces and station resultants with sign conventions: not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0236,NOT_MINE,,Schema contract (schemas/section.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0237,NOT_MINE,,Documentation or governance text (docs/RELEASE_NOTES_TEMPLATE.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0238,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0239,NOT_MINE,,"Tooling, CI or repository configuration (tools/release/run_release_gate_records.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0240,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0241,NOT_MINE,,Library import validation through the desktop host (library area): not DEL-04-01's. DEL-04-01 cites the desktop host only to show the product caller chain; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0242,CLAIMED_BY,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-002,Six-DOF ordering and index helpers.
RC-04-0243,NOT_MINE,,Schema contract (schemas/handoff_package.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0244,UNKEYED,DEL-04-01:SOW#completion-and-reliance-basis-epistemology/AC-001,Arc section resultants were a DEL-04-01 curved-bend tranche with no covering key; AC-001 is nearest.
RC-04-0245,NOT_MINE,,"Planning registers (Deliverables, ScopeLedger, ContextBudgetQA): not DEL-04-01's. DEL-04-01 cites the registers only to check its identity and scope rows; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0246,NOT_MINE,,Documentation or governance text (docs/security/secret_private_library_handling.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0247,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0248,NOT_MINE,,Invented fixture or example data (fixtures/analysis_runs/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0249,NOT_MINE,,"Signed node displacement and rotation result rows per load case (product adapter results): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0250,NOT_MINE,,Documentation or governance text (docs/user_guide/index.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0251,NOT_MINE,,"Tooling, CI or repository configuration (tools/validation/validate_architecture_basis.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0252,NOT_MINE,,Documentation or governance text (AGENTS.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0253,NOT_MINE,,Nonlinear support or integration engine (core/solver/nonlinear_supports); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0254,NOT_MINE,,Repeatable dense and sparse benchmark solves with recorded metrics (DEL-04-05 performance harness): not DEL-04-01's. DEL-04-01 cites the harness only as coordinated sparse evidence for REQ-006; harness ownership is DEL-04-05; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0255,NOT_MINE,,Core module outside the solver slice (core/solver/straight_pipe); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0256,NOT_MINE,,Documentation or governance text (README.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0257,NOT_MINE,,"Tooling, CI or repository configuration (tools/release/export_public_openpipestress.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0258,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/user_loads); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0259,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0260,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0261,NOT_MINE,,Core module outside the solver slice (core/solver/straight_pipe); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0262,NOT_MINE,,Invented fixture or example data (fixtures/pcf_export/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0263,NOT_MINE,,Sample review-only agent proposal from a mechanics result via the desktop host: not DEL-04-01's. DEL-04-01 cites the desktop host only to show the product caller chain; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0264,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0265,NOT_MINE,,Pull-request desktop browser-test workflow (hosted CI): not DEL-04-01's. DEL-04-01 cites the workflow only to show hosted CI runs no cargo solver gate; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0266,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0267,NOT_MINE,,Documentation or governance text (governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0268,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0269,NOT_MINE,,Schema contract (schemas/operation_outcome.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0270,CLAIMED_BY,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-005,Boundary-condition application interface (reduce_system with prescribed displacements).
RC-04-0271,NOT_MINE,,"Thermal expansion equivalent element loads with fixed-end axial correction (product adapter, loads area): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0272,NOT_MINE,,Documentation or governance text (docs/RELEASE_QUALITY_GATES.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0273,NOT_MINE,,Invented fixture or example data (fixtures/persistence/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0274,CLAIMED_BY,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,Singularity and conditioning reporting is part of the DEC-023 solver the REQ-006 interface exposes.
RC-04-0275,NOT_MINE,,Documentation or governance text (docs/architecture/code_neutral_analysis_boundary.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0276,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0277,NOT_MINE,,Documentation or governance text (docs/security/threat_model.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0278,NOT_MINE,,Documentation or governance text (docs/_ScopeChange/_LATEST.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0279,NOT_MINE,,Invented fixture or example data (fixtures/results/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0280,NOT_MINE,,"Tooling, CI or repository configuration (package-lock.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0281,NOT_MINE,,Documentation or governance text (docs/validation_manual/cases); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0282,CLAIMED_BY,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,RCM ordering of the DEC-023 solver behind the REQ-006 sparse solve interface.
RC-04-0283,NOT_MINE,,Invented fixture or example data (fixtures/caepipe_mbf/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0284,NOT_MINE,,Schema contract (schemas/export_adapter_sdk.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0285,NOT_MINE,,"Iterative active-set solve of gap, lift-off, friction and contact supports in the product adapter (DEL-04-04): not DEL-04-01's. DEL-04-01 cites product_physics only as the product caller of its kernel assembly, reduction and solve surfaces; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0286,CLAIMED_BY,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,LDLT profile factorization and solve of the DEC-023 solver (REQ-006).
RC-04-0287,NOT_MINE,,Pre-mechanics blocking validation of preview model inputs (product adapter validation): not DEL-04-01's. DEL-04-01 cites product validation only for unsupplied-value blocking; the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0288,NOT_MINE,,Schema contract (schemas/pcf_export.schema.json); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0289,NOT_MINE,,Schema contract (schemas/headless_runner.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0290,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0291,NOT_MINE,,Core module outside the solver slice (core/reporting/pdf_emitter); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0292,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0293,NOT_MINE,,Schema contract (schemas/project_persistence.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0294,NOT_MINE,,Core module outside the solver slice (core/solver/straight_pipe); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0295,NOT_MINE,,Invented fixture or example data (fixtures/plugin_manifest/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0296,NOT_MINE,,Documentation or governance text (docs/security/redaction_export_controls.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0297,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0298,NOT_MINE,,"Explicit convergence controls and tolerance/nonconvergence diagnostics in nonlinear integration (DEC-046): not DEL-04-01's. DEL-04-01 cites nonlinear_integration only as a consumer of its assembly and solve surfaces (DEC-044 keeps DEL-04-01 as provider, not loop owner); the capability itself is outside the 3D frame stiffness kernel and sparse solve interface."
RC-04-0299,NOT_MINE,,"Tooling, CI or repository configuration (tools/coordination/dependency_semantic_refresh_fanin.py); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0300,NOT_MINE,,"Tooling, CI or repository configuration (.github/workflows/piping-e2e-cache.yml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0301,NOT_MINE,,"Load, load-case or stress-recovery engine (core/loads/primitive_loads); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it."
RC-04-0302,NOT_MINE,,Schema contract (schemas/viewport_editor.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0303,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0304,NOT_MINE,,Solver diagnostic record definitions (DEL-04-06 diagnostics crate): not DEL-04-01's. DEL-04-01 cites the diagnostics crate only as evidence for the REQ-011 field set; its SOW excludes the diagnostics layer (DEL-04-06); the capability itself is outside the 3D frame stiffness kernel and sparse solve interface.
RC-04-0305,NOT_MINE,,Schema contract (schemas/analysis_boundary.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0306,NOT_MINE,,Invented fixture or example data (fixtures/analysis_boundary/); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0307,NOT_MINE,,Schema contract (schemas/units.schema.yaml); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0308,NOT_MINE,,Documentation or governance text (docs/report_notice_template.md); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
RC-04-0309,NOT_MINE,,Desktop user-interface feature (apps/desktop/src); not part of the 3D frame stiffness kernel and sparse solve interface and no DEL-04-01 claim covers it.
