ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-01:SOW#CLM-012,DEL-04-01,BLOCK,CONTAINER,VALIDATION,Verification table heading; substance carried by its .rNN and REQ rows.,SOW ScopeOfWork.md L170-L186,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split: all three .rNN keys and the six issued REQ rows are present.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-012.r01,DEL-04-01,ITEM,REQUIREMENT,VALIDATION,Verify REQ-001/002: unit tests for topology and six-DOF mapping; exact cases TBD.,SOW ScopeOfWork.md L176-L176,NONE,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs,core/solver/frame_kernel/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Name the existing DOF-mapping and topology tests instead of TBD cases.,NO,NOT_APPLICABLE,"Topology and six-DOF mapping tests exist in frame_kernel. Exact-cases TBD is overtaken. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION. Resolved-TBD rule (worker notebook): a met claim whose only gap is a setup-era TBD or future-tense clause since settled in code or by ruling takes the stale class with DOC_BEHIND_CODE and LOCAL_DESIGN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-012.r02,DEL-04-01,ITEM,REQUIREMENT,VALIDATION,Verify REQ-003/004: deterministic assembly and transform tests with rights-cleared fixtures; equations and expected values TBD.,SOW ScopeOfWork.md L177-L177,NONE,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs,core/solver/frame_kernel/src/lib.rs;validation/benchmarks/mechanics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,validation/hand_calcs/mechanics/cantilever_tip_force.md;validation/hand_calcs/mechanics/inclined_member_transform.md;validation/hand_calcs/mechanics/portal_frame_sway.md;validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md,UNVERIFIED,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Cite the implemented assembly and transform tests and invented witnesses.,NO,NOT_APPLICABLE,"Assembly and rotated-transform tests exist, plus invented witnesses in validation/hand_calcs/mechanics. The TBD clause is overtaken. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION. Resolved-TBD rule (worker notebook): a met claim whose only gap is a setup-era TBD or future-tense clause since settled in code or by ruling takes the stale class with DOC_BEHIND_CODE and LOCAL_DESIGN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-005,DEL-04-01,ITEM,REQUIREMENT,VALIDATION,Verify REQ-005: unit tests of BC application semantics once restraint interfaces are sealed.,SOW ScopeOfWork.md L178-L178,NONE,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/linear_supports/src/lib.rs,core/solver/frame_kernel/src/lib.rs;core/solver/linear_supports/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Reduction and prescribed-displacement tests exist in frame_kernel; linear_supports tests exercise the sealed restraint interface.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-006,DEL-04-01,ITEM,REQUIREMENT,VALIDATION,Verify REQ-006: sparse performance and reproducibility checks coordinated with DEL-04-05; targets TBD.,SOW ScopeOfWork.md L179-L179,DEC-023; DEC-053,NOT_APPLICABLE,NONE,core/solver/sparse_direct/src/lib.rs;core/solver/performance_harness/src/lib.rs,core/solver/sparse_direct/src/lib.rs;core/solver/performance_harness/src/lib.rs;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"performance_harness (DEL-04-05) records SparseSolveObservation with parity, residual and repeat determinism; DEC-053 records an observational promotion packet. Targets remain unset, as the row states.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-007,DEL-04-01,ITEM,REQUIREMENT,VALIDATION,Verify REQ-007: unit and schema tests for dimensional compatibility and unit-aware inputs and outputs.,SOW ScopeOfWork.md L180-L180,NONE,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/product_physics/src/lib.rs,core/solver/frame_kernel/src/lib.rs;core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Unit-basis metadata tests in frame_kernel (expected dimensions, force_per_length) and product unit-normalization tests.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-012.r03,DEL-04-01,ITEM,REQUIREMENT,VALIDATION,Verify REQ-008/011: tests for unsupplied-value and diagnostics/result-envelope behaviour without silent defaults.,SOW ScopeOfWork.md L181-L181,NONE,NOT_APPLICABLE,NONE,core/product_physics/src/lib.rs;core/solver/diagnostics/src/lib.rs;core/runner/headless/src/result_envelope_binding.rs,core/product_physics/src/lib.rs;core/solver/diagnostics/src/lib.rs;core/runner/headless/src/result_envelope_binding.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-04-01-01,,,,"Add a check that the desktop preview diagnostic carries the AB-00-06 field set, or record where it is reduced.",NO,NOT_APPLICABLE,Blocking-diagnostic tests exist for unsupplied inputs; diagnostics field tests exist in the diagnostics crate and runner binding. The REQ-011 element is only partly met on the desktop preview payload (see REQ-011); shared finding FG-DEL-04-01-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-009,DEL-04-01,ITEM,REQUIREMENT,VALIDATION,Verify REQ-009: tests or reviews keep mechanics outputs separate from rule or compliance determinations.,SOW ScopeOfWork.md L182-L182,NONE,NOT_APPLICABLE,NONE,core/product_physics/src/lib.rs,core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Product tests assert the ProfessionalBoundary flags; rule checks live in core/rules.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-010,DEL-04-01,ITEM,REQUIREMENT,VALIDATION,Verify REQ-010: CI includes deterministic solver verification gates before release use.,SOW ScopeOfWork.md L183-L183,DEC-025,NOT_APPLICABLE,NONE,projects/chirality-piping/tools/release/run_evidence_sweep.py;.github/workflows/piping-desktop-e2e.yml,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,"Decide whether the local DEC-025 registered sweep is the CI gate meant here, or add solver cargo tests to hosted CI (see D-05b).",NO,NOT_APPLICABLE,"Deterministic cargo gates run in the registered local DEC-025 five-surface sweep (gate evidence, not rerun). The hosted GitHub workflows in the frozen tree run no cargo commands, so a hosted CI solver gate does not exist; release has not occurred.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-012,DEL-04-01,ITEM,REQUIREMENT,SECURITY,"Verify REQ-012: protected-content review gates check fixtures, docs and source comments for protected or proprietary data.",SOW ScopeOfWork.md L184-L184,OPS-K-IP-1; DEC-058,NOT_APPLICABLE,NONE,projects/chirality-piping/tools/release/run_release_candidate_scan.py,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-04-01_2026-06-05_2120/QA_Report.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-04-01-02,,,,Run or locate a protected-content review (for example a DEC-058 scan record) covering the frozen frame_kernel sources and tests.,REVIEW,NOT_APPLICABLE,"Last dedicated check located: the 2026-06-05 lifecycle-readiness QA report row 'Protected/private data boundary PASS' (and _REVIEW.md PB-001). Later kernel changes (2026-06-11 onward, 2026-09-05 P4 repair) carry only tranche self-attestations; no DEC-058 scan record (validation/evidence/releases) exists in the frozen tree. Text is setup-era, but the stale element is the review evidence, so the CP-09 analogue class applies. Boundary: IP and data (F8, gap touches the boundary subject).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-013,DEL-04-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Documentation: future implementation maintains module docs, test records, envelope/diagnostic examples, and TBD register entries for formulation, tolerance, library and performance decisions.",SOW ScopeOfWork.md L187-L198,DEC-023; DEC-026,NOT_APPLICABLE,NONE,core/solver/frame_kernel/README.md;core/solver/frame_kernel/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate as maintenance of the existing README and test records; drop library and tolerance TBD register entries settled by DEC-023 and DEC-026.,NO,NOT_APPLICABLE,"Module README and test records exist. Library and tolerance decisions were settled by rulings, so the TBD-register list is overtaken. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-014,DEL-04-01,BLOCK,DECLARED_STATE,MECHANICS,"D-41 PDU-054 declaration: kernel, DOF contract, dense path and DEC-023 sparse evidence exist; sparse-as-default policy and broader thresholds remain held.",SOW ScopeOfWork.md L199-L204,DEC-053,sparse-as-default held,NONE,core/product_physics/src/lib.rs;core/solver/sparse_direct/src/lib.rs;core/solver/frame_kernel/src/lib.rs,core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Restate the declaration: sparse interactive is the product default under DEC-053 with dense scrutiny selectable.,NO,NOT_APPLICABLE,"CP-03 declaration (own row; does not change siblings). Sparse interactive default promotion landed 2026-06-22 (commit 26d2cff2f, DEC-053 tranche), before this 2026-07-12 declaration; product code records default_sparse_promotion=interactive_default. The thresholds-held clause still holds. Later declaration, so STALE_REVIEW_OR_EVIDENCE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-04-01,ITEM,ACCEPTANCE,DOCUMENTATION,"Acceptance: contract preserves frame-kernel requirements and unresolved formulation, tolerance, sparse-policy, arc-pressure-thrust and mechanics-assessment items.",SOW ScopeOfWork.md L205-L205,DEC-053; DEC-070,NOT_APPLICABLE,NONE,core/solver/curved_bend/src/lib.rs;core/product_physics/src/lib.rs;validation/hand_calcs/mechanics/curved_bend_pressure_thrust_arc.md,core/product_physics/src/lib.rs;core/solver/curved_bend/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Drop arc-pressure-thrust and sparse-policy from the unresolved list; keep the owner-gated mechanics-assessment item.,NO,NOT_APPLICABLE,"Arc pressure thrust was closed 2026-07-19 (R14-W1-T3; complete self-equilibrated arc system in curved_bend and product) and sparse default policy was promoted under DEC-053, both named as unresolved here. Text first present 2026-07-14 (e768a4a56), after the initial migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#production-and-verification-method-praxeology,DEL-04-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading.,SOW ScopeOfWork.md L207-L279,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-015,DEL-04-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading.,SOW ScopeOfWork.md L209-L213,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-016,DEL-04-01,BLOCK,DECLARED_STATE,WORKFLOW,Procedure purpose: how a future TASK worker proceeds from the setup kit into implementation.,SOW ScopeOfWork.md L214-L220,NONE,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate as the maintenance procedure for the implemented kernel.,NO,NOT_APPLICABLE,"Implementation has happened (frame_kernel since 1506cc0 and later tranches). F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-017,DEL-04-01,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: confirm scope; read context and the four-document files (Datasheet, Specification, Guidance, Procedure); confirm invariants and AB IDs; cite lawful references.",SOW ScopeOfWork.md L221-L231,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document file list with ScopeOfWork.md.,NO,NOT_APPLICABLE,"CP-01 four-document residue: Datasheet.md, Specification.md, Guidance.md and Procedure.md no longer exist in the deliverable folder (ScopeOfWork.md replaced them). F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-018,DEL-04-01,BLOCK,REQUIREMENT,WORKFLOW,"Steps: reconfirm scope; record TBD decisions (DOF order, coordinates, storage, library, tolerance) as rulings; define interfaces; implement lawfully; add tests, findings and protected checks.",SOW ScopeOfWork.md L232-L247,DEC-023; DEC-026,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/sparse_direct/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the steps for maintenance of the implemented kernel; remove TBD items settled in code or by DEC-023/DEC-026.,NO,NOT_APPLICABLE,"The procedure is written as a pre-implementation plan; the TBD decisions it lists were settled in code (DOF order, transform convention) or by DEC-023 and DEC-026. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-019,DEL-04-01,BLOCK,REQUIREMENT,WORKFLOW,Procedure checks: no invented values; unit-aware interfaces; deterministic tests; sparse checks with DEL-04-05; envelopes align AB-00-03/06; protected review before release.,SOW ScopeOfWork.md L248-L259,NONE,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/performance_harness/src/lib.rs,core/solver/frame_kernel/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Procedure row: it states checks to perform, not a state. The checks remain applicable to the implemented kernel; state findings are judged on the requirement rows. The protected-review check is conditioned on release, which has not occurred.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-020,DEL-04-01,BLOCK,REQUIREMENT,WORKFLOW,"Records: implementation brief, TBD decisions, source provenance, unit test and CI results, protected-content review result, envelope samples.",SOW ScopeOfWork.md L260-L271,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;validation/hand_calcs/mechanics/cantilever_tip_force.md;validation/hand_calcs/mechanics/inclined_member_transform.md;validation/hand_calcs/mechanics/portal_frame_sway.md;validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-04-01_2026-06-05_2120/QA_Report.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-04-01-02,,,,Produce or locate a protected-content review record over the frozen kernel bytes.,REVIEW,NOT_APPLICABLE,"Implementation brief (DEV-001 dispatch), DEC-023/DEC-026 decisions, witnesses and sweep records exist. The protected-content review result located (2026-06-05 QA report) predates later kernel changes; same finding as CLM-012/DEL-04-01-REQ-012.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-021,DEL-04-01,BLOCK,DECLARED_STATE,MECHANICS,D-41 PDU-054 declaration repeated in the procedure section.,SOW ScopeOfWork.md L272-L277,DEC-053,NOT_APPLICABLE,NONE,core/product_physics/src/lib.rs;core/solver/sparse_direct/src/lib.rs;core/solver/frame_kernel/src/lib.rs,core/product_physics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,As CLM-014.,NO,NOT_APPLICABLE,DUPLICATE_OF DEL-04-01:SOW#CLM-014. Same disposition: sparse-as-default is no longer held (DEC-053 interactive default).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-04-01,ITEM,ACCEPTANCE,VALIDATION,"Verification: validate the contract and review source parity, frame/DOF, interfaces, sparse obligations, units, diagnostics, protected content and unresolved items.",SOW ScopeOfWork.md L278-L278,NONE,NOT_APPLICABLE,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-01/parity.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-01/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Refresh the parity and claim-map review against the frozen SOW.,NO,NOT_APPLICABLE,CP-09 applied to this SOW parity row: PASS parity records exist but none matches the frozen SOW hash.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#governing-values-and-decisions-axiology,DEL-04-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading.,SOW ScopeOfWork.md L280-L361,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-022,DEL-04-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading with marker comment.,SOW ScopeOfWork.md L282-L287,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-023,DEL-04-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 PDU-055 current declaration in the guidance section: authority revision 0.8 and DAG-007; residuals delegated to Remaining.,SOW ScopeOfWork.md L288-L298,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,As CLM-002.,NO,NOT_APPLICABLE,"Same body as CLM-002 except the cited claim ID; same treatment (CP-03 pin, CP-02 fields; delegation clause not relied on).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-024,DEL-04-01,BLOCK,DECLARED_STATE,GOVERNANCE,Guidance purpose: prepares the bounded implementation surface for the kernel before code is written.,SOW ScopeOfWork.md L299-L305,NONE,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the purpose for the implemented kernel.,NO,NOT_APPLICABLE,"Code exists. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-025,DEL-04-01,BLOCK,REQUIREMENT,MECHANICS,"Principles: line-element model; six DOF without invented conventions; conventions, library and tolerances TBD until sealed; mechanics apart from rules; cleared fixtures; explicit findings.",SOW ScopeOfWork.md L306-L317,DEC-023; DEC-026,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/sparse_direct/src/lib.rs;core/product_physics/src/lib.rs,core/solver/frame_kernel/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Principles hold for the implemented kernel. The conditional principle (hold conventions, storage, library and tolerances open until a brief or ruling seals them) was followed: DEC-023 sealed library and storage and DEC-026 sealed tolerance tiers.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-026,DEL-04-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Considerations: source set gives no formulas, tolerances, storage formats or thresholds; future implementation must source them lawfully; AB-00-01/02/03/06/08 constrain shape.",SOW ScopeOfWork.md L318-L332,DEC-023; DEC-026,NOT_APPLICABLE,NONE,core/solver/frame_kernel/src/lib.rs;core/solver/sparse_direct/src/lib.rs;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the source-set paragraph for the implemented kernel; keep the AB constraints.,NO,NOT_APPLICABLE,"The AB-row constraints still apply. The first paragraph describes the pre-implementation source state; storage format and tolerances are now set by DEC-023 and DEC-026. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-01:SOW#CLM-027,DEL-04-01,BLOCK,DECLARED_STATE,MECHANICS,Trade-offs: sparse library TBD; coordinate convention TBD; performance targets TBD; invented fixtures; kernel boundaries.,SOW ScopeOfWork.md L333-L345,DEC-023,NOT_APPLICABLE,NONE,core/solver/sparse_direct/src/lib.rs;core/solver/frame_kernel/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Record DEC-023 and the implemented coordinate convention in the trade-off table.,NO,NOT_APPLICABLE,"Sparse library is settled by DEC-023 and the coordinate convention by the implemented transform; performance-targets TBD, fixtures and boundaries still hold. .rNN keys not split. F3: text first present at 7bee9ae41 (initial migration, git log -S on frozen history), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
