SourceKey,SourcePath,CurrentSourceSHA256,CurrentSourceText,DestinationPath,DestinationAnchor,TransferKey,TransferText,Treatment,Verification,SourcePostSHA256,DestinationPostSHA256
DEL-05-04:1,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md",a9ff2ffd78dfe1f66a34fa5d9a7ef93ca222f43429e726775657552df3fb6bfb,"- Resolve the held stale human-acceptance reuse negative (FG-DEL-05-04-01; ScopeOfWork.md REQ-05-04-008/014 and CLM-008/023) against an authorized implementation and verification basis, or obtain a scope disposition. The landed operation-applier stale-model-hash check does not establish invalidation of external human-acceptance records; external acceptance ownership/storage/presentation remain held. This record does not declare warranted-empty Remaining.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-05-04:1,"- **DEL-05-04:1** — Resolve the held stale human-acceptance reuse negative (FG-DEL-05-04-01; ScopeOfWork.md REQ-05-04-008/014 and CLM-008/023) against an authorized implementation and verification basis, or obtain a scope disposition. The landed operation-applier stale-model-hash check does not establish invalidation of external human-acceptance records; external acceptance ownership/storage/presentation remain held. This record does not close the underlying acceptance concern.",CARRIED_TO_GOVERNING_DELIVERABLE,current source clause carried with retired-status self-reference corrected; original source remains in pinned census/account; lifecycle and history unchanged,e1dfc5253d2296aa7676aaae8937b3dc4d858142cd7accc6d4a4f87eb4d81fc5,ca884edb40b5ddf0b771306840147d89c3a85c5a7decef7a07d2ac46233ea259
DEL-06-01:1,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md,afc9c31688ea54cff51dd6685efefcd1954443d67fc43c6c545c2349684dd06b,- Bind protected-content/provenance review to the rule-pack schema and invented example. Evidence the public-invented classification/redistribution/notice conditional at the schema or named example gate; existing schema structure does not substitute for that check. (R5 continuation claim references: DEL-06-01:SOW#CLM-011/REQ-06-01-007; REQ-06-01-011.),projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-06-01:1,- **DEL-06-01:1** — Bind protected-content/provenance review to the rule-pack schema and invented example. Evidence the public-invented classification/redistribution/notice conditional at the schema or named example gate; existing schema structure does not substitute for that check. (R5 continuation claim references: DEL-06-01:SOW#CLM-011/REQ-06-01-007; REQ-06-01-011.),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,37ea956d777bab43e6475908ba857ae47776ea211d7a292ac9622cff5290cc7a,70c45cd2f45d28f65e7cb8eeb63590554a4c329954e2f032877eb4890c10f43e
DEL-06-02:1,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_STATUS.md,d2c2c1c46f06fc089ce97d651cf24cc6ab273f9be3f669b9b6d03c28c9410e24,- Keep PDU-037 downstream plugin/adapter bypass-attempt and public-example protected-content test families open; the refreshed 31-test plus 69-case evaluator corpus is verification only.,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-06-02:1,- **DEL-06-02:1** — Keep PDU-037 downstream plugin/adapter bypass-attempt and public-example protected-content test families open; the refreshed 31-test plus 69-case evaluator corpus is verification only.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,b30350ae2edee13be83faf306186cf753d8eaa23a0298b5744a1ee0a3e5de72e,e2e8407662e2b03bb720e142aac17ed5e82d822874c4cb1e8bcb1f008098d98e
DEL-06-02:2,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_STATUS.md,d2c2c1c46f06fc089ce97d651cf24cc6ab273f9be3f669b9b6d03c28c9410e24,- Bind evaluator findings and final diagnostic taxonomy into a governed result envelope before report consumption; the T4 persisted-record reader does not execute or integrate the evaluator.,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-06-02:2,- **DEL-06-02:2** — Bind evaluator findings and final diagnostic taxonomy into a governed result envelope before report consumption; the T4 persisted-record reader does not execute or integrate the evaluator.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,b30350ae2edee13be83faf306186cf753d8eaa23a0298b5744a1ee0a3e5de72e,e2e8407662e2b03bb720e142aac17ed5e82d822874c4cb1e8bcb1f008098d98e
DEL-06-02:3,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_STATUS.md,d2c2c1c46f06fc089ce97d651cf24cc6ab273f9be3f669b9b6d03c28c9410e24,- Bind any future adapter/plugin invocation to a governed runtime dispatch path; the DEC-074 O7/E5 declaration gate is deny-only and does not load or execute evaluator inputs.,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-06-02:3,- **DEL-06-02:3** — Bind any future adapter/plugin invocation to a governed runtime dispatch path; the DEC-074 O7/E5 declaration gate is deny-only and does not load or execute evaluator inputs.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,b30350ae2edee13be83faf306186cf753d8eaa23a0298b5744a1ee0a3e5de72e,e2e8407662e2b03bb720e142aac17ed5e82d822874c4cb1e8bcb1f008098d98e
DEL-06-03:1,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_STATUS.md,2ee1a5f4d4c87dcc0dcfc67ff238326e2f4f3c89deaec0f4dd4b2e3110c0548d,"- Carry completeness findings through the governed diagnostic fields including remediation, class and provenance, and bind a public/default-data review or registered check to checker fixtures and the invented pack. (R5 continuation claim references: DEL-06-03:SOW#CLM-013.r03; CLM-014; CLM-011/R-DEL-06-03-002.)",projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-06-03:1,"- **DEL-06-03:1** — Carry completeness findings through the governed diagnostic fields including remediation, class and provenance, and bind a public/default-data review or registered check to checker fixtures and the invented pack. (R5 continuation claim references: DEL-06-03:SOW#CLM-013.r03; CLM-014; CLM-011/R-DEL-06-03-002.)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,035b291918c309c85310d73080b8b4aab61ed7165782f280ce5d8c32e0f25cb3,8564c21faa9a2c312f5938f2ff13673ff504a279fc6a2850dc08c76862f46c67
DEL-06-04:1,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md,7d0493ac30f6fe2bc8203f3f73b673895de56e62d2de57d9c4cbb9b828e7ef69,- Populate and verify validated local rule-pack audit references in product report/export requests; JSON hashing and local storage do not close that producer wiring. (R5 continuation: DEL-06-04:SOW#CLM-003.r07; CLM-010/R-06-04-008; CLM-025.r05.),projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-06-04:1,- **DEL-06-04:1** — Populate and verify validated local rule-pack audit references in product report/export requests; JSON hashing and local storage do not close that producer wiring. (R5 continuation: DEL-06-04:SOW#CLM-003.r07; CLM-010/R-06-04-008; CLM-025.r05.),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,d157d074d4248af33f20fd2940172f2a822d2fe20e8e2bd853ab9cce08fa891a,c9e47d0b49309ac388e1b7a0be244aa975fa8d14d940c64e0ca61a7afc20ae6b
DEL-06-04:2,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md,7d0493ac30f6fe2bc8203f3f73b673895de56e62d2de57d9c4cbb9b828e7ef69,"- Bind rule-check-required data-gap findings through their DEL-06-03 owner and a governed result-envelope/runtime path; the T4 reader does not expand this lifecycle crate, and exact non-JSON/binary partitioning remains `TBD`.",projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-06-04:2,"- **DEL-06-04:2** — Bind rule-check-required data-gap findings through their DEL-06-03 owner and a governed result-envelope/runtime path; the T4 reader does not expand this lifecycle crate, and exact non-JSON/binary partitioning remains `TBD`.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,d157d074d4248af33f20fd2940172f2a822d2fe20e8e2bd853ab9cce08fa891a,c9e47d0b49309ac388e1b7a0be244aa975fa8d14d940c64e0ca61a7afc20ae6b
DEL-06-04:3,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md,7d0493ac30f6fe2bc8203f3f73b673895de56e62d2de57d9c4cbb9b828e7ef69,- Route any future rule-pack adapter/plugin execution through a governed runtime dispatch path; the current declaration gate is deny-only. Exact non-JSON/binary manifest-hash partitioning remains `TBD`.,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-06-04:3,- **DEL-06-04:3** — Route any future rule-pack adapter/plugin execution through a governed runtime dispatch path; the current declaration gate is deny-only. Exact non-JSON/binary manifest-hash partitioning remains `TBD`.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,d157d074d4248af33f20fd2940172f2a822d2fe20e8e2bd853ab9cce08fa891a,c9e47d0b49309ac388e1b7a0be244aa975fa8d14d940c64e0ca61a7afc20ae6b
DEL-06-04:4,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md,7d0493ac30f6fe2bc8203f3f73b673895de56e62d2de57d9c4cbb9b828e7ef69,- Preserve PDU-044's documented schema absence in this lifecycle/checksum slice; numeric rule-pack unit metadata remains owned by DEL-02-02 and DEL-06-02/DEL-06-03 unless scope is separately changed.,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-06-04:4,- **DEL-06-04:4** — Preserve PDU-044's documented schema absence in this lifecycle/checksum slice; numeric rule-pack unit metadata remains owned by DEL-02-02 and DEL-06-02/DEL-06-03 unless scope is separately changed.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,d157d074d4248af33f20fd2940172f2a822d2fe20e8e2bd853ab9cce08fa891a,c9e47d0b49309ac388e1b7a0be244aa975fa8d14d940c64e0ca61a7afc20ae6b
DEL-07-01:3,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,17b82f0f1be3a3a8b78446fd526c4f5586f8f0a8ee56112e57568d16b795a4f6,"- Performance acceptance, settled-frame and owned-resource obligations remain open on the redesigned product under [D-72](../../../_Coordination/_DECISIONS/D-72_RULING_2026-09-18.md) and its [final addendum](../../../_Coordination/_DECISIONS/D-72_RULING_ADDENDUM_2026-09-18.md). All six criteria are ruled and frozen: item 5 uses S-1/S-2, with S-3 not accepted. The addendum removes the fresh former-interface baseline cohort; the original D-70 failures and successor demonstration retain their distinct attribution. Independent-usability holds remain. Qualification requires the ruled candidate evidence; no performance acceptance or lifecycle promotion follows from the criteria ruling.",projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-07-01:3,"- **DEL-07-01:3** — Performance acceptance, settled-frame and owned-resource obligations remain open on the redesigned product under [D-72](../../../_Coordination/_DECISIONS/D-72_RULING_2026-09-18.md) and its [final addendum](../../../_Coordination/_DECISIONS/D-72_RULING_ADDENDUM_2026-09-18.md). All six criteria are ruled and frozen: item 5 uses S-1/S-2, with S-3 not accepted. The addendum removes the fresh former-interface baseline cohort; the original D-70 failures and successor demonstration retain their distinct attribution. Independent-usability holds remain. Qualification requires the ruled candidate evidence; no performance acceptance or lifecycle promotion follows from the criteria ruling.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,f7d513ae14aa521d88006deaea8571d96a86f18a9faa32b68a48e9b915bd78b6,82980c17125353eb2f6bf45a1516c414b89ebb44eff657231301fbf12a3b1e64
DEL-07-01:5,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,17b82f0f1be3a3a8b78446fd526c4f5586f8f0a8ee56112e57568d16b795a4f6,"- Short panels can require scrolling between a label and its fully visible control. The original transient inspector AX omission remains unexplained although fresh processes expose controls; no independent macOS audit or whole-product WCAG conformance is claimed. Independent practitioner usability/security remain separate held work, not extra publication gates.",projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-07-01:5,"- **DEL-07-01:5** — Short panels can require scrolling between a label and its fully visible control. The original transient inspector AX omission remains unexplained although fresh processes expose controls; no independent macOS audit or whole-product WCAG conformance is claimed. Independent practitioner usability/security remain separate held work, not extra publication gates.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,f7d513ae14aa521d88006deaea8571d96a86f18a9faa32b68a48e9b915bd78b6,82980c17125353eb2f6bf45a1516c414b89ebb44eff657231301fbf12a3b1e64
DEL-07-01:6,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,17b82f0f1be3a3a8b78446fd526c4f5586f8f0a8ee56112e57568d16b795a4f6,"- Complete broader viewport/editor UX beyond the landed component creation, persistent workspace, bounded route capture, D-68 selection/visibility/measurement foundation and SWBPIPE canvas slices. Evidence references: `apps/desktop/e2e/ui-foundation.spec.ts`, `apps/desktop/e2e/c3-viewport-visibility.spec.ts` and the [bounded ROOT acceptance record](../../../_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json). Vocabulary row 15 component-symbol authoring is complete; the specific richer-routing, transform and finite-component residuals below remain open. Work selection follows the owner-steered work graph (CONVENTIONS C9); no lifecycle promotion is inferred.",projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-07-01:6,"- **DEL-07-01:6** — Complete broader viewport/editor UX beyond the landed component creation, persistent workspace, bounded route capture, D-68 selection/visibility/measurement foundation and SWBPIPE canvas slices. Evidence references: `apps/desktop/e2e/ui-foundation.spec.ts`, `apps/desktop/e2e/c3-viewport-visibility.spec.ts` and the [bounded ROOT acceptance record](../../../_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260915-PRODUCTION-UI/instances/ROOT/FINAL_ACCEPTANCE.json). Vocabulary row 15 component-symbol authoring is complete; the specific richer-routing, transform and finite-component residuals below remain open. Work selection follows the owner-steered work graph (CONVENTIONS C9); no lifecycle promotion is inferred.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,f7d513ae14aa521d88006deaea8571d96a86f18a9faa32b68a48e9b915bd78b6,82980c17125353eb2f6bf45a1516c414b89ebb44eff657231301fbf12a3b1e64
DEL-07-01:7,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_STATUS.md,17b82f0f1be3a3a8b78446fd526c4f5586f8f0a8ee56112e57568d16b795a4f6,"- Richer routing gestures, attached engineering transforms, finite component insert-in-run, and other still-listed tool-palette and 3D authoring work remain open. DAG-002-E0482 through E0485 remain unconsumed here; all formal dependency-row dispositions remain owner-gated and retain their recorded statuses. Historical row 15 closure and accepted N7 review history are preserved. See DEL-07-09 current `Capability_Comparison.csv` and `Palette_Operation_Routing.md`.",projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-07-01:7,"- **DEL-07-01:7** — Richer routing gestures, attached engineering transforms, finite component insert-in-run, and other still-listed tool-palette and 3D authoring work remain open. DAG-002-E0482 through E0485 remain unconsumed here; all formal dependency-row dispositions remain owner-gated and retain their recorded statuses. Historical row 15 closure and accepted N7 review history are preserved. See DEL-07-09 current `Capability_Comparison.csv` and `Palette_Operation_Routing.md`.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,f7d513ae14aa521d88006deaea8571d96a86f18a9faa32b68a48e9b915bd78b6,82980c17125353eb2f6bf45a1516c414b89ebb44eff657231301fbf12a3b1e64
DEL-07-02:2,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,cab6d5464be567cf84467745fe72e5252a758f0ae2d813a37b4f038097862332,"- Performance acceptance, settled-frame and owned-resource obligations remain open on the redesigned product under [D-72](../../../_Coordination/_DECISIONS/D-72_RULING_2026-09-18.md) and its [final addendum](../../../_Coordination/_DECISIONS/D-72_RULING_ADDENDUM_2026-09-18.md). All six criteria are ruled and frozen: item 5 uses S-1/S-2, with S-3 not accepted. The addendum removes the fresh former-interface baseline cohort; the original D-70 failures and successor demonstration retain their distinct attribution. Independent-usability holds remain. Qualification requires the ruled candidate evidence; no performance acceptance or lifecycle promotion follows from the criteria ruling.",projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-07-02:2,"- **DEL-07-02:2** — Performance acceptance, settled-frame and owned-resource obligations remain open on the redesigned product under [D-72](../../../_Coordination/_DECISIONS/D-72_RULING_2026-09-18.md) and its [final addendum](../../../_Coordination/_DECISIONS/D-72_RULING_ADDENDUM_2026-09-18.md). All six criteria are ruled and frozen: item 5 uses S-1/S-2, with S-3 not accepted. The addendum removes the fresh former-interface baseline cohort; the original D-70 failures and successor demonstration retain their distinct attribution. Independent-usability holds remain. Qualification requires the ruled candidate evidence; no performance acceptance or lifecycle promotion follows from the criteria ruling.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,593156428a3290b1c41f5fba3f35ccd323851248e46d8e73e9bb5632028b828c,88d542aed787a0126dd6ba9427a9fe8fa35f0ea38d0496f219b39f5a3a8403e9
DEL-07-02:4,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,cab6d5464be567cf84467745fe72e5252a758f0ae2d813a37b4f038097862332,"- Short panels can require scrolling between a label and its fully visible control. The original transient inspector AX omission remains unexplained although fresh processes expose controls; no independent macOS audit or whole-product WCAG conformance is claimed. Independent practitioner usability/security remain separate held work, not extra publication gates.",projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-07-02:4,"- **DEL-07-02:4** — Short panels can require scrolling between a label and its fully visible control. The original transient inspector AX omission remains unexplained although fresh processes expose controls; no independent macOS audit or whole-product WCAG conformance is claimed. Independent practitioner usability/security remain separate held work, not extra publication gates.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,593156428a3290b1c41f5fba3f35ccd323851248e46d8e73e9bb5632028b828c,88d542aed787a0126dd6ba9427a9fe8fa35f0ea38d0496f219b39f5a3a8403e9
DEL-07-02:5,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,cab6d5464be567cf84467745fe72e5252a758f0ae2d813a37b4f038097862332,- Add GUI entry/emission of the model-level modulus_basis_records table (schema model.schema.yaml; per-load-case modulus_basis_ref selection plus bend_pipe_ref/mill-tolerance/equivalent-static entry landed via TP-PMM-GUIEMIT-001 PR #156 and applier acceptance TP-APP-R5-FIELDRULES-001 PR #162) (source: Receipt 10 delta / model.schema.yaml),projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-07-02:5,- **DEL-07-02:5** — Add GUI entry/emission of the model-level modulus_basis_records table (schema model.schema.yaml; per-load-case modulus_basis_ref selection plus bend_pipe_ref/mill-tolerance/equivalent-static entry landed via TP-PMM-GUIEMIT-001 PR #156 and applier acceptance TP-APP-R5-FIELDRULES-001 PR #162) (source: Receipt 10 delta / model.schema.yaml),CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,593156428a3290b1c41f5fba3f35ccd323851248e46d8e73e9bb5632028b828c,88d542aed787a0126dd6ba9427a9fe8fa35f0ea38d0496f219b39f5a3a8403e9
DEL-07-02:6,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,cab6d5464be567cf84467745fe72e5252a758f0ae2d813a37b4f038097862332,"- Broaden app unit entry/pickers beyond the covered B-tail surfaces (residual hardening, select when it de-risks current-stage work) (source: PRD plan §3 Phase B-tail row / FR-002)",projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-07-02:6,"- **DEL-07-02:6** — Broaden app unit entry/pickers beyond the covered B-tail surfaces (residual hardening, select when it de-risks current-stage work) (source: PRD plan §3 Phase B-tail row / FR-002)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,593156428a3290b1c41f5fba3f35ccd323851248e46d8e73e9bb5632028b828c,88d542aed787a0126dd6ba9427a9fe8fa35f0ea38d0496f219b39f5a3a8403e9
DEL-07-02:7,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,cab6d5464be567cf84467745fe72e5252a758f0ae2d813a37b4f038097862332,"- Backfill unit tests and factoring for LoadCaseManagerPanel, PipeViewport, PropertyInspector (see also DEL-07-01) (source: PRD plan §3 hardening row H3 / seam plan §9.4)",projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-07-02:7,"- **DEL-07-02:7** — Backfill unit tests and factoring for LoadCaseManagerPanel, PipeViewport, PropertyInspector (see also DEL-07-01) (source: PRD plan §3 hardening row H3 / seam plan §9.4)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,593156428a3290b1c41f5fba3f35ccd323851248e46d8e73e9bb5632028b828c,88d542aed787a0126dd6ba9427a9fe8fa35f0ea38d0496f219b39f5a3a8403e9
DEL-07-02:8,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,cab6d5464be567cf84467745fe72e5252a758f0ae2d813a37b4f038097862332,"- Complete broader canvas/model-tree/property-editor UX beyond the landed D-68 selection/virtualized-workspace foundation and table-editing slices. Evidence references: `apps/desktop/e2e/ui-foundation.spec.ts`, `apps/desktop/src/features/model-tree/ModelTree.test.tsx` and `apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx`. PRD FR-003/FR-013/FR-014 residuals still need bounded work-graph assignments and claim-specific acceptance evidence; the landed slices do not establish full UX closure.",projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-07-02:8,"- **DEL-07-02:8** — Complete broader canvas/model-tree/property-editor UX beyond the landed D-68 selection/virtualized-workspace foundation and table-editing slices. Evidence references: `apps/desktop/e2e/ui-foundation.spec.ts`, `apps/desktop/src/features/model-tree/ModelTree.test.tsx` and `apps/desktop/src/features/workspace/table/ModelTree.table.test.tsx`. PRD FR-003/FR-013/FR-014 residuals still need bounded work-graph assignments and claim-specific acceptance evidence; the landed slices do not establish full UX closure.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,593156428a3290b1c41f5fba3f35ccd323851248e46d8e73e9bb5632028b828c,88d542aed787a0126dd6ba9427a9fe8fa35f0ea38d0496f219b39f5a3a8403e9
DEL-07-02:9,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_STATUS.md,cab6d5464be567cf84467745fe72e5252a758f0ae2d813a37b4f038097862332,"- Current toolkit adds rich support/hanger/nonlinear/family configuration, reference-guarded removal, explicit equipment/nozzle DOFs and real Rust-backed display readouts. Unsupported display dimensions retain entered values; drafts/model/evidence stay unchanged. N7 V2 integrated review and parent fan-in were accepted; these implementation records do not close broader UX, modulus-basis or independent validation residuals. See DEL-07-09 current coverage and routing records.",projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/ScopeOfWork.md,delivery-commitments-and-evidence-limits,DEL-07-02:9,"- **DEL-07-02:9** — Current toolkit adds rich support/hanger/nonlinear/family configuration, reference-guarded removal, explicit equipment/nozzle DOFs and real Rust-backed display readouts. Unsupported display dimensions retain entered values; drafts/model/evidence stay unchanged. N7 V2 integrated review and parent fan-in were accepted; these implementation records do not close broader UX, modulus-basis or independent validation residuals. See DEL-07-09 current coverage and routing records.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,593156428a3290b1c41f5fba3f35ccd323851248e46d8e73e9bb5632028b828c,88d542aed787a0126dd6ba9427a9fe8fa35f0ea38d0496f219b39f5a3a8403e9
