LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The philosophical framework governs the Chirality architecture.,@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,a94fd151bbf8,IN,SEC-DG015-0002,UNIT-DG015-0001,,
87,"Epistemic labeling classifies every non-trivial claim as FACT, ASSUMPTION, PROPOSAL, or TBD.",@repo/docs/thesis/03_philosophical_framework.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,4303649b16de,IN,SEC-DG015-0005,UNIT-DG015-0001,,
88,FACT denotes a claim directly observed in source text with citation.,@repo/docs/thesis/03_philosophical_framework.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,8bc7c3669a39,IN,SEC-DG015-0005,UNIT-DG015-0001,,
89,ASSUMPTION denotes a reasonable inference not directly stated and requiring validation.,@repo/docs/thesis/03_philosophical_framework.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,acc9929a1fed,IN,SEC-DG015-0005,UNIT-DG015-0001,,
90,PROPOSAL denotes an agent suggestion requiring human decision.,@repo/docs/thesis/03_philosophical_framework.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,229b74bef835,IN,SEC-DG015-0005,UNIT-DG015-0001,,
91,TBD denotes an unknown placeholder requiring resolution.,@repo/docs/thesis/03_philosophical_framework.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,2585f65d4688,IN,SEC-DG015-0005,UNIT-DG015-0001,,
92,TYPES.md section 10 defines Chirality's epistemic labels.,@repo/docs/thesis/03_philosophical_framework.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,2fb9137953eb,IN,SEC-DG015-0005,UNIT-DG015-0001,,
93,Agent instruction invariants require epistemic labels.,@repo/docs/thesis/03_philosophical_framework.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,410b9a741fc9,IN,SEC-DG015-0005,UNIT-DG015-0001,,
94,Epistemic labels tell licensed professionals whether a value is grounded or inferred.,@repo/docs/thesis/03_philosophical_framework.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,ee1f3642424f,IN,SEC-DG015-0005,UNIT-DG015-0001,,
95,Gaps in evidence are findings rather than hidden failures.,@repo/docs/thesis/03_philosophical_framework.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,7b5f2cb88f9a,IN,SEC-DG015-0005,UNIT-DG015-0001,,
96,Chirality does not try to prevent hallucination directly.,@repo/docs/thesis/03_philosophical_framework.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,57ec817c60db,IN,SEC-DG015-0005,UNIT-DG015-0001,,
97,Chirality requires provenance to make unsupported claims structurally visible.,@repo/docs/thesis/03_philosophical_framework.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,1a9543822054,IN,SEC-DG015-0005,UNIT-DG015-0001,,
98,Chirality imposes an extrinsic warrant requirement because model output has no intrinsic warrant.,@repo/docs/thesis/03_philosophical_framework.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,2918fd005cc1,IN,SEC-DG015-0005,UNIT-DG015-0001,,
99,The absence of extrinsic warrant must be detectable.,@repo/docs/thesis/03_philosophical_framework.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,761a9c016ec4,IN,SEC-DG015-0005,UNIT-DG015-0001,,
100,Filesystem-as-single-source-of-truth means decisions do not exist for reliance unless recorded in a versioned file.,@repo/docs/thesis/03_philosophical_framework.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,f2cdc99b52c9,IN,SEC-DG015-0005,UNIT-DG015-0001,,
101,Filesystem-as-single-source-of-truth means approvals do not exist for reliance unless recorded in a versioned file.,@repo/docs/thesis/03_philosophical_framework.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,f50b02545c48,IN,SEC-DG015-0005,UNIT-DG015-0001,,
102,Filesystem-as-single-source-of-truth means state changes do not exist for reliance unless recorded in a versioned file.,@repo/docs/thesis/03_philosophical_framework.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,5eca207685d5,IN,SEC-DG015-0005,UNIT-DG015-0001,,
103,Chirality permits no hidden memory as project truth.,@repo/docs/thesis/03_philosophical_framework.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,19cbdabfde8d,IN,SEC-DG015-0005,UNIT-DG015-0001,,
104,Chirality permits no transient chat context as project truth.,@repo/docs/thesis/03_philosophical_framework.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,acef79aba258,IN,SEC-DG015-0005,UNIT-DG015-0001,,
105,Chirality permits no external database that could diverge from the filesystem as project truth.,@repo/docs/thesis/03_philosophical_framework.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,07e97906e2a9,IN,SEC-DG015-0005,UNIT-DG015-0001,,
106,On-disk state is the project truth in Chirality.,@repo/docs/thesis/03_philosophical_framework.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,75ffd04f8636,IN,SEC-DG015-0005,UNIT-DG015-0001,,
107,DIRECTIVE.md sections 2.1 and 2.5 state the filesystem truth commitment.,@repo/docs/thesis/03_philosophical_framework.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,5d9a5a845baa,IN,SEC-DG015-0005,UNIT-DG015-0001,,
108,Agent instruction invariants enforce the filesystem truth commitment.,@repo/docs/thesis/03_philosophical_framework.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,83202afb7497,IN,SEC-DG015-0005,UNIT-DG015-0001,,
109,Content-addressed approval binds approvals to a specific git SHA.,@repo/docs/thesis/03_philosophical_framework.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,af57e4d5b326,IN,SEC-DG015-0005,UNIT-DG015-0001,,
110,Approval is void if content changes after approval.,@repo/docs/thesis/03_philosophical_framework.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,fc07a6a06667,IN,SEC-DG015-0005,UNIT-DG015-0001,,
111,SHA-bound approval makes approval integrity mechanically verifiable.,@repo/docs/thesis/03_philosophical_framework.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,605569ed5a14,IN,SEC-DG015-0005,UNIT-DG015-0001,,
112,Reviewers can verify computationally that content has not changed since approval.,@repo/docs/thesis/03_philosophical_framework.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005,28e6dd514627,IN,SEC-DG015-0005,UNIT-DG015-0001,,
113,"The epistemology operates on six primitives: claim, warrant, status, gap, conflict, and ruling.",@repo/docs/thesis/03_philosophical_framework.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,e5f6715c8d29,IN,SEC-DG015-0006,UNIT-DG015-0001,,
114,Claim is an assertion that something is the case.,@repo/docs/thesis/03_philosophical_framework.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,3f550dc7717d,IN,SEC-DG015-0006,UNIT-DG015-0001,,
115,Claim is the atomic unit of Chirality's epistemology.,@repo/docs/thesis/03_philosophical_framework.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,51d4a051e1ba,IN,SEC-DG015-0006,UNIT-DG015-0001,,
116,Every non-trivial assertion produced by an agent in a governed workflow is a claim.,@repo/docs/thesis/03_philosophical_framework.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,391b0b2f1143,IN,SEC-DG015-0006,UNIT-DG015-0001,,
117,Warrant is the justification for believing a claim.,@repo/docs/thesis/03_philosophical_framework.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,86bda208f452,IN,SEC-DG015-0006,UNIT-DG015-0001,,
118,Warrant is always extrinsic.,@repo/docs/thesis/03_philosophical_framework.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,32b25a3e87d3,IN,SEC-DG015-0006,UNIT-DG015-0001,,
119,"A warrant is a source citation using file, section, and quote.",@repo/docs/thesis/03_philosophical_framework.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,1d59bb0ab253,IN,SEC-DG015-0006,UNIT-DG015-0001,,
120,Model confidence is not a warrant.,@repo/docs/thesis/03_philosophical_framework.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,72daf03bd5c5,IN,SEC-DG015-0006,UNIT-DG015-0001,,
121,Plausibility is not a warrant.,@repo/docs/thesis/03_philosophical_framework.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,dd81a5eb2f53,IN,SEC-DG015-0006,UNIT-DG015-0001,,
122,Status is the epistemic classification of a claim's certainty.,@repo/docs/thesis/03_philosophical_framework.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,782b7458b79a,IN,SEC-DG015-0006,UNIT-DG015-0001,,
123,"Status is expressed as FACT, ASSUMPTION, PROPOSAL, or TBD.",@repo/docs/thesis/03_philosophical_framework.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,81f19cc8210c,IN,SEC-DG015-0006,UNIT-DG015-0001,,
124,Gap is an explicit positive assertion that a warrant has not been found.,@repo/docs/thesis/03_philosophical_framework.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,b6fb97786f97,IN,SEC-DG015-0006,UNIT-DG015-0001,,
125,Gap represents absence of information as a visible and actionable entity.,@repo/docs/thesis/03_philosophical_framework.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,229dce3223b0,IN,SEC-DG015-0006,UNIT-DG015-0001,,
126,Conflict is two or more claims with incompatible warrants about the same key.,@repo/docs/thesis/03_philosophical_framework.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,51cbd773028d,IN,SEC-DG015-0006,UNIT-DG015-0001,,
127,Conflict must be resolved before the deliverable can advance.,@repo/docs/thesis/03_philosophical_framework.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,21f4f787eff6,IN,SEC-DG015-0006,UNIT-DG015-0001,,
128,Ruling is a human decision that resolves a gap or conflict.,@repo/docs/thesis/03_philosophical_framework.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,21b6ffea826e,IN,SEC-DG015-0006,UNIT-DG015-0001,,
129,Rulings transform epistemic status.,@repo/docs/thesis/03_philosophical_framework.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,689bd95eac86,IN,SEC-DG015-0006,UNIT-DG015-0001,,
130,Rulings are binding and recorded in versioned files.,@repo/docs/thesis/03_philosophical_framework.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,c82bf5ab5f0f,IN,SEC-DG015-0006,UNIT-DG015-0001,,
131,K-PROV-1 governs warrants by requiring every claim to have an extrinsic warrant or explicit location TBD.,@repo/docs/thesis/03_philosophical_framework.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,192dc1263df7,IN,SEC-DG015-0006,UNIT-DG015-0001,,
132,K-INVENT-1 governs gaps by requiring missing data to be represented rather than fabricated.,@repo/docs/thesis/03_philosophical_framework.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,4460be91d5b8,IN,SEC-DG015-0006,UNIT-DG015-0001,,
133,K-CONFLICT-1 governs conflicts by requiring disagreements to be exposed rather than silently resolved.,@repo/docs/thesis/03_philosophical_framework.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,c655a9694d14,IN,SEC-DG015-0006,UNIT-DG015-0001,,
134,K-AUTH-1 governs rulings by reserving binding rulings and approval records for humans.,@repo/docs/thesis/03_philosophical_framework.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,15e3c416834a,IN,SEC-DG015-0006,UNIT-DG015-0001,,
135,K-AUTH-2 makes the warrant-to-content binding mechanically verifiable.,@repo/docs/thesis/03_philosophical_framework.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,40cd5cd5f9e7,IN,SEC-DG015-0006,UNIT-DG015-0001,,
136,A claim has a status.,@repo/docs/thesis/03_philosophical_framework.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,ad6f6be34867,IN,SEC-DG015-0006,UNIT-DG015-0001,,
137,A claim may have a warrant.,@repo/docs/thesis/03_philosophical_framework.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,a3f0d2a26584,IN,SEC-DG015-0006,UNIT-DG015-0001,,
138,A claim without a warrant has status TBD or ASSUMPTION.,@repo/docs/thesis/03_philosophical_framework.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,c1c2c63643a9,IN,SEC-DG015-0006,UNIT-DG015-0001,,
139,Two claims may be in conflict.,@repo/docs/thesis/03_philosophical_framework.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,b0f0088a212e,IN,SEC-DG015-0006,UNIT-DG015-0001,,
140,A conflict requires a ruling.,@repo/docs/thesis/03_philosophical_framework.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,7b8dc510bc36,IN,SEC-DG015-0006,UNIT-DG015-0001,,
141,A ruling transforms claim status.,@repo/docs/thesis/03_philosophical_framework.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,de3781a4085f,IN,SEC-DG015-0006,UNIT-DG015-0001,,
142,TYPES.md section 10 formalizes relationships among epistemic primitives.,@repo/docs/thesis/03_philosophical_framework.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0006,700244e883cf,IN,SEC-DG015-0006,UNIT-DG015-0001,,
143,The warrant lifecycle tracks the epistemic state of claims within a work product.,@repo/docs/thesis/03_philosophical_framework.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,ad0144b893a7,IN,SEC-DG015-0007,UNIT-DG015-0001,,
144,The deliverable lifecycle tracks production state rather than claim epistemic state.,@repo/docs/thesis/03_philosophical_framework.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,df43360f7abc,IN,SEC-DG015-0007,UNIT-DG015-0001,,
145,The warrant lifecycle proceeds from UNWARRANTED to CITED to REVIEWED to AUTHENTICATED.,@repo/docs/thesis/03_philosophical_framework.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,9e503bb61306,IN,SEC-DG015-0007,UNIT-DG015-0001,,
146,UNWARRANTED means a claim exists without source citation and has status TBD or PROPOSAL.,@repo/docs/thesis/03_philosophical_framework.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,8d64054244c4,IN,SEC-DG015-0007,UNIT-DG015-0001,,
147,CITED means a claim has source citation and status FACT or ASSUMPTION.,@repo/docs/thesis/03_philosophical_framework.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,82ba377d5b8c,IN,SEC-DG015-0007,UNIT-DG015-0001,,
148,REVIEWED means a licensed professional has examined the claim and dispositioned findings.,@repo/docs/thesis/03_philosophical_framework.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,363d5c0676d8,IN,SEC-DG015-0007,UNIT-DG015-0001,,
149,AUTHENTICATED means a claim is part of an authenticated professional work product warranted under duty of care.,@repo/docs/thesis/03_philosophical_framework.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,f3baac57aa48,IN,SEC-DG015-0007,UNIT-DG015-0001,,
150,Authentication binds to a git SHA under K-AUTH-2.,@repo/docs/thesis/03_philosophical_framework.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,36f3831b8157,IN,SEC-DG015-0007,UNIT-DG015-0001,,
151,Deliverable and warrant lifecycles are correlated but not identical.,@repo/docs/thesis/03_philosophical_framework.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,d4ff54852352,IN,SEC-DG015-0007,UNIT-DG015-0001,,
152,An IN_PROGRESS deliverable can contain both warranted and unwarranted claims.,@repo/docs/thesis/03_philosophical_framework.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,10c8e2163705,IN,SEC-DG015-0007,UNIT-DG015-0001,,
153,Transition to CHECKING requires critical claims to be warranted.,@repo/docs/thesis/03_philosophical_framework.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,515ff09703f0,IN,SEC-DG015-0007,UNIT-DG015-0001,,
154,All CRITICAL findings must have non-TBD human disposition before transition to CHECKING.,@repo/docs/thesis/03_philosophical_framework.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,16fac49fdbd4,IN,SEC-DG015-0007,UNIT-DG015-0001,,
155,Transition to ISSUED requires professional authentication of the work.,@repo/docs/thesis/03_philosophical_framework.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,8e093eeb4973,IN,SEC-DG015-0007,UNIT-DG015-0001,,
156,Authentication declares that claim epistemic state is sufficient for reliance under professional responsibility.,@repo/docs/thesis/03_philosophical_framework.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,de02a38dddc3,IN,SEC-DG015-0007,UNIT-DG015-0001,,
157,Thorough review is operationally the process of auditing warrant sufficiency.,@repo/docs/thesis/03_philosophical_framework.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,67a972de0d77,IN,SEC-DG015-0007,UNIT-DG015-0001,,
158,The professional examines claims during thorough review.,@repo/docs/thesis/03_philosophical_framework.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,4e6f697ad23d,IN,SEC-DG015-0007,UNIT-DG015-0001,,
159,The professional checks provenance and epistemic labels during thorough review.,@repo/docs/thesis/03_philosophical_framework.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,8d34aa9f6ea5,IN,SEC-DG015-0007,UNIT-DG015-0001,,
160,The professional resolves gaps and conflicts through rulings during thorough review.,@repo/docs/thesis/03_philosophical_framework.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,8a02b38c721d,IN,SEC-DG015-0007,UNIT-DG015-0001,,
161,The professional decides whether aggregate warrant state supports authentication.,@repo/docs/thesis/03_philosophical_framework.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,decb479aa563,IN,SEC-DG015-0007,UNIT-DG015-0001,,
162,Chirality makes the warrant state of every claim visible.,@repo/docs/thesis/03_philosophical_framework.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,7447db95c642,IN,SEC-DG015-0007,UNIT-DG015-0001,,
163,Chirality prevents warrant state from being hidden in model reasoning.,@repo/docs/thesis/03_philosophical_framework.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,d298c6619307,IN,SEC-DG015-0007,UNIT-DG015-0001,,
164,The epistemology is a philosophical commitment with formal ontology rather than merely a collection of quality rules.,@repo/docs/thesis/03_philosophical_framework.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,89a46c8cbf41,IN,SEC-DG015-0007,UNIT-DG015-0001,,
165,The epistemology addresses an identifiable limitation of LLM-based systems at the architectural level.,@repo/docs/thesis/03_philosophical_framework.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007,0f0995fbc4f3,IN,SEC-DG015-0007,UNIT-DG015-0001,,
166,"Work in Chirality must be bounded, gate-controlled, and auditable.",@repo/docs/thesis/03_philosophical_framework.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,e495f19eb08e,IN,SEC-DG015-0008,UNIT-DG015-0001,,
167,"The Type 0/1/2 hierarchy separates rules, orchestration, and bounded task execution.",@repo/docs/thesis/03_philosophical_framework.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,7c73bdbb2f71,IN,SEC-DG015-0008,UNIT-DG015-0001,,
168,Type 0 defines what the rules are.,@repo/docs/thesis/03_philosophical_framework.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,9bf9c925af21,IN,SEC-DG015-0008,UNIT-DG015-0001,,
169,Type 1 orchestrates work.,@repo/docs/thesis/03_philosophical_framework.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,ed5baf64e883,IN,SEC-DG015-0008,UNIT-DG015-0001,,
170,Type 2 executes bounded tasks.,@repo/docs/thesis/03_philosophical_framework.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,ab92f0752e02,IN,SEC-DG015-0008,UNIT-DG015-0001,,
171,Authority flows downward and escalation flows upward in the Type hierarchy.,@repo/docs/thesis/03_philosophical_framework.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,1fb7b7b6c06c,IN,SEC-DG015-0008,UNIT-DG015-0001,,
172,A Type 2 agent cannot modify Type 0 rules.,@repo/docs/thesis/03_philosophical_framework.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0008,76cbbf03b6ef,IN,SEC-DG015-0008,UNIT-DG015-0001,,
