result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:quarter-1:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:quarter-1:bending-z,result_value,moment,combination:C-OPER-ALT,quarter_1,pipe:P-110,90.089447,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:quarter-1:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:quarter-1:torsion,result_value,moment,combination:C-OPER-ALT,quarter_1,pipe:P-110,586.199135,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:quarter-3:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:quarter-3:bending-y,result_value,moment,combination:C-OPER-ALT,quarter_3,pipe:P-110,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:quarter-3:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:quarter-3:bending-z,result_value,moment,combination:C-OPER-ALT,quarter_3,pipe:P-110,-45.357363,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:quarter-3:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:quarter-3:torsion,result_value,moment,combination:C-OPER-ALT,quarter_3,pipe:P-110,586.199135,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:torsion,result_value,moment,combination:C-OPER-ALT,end_i,pipe:P-110,-586.199135,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-110:torsion:end-j,result:combination:combination-C-OPER-ALT:moment:pipe-P-110:torsion:end-j,result_value,moment,combination:C-OPER-ALT,end_j,pipe:P-110,586.199135,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:bending-y,result_value,moment,combination:C-OPER-ALT,end_i,pipe:P-120,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:bending-y:end-j,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:bending-y:end-j,result_value,moment,combination:C-OPER-ALT,end_j,pipe:P-120,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:bending-z,result_value,moment,combination:C-OPER-ALT,end_i,pipe:P-120,586.199135,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:bending-z:end-j,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:bending-z:end-j,result_value,moment,combination:C-OPER-ALT,end_j,pipe:P-120,829.932653,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:midspan:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:midspan:bending-y,result_value,moment,combination:C-OPER-ALT,midspan,pipe:P-120,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:midspan:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:midspan:bending-z,result_value,moment,combination:C-OPER-ALT,midspan,pipe:P-120,696.616759,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:midspan:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:midspan:torsion,result_value,moment,combination:C-OPER-ALT,midspan,pipe:P-120,-113.080767,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:quarter-1:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:quarter-1:bending-y,result_value,moment,combination:C-OPER-ALT,quarter_1,pipe:P-120,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:quarter-1:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:quarter-1:bending-z,result_value,moment,combination:C-OPER-ALT,quarter_1,pipe:P-120,198.896312,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:quarter-1:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:quarter-1:torsion,result_value,moment,combination:C-OPER-ALT,quarter_1,pipe:P-120,-113.080767,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:quarter-3:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:quarter-3:bending-y,result_value,moment,combination:C-OPER-ALT,quarter_3,pipe:P-120,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:quarter-3:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:quarter-3:bending-z,result_value,moment,combination:C-OPER-ALT,quarter_3,pipe:P-120,906.962206,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:quarter-3:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:quarter-3:torsion,result_value,moment,combination:C-OPER-ALT,quarter_3,pipe:P-120,-113.080767,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:torsion,result_value,moment,combination:C-OPER-ALT,end_i,pipe:P-120,113.080767,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-120:torsion:end-j,result:combination:combination-C-OPER-ALT:moment:pipe-P-120:torsion:end-j,result_value,moment,combination:C-OPER-ALT,end_j,pipe:P-120,-113.080767,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:bending-y,result_value,moment,combination:C-OPER-ALT,end_i,pipe:P-130,699.309332,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:bending-y:end-j,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:bending-y:end-j,result_value,moment,combination:C-OPER-ALT,end_j,pipe:P-130,130.623321,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:bending-z,result_value,moment,combination:C-OPER-ALT,end_i,pipe:P-130,-95.282955,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:bending-z:end-j,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:bending-z:end-j,result_value,moment,combination:C-OPER-ALT,end_j,pipe:P-130,-17.797812,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:midspan:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:midspan:bending-y,result_value,moment,combination:C-OPER-ALT,midspan,pipe:P-130,-284.343006,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:midspan:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:midspan:bending-z,result_value,moment,combination:C-OPER-ALT,midspan,pipe:P-130,38.742572,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:midspan:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:midspan:torsion,result_value,moment,combination:C-OPER-ALT,midspan,pipe:P-130,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:quarter-1:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:quarter-1:bending-y,result_value,moment,combination:C-OPER-ALT,quarter_1,pipe:P-130,-491.826169,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:quarter-1:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:quarter-1:bending-z,result_value,moment,combination:C-OPER-ALT,quarter_1,pipe:P-130,67.012763,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:quarter-1:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:quarter-1:torsion,result_value,moment,combination:C-OPER-ALT,quarter_1,pipe:P-130,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:quarter-3:bending-y,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:quarter-3:bending-y,result_value,moment,combination:C-OPER-ALT,quarter_3,pipe:P-130,-76.859842,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:quarter-3:bending-z,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:quarter-3:bending-z,result_value,moment,combination:C-OPER-ALT,quarter_3,pipe:P-130,10.47238,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:quarter-3:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:quarter-3:torsion,result_value,moment,combination:C-OPER-ALT,quarter_3,pipe:P-130,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:torsion,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:torsion,result_value,moment,combination:C-OPER-ALT,end_i,pipe:P-130,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:moment:pipe-P-130:torsion:end-j,result:combination:combination-C-OPER-ALT:moment:pipe-P-130:torsion:end-j,result_value,moment,combination:C-OPER-ALT,end_j,pipe:P-130,0,N*m,moment,canonical_id_map
result:combination:combination-C-OPER-ALT:nonlinear-support:support-NL-130-FRIC:uz-displacement,result:combination:combination-C-OPER-ALT:nonlinear-support:support-NL-130-FRIC:uz-displacement,result_value,displacement,combination:C-OPER-ALT,uz,support:NL-130-FRIC,-4.848862,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:nonlinear-support:support-NL-130-FRIC:uz-reaction,result:combination:combination-C-OPER-ALT:nonlinear-support:support-NL-130-FRIC:uz-reaction,result_value,reaction,combination:C-OPER-ALT,uz,support:NL-130-FRIC,0.514003,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:nonlinear-support:support-NL-140:uy-displacement,result:combination:combination-C-OPER-ALT:nonlinear-support:support-NL-140:uy-displacement,result_value,displacement,combination:C-OPER-ALT,uy,support:NL-140,0,mm,length,canonical_id_map
result:combination:combination-C-OPER-ALT:nonlinear-support:support-NL-140:uy-reaction,result:combination:combination-C-OPER-ALT:nonlinear-support:support-NL-140:uy-reaction,result_value,reaction,combination:C-OPER-ALT,uy,support:NL-140,-361.099651,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:pressure-thrust:component-C-150,result:combination:combination-C-OPER-ALT:pressure-thrust:component-C-150,result_value,other,combination:C-OPER-ALT,pipe:P-130,component:C-150,27000,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:reaction:support-CE-120,result:combination:combination-C-OPER-ALT:reaction:support-CE-120,result_value,reaction,combination:C-OPER-ALT,summary,support:CE-120,0,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:reaction:support-NL-130-FRIC,result:combination:combination-C-OPER-ALT:reaction:support-NL-130-FRIC,result_value,reaction,combination:C-OPER-ALT,summary,support:NL-130-FRIC,0.514003,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:reaction:support-NL-140,result:combination:combination-C-OPER-ALT:reaction:support-NL-140,result_value,reaction,combination:C-OPER-ALT,summary,support:NL-140,361.099651,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:reaction:support-S-100,result:combination:combination-C-OPER-ALT:reaction:support-S-100,result_value,reaction,combination:C-OPER-ALT,summary,support:S-100,112.872341,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:reaction:support-S-120,result:combination:combination-C-OPER-ALT:reaction:support-S-120,result_value,reaction,combination:C-OPER-ALT,summary,support:S-120,957.220475,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:reaction:support-S-130,result:combination:combination-C-OPER-ALT:reaction:support-S-130,result_value,reaction,combination:C-OPER-ALT,summary,support:S-130,51.400349,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:reaction:support-SH-140,result:combination:combination-C-OPER-ALT:reaction:support-SH-140,result_value,reaction,combination:C-OPER-ALT,summary,support:SH-140,200.137863,N,force,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:component-C-110:pipe-P-100:end-j:user-multiplier,result:combination:combination-C-OPER-ALT:stress:component-C-110:pipe-P-100:end-j:user-multiplier,result_value,other,combination:C-OPER-ALT,pipe:P-100:end_j,component:C-110,5.320964,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:component-C-110:pipe-P-110:end-i:user-multiplier,result:combination:combination-C-OPER-ALT:stress:component-C-110:pipe-P-110:end-i:user-multiplier,result_value,other,combination:C-OPER-ALT,pipe:P-110:end_i,component:C-110,1.432476,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:component-C-120:pipe-P-110:end-j:user-multiplier,result:combination:combination-C-OPER-ALT:stress:component-C-120:pipe-P-110:end-j:user-multiplier,result_value,other,combination:C-OPER-ALT,pipe:P-110:end_j,component:C-120,1.136771,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:component-C-120:pipe-P-120:end-i:user-multiplier,result:combination:combination-C-OPER-ALT:stress:component-C-120:pipe-P-120:end-i:user-multiplier,result_value,other,combination:C-OPER-ALT,pipe:P-120:end_i,component:C-120,5.488047,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-i:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-i:axial-normal,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-i:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-i:bending-normal-y,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-i:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-i:bending-normal-z,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-100,-1.644451,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-i:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-i:torsional-shear,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-100,0.576681,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-j:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-j:axial-normal,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-j:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-j:bending-normal-y,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-j:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-j:bending-normal-z,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-100,-4.28419,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-j:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:end-j:torsional-shear,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-100,0.576681,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:midspan:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:midspan:axial-normal,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:midspan:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:midspan:bending-normal-y,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:midspan:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:midspan:bending-normal-z,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-100,-2.96432,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:midspan:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:midspan:torsional-shear,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-100,0.576681,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-1:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-1:axial-normal,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-1:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-1:bending-normal-y,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-1:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-1:bending-normal-z,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-100,-2.304385,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-1:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-1:torsional-shear,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-100,0.576681,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-3:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-3:axial-normal,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-3:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-3:bending-normal-y,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-3:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-3:bending-normal-z,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-100,-3.624255,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-3:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-100:quarter-3:torsional-shear,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-100,0.576681,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-i:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-i:axial-normal,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-110,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-i:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-i:bending-normal-y,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-110,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-i:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-i:bending-normal-z,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-110,1.153363,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-i:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-i:torsional-shear,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-110,2.142095,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-j:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-j:axial-normal,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-110,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-j:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-j:bending-normal-y,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-110,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-j:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-j:bending-normal-z,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-110,-0.826442,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-j:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:end-j:torsional-shear,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-110,2.142095,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:midspan:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:midspan:axial-normal,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-110,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:midspan:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:midspan:bending-normal-y,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-110,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:midspan:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:midspan:bending-normal-z,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-110,0.16346,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:midspan:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:midspan:torsional-shear,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-110,2.142095,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-1:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-1:axial-normal,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-110,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-1:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-1:bending-normal-y,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-110,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-1:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-1:bending-normal-z,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-110,0.658412,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-1:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-1:torsional-shear,result_value,stress,combination:C-OPER-ALT,quarter_1,pipe:P-110,2.142095,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-3:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-3:axial-normal,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-110,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-3:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-3:bending-normal-y,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-110,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-3:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-3:bending-normal-z,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-110,-0.331491,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-3:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-110:quarter-3:torsional-shear,result_value,stress,combination:C-OPER-ALT,quarter_3,pipe:P-110,2.142095,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-i:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-i:axial-normal,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-120,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-i:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-i:bending-normal-y,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-120,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-i:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-i:bending-normal-z,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-120,-4.28419,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-i:pressure-hoop,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-i:pressure-hoop,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-120,17.25,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-i:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-i:torsional-shear,result_value,stress,combination:C-OPER-ALT,end_i,pipe:P-120,-0.413221,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-j:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-j:axial-normal,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-120,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-j:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-j:bending-normal-y,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-120,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-j:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-j:bending-normal-z,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-120,6.065497,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-j:pressure-hoop,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-j:pressure-hoop,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-120,17.25,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-j:torsional-shear,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:end-j:torsional-shear,result_value,stress,combination:C-OPER-ALT,end_j,pipe:P-120,-0.413221,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:midspan:axial-normal,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:midspan:axial-normal,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-120,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:midspan:bending-normal-y,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:midspan:bending-normal-y,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-120,0,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:midspan:bending-normal-z,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:midspan:bending-normal-z,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-120,5.091168,MPa,stress,canonical_id_map
result:combination:combination-C-OPER-ALT:stress:pipe-P-120:midspan:pressure-hoop,result:combination:combination-C-OPER-ALT:stress:pipe-P-120:midspan:pressure-hoop,result_value,stress,combination:C-OPER-ALT,midspan,pipe:P-120,17.25,MPa,stress,canonical_id_map
