ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-04:SOW#CLM-018,DEL-01-04,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-11: scope check, boundary extraction, permitted and prohibited drafting, notice review, TBDs, protected check, human routing, hash binding",ScopeOfWork.md L223-L239,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/CONTRACT.md#L29;projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/docs/report_notice_template.md;projects/chirality-piping/schemas/analysis_status.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Each step's output is present in the policy, template and analysis-status schema.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-019,DEL-01-04,BLOCK,ACCEPTANCE,WORKFLOW,"Verification: scope, prohibited-claim, status, provenance, publication-readiness and human-gate checks",ScopeOfWork.md L240-L253,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/docs/report_notice_template.md;projects/chirality-piping/docs/TYPES.md#L65,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Each check is satisfiable against the frozen artifacts. Not split: one disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-020,DEL-01-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: four-document kit, semantic and dependency outputs, TASK_RUN and WORKING_ITEMS_RUN records",ScopeOfWork.md L254-L265,,IN_PROGRESS SOW; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-04-03,CP-01,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/parity-1.md",Restate for the ScopeOfWork.md representation.,NO,NOT_APPLICABLE,"The four-document kit was replaced by ScopeOfWork.md in the 2026-07-14 batch adoption; the block was preserved verbatim (C1) and is assessed as a current claim. Text first present at the initial migration 7bee9ae41 (F3). The semantic, dependency and run records exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-021,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-054 declaration (repeat),ScopeOfWork.md L266-L271,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-04-04,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",Repin to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,DUPLICATE_OF DEL-01-04:SOW#CLM-007. Frozen basis is SOFTWARE_DECOMP revision 0.12 and DAG-010 (_LATEST); pins stay STALE_REVIEW_OR_EVIDENCE (F3). Same text as CLM-007.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-01-04,ITEM,ACCEPTANCE,GOVERNANCE,"Compare converted contract markers and parity report with legacy sources; inspect matrix, reliance boundary and traceability",ScopeOfWork.md L272,,IN_PROGRESS SOW; text as frozen,none,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/parity-1.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/parity-2.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/reproduction/DEL-01-04/parity-1.md,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/parity-1.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/parity-2.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/reproduction/DEL-01-04/parity-1.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md","A fresh parity record binding the frozen SOW, if wanted.",NO,NOT_APPLICABLE,CP-09: four PASS parity records (batch adoption and its reproduction) bind production SHA-256 6f091a6d...; the frozen SOW is 9725c1c9... (later edits including DEC-081 Wave 2).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#governing-values-and-decisions-axiology,DEL-01-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L274-L346,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-022,DEL-01-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L276-L280,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-023,DEL-01-04,BLOCK,CONTEXT,GOVERNANCE,"Guidance purpose and central boundary: assist analysis and evidence, not replace professional judgment",ScopeOfWork.md L281-L289,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L19;projects/chirality-piping/docs/PRD.md#L32,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Matches PB section 1; the former product name is on the SOW surface row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-024,DEL-01-04,BLOCK,REQUIREMENT,GOVERNANCE,"Principles: precise authority language, separate statuses, distinct human gates, visible missing data, safe examples, bounded claims",ScopeOfWork.md L290-L303,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L101;projects/chirality-piping/docs/TYPES.md#L57;projects/chirality-piping/docs/CONTRACT.md#L27,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Each principle is reflected in the policy and TYPES. Not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-025,DEL-01-04,BLOCK,CONTEXT,GOVERNANCE,"Considerations: preferred vocabulary, notices attached to reports, bounded maturity claims, jurisdiction wording TBD, gated final wording",ScopeOfWork.md L304-L314,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/docs/report_notice_template.md;projects/chirality-piping/docs/claims_registry.md#L120,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Consistent with the policy and template; BS-MATURITY was later retired (DEC-105), and this block states only what a maturity claim may not imply.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-026,DEL-01-04,BLOCK,REQUIREMENT,GOVERNANCE,"Trade-offs: precision over marketing, human reliance decisions, rule pass/fail is not compliance, drafts until accepted",ScopeOfWork.md L315-L327,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/docs/report_notice_template.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Reflected in the policy. Not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-027,DEL-01-04,BLOCK,CONTEXT,GOVERNANCE,Examples of safer draft claims and claims to avoid,ScopeOfWork.md L328-L338,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md#L81,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Avoid-claims appear only as negatives. Not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#CLM-028,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict identified in accessible setup materials,ScopeOfWork.md L339-L346,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/claims_registry.md#L101,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Accurate as a record of the setup review; the later DEC-100 / DEC-107 withdrawals leave PROFESSIONAL_BOUNDARY.md untouched (registry). Not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#output-and-evaluation-matrix,DEL-01-04,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix (item OUT-001),ScopeOfWork.md L347-L352,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-01-04,ITEM,ACCEPTANCE,GOVERNANCE,"OUT-001 traces to CLM-008, AC-001, VER-001 with claim map, parity report and verification evidence",ScopeOfWork.md L351,,IN_PROGRESS SOW; text as frozen,none,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/parity-1.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/parity-2.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/reproduction/DEL-01-04/parity-1.md,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/parity-1.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-04/parity-2.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/snapshots/reconciliation/reproduction/DEL-01-04/parity-1.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",As VER-001.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist but none matches the frozen SOW hash.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:STATUS,DEL-01-04,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md: IN_PROGRESS, last updated 2026-07-12, empty Remaining, history",_STATUS.md L1-L20,,IN_PROGRESS,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_STATUS.md",Refresh Last Updated to the latest history entry.,NO,NOT_APPLICABLE,IN_PROGRESS matches the 2026-07-02 ruling record. Last Updated 2026-07-12 is older than the 2026-07-16 DEC-081 history entry (CP-05).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:STATUS#remaining,DEL-01-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Empty Remaining section,_STATUS.md L6-L7,,IN_PROGRESS,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_STATUS.md",,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE: the section has no items (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:STATUS#history,DEL-01-04,BLOCK,HISTORY,GOVERNANCE,Lifecycle history 2026-04-30 to 2026-07-16,_STATUS.md L8-L20,,IN_PROGRESS,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_STATUS.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_run_records/TASK_RUN_2026-06-04_DEL-01-04_formal-review.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_run_records/TP-PKG01-CHECKING-TRANSITION-DEL-01-04_2026-06-04.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md",,NO,NOT_APPLICABLE,History rule (C1): entries agree with the cited run and ruling records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:CONTEXT,DEL-01-04,SURFACE,DECLARED_STATE,GOVERNANCE,_CONTEXT.md as a whole declared state,_CONTEXT.md L1-L65,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md","Context catch-up: pins, PKG-01 scope list, PKG-00 status, scope-change basis.",NO,NOT_APPLICABLE,"Identity, artifacts, scope and objectives match the registers; pins, the PKG-01 scope list (which omits this deliverable's own SOW-064), the PKG-00 status and the scope-change pointer are stale (CS rows and sub-claims).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:CONTEXT#description,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Define permitted/prohibited claims, report disclaimers, human approval and product-claim boundaries",_CONTEXT.md L9-L12,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:CONTEXT#anticipated-artifacts,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,Anticipated artifacts: PROFESSIONAL_BOUNDARY.md and report_notice_template.md,_CONTEXT.md L13-L16,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md;projects/chirality-piping/docs/report_notice_template.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",,NO,NOT_APPLICABLE,Both exist; matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:CONTEXT#scope-coverage,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Scope coverage SOW-034, SOW-064",_CONTEXT.md L17-L20,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",,NO,NOT_APPLICABLE,CS-06 variant OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:CONTEXT#objective-support,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support OBJ-011, OBJ-018",_CONTEXT.md L21-L24,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",,NO,NOT_APPLICABLE,CS-06 variant OK.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:CONTEXT#context-envelope,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Context envelope S; policy wording and product-claims boundaries, no code",_CONTEXT.md L25-L28,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:CONTEXT#context-budget-qa,DEL-01-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata,_CONTEXT.md L29-L33,,IN_PROGRESS deliverable context,none,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",,NO,NOT_APPLICABLE,CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:CONTEXT#package-reference,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Package reference: PKG-01 scope, assigned items SOW-001/003/028/034/048, exclusions",_CONTEXT.md L34-L39,,IN_PROGRESS deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L217,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-06,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",Add SOW-064.,NO,NOT_APPLICABLE,"CS-06 variant DRIFT: revision 0.12 L217 adds SOW-064, which is this deliverable's own scope item.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:CONTEXT#decomposition-reference,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: revision 0.7, current_basis, DAG-006 context",_CONTEXT.md L40-L45,,IN_PROGRESS deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",Repin to revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,CS-01; this variant also pins DAG-006.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:CONTEXT#register-references,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references for DEL-01-04, SOW-034, SOW-064",_CONTEXT.md L46-L51,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",,NO,NOT_APPLICABLE,Each named row exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:CONTEXT#architecture-basis-injection,DEL-01-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Architecture basis injection: SCA-001, PKG-00 basis, scope-change basis, revision 0.7, AB IDs, baseline, still-TBD list",_CONTEXT.md L52-L61,,IN_PROGRESS deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",Repin to revision 0.12.,NO,NOT_APPLICABLE,"CS-04 covers the pin; the PKG-00 statement and scope-change basis are .s01 and .s02. This variant's still-TBD list (jurisdiction wording, acceptance-record storage, release-label vocabulary, release policy language, legal-review authority, final acceptance) is accurate at the freeze. AB IDs exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-04:CONTEXT#architecture-basis-injection.s01,DEL-01-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints,_CONTEXT.md L54,,IN_PROGRESS deliverable context,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L663;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L706,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md",Restate PKG-00 as retained reference context (D-43).,NO,NOT_APPLICABLE,DEC-072 moved PKG-00 to IN_PROGRESS; revision 0.12 L706 records it as retained reference context (D-43). Lifecycle metadata stays STALE_REVIEW_OR_EVIDENCE (F3).,00115c71931bcae79909602d653740d3bb72dfa1
