ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-13-03:SOW#CLM-013,DEL-13-03,BLOCK,CONTAINER,MECHANICS,Requirements table: split into its .rNN rows (R1-R8) because requirements take different dispositions.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-013.r01,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,"R1: validate available design knowledge for connectivity, route, clearance, support-zone and slope/drain/vent conflicts and absent required data.",SOW-068,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,,,,,"Implement conflict evaluation (connectivity, clearance, route/no-go, support-zone, slope/drain/vent) over supplied geometry and user criteria, and wire the engine to a product caller.",NO,NOT_APPLICABLE,"The engine validates completeness, references, provenance and units, and for conflict kinds only emits an AVAILABLE info diagnostic or re-emits a validation_status supplied in the input ('conflict_detected'); it computes no conflicts (SOW CLM-012 and MEMORY say so). Absent-data validation is met. No product caller: validate_constraint_envelope has test callers only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-013.r02,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,"R2: outputs are deterministic validation messages, not hidden report prose or agent text.",SOW-068 notes,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"_stable ordering and the determinism test over deep-copied inputs. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-013.r03,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,"R3: absent required data surfaced as explicit diagnostics, never silently defaulted.",OPS-K-DATA-2,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Explicit CV-*-MISSING diagnostics, asserted by test_missing_data_and_unresolved_references_are_explicit_findings. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it). GAP_WORDING_CHECKED: 'MISSING' is the diagnostic code family under test, not an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-013.r04,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,R4: preserve provenance visibility in messages where source or availability affects reliance.,,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"source_references from supplied provenance; provenance diagnostics. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-013.r05,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,"R5: no inference of owner standards, protected code requirements or values, proprietary values or final acceptance logic.",OPS-K-IP-1; OPS-K-DATA-1; OPS-K-AUTH-1,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No criteria or thresholds in code; requires supplied parameters; authority-claim output scan. Boundary: IP/data and professional (hold). PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-013.r06,DEL-13-03,ITEM,REQUIREMENT,INTEROP,R6: outputs compatible with the schema-first basis and diagnostics/result-envelope boundary; formal runtime envelope integration TBD.,,DEC-010 (schema-first command/query/job/result envelopes),,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU023.md,"Decide the accepted application-service/result-envelope home for constraint validation output, then map ValidationResult into it.",OWNER,NOT_APPLICABLE,"Output is a Python dict (ValidationResult.to_dict), not a DEC-010 result envelope; the D-41 R5 T2C record holds envelope production because no producer/home is accepted. No product caller.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-013.r07,DEL-13-03,ITEM,REQUIREMENT,VALIDATION,R7: validation diagnostics tests cover the grounded message categories and boundary conditions.,,,,NONE,tests/test_constraint_validation.py,tests/test_constraint_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Six tests cover determinism/classes, unsupplied data and references, units, dimensions, protected/private provenance and authority text. Suite-level GATE record: pytest -q tests 1138 passed, 0 failed on product-identical tree; not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-013.r08,DEL-13-03,ITEM,REQUIREMENT,GOVERNANCE,R8: preserve ACTIVE dependency rows as predecessor evidence unless a later CHANGE reclassifies them.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All 14 rows ACTIVE at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-014,DEL-13-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: no external code text available; governing sources are CONTRACT, IP boundary, SPEC, TYPES, decomposition rev 0.7, _CONTEXT, engine and tests.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint the decomposition row to rev 0.12.,NO,NOT_APPLICABLE,Row r05 pins 'accepted revision 0.7 current decomposition basis'; other rows accurate. Block assessed directly; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-015,DEL-13-03,BLOCK,ACCEPTANCE,VALIDATION,"Verification approach per requirement R1-R8 (tests, determinism comparison, boundary scans, dict-shape check, dependency check).",,,,NONE,tests/test_constraint_validation.py,tests/test_constraint_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each verification statement names an existing test or check and accurately scopes R6 to the dict shape. Block assessed directly; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-016,DEL-13-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: module path/API, dict shape (envelope TBD), test inventory, invented fixtures, assumptions recorded as TBD.",,,,NONE,core/constraints/validation/engine.py;core/constraints/validation/__init__.py;tests/test_constraint_validation.py,NOT_APPLICABLE,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-017,DEL-13-03,BLOCK,DECLARED_STATE,SCHEMA,"PDU-023 E6 evidence: paired paths on ResultTraceLink, unpaired rejected; no runtime envelope home so R6 held; preserve dependency rows; legitimate TBD list.",,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py;tests/test_results_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU023.md,,NO,NOT_APPLICABLE,"Accurate record; the R6 open work is carried on CLM-013.r06. GAP_WORDING_CHECKED: the block declares the hold and the TBD list, and both declarations are true at the freeze.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-13-03,ITEM,ACCEPTANCE,DOCUMENTATION,"All content preserved and mapped; deterministic explicit diagnostics, provenance, absent-data handling, data and authority boundaries retained; envelope deferred.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/stage1_evidence/PARITY_REPORT.json;execution/_Coordination/AgentRuns/SOW-STAGE1-20260712/instances/RECON-FANIN/evidence/DEL-13-03/parity.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Re-run SOW parity/claim-map on the frozen bytes (sha256 fef7cbf2...).,NO,NOT_APPLICABLE,"A3 discovery found PASS parity records (EVIDENCE_MAP NONE_FOUND corrected) binding sha256 cde7f4b4..., not the frozen fef7cbf2... . Engine properties named hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#production-and-verification-method-praxeology,DEL-13-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Praxeology section wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-018,DEL-13-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading wrapper with a D-41 marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-019,DEL-13-03,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 current declaration (procedure): authority is decomposition rev 0.8, DAG-007 and D-41/DEC-074 T1-T6.",,D-41; DEC-074,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,Repoint to rev 0.12 and DAG-010 (or retire).,NO,NOT_APPLICABLE,"CP-03 block, CP-02 fields; delegation not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-020,DEL-13-03,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: verify the current artifact set and bound later changes; not authority for values or claims.,,,,NONE,core/constraints/validation/engine.py;core/constraints/validation/__init__.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-021,DEL-13-03,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites: scope from _CONTEXT/decomposition ('four-documents source hierarchy'), dependency mirror, architecture basis, no hidden standards, module and tests, TBD limits.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md;core/constraints/validation/engine.py;core/constraints/validation/__init__.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the 'Four-documents source hierarchy' basis with the SOW source hierarchy.,NO,NOT_APPLICABLE,"Row r01 cites the 'Four-documents source hierarchy' as its basis; the kit no longer exists. Text first present at 7bee9ae41 (git log -S), so STALE_SETUP_SPECIFICATION. Other prerequisites are present. Block assessed directly; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-022,DEL-13-03,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-9: confirm scope, inspect module/tests, load supplied inputs, validate categories, emit diagnostics, treat absent data as findings, enforce boundaries, maintain tests, preserve dependencies.",,,,NONE,core/constraints/validation/engine.py;core/constraints/validation/__init__.py;tests/test_constraint_validation.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Steps 1-8 match the frozen module and tests; step 9's DAG-006 label is judged on .s01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-022.s01,DEL-13-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Step 9: preserve approved DAG-006 dependency evidence.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint to the current approved DAG.,NO,NOT_APPLICABLE,DAG-006 is not the current approved graph (DAG-010).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-023,DEL-13-03,BLOCK,CONTAINER,VALIDATION,Verification checks table: split into its .rNN rows because the dependency row diverges.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-023.r01,DEL-13-03,ITEM,ACCEPTANCE,VALIDATION,Scope check: only brief-authorized files change; product-code changes scoped to DEL-13-03.,,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Procedural check; consistent with the frozen module location.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-023.r02,DEL-13-03,ITEM,ACCEPTANCE,VALIDATION,Category check: SOW-068 categories represented in requirements and tests.,,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Categories appear in R1 and the determinism test class set.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-023.r03,DEL-13-03,ITEM,ACCEPTANCE,VALIDATION,Determinism check: repeated validation over deep copies yields identical diagnostic_dicts.,,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,test_validation_is_deterministic_and_covers_represented_classes.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-023.r04,DEL-13-03,ITEM,ACCEPTANCE,VALIDATION,"Absent-data check: required values produce explicit findings, not defaults.",,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Covered by `test_missing_data_and_unresolved_references_are_explicit_findings`.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-023.r05,DEL-13-03,ITEM,ACCEPTANCE,VALIDATION,Provenance check: findings retain input provenance via source_references.,,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Engine behaviour and boundary tests.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-023.r06,DEL-13-03,ITEM,ACCEPTANCE,VALIDATION,"Boundary check: no protected text, owner defaults, proprietary values or approval statuses introduced.",,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Module and fixtures carry none; output scan test.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-023.r07,DEL-13-03,ITEM,ACCEPTANCE,GOVERNANCE,Dependency check: ACTIVE rows unchanged; historical IDs preserved under the DAG-006 basis.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint to the current approved DAG.,NO,NOT_APPLICABLE,Rows ACTIVE; DAG-006 label stale.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-023.r08,DEL-13-03,ITEM,ACCEPTANCE,VALIDATION,Syntax check: py_compile of engine and test completes.,,,,NONE,core/constraints/validation/engine.py;tests/test_constraint_validation.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Not rerun; the suite-level GATE record imports and runs both files, which implies they compile.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-023.r09,DEL-13-03,ITEM,ACCEPTANCE,VALIDATION,Focused test check: python3 tests/test_constraint_validation.py completes.,,,,NONE,tests/test_constraint_validation.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Suite-level GATE record: pytest -q tests 1138 passed, 0 failed on product-identical tree; not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-024,DEL-13-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: module, exports, tests/fixtures, fixture provenance records before public reliance, TBD list, dependency validation result.",,,,NONE,core/constraints/validation/engine.py;core/constraints/validation/__init__.py;tests/test_constraint_validation.py;projects/chirality-piping/tools/validation/validate_dependencies_schema.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Listed records exist; the fixture-provenance and dependency-validation lines are conditional requirements, not claims of existing records.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-025,DEL-13-03,BLOCK,REQUIREMENT,SCHEMA,PDU-023 check: validate paired paths at the result-trace schema; emit no runtime envelope until an accepted producer/home exists.,,,,NONE,schemas/model.schema.yaml;core/constraints/validation/engine.py,tests/test_model_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU023.md,,NO,NOT_APPLICABLE,"Pairing enforced by dependentRequired; the validator emits no envelope. Both elements of this check hold. GAP_WORDING_CHECKED: the envelope work belongs to R6 (CLM-013.r06), not to this hold-and-validate instruction.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-13-03,ITEM,ACCEPTANCE,VALIDATION,Validate schema and claim map; confirm parity and hashes; run focused validation and dependency checks; independent review.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/stage1_evidence/PARITY_REPORT.json;execution/_Coordination/AgentRuns/SOW-STAGE1-20260712/instances/RECON-FANIN/evidence/DEL-13-03/parity.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Re-run parity/claim-map on the frozen SOW bytes.,NO,NOT_APPLICABLE,"Parity records bind the pre-D-48 SOW hash. Focused test: suite-level GATE, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#governing-values-and-decisions-axiology,DEL-13-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Axiology section wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-026,DEL-13-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-027,DEL-13-03,BLOCK,CONTEXT,MECHANICS,"Guidance purpose: visible, deterministic, provenance-aware constraint validation supporting OBJ-014.",,,,NONE,core/constraints/validation/engine.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate purpose statement.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-028,DEL-13-03,BLOCK,CONTAINER,MECHANICS,Principles table: split into its .rNN rows because the schema-first principle diverges.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-028.r01,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,Validate available knowledge only; do not infer hidden owner standards or protected criteria.,,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No criteria in the module; parameters come from input. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-028.r02,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,"Absent solve- or rule-check-required values become explicit diagnostics, not silent defaults.",,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Blocking `CV-*-MISSING` diagnostics. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-03:SOW#CLM-028.r03,DEL-13-03,ITEM,REQUIREMENT,MECHANICS,Preserve provenance through source_references and affected references; GUI presentation TBD.,,,,NONE,core/constraints/validation/engine.py,tests/test_constraint_validation.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"source_references from supplied provenance. PRODUCT_CALLER: NONE (validate_constraint_envelope is imported only by tests/test_constraint_validation.py; no app, service or runner calls it).",00115c71931bcae79909602d653740d3bb72dfa1
