ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-002,DEL-097-09_drainage-containment-interfaces,PKG-097,"Tanks, Condendate (API 650) 3-25",Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 49; Vendor Engineering Deliverables table
OBJ-002,DEL-097-10_electrical-lighting-eht-grounding,PKG-097,"Tanks, Condendate (API 650) 3-25","Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 49; Vendor Engineering Deliverables table
OBJ-002,DEL-097-11_cathodic-protection-interfaces,PKG-097,"Tanks, Condendate (API 650) 3-25",Cathodic protection interfaces,Vendor Documentation - Cathodic protection interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 49; Vendor Engineering Deliverables table
OBJ-002,DEL-097-12_instrumentation-and-controls-interfaces,PKG-097,"Tanks, Condendate (API 650) 3-25",Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 49; Vendor Engineering Deliverables table
OBJ-002,DEL-097-13_structural-foundations-supports-access,PKG-097,"Tanks, Condendate (API 650) 3-25","Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 49; Vendor Engineering Deliverables table
OBJ-002,DEL-097-14_civil-grading-spill-containment-interfaces,PKG-097,"Tanks, Condendate (API 650) 3-25",Civil grading / spill containment interfaces,Vendor Documentation - Civil grading / spill containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 49; Vendor Engineering Deliverables table
OBJ-002,DEL-098-01_package-scope-basis,PKG-098,"Tanks, Sour Water (API 650) 3-25",Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-002,DEL-098-02_vendor-engineering-design-and-physical-equipment-package,PKG-098,"Tanks, Sour Water (API 650) 3-25","Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-002,DEL-098-03_physical-interface-coordination,PKG-098,"Tanks, Sour Water (API 650) 3-25",Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 93; 26020-Package_Requirements.docx package heading 50
OBJ-002,DEL-098-04_core-vendor-documents,PKG-098,"Tanks, Sour Water (API 650) 3-25",Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table
OBJ-002,DEL-098-05_core-package-engineering,PKG-098,"Tanks, Sour Water (API 650) 3-25",Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table
OBJ-002,DEL-098-06_storage-tanks,PKG-098,"Tanks, Sour Water (API 650) 3-25",Storage tanks,Vendor Documentation - Storage tanks,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table
OBJ-002,DEL-098-07_relief-flare-vent-design,PKG-098,"Tanks, Sour Water (API 650) 3-25",Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table
OBJ-002,DEL-098-08_process-piping-interfaces,PKG-098,"Tanks, Sour Water (API 650) 3-25",Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table
OBJ-002,DEL-098-09_drainage-containment-interfaces,PKG-098,"Tanks, Sour Water (API 650) 3-25",Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table
OBJ-002,DEL-098-10_electrical-lighting-eht-grounding,PKG-098,"Tanks, Sour Water (API 650) 3-25","Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table
OBJ-002,DEL-098-11_cathodic-protection-interfaces,PKG-098,"Tanks, Sour Water (API 650) 3-25",Cathodic protection interfaces,Vendor Documentation - Cathodic protection interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table
OBJ-002,DEL-098-12_instrumentation-and-controls-interfaces,PKG-098,"Tanks, Sour Water (API 650) 3-25",Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table
OBJ-002,DEL-098-13_structural-foundations-supports-access,PKG-098,"Tanks, Sour Water (API 650) 3-25","Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table
OBJ-002,DEL-098-14_civil-grading-spill-containment-interfaces,PKG-098,"Tanks, Sour Water (API 650) 3-25",Civil grading / spill containment interfaces,Vendor Documentation - Civil grading / spill containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 50; Vendor Engineering Deliverables table
OBJ-002,DEL-099-01_package-scope-basis,PKG-099,Truck Product Loading Unit 3-25,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
OBJ-002,DEL-099-02_vendor-engineering-design-and-physical-equipment-package,PKG-099,Truck Product Loading Unit 3-25,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
OBJ-002,DEL-099-03_physical-interface-coordination,PKG-099,Truck Product Loading Unit 3-25,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 98; 26020-Package_Requirements.docx package heading 51
OBJ-002,DEL-099-04_core-vendor-documents,PKG-099,Truck Product Loading Unit 3-25,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 51; Vendor Engineering Deliverables table
OBJ-002,DEL-099-05_core-package-engineering,PKG-099,Truck Product Loading Unit 3-25,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 51; Vendor Engineering Deliverables table
OBJ-002,DEL-099-06_loading-metering-package,PKG-099,Truck Product Loading Unit 3-25,Loading / metering package,Vendor Documentation - Loading / metering package,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 51; Vendor Engineering Deliverables table
OBJ-002,DEL-099-07_process-piping-interfaces,PKG-099,Truck Product Loading Unit 3-25,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 51; Vendor Engineering Deliverables table
OBJ-002,DEL-099-08_drainage-containment-interfaces,PKG-099,Truck Product Loading Unit 3-25,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 51; Vendor Engineering Deliverables table
OBJ-002,DEL-099-09_electrical-lighting-eht-grounding,PKG-099,Truck Product Loading Unit 3-25,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 51; Vendor Engineering Deliverables table
OBJ-002,DEL-099-10_instrumentation-and-controls-interfaces,PKG-099,Truck Product Loading Unit 3-25,Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 51; Vendor Engineering Deliverables table
OBJ-002,DEL-099-11_fire-and-gas-technical-safety-interfaces,PKG-099,Truck Product Loading Unit 3-25,Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 51; Vendor Engineering Deliverables table
OBJ-002,DEL-099-12_structural-foundations-supports-access,PKG-099,Truck Product Loading Unit 3-25,"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 51; Vendor Engineering Deliverables table
OBJ-002,DEL-099-13_civil-grading-spill-containment-interfaces,PKG-099,Truck Product Loading Unit 3-25,Civil grading / spill containment interfaces,Vendor Documentation - Civil grading / spill containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 51; Vendor Engineering Deliverables table
OBJ-002,DEL-100-01_package-scope-basis,PKG-100,Hydrogen Peroxide Sweetening Unit,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 63; 26020-Package_Requirements.docx package heading 52
OBJ-002,DEL-100-02_vendor-engineering-design-and-physical-equipment-package,PKG-100,Hydrogen Peroxide Sweetening Unit,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 63; 26020-Package_Requirements.docx package heading 52
OBJ-002,DEL-100-03_physical-interface-coordination,PKG-100,Hydrogen Peroxide Sweetening Unit,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 63; 26020-Package_Requirements.docx package heading 52
OBJ-002,DEL-100-04_core-vendor-documents,PKG-100,Hydrogen Peroxide Sweetening Unit,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 52; Vendor Engineering Deliverables table
OBJ-002,DEL-100-05_core-package-engineering,PKG-100,Hydrogen Peroxide Sweetening Unit,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 52; Vendor Engineering Deliverables table
OBJ-002,DEL-100-06_rotating-equipment-pumps,PKG-100,Hydrogen Peroxide Sweetening Unit,Rotating equipment / pumps,Vendor Documentation - Rotating equipment / pumps,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 52; Vendor Engineering Deliverables table
OBJ-002,DEL-100-07_static-pressure-equipment,PKG-100,Hydrogen Peroxide Sweetening Unit,Static pressure equipment,Vendor Documentation - Static pressure equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 52; Vendor Engineering Deliverables table
OBJ-002,DEL-100-08_storage-tanks,PKG-100,Hydrogen Peroxide Sweetening Unit,Storage tanks,Vendor Documentation - Storage tanks,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 52; Vendor Engineering Deliverables table
OBJ-002,DEL-100-09_process-package-design,PKG-100,Hydrogen Peroxide Sweetening Unit,Process package design,Vendor Documentation - Process package design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 52; Vendor Engineering Deliverables table
OBJ-002,DEL-100-10_relief-flare-vent-design,PKG-100,Hydrogen Peroxide Sweetening Unit,Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 52; Vendor Engineering Deliverables table
OBJ-002,DEL-100-11_process-piping-interfaces,PKG-100,Hydrogen Peroxide Sweetening Unit,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 52; Vendor Engineering Deliverables table
OBJ-002,DEL-100-12_drainage-containment-interfaces,PKG-100,Hydrogen Peroxide Sweetening Unit,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 52; Vendor Engineering Deliverables table
OBJ-002,DEL-100-13_electrical-lighting-eht-grounding,PKG-100,Hydrogen Peroxide Sweetening Unit,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 52; Vendor Engineering Deliverables table
OBJ-002,DEL-100-14_instrumentation-and-controls-interfaces,PKG-100,Hydrogen Peroxide Sweetening Unit,Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 52; Vendor Engineering Deliverables table
OBJ-002,DEL-100-15_building-hvac-code-interfaces,PKG-100,Hydrogen Peroxide Sweetening Unit,Building / HVAC / code interfaces,Vendor Documentation - Building / HVAC / code interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 52; Vendor Engineering Deliverables table
OBJ-002,DEL-100-16_fire-and-gas-technical-safety-interfaces,PKG-100,Hydrogen Peroxide Sweetening Unit,Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 52; Vendor Engineering Deliverables table
OBJ-002,DEL-100-17_structural-foundations-supports-access,PKG-100,Hydrogen Peroxide Sweetening Unit,"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 52; Vendor Engineering Deliverables table
OBJ-002,DEL-103-01_package-scope-basis,PKG-103,Pipe Rack Modules,Package Scope Basis,Scope Basis,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 104
OBJ-002,DEL-103-02_physical-interface-coordination,PKG-103,Pipe Rack Modules,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead); discipline support TBD,Workbook Packages row 104
OBJ-002,DEL-103-03_structural-discipline-package-requirements,PKG-103,Pipe Rack Modules,Structural Discipline Package Requirements,TBD Discipline Requirements,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 104
OBJ-003,DEL-008-01_package-scope-basis,PKG-008,Controls system design and integration,Package Scope Basis,Scope Basis,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 9
OBJ-003,DEL-008-02_physical-interface-coordination,PKG-008,Controls system design and integration,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead); discipline support TBD,Workbook Packages row 9
OBJ-003,DEL-008-03_controls-discipline-package-requirements,PKG-008,Controls system design and integration,Controls Discipline Package Requirements,TBD Discipline Requirements,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 9
OBJ-003,DEL-009-01_package-scope-basis,PKG-009,Controls system design and integration,Package Scope Basis,Scope Basis,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 10
OBJ-003,DEL-009-02_physical-interface-coordination,PKG-009,Controls system design and integration,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead); discipline support TBD,Workbook Packages row 10
OBJ-003,DEL-009-03_controls-discipline-package-requirements,PKG-009,Controls system design and integration,Controls Discipline Package Requirements,TBD Discipline Requirements,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 10
OBJ-003,DEL-010-01_package-scope-basis,PKG-010,Controls system design and integration,Package Scope Basis,Scope Basis,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 11
OBJ-003,DEL-010-02_physical-interface-coordination,PKG-010,Controls system design and integration,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead); discipline support TBD,Workbook Packages row 11
OBJ-003,DEL-010-03_controls-discipline-package-requirements,PKG-010,Controls system design and integration,Controls Discipline Package Requirements,TBD Discipline Requirements,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 11
OBJ-003,DEL-043-01_package-scope-basis,PKG-043,Instrumentation (outside of Mechanical Packages only),Package Scope Basis,Scope Basis,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 45
OBJ-003,DEL-043-02_physical-interface-coordination,PKG-043,Instrumentation (outside of Mechanical Packages only),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead); discipline support TBD,Workbook Packages row 45
OBJ-003,DEL-043-03_instrumentation-discipline-package-requirements,PKG-043,Instrumentation (outside of Mechanical Packages only),Instrumentation Discipline Package Requirements,TBD Discipline Requirements,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 45
OBJ-003,DEL-044-01_package-scope-basis,PKG-044,Instrumentation (outside of Mechanical Packages only),Package Scope Basis,Scope Basis,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 46
OBJ-003,DEL-044-02_physical-interface-coordination,PKG-044,Instrumentation (outside of Mechanical Packages only),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead); discipline support TBD,Workbook Packages row 46
OBJ-003,DEL-044-03_instrumentation-discipline-package-requirements,PKG-044,Instrumentation (outside of Mechanical Packages only),Instrumentation Discipline Package Requirements,TBD Discipline Requirements,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 46
OBJ-003,DEL-045-01_package-scope-basis,PKG-045,Instrumentation (outside of Mechanical Packages only),Package Scope Basis,Scope Basis,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 47
OBJ-003,DEL-045-02_physical-interface-coordination,PKG-045,Instrumentation (outside of Mechanical Packages only),Physical Interface Coordination,Interface Coordination,EPC Integrator (lead); discipline support TBD,Workbook Packages row 47
OBJ-003,DEL-045-03_instrumentation-discipline-package-requirements,PKG-045,Instrumentation (outside of Mechanical Packages only),Instrumentation Discipline Package Requirements,TBD Discipline Requirements,TBD; EPC Integrator or discipline subcontractor as assigned,Workbook Packages row 47
OBJ-003,DEL-046-01_package-scope-basis,PKG-046,Acid Gas Compressors,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1
OBJ-003,DEL-046-02_vendor-engineering-design-and-physical-equipment-package,PKG-046,Acid Gas Compressors,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1
OBJ-003,DEL-046-03_physical-interface-coordination,PKG-046,Acid Gas Compressors,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1
OBJ-003,DEL-046-04_core-vendor-documents,PKG-046,Acid Gas Compressors,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-003,DEL-046-05_core-package-engineering,PKG-046,Acid Gas Compressors,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-003,DEL-046-06_rotating-equipment-compressors,PKG-046,Acid Gas Compressors,Rotating equipment / compressors,Vendor Documentation - Rotating equipment / compressors,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-003,DEL-046-07_rotating-equipment-pumps,PKG-046,Acid Gas Compressors,Rotating equipment / pumps,Vendor Documentation - Rotating equipment / pumps,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-003,DEL-046-08_static-pressure-equipment,PKG-046,Acid Gas Compressors,Static pressure equipment,Vendor Documentation - Static pressure equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-003,DEL-046-09_heat-transfer-equipment,PKG-046,Acid Gas Compressors,Heat transfer equipment,Vendor Documentation - Heat transfer equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-003,DEL-046-10_relief-flare-vent-design,PKG-046,Acid Gas Compressors,Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-003,DEL-046-11_process-piping-interfaces,PKG-046,Acid Gas Compressors,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-003,DEL-046-12_utility-piping-interfaces,PKG-046,Acid Gas Compressors,Utility piping interfaces,Vendor Documentation - Utility piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-003,DEL-046-13_drainage-containment-interfaces,PKG-046,Acid Gas Compressors,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-003,DEL-046-14_electrical-lighting-eht-grounding,PKG-046,Acid Gas Compressors,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-003,DEL-046-15_instrumentation-and-controls-interfaces,PKG-046,Acid Gas Compressors,Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-003,DEL-046-16_fire-and-gas-technical-safety-interfaces,PKG-046,Acid Gas Compressors,Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-003,DEL-046-17_structural-foundations-supports-access,PKG-046,Acid Gas Compressors,"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table
OBJ-003,DEL-047-01_package-scope-basis,PKG-047,Vapour Recovery Unit 4-25,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2
OBJ-003,DEL-047-02_vendor-engineering-design-and-physical-equipment-package,PKG-047,Vapour Recovery Unit 4-25,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2
OBJ-003,DEL-047-03_physical-interface-coordination,PKG-047,Vapour Recovery Unit 4-25,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2
OBJ-003,DEL-047-04_core-vendor-documents,PKG-047,Vapour Recovery Unit 4-25,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 2; Vendor Engineering Deliverables table
OBJ-003,DEL-047-05_core-package-engineering,PKG-047,Vapour Recovery Unit 4-25,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 2; Vendor Engineering Deliverables table
OBJ-003,DEL-047-06_rotating-equipment-compressors,PKG-047,Vapour Recovery Unit 4-25,Rotating equipment / compressors,Vendor Documentation - Rotating equipment / compressors,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 2; Vendor Engineering Deliverables table
OBJ-003,DEL-047-07_relief-flare-vent-design,PKG-047,Vapour Recovery Unit 4-25,Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 2; Vendor Engineering Deliverables table
OBJ-003,DEL-047-08_process-piping-interfaces,PKG-047,Vapour Recovery Unit 4-25,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 2; Vendor Engineering Deliverables table
OBJ-003,DEL-047-09_utility-piping-interfaces,PKG-047,Vapour Recovery Unit 4-25,Utility piping interfaces,Vendor Documentation - Utility piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 2; Vendor Engineering Deliverables table
OBJ-003,DEL-047-10_drainage-containment-interfaces,PKG-047,Vapour Recovery Unit 4-25,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 2; Vendor Engineering Deliverables table
OBJ-003,DEL-047-11_electrical-lighting-eht-grounding,PKG-047,Vapour Recovery Unit 4-25,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 2; Vendor Engineering Deliverables table
