ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-8B76F44493,Vendor Document Index,DEL-073-04_core-vendor-documents,PKG-073,Vendor Documentation - Core vendor documents,PRQ-009,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-F5286DCA40,Vendor Document Control Procedure,DEL-073-04_core-vendor-documents,PKG-073,Vendor Documentation - Core vendor documents,DOC-008,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-2111FCD3BF,Supplier Quality Plan,DEL-073-04_core-vendor-documents,PKG-073,Vendor Documentation - Core vendor documents,QLT-006,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-95CA4A3DC1,Inspection and Test Plan (ITP),DEL-073-04_core-vendor-documents,PKG-073,Vendor Documentation - Core vendor documents,QLT-003,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-D7F6F665F3,Material Test Reports / Certificates,DEL-073-04_core-vendor-documents,PKG-073,Vendor Documentation - Core vendor documents,QLT-013,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-973FE52DFD,Inspection Release Certificate,DEL-073-04_core-vendor-documents,PKG-073,Vendor Documentation - Core vendor documents,QLT-020,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-1F0B7690A2,Manufacturing Record Book / Vendor Data Book,DEL-073-04_core-vendor-documents,PKG-073,Vendor Documentation - Core vendor documents,QLT-021,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-8CED1356BF,Logistics / Shipping Plan,DEL-073-04_core-vendor-documents,PKG-073,Vendor Documentation - Core vendor documents,PRQ-013,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-2D293997F6,Spare Parts Interchangeability Record (SPIR),DEL-073-04_core-vendor-documents,PKG-073,Vendor Documentation - Core vendor documents,PRQ-015,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-0374B0F848,Vendor Data Book / Final Supplier Documentation,DEL-073-04_core-vendor-documents,PKG-073,Vendor Documentation - Core vendor documents,PRQ-016,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-00007E6CE7,Mechanical Design Basis,DEL-073-05_core-package-engineering,PKG-073,Vendor Documentation - Core package engineering,MEC-001,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-F60AB15509,Mechanical Equipment List,DEL-073-05_core-package-engineering,PKG-073,Vendor Documentation - Core package engineering,MEC-002,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-E86D9CCD18,Mechanical Equipment Data Sheets,DEL-073-05_core-package-engineering,PKG-073,Vendor Documentation - Core package engineering,MEC-003,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-6DFDDDC0E1,Package Equipment Specifications,DEL-073-05_core-package-engineering,PKG-073,Vendor Documentation - Core package engineering,MEC-006,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-3483E1B63F,Mechanical Calculation Package,DEL-073-05_core-package-engineering,PKG-073,Vendor Documentation - Core package engineering,MEC-014,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-CC09382431,Equipment General Arrangement Drawing,DEL-073-05_core-package-engineering,PKG-073,Vendor Documentation - Core package engineering,MEC-016,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-B04D63BA01,Equipment Installation / Setting Drawings,DEL-073-05_core-package-engineering,PKG-073,Vendor Documentation - Core package engineering,MEC-017,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-F13722FC05,Lifting / Handling Study for Major Equipment,DEL-073-05_core-package-engineering,PKG-073,Vendor Documentation - Core package engineering,MEC-018,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-8624252F8B,Equipment FAT / Performance Test Procedure,DEL-073-05_core-package-engineering,PKG-073,Vendor Documentation - Core package engineering,MEC-021,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-78BC3FCEEE,Equipment FAT / Performance Test Report,DEL-073-05_core-package-engineering,PKG-073,Vendor Documentation - Core package engineering,MEC-022,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-9ED542C1B6,Vendor Data Book / Mechanical Final Documentation,DEL-073-05_core-package-engineering,PKG-073,Vendor Documentation - Core package engineering,MEC-023,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-C7BD3078A8,Mechanical Spares / Special Tools Requirements,DEL-073-05_core-package-engineering,PKG-073,Vendor Documentation - Core package engineering,MEC-024,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-F06BC3369D,Mechanical Equipment IOM Manual,DEL-073-05_core-package-engineering,PKG-073,Vendor Documentation - Core package engineering,MEC-025,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-792C1FC560,Static Equipment Specifications,DEL-073-06_static-pressure-equipment,PKG-073,Vendor Documentation - Static pressure equipment,MEC-005,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-130F4B5366,Pressure Vessel Data Sheets,DEL-073-06_static-pressure-equipment,PKG-073,Vendor Documentation - Static pressure equipment,MEC-009,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-27558A10D2,Pressure Equipment Registration Package,DEL-073-06_static-pressure-equipment,PKG-073,Vendor Documentation - Static pressure equipment,REG-022,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-AAA5D570EF,Process Flow Diagram (PFD),DEL-073-07_process-package-design,PKG-073,Vendor Documentation - Process package design,PRO-004,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-361896E713,Heat and Material Balance,DEL-073-07_process-package-design,PKG-073,Vendor Documentation - Process package design,PRO-005,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-844ED8391C,Process Description / Operating Philosophy,DEL-073-07_process-package-design,PKG-073,Vendor Documentation - Process package design,PRO-007,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-D6ABA3EC65,Piping and Instrumentation Diagrams (P&IDs),DEL-073-07_process-package-design,PKG-073,Vendor Documentation - Process package design,PRO-008,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-A4909B08B8,Major Equipment Process Data Sheets,DEL-073-07_process-package-design,PKG-073,Vendor Documentation - Process package design,PRO-010,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-BEEF24DD6A,Utility Summary / Utility Consumption Report,DEL-073-07_process-package-design,PKG-073,Vendor Documentation - Process package design,PRO-011,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-88EB7FBC62,Line Sizing / Hydraulic Calculation Package,DEL-073-07_process-package-design,PKG-073,Vendor Documentation - Process package design,PRO-012,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-694CACAF5A,Process Control Philosophy,DEL-073-07_process-package-design,PKG-073,Vendor Documentation - Process package design,PRO-020,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-3477E68657,Operating Guidelines / Startup-Shutdown Narrative,DEL-073-07_process-package-design,PKG-073,Vendor Documentation - Process package design,PRO-025,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-73DD09D3DC,HAZOP / PHA Technical Input Package,DEL-073-07_process-package-design,PKG-073,Vendor Documentation - Process package design,PRO-026,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-CB26D6C94B,Process Safety Information (PSI) Package,DEL-073-07_process-package-design,PKG-073,Vendor Documentation - Process package design,PRO-027,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-C2FCC016FF,Process As-Built PFD/P&ID Package,DEL-073-07_process-package-design,PKG-073,Vendor Documentation - Process package design,PRO-028,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-A6E3A43AD6,Relief and Flare Design Basis,DEL-073-08_relief-flare-vent-design,PKG-073,Vendor Documentation - Relief / flare / vent design,PRO-014,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-C5FD46B696,PSV / Pressure Relief Sizing Calculations,DEL-073-08_relief-flare-vent-design,PKG-073,Vendor Documentation - Relief / flare / vent design,PRO-015,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-3454D487EC,Relief Valve Data Sheets,DEL-073-08_relief-flare-vent-design,PKG-073,Vendor Documentation - Relief / flare / vent design,PRO-016,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-8DB3DEE6F0,Flare Load Summary / Flare System Study,DEL-073-08_relief-flare-vent-design,PKG-073,Vendor Documentation - Relief / flare / vent design,PRO-017,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-B3AA6E15BC,Blowdown / Depressurization Study,DEL-073-08_relief-flare-vent-design,PKG-073,Vendor Documentation - Relief / flare / vent design,PRO-018,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-DFB58346D6,Piping Line List,DEL-073-09_process-piping-interfaces,PKG-073,Vendor Documentation - Process piping interfaces,PIP-003,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-E24890D625,Tie-In List / Tie-In Scope Sheets,DEL-073-09_process-piping-interfaces,PKG-073,Vendor Documentation - Process piping interfaces,PIP-004,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-57A855D91F,Equipment Arrangement / Piping General Arrangement,DEL-073-09_process-piping-interfaces,PKG-073,Vendor Documentation - Process piping interfaces,PIP-006,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-C4A8AC8CBF,Piping Plans and Sections,DEL-073-09_process-piping-interfaces,PKG-073,Vendor Documentation - Process piping interfaces,PIP-007,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-C4038CF876,Piping Isometric Drawings,DEL-073-09_process-piping-interfaces,PKG-073,Vendor Documentation - Process piping interfaces,PIP-008,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-7F998C48BC,Fabrication Isometrics with BOM,DEL-073-09_process-piping-interfaces,PKG-073,Vendor Documentation - Process piping interfaces,PIP-009,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-8462F351CA,Piping MTO / Material Take-Off,DEL-073-09_process-piping-interfaces,PKG-073,Vendor Documentation - Process piping interfaces,PIP-017,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-B9BE8F4303,Valve Data Sheets,DEL-073-09_process-piping-interfaces,PKG-073,Vendor Documentation - Process piping interfaces,PIP-018,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-4445E559E9,Hydrotest / Pressure Test Packages,DEL-073-09_process-piping-interfaces,PKG-073,Vendor Documentation - Process piping interfaces,PIP-024,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-33011B6C61,Flushing / Cleaning / Drying Procedure,DEL-073-09_process-piping-interfaces,PKG-073,Vendor Documentation - Process piping interfaces,PIP-025,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-3DDF034BD3,Piping As-Built Drawings,DEL-073-09_process-piping-interfaces,PKG-073,Vendor Documentation - Process piping interfaces,PIP-028,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-EFBB6116A3,Process Sewer / Closed Drain Design Basis,DEL-073-10_drainage-containment-interfaces,PKG-073,Vendor Documentation - Drainage / containment interfaces,PRO-023,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-FB233023AE,Bund / Dike / Secondary Containment Drawings,DEL-073-10_drainage-containment-interfaces,PKG-073,Vendor Documentation - Drainage / containment interfaces,CIV-014,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-083B5B3800,Electrical Load List / Consumer List,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-002,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-FBDD129BAD,Single-Line Diagrams (SLDs),DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-003,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-5465166006,Cable Schedule,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-014,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-8CCBC0408E,Cable Tray / Routing Drawings,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-015,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-42926BF6C4,Electrical Layout Drawings,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-016,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-6C470AE914,Electrical Equipment Data Sheets,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-020,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-C4E4286568,Electrical Installation Details,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-027,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-74F35E6735,Electrical Interconnection / Connection Diagrams,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-028,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-8C464018E7,Electrical FAT / SAT Procedure,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-029,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-0E20F8E013,Electrical Test Records / Energization Package,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-030,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-72BF99F07F,Lighting Layout Drawings,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-017,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-BC5505FC9B,Electrical Heat Tracing Design Package,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-018,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-C23F99B935,Piping Insulation / Heat Tracing Schedule,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",PIP-020,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-A5AD7FDE27,Piping Heat Tracing Interface Package,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",PIP-021,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-08B4D6D7B1,Grounding / Earthing Study,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-012,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-518D1921C0,Earthing / Bonding Layout Drawings,DEL-073-11_electrical-lighting-eht-grounding,PKG-073,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-019,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-1983AFD85F,Instrument Index,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,INS-002,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-2AC1F95899,Instrument Data Sheets,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,INS-003,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-58E0C387E7,Instrument Location Plans,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,INS-005,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-62BDCB5765,Instrument Hook-Up Drawings,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,INS-006,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-75092B4B03,Instrument Loop Diagrams,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,INS-008,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-751CCFF0B6,Instrument Wiring / Termination Diagrams,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,INS-009,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-03372AFADC,Junction Box / Marshalling Drawings,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,INS-010,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-CD1E172967,Instrument Cable Schedule,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,INS-011,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-F494B5F526,Control Valve Data Sheets,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,INS-016,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-C228DFCE36,On-Off / Shutdown Valve Data Sheets,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,INS-017,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-F679141687,Instrument I/O List,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,INS-018,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-CFD5146393,Instrument MTO / Quantity Take-Off,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,INS-025,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-19228252B6,Instrument As-Built Drawings,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,INS-029,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-F9F72FD018,Control Narrative / Functional Specification,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,CTL-003,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-07F8FFF007,Cause and Effect Matrix,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,CTL-005,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-25EB605354,DCS I/O List,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,CTL-006,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-3670DF5052,Package Vendor Interface Specification,DEL-073-12_instrumentation-and-controls-interfaces,PKG-073,Vendor Documentation - Instrumentation and controls interfaces,CTL-026,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-52B62AB531,Fire and Gas Philosophy,DEL-073-13_fire-and-gas-technical-safety-interfaces,PKG-073,Vendor Documentation - Fire and gas / technical safety interfaces,TSF-002,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-9A636377BB,Fire and Gas Mapping Study,DEL-073-13_fire-and-gas-technical-safety-interfaces,PKG-073,Vendor Documentation - Fire and gas / technical safety interfaces,TSF-003,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-CA5B68F615,Fire and Gas Detector Layout Drawings,DEL-073-13_fire-and-gas-technical-safety-interfaces,PKG-073,Vendor Documentation - Fire and gas / technical safety interfaces,TSF-004,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-87C9C86E74,SIL Determination Report,DEL-073-13_fire-and-gas-technical-safety-interfaces,PKG-073,Vendor Documentation - Fire and gas / technical safety interfaces,TSF-009,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-8EB019C992,Safety Requirements Specification (SRS),DEL-073-13_fire-and-gas-technical-safety-interfaces,PKG-073,Vendor Documentation - Fire and gas / technical safety interfaces,TSF-011,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-5BF2DA8FF2,Supplier SIL Documentation / Safety Manual,DEL-073-13_fire-and-gas-technical-safety-interfaces,PKG-073,Vendor Documentation - Fire and gas / technical safety interfaces,TSF-013,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-4B4C588985,Emergency Response Plan Inputs,DEL-073-13_fire-and-gas-technical-safety-interfaces,PKG-073,Vendor Documentation - Fire and gas / technical safety interfaces,TSF-028,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-F097EE211C,Structural Design Basis,DEL-073-14_structural-foundations-supports-access,PKG-073,"Vendor Documentation - Structural, foundations, supports, access",STR-001,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-E9C4E72A52,Structural General Arrangement Drawings,DEL-073-14_structural-foundations-supports-access,PKG-073,"Vendor Documentation - Structural, foundations, supports, access",STR-002,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-EBCA4665FD,Structural Calculation Package,DEL-073-14_structural-foundations-supports-access,PKG-073,"Vendor Documentation - Structural, foundations, supports, access",STR-004,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-30D8663C80,Foundation Design Calculations,DEL-073-14_structural-foundations-supports-access,PKG-073,"Vendor Documentation - Structural, foundations, supports, access",STR-005,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-1A8BC86190,Foundation Drawings,DEL-073-14_structural-foundations-supports-access,PKG-073,"Vendor Documentation - Structural, foundations, supports, access",STR-006,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-925E63B014,Platform / Access Structure Drawings,DEL-073-14_structural-foundations-supports-access,PKG-073,"Vendor Documentation - Structural, foundations, supports, access",STR-011,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-A625D9A496,Module Structural Drawings,DEL-073-14_structural-foundations-supports-access,PKG-073,"Vendor Documentation - Structural, foundations, supports, access",STR-012,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-E7513F6EC8,Anchor Bolt / Embedment Drawings,DEL-073-14_structural-foundations-supports-access,PKG-073,"Vendor Documentation - Structural, foundations, supports, access",STR-013,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-3DFF2B3071,Lifting Lug / Transport Analysis,DEL-073-14_structural-foundations-supports-access,PKG-073,"Vendor Documentation - Structural, foundations, supports, access",STR-014,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-8801C5CD1A,Structural MTO / Quantity Take-Off,DEL-073-14_structural-foundations-supports-access,PKG-073,"Vendor Documentation - Structural, foundations, supports, access",STR-020,26020-Package_Requirements.docx package heading 27; Vendor Engineering Deliverables table,
ART-5D6A12447B,Package scope description and basis record,DEL-088-01_package-scope-basis,PKG-088,Scope Basis,,Workbook Packages row 50,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-738A4996B4,Vendor engineered physical equipment package,DEL-088-02_vendor-engineering-design-and-physical-equipment-package,PKG-088,Vendor Equipment Package,,Workbook Packages row 50,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-9B83B470F9,Package interface matrix,DEL-088-03_physical-interface-coordination,PKG-088,Interface Coordination,,Workbook Packages row 50,Anticipated artifact generated from PROJECT_DECOMP package requirements.
ART-8E6B3A3077,Vendor Document Index,DEL-088-04_core-vendor-documents,PKG-088,Vendor Documentation - Core vendor documents,PRQ-009,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-93B393C47C,Vendor Document Control Procedure,DEL-088-04_core-vendor-documents,PKG-088,Vendor Documentation - Core vendor documents,DOC-008,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-0E62F9939E,Supplier Quality Plan,DEL-088-04_core-vendor-documents,PKG-088,Vendor Documentation - Core vendor documents,QLT-006,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-42168DEBBF,Inspection and Test Plan (ITP),DEL-088-04_core-vendor-documents,PKG-088,Vendor Documentation - Core vendor documents,QLT-003,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-7EBA54C0F3,Material Test Reports / Certificates,DEL-088-04_core-vendor-documents,PKG-088,Vendor Documentation - Core vendor documents,QLT-013,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-86090FC6E1,Inspection Release Certificate,DEL-088-04_core-vendor-documents,PKG-088,Vendor Documentation - Core vendor documents,QLT-020,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-850BBB6348,Manufacturing Record Book / Vendor Data Book,DEL-088-04_core-vendor-documents,PKG-088,Vendor Documentation - Core vendor documents,QLT-021,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-A2A2DEEDC2,Logistics / Shipping Plan,DEL-088-04_core-vendor-documents,PKG-088,Vendor Documentation - Core vendor documents,PRQ-013,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-AD6BC79A8B,Spare Parts Interchangeability Record (SPIR),DEL-088-04_core-vendor-documents,PKG-088,Vendor Documentation - Core vendor documents,PRQ-015,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-691E403CDE,Vendor Data Book / Final Supplier Documentation,DEL-088-04_core-vendor-documents,PKG-088,Vendor Documentation - Core vendor documents,PRQ-016,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-FCB43F9094,Mechanical Design Basis,DEL-088-05_core-package-engineering,PKG-088,Vendor Documentation - Core package engineering,MEC-001,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-8F28F4C295,Mechanical Equipment List,DEL-088-05_core-package-engineering,PKG-088,Vendor Documentation - Core package engineering,MEC-002,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-E9375CD6A5,Mechanical Equipment Data Sheets,DEL-088-05_core-package-engineering,PKG-088,Vendor Documentation - Core package engineering,MEC-003,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-2462C708ED,Package Equipment Specifications,DEL-088-05_core-package-engineering,PKG-088,Vendor Documentation - Core package engineering,MEC-006,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-C483006E3B,Mechanical Calculation Package,DEL-088-05_core-package-engineering,PKG-088,Vendor Documentation - Core package engineering,MEC-014,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-58C5368BB6,Equipment General Arrangement Drawing,DEL-088-05_core-package-engineering,PKG-088,Vendor Documentation - Core package engineering,MEC-016,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
