ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-08:SOW#completion-and-reliance-basis-epistemology,DEL-07-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Completion and Reliance Basis (epistemology).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-008,DEL-07-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading block for the migrated Specification section with a currentness marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-010,DEL-07-08,BLOCK,REQUIREMENT,GUI,"Scope: workspace slice for design knowledge, constraints/warnings, state/run browsers, tables, operation/diff review and overlays; backends upstream; no silent data.",SOW-076;OPS-K-DATA-1;OPS-K-AUTH-1,,,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/comparison/ComparisonPanel.tsx;apps/desktop/src/features/knowledge/KnowledgePanel.tsx;apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx;core/gui/design_workspace/engine.py,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-08-01,,,,As CLM-004.r01.,OWNER,NOT_APPLICABLE,"SOW-076 surfaces at the freeze: design knowledge panel (KnowledgePanel), constraint/warning presentation (Diagnostics and missing-data panels), comparison table (ComparisonPanel), operation/diff review (DiffPreviewPanel, OperationLedgerPanel) exist. Graphical comparison overlays are descriptor-only (the workspace packet reports 'descriptor_only_available'; the viewport draws no comparison overlay), and the state/run browser shows only the current run (count 0 or 1) plus reopened historical-run evidence, not a browser of immutable states and runs. The non-ownership and no-silent-data paragraphs hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-011,DEL-07-08,BLOCK,CONTAINER,GUI,Requirements table; substance carried by REQ-07-08-001..010.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-011/REQ-07-08-001,DEL-07-08,ITEM,REQUIREMENT,GUI,"Workspace supports design knowledge panels, constraint/warning panels, state/run browsers, comparison tables and graphical comparison overlays.",SOW-076,,,NONE,apps/desktop/src/features/knowledge/KnowledgePanel.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx;apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/comparison/ComparisonPanel.tsx;apps/desktop/src/features/viewport/PipeViewport.tsx,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-08-01,,,,Graphical comparison overlays and a state/run browser remain.,OWNER,NOT_APPLICABLE,"SOW-076 surfaces at the freeze: design knowledge panel (KnowledgePanel), constraint/warning presentation (Diagnostics and missing-data panels), comparison table (ComparisonPanel), operation/diff review (DiffPreviewPanel, OperationLedgerPanel) exist. Graphical comparison overlays are descriptor-only (the workspace packet reports 'descriptor_only_available'; the viewport draws no comparison overlay), and the state/run browser shows only the current run (count 0 or 1) plus reopened historical-run evidence, not a browser of immutable states and runs.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-011/REQ-07-08-002,DEL-07-08,ITEM,REQUIREMENT,GUI,"Workspace consumes existing GUI, design, transform, comparison and operation contracts instead of inventing placeholder semantics.",DAG2-RD-015,,,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx#L203;apps/desktop/src/services/previewService.ts;apps/desktop/src/features/comparison/ComparisonPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-08-02,,,,"Replace the fixed core_contract_evidence counts with values from upstream records, or label them as fixture evidence.",REVIEW,NOT_APPLICABLE,"DesignWorkspacePanel's packet embeds a fixed core_contract_evidence block (records=2, warnings=1, states=2, runs=2, overlays=5, and so on) copied from the Python contract fixture and shows it on the 'Core contract' line for every project, beside the live 'Current browser' values. These are static placeholder counts, not values consumed from upstream contracts. Live knowledge, run and comparison records are otherwise consumed. Source pointer (DAG-006/DAG-002_EdgeDispositionReview.md) is wrong; the review is under DAG-002/.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-011/REQ-07-08-003,DEL-07-08,ITEM,REQUIREMENT,INTEROP,GUI-originated mutations route through application-service command intents; no direct mutation of persisted project payloads.,AB-00-05,,,NONE,apps/desktop/src/services/operationService.ts;apps/desktop/src/services/operationBatchService.ts;apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Typed intents, batches and the shared Rust applier are the mutation route (MEMORY 2026-09-13, context); workspace packet reports gui_originated_changes_route=structured_operation_or_application_service_command_intent_only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-011/REQ-07-08-004,DEL-07-08,ITEM,REQUIREMENT,GUI,"Operation/diff review keeps proposed, validated, accepted and audited operations distinct; exact labels TBD pending upstream contracts.",SOW-069;SOW-070,,,NONE,apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx;apps/desktop/src/features/operations/OperationLedgerPanel.tsx;apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/types.ts,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Operation records keep operation_status, validation application_status and audit-boundary acceptance flags separate; the ledger records applied operations. The 'labels TBD' clause is overtaken now that upstream operation contracts exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-011/REQ-07-08-005,DEL-07-08,ITEM,REQUIREMENT,GUI,"State/run browser treats immutable model states, analysis runs and deterministic comparisons as first-class review records.",SOW-071;SOW-072;SOW-073,,,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/results/HistoricalRunContext.tsx;apps/desktop/src/features/comparison/ComparisonPanel.tsx,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-08-01,,,,A browser over multiple immutable states and runs is not present.,OWNER,NOT_APPLICABLE,The workspace shows the current run and model-state refs (count 0 or 1) and a reopened historical run as transient evidence; comparisons are shown as a table. No list/browse surface over stored states and runs.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-011/REQ-07-08-006,DEL-07-08,ITEM,REQUIREMENT,GUI,Constraint and warning presentation keeps structured diagnostic fields and project warning classes where available.,AB-00-06,,,NONE,apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/results/resultInterpretation.ts,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The workspace routes constraint/warning presentation to the Diagnostics and missing-data panels (packet: represented_by_diagnostics_and_missing_data_panel), which keep fields and classes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-011/REQ-07-08-007,DEL-07-08,ITEM,REQUIREMENT,GUI,"Comparison views are diagnostic and review-oriented; never external validation, professional approval or code compliance.",SOW-073;OPS-K-AUTH-1,,,NONE,apps/desktop/src/features/comparison/ComparisonPanel.tsx;apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Comparison panel shows tolerance status, mapping basis and a boundary line; no approval or compliance wording.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-011/REQ-07-08-008,DEL-07-08,ITEM,REQUIREMENT,GUI,"Missing solve, rule, provenance, assumption, nonlinear or IP-boundary information stays visible and is never silently defaulted.",OPS-K-DATA-2,,,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx;apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-011/REQ-07-08-009,DEL-07-08,ITEM,REQUIREMENT,GUI,"GUI follows the basis: Tauri 2 shell, TypeScript/React/Vite GUI, Three.js viewport; exact versions TBD.",AB-00-02;DEC-012,,,NONE,apps/desktop/package.json;apps/desktop/src-tauri/Cargo.toml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Stack matches; versions remain implementation-level choices under DEC-012.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-011/REQ-07-08-010,DEL-07-08,ITEM,REQUIREMENT,GUI,Verification includes GUI automated checks where implementation exists; harness and thresholds TBD.,AB-00-08,,,NONE,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"App.test.tsx design-workspace cases and the Python contract test exist; suite PASS per gate record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-012,DEL-07-08,BLOCK,CONTEXT,GOVERNANCE,"Standards: CONTRACT, SPEC, IP_AND_DATA_BOUNDARY, SOFTWARE_DECOMP revision 0.7; PRD v0.2 clause-level requirements TBD (PRD not read).",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/PRD.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,,NO,NOT_APPLICABLE,Pins decomposition revision 0.7 (frozen: 0.12) and PRD v0.2 (frozen PRD is v0.4 after SCA-010).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-013,DEL-07-08,BLOCK,CONTAINER,GUI,Verification table; substance carried by its per-requirement rows (CLM-013/REQ-07-08-001..010).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-013/REQ-07-08-001,DEL-07-08,ITEM,ACCEPTANCE,GUI,Verify REQ-001: review implemented surfaces against SOW-076; automated GUI smoke tests TBD until implementation exists.,,,,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/comparison/ComparisonPanel.tsx;apps/desktop/src/features/knowledge/KnowledgePanel.tsx,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"Implementation and GUI tests exist, so the TBD framing is overtaken; the review this row names would find the FG-DEL-07-08-01 gaps.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-013/REQ-07-08-002,DEL-07-08,ITEM,ACCEPTANCE,GUI,Verify REQ-002: inspect adapters and fixtures for contract-backed use; flag placeholder semantics as TBD or blockers.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,A sound verification approach; applied here it flags the fixed core_contract_evidence counts (FG-DEL-07-08-02).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-013/REQ-07-08-003,DEL-07-08,ITEM,ACCEPTANCE,INTEROP,"Verify REQ-003: test that edits produce application-service command intents, not direct payload mutation; command API TBD.",,,,NONE,apps/desktop/src/services/operationService.ts;apps/desktop/src/services/operationBatchService.ts,apps/desktop/src/services/operationService.test.ts;apps/desktop/src/services/operationBatchService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Operation-service tests exist; the command-API TBD clause is overtaken by the landed intent/batch services.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-013/REQ-07-08-004,DEL-07-08,ITEM,ACCEPTANCE,GUI,Verify REQ-004: test operation review states against upstream operation validation and audit records once available.,,,,NONE,apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx;apps/desktop/src/features/operations/OperationLedgerPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Upstream operation contracts exist and the review surfaces are covered in App.test.tsx.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-013/REQ-07-08-005,DEL-07-08,ITEM,ACCEPTANCE,GUI,Verify REQ-005: test state/run browser queries and comparison navigation against PKG-14 records once available.,,,,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/results/HistoricalRunContext.tsx;apps/desktop/src/features/comparison/ComparisonPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-08-01,,,,No state/run browser to verify beyond the current-run summary.,OWNER,NOT_APPLICABLE,The verification target is only partly implemented (see REQ-07-08-005).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-013/REQ-07-08-006,DEL-07-08,ITEM,ACCEPTANCE,GUI,Verify REQ-006: warning class display for the six project warning classes where supplied.,,,,NONE,apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx;apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-013/REQ-07-08-007,DEL-07-08,ITEM,ACCEPTANCE,GUI,"Verify REQ-007: review UI copy, status labels and comparison exports for professional-boundary violations.",,,,NONE,apps/desktop/src/features/comparison/ComparisonPanel.tsx;apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-013/REQ-07-08-008,DEL-07-08,ITEM,ACCEPTANCE,GUI,Verify REQ-008: inject missing-data and provenance-warning fixtures and confirm findings appear without invented values.,,,,NONE,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-013/REQ-07-08-009,DEL-07-08,ITEM,ACCEPTANCE,GUI,Verify REQ-009: inspect package/runtime configuration once implementation files exist.,,,,NONE,apps/desktop/package.json;apps/desktop/src-tauri/Cargo.toml,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Configuration exists and matches the basis (see REQ-07-08-009).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-013/REQ-07-08-010,DEL-07-08,ITEM,ACCEPTANCE,GUI,Verify REQ-010: run GUI unit/component tests and Playwright/rendering checks once a frontend scaffold exists.,,,,NONE,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Suite PASS per gate record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-014,DEL-07-08,BLOCK,REQUIREMENT,DOCUMENTATION,"Required setup artifacts (four documents, semantic files, dependency files), anticipated panels, and implementation paths TBD because no product code is created.",,,,NONE,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace,,NO,NOT_APPLICABLE,Datasheet/Specification/Guidance/Procedure were replaced by ScopeOfWork.md; the 'no product code' clause is also overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-07-08,ITEM,ACCEPTANCE,DOCUMENTATION,"Contract keeps the declared surfaces, upstream ownership, operation state distinctions, diagnostics, no silent defaults and no validation/approval claims.",,,,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-08/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-08/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/ScopeOfWork.md,,NO,NOT_APPLICABLE,The SOW carries each named property; implementation gaps are recorded on their own rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#production-and-verification-method-praxeology,DEL-07-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Production and Verification Method (praxeology).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-015,DEL-07-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading block for the migrated Procedure section with a currentness marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-017,DEL-07-08,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: how to produce and verify the workspace in a later implementation pass; creates no product code.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurately describes the procedure blocks that follow.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-018,DEL-07-08,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites: scope, approved dependency basis (DAG-006 approval record), architecture basis, warning vocabulary, boundaries, upstream contracts.",,,,NONE,projects/chirality-piping/execution/_DAG/_LATEST.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_DAG/DAG-006/APPROVAL_RECORD.md,,NO,NOT_APPLICABLE,Names DAG-006 as the approved dependency basis; the frozen approved graph is DAG-010. Other prerequisites exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-019,DEL-07-08,BLOCK,REQUIREMENT,WORKFLOW,"Steps: stay within SOW-076, use upstream contracts, structure the IA, route edits via intents, keep diagnostics, use upstream records, review labels, test.",,,,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/services/operationService.ts;apps/desktop/src/features/comparison/ComparisonPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Procedural guidance, consistent with the landed slice apart from the gaps recorded on REQ rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-020,DEL-07-08,BLOCK,ACCEPTANCE,WORKFLOW,"Checks: scope, dependency backing, mutation boundary, warnings visible, comparison boundary, public/private data, GUI tests.",,,,NONE,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx;apps/desktop/src/features/comparison/ComparisonPanel.tsx;apps/desktop/src/App.test.tsx,apps/desktop/src/App.test.tsx;tests/test_design_authoring_comparison_workspace.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Check definitions are sound; their outcome for dependency backing is affected by the FG-DEL-07-08-02 finding.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#CLM-021,DEL-07-08,BLOCK,REQUIREMENT,DOCUMENTATION,"Records to maintain: requirements notes, UI test output, consumed-contract notes, screenshots, TBD list, boundary review; none exist in this setup workflow.",,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_run_records,,NO,NOT_APPLICABLE,"Implementation run records now exist (2026-05-09 onward, including 2026-09-19 HELP_HUMAN runs); the closing 'no implementation records exist' is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-08:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-08,ITEM,ACCEPTANCE,DOCUMENTATION,"Validate the contract: parity, surfaces, upstream boundaries, intent routing, operation/state distinctions, diagnostics, comparison boundaries, TBDs.",,,,NONE,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-08/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-07-08/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,,NO,NOT_APPLICABLE,"PASS parity records exist (production SHA ef741784...) but none matches the frozen SOW SHA ed7f0945...; the SOW changed after (DEC-081 alignment, 2026-07-16).",00115c71931bcae79909602d653740d3bb72dfa1
