CapabilityID,Answer,ClaimKey,Reason
RC-07-0193,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Provides generated invented inputs and captured runner outputs for benchmark and regressio....
RC-07-0194,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Runs a user rule pack's checks against a solved model, binding solver results, user values...."
RC-07-0195,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines the headless runner request and result envelope for non-GUI solve, benchmark, regr...."
RC-07-0196,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inv...."
RC-07-0197,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): States the policy for example data and gives an invented rule-pack example notice so examp....
RC-07-0198,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Lets the user edit a spreadsheet-like engineering table with keyboard cell navigation, sor...."
RC-07-0199,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Shades pipe figures with an untextured matte shader that darkens toward the silhouette and....
RC-07-0200,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Reports signed global node displacement and rotation components and displacement magnitude....
RC-07-0201,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines comparison participants, manual and automatic mappings, unmatched classifications ...."
RC-07-0202,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Recovers endpoint and station stress components and an open-formula stress summary from se....
RC-07-0203,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Generates a reviewable self-weight load operation plan for selected pipes, natively or thr...."
RC-07-0204,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Validates a dependency register CSV against the canonical column set, enumerations and row...."
RC-07-0205,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines versioned JSON result envelopes for review, regression comparison, reports and hea...."
RC-07-0206,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Inserts component symbols (bend, tee, reducer, valve, flange, expansion joint) at a node, ...."
RC-07-0207,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds and validates deterministic project persistence envelopes with model, state and run...."
RC-07-0208,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Synchronises native window title (project name and edited marker) and native menu checked/....
RC-07-0209,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distributio....
RC-07-0210,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Results panel with text and family filters, paging, result detail, endpoint-pair tables, g...."
RC-07-0211,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Loads a sample agent proposal for the selected review target into the session.
RC-07-0212,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Structured expression composer builds the typed formula tree (arithmetic, compare, logical...."
RC-07-0213,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Applies export redaction controls to the three report routes: on-screen report and JSON, r...."
RC-07-0214,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Converts displayed quantities through the external unit engine in batched, deduplicated re...."
RC-07-0215,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Renders JSON as RFC 8785 canonical text (UTF-16 key order, ECMAScript number form) so ever...."
RC-07-0216,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Explains the product intent in prose: code-neutral mechanics premise, user-supplied code d...."
RC-07-0217,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Lets the user run or cancel the mechanics solve, choose dense or sparse solver mode, see a...."
RC-07-0218,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Defines an imported user-supplied hanger library of explicit values; import validity does ....
RC-07-0219,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Secret and private-library review lists metadata-only private references, per-release-cont...."
RC-07-0220,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Bottom status bar showing status chips, the current selection, display units, and toggles ...."
RC-07-0221,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 for...."
RC-07-0222,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Creates and deletes load cases and primitive loads (e.g. concentrated forces) and edits th....
RC-07-0223,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Saves a report package file after checking redaction and local-first evidence, assembling ...."
RC-07-0224,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides shared batch-form parsing of required text and finite numbers, batch ID generatio...."
RC-07-0225,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Opens a searchable command palette (Ctrl/Cmd+K) listing toolkit capabilities by group plus....
RC-07-0226,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined de...."
RC-07-0227,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and h...."
RC-07-0228,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Validates a material, section, component or hanger library import, classifying it as accep...."
RC-07-0229,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, m...."
RC-07-0230,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Registers the project's coordination and validation tools with purpose, inputs, outputs an...."
RC-07-0231,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Creates, opens (latest or by id), lists and saves local projects, persisting the model wit...."
RC-07-0232,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Carries a project store forward from the app's former data folder on first launch by a con....
RC-07-0233,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides the architecture decision record index, status vocabulary and numbering, an ADR t...."
RC-07-0234,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Creates and deletes load combinations of mechanics, result-state subtraction and range-env...."
RC-07-0235,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Measures the distance between two picked nodes or along a picked pipe and shows the result....
RC-07-0236,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Lets the user generate a review-only change proposal after a solve and inspect its operati....
RC-07-0237,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Invented educational example models: a mechanics-only toy span and a toy model for a fake ....
RC-07-0238,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Holds deterministic generated UI workloads (1,000 and 10,000 pipe models, deformation over...."
RC-07-0239,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Maintains an ordered multi-entity selection with modifier, range and box selection, focus ...."
RC-07-0240,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings, loss...."
RC-07-0241,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, dir...."
RC-07-0242,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Sets out maintainer responsibilities, contribution review gates, a release policy skeleton...."
RC-07-0243,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Invented report-lint run fixture plus a safe template and a deliberately risky template us....
RC-07-0244,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Rule-pack document helpers parse draft text, collect declared variables and formulas, and ...."
RC-07-0245,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines analysis status semantics: usage rules, human acceptance records, result envelope ...."
RC-07-0246,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides a compact accessible select control with scoped identity used by inspector, viewp...."
RC-07-0247,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Presents selection and hover as screen-space halo outlines and point-primitive markers, an...."
RC-07-0248,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Inventories dependency registers across the working tree and optionally validates each one....
RC-07-0249,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Exports a conservative PCF piping component text file with millimetre conversion witnesses....
RC-07-0250,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines the product's visual tokens and global styling, generating light, system-dark and ...."
RC-07-0251,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Reports viewport status such as 3D context loss, excluded geometry, unit catalog availabil...."
RC-07-0252,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Shows an export safety review manifest listing every local export with readiness, redactio...."
RC-07-0253,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds and offers a reference-only handoff package for the current run with stable IDs, ta...."
RC-07-0254,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Shared invented redaction and export-control cases used by both the Python and desktop red....
RC-07-0255,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): User creates, edits metadata of and deletes load cases by queuing editor intents with a pr...."
RC-07-0256,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): User records explicit local-private intent and saves a report package, seeing the redactio...."
RC-07-0257,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Lets the user author an equipment or equipment-nozzle boundary at an existing node with ex....
RC-07-0258,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides a release notes template covering identity, changed surfaces, validation evidence...."
RC-07-0259,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Maps solver kernel diagnostics into product diagnostics and fails closed without solved ro....
RC-07-0260,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sid...."
RC-07-0261,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Provides the pilot section-property stress calculation witness with its experimental conte....
RC-07-0262,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Loads the invented preview model and design-knowledge fixtures at startup, natively from t...."
RC-07-0263,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Exposes the preview solver's crate name and version and passes through the nonlinear loop'....
RC-07-0264,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines provenance-marked constraint records from user, project, import, agent or source o...."
RC-07-0265,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Documents hand calculations and provenance for the invented mechanics benchmark fixtures, ...."
RC-07-0266,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Reads the accepted dimension identifiers from the units schema for Python callers, rejecti...."
RC-07-0267,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Creates a blank local model document that is deliberately incomplete, with no fixture enti...."
RC-07-0268,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests ...."
RC-07-0269,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides invented linear mechanics benchmark fixtures with expected values, units and prov...."
RC-07-0270,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, lock...."
RC-07-0271,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Saves a screened result or stress-neutral JSON export to local disk through a native comma....
RC-07-0272,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Invented PCF export package, its source payload and the emitted .pcf text."
RC-07-0273,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limit...."
RC-07-0274,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Migrates the local SQLite store schema through ordered versions (projects, review columns,...."
RC-07-0275,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Splits a pipe run at a point or rigidly transforms pipe runs and their nodes, carrying att...."
RC-07-0276,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Drafts a straight pipe route from a picked start to an existing or new end node on an XY, ...."
RC-07-0277,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, ...."
RC-07-0278,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): States the local-first storage policy: storage resolution rules, metadata-only storage gua...."
RC-07-0279,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines provider-neutral target mapping metadata, with flags for unsupported or approximat...."
RC-07-0280,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides an in-page application menu bar (File, Edit, View, Insert, Analyze) with enabled/...."
RC-07-0281,CLAIMED_BY,DEL-07-08:SOW#CLM-010;DEL-07-08:SOW#CLM-006,"core/gui/design_workspace composes knowledge, warnings, state/run browser, comparison tables, overlay descriptors and operation review (MEMORY 2026-05-09)."
RC-07-0282,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Defines the guidance labels and contract notes for handing a model region off to local fin....
RC-07-0283,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Returns the unit catalog to the desktop frontend for unit pickers and display.
RC-07-0284,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Validates or applies one model edit operation against a claimed model hash, natively throu...."
RC-07-0285,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines plugin and extension manifests that are denied by default and cannot bypass unit, ...."
RC-07-0286,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Builds a canonical result-export document from a solved run only when opaque evidence prov....
RC-07-0287,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Wraps every panel download link, mapping it to an export route and context, gating on inte...."
RC-07-0288,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Maps each physical dimension to its SI and US display unit symbols, with explicit gaps whe...."
RC-07-0289,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Derives pipe section properties and mass per length from diameter and wall, reducing the w...."
RC-07-0290,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Shows an external pipe-stress tool results-harness package: CSV result rows correlated to ....
RC-07-0291,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Builds a deterministic accessibility and usability baseline review over GUI surface record....
RC-07-0292,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines format-neutral import/export adapter declarations, validation planning, diagnostic...."
RC-07-0293,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines the workspace shell's stages, views, per-stage view memory, section homes, stage t...."
RC-07-0294,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Pins the complete npm dependency graph for the workspace, including the browser-test frame...."
RC-07-0295,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Creates and deletes supports and replaces a support configuration, validating restraints, ...."
RC-07-0296,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Rule-check completeness panel reports why rule checking is blocked (missing user rule inpu....
RC-07-0297,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Formats a value in inches or feet with an approximate metric equivalent for display.
RC-07-0298,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Checks table editing, section and material editing, undo/redo and save/open session status...."
RC-07-0299,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Materializes a read-only report-packet context with result, run and proposal references, h...."
RC-07-0300,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Fails the test run if any non-test viewport source holds a colour literal, or if styleshee...."
RC-07-0301,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Runs a solve as a background job that the UI can poll and cancel with a token; cancellatio....
RC-07-0302,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding p...."
RC-07-0303,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Runs the preview solve in memory for a runner request, producing deterministic run referen...."
RC-07-0304,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines the result envelope of an operation validate-only or apply run, carrying per-opera...."
RC-07-0305,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Builds the shared unit-system disclosure record attached to exports (entered units preserv....
RC-07-0306,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Describes the unit core contract: storage convention for quantities, catalog scope, temper...."
RC-07-0307,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds and verifies a canonical, hashed manifest of the current session's inputs (model, s...."
RC-07-0308,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): User creates primitive loads on pipes or supports, edits magnitude and unit checked agains...."
RC-07-0309,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): User runs a rule pack's checks against the solved model, choosing the bundled demo, a save...."
RC-07-0310,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Validates the bounded preview model shape in Python (document kind, geometry, identity and...."
RC-07-0311,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds a cached index of model entities with 3D bounds, spatial chunks and section binding...."
RC-07-0312,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Invented valid material library document.
RC-07-0313,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines local-first redaction and export-control configuration, decisions and findings for...."
RC-07-0314,CLAIMED_BY,DEL-07-08:SOW#CLM-010,The workspace JSON export is part of DesignWorkspacePanel (deliverable_id DEL-07-08 in its packet).
RC-07-0315,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Lets the user validate and apply queued structured operations one at a time, see engine an...."
RC-07-0316,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Defines unit-aware comparison tolerance profiles with dimensional applicability and review....
RC-07-0317,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Resolves canvas colours for light and dark themes from the product design-token file throu....
RC-07-0318,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds and optionally executes profile-based local release-readiness check plans, includin...."
RC-07-0319,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds a report package save request after verifying the input manifest, matching model ha...."
RC-07-0320,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Exports a report package from the runner by validating bindings to the linked solver ident....
RC-07-0321,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Replaces material temperature-point tables and wind-exposure load data as validated atomic....
RC-07-0322,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Measures causal frame presentation from browser traces and scores results against performa....
RC-07-0323,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Stages an allowlisted, sanitized public export of the project tree with a path/size/hash m...."
RC-07-0324,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Runs browser end-to-end tests in two lanes: a dev-server lane at two window sizes and a la....
RC-07-0325,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Shows the result export audit (format, state binding, units, witnesses, reproducibility, b...."
RC-07-0326,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Validates proposed operation sets against an accepted model-state snapshot and produces de....
RC-07-0327,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Validates parsed material, section and component library imports for required provenance, ...."
RC-07-0328,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-w...."
RC-07-0329,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass ...."
RC-07-0330,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Gives agents project-specific instructions: path anchors, knowledge sources, project bound...."
RC-07-0331,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Validates the reference-only architecture-basis corpus against its reading contract: membe....
RC-07-0332,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Applies user-entered bend and branch stress multipliers to recovered stresses and emits si....
RC-07-0333,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Saves, opens, lists and deletes user rule packs per project in the local store, allowing d...."
RC-07-0334,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines the preview model and solve request wire shape (project, nodes, pipes, sections, c...."
RC-07-0335,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): User adds, removes and edits a rule pack's required inputs and value slots, including dime...."
RC-07-0336,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Draws dimmed entities at reduced opacity by partitioning instanced meshes into prepared co....
RC-07-0337,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Enforces the library import provenance and quarantine rules in the desktop runtime, projec...."
RC-07-0338,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): User drafts library entries field by field (material properties with temperature reference....
RC-07-0339,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Project storage audit reports storage capability, local-only boundary, snapshot and index,...."
RC-07-0340,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Writes a file atomically through a temporary sibling, flush, sync and rename, rejecting sy...."
RC-07-0341,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Computes model and project-envelope hashes when a project is saved and reports whether sto....
RC-07-0342,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Shows the audit and boundaries drawer and evidence section: data-boundary policies, local ...."
RC-07-0343,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Checks the built production bundle serves the wasm engine, carries result packages, applie...."
RC-07-0344,PARTIAL,DEL-07-08:SOW#CLM-011/REQ-07-08-004,Operation diff review is a SOW-076 surface; the diff-preview contract is upstream (DEL-16-02).
RC-07-0345,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Prepares unit tests (DOM matchers, wasm engine warm-up) and provides helpers for choosing ...."
RC-07-0346,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Builds, validates and queues a new bend, tee, reducer, valve, flange or expansion joint at...."
RC-07-0347,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constr...."
RC-07-0348,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Applies one validated editor operation to a cloned model document and returns the new docu....
RC-07-0349,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Records an earlier task run that produced the unit crate, with its scope, tools and outcom...."
RC-07-0350,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Specifies the project persistence contract: required envelope, deterministic serialization...."
RC-07-0351,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Supplies an invented library import template and indexes library records and slots to clas....
RC-07-0352,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Generates seismic and wind equivalent-static distributed or nodal loads from user gravity,...."
RC-07-0353,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Evaluates explicit load combinations (factored linear, result-state subtraction, range env...."
RC-07-0354,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Hosts the Operations section tabs (review, geometry, supports, self weight, agent, details...."
RC-07-0355,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Builds the native macOS menu bar and forwards each menu choice to the web view as a DOM ev....
RC-07-0356,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion...."
RC-07-0357,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Supplies default proposed-operation intents (validation not run, review-only boundary) and...."
RC-07-0358,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable...."
RC-07-0359,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Invented unit-contract document exercising dimensions, quantities, conversions and dimensi...."
RC-07-0360,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides the local openpipestress-runner CLI with solve, validate-input, export-results, r...."
RC-07-0361,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Creates and deletes section and material records, and deletes components, blocking deletio...."
RC-07-0362,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines canonical handoff packages and manifests that reference model, state, run, result,...."
RC-07-0363,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Records the aggregate user rule-check status against the currently rendered model, result ...."
RC-07-0364,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dim...."
RC-07-0365,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Overlays the deformed shape from solved displacement results with a status, summary and bo...."
RC-07-0366,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Declares the toolkit command vocabulary with status and route, and decides availability fr...."
RC-07-0367,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion...."
RC-07-0368,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Gives the strategic roadmap: definition of completion, current milestone position, layer r...."
RC-07-0369,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Creates and validates references to external artifacts carried in a project envelope, incl...."
RC-07-0370,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Explains the Rust library import validation crate, its relation to the Python contract and...."
RC-07-0371,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Renders the hash-bound calculation report from controlled input through the linked report ....
RC-07-0372,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Guides end users through scope limits, setup and storage, project creation, modeling, solv...."
RC-07-0373,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Validates grouped (composite) support boundary-association metadata across a batch, requir...."
RC-07-0374,COVERS,DEL-07-08:MEMORY,MEMORY 2026-09-13 records the undo/redo operation-ownership guard under DEL-07-08; undo/redo is not a SOW-076 claim.
RC-07-0375,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Applies internal pressure thrust as axial element loads from genuine pressure records only....
RC-07-0376,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Converts values between units of the same dimension, with affine absolute-temperature vers...."
RC-07-0377,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Plans self-weight load operations for selected pipes from section, material and optional m...."
RC-07-0378,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Converts authored primitive loads (nodal forces and moments, full and partial-span uniform...."
RC-07-0379,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Projects current-session model state, analysis run and comparison into report-section reco...."
RC-07-0380,PARTIAL,DEL-07-08:SOW#CLM-011/REQ-07-08-005,Reopened historical-run display is the only run-browsing surface beyond the current run (MEMORY 2026-09-13); the run record contract is upstream.
RC-07-0381,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Lets the user resize the table/canvas split and the table drawer by pointer or keyboard, c...."
RC-07-0382,NOT_MINE,,Outside the design-authoring and comparison workspace (SOW-076): Compares two analysis runs and their result envelopes using explicit result mappings and u....
RC-07-0383,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, fricti...."
RC-07-0384,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Composes the desktop workspace shell: toolbar, stage rail, tab strip, table/tree pane, 3D ...."
RC-07-0385,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Explains classical-to-modern centerline piping analysis, what a global 3D frame model deci...."
RC-07-0386,NOT_MINE,,"Outside the design-authoring and comparison workspace (SOW-076): Splits one pipe run at a fraction or translates, rotates or mirrors selected runs in copy ...."
