ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-05:SOW#CLM-007,DEL-14-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"References list, including execution/_DAG/DAG-006/APPROVAL_RECORD.md.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/ScopeOfWork.md;projects/chirality-piping/execution/_DAG/DAG-006/APPROVAL_RECORD.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint the DAG reference to the current approved graph (DAG-010).,NO,NOT_APPLICABLE,All listed files exist; the DAG-006 approval record is a superseded graph basis.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#completion-and-reliance-basis-epistemology,DEL-14-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Completion and Reliance Basis.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper; AC-001 child judged separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-008,DEL-14-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only Specification wrapper with currentness marker.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-010,DEL-14-05,BLOCK,REQUIREMENT,SCHEMA,"Scope: contracts for mappings, unmatched, tolerances and exports; in scope incl. comparison exporters for CSV/JSON/report sections; engines and validation out.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row (export semantics); Deliverables.csv (comparison exporters),IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json;core/handoff/exporter/workflow.py,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-05-02,,,,"Implement comparison CSV/JSON exporters that emit the comparison_review_csv_v1/json_v1 contracts, with instance-level schema validation and CSV parse/round-trip tests.",NO,NOT_APPLICABLE,Mapping and tolerance schemas and export contracts exist; no code emits comparison_review_csv_v1/json_v1 exports (the handoff exporter only references the contract). The decomposition says 'export semantics' while the register and this scope name 'comparison exporters'. Out-of-scope items are respected.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-011,DEL-14-05,BLOCK,CONTAINER,SCHEMA,Requirements table DEL-14-05-R001..R011; substance carried by .r01-.r11.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-011.r01,DEL-14-05,ITEM,REQUIREMENT,SCHEMA,R001: contract supports deterministic comparison of two states and/or runs using stable IDs.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"StableRecordReference, mapping IDs and stable CSV ordering support it; engine determinism is DEL-14-04's (tested there). PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-011.r02,DEL-14-05,ITEM,REQUIREMENT,SCHEMA,R002: mapping schema represents manual mappings where stable-ID alignment is insufficient.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"manual_match status with MappingEvidence (manual_review_state, provenance); manual records round trip in the DEL-14-04 test. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-011.r03,DEL-14-05,ITEM,REQUIREMENT,SCHEMA,R003: represent unmatched classifications for entities/results with no accepted counterpart; specific values TBD.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-14-05-03,CP-10,,,"Owner confirmation (or revision) of the schema's UnmatchedClassification enum, which the SOW held TBD pending human approval or a source definition.",OWNER,NOT_APPLICABLE,"UnmatchedRecord and the UnmatchedClassification enum exist; the enum was fixed in the schema with no located human approval or source, although the SOW held values TBD. Same finding as CLM-006.r02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-011.r04,DEL-14-05,ITEM,REQUIREMENT,SCHEMA,R004: tolerance schema supports normalized deltas and profiles with no silent engineering defaults; numeric defaults TBD.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Rules carry unit_ref, dimension_id, normalization_basis and governed value status; zero default keys asserted; OI-014 open. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-011.r05,DEL-14-05,ITEM,REQUIREMENT,SCHEMA,R005: export contracts preserve unit/dimension metadata or yield blocking diagnostics when unit metadata is absent.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"JsonExportContract unit_metadata_required true; CSV requires unit and dimension columns; UnitMetadataPolicy requires blocking diagnostics. Claim is about the contracts, which hold it. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-011.r06,DEL-14-05,ITEM,REQUIREMENT,SCHEMA,R006: JSON export semantics align with the schema-first result-envelope baseline; exact fields TBD.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,JsonExportContract with root_schema_ref and result_envelope_binding to schemas/results.schema.yaml. The 'exact fields TBD' rider (7bee9ae41 origin) is overtaken. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-011.r07,DEL-14-05,ITEM,REQUIREMENT,SECURITY,"R007: CSV semantics specified with no protected, proprietary, private or rule-pack data; exact columns TBD.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,CsvExportContract columns are identifiers and references only; privacy_redaction_required true. The 'exact columns TBD' rider is overtaken. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-011.r08,DEL-14-05,ITEM,REQUIREMENT,REPORTING,"R008: report-section semantics preserve diagnostics, provenance, hashes/manifests, analysis statuses, limitations and notices; layout TBD.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-05-01,,,,"Bind report-section export references through the reporting owner with explicit units, analysis-status and limitation preservation; ReportSectionExportRef currently requires only hash, provenance and notice flags and rendering is reserved.",NO,NOT_APPLICABLE,"ReportSectionExportRef requires hash, provenance and notice flags; analysis statuses and limitations have no slot and rendering is reserved. Governing row for FG-DEL-14-05-01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-011.r09,DEL-14-05,ITEM,REQUIREMENT,GOVERNANCE,"R009: contracts claim no certification, sealing, approval, authentication, external validation or code compliance.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,ProfessionalBoundary flags required; the forbidden-text test scans both schemas. Professional boundary holds. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-011.r10,DEL-14-05,ITEM,REQUIREMENT,SECURITY,"R010: public artifacts bundle no protected standards text, tables, code criteria, proprietary values or private data.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Schemas define structure and vocabularies only; forbidden-text test applies. IP and data boundary holds. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-011.r11,DEL-14-05,ITEM,REQUIREMENT,INTEROP,"R011: stay compatible with model-state, analysis-run, result-export and unit-system contracts from upstream evidence.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"ComparisonContractStatus binds model_state, analysis_run and results schemas; ToleranceContractStatus binds units.schema.yaml; the test asserts the bindings. PRODUCT_CALLER: NONE (the schemas are consumed by the test-only DEL-14-04 engine and referenced by the Python handoff exporter; no app/runtime path emits comparison exports).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-012,DEL-14-05,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards table: JSON Schema 2020-12; lifecycle vocabulary; unit, IP/data and professional boundaries; no external standard text; derived rules TBD.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Not split. Substance accurate: schemas use 2020-12; no standards text or derived tolerance rules are present. The former product name in three rows is recorded once on the SOW SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-013,DEL-14-05,BLOCK,CONTAINER,SCHEMA,Verification table; substance carried by .r01-.r11.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-013.r01,DEL-14-05,ITEM,ACCEPTANCE,SCHEMA,R001 verification: determinism tests once DEL-14-03/14-04 interfaces exist; status TBD.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the TBD status with the existing verification evidence.,NO,NOT_APPLICABLE,F3: 7bee9ae41 origin. Determinism tests exist in the DEL-14-04 suite and passed in the gate (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-013.r02,DEL-14-05,ITEM,ACCEPTANCE,SCHEMA,R002 verification: schema validation of manual mapping records incl. references and evidence/provenance; status TBD.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the TBD status with the existing verification evidence.,NO,NOT_APPLICABLE,F3: 7bee9ae41 origin. Structural test asserts required reference and evidence/provenance fields; an automatic MappingRecord instance is schema-validated in the DEL-14-04 suite.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-013.r03,DEL-14-05,ITEM,ACCEPTANCE,SCHEMA,R003 verification: unmatched classification validation once enum values are human-approved or source-defined; status TBD.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-14-05-03,CP-10,,,"Owner confirmation (or revision) of the schema's UnmatchedClassification enum, which the SOW held TBD pending human approval or a source definition.",OWNER,NOT_APPLICABLE,Structural test asserts the enum; the approval condition the row names is unmet (see CLM-006.r02).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-013.r04,DEL-14-05,ITEM,ACCEPTANCE,SCHEMA,"R004 verification: unit-aware tolerance-profile validation, absent defaults treated as explicit findings; status TBD.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the TBD status with the existing verification evidence.,NO,NOT_APPLICABLE,"F3: 7bee9ae41 origin. Test asserts unit metadata policy, numeric status guard and no default keys.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-013.r05,DEL-14-05,ITEM,ACCEPTANCE,SCHEMA,R005 verification: unit/dimension validation for exported comparison values; status TBD.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-05-02,,,,"Implement comparison CSV/JSON exporters that emit the comparison_review_csv_v1/json_v1 contracts, with instance-level schema validation and CSV parse/round-trip tests.",NO,NOT_APPLICABLE,"No exporter emits comparison values, so export-value unit checks do not exist; the contract-level unit requirement is asserted structurally.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-013.r06,DEL-14-05,ITEM,ACCEPTANCE,SCHEMA,R006 verification: JSON Schema validation against the deliverable schema after it exists; status TBD.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-05-02,,,,"Implement comparison CSV/JSON exporters that emit the comparison_review_csv_v1/json_v1 contracts, with instance-level schema validation and CSV parse/round-trip tests.",NO,NOT_APPLICABLE,Schema exists; no comparison-review JSON instance is validated against it (only the automatic MappingRecord sub-shape).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-013.r07,DEL-14-05,ITEM,ACCEPTANCE,SCHEMA,R007 verification: CSV parse/round-trip checks after columns and ordering are defined; status TBD.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-05-02,,,,"Implement comparison CSV/JSON exporters that emit the comparison_review_csv_v1/json_v1 contracts, with instance-level schema validation and CSV parse/round-trip tests.",NO,NOT_APPLICABLE,Columns and ordering are defined; no CSV is produced or parsed.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-013.r08,DEL-14-05,ITEM,ACCEPTANCE,REPORTING,"R008 verification: report-section fixture checks for provenance, diagnostics, hashes, limitations, notices; status TBD.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-05-01,,,,"Bind report-section export references through the reporting owner with explicit units, analysis-status and limitation preservation; ReportSectionExportRef currently requires only hash, provenance and notice flags and rendering is reserved.",NO,NOT_APPLICABLE,No report-section fixture check for comparison exports in this contract; rendering is reserved to the reporting owner.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-013.r09,DEL-14-05,ITEM,ACCEPTANCE,SCHEMA,R009 verification: protected wording/professional-claim review; status TBD.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the TBD status with the existing verification evidence.,NO,NOT_APPLICABLE,F3: 7bee9ae41 origin. test_contracts_avoid_prohibited_scope_and_defaults scans schema strings for forbidden claim text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-013.r10,DEL-14-05,ITEM,ACCEPTANCE,SCHEMA,R010 verification: protected-content/private-data lint or review gate; status TBD.,DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the TBD status with the existing verification evidence.,NO,NOT_APPLICABLE,F3: 7bee9ae41 origin. Forbidden-text assertion covers both schemas; repository claims-language check runs in the gate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-05:SOW#CLM-013.r11,DEL-14-05,ITEM,ACCEPTANCE,GOVERNANCE,"R011 verification: dependency closure review against the DAG-002 mirror; mirror present, closure not reclassified.",DEL-14-05 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-05 row; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Dependencies.csv;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/_DEPENDENCIES.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Accurate: Dependencies.csv carries the eleven DAG-002 upstream rows, all ACTIVE; no reclassification is claimed.",00115c71931bcae79909602d653740d3bb72dfa1
