BatchID,BatchName,GlobalUnitSequence,SourceSequence,SourceDocID,SourcePrefix,DispatchUnitID,SourceUnitSequence,LineStart,LineEnd,EstimatedMdTokens,TargetSectionCount,TargetSectionIDs,ContainsOversizedSection,BriefPath,OutputLedgerPath,OutputVocabSeedPath,Status,RunStatus,Notes
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,22,22,SRC-SKILLPACK-ESTIMATE-SNAPSHOT,SKP021,UNIT-SKP021-0001,1,1,521,4535,68,SEC-SKP021-0001;SEC-SKP021-0002;SEC-SKP021-0003;SEC-SKP021-0004;SEC-SKP021-0005;SEC-SKP021-0006;SEC-SKP021-0007;SEC-SKP021-0008;SEC-SKP021-0009;SEC-SKP021-0010;SEC-SKP021-0011;SEC-SKP021-0012;SEC-SKP021-0013;SEC-SKP021-0014;SEC-SKP021-0015;SEC-SKP021-0016;SEC-SKP021-0017;SEC-SKP021-0018;SEC-SKP021-0019;SEC-SKP021-0020;SEC-SKP021-0021;SEC-SKP021-0022;SEC-SKP021-0023;SEC-SKP021-0024;SEC-SKP021-0025;SEC-SKP021-0026;SEC-SKP021-0027;SEC-SKP021-0028;SEC-SKP021-0029;SEC-SKP021-0030;SEC-SKP021-0031;SEC-SKP021-0032;SEC-SKP021-0033;SEC-SKP021-0034;SEC-SKP021-0035;SEC-SKP021-0036;SEC-SKP021-0037;SEC-SKP021-0038;SEC-SKP021-0039;SEC-SKP021-0040;SEC-SKP021-0041;SEC-SKP021-0042;SEC-SKP021-0043;SEC-SKP021-0044;SEC-SKP021-0045;SEC-SKP021-0046;SEC-SKP021-0047;SEC-SKP021-0048;SEC-SKP021-0049;SEC-SKP021-0050;SEC-SKP021-0051;SEC-SKP021-0052;SEC-SKP021-0053;SEC-SKP021-0054;SEC-SKP021-0055;SEC-SKP021-0056;SEC-SKP021-0057;SEC-SKP021-0058;SEC-SKP021-0059;SEC-SKP021-0060;SEC-SKP021-0061;SEC-SKP021-0062;SEC-SKP021-0063;SEC-SKP021-0064;SEC-SKP021-0065;SEC-SKP021-0066;SEC-SKP021-0067;SEC-SKP021-0068,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-ESTIMATE-SNAPSHOT/UNIT-SKP021-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-ESTIMATE-SNAPSHOT/UNIT-SKP021-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-ESTIMATE-SNAPSHOT/UNIT-SKP021-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=262; IN=262; OUT=0; TBD=0; vocab=40; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,23,23,SRC-SKILLPACK-FOUR-DOCUMENTS,SKP022,UNIT-SKP022-0001,1,1,444,4484,46,SEC-SKP022-0001;SEC-SKP022-0002;SEC-SKP022-0003;SEC-SKP022-0004;SEC-SKP022-0005;SEC-SKP022-0006;SEC-SKP022-0007;SEC-SKP022-0008;SEC-SKP022-0009;SEC-SKP022-0010;SEC-SKP022-0011;SEC-SKP022-0012;SEC-SKP022-0013;SEC-SKP022-0014;SEC-SKP022-0015;SEC-SKP022-0016;SEC-SKP022-0017;SEC-SKP022-0018;SEC-SKP022-0019;SEC-SKP022-0020;SEC-SKP022-0021;SEC-SKP022-0022;SEC-SKP022-0023;SEC-SKP022-0024;SEC-SKP022-0025;SEC-SKP022-0026;SEC-SKP022-0027;SEC-SKP022-0028;SEC-SKP022-0029;SEC-SKP022-0030;SEC-SKP022-0031;SEC-SKP022-0032;SEC-SKP022-0033;SEC-SKP022-0034;SEC-SKP022-0035;SEC-SKP022-0036;SEC-SKP022-0037;SEC-SKP022-0038;SEC-SKP022-0039;SEC-SKP022-0040;SEC-SKP022-0041;SEC-SKP022-0042;SEC-SKP022-0043;SEC-SKP022-0044;SEC-SKP022-0045;SEC-SKP022-0046,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-FOUR-DOCUMENTS/UNIT-SKP022-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-FOUR-DOCUMENTS/UNIT-SKP022-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-FOUR-DOCUMENTS/UNIT-SKP022-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=228; IN=228; OUT=0; TBD=0; vocab=22; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,24,24,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,UNIT-SKP023-0001,1,1,612,4308,57,SEC-SKP023-0001;SEC-SKP023-0002;SEC-SKP023-0003;SEC-SKP023-0004;SEC-SKP023-0005;SEC-SKP023-0006;SEC-SKP023-0007;SEC-SKP023-0008;SEC-SKP023-0009;SEC-SKP023-0010;SEC-SKP023-0011;SEC-SKP023-0012;SEC-SKP023-0013;SEC-SKP023-0014;SEC-SKP023-0015;SEC-SKP023-0016;SEC-SKP023-0017;SEC-SKP023-0018;SEC-SKP023-0019;SEC-SKP023-0020;SEC-SKP023-0021;SEC-SKP023-0022;SEC-SKP023-0023;SEC-SKP023-0024;SEC-SKP023-0025;SEC-SKP023-0026;SEC-SKP023-0027;SEC-SKP023-0028;SEC-SKP023-0029;SEC-SKP023-0030;SEC-SKP023-0031;SEC-SKP023-0032;SEC-SKP023-0033;SEC-SKP023-0034;SEC-SKP023-0035;SEC-SKP023-0036;SEC-SKP023-0037;SEC-SKP023-0038;SEC-SKP023-0039;SEC-SKP023-0040;SEC-SKP023-0041;SEC-SKP023-0042;SEC-SKP023-0043;SEC-SKP023-0044;SEC-SKP023-0045;SEC-SKP023-0046;SEC-SKP023-0047;SEC-SKP023-0048;SEC-SKP023-0049;SEC-SKP023-0050;SEC-SKP023-0051;SEC-SKP023-0052;SEC-SKP023-0053;SEC-SKP023-0054;SEC-SKP023-0055;SEC-SKP023-0056;SEC-SKP023-0057,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE/UNIT-SKP023-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE/UNIT-SKP023-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-KTY-CONTENT-REMEDIATE/UNIT-SKP023-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=197; IN=197; OUT=0; TBD=0; vocab=30; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,25,25,SRC-SKILLPACK-KTY-METADATA-ALIGN,SKP024,UNIT-SKP024-0001,1,1,482,2949,47,SEC-SKP024-0001;SEC-SKP024-0002;SEC-SKP024-0003;SEC-SKP024-0004;SEC-SKP024-0005;SEC-SKP024-0006;SEC-SKP024-0007;SEC-SKP024-0008;SEC-SKP024-0009;SEC-SKP024-0010;SEC-SKP024-0011;SEC-SKP024-0012;SEC-SKP024-0013;SEC-SKP024-0014;SEC-SKP024-0015;SEC-SKP024-0016;SEC-SKP024-0017;SEC-SKP024-0018;SEC-SKP024-0019;SEC-SKP024-0020;SEC-SKP024-0021;SEC-SKP024-0022;SEC-SKP024-0023;SEC-SKP024-0024;SEC-SKP024-0025;SEC-SKP024-0026;SEC-SKP024-0027;SEC-SKP024-0028;SEC-SKP024-0029;SEC-SKP024-0030;SEC-SKP024-0031;SEC-SKP024-0032;SEC-SKP024-0033;SEC-SKP024-0034;SEC-SKP024-0035;SEC-SKP024-0036;SEC-SKP024-0037;SEC-SKP024-0038;SEC-SKP024-0039;SEC-SKP024-0040;SEC-SKP024-0041;SEC-SKP024-0042;SEC-SKP024-0043;SEC-SKP024-0044;SEC-SKP024-0045;SEC-SKP024-0046;SEC-SKP024-0047,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-KTY-METADATA-ALIGN/UNIT-SKP024-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-KTY-METADATA-ALIGN/UNIT-SKP024-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-KTY-METADATA-ALIGN/UNIT-SKP024-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=199; IN=199; OUT=0; TBD=0; vocab=26; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,26,26,SRC-SKILLPACK-LENS-REGISTER,SKP025,UNIT-SKP025-0001,1,1,699,5300,78,SEC-SKP025-0001;SEC-SKP025-0002;SEC-SKP025-0003;SEC-SKP025-0004;SEC-SKP025-0005;SEC-SKP025-0006;SEC-SKP025-0007;SEC-SKP025-0008;SEC-SKP025-0009;SEC-SKP025-0010;SEC-SKP025-0011;SEC-SKP025-0012;SEC-SKP025-0013;SEC-SKP025-0014;SEC-SKP025-0015;SEC-SKP025-0016;SEC-SKP025-0017;SEC-SKP025-0018;SEC-SKP025-0019;SEC-SKP025-0020;SEC-SKP025-0021;SEC-SKP025-0022;SEC-SKP025-0023;SEC-SKP025-0024;SEC-SKP025-0025;SEC-SKP025-0026;SEC-SKP025-0027;SEC-SKP025-0028;SEC-SKP025-0029;SEC-SKP025-0030;SEC-SKP025-0031;SEC-SKP025-0032;SEC-SKP025-0033;SEC-SKP025-0034;SEC-SKP025-0035;SEC-SKP025-0036;SEC-SKP025-0037;SEC-SKP025-0038;SEC-SKP025-0039;SEC-SKP025-0040;SEC-SKP025-0041;SEC-SKP025-0042;SEC-SKP025-0043;SEC-SKP025-0044;SEC-SKP025-0045;SEC-SKP025-0046;SEC-SKP025-0047;SEC-SKP025-0048;SEC-SKP025-0049;SEC-SKP025-0050;SEC-SKP025-0051;SEC-SKP025-0052;SEC-SKP025-0053;SEC-SKP025-0054;SEC-SKP025-0055;SEC-SKP025-0056;SEC-SKP025-0057;SEC-SKP025-0058;SEC-SKP025-0059;SEC-SKP025-0060;SEC-SKP025-0061;SEC-SKP025-0062;SEC-SKP025-0063;SEC-SKP025-0064;SEC-SKP025-0065;SEC-SKP025-0066;SEC-SKP025-0067;SEC-SKP025-0068;SEC-SKP025-0069;SEC-SKP025-0070;SEC-SKP025-0071;SEC-SKP025-0072;SEC-SKP025-0073;SEC-SKP025-0074;SEC-SKP025-0075;SEC-SKP025-0076;SEC-SKP025-0077;SEC-SKP025-0078,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-LENS-REGISTER/UNIT-SKP025-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-LENS-REGISTER/UNIT-SKP025-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-LENS-REGISTER/UNIT-SKP025-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=277; IN=277; OUT=0; TBD=0; vocab=41; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,27,27,SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE,SKP026,UNIT-SKP026-0001,1,1,102,615,12,SEC-SKP026-0001;SEC-SKP026-0002;SEC-SKP026-0003;SEC-SKP026-0004;SEC-SKP026-0005;SEC-SKP026-0006;SEC-SKP026-0007;SEC-SKP026-0008;SEC-SKP026-0009;SEC-SKP026-0010;SEC-SKP026-0011;SEC-SKP026-0012,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE/UNIT-SKP026-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE/UNIT-SKP026-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE/UNIT-SKP026-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=49; IN=49; OUT=0; TBD=0; vocab=12; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,28,28,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,UNIT-SKP027-0001,1,1,290,1718,36,SEC-SKP027-0001;SEC-SKP027-0002;SEC-SKP027-0003;SEC-SKP027-0004;SEC-SKP027-0005;SEC-SKP027-0006;SEC-SKP027-0007;SEC-SKP027-0008;SEC-SKP027-0009;SEC-SKP027-0010;SEC-SKP027-0011;SEC-SKP027-0012;SEC-SKP027-0013;SEC-SKP027-0014;SEC-SKP027-0015;SEC-SKP027-0016;SEC-SKP027-0017;SEC-SKP027-0018;SEC-SKP027-0019;SEC-SKP027-0020;SEC-SKP027-0021;SEC-SKP027-0022;SEC-SKP027-0023;SEC-SKP027-0024;SEC-SKP027-0025;SEC-SKP027-0026;SEC-SKP027-0027;SEC-SKP027-0028;SEC-SKP027-0029;SEC-SKP027-0030;SEC-SKP027-0031;SEC-SKP027-0032;SEC-SKP027-0033;SEC-SKP027-0034;SEC-SKP027-0035;SEC-SKP027-0036,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PANDID-VALVE-TILE/UNIT-SKP027-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PANDID-VALVE-TILE/UNIT-SKP027-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PANDID-VALVE-TILE/UNIT-SKP027-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=103; IN=103; OUT=0; TBD=0; vocab=17; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,29,29,SRC-SKILLPACK-PDF2MD,SKP028,UNIT-SKP028-0001,1,1,310,2402,37,SEC-SKP028-0001;SEC-SKP028-0002;SEC-SKP028-0003;SEC-SKP028-0004;SEC-SKP028-0005;SEC-SKP028-0006;SEC-SKP028-0007;SEC-SKP028-0008;SEC-SKP028-0009;SEC-SKP028-0010;SEC-SKP028-0011;SEC-SKP028-0012;SEC-SKP028-0013;SEC-SKP028-0014;SEC-SKP028-0015;SEC-SKP028-0016;SEC-SKP028-0017;SEC-SKP028-0018;SEC-SKP028-0019;SEC-SKP028-0020;SEC-SKP028-0021;SEC-SKP028-0022;SEC-SKP028-0023;SEC-SKP028-0024;SEC-SKP028-0025;SEC-SKP028-0026;SEC-SKP028-0027;SEC-SKP028-0028;SEC-SKP028-0029;SEC-SKP028-0030;SEC-SKP028-0031;SEC-SKP028-0032;SEC-SKP028-0033;SEC-SKP028-0034;SEC-SKP028-0035;SEC-SKP028-0036;SEC-SKP028-0037,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD/UNIT-SKP028-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD/UNIT-SKP028-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD/UNIT-SKP028-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=104; IN=104; OUT=0; TBD=0; vocab=25; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,30,30,SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT,SKP029,UNIT-SKP029-0001,1,1,438,3568,44,SEC-SKP029-0001;SEC-SKP029-0002;SEC-SKP029-0003;SEC-SKP029-0004;SEC-SKP029-0005;SEC-SKP029-0006;SEC-SKP029-0007;SEC-SKP029-0008;SEC-SKP029-0009;SEC-SKP029-0010;SEC-SKP029-0011;SEC-SKP029-0012;SEC-SKP029-0013;SEC-SKP029-0014;SEC-SKP029-0015;SEC-SKP029-0016;SEC-SKP029-0017;SEC-SKP029-0018;SEC-SKP029-0019;SEC-SKP029-0020;SEC-SKP029-0021;SEC-SKP029-0022;SEC-SKP029-0023;SEC-SKP029-0024;SEC-SKP029-0025;SEC-SKP029-0026;SEC-SKP029-0027;SEC-SKP029-0028;SEC-SKP029-0029;SEC-SKP029-0030;SEC-SKP029-0031;SEC-SKP029-0032;SEC-SKP029-0033;SEC-SKP029-0034;SEC-SKP029-0035;SEC-SKP029-0036;SEC-SKP029-0037;SEC-SKP029-0038;SEC-SKP029-0039;SEC-SKP029-0040;SEC-SKP029-0041;SEC-SKP029-0042;SEC-SKP029-0043;SEC-SKP029-0044,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT/UNIT-SKP029-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT/UNIT-SKP029-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT/UNIT-SKP029-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=130; IN=130; OUT=0; TBD=0; vocab=22; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,31,31,SRC-SKILLPACK-PDF2MD-PAGE,SKP030,UNIT-SKP030-0001,1,1,391,3789,45,SEC-SKP030-0001;SEC-SKP030-0002;SEC-SKP030-0003;SEC-SKP030-0004;SEC-SKP030-0005;SEC-SKP030-0006;SEC-SKP030-0007;SEC-SKP030-0008;SEC-SKP030-0009;SEC-SKP030-0010;SEC-SKP030-0011;SEC-SKP030-0012;SEC-SKP030-0013;SEC-SKP030-0014;SEC-SKP030-0015;SEC-SKP030-0016;SEC-SKP030-0017;SEC-SKP030-0018;SEC-SKP030-0019;SEC-SKP030-0020;SEC-SKP030-0021;SEC-SKP030-0022;SEC-SKP030-0023;SEC-SKP030-0024;SEC-SKP030-0025;SEC-SKP030-0026;SEC-SKP030-0027;SEC-SKP030-0028;SEC-SKP030-0029;SEC-SKP030-0030;SEC-SKP030-0031;SEC-SKP030-0032;SEC-SKP030-0033;SEC-SKP030-0034;SEC-SKP030-0035;SEC-SKP030-0036;SEC-SKP030-0037;SEC-SKP030-0038;SEC-SKP030-0039;SEC-SKP030-0040;SEC-SKP030-0041;SEC-SKP030-0042;SEC-SKP030-0043;SEC-SKP030-0044;SEC-SKP030-0045,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE/UNIT-SKP030-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE/UNIT-SKP030-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE/UNIT-SKP030-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=130; IN=130; OUT=0; TBD=0; vocab=23; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,32,32,SRC-SKILLPACK-PDF2MD-PAGE-ASSETS,SKP031,UNIT-SKP031-0001,1,1,526,4674,50,SEC-SKP031-0001;SEC-SKP031-0002;SEC-SKP031-0003;SEC-SKP031-0004;SEC-SKP031-0005;SEC-SKP031-0006;SEC-SKP031-0007;SEC-SKP031-0008;SEC-SKP031-0009;SEC-SKP031-0010;SEC-SKP031-0011;SEC-SKP031-0012;SEC-SKP031-0013;SEC-SKP031-0014;SEC-SKP031-0015;SEC-SKP031-0016;SEC-SKP031-0017;SEC-SKP031-0018;SEC-SKP031-0019;SEC-SKP031-0020;SEC-SKP031-0021;SEC-SKP031-0022;SEC-SKP031-0023;SEC-SKP031-0024;SEC-SKP031-0025;SEC-SKP031-0026;SEC-SKP031-0027;SEC-SKP031-0028;SEC-SKP031-0029;SEC-SKP031-0030;SEC-SKP031-0031;SEC-SKP031-0032;SEC-SKP031-0033;SEC-SKP031-0034;SEC-SKP031-0035;SEC-SKP031-0036;SEC-SKP031-0037;SEC-SKP031-0038;SEC-SKP031-0039;SEC-SKP031-0040;SEC-SKP031-0041;SEC-SKP031-0042;SEC-SKP031-0043;SEC-SKP031-0044;SEC-SKP031-0045;SEC-SKP031-0046;SEC-SKP031-0047;SEC-SKP031-0048;SEC-SKP031-0049;SEC-SKP031-0050,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS/UNIT-SKP031-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS/UNIT-SKP031-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS/UNIT-SKP031-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=244; IN=243; OUT=0; TBD=1; vocab=32; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,33,33,SRC-SKILLPACK-PDF2MD-PAGE-FULL,SKP032,UNIT-SKP032-0001,1,1,511,4507,47,SEC-SKP032-0001;SEC-SKP032-0002;SEC-SKP032-0003;SEC-SKP032-0004;SEC-SKP032-0005;SEC-SKP032-0006;SEC-SKP032-0007;SEC-SKP032-0008;SEC-SKP032-0009;SEC-SKP032-0010;SEC-SKP032-0011;SEC-SKP032-0012;SEC-SKP032-0013;SEC-SKP032-0014;SEC-SKP032-0015;SEC-SKP032-0016;SEC-SKP032-0017;SEC-SKP032-0018;SEC-SKP032-0019;SEC-SKP032-0020;SEC-SKP032-0021;SEC-SKP032-0022;SEC-SKP032-0023;SEC-SKP032-0024;SEC-SKP032-0025;SEC-SKP032-0026;SEC-SKP032-0027;SEC-SKP032-0028;SEC-SKP032-0029;SEC-SKP032-0030;SEC-SKP032-0031;SEC-SKP032-0032;SEC-SKP032-0033;SEC-SKP032-0034;SEC-SKP032-0035;SEC-SKP032-0036;SEC-SKP032-0037;SEC-SKP032-0038;SEC-SKP032-0039;SEC-SKP032-0040;SEC-SKP032-0041;SEC-SKP032-0042;SEC-SKP032-0043;SEC-SKP032-0044;SEC-SKP032-0045;SEC-SKP032-0046;SEC-SKP032-0047,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE-FULL/UNIT-SKP032-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE-FULL/UNIT-SKP032-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PDF2MD-PAGE-FULL/UNIT-SKP032-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=196; IN=196; OUT=0; TBD=0; vocab=37; SourceRefs=COMPONENT_MAP.
BATCH4_SKILL_PACKS_20260614T060717Z,Batch 4 - Skill Packs,34,34,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,UNIT-SKP033-0001,1,1,266,2082,38,SEC-SKP033-0001;SEC-SKP033-0002;SEC-SKP033-0003;SEC-SKP033-0004;SEC-SKP033-0005;SEC-SKP033-0006;SEC-SKP033-0007;SEC-SKP033-0008;SEC-SKP033-0009;SEC-SKP033-0010;SEC-SKP033-0011;SEC-SKP033-0012;SEC-SKP033-0013;SEC-SKP033-0014;SEC-SKP033-0015;SEC-SKP033-0016;SEC-SKP033-0017;SEC-SKP033-0018;SEC-SKP033-0019;SEC-SKP033-0020;SEC-SKP033-0021;SEC-SKP033-0022;SEC-SKP033-0023;SEC-SKP033-0024;SEC-SKP033-0025;SEC-SKP033-0026;SEC-SKP033-0027;SEC-SKP033-0028;SEC-SKP033-0029;SEC-SKP033-0030;SEC-SKP033-0031;SEC-SKP033-0032;SEC-SKP033-0033;SEC-SKP033-0034;SEC-SKP033-0035;SEC-SKP033-0036;SEC-SKP033-0037;SEC-SKP033-0038,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PROPOSAL-FORMAT/UNIT-SKP033-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PROPOSAL-FORMAT/UNIT-SKP033-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH4_SKILL_PACKS_20260614T060717Z/SRC-SKILLPACK-PROPOSAL-FORMAT/UNIT-SKP033-0001_vocab.csv,ATOMIZED,SUCCESS,QA=PASS; atoms=75; IN=75; OUT=0; TBD=0; vocab=22; SourceRefs=COMPONENT_MAP.
