CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
COMPONENT_MAP,,SourceRef construction mode for grouped manifest-backed sources with source_components mappings.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0006;@repo/skills/domain-source-atomize/SKILL.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0030;@repo/skills/domain-source-atomize/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,,1
source_components,,Manifest mappings from generated MD lines back to original repo component files.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0031;@repo/skills/domain-source-atomize/SKILL.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,,1
SOURCE_REF_BASE,,Manifest-backed dual-citation template containing L#### and <SectionID> placeholders.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0006;@repo/skills/domain-source-atomize/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0030,,1
SOURCE_HTML_PATH,,The path used as the second half of dual SourceRefs when known.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0006;@repo/skills/domain-source-atomize/SKILL.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0029;@repo/skills/domain-source-atomize/SKILL.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0030,,1
ContentHash,,sha1(UnitStatement)[:12].,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0034;@repo/skills/domain-source-atomize/SKILL.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,,1
LocalSeq,,A 1-indexed monotonic counter within the dispatch unit.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/QA_CHECKS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015;@repo/skills/domain-source-atomize/SKILL.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0034,,1
InOutStatus,,"IN, OUT, or TBD.",SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0015;@repo/skills/domain-source-atomize/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0034,,1
TARGET_SECTION_IDS,,The section ID list that every emitted atom must map to.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005;@repo/skills/domain-source-atomize/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0030,,1
AtomicUnitID,,Not a column on the per-unit CSV; final stable IDs are assigned by the merge tool.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/QA_CHECKS.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0021;@repo/skills/domain-source-atomize/SKILL.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0034,,1
atomic-unit ledger,,One row per atomic unit extracted from the assigned slice.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0025;@repo/skills/domain-source-atomize/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0032,,1
Vocabulary seed,vocab seed,Candidate canonical terms surfaced from the slice with source attribution.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0025;@repo/skills/domain-source-atomize/SKILL.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0035;@repo/skills/domain-source-atomize/SKILL.md:L176|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0040,,1
OUTPUT_LEDGER_PATH,,Absolute path for the per-unit atom CSV.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005;@repo/skills/domain-source-atomize/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0028;@repo/skills/domain-source-atomize/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0032,,1
OUTPUT_VOCAB_SEED_PATH,,Absolute path for the per-unit vocabulary seed CSV.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0005;@repo/skills/domain-source-atomize/SKILL.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0028;@repo/skills/domain-source-atomize/SKILL.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0032,,1
merge_source_atomizations.py,,The merge tool that assigns final stable IDs and assembles per-source and cross-source ledgers.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0026;@repo/skills/domain-source-atomize/SKILL.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0034;@repo/skills/domain-source-atomize/SKILL.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0045,,1
merge_vocabulary_seeds.py,,The orchestrator-side tool for cross-source vocabulary reconciliation and seed consolidation.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0026;@repo/skills/domain-source-atomize/SKILL.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0045;@repo/skills/domain-source-atomize/TOOL_POLICY.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0051,,1
Gate 2 persona,,The persona responsible for IN/OUT ratification across multiple sources.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0026;@repo/skills/domain-source-atomize/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0016,,1
AOP-08,no-invention rule,Do not invent facts.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0004;@repo/skills/domain-source-atomize/SKILL.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0043,,1
MAX_ATOMS,,Smoke-test bound that halts processing when reached.,SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE,@repo/skills/domain-source-atomize/BRIEF_SCHEMA.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0006;@repo/skills/domain-source-atomize/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0029;@repo/skills/domain-source-atomize/SKILL.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-SOURCE-ATOMIZE.html#SEC-SKP013-0039,,1
drawing-extract-page,,Per-page bounded extraction skill for structured information from engineering drawing page images.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0003;@repo/skills/drawing-extract-page/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0050,Skill name and canonical dispatch target.,1
DRAWING_EXTRACT,,"Parent orchestrator that dispatches drawing-extract-page workers per page.;Orchestrator that dispatches the skill and owns crop preparation, validation, and assembly.",SRC-SKILLPACK-DRAWING-EXTRACT-PAGE;SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0003;@repo/skills/drawing-extract-page/SKILL.md:L469|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0088;@repo/skills/drawing-titleblock-page/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0003;@repo/skills/drawing-titleblock-page/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0014;@repo/skills/drawing-titleblock-page/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0018;@repo/skills/drawing-titleblock-page/TOOL_POLICY.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-TITLEBLOCK-PAGE.html#SEC-SKP015-0031,,2
PFD,,The implemented drawing type in v2.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010;@repo/skills/drawing-extract-page/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0052,,1
P_AND_ID,,Registered drawing type stub that fails fast.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010;@repo/skills/drawing-extract-page/SKILL.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0052,,1
ISOMETRIC,,Registered drawing type stub that fails fast.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010;@repo/skills/drawing-extract-page/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0052,,1
GA,,Registered drawing type stub that fails fast.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010;@repo/skills/drawing-extract-page/SKILL.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0052,,1
top_equipment_header_basic,top_equipment_header_with_dwg,Implemented PFD extraction target for basic top-of-sheet equipment header extraction.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0024;@repo/skills/drawing-extract-page/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0053,Legacy alias remaps to this target.,1
top_equipment_header_detailed,,Implemented PFD extraction target that captures requested descriptor fields in addition to base equipment fields.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0005;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0010;@repo/skills/drawing-extract-page/SKILL.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0078,,1
DRAWING_TYPE,,Runtime selector for the drawing type.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0057;@repo/skills/drawing-extract-page/SKILL.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061,,1
EXTRACTION_TARGET,,Runtime selector for the extraction target within a drawing type.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/SKILL.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0057;@repo/skills/drawing-extract-page/SKILL.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061,,1
HEADER_IMAGE_PATH,,Top-header crop used for crop-first bounded reading.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008;@repo/skills/drawing-extract-page/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0059;@repo/skills/drawing-extract-page/SKILL.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0063,,1
TITLEBLOCK_IMAGE_PATH,,Title-block crop used to extract DWG NO. and system_name.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008;@repo/skills/drawing-extract-page/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0059;@repo/skills/drawing-extract-page/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0063,,1
HEADER_SLICE_PATHS,,Ordered overlapping top-header slices used for multiblock review and detail discovery.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0008;@repo/skills/drawing-extract-page/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0060;@repo/skills/drawing-extract-page/SKILL.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0063,,1
TOTAL_PAGES,,"Positive integer total page count for the source PDF.;The total page count of the document.;Total page count, positive and at least PAGE_NUM.",SRC-SKILLPACK-DRAWING-EXTRACT-PAGE;SRC-SKILLPACK-PDF2MD-PAGE-ASSETS;SRC-SKILLPACK-PDF2MD-PAGE-FULL,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0006;@repo/skills/drawing-extract-page/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0057;@repo/skills/drawing-extract-page/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061;@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004;@repo/skills/pdf2md-page-assets/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0025;@repo/skills/pdf2md-page-full/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0003;@repo/skills/pdf2md-page-full/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-FULL.html#SEC-SKP032-0022,Runtime override.,3
SOURCE_PDF_NAME,,PDF filename used for provenance in the output artifact.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0004;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0009;@repo/skills/drawing-extract-page/SKILL.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0060;@repo/skills/drawing-extract-page/SKILL.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061,,1
REQUESTED_KNOWN_FIELDS,,Detailed-target list of known catalog fields requested for capture.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0005;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0007;@repo/skills/drawing-extract-page/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0058;@repo/skills/drawing-extract-page/SKILL.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061,,1
EXTRA_FIELDS,requested_extra_fields,Detailed-target user-defined fields with governed names and descriptions.,SRC-SKILLPACK-DRAWING-EXTRACT-PAGE,@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0005;@repo/skills/drawing-extract-page/BRIEF_SCHEMA.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0007;@repo/skills/drawing-extract-page/SKILL.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0058;@repo/skills/drawing-extract-page/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0061;@repo/skills/drawing-extract-page/SKILL.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DRAWING-EXTRACT-PAGE.html#SEC-SKP014-0069,,1
