item_id,type,title,log,package,owner,state,age_wd,need_by,overdue,hold_cause,anchor_status
INTK-0204,intake_item,"[PLAN-148] Continue updates to single lines, load lists, cable schedules with updated plot plan",package,,electrical@placeholder.invalid,raised,0,2026-07-31,no,,unanchored
INTK-0205,intake_item,[PLAN-149] Complete support PFD and P&ID creation,package,,electrical@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0206,intake_item,[PLAN-150] Complete support of DBM updates,package,,electrical@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0207,intake_item,[PLAN-151] Complete support of control system / philosophy creation,package,,electrical@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0208,intake_item,[PLAN-152] Complete 3D model updates and participate in 3D model review 30%,package,,electrical@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0209,intake_item,[PLAN-153] Complete creation of long lead RFQ packages,package,,electrical@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0210,intake_item,"[PLAN-154] Complete updates to single lines, load lists, cable schedules with updated plot plan",package,,electrical@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0211,intake_item,[PLAN-155] Support Class 3 estimates,package,,electrical@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0212,intake_item,[PLAN-156] Class 3 estimate support,package,,electrical@placeholder.invalid,raised,0,2026-09-30,no,,unanchored
INTK-0213,intake_item,[PLAN-157] Support review of deep cut packages,package,,i.c@placeholder.invalid,raised,0,2026-05-31,yes,,unanchored
INTK-0214,intake_item,[PLAN-158] Datasheet creation in support of long lead packages,package,,i.c@placeholder.invalid,raised,0,2026-05-31,yes,,unanchored
INTK-0215,intake_item,[PLAN-159] Creation of P&ID typicals to support P&ID development,package,,i.c@placeholder.invalid,raised,0,2026-05-31,yes,,unanchored
INTK-0216,intake_item,[PLAN-160] Instrumentation specification updates,package,,i.c@placeholder.invalid,raised,0,2026-05-31,yes,,unanchored
INTK-0217,intake_item,[PLAN-161] Datasheet creation in support of long lead packages,package,,i.c@placeholder.invalid,raised,0,2026-06-30,yes,,unanchored
INTK-0218,intake_item,[PLAN-162] Creation of P&ID typicals to support P&ID development,package,,i.c@placeholder.invalid,raised,0,2026-06-30,yes,,unanchored
INTK-0219,intake_item,[PLAN-163] Instrumentation specification updates,package,,i.c@placeholder.invalid,raised,0,2026-06-30,yes,,unanchored
INTK-0220,intake_item,[PLAN-164] Begin control system architecture,package,,i.c@placeholder.invalid,raised,0,2026-06-30,yes,,unanchored
INTK-0221,intake_item,[PLAN-165] Begin control philosophy,package,,i.c@placeholder.invalid,raised,0,2026-06-30,yes,,unanchored
INTK-0222,intake_item,[PLAN-166] Begin updates to instrument index,package,,i.c@placeholder.invalid,raised,0,2026-06-30,yes,,unanchored
INTK-0223,intake_item,[PLAN-167] DBM Support,package,,i.c@placeholder.invalid,raised,0,2026-06-30,yes,,unanchored
INTK-0224,intake_item,[PLAN-168] Datasheet creation in support of long lead packages,package,,i.c@placeholder.invalid,raised,0,2026-07-31,no,,unanchored
INTK-0225,intake_item,[PLAN-169] Creation of P&ID typicals to support P&ID development,package,,i.c@placeholder.invalid,raised,0,2026-07-31,no,,unanchored
INTK-0226,intake_item,[PLAN-170] Instrumentation specification updates,package,,i.c@placeholder.invalid,raised,0,2026-07-31,no,,unanchored
INTK-0227,intake_item,[PLAN-171] Continue control system architecture,package,,i.c@placeholder.invalid,raised,0,2026-07-31,no,,unanchored
INTK-0228,intake_item,[PLAN-172] Continue control philosophy,package,,i.c@placeholder.invalid,raised,0,2026-07-31,no,,unanchored
INTK-0229,intake_item,[PLAN-173] Continue updates to instrument index,package,,i.c@placeholder.invalid,raised,0,2026-07-31,no,,unanchored
INTK-0230,intake_item,[PLAN-174] Creation of analyzer specification,package,,i.c@placeholder.invalid,raised,0,2026-07-31,no,,unanchored
INTK-0231,intake_item,[PLAN-175] DBM support,package,,i.c@placeholder.invalid,raised,0,2026-07-31,no,,unanchored
INTK-0232,intake_item,[PLAN-176] PFD and P&ID support,package,,i.c@placeholder.invalid,raised,0,2026-07-31,no,,unanchored
INTK-0233,intake_item,[PLAN-177] Complete instrument index for FEED,package,,i.c@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0234,intake_item,[PLAN-178] Support Class 3 estimate,package,,i.c@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0235,intake_item,[PLAN-179] Participate in 3D model review,package,,i.c@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0236,intake_item,[PLAN-180] Complete DBM support,package,,i.c@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0237,intake_item,[PLAN-181] Complete PFD and P&ID support,package,,i.c@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0238,intake_item,[PLAN-182] Class 3 estimate support,package,,i.c@placeholder.invalid,raised,0,2026-09-30,no,,unanchored
INTK-0239,intake_item,[PLAN-183] Support SCM requirements for long lead package reviews,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-06-30,yes,,unanchored
INTK-0240,intake_item,[PLAN-184] Support project execution plan creation from SCM perspective,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-06-30,yes,,unanchored
INTK-0241,intake_item,[PLAN-185] Support from project controls,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-06-30,yes,,unanchored
INTK-0242,intake_item,[PLAN-186] DC and Bluebeam support,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-06-30,yes,,unanchored
INTK-0243,intake_item,[PLAN-187] Support SCM requirements for long lead package reviews,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-07-31,no,,unanchored
INTK-0244,intake_item,[PLAN-188] Support project execution plan creation from SCM perspective,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-07-31,no,,unanchored
INTK-0245,intake_item,[PLAN-189] Support from project controls,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-07-31,no,,unanchored
INTK-0246,intake_item,[PLAN-190] DC and Bluebeam support,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-07-31,no,,unanchored
INTK-0247,intake_item,[PLAN-191] Support SCM requirements for long lead package reviews,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0248,intake_item,[PLAN-192] Support project execution plan creation from SCM perspective,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0249,intake_item,[PLAN-193] Support from project controls,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0250,intake_item,[PLAN-194] DC and Bluebeam support,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-08-31,no,,unanchored
INTK-0251,intake_item,[PLAN-195] Support SCM requirements for long lead package reviews,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-09-30,no,,unanchored
INTK-0252,intake_item,[PLAN-196] Support project execution plan creation from SCM perspective,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-09-30,no,,unanchored
INTK-0253,intake_item,[PLAN-197] Support from project controls,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-09-30,no,,unanchored
INTK-0254,intake_item,[PLAN-198] DC and Bluebeam support,package,,pc.dc.scm@placeholder.invalid,raised,0,2026-09-30,no,,unanchored
