IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef,DecisionRef
COV-073,8,EXPECTED_CONSEQUENCE,ATOMIC_UNIT,Scope Item,SOW-099,"Atomic unit SOW-099 (IN) references production unit DEL-08-06, which is declared in §5 and Deliverables.csv but has no folder (Check 2); declaration-level resolution passes, folder-level resolution fails (would be WARNING under this run's folder-backed reading of Check 8, as in the prior runs). Explained by the deferred PROJECT_SETUP of SCA-006 Lane B1",ScopeLedger.csv row SOW-099 (line 77) DeliverableIDs=DEL-08-06,NOT_FOUND: projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-06_*,D-PEC-97; SCA-006 Propagation_Plan.md §B1 (PROJECT_SETUP for DEL-08-06 and DEL-10-13 deferred to a later owner-ruled packet; Lane B not opened by checkpoint_snapshots/SCA-006_GROUP-2_2026-09-25/DECISION.md)
COV-074,8,EXPECTED_CONSEQUENCE,ATOMIC_UNIT,Scope Item,SOW-100,"Atomic unit SOW-100 (IN) references production unit DEL-10-13, which is declared in §5 and Deliverables.csv but has no folder (Check 2); declaration-level resolution passes, folder-level resolution fails (would be WARNING under this run's folder-backed reading of Check 8, as in the prior runs). Explained by the deferred PROJECT_SETUP of SCA-006 Lane B1",ScopeLedger.csv row SOW-100 (line 78) DeliverableIDs=DEL-10-13,NOT_FOUND: projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-13_*,D-PEC-97; SCA-006 Propagation_Plan.md §B1 (PROJECT_SETUP for DEL-08-06 and DEL-10-13 deferred to a later owner-ruled packet; Lane B not opened by checkpoint_snapshots/SCA-006_GROUP-2_2026-09-25/DECISION.md)
COV-075,9,EXPECTED_CONSEQUENCE,DERIVATIVE_SURFACE,Dependency register,DEP-09-06-003,"EvidenceQuote no longer verbatim in its EvidenceFile (execution/_Decomposition/Deliverables.csv, Deliverables.csv row DEL-08-01 Description column): the row still quotes the revision-1.5 DEL-08-01 description ('...access classes (owner, harness, admin); ...'), which revision 1.6 re-expresses to add the read-only agent class. LastSeen 2026-07-25. Would be WARNING (could mislead dependency work). Exactly the two rows SCA-006 plan §B3 names; the other two intake cells DEP-09-06-004 and DEP-10-12-004 remain verbatim, and no _DEPENDENCIES.md mirrors either broken quote. No validator checks verbatim currency (strict validator: 0 errors)",Deliverables.csv row DEL-08-01 (line 44) Description; SCA-006 Amendment_Actions_CP2.csv Seq 31,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source/Dependencies.csv,"D-PEC-97; SCA-006 Propagation_Plan.md §B3 (EvidenceQuote refresh, Lane B not opened)"
COV-076,9,EXPECTED_CONSEQUENCE,DERIVATIVE_SURFACE,Dependency register,DEP-10-03-003,"EvidenceQuote no longer verbatim in its EvidenceFile (execution/_Decomposition/Deliverables.csv, Deliverables.csv row DEL-08-01 Description column): the row still quotes the revision-1.5 DEL-08-01 description ('...access classes (owner, harness, admin); ...'), which revision 1.6 re-expresses to add the read-only agent class. LastSeen 2026-07-25. Would be WARNING (could mislead dependency work). Exactly the two rows SCA-006 plan §B3 names; the other two intake cells DEP-09-06-004 and DEP-10-12-004 remain verbatim, and no _DEPENDENCIES.md mirrors either broken quote. No validator checks verbatim currency (strict validator: 0 errors)",Deliverables.csv row DEL-08-01 (line 44) Description; SCA-006 Amendment_Actions_CP2.csv Seq 31,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv,"D-PEC-97; SCA-006 Propagation_Plan.md §B3 (EvidenceQuote refresh, Lane B not opened)"
COV-077,9,EXPECTED_CONSEQUENCE,DERIVATIVE_SURFACE,Context provenance,DEL-* (63 of 66 _CONTEXT.md),"63 _CONTEXT.md provenance blocks end at 'then by revision 1.5 (`current_basis`, SCA-005 successor)'; only the three A2 mirrors (DEL-04-03, DEL-08-01, DEL-08-03) end at revision 1.6. Their semantic fields match the revision-1.6 registers (Check 5 MATCH 66/66), so the staleness is version-only. Pre-acceptance the 1.5 claim is still literally true (revision 1.5 remains the accepted basis until checkpoint 3); against the audited candidate poststate it names a superseded basis (would be WARNING: could mislead amendment work). Plan §B7 re-pin, deferred to a later PROJECT_SETUP packet","SCA-006 Propagation_Plan.md §B7 and package-role table row '63 other _CONTEXT.md, 66 _REFERENCES.md'",projects/pec/execution/PKG-*/1_Working/DEL-*/_CONTEXT.md (63 listed in QA_Report.md),"D-PEC-97; SCA-006 Propagation_Plan.md §B7 (metadata re-pin, Lane B not opened)"
COV-078,9,EXPECTED_CONSEQUENCE,DERIVATIVE_SURFACE,Reference packets,DEL-* (66 of 66 _REFERENCES.md),"All 66 _REFERENCES.md name 'SOFTWARE_DECOMP.md (revision 1.5, accepted current_basis; SCA-005 successor)' and all 66 name 'docs/PRD.md v2.3 (accepted source corpus)'. None names revision 1.6 or PRD v2.4. Pre-acceptance literally true of the accepted basis; against the audited candidate poststate they direct a reader to superseded sources (would be WARNING: could mislead Scope of Work and amendment work, which plan §B4 forbids re-quoting from v2.3 text SCA-006 changed). Plan §B7 re-pin",SCA-006 Propagation_Plan.md §B7,projects/pec/execution/PKG-*/1_Working/DEL-*/_REFERENCES.md (66),"D-PEC-97; SCA-006 Propagation_Plan.md §B7 (metadata re-pin, Lane B not opened)"
COV-079,9,EXPECTED_CONSEQUENCE,DERIVATIVE_SURFACE,Context provenance,DEL-04-03; DEL-08-01; DEL-08-03,"The three A2 _CONTEXT.md mirrors (each at its planned postimage hash: b28ada46…7b22, 74b12e73…2d22, 95fa815a…37b5) end their provenance with 'then by revision 1.6 (`current_basis`, SCA-006 successor)', while SOFTWARE_DECOMP.md front matter says candidate_pending_checkpoint_3 and revision 1.5 remains the accepted basis. The mirrors anticipate checkpoint-3 acceptance (would be WARNING: claims a later state than accepted). These exact bytes are the accepted A2 postimages. Becomes true on acceptance; if checkpoint 3 is refused, the plan's rollback must include these three lines",SCA-006 Propagation_Plan.md §A2 per-file diff blocks (provenance tail); SOFTWARE_DECOMP.md front matter lines 5 and 8,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_CONTEXT.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_CONTEXT.md; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_CONTEXT.md,D-PEC-97; SCA-006 Propagation_Plan.md §A2 (accepted postimages)
COV-080,9,EXPECTED_CONSEQUENCE,DERIVATIVE_SURFACE,Dependency register,DEL-04-03; DEL-08-03,"No dependency register traces the four new IN scope items SOW-097..100 (0 rows mention them). DEL-04-03's ANCHOR rows trace only SOW-006 and SOW-007 (DEP-04-03-002/003) and DEL-08-03's only SOW-043 (DEP-08-03-002); the 132 ACTIVE ANCHOR assertions are all true (anchorcheck 132/132) but cover the 70 pre-SCA-006 IN rows only. Would be WARNING (the registers under-trace coverage a dependency reader relies on). Plan §B2 plans the TRACES_TO_REQUIREMENT rows (A-24, A-25, A-30, A-32) and the new deliverables' rows under dependency-extract; not in the brief's expected list, but foreseen by the accepted plan","ScopeLedger.csv rows SOW-097 (line 75), SOW-098 (line 76); Deliverables.csv DEL-04-03 (line 28), DEL-08-03 (line 46) CoversScopeItems",projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/Dependencies.csv; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/Dependencies.csv,"D-PEC-97; SCA-006 Propagation_Plan.md §B2 (dependency extraction, Lane B not opened)"
COV-081,9,INFO,DERIVATIVE_SURFACE,Scope of Work contracts,32 SOW_V1 contracts,"All 32 ScopeOfWork.md contracts are byte-unchanged since the baseline's audited commit. The accepted SCA-005 plan §B4 classes (23 needing currency work, 5 housekeeping) remain open, and the accepted SCA-006 plan §B4 adds its nine-contract AFFECTED set (DEL-04-01, DEL-04-02, DEL-08-01, DEL-08-03, DEL-08-04, DEL-04-03, DEL-03-04, DEL-10-03, DEL-00-03). This run did not audit SOW text; it records byte state only. The 11 ACTIVE dependency rows that cite a ScopeOfWork.md keep verbatim quotes",SCA-005 Propagation_Plan.md §B4; SCA-006 Propagation_Plan.md §B4,projects/pec/execution/PKG-*/1_Working/DEL-*/ScopeOfWork.md (32),
COV-082,9,INFO,DERIVATIVE_SURFACE,Dependency register,DEL-00-03; DEL-01-05; DEL-06-04; DEL-07-02; DEL-07-04; DEL-07-05,"Dependency closure tool (analyze_dep_closure.py; supplementary, not one of the 12 checks) reports isolated_units WARNING: exactly six isolated units in the ACTIVE EXECUTION graph (111 edges, 66 nodes, 0 SCCs, 0 bidirectional pairs, 0 orphans). Four are the RETIRED deliverables (0 ACTIVE rows in their registers); DEL-00-03 and DEL-01-05 were already isolated. closure_summary.json is byte-identical to the baseline's and to the D-PEC-95 run root's checks/closure_post.out (bd73806c…187a): SCA-006 Lane A changed no dependency register. The tool's hub WARNING (DEL-03-01, degree 25) is in QA_Report.md only",SCA-005 Propagation_Plan.md §C4; SCA-006 Propagation_Plan.md §C2 (unchanged topology),projects/pec/execution/PKG-*/1_Working/DEL-*/Dependencies.csv (66 registers),
COV-083,9,INFO,ATOMIC_UNIT,Scope Item,SOW-094; DEL-01-06; vocabulary 'feed profile',"Basis-currency observation no check owns. Revision 1.6 carries unchanged from revision 1.5 (SCA-005 Q8 (a)) the statements that PEC's own `pec` registry row 'declares the `remaining-loop` profile now' (SOW-094; DEL-01-06 Description) and the vocabulary example list naming `remaining-loop`. The owner's 2026-09-26 amend direction on the unruled D-PEC-96 proposal says 'revision 4: drop remaining-items and remaining-loop'; its record states the row's departure from SCA005-CP1-Q8 (a) still needs its ruling. Live v2/config/loops.json declares no feed profiles. No accepted decision has yet changed the basis, so this is not a defect of SCA-006; it is surfaced because checkpoint-3 acceptance would pin this text while the direction is pending","SOFTWARE_DECOMP.md §2.1 SOW-094 (line 259), §9 'feed profile' (line 652); ScopeLedger.csv SOW-094 (line 72); Deliverables.csv DEL-01-06 (line 10)",projects/pec/execution/_Coordination/_DECISIONS/D-PEC-96_AMEND_DIRECTION_2026-09-26.md; projects/pec/v2/config/loops.json (no feed_profiles),
COV-084,10,EXPECTED_CONSEQUENCE,HANDOFF_STATE,Handoff state,SCA-005 (accepted predecessor); revision 1.5 pointer,"Designed pre-acceptance state: _ScopeChange/_LATEST.md still names SCA-005 (CLOSED_FOR_SCOPE_CHANGE_ONLY; posture ACCEPTED_PREDECESSOR) and _Decomposition/_LATEST.md still names revision 1.5 current_basis, while the live working surface is revision 1.6 with front matter 'status: candidate_pending_checkpoint_3' and a pre-acceptance 'accepted:' line. The pointer's basis-integrity hashes (SOFTWARE_DECOMP.md dc2b8479…9660, ScopeLedger 83152a94…d9df, Deliverables b8628fc4…d65a, PRD fff27a66…dc32) no longer equal the working-tree bytes (would be WARNING); they remain exactly recoverable from Git at 94e9255b6 (verified). Both pointers equal their checkpoint-3 precondition hashes (626feaaf…12dd, e92b3b16…7d24). _ScopeChange/_LATEST.md names exactly one complete active snapshot, so the Check 10 contract holds. Pointers move only at A6, after the owner's checkpoint-3 acceptance","_Decomposition/_LATEST.md 'Latest' and 'Basis integrity' bullets; _ScopeChange/_LATEST.md AmendmentID/AcceptedBasis rows; SOFTWARE_DECOMP.md front matter lines 5, 7, 8","projects/pec/execution/_Decomposition/_LATEST.md; projects/pec/execution/_ScopeChange/_LATEST.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:5,8",D-PEC-97; SCA-006 Propagation_Plan.md §A6 (pointers only after checkpoint-3 acceptance) and §A1 step 1 (pre-acceptance front-matter lines)
COV-085,10,EXPECTED_CONSEQUENCE,SNAPSHOT,Snapshot,SCA-006 (candidate),"Non-active SCA-006 candidate snapshot is mid-completion (A5): Supersession_Map.csv present (45 data rows, 010ce5c4…aab92, committed 5e0169f5e during this run); Post_Change_Coverage.json and RUN_SUMMARY.md absent (NOT_FOUND); Handoff_State.md and Decision_Log.md not yet updated for Lane A (Handoff_State.md's latest state table, 'after checkpoint-2 preparation', says DecompositionTruthState INCOMPLETE 'not applied' and MetadataAlignmentState NOT_STARTED, now stale-conservative; its last section records group-2 amendment 1). It is not named by _ScopeChange/_LATEST.md, claims no application or closure beyond the evidence, and is not treated as active truth (would be WARNING as incomplete snapshot residue)",SCA-006 Propagation_Plan.md §A5 and §C5 required artifact list,projects/pec/execution/_ScopeChange/SCA-006_2026-09-25_1912/ (Post_Change_Coverage.json NOT_FOUND; RUN_SUMMARY.md NOT_FOUND),D-PEC-97; SCA-006 Propagation_Plan.md §A5 (snapshot completion after this audit) and §C5
COV-086,10,INFO,HANDOFF_STATE,Handoff state,SCA-005,"Residual of baseline COV-073, narrowed. The active SCA-005 snapshot's Handoff_State.md (a86ae910…328a; lines 210, 211, 271: DEL-02-08/09 folders NOT_CREATED, dependency registers pre-B3, AuditState BLOCKED) and RUN_SUMMARY.md (e9a0224e…e518; lines 233, 234) are byte-identical to the baseline and still predate D-PEC-93. The D-PEC-95 ruling selected option P, which keeps both files byte-identical, and _COORDINATION.md item 14 records them as superseded for current state, by hash. They claim less closure than the evidence, not more, so Check 10 passes. The pointer part of COV-073 is resolved (D-PEC-95 N1)","_ScopeChange/SCA-005_2026-09-23_2139/Handoff_State.md lines 210, 211, 271; RUN_SUMMARY.md lines 233, 234; _Coordination/_COORDINATION.md item 14",projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/Handoff_State.md; projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/RUN_SUMMARY.md; projects/pec/execution/_Coordination/_COORDINATION.md,
