ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-02:SOW#CLM-011.r05,DEL-14-02,ITEM,REQUIREMENT,SCHEMA,R005: unit-bearing values in or referenced by run records carry explicit unit metadata unless classified dimensionless.,SOW R005; SPEC 4; CONTRACT OPS-K-UNIT-1,NONE,,STATUS R02,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;core/analysis_runs/compatibility.py,tests/test_analysis_run_records.py#L388;tests/test_analysis_run_compatibility.py#L75,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-02-04,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU033-HOLD.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/instances/ROOT/FINAL_ACCEPTANCE_V1.md",Obtain producer-supplied physical dimensions through the governed result-envelope change and extend negative unit tests to every unit-bearing referenced value,NO,NOT_APPLICABLE,"unit_system_ref is bound and row unit strings are preserved in source annotations; explicit dimension mismatches block. PDU-033 hold (D-41 R5 T2B; still open per the 2026-09-15 acceptance): producer result rows carry unit strings but not governed physical dimensions; the 0.2 semantic contract interprets known signatures and records unverifiable or unavailable states instead of inferring, so per-result unit/dimension diagnosis is incomplete.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-011.r06,DEL-14-02,ITEM,REQUIREMENT,SCHEMA,R006: missing solve-required or rule-check-required values are explicit findings with diagnostics and provenance.,SOW R006; SPEC analysis boundary; CONTRACT OPS-K-DATA-2,NONE,,STATUS R01,core/analysis_runs/records.py;apps/desktop/src/services/analysisRunCompatibility.ts,tests/test_analysis_run_records.py#L404;tests/test_analysis_run_records.py#L532,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-02-05,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/instances/ROOT/FINAL_ACCEPTANCE_V1.md",Complete producer-side solve-required and rule-check-required diagnostic breadth and test it through the record builder,NO,NOT_APPLICABLE,Missing manifest evidence and missing boundary/hash fields block with structured diagnostics; producer diagnostics pass through as source annotations. Producer diagnostic breadth for missing solve- and rule-check-required values remains open (D-41 T4 record and the 2026-09-15 acceptance both keep it open).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-011.r07,DEL-14-02,ITEM,REQUIREMENT,SCHEMA,R007: hash records identify payload scope and label serialization precisely; DEL-14-02 uses sorted compact JSON and claims no RFC 8785/JCS conformance.,SOW R007; SPEC 4.4; DEC-074 E1,D-67; DEC-074,,NONE,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;core/serialization/canonical_json/src/lib.rs;core/analysis_runs/records.py#L391,tests/test_analysis_run_records.py#L94;tests/test_analysis_run_compatibility.py#L117,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-01,,YES,"projects/chirality-piping/execution/_Coordination/_DECISIONS/D-67_RULING_2026-09-14.md;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-PDU003.md","Update the SOW hash, schema and construction text to describe the D-67 analysis-record 0.2 contract (JCS I-JSON checked profile, dispatcher, record-revision identity) beside the retained 0.1 sorted-compact profile",NO,NOT_APPLICABLE,"The obligation (explicit payload scope, precise label) holds in both lanes and is tested. The descriptive clause is overtaken: Under D-67 (adopted plan; 'new 0.2 hash contract explicitly adopted'), analysis_run.schema.json is now an exact-version dispatcher over the Python 0.1 record, the legacy desktop 0.1 record and the strict 0.2 record. Desktop previewService and the Python compatibility module build 0.2 records whose record, received-result and row checksums use the checked profile openpipestress_jcs_ijson_v1 through the RFC 8785 Rust canonicalizer, and input-manifest hashes use rfc8785_jcs. Only the Python 0.1 builder still emits SORTED_COMPACT_JSON. Text first declared 2026-07-12 (after the initial migration), so STALE_REVIEW_OR_EVIDENCE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-011.r08,DEL-14-02,ITEM,REQUIREMENT,GOVERNANCE,R008: solver results and diagnostics are software outputs; human acceptance is external and hash-bound; no automatic approval labels.,SOW R008; CONTRACT OPS-K-AUTH-1/2; PRD 21.2,NONE,,NONE,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts,tests/test_analysis_run_compatibility.py#L98;tests/test_analysis_run_records.py#L532,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,professional_boundary consts are false; status set always includes HUMAN_REVIEW_REQUIRED; 0.2 schema tests reject boundary claims; external_validation_boundary is reference_only_not_determined_by_software.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-011.r09,DEL-14-02,ITEM,REQUIREMENT,INTEROP,R009: rule-pack and library references expose identity/provenance/checksum metadata without embedding protected or private content.,SOW R009; SOW-072; IP_AND_DATA_BOUNDARY,NONE,,NONE,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;core/analysis_runs/records.py#L132,tests/test_analysis_run_records.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-02-02,CP-11,,NOT_APPLICABLE,"Populate rule_pack_refs and library_refs (identity, version, checksum, provenance) from the solve and rule-check inputs in the product record builder, with tests",NO,NOT_APPLICABLE,"CP-11: the no-embedding half holds only because no rule-pack or library reference is ever recorded. Both record builders emit rule_pack_refs [] and library_refs [] unconditionally (records.py L132-133; analysisRunCompatibility.ts L67), including runs whose rule-check status is recorded; the 0.2 schema admits Reference items, so the binding is modelled but never populated. F8: the remaining gap is the unbound SOW-072 reference category, not the IP boundary itself.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-011.r10,DEL-14-02,ITEM,REQUIREMENT,VALIDATION,R010: run reproducibility tests are part of the deliverable output surface.,,NONE,,NONE,tests/test_analysis_run_records.py;tests/test_analysis_run_compatibility.py;apps/desktop/src/services/analysisRunCompatibility.test.ts;apps/desktop/e2e/result-compatibility-dist.spec.ts,tests/test_analysis_run_records.py#L94;tests/test_analysis_run_compatibility.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"Python, desktop unit and dist browser tests exercise stable record bytes/hashes, mutation sensitivity and legacy/0.2 verification (suite PASS at the B4.4 gate and PR #834 CI, per-test not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-011.r11,DEL-14-02,ITEM,REQUIREMENT,SCHEMA,R011: schema and tests remain compatible with the schema-first command/query/job result-envelope architecture.,,NONE,,NONE,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;apps/desktop/src/services/previewService.ts#L165,tests/test_analysis_run_compatibility.py#L46;apps/desktop/src/services/analysisRunCompatibility.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,The 0.2 record is built from the received mechanics result envelope and hashes it under an explicit received_result scope; contract tests match the real status fixture across Python and desktop.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-012,DEL-14-02,BLOCK,DECLARED_STATE,SCHEMA,"Standards: JSON Schema 2020-12 ($id placement TBD), sorted compact hash basis (not JCS), PRD v0.2 refs not locally accessible, IP and professional governance.",SOW CLM-012,D-67; DEC-074,,NONE,schemas/analysis_run.v0.2.schema.json;core/serialization/canonical_json/src/lib.rs;projects/chirality-piping/docs/PRD.md,tests/test_analysis_run_compatibility.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-01,,YES,"projects/chirality-piping/execution/_Coordination/_DECISIONS/D-67_RULING_2026-09-14.md;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-PDU003.md","Update the SOW hash, schema and construction text to describe the D-67 analysis-record 0.2 contract (JCS I-JSON checked profile, dispatcher, record-revision identity) beside the retained 0.1 sorted-compact profile",NO,NOT_APPLICABLE,"Hash-basis row (declared 2026-07-12): Under D-67 (adopted plan; 'new 0.2 hash contract explicitly adopted'), analysis_run.schema.json is now an exact-version dispatcher over the Python 0.1 record, the legacy desktop 0.1 record and the strict 0.2 record. Desktop previewService and the Python compatibility module build 0.2 records whose record, received-result and row checksums use the checked profile openpipestress_jcs_ijson_v1 through the RFC 8785 Rust canonicalizer, and input-manifest hashes use rfc8785_jcs. Only the Python 0.1 builder still emits SORTED_COMPACT_JSON. Also overtaken setup text (origin 7bee9ae41, FG-DEL-14-02-03): $schema/$id placement TBD (both are set) and 'PRD v0.2 not locally accessible' (docs/PRD.md is in the repository, now v0.4). Governance rows hold. Block assessed directly.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-013,DEL-14-02,BLOCK,ACCEPTANCE,VALIDATION,"Verification table: schema, binding categories, immutability, hash reproducibility, unit safety, professional boundary, protected/private data review.",SOW CLM-013,NONE,,NONE,tests/test_analysis_run_compatibility.py;tests/test_analysis_run_records.py;apps/desktop/src/services/analysisRunCompatibility.test.ts,tests/test_analysis_run_compatibility.py;tests/test_analysis_run_records.py;apps/desktop/src/services/analysisRunCompatibility.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-02-02,,,NOT_APPLICABLE,"Populate rule_pack_refs and library_refs (identity, version, checksum, provenance) from the solve and rule-check inputs in the product record builder, with tests",NO,NOT_APPLICABLE,"Binding-categories signal is not met for rule-pack and library references (never populated or tested with content). Unit safety is partial under PDU-033 (FG-DEL-14-02-04). No protected-content/fixture review record was located for the protected/private row (FG-DEL-14-02-06). Schema, immutability, hash reproducibility and professional-boundary rows have tests (suite PASS at the B4.4 gate, per-test not rerun). Block assessed directly.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-014,DEL-14-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Documentation: schema, tests, schema-source notes, hash notes, unit/diagnostic notes, protected-content review notes; exact names TBD.",SOW CLM-014; IP_AND_DATA_BOUNDARY,NONE,,NONE,"schemas/analysis_run.schema.json;tests/test_analysis_run_records.py;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/TASK_RUN_2026-06-06_DEL-14-02_analysis-run-evidence-hardening.md;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2A-PDU003.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,HIGH,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-14-02-06,,,NOT_APPLICABLE,Locate or produce protected-content/private-data review notes for the analysis-run fixtures and examples,REVIEW,NOT_APPLICABLE,"Schema, tests, hash and unit notes exist in run records and MEMORY. Protected-content/private-data review notes for public fixtures (for example the invented 0.2 fixture) were not located (A3 discovery over the deliverable, PKG-14 run records and the D-67 acceptance). The closing 'exact names TBD' sentence is overtaken setup text (FG-DEL-14-02-03).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-14-02,ITEM,ACCEPTANCE,DOCUMENTATION,"Acceptance: contract preserves categories, immutability, unit diagnostics, precise SORTED_COMPACT_JSON label rather than a JCS claim, provenance, exclusions and TBDs.",SOW AC-001,D-67,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md;schemas/analysis_run.v0.2.schema.json",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-02/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,CONTRACT_VERSION_ADVANCED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-01,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-67_RULING_2026-09-14.md,"Update the SOW hash, schema and construction text to describe the D-67 analysis-record 0.2 contract (JCS I-JSON checked profile, dispatcher, record-revision identity) beside the retained 0.1 sorted-compact profile",NO,NOT_APPLICABLE,"The acceptance fixes SORTED_COMPACT_JSON as the precise label; the product's 0.2 record is labelled with the JCS I-JSON checked profile, so the accepted contract text no longer describes the current contract.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#production-and-verification-method-praxeology,DEL-14-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (praxeology).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper; VER-001 keyed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-015,DEL-14-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading with currentness marker comment.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-017,DEL-14-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Purpose: procedure guides later implementation and is not evidence that implementation occurred.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md;schemas/analysis_run.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-03,,,7bee9ae41,Reframe the procedure as describing the implemented record contract,NO,NOT_APPLICABLE,"F3 origin 7bee9ae41. Implementation has occurred (0.1 and 0.2 builders, product caller).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-018,DEL-14-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Prerequisites table: revision 0.7 basis, identity, DAG-002 mirror, architecture basis, field-level design TBD, implementation code and tests TBD.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;schemas/analysis_run.schema.json",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-07,CP-02,,NOT_APPLICABLE,Repin to revision 0.12 and DAG-010 and mark field design and implementation as present,NO,NOT_APPLICABLE,"CP-02: revision 0.7 and DAG-002 mirror pins. Also overtaken setup rows (origin 7bee9ae41, FG-DEL-14-02-03): field-level schema design and implementation code/tests shown TBD while both exist. Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-019,DEL-14-02,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-11: scope, schema, SOW-072 categories, TBDs, unit diagnostics, SORTED_COMPACT_JSON label, boundaries, reproducibility tests, record TBDs.",SOW CLM-019,NONE,,STATUS R02,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;core/analysis_runs/compatibility.py,tests/test_analysis_run_records.py;tests/test_analysis_run_compatibility.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-02-04,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU033-HOLD.md",Obtain producer-supplied physical dimensions and complete unit diagnostics for every unit-bearing referenced value,NO,NOT_APPLICABLE,"Step 6 (unit-bearing values unit-aware or explicitly diagnosed) is incomplete: PDU-033 hold (D-41 R5 T2B; still open per the 2026-09-15 acceptance): producer result rows carry unit strings but not governed physical dimensions; the 0.2 semantic contract interprets known signatures and records unverifiable or unavailable states instead of inferring, so per-result unit/dimension diagnosis is incomplete. Step 4's rule-pack/library categories are represented but not populated (FG-DEL-14-02-02); step 7's label text is overtaken by the 0.2 profile (FG-DEL-14-02-01).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-020,DEL-14-02,BLOCK,ACCEPTANCE,VALIDATION,"Verification checks: traceability, schema parse, binding coverage, reproducibility, unit handling, boundary controls, dependency preservation.",,NONE,,NONE,tests/test_analysis_run_compatibility.py;tests/test_analysis_run_records.py;apps/desktop/src/services/analysisRunCompatibility.test.ts,tests/test_analysis_run_compatibility.py;tests/test_analysis_run_records.py;apps/desktop/src/services/analysisRunCompatibility.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-02-02,,,NOT_APPLICABLE,"Populate rule_pack_refs and library_refs (identity, version, checksum, provenance) from the solve and rule-check inputs in the product record builder, with tests",NO,NOT_APPLICABLE,"Binding coverage is not met for rule-pack and library references. Unit handling is partial under PDU-033 (FG-DEL-14-02-04). The reproducibility expected result names only SORTED_COMPACT_JSON (FG-DEL-14-02-01). Dependency preservation holds (DAG-010 keeps the rows). Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-021,DEL-14-02,BLOCK,REQUIREMENT,DOCUMENTATION,"Records: schema, tests, validation output, TBD notes, protected-content review notes, dependency changes only with authority.",,NONE,,NONE,"schemas/analysis_run.schema.json;tests/test_analysis_run_records.py;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_run_records/TASK_RUN_2026-06-06_DEL-14-02_analysis-run-evidence-hardening.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,HIGH,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-14-02-06,,,NOT_APPLICABLE,Locate or produce protected-content/private-data review notes for the analysis-run fixtures,REVIEW,NOT_APPLICABLE,All records exist except the protected-content/private-data review notes for public examples (see CLM-014).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-14-02,ITEM,ACCEPTANCE,DOCUMENTATION,"VER-001: validate the contract and review source parity and the listed binding, hash, unit, reference, residual and authority checks.",,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-02/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NOT_APPLICABLE,Rerun the SOW parity review against the frozen ScopeOfWork.md,NO,NOT_APPLICABLE,CP-09: PASS parity records exist (CHANGE-P4 and two AUTHOR-B1) but none matches the frozen SOW hash; the SOW changed afterwards (D-48 Wave 2).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#governing-values-and-decisions-axiology,DEL-14-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (axiology).,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-022,DEL-14-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading with currentness marker comment.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-024,DEL-14-02,BLOCK,CONTEXT,SCHEMA,Purpose: run records make solver outputs reviewable as reproducible records bound to exact basis; not approval or validation.,,NONE,,NONE,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;apps/desktop/src/services/previewService.ts#L165,tests/test_analysis_run_compatibility.py;apps/desktop/src/services/analysisRunCompatibility.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,"The product builds and stores 0.2 records bound to the received result, input manifest, solver basis and hashes; no approval or validation status is emitted. The binding-category gap for references is recorded on CLM-011.r03. GAP_WORDING_CHECKED: the purpose names exact model state, execution context, diagnostics, references and hashes as intent; the reference gap is a requirement defect on CLM-011.r03",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-025,DEL-14-02,BLOCK,REQUIREMENT,SCHEMA,"Principles: bind results to run basis, exact upstream references incl. rule packs/libraries, explicit units, scoped hashes labelled SORTED_COMPACT_JSON, separate authority, protect payloads.",,NONE,,NONE,schemas/analysis_run.v0.2.schema.json;apps/desktop/src/services/analysisRunCompatibility.ts;core/analysis_runs/records.py#L132,tests/test_analysis_run_compatibility.py;tests/test_analysis_run_records.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-02-02,,,NOT_APPLICABLE,"Populate rule_pack_refs and library_refs (identity, version, checksum, provenance) from the solve and rule-check inputs in the product record builder, with tests",NO,NOT_APPLICABLE,"'Preserve exact upstream references' names rule packs and libraries as binding categories, not optional: Both record builders emit rule_pack_refs [] and library_refs [] unconditionally (records.py L132-133; analysisRunCompatibility.ts L67), including runs whose rule-check status is recorded; the 0.2 schema admits Reference items, so the binding is modelled but never populated. Also: explicit-units principle subject to PDU-033 (FG-DEL-14-02-04); hash principle names only SORTED_COMPACT_JSON (FG-DEL-14-02-01). Other principles hold. Block assessed directly, not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-02:SOW#CLM-026,DEL-14-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Considerations: setup-stage folder with no implementation evidence; SOW-072 insufficient for field names; DAG-006 mirror; results.schema alignment; PRD v0.2 not read.,,NONE,,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md;schemas/analysis_run.schema.json;schemas/analysis_run.v0.2.schema.json",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-02-03,,,7bee9ae41,Replace the setup-stage considerations with the implemented 0.1/0.2 contract state,NO,NOT_APPLICABLE,"F3 origin 7bee9ae41. The folder's deliverable now has implementation, tests and a product caller; field names and cardinality are defined by the schemas. The DAG-006 pointer is also stale.",00115c71931bcae79909602d653740d3bb72dfa1
