ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-05#CLM-012.1,CLM-012.1,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:173 DEL-08-05-REQ-001; TYPES §10; D-APP-40,GOVERNANCE_INVARIANT,D-APP-40,ChildRunRecord with the nine listed fields,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71-85 REACH=LEGACY_ONLY; live search: grep ChildRunRecord|childRunId over projects/chirality-runtime/packages/*/src and frontend/electron returns no hits; only LIVE consumers are display code projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:495-540 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-APP-40,NO,AUTHORITY_CONFLICT,PRE_V3_DRIFT,MEDIUM,As CLM-006,R4; R4-Q1,DEL-08-05-REQ-001. SEE:DEL-08-05#CLM-006
DEL-08-05#CLM-012.2,CLM-012.2,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:174 DEL-08-05-REQ-002; TYPES §10,GOVERNANCE_INVARIANT,D-APP-40,Status only queued/running/completed/failed/cancelled/denied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:102 status running|completed|failed|interrupted REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: records denied delegation without queueing execution,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-APP-40,NO,AUTHORITY_CONFLICT,PRE_V3_DRIFT,MEDIUM,As CLM-006,R4; R4-Q1,DEL-08-05-REQ-002. TYPES §10 lists LAUNCHED|RUNNING|COMPLETED|FAILED|BLOCKED. SEE:DEL-08-05#CLM-006
DEL-08-05#CLM-012.3,CLM-012.3,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:175 DEL-08-05-REQ-003; TYPES §10; D-APP-40,GOVERNANCE_INVARIANT,D-APP-40,"Optional parentTurnId, outputArtifactPath and adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:62-69,75,83-84 REACH=LEGACY_ONLY; live search: grep ChildRunRecord|childRunId over projects/chirality-runtime/packages/*/src and frontend/electron returns no hits; only LIVE consumers are display code projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:495-540 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: keeps adapter-specific child-run identifiers under adapter metadata,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-GOV-43 item 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md item 8: delegated work is Codex native sub-agents); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md Q-11,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,"Live-path child record, or ruling on the retained harness",R4-Q1,"DEL-08-05-REQ-003. The optional fields also appear in TYPES §10 v2, so no field conflict here. CAUSE2:NATIVE_DELEGATION."
DEL-08-05#CLM-012.4,CLM-012.4,PKG-08,DEL-08-05,REQUIREMENT,"ScopeOfWork.md:176 DEL-08-05-REQ-004; PRD §8.12; SPEC §9.4; TYPES §7.3, §10; D-APP-40",GOVERNANCE_INVARIANT,D-APP-40,Parent session events record subagent lifecycle with the four categories when lifecycle support is active,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-289 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:512,558 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:588-591 chirality/nativeChildren/observationEnded REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts :: retains message/summary/checklist updates and actual child identity independently of completed collaboration calls; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts :: embeds adapter-observed child-run records in SDK task lifecycle events,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-GOV-43 item 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md item 8: delegated work is Codex native sub-agents),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,As CLM-003.4,R4-Q1,"DEL-08-05-REQ-004. Live native children are observed as tool.*/codex.notification, not subagent.*. CAUSE2:NATIVE_DELEGATION."
DEL-08-05#CLM-012.5,CLM-012.5,PKG-08,DEL-08-05,REQUIREMENT,"ScopeOfWork.md:177 DEL-08-05-REQ-005; SPEC §9.1; TYPES §7.3, §10; D-APP-40",GOVERNANCE_INVARIANT,D-APP-40,Persisted events conform to HarnessEvent; subagent events carry childRunId and status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:654-664 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:235-240 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts :: appends and replays HarnessEvent JSONL records,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,DEL-08-05-REQ-005. Envelope holds live; the subagent-data clause is conditional and has no live subagent.* events to apply to.
DEL-08-05#CLM-012.6,CLM-012.6,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:178 DEL-08-05-REQ-006; SPEC §9.2; PRD FR-073,GOVERNANCE_INVARIANT,NONE_FOUND,Append-only JSONL in write sequence with unique event IDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-664 (randomUUID eventId), :815-821 (duplicate eventId guard, appendJsonLine), :1124-1126 REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-08-05-REQ-006. session-store.ts cited lines blame outside touched ranges.
DEL-08-05#CLM-012.7,CLM-012.7,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:179 DEL-08-05-REQ-007; D-APP-56 R4-P32; D-APP-68 disp. 5,LOCAL_DESIGN,D-APP-68,16 KiB inline / 512 KiB artifact policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,177-212 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts :: truncates child output summaries that exceed the artifact budget,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-GOV-43 item 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md item 8: delegated work is Codex native sub-agents),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,As CLM-003.3,R4-Q1,DEL-08-05-REQ-007. SEE:DEL-08-05#CLM-003.3
DEL-08-05#CLM-012.8,CLM-012.8,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:180 DEL-08-05-REQ-008; PRD §10.5,PRD,D-APP-68 (context),"Artifact metadata includes tool name, turn ID, byte count, truncation flag, relative path",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:21-36 ChildOutputArtifactMetadata REACH=LEGACY_ONLY; NONE_FOUND on live path,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts :: persists over-inline child output summaries with redacted linkage metadata,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-GOV-43 item 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md item 8: delegated work is Codex native sub-agents),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,"Live-path child-output metadata, or ruling on the retained harness",R4-Q1,DEL-08-05-REQ-008. CAUSE2:NATIVE_DELEGATION.
DEL-08-05#CLM-012.9,CLM-012.9,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:181 DEL-08-05-REQ-009; CONTRACT K-EVENT-6; PRD FR-075,GOVERNANCE_INVARIANT,D-GOV-43,Event and artifact records avoid secrets and pass through redaction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:17,74 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts :: summarizes full replay coverage and preserves artifact references without raw secrets,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,LOW,As CLM-004.3,NO,"DEL-08-05-REQ-009. LEAST-CONFIDENT: as CLM-004.3, alternative ALIGNED. Register search: _REGISTER.md rows D-APP-40/56/68/117/127 read; CONTEXT search: done-declaration candidate, release plan WP-06/AT-028. SEE:DEL-08-05#CLM-004.3"
DEL-08-05#CLM-012.10,CLM-012.10,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:182 DEL-08-05-REQ-010; CONTRACT K-SDK-3; TYPES §7.2,GOVERNANCE_INVARIANT,D-GOV-43,SDK transcript paths/IDs remain secondary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-289 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:62-69 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: keeps adapter-specific child-run identifiers under adapter metadata,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,DEL-08-05-REQ-010. SEE:DEL-08-05#CLM-004.5
DEL-08-05#CLM-012.11,CLM-012.11,PKG-08,DEL-08-05,EXCLUSION,ScopeOfWork.md:183 DEL-08-05-REQ-011; PLAN §9; PRD KG-012,PRD,NONE_FOUND,No retired unified pipeline run records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND: grep PipelineRun|KG-012 finds no implementation,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts :: does not turn Pipeline presentation state into delegation authority,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,DEL-08-05-REQ-011. SEE:DEL-08-05#CLM-004.6
DEL-08-05#CLM-012.12,CLM-012.12,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:184 DEL-08-05-REQ-012; TYPES §10; CONTRACT K-SUBAGENT-1; D-APP-40,GOVERNANCE_INVARIANT,D-APP-40,Denied ChildRunRecord only after the child-run record layer is reached,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:138-180 createDelegationChildRunRecord (denied governance state) REACH=LEGACY_ONLY; live search: grep ChildRunRecord|childRunId over projects/chirality-runtime/packages/*/src and frontend/electron returns no hits; only LIVE consumers are display code projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:495-540 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: records denied delegation without queueing execution,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-GOV-43 item 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md item 8: delegated work is Codex native sub-agents); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md Q-11,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live-path denial record, or ruling on the retained harness; separate denied-after-allocation fixture",R4-Q1,DEL-08-05-REQ-012. No separately named denied-after-allocation fixture found even on the legacy path (grep denied in agent-runtime-contract and managed-delegation tests). TYPES §10 v2 status has no denied value. CAUSE2:PRE_V3_DRIFT.
DEL-08-05#CLM-012.13,CLM-012.13,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:185 DEL-08-05-REQ-013; D-APP-68 disp. 3; root AGENTS.md,LOCAL_DESIGN,D-APP-68,"Managed child records preserve direct parent, lifecycle, sealed declared context/write targets; coordination traffic replayable with lineage",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,366-384,806-835,968-988 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:294-317,482 (coordination.acknowledged) REACH=LIVE (test-only instantiation); projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:48-50 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts :: persists child→parent notices and parent→child updates with acknowledgments,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,GOV:D-GOV-43 item 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md item 8: delegated work is Codex native sub-agents); CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md Q-11,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live-path managed lineage and coordination persistence, or ruling on managed multi-child execution",R4-Q1,DEL-08-05-REQ-013. No LIVE product producer of coordination.notice/update found. Done-declaration Q-11 asks whether managed multi-child execution remains in scope. CAUSE2:NATIVE_DELEGATION.
DEL-08-05#CLM-013.1,CLM-013.1,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:194 HarnessEvent persisted event schema,GOVERNANCE_INVARIANT,NONE_FOUND,HarnessEvent schema governs parent session and subagent mirror events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-08-05#CLM-007
DEL-08-05#CLM-013.2,CLM-013.2,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:195 ChildRunRecord type target,GOVERNANCE_INVARIANT,D-APP-56,ChildRunRecord governs fields and status vocabulary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-85 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-APP-40; GOV:D-APP-56,NO,AUTHORITY_CONFLICT,PRE_V3_DRIFT,MEDIUM,As CLM-006,R4; R4-Q1,SEE:DEL-08-05#CLM-006
DEL-08-05#CLM-013.3,CLM-013.3,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:196 Runtime Audit Mirror; CONTRACT K-EVENT-4,GOVERNANCE_INVARIANT,D-GOV-43,.chirality/sessions/<id>/events.jsonl is the product-owned event store,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1111-1126 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:11 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,GOV:D-GOV-43 item 7,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,As CLM-003.2,NO,SEE:DEL-08-05#CLM-003.2
DEL-08-05#CLM-013.4,CLM-013.4,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:197-198 child-output policy; subagent governance invariants,LOCAL_DESIGN,D-APP-68,Child-output policy distinct from DEL-05-05 resultBudget; records align with fail-closed governance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39 vs :58-93 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/tool-result-artifacts.test.ts :: skips persistence for inline-sized child output summaries,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-GOV-43 item 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md item 8: delegated work is Codex native sub-agents),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,HIGH,As CLM-003.3,R4-Q1,SEE:DEL-08-05#CLM-003.3
DEL-08-05#CLM-014,CLM-014,PKG-08,DEL-08-05,ACCEPTANCE,ScopeOfWork.md:201-214 Verification table (REQ-001..013 approaches),LOCAL_DESIGN,D-APP-40,"Type, event-writer, artifact-store, redaction, replay, scope, denied-boundary and managed-replay tests verify REQ-001..013",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts, tool-result-artifacts.test.ts, sdk-message-mapper.test.ts, managed-delegation.test.ts, session-events.test.ts exercise projects/chirality-app-dev/frontend/src/lib/harness/ modules REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts consumer REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts :: collapses the subagent lifecycle into one row per childRunId; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: records denied delegation without queueing execution,IN_PROGRESS,OVERTAKEN: INSP-03 (2026-06-21) PASS rested on projects/chirality-app-dev/frontend/src/lib/harness/ modules that are now LEGACY_ONLY,GOV:D-GOV-43 item 8 (docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md item 8: delegated work is Codex native sub-agents),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Denied-after-allocation fixture; live-path verification for record requirements,R4-Q1,Approaches are realised on the legacy modules (suite passes at 00115c719); no separate denied-before/after fixtures; no live-path child-record tests. CAUSE2:PRE_V3_DRIFT.
DEL-08-05#CLM-015,CLM-015,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:217-228 Pass 3 Disposition Evidence,NOT_APPLICABLE,D-APP-40 (context),"C-001, F-001, F-002, X-001, E-001 (cross-disposed to Procedure.md Verification), E-002 dispositions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Procedure.md is absent from projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ at the frozen basis; Verification now lives in ScopeOfWork.md:316-332,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repoint E-001 to the ScopeOfWork Verification section,NO,Now-false pointer to a non-existent file. Register/CONTEXT search found no record of the four-document to SoW consolidation for this deliverable.
DEL-08-05#CLM-016,CLM-016,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:231-243 Documentation,LOCAL_DESIGN,NONE_FOUND,"Parent-child event records, artifact paths, replay fixtures, ChildRunRecord types, lifecycle and lineage tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:495-540 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts :: maps SDK tool, hook, status, and subagent messages into expanded HarnessEvent categories; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-event-views.test.ts :: collapses the subagent lifecycle into one row per childRunId",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The listed artifacts exist (module level, largely legacy); whether they satisfy the live path is carried on CLM-003.1/CLM-012.x."
DEL-08-05#CLM-017,CLM-017,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:245-252 Conflict Table,NOT_APPLICABLE,D-APP-40 (context),C-001 resolved by D-APP-38; denied allocation resolved by D-APP-40 ruled 2026-06-21,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REGISTER.md:53 D-APP-38 RULED and :55 D-APP-40 RULED; D-APP-40_RULING_2026-06-21.md exists,RULING-RECORD(D-APP-40),IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Historical conflict table; its facts check true, nothing further to audit."
DEL-08-05#CLM-018.1,CLM-018.1,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:261 REQ-001 (v3); decomposition row; CONTRACT K-SUBAGENT-3; D-GOV-35,GOVERNANCE_INVARIANT,D-GOV-35,"Reconstructible checkout-contained records for managed and native descendants, classes not conflated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104,905-926 REACH=LIVE (no product instantiation; only projects/chirality-runtime/tests/agent1-run.test.ts); NONE_FOUND for a native-descendant checkout record writer (grep AgentRuns|native-descendant over runtime src, frontend/src, frontend/electron)","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts :: runs exactly one read-only Agent 2, records parentage/model epoch, and requires review",IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html WP-06 and AT-028; CTX:projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R0_DONE_DECLARATION/V3_DONE_DECLARATION_CANDIDATE.md DONE-10,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,LOW,DEL-08-05-V3-01 (REM-1),NO,"REQ-001 (v3). LEAST-CONFIDENT: the managed-class writer is in a LIVE-reachable module but never instantiated by product code, so the alternative reading is DOCUMENTED_UNIMPLEMENTED. CAUSE2:NATIVE_DELEGATION."
DEL-08-05#CLM-018.2,CLM-018.2,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:262 REQ-002 (v3); decomposition row; D-GOV-35,GOVERNANCE_INVARIANT,D-GOV-35,"Records carry parentage, lineage, role-entry state, actual adapter/provider/model, digests, approvals, status, artifact paths, cancellation/cleanup",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/role-policy.ts:38-44 policyDigest and actual attribution REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:318-321 REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:247 nativeChild association (parentThreadId, parentTurnId, selectedRole, inheritedToolsDigest) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:588-591 observationEnded REACH=LIVE; NONE_FOUND for approvals, artifact paths and cleanup in a descendant record",GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts :: retains message/summary/checklist updates and actual child identity independently of completed collaboration calls,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in INSP-03,CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html AT-028,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,DEL-08-05-V3-01 (REM-1),NO,"REQ-002 (v3). Attributes exist as live evidence fragments, not as a persisted descendant record. CAUSE2:NATIVE_DELEGATION."
