CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-050,NOT_MINE,,Runtime core/daemon behavior not owned by DEL-08-05.
CAP-SETTINGS-001,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-002,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-003,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-004,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-005,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-006,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-007,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-008,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-009,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-010,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-011,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-012,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-013,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-014,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-015,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-016,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-017,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-018,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-019,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-020,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-021,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-022,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-023,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-024,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-025,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-026,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-027,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-028,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-029,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-030,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-031,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-032,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-033,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-034,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-035,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-036,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-037,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-038,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-039,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-040,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-041,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SETTINGS-042,NOT_MINE,,"Settings, account, consent, register or proxy surface; DEL-08-05 owns none of it."
CAP-SHELL-001,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-002,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-003,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-004,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-005,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-006,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-007,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-008,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-009,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-010,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-011,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-012,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-013,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-014,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-015,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-016,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-017,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-018,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-019,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-020,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-021,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-022,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-023,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-024,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-025,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-026,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-027,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-028,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-029,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-030,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-031,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-032,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-033,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-034,NOT_MINE,,Per-turn activity presentation; not a record/artifact owner.
CAP-SHELL-035,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-036,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-037,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-038,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-039,NOT_MINE,,Subagent activity derivation is presentation (DEL-02-02); consumes DEL-08-05 records.
CAP-SHELL-040,NOT_MINE,,Children list presentation is DEL-02-02 scope.
CAP-SHELL-041,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-042,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-043,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-044,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
CAP-SHELL-045,NOT_MINE,,"Shell/presentation surface; descendant presentation belongs to DEL-02-02 (Work/Agents), not DEL-08-05 records."
#END
