CapabilityID,Response,ClaimKey,Rationale
CAP-SHELL-043,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-044,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-SHELL-045,NOT_MINE,,Shell UI behaviour; not prompt composition.
CAP-WORKSPACE-001,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-002,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-003,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-004,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-005,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-006,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-007,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-008,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-009,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-010,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-011,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-012,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-013,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-014,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-015,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-016,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-017,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-018,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-019,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-020,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-021,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-022,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-023,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-024,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-025,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-026,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-027,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-028,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-029,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-030,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-031,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-032,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-033,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-034,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-035,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-036,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-037,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
CAP-WORKSPACE-038,NOT_MINE,,Governed-workflow file contract is DEL-07-03 scope; this deliverable only consumes it via the pending roadmap seam (REM-1). REACH=TEST_ONLY.
CAP-WORKSPACE-039,NOT_MINE,,Workspace/deliverable UI or file behaviour; not prompt composition.
#END
