ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-06#CLM-017,CLM-017,PKG-06,DEL-06-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-017 Purpose (procedure),NOT_APPLICABLE,NONE_FOUND,"Procedure is for producing/verifying the artifact, not an end-user runbook",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-017,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method note; nothing checkable.
DEL-06-06#CLM-018,CLM-018,PKG-06,DEL-06-06,STATE_ASSERTION,ScopeOfWork.md CLM-018 Prerequisites,NOT_APPLICABLE,D-APP-38,Prerequisites available; PRD 8.15 current and MATCH; exact implementation and test paths listed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md REF-006; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts exist REACH=LEGACY_ONLY",HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06 CONTRACT/SPEC/PRD Match=NO); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Correct the PRD prerequisite status; mark the listed paths as legacy per R4-Q1 outcome,NO,"PRD 'current and MATCH' is false (REGISTER-1); the path rows are true of legacy modules. CAUSE2:CODEX_SOLE_ENGINE. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-019,CLM-019,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-019 Steps 1-9; TYPES 8.5; SPEC 9, 15.2",GOVERNANCE_INVARIANT,D-APP-43,"Steps to map hook terms, emit hook.started/completed, mirror PreCompact, map Stop, append via appendHarnessEvent, add tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:897 context.compacted, :979-1006 hook.started/hook.progress/hook.completed|hook.failed, :1036-1051 context.compaction.started/compacted/failed REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426-745 createChiralityToolHooks (PreToolUse/PostToolUse/PostToolUseFailure only) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:14 appendHarnessEvent REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:546 (every Codex notification pushed unchanged as a notification progress event) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-290 (only turn/started, tool item and output-delta methods are projected; any other method, including hook or compaction notifications, falls through to generic codex.notification at :289) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence' (legacy module); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'preserves stock v2 activity pairs for one child across item IDs and empty-target waits without fabricating legacy tasks',IN_PROGRESS,NOT APPLICABLE: no direct conclusion on the procedure steps,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Rewrite the procedure for the Runtime delegated path after R4-Q1; drop step 2 'Exact module path: TBD',R4-Q1,Step 2 'module path TBD' contradicts step 7 and CLM-018. Step 4 forbids an unregistered failure type while the legacy code emits hook.failed (CLM-027). CAUSE2:RUNTIME_EXTRACTION.
DEL-06-06#CLM-020,CLM-020,PKG-06,DEL-06-06,ACCEPTANCE,"ScopeOfWork.md CLM-020 Verification checks; SPEC 9, 15.2; CONTRACT K-EVENT-3",GOVERNANCE_INVARIANT,D-APP-43,Check table mirrors AC-001; PRD warning row says REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-runtime.ts:404-410 terminal projection turn.completed/turn.interrupted/turn.failed validated by validateHarnessEventV2 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:584-600 turn/completed status to settle REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:267-273 rejects multiple terminal harness events REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:546 (every Codex notification pushed unchanged as a notification progress event) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-290 (only turn/started, tool item and output-delta methods are projected; any other method, including hook or compaction notifications, falls through to generic codex.notification at :289) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,OVERTAKEN: INSP-03 all-PASS matrix was on the in-process path,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,As CLM-015,R4-Q1,SEE:DEL-06-06#CLM-015. PRD warning row restates REGISTER-1. CAUSE2:RUNTIME_EXTRACTION.
DEL-06-06#CLM-021,CLM-021,PKG-06,DEL-06-06,REQUIREMENT,ScopeOfWork.md CLM-021 Records,GOVERNANCE_INVARIANT,D-APP-43,"Records = legacy mapper, tests, replay, redaction, Section 9 runner; PRD MATCH review note; dependency closure TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts, projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence' (legacy module),IN_PROGRESS,OVERTAKEN: INSP-03 DEL-06-06-REQ015 PASS identified legacy-only paths,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,As CLM-005,R4-Q1,SEE:DEL-06-06#CLM-005. PRD MATCH review note restates REGISTER-1; dependency note see REGISTER-2. CAUSE2:RUNTIME_EXTRACTION.
DEL-06-06#CLM-022,CLM-022,PKG-06,DEL-06-06,ACCEPTANCE,"ScopeOfWork.md CLM-022 Pass 3 D-001, D-002, E-002 and VER-001; SPEC 8.4, 9.2; CONTRACT K-EVENT-4..7",GOVERNANCE_INVARIANT,D-GOV-43 (context),"VER-001: run the cited mapper, schema, replay, redaction, terminal, context.compacted and Section 9 checks; writer APIs to be cited from PKG-05/PKG-03 ownership; redaction evidence path TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent (schemaVersion 1, randomUUID eventId, appendJsonLine) and :813-821 persistEvent REACH=LIVE (Runtime-owned writer); projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:58 and frontend/src/__tests__/lib/tool-result-artifacts.test.ts exist REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence' (legacy module); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'records turn.interrupted with the reason for a still-running session and leaves settled sessions alone',IN_PROGRESS,OVERTAKEN: INSP-03 Dependency Closure Note treated the legacy writer as the event API,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,VER-001 on the live path lacks hook/compaction and redaction checks; E-002 'path TBD' is stale; D-002 writer is now the Runtime session store,R4-Q1,Item: VER-001. Cited legacy checks pass in the App gate. CAUSE2:RUNTIME_EXTRACTION.
DEL-06-06#CLM-023,CLM-023,PKG-06,DEL-06-06,STATE_ASSERTION,ScopeOfWork.md CLM-023 Guidance current-state note,NOT_APPLICABLE,D-APP-38,REF-006 PRD MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-023; see CLM-001,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-001,NO,"SEE:DEL-06-06#CLM-001. Restates REGISTER-1. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-024,CLM-024,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-024 Purpose (guidance); SPEC 8-10, 15.2; CONTRACT 1.4-1.6",GOVERNANCE_INVARIANT,D-GOV-43 (context),Event-mirroring slice making SDK hook/compaction boundaries replayable in events.jsonl,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-024; see CLM-009,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,GOV:execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md DEL-06-06 row; GOV:D-GOV-43,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,As CLM-009,R4-Q1,SEE:DEL-06-06#CLM-009. CAUSE2:A2_TOPOLOGY.
DEL-06-06#CLM-025,CLM-025,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-025 Principles 1-5; SPEC 10.3; CONTRACT K-ENGINE-4, K-EVENT-3, K-EVENT-4, K-HOOK-1; PLAN R4",GOVERNANCE_INVARIANT,D-GOV-43,Principle 2: .chirality/sessions/<id>/events.jsonl remains the product-owned audit record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1126 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:7-11 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'lazily copies a legacy record without modifying the source',IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,GOV:D-GOV-43 (CONTRACT K-EVENT-4 as amended),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,As CLM-003,NO,"SEE:DEL-06-06#CLM-003. Principle 2 is the stale statement; principle 3 (fail-closed) is the CLM-010.5 conflict; principles 1, 4, 5 hold live (CLM-010.1/.9/.10). CAUSE2:CODEX_SOLE_ENGINE."
DEL-06-06#CLM-026,CLM-026,PKG-06,DEL-06-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Considerations (heading only),NOT_APPLICABLE,NONE_FOUND,Heading introducing CLM-027..029,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-026,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Empty heading; content audited in CLM-027..029.
DEL-06-06#CLM-027,CLM-027,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-027 Event Boundary; SPEC 9.1, 9.4, 10.3; TYPES 7.3, 8.5",GOVERNANCE_INVARIANT,NONE_FOUND,Use hook.started/hook.completed/context.compacted; a distinct failure type is PROPOSAL until the registry accepts it; encode failure as outcome data,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:594 and :701 and projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1006 emit hook.failed REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:28 hook.failed in HARNESS_EVENT_TYPES REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK tool, hook, status, and subagent messages into expanded HarnessEvent categories' (legacy module)",IN_PROGRESS,STILL CURRENT: INSP-03 DEL-06-06-REQ004 notes started/completed/failed evidence; it did not flag the category,NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,PRE_V3_DRIFT,HIGH,Either register hook.failed in SPEC 9.4/TYPES 7.3 by a governed change or retire the guidance,R4,"hook.failed has been emitted since e2b4c708b (2026-06-14, per git log -S); SPEC 9.4 lists neither hook.failed nor hook.progress (the latter adopted by D-APP-56 P04). Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-028,CLM-028,PKG-06,DEL-06-06,STATE_ASSERTION,ScopeOfWork.md CLM-028 Compaction Mirror,NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-028; see CLM-001,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As CLM-001,NO,"SEE:DEL-06-06#CLM-001. Restates REGISTER-1; the section carries no compaction guidance beyond the MATCH line. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-029,CLM-029,PKG-06,DEL-06-06,REQUIREMENT,ScopeOfWork.md CLM-029 Terminal Hook Handling; CONTRACT K-EVENT-3,GOVERNANCE_INVARIANT,D-APP-43,Finalization must not race or duplicate terminal records; TurnEngine owns the terminal outcome; exact implementation TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-runtime.ts:404-410 terminal projection turn.completed/turn.interrupted/turn.failed validated by validateHarnessEventV2 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:584-600 turn/completed status to settle REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:267-273 rejects multiple terminal harness events REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,"STILL CURRENT: INSP-03 gap row 'preserve TurnEngine/session terminal ownership, avoid duplicates' holds",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,The live turn coordinator (not the legacy TurnEngine) owns the single terminal; 'Exact implementation: TBD' is stale wording only.
DEL-06-06#CLM-030,CLM-030,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-030 Trade-offs; SPEC 9.2, 9.4; PLAN alternatives",GOVERNANCE_INVARIANT,NONE_FOUND,hook.failed is not a listed category; prefer outcome data,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:594 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:28 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK tool, hook, status, and subagent messages into expanded HarnessEvent categories' (legacy module)",IN_PROGRESS,STILL CURRENT: INSP-03 did not flag the hook.failed category,NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,PRE_V3_DRIFT,HIGH,As CLM-027,R4,"SEE:DEL-06-06#CLM-027. Other trade-off rows (redaction, transcript, custom compaction, enforcement split) are guidance restated in CLM-010. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-031,CLM-031,PKG-06,DEL-06-06,REQUIREMENT,ScopeOfWork.md CLM-031 Examples,GOVERNANCE_INVARIANT,D-APP-43,"Expected mirror behaviour for PreToolUse, PostToolUse, SDK compaction, Stop, SDK transcript",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:897 context.compacted, :979-1006 hook.started/hook.progress/hook.completed|hook.failed, :1036-1051 context.compaction.started/compacted/failed REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426-745 createChiralityToolHooks (PreToolUse/PostToolUse/PostToolUseFailure only) REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:546 (every Codex notification pushed unchanged as a notification progress event) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-290 (only turn/started, tool item and output-delta methods are projected; any other method, including hook or compaction notifications, falls through to generic codex.notification at :289) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence' (legacy module),IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,As CLM-019,R4-Q1,SEE:DEL-06-06#CLM-019. All scenarios are SDK-shaped. CAUSE2:RUNTIME_EXTRACTION.
DEL-06-06#CLM-032,CLM-032,PKG-06,DEL-06-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-032 Conflict Table,NOT_APPLICABLE,D-GOV-43 (context),No direct source conflict; PRD has a MATCH source state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: EVIDENCE_PACK/D-APP-127_APPLICATION_MAP.csv (all DEL-06-06 carriers NO); CONTRACT K-EVENT-4/6 amended under D-GOV-43; K-HOOK-1 and SPEC 15.2 unamended,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06 CONTRACT/SPEC/PRD Match=NO); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion in Assessment_INSP-03_DEL-06-06.md,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Record the D-GOV-43 conflicts (K-HOOK-1/SPEC 15.2 vs Codex path; K-EVENT-4 canonical path) for owner ruling,R4-Q1,"'PRD has a MATCH source state' is false (REGISTER-1); the table records none of the post-D-GOV-43 conflicts. CAUSE2:DOC_HYGIENE. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#CLM-033,CLM-033,PKG-06,DEL-06-06,REQUIREMENT,"ScopeOfWork.md CLM-033 Pass 3 C-002, X-001, E-001; SPEC 9.1, 9.4; TYPES 7.3",GOVERNANCE_INVARIANT,NONE_FOUND,hook.failed not listed; failures remain outcome data; REF-006 MATCH; linkage policy TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:594 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:28 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK tool, hook, status, and subagent messages into expanded HarnessEvent categories' (legacy module)",IN_PROGRESS,STILL CURRENT: INSP-03 did not flag the hook.failed category,NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,PRE_V3_DRIFT,HIGH,As CLM-027,R4,"SEE:DEL-06-06#CLM-027. C-002 is the operative statement; X-001 restates REGISTER-1; E-001 linkage TBD stays open. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#REGISTER-1,REGISTER-1,PKG-06,DEL-06-06,REGISTER_DEFECT,"_REFERENCES.md REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD",NOT_APPLICABLE,D-APP-38,"Expected = Actual SHA-256 and MATCH for CONTRACT, SPEC, PRD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md rows REF-002/003/006 (fa8fc9dc..., 01e1c75c..., 8649ccba...) vs recomputed 57411f8d..., 8b0d805b..., 17ca3f3c...",HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,OVERTAKEN: INSP-03 Source-State Caveat and REQ014 PASS rest on the MATCH,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute references under a D-APP-38 corpus version bump,NO,"One row per deliverable per CONVENTIONS §2.7; restated by CLM-001/007/008/011/016/018/023/028/032 and CLM-010.14. Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#REGISTER-2,REGISTER-2,PKG-06,DEL-06-06,REGISTER_DEFECT,_DEPENDENCIES.md; Dependencies.csv,NOT_APPLICABLE,NONE_FOUND,Declared Upstream/Downstream TBD; exact module/test/writer paths TBD; EvidenceFile Specification.md/Guidance.md/Procedure.md; DEP-06-06-008 SATISFIED on REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: deliverable folder has no Specification.md/Guidance.md/Procedure.md (merged into ScopeOfWork.md); ScopeOfWork.md CLM-018 names the paths; DEP-06-06-004 targets DEL-05-02 writer while the live writer is the Runtime session store,RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: no direct conclusion on register metadata,NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,"Refresh dependency run notes, evidence-file pointers and DEP-06-06-008 satisfaction after REGISTER-1",NO,"CAUSE2:RUNTIME_EXTRACTION (writer ownership moved to Runtime). Search: _DECISIONS/_REGISTER.md (hook, compaction, hook.failed, DEL-06-06), D-APP-43/56/127 ruling records, CONTEXT plans/steers and done-declaration candidate (grep hook|compaction): no explaining record."
DEL-06-06#REGISTER-3,REGISTER-3,PKG-06,DEL-06-06,REGISTER_DEFECT,_CONTEXT.md Deliverable Scope and SCA-APP-001 Context Alignment,NOT_APPLICABLE,D-GOV-43,Claude Agent SDK / Anthropic remains the first concrete/current path; map daemon hook/compaction operational events; refreshed Guidance.md/Specification.md/Procedure.md/Datasheet.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md; live engine path projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:32-38 stock codex app-server supervisor REACH=LIVE,REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion on _CONTEXT.md,"GOV:D-GOV-43 (Codex sole engine; A2 App-owned Runtime service, daemon retired)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Update _CONTEXT.md engine/topology wording and file list,NO,D-APP-127 application map: _CONTEXT.md NO. CAUSE2:A2_TOPOLOGY.
DEL-06-06#STATE-1,STATE-1,PKG-06,DEL-06-06,STATE_ASSERTION,MEMORY.md 2026-06-21 ADQ-11/D-APP-43 entry,NOT_APPLICABLE,D-APP-43,"Adapter message/status/result mapping (context.compaction.*, turn.*) is the canonical PreCompact/Stop implementation surface",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1036-1051 REACH=LEGACY_ONLY; live terminal projects/chirality-runtime/packages/core/src/delegated-runtime.ts:404-410 REACH=LIVE; live compaction: none,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence' (legacy module); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal',IN_PROGRESS,OVERTAKEN: Evidence_ADQ-11 and INSP-03 closure applied to the SDK adapter,GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Annotate the entry: terminal mapping carried to the live path; compaction mapping did not,R4-Q1,"True of the retained module, false as a statement of the canonical surface."
DEL-06-06#STATE-2,STATE-2,PKG-06,DEL-06-06,STATE_ASSERTION,MEMORY.md 2026-07-12 D-APP-56 R4-P04 entry; _STATUS.md History 2026-07-12,NOT_APPLICABLE,D-APP-56,"hook.progress adopted; mapper and JSONL replay tests preserve stdout, stderr, output",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:993 hook.progress REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:26 hook.progress REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'emits hook.progress and preserves progress output fields'; frontend/src/__tests__/lib/session-events.test.ts 'persists and replays hook.progress payloads without dropping output fields' (legacy module),IN_PROGRESS,NOT APPLICABLE: postdates INSP-03,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Module-level claim about the retained mapper; live-path absence is CLM-010.4.
#END
