SourceName,SourceDocID,SourceRefBase,ReviewHtmlPath
SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,@repo/frontend/docs/harness/TRACEABILITY.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html#<SectionID>,_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html
SRC-FRONTEND-SRC,SRC-FRONTEND-SRC,COMPONENT_MAP,_Decomposition/source_review_html/SRC-FRONTEND-SRC.html
SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html
SRC-DOCS-BUILD-AND-RELEASE,SRC-DOCS-BUILD-AND-RELEASE,@repo/docs/BUILD_AND_RELEASE.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html
SRC-DOCS-CONTRACT,SRC-DOCS-CONTRACT,@repo/docs/CONTRACT.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html
SRC-DOCS-DIRECTIVE,SRC-DOCS-DIRECTIVE,@repo/docs/DIRECTIVE.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html
SRC-DOCS-PLAN,SRC-DOCS-PLAN,@repo/docs/PLAN.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-PLAN.html
SRC-DOCS-PRD,SRC-DOCS-PRD,@repo/docs/PRD.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-PRD.html
SRC-DOCS-README,SRC-DOCS-README,@repo/docs/README.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-README.html
SRC-DOCS-RELEASE-QUALITY-GATES,SRC-DOCS-RELEASE-QUALITY-GATES,@repo/docs/RELEASE_QUALITY_GATES.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html
SRC-DOCS-SPEC,SRC-DOCS-SPEC,@repo/docs/SPEC.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-SPEC.html
SRC-DOCS-TYPES,SRC-DOCS-TYPES,@repo/docs/TYPES.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-TYPES.html
SRC-DOCS-VALIDATION-STRATEGY,SRC-DOCS-VALIDATION-STRATEGY,@repo/docs/VALIDATION_STRATEGY.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html
SRC-DOCS-WHAT-IS-AN-AGENT,SRC-DOCS-WHAT-IS-AN-AGENT,@repo/docs/WHAT-IS-AN-AGENT.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#<SectionID>,_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html
SRC-AGENTS,SRC-AGENTS,@repo/AGENTS.md:L####|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#<SectionID>,_Decomposition/source_review_html/SRC-AGENTS.html
