ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-01#CLM-009.11,CLM-009.11,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-005 Verification column; docs/CONTRACT.md K-EVENT-4,GOVERNANCE_INVARIANT,D-APP-127,Runtime-audit checklist confirms .chirality/sessions/<sessionId>/events.jsonl is canonical,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1113 (sessionsDirectory under runtimeDirectory/projects/<projectId>/sessions) and :1125 (eventsFile); :969-974 (non-destructive legacy .chirality/sessions events.jsonl copy),GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'lazily copies a legacy record without modifying the source',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-005 PASS cited project-local path),plans/steers/chirality_app_v3_app_ruling_record_a4_2026-08-23.md A4-A (C-01 K-EVENT-4 canonical Root session path),NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Restate canonical path per K-EVENT-4 (Runtime store canonical; project-local legacy read-and-migrate),NO,Same finding as CLM-005.2 and CLM-016.2; split from REQ-005 because the requirement statement itself is current.
DEL-01-01#CLM-010.1,CLM-010.1,PKG-01,DEL-01-01,STATE_ASSERTION,"ScopeOfWork.md CLM-010 Standards (DIRECTIVE, TYPES, PLAN, decomposition rows)",LOCAL_DESIGN,D-APP-38,"DIRECTIVE, TYPES, PLAN accessible with hash match; decomposition accessible",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: shasum at 00115c719 of projects/chirality-app-dev/docs/DIRECTIVE.md 50b816d5..., TYPES.md 334bd496..., PLAN.md 5e9cb5e5... equal _REFERENCES.md and projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json current_version v23 (2026-09-12)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-01-01#CLM-010.2,CLM-010.2,PKG-01,DEL-01-01,STATE_ASSERTION,"ScopeOfWork.md CLM-010 Standards (CONTRACT, SPEC, PRD rows); D-APP-38",LOCAL_DESIGN,D-APP-38,"CONTRACT, SPEC, PRD accessible with hash match",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: shasum at 00115c719 CONTRACT.md 57411f8d... vs pinned fa8fc9dc...; SPEC.md 8b0d805b... vs pinned 01e1c75c...; PRD.md 17ca3f3c... vs pinned 8649ccba... (projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json current_version v23 (2026-09-12)),RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REF-006 caveat),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Corpus reconciliation for CONTRACT/SPEC/PRD,R4,Drift acknowledged by the 2026-09-19 App loop workgraph notice and RUN_BASIS §5 known defects; no reconciliation recorded.
DEL-01-01#CLM-010.3,CLM-010.3,PKG-01,DEL-01-01,STATE_ASSERTION,ScopeOfWork.md CLM-010 Standards (AGENT_SOFTWARE_DECOMP.md row),LOCAL_DESIGN,NONE_FOUND,AGENT_SOFTWARE_DECOMP.md accessible; hash match,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND: file absent from Root agents/ at 00115c719 (only a historical copy under an AgentRuns source_basis folder),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md (Basis and membership rationale),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Replace with software-decomp workflow closure rows as in _REFERENCES.md,NO,
DEL-01-01#CLM-011.1,CLM-011.1,PKG-01,DEL-01-01,ACCEPTANCE,"ScopeOfWork.md CLM-011 Verification (production set, dependency-register handling, historical warning handling rows)",LOCAL_DESIGN,D-APP-65,"SOW-v1 production set, checklists and run records exist; dependency rows not mutated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: seven artifacts and _run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md present in projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-01-01#CLM-011.2,CLM-011.2,PKG-01,DEL-01-01,ACCEPTANCE,"ScopeOfWork.md CLM-011 Verification (runtime-audit boundary, cross-document consistency, reference integrity rows); CONTRACT K-EVENT-4",GOVERNANCE_INVARIANT,D-APP-127,Checklist reviews confirm runtime-audit boundary and cross-document consistency,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Runtime_Audit_DEL-01-01.md A-01 PASS (2026-07-18) asserts project-local events.jsonl canonical in every governing layer incl. CONTRACT K-EVENT-4; at 00115c719 K-EVENT-4 names the Runtime store canonical and project-local legacy,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_app_ruling_record_a4_2026-08-23.md A4-A (C-01 K-EVENT-4 canonical Root session path),NO,STALE_VERIFICATION,A2_TOPOLOGY,HIGH,Re-run runtime-audit and document-diff checklists against the post-D-GOV-43 corpus,NO,Checklist verdicts predate D-GOV-43/D-APP-127 and the post-v23 CONTRACT/SPEC/PRD changes.
DEL-01-01#CLM-012,CLM-012,PKG-01,DEL-01-01,ACCEPTANCE,ScopeOfWork.md CLM-012 Documentation; D-APP-65 disposition 4; AC-001,LOCAL_DESIGN,D-APP-65,Seven named deliverable-local artifacts are the production set (R004 resolved),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: all seven named files present in projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/; run record _run_records/TASK_RUN_2026-07-18_DAPP65_docs_production.md present,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 gap 'final checklist artifact paths unspecified' resolved by D-APP-65),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,AC-001 (legacy content preservation) sits in this section; not re-verified (no legacy source compare performed).
DEL-01-01#CLM-014,CLM-014,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure purpose statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (purpose prose; no checkable state),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose prose only.
DEL-01-01#CLM-015,CLM-015,PKG-01,DEL-01-01,STATE_ASSERTION,ScopeOfWork.md CLM-015 Prerequisites,LOCAL_DESIGN,D-APP-38,Context files present; IN_PROGRESS; references accessible with REF-006 MATCH; dependency rows pending; owner assigned,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: context files present in projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/; _STATUS.md IN_PROGRESS; PRD live hash 17ca3f3c... differs from the MATCH value,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Refresh REF-006 status after corpus reconciliation,R4,All other prerequisite rows hold; only the REF-006 MATCH assertion is stale.
DEL-01-01#CLM-016.1,CLM-016.1,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-016 Steps 1-5 and 7-9,LOCAL_DESIGN,D-APP-65 (context),"Procedure for identity, source status, notes, checklists, recording without lifecycle/dependency mutation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: artifacts produced per steps under projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ (2026-07-18); Dependencies.csv rows unmutated,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Step 2 'treat older PRD hash-mismatch prose as historical if _REFERENCES records MATCH' is a conditional rule; current drift is captured on CLM-022.1.
DEL-01-01#CLM-016.2,CLM-016.2,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-016 Step 6; docs/CONTRACT.md K-EVENT-4,GOVERNANCE_INVARIANT,D-APP-127,Check that .chirality/sessions/<sessionId>/events.jsonl remains the Chirality-owned runtime audit mirror,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1113 (sessionsDirectory under runtimeDirectory/projects/<projectId>/sessions) and :1125 (eventsFile); :969-974 (non-destructive legacy .chirality/sessions events.jsonl copy),GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/session-and-residency.test.ts 'lazily copies a legacy record without modifying the source',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_app_ruling_record_a4_2026-08-23.md A4-A (C-01 K-EVENT-4 canonical Root session path),NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Restate step 6 per K-EVENT-4,NO,Same root as CLM-005.2.
DEL-01-01#CLM-017.1,CLM-017.1,PKG-01,DEL-01-01,ACCEPTANCE,"ScopeOfWork.md CLM-017 Verification (production set, lifecycle, responsible party, dependency, no-invention, boundary posture rows)",LOCAL_DESIGN,D-APP-65,"Pass conditions for production set, lifecycle, owner, dependencies, no invention, boundary posture",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ artifacts; _STATUS.md; Dependencies.csv,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Boundary-posture condition is met at document level; audit-mirror wording drift recorded on CLM-011.2.
DEL-01-01#CLM-017.2,CLM-017.2,PKG-01,DEL-01-01,ACCEPTANCE,ScopeOfWork.md CLM-017 'Reference integrity' row; D-APP-38,LOCAL_DESIGN,D-APP-38,REF-006 MATCH in _REFERENCES.md; historical PRD warnings not active blockers,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md literally records MATCH (pass condition as worded holds), but live PRD hash differs at 00115c719",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REF-006 caveat),NONE_FOUND,NO,STALE_VERIFICATION,DOC_HYGIENE,LOW,Recompute reference status after corpus reconciliation,R4,"LEAST-CONFIDENT: alternative reading ALIGNED, because the pass condition only requires the _REFERENCES.md cell to say MATCH, which it does; chosen STALE_VERIFICATION because the cell no longer reflects the tree."
DEL-01-01#CLM-017.3,CLM-017.3,PKG-01,DEL-01-01,ACCEPTANCE,ScopeOfWork.md CLM-017 'Immutable acceptance evidence' row; docs/CONTRACT.md K-AUTH-2,GOVERNANCE_INVARIANT,D-APP-54 (context),Acceptance evidence bound to SHA with separate accountable human approval record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND: no human approval record for the 2026-07-18 artifacts (artifacts self-label as agent findings); _STATUS.md Checking Approval SHA 8c6d55d3 is the superseded D-APP-19 admission basis,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,OTHER:PENDING_HUMAN_GATE,MEDIUM,Owner approval record bound to a SHA before any reliance on the checklists,NO,Expected state for an IN_PROGRESS deliverable; not a defect. No Remaining item records it.
DEL-01-01#CLM-018,CLM-018,PKG-01,DEL-01-01,STATE_ASSERTION,ScopeOfWork.md CLM-018 Records; VER-001,LOCAL_DESIGN,D-APP-65 (context),SoW active; seven artifacts materialized; _STATUS.md unchanged by reconciliation; run records present,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-05-20_1610.md and TASK_RUN_2026-07-18_DAPP65_docs_production.md present,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"VER-001 (schema validation, parity, render stability, human review) appears here; human review not evidenced."
DEL-01-01#CLM-020,CLM-020,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-020 Purpose,NOT_APPLICABLE,NONE_FOUND,Guidance purpose: runtime moving toward vNext SDK-privileged architecture,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (orientation prose),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Orientation prose; 'SDK-privileged' framing now reads as Codex-hosted but carries no checkable assertion.
DEL-01-01#CLM-021,CLM-021,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-021 Principles 1-6; DIRECTIVE §2-3; CONTRACT K-AUTH-1, K-FS-1, K-RELIANCE-2, K-ENGINE-4, K-INVENT-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Six governance principles (human approval, filesystem truth, audit not approval, reliance semantics, product identity, visible uncertainty)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (CHECKING/ISSUED actors HUMAN only) and :170-175 (actor rejection); projects/chirality-runtime/packages/core/src/session-store.ts:1113 (sessionsDirectory under runtimeDirectory/projects/<projectId>/sessions); projects/chirality-app-dev/docs/harness/reliance_boundary_register.md (RB-AUDIT, RB-TRANSCRIPT, RB-HUMAN-GATE rows; PromptOnlyAllowed NO for P0)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code'; 'requires approvalSha for human-gated transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/docs/reliance-boundary-register.test.ts 'keeps every cited frontend enforcement-surface path inspectable',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Principle 5 carries the same K-EVENT-1 tension noted on CLM-009.7.
DEL-01-01#CLM-022.1,CLM-022.1,PKG-01,DEL-01-01,STATE_ASSERTION,ScopeOfWork.md CLM-022 'PRD reference integrity' row; D-APP-38,LOCAL_DESIGN,D-APP-38,Current _REFERENCES.md records PRD MATCH; treat older warnings as historical unless a fresh corpus audit reports drift,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: fresh drift reported (projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-09-19_APP_LOOP_WORKGRAPH.md); live PRD hash 17ca3f3c... vs pinned 8649ccba...,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Treat REF-006 as drifted until corpus reconciliation,R4,The row's own exception clause ('unless a fresh corpus audit reports drift') is now triggered.
DEL-01-01#CLM-022.2,CLM-022.2,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-022 Considerations (authority order, git binding, evidence roles, runtime detail, scope discipline, responsible party)",GOVERNANCE_INVARIANT,NONE_FOUND,"Guidance on authority order, git binding, evidence roles, scope discipline",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/docs/DIRECTIVE.md §0; docs/CONTRACT.md K-AUTH-2, K-BIND-1",DOC-BASIS(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-01-01#CLM-023,CLM-023,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-023 Trade-offs; CONTRACT K-ENGINE-3/4,GOVERNANCE_INVARIANT,D-APP-127,"Recommended posture: SDK mechanics only behind Chirality-owned contracts, mappers, events, permission overlay, hooks and fallback criteria",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts (stock Codex App Server child); projects/chirality-runtime/packages/contracts/src/delegated.ts:317-329 (Codex approvalPolicy/sandbox mapping),DOC-BASIS(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,LOW,"Restate trade-off posture for a hosted stock Codex App Server (user-chosen approval/sandbox policy, unfiltered notifications)",NO,"LEAST-CONFIDENT: alternative reading ALIGNED, because Chirality-owned contracts/events still wrap Codex and 'permission overlay, hooks' can be read generically; chosen STALE because D-GOV-43 direction (no pinning of approval/sandbox policy, full published protocol) departs from the Claude-SDK overlay/hook model the row describes."
DEL-01-01#CLM-024,CLM-024,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-024 Examples; CONTRACT K-SDK-3, K-AUTH-1, K-INVENT-1, K-CONFLICT-1",GOVERNANCE_INVARIANT,NONE_FOUND,Example treatments: import SDK transcript details into HarnessEvent; runtime events and UI copy never prove approval; unsupported facts TBD; conflicts surfaced,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (CHECKING/ISSUED actors HUMAN only) and :170-175 (actor rejection),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts 'appends and replays HarnessEvent JSONL records',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-01-01#CLM-025,CLM-025,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Conflict Table; D-APP-56 R4-P48,NOT_APPLICABLE,D-APP-56,DEL-01-01-C002 dispatch-label conflict: Human ruling TBD; C001 closed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: CLM-026 R002 records C002 resolved by D-APP-56 R4-P48 (2026-07-12), yet CLM-025 C002 Human ruling cell still reads TBD",RULING-RECORD(D-APP-56),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Mark C002 ruled by D-APP-56 R4-P48,NO,Internal inconsistency between CLM-025 and CLM-026 R002. Not a governing conflict.
DEL-01-01#CLM-026,CLM-026,PKG-01,DEL-01-01,STATE_ASSERTION,ScopeOfWork.md CLM-026 Rulings And Open Questions; D-APP-56; D-APP-65; D-APP-64; D-APP-114,LOCAL_DESIGN,D-APP-65,R001 closed by D-APP-38; R002 resolved D-APP-56 R4-P48; R003 assigned D-APP-65; R004 resolved D-APP-65 disp. 4 under D-APP-64,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md D-APP-56, D-APP-65 RULED; D-APP-114 retired the D-APP-64 overlay (historical selection remains valid)",RULING-RECORD(D-APP-65),IN_PROGRESS,OVERTAKEN (INSP-03 R003/R004-type gaps resolved),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"R001 'closed' is dated; the corpus has since drifted (see CLM-022.1), and R001 itself says to rerun if an authority document changes."
DEL-01-01#STATE-1,STATE-1,PKG-01,DEL-01-01,STATE_ASSERTION,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md SCA-APP-001 Context Alignment; CONTRACT K-ENGINE-3,GOVERNANCE_INVARIANT,D-APP-127,Claude Agent SDK / Anthropic remains the first concrete/current path; Pi pattern corpus only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts; projects/chirality-app-dev/docs/CONTRACT.md K-ENGINE-3 ('Codex is the sole current MVP engine'),DOC-BASIS(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Update _CONTEXT.md engine posture to Codex sole engine,NO,"_CONTEXT.md also names the retired four-document kit files (Guidance.md, Specification.md, Procedure.md, Datasheet.md)."
DEL-01-01#STATE-2,STATE-2,PKG-01,DEL-01-01,STATE_ASSERTION,_STATUS.md History 2026-09-03 and MEMORY.md (DEL-01-01-V3-01 executed; item removed from Remaining),LOCAL_DESIGN,D-APP-114 (context),AT-053 governed-basis evidence produced; Remaining empty,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md and .json present; _STATUS.md Remaining section empty,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Evidence content (hash recomputation) not re-verified.
DEL-01-01#REGISTER-1,REGISTER-1,PKG-01,DEL-01-01,REGISTER_DEFECT,Dependencies.csv DEP-01-01-011; _DEPENDENCIES.md register table,LOCAL_DESIGN,NONE_FOUND,DEP-01-01-011 prerequisite targets REF-007 AGENT_SOFTWARE_DECOMP.md at an absolute machine path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND: target file absent from Root agents/ at 00115c719; _REFERENCES.md REF-007 now names workflows/software-decomp/WORKFLOW.md,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md (Basis and membership rationale),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Register row identity/target repair under a governed dependency tranche,NO,_DEPENDENCIES.md Run Notes also carry absolute machine paths (historical run notes).
DEL-01-01#REGISTER-2,REGISTER-2,PKG-01,DEL-01-01,REGISTER_DEFECT,_REFERENCES.md Authoritative Source Corpus ActualSHA256/Status columns,LOCAL_DESIGN,D-APP-38,"REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD Actual equals Expected (MATCH)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: live hashes at 00115c719 differ for CONTRACT, SPEC and PRD; REF-001/004/005/007/009/010 match",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REF-006 caveat),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute ActualSHA256 after corpus reconciliation,R4,"ActualSHA256 is a recorded snapshot of corpus v23, not a live recompute. REF-008 is absent from the numbering."
#END
