Key,KeyKind,DeliverableID,ClassID,Authority,Tranche,BlockedOnPacket
DEL-02-04:SOW#CLM-031/OD-02-04-004,CLAIM,DEL-02-04,T5B-C06,NONE,R5-PKG-02,
DEL-02-05:CONTEXT#architecture-basis-injection,CLAIM,DEL-02-05,T4A-C01,NONE,R5-PKG-02,A5;C7
DEL-02-05:CONTEXT#decomposition-reference,CLAIM,DEL-02-05,T4A-C01,NONE,R5-PKG-02,
DEL-02-05:CONTEXT#package-reference,CLAIM,DEL-02-05,T4A-C01,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-002,CLAIM,DEL-02-05,T4A-C02,OWNER (treatment choice),R5-PKG-02,A9
DEL-02-05:SOW#CLM-011,CLAIM,DEL-02-05,T4A-C02,OWNER (treatment choice),R5-PKG-02,A9
DEL-02-05:SOW#CLM-025,CLAIM,DEL-02-05,T4A-C02,OWNER (treatment choice),R5-PKG-02,A9
DEL-02-05:SOW#CLM-033,CLAIM,DEL-02-05,T4A-C02,OWNER (treatment choice),R5-PKG-02,A9
DEL-02-05:SOW#CLM-004.r10,CLAIM,DEL-02-05,T4A-C03,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-009,CLAIM,DEL-02-05,T4A-C03,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-028,CLAIM,DEL-02-05,T4A-C03,NONE,R5-PKG-02,
DEL-02-05:SOW.s01,CLAIM,DEL-02-05,T4A-C03,NONE,R5-PKG-02,
DEL-02-05:CONTEXT,CLAIM,DEL-02-05,T4A-C04,REVIEW,R5-PKG-02,H3:T4A-C04
DEL-02-05:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-02-05,T4B-C03,OWNER,R5-PKG-02,A5;C7
DEL-02-05:STATUS,CLAIM,DEL-02-05,T4B-C06,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-007,CLAIM,DEL-02-05,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-05:SOW#CLM-008.r01,CLAIM,DEL-02-05,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-05:SOW#CLM-008.r02,CLAIM,DEL-02-05,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-05:SOW#CLM-014/REQ-02-05-004,CLAIM,DEL-02-05,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-05:SOW#CLM-016.r02,CLAIM,DEL-02-05,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-05:SOW#CLM-019.r01,CLAIM,DEL-02-05,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-05:SOW#CLM-021.r01,CLAIM,DEL-02-05,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-05:SOW#CLM-037,CLAIM,DEL-02-05,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-05:SOW#CLM-039.r02,CLAIM,DEL-02-05,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-05:SOW#CLM-040,CLAIM,DEL-02-05,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02
DEL-02-05:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-02-05,T5B-C05,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-005.r06,CLAIM,DEL-02-05,T5B-C06,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-005.r07,CLAIM,DEL-02-05,T5B-C06,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-008,CLAIM,DEL-02-05,T5B-C06,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-008.r08,CLAIM,DEL-02-05,T5B-C06,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-012,CLAIM,DEL-02-05,T5B-C06,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-019.r03,CLAIM,DEL-02-05,T5B-C06,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-023,CLAIM,DEL-02-05,T5B-C06,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-030.r06,CLAIM,DEL-02-05,T5B-C06,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-038.r04,CLAIM,DEL-02-05,T5B-C06,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-039.r01,CLAIM,DEL-02-05,T5B-C06,NONE,R5-PKG-02,
DEL-02-05:SOW#CLM-039.r06,CLAIM,DEL-02-05,T5B-C06,NONE,R5-PKG-02,
DEL-02-05:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-02-05,T5B-C06,NONE,R5-PKG-02,
DEL-03-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-03-01,T4A-C01,NONE,R5-PKG-03,
DEL-03-01:CONTEXT#decomposition-reference,CLAIM,DEL-03-01,T4A-C01,NONE,R5-PKG-03,
DEL-03-01:SOW#CLM-007,CLAIM,DEL-03-01,T4A-C03,NONE,R5-PKG-03,
DEL-03-01:SOW#CLM-012.r02,CLAIM,DEL-03-01,T4A-C03,NONE,R5-PKG-03,
DEL-03-01:SOW#CLM-018,CLAIM,DEL-03-01,T4A-C03,NONE,R5-PKG-03,
DEL-03-01:CONTEXT,CLAIM,DEL-03-01,T4A-C04,REVIEW,R5-PKG-03,H3:T4A-C04
DEL-03-01:SOW#CLM-019.s01,CLAIM,DEL-03-01,T4B-C05,NONE,R5-PKG-03,
DEL-03-01:SOW#CLM-020.r02,CLAIM,DEL-03-01,T4B-C05,NONE,R5-PKG-03,
DEL-03-01:SOW#CLM-014,CLAIM,DEL-03-01,T4B-C08,NONE,R5-PKG-03,
DEL-03-01:SOW#CLM-020.r08,CLAIM,DEL-03-01,T4B-C08,NONE,R5-PKG-03,
DEL-03-01:SOW#CLM-021,CLAIM,DEL-03-01,T4B-C08,NONE,R5-PKG-03,
DEL-03-01:SOW#CLM-005.s02,CLAIM,DEL-03-01,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-01:SOW#CLM-006.r06,CLAIM,DEL-03-01,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-01:SOW#CLM-026,CLAIM,DEL-03-01,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-01:SOW#CLM-027.r01,CLAIM,DEL-03-01,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-01:SOW#CLM-028,CLAIM,DEL-03-01,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-03-01,T5B-C04,OWNER,R5-PKG-03,A5;C7
DEL-03-01:SOW#CLM-005,CLAIM,DEL-03-01,T5B-C06,NONE,R5-PKG-03,
DEL-03-01:SOW#CLM-005.s01,CLAIM,DEL-03-01,T5B-C06,NONE,R5-PKG-03,
DEL-03-01:SOW#CLM-006.r10,CLAIM,DEL-03-01,T5B-C06,NONE,R5-PKG-03,
DEL-03-01:SOW#CLM-013,CLAIM,DEL-03-01,T5B-C06,NONE,R5-PKG-03,
DEL-03-01:SOW#CLM-019,CLAIM,DEL-03-01,T5B-C06,NONE,R5-PKG-03,
DEL-03-01:SOW#CLM-019.s02,CLAIM,DEL-03-01,T5B-C06,NONE,R5-PKG-03,
DEL-03-01:SOW#CLM-025,CLAIM,DEL-03-01,T5B-C06,NONE,R5-PKG-03,
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-03-01,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-03,
DEL-03-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-03-02,T4A-C01,NONE,R5-PKG-03,
DEL-03-02:CONTEXT#decomposition-reference,CLAIM,DEL-03-02,T4A-C01,NONE,R5-PKG-03,
DEL-03-02:SOW#CLM-003.r08,CLAIM,DEL-03-02,T4A-C03,NONE,R5-PKG-03,
DEL-03-02:SOW#CLM-007,CLAIM,DEL-03-02,T4A-C03,NONE,R5-PKG-03,
DEL-03-02:SOW#CLM-012,CLAIM,DEL-03-02,T4A-C03,NONE,R5-PKG-03,
DEL-03-02:CONTEXT,CLAIM,DEL-03-02,T4A-C04,REVIEW,R5-PKG-03,H3:T4A-C04
DEL-03-02:SOW#CLM-001,CLAIM,DEL-03-02,T4B-C05,NONE,R5-PKG-03,
DEL-03-02:SOW#CLM-008,CLAIM,DEL-03-02,T4B-C05,NONE,R5-PKG-03,
DEL-03-02:SOW#CLM-015,CLAIM,DEL-03-02,T4B-C05,NONE,R5-PKG-03,
DEL-03-02:SOW#CLM-019,CLAIM,DEL-03-02,T4B-C05,NONE,R5-PKG-03,
DEL-03-02:SOW#CLM-020,CLAIM,DEL-03-02,T4B-C05,NONE,R5-PKG-03,
DEL-03-02:SOW#CLM-021,CLAIM,DEL-03-02,T4B-C05,NONE,R5-PKG-03,
DEL-03-02:SOW#CLM-022,CLAIM,DEL-03-02,T4B-C05,NONE,R5-PKG-03,
DEL-03-02:SOW#CLM-014,CLAIM,DEL-03-02,T4B-C08,NONE,R5-PKG-03,
DEL-03-02:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-03-02,T5B-C04,OWNER,R5-PKG-03,A5;C7
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-03-02,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-03,
DEL-03-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-03-03,T4A-C01,NONE,R5-PKG-03,
DEL-03-03:CONTEXT#decomposition-reference,CLAIM,DEL-03-03,T4A-C01,NONE,R5-PKG-03,
DEL-03-03:SOW#CLM-002.r07,CLAIM,DEL-03-03,T4A-C03,NONE,R5-PKG-03,
DEL-03-03:SOW#CLM-006,CLAIM,DEL-03-03,T4A-C03,NONE,R5-PKG-03,
DEL-03-03:CONTEXT,CLAIM,DEL-03-03,T4A-C04,REVIEW,R5-PKG-03,H3:T4A-C04
DEL-03-03:SOW#CLM-011.s01,CLAIM,DEL-03-03,T4B-C05,NONE,R5-PKG-03,
DEL-03-03:SOW#CLM-012,CLAIM,DEL-03-03,T4B-C05,NONE,R5-PKG-03,
DEL-03-03:SOW#CLM-018,CLAIM,DEL-03-03,T4B-C05,NONE,R5-PKG-03,
DEL-03-03:STATUS,CLAIM,DEL-03-03,T4B-C06,NONE,R5-PKG-03,
DEL-03-03:SOW#CLM-011,CLAIM,DEL-03-03,T4B-C08,NONE,R5-PKG-03,
DEL-03-03:SOW#CLM-011.s02,CLAIM,DEL-03-03,T4B-C08,NONE,R5-PKG-03,
DEL-03-03:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-03-03,T5B-C04,OWNER,R5-PKG-03,A5;C7
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-03-03,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-03,
DEL-03-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-03-04,T4A-C01,NONE,R5-PKG-03,
DEL-03-04:CONTEXT#decomposition-reference,CLAIM,DEL-03-04,T4A-C01,NONE,R5-PKG-03,
DEL-03-04:SOW#CLM-007,CLAIM,DEL-03-04,T4A-C03,NONE,R5-PKG-03,
DEL-03-04:CONTEXT,CLAIM,DEL-03-04,T4A-C04,REVIEW,R5-PKG-03,H3:T4A-C04
DEL-03-04:SOW#CLM-020,CLAIM,DEL-03-04,T4B-C05,NONE,R5-PKG-03,
DEL-03-04:SOW#CLM-021,CLAIM,DEL-03-04,T4B-C05,NONE,R5-PKG-03,
DEL-03-04:SOW#CLM-022,CLAIM,DEL-03-04,T4B-C05,NONE,R5-PKG-03,
DEL-03-04:STATUS,CLAIM,DEL-03-04,T4B-C06,NONE,R5-PKG-03,
DEL-03-04:SOW,CLAIM,DEL-03-04,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-04:SOW#CLM-006,CLAIM,DEL-03-04,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-04:SOW#CLM-010,CLAIM,DEL-03-04,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-04:SOW#CLM-014,CLAIM,DEL-03-04,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-04:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-03-04,T5B-C04,OWNER,R5-PKG-03,A5;C7
DEL-03-05:CONTEXT#architecture-basis-injection,CLAIM,DEL-03-05,T4A-C01,NONE,R5-PKG-03,
DEL-03-05:CONTEXT#decomposition-reference,CLAIM,DEL-03-05,T4A-C01,NONE,R5-PKG-03,
DEL-03-05:SOW#CLM-006,CLAIM,DEL-03-05,T4A-C03,NONE,R5-PKG-03,
DEL-03-05:CONTEXT,CLAIM,DEL-03-05,T4A-C04,REVIEW,R5-PKG-03,H3:T4A-C04
DEL-03-05:SOW#CLM-016,CLAIM,DEL-03-05,T4A-C05,NONE,R5-PKG-03,
DEL-03-05:SOW#CLM-020,CLAIM,DEL-03-05,T4B-C05,NONE,R5-PKG-03,
DEL-03-05:SOW#CLM-021,CLAIM,DEL-03-05,T4B-C05,NONE,R5-PKG-03,
DEL-03-05:SOW#CLM-022,CLAIM,DEL-03-05,T4B-C05,NONE,R5-PKG-03,
DEL-03-05:SOW,CLAIM,DEL-03-05,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-05:SOW#CLM-003,CLAIM,DEL-03-05,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-05:SOW#CLM-009,CLAIM,DEL-03-05,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-05:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-03-05,T5B-C04,OWNER,R5-PKG-03,A5;C7
DEL-03-05:SOW#CLM-004,CLAIM,DEL-03-05,T5B-C06,NONE,R5-PKG-03,
DEL-03-06:CONTEXT#architecture-basis-injection,CLAIM,DEL-03-06,T4A-C01,NONE,R5-PKG-03,
DEL-03-06:CONTEXT#decomposition-reference,CLAIM,DEL-03-06,T4A-C01,NONE,R5-PKG-03,
DEL-03-06:SOW#CLM-002,CLAIM,DEL-03-06,T4A-C02,OWNER (treatment choice),R5-PKG-03,A9
DEL-03-06:SOW#CLM-010,CLAIM,DEL-03-06,T4A-C02,OWNER (treatment choice),R5-PKG-03,A9
DEL-03-06:SOW#CLM-018,CLAIM,DEL-03-06,T4A-C02,OWNER (treatment choice),R5-PKG-03,A9
DEL-03-06:SOW#CLM-008,CLAIM,DEL-03-06,T4A-C03,NONE,R5-PKG-03,
DEL-03-06:CONTEXT,CLAIM,DEL-03-06,T4A-C04,REVIEW,R5-PKG-03,H3:T4A-C04
DEL-03-06:SOW#CLM-020,CLAIM,DEL-03-06,T4B-C05,NONE,R5-PKG-03,
DEL-03-06:STATUS,CLAIM,DEL-03-06,T4B-C06,NONE,R5-PKG-03,
DEL-03-06:SOW#CLM-004,CLAIM,DEL-03-06,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-06:SOW#CLM-005,CLAIM,DEL-03-06,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-06:SOW#CLM-007,CLAIM,DEL-03-06,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-06:SOW#CLM-011,CLAIM,DEL-03-06,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-06:SOW#CLM-013,CLAIM,DEL-03-06,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-06:SOW#CLM-015/DEL-03-06-R-008,CLAIM,DEL-03-06,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-06:SOW#CLM-027,CLAIM,DEL-03-06,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-06:SOW#CLM-028,CLAIM,DEL-03-06,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-06:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-03-06,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
DEL-03-06:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-03-06,T5B-C04,OWNER,R5-PKG-03,A5;C7
DEL-03-07:CONTEXT#architecture-basis-injection,CLAIM,DEL-03-07,T4A-C01,NONE,R5-PKG-03,
DEL-03-07:CONTEXT#decomposition-reference,CLAIM,DEL-03-07,T4A-C01,NONE,R5-PKG-03,
DEL-03-07:SOW#CLM-002.r08,CLAIM,DEL-03-07,T4A-C03,NONE,R5-PKG-03,
DEL-03-07:SOW#CLM-006,CLAIM,DEL-03-07,T4A-C03,NONE,R5-PKG-03,
DEL-03-07:SOW#CLM-010.r02,CLAIM,DEL-03-07,T4A-C03,NONE,R5-PKG-03,
DEL-03-07:SOW#CLM-015,CLAIM,DEL-03-07,T4A-C03,NONE,R5-PKG-03,
DEL-03-07:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-03-07,T4B-C03,OWNER,R5-PKG-03,A5;C7
DEL-03-07:SOW#CLM-018,CLAIM,DEL-03-07,T4B-C05,NONE,R5-PKG-03,
DEL-03-07:SOW#CLM-005.s02,CLAIM,DEL-03-07,T4B-C08,NONE,R5-PKG-03,
DEL-03-07:SOW#CLM-012.s02,CLAIM,DEL-03-07,T4B-C08,NONE,R5-PKG-03,
DEL-03-07:SOW#CLM-017.r07,CLAIM,DEL-03-07,T4B-C08,NONE,R5-PKG-03,
DEL-03-07:MEMORY,CLAIM,DEL-03-07,T5A-C02,REVIEW,R5-PKG-03,H3:T5A-C02
DEL-03-07:SOW,CLAIM,DEL-03-07,T5A-C03,REVIEW,R5-PKG-03,H3:T5A-C03
D-02 Local mirror Status drift against DAG-010,ITEM,DEL-03-07,T11-DEPENDENCY/D-02,NONE,R5-PKG-03,C6
S-04 Still-TBD list present but not sub-claimed (unassessed staleness),ITEM,DEL-03-07,T11-SUBCLAIM_SPLIT/S-04,NONE,R5-PKG-03,
DEL-03-08:CONTEXT#architecture-basis-injection,CLAIM,DEL-03-08,T4A-C01,NONE,R5-PKG-03,
DEL-03-08:CONTEXT#decomposition-reference,CLAIM,DEL-03-08,T4A-C01,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-002.r05,CLAIM,DEL-03-08,T4A-C03,NONE,R5-PKG-03,
DEL-03-08:SOW.s01,CLAIM,DEL-03-08,T4A-C03,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-020.s01,CLAIM,DEL-03-08,T4B-C05,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-022.s01,CLAIM,DEL-03-08,T4B-C05,NONE,R5-PKG-03,
DEL-03-08:STATUS,CLAIM,DEL-03-08,T4B-C06,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-006.s01,CLAIM,DEL-03-08,T4B-C08,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-007.r05,CLAIM,DEL-03-08,T4B-C08,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-014.s01,CLAIM,DEL-03-08,T4B-C08,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-015,CLAIM,DEL-03-08,T4B-C08,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-021.r05,CLAIM,DEL-03-08,T4B-C08,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-030,CLAIM,DEL-03-08,T4B-C08,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-031.s01,CLAIM,DEL-03-08,T4B-C08,NONE,R5-PKG-03,
DEL-03-08:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-03-08,T5B-C04,OWNER,R5-PKG-03,A5;C7
DEL-03-08:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-03-08,T5B-C05,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-003.r04,CLAIM,DEL-03-08,T5B-C06,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-004.s01,CLAIM,DEL-03-08,T5B-C06,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-007.r01,CLAIM,DEL-03-08,T5B-C06,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-013.r01,CLAIM,DEL-03-08,T5B-C06,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-019.r02,CLAIM,DEL-03-08,T5B-C06,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-021.r02,CLAIM,DEL-03-08,T5B-C06,NONE,R5-PKG-03,
DEL-03-08:SOW#CLM-026.s01,CLAIM,DEL-03-08,T5B-C06,NONE,R5-PKG-03,
DEL-03-08:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-03-08,T5B-C06,NONE,R5-PKG-03,
DEL-04-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-04-01,T4A-C01,NONE,R5-PKG-04,
DEL-04-01:CONTEXT#decomposition-reference,CLAIM,DEL-04-01,T4A-C01,NONE,R5-PKG-04,
DEL-04-01:SOW#CLM-002,CLAIM,DEL-04-01,T4A-C02,OWNER (treatment choice),R5-PKG-04,A9
DEL-04-01:SOW#CLM-023,CLAIM,DEL-04-01,T4A-C02,OWNER (treatment choice),R5-PKG-04,A9
DEL-04-01:SOW,CLAIM,DEL-04-01,T4A-C03,NONE,R5-PKG-04,
DEL-04-01:SOW#CLM-003,CLAIM,DEL-04-01,T4A-C03,NONE,R5-PKG-04,
DEL-04-01:SOW#CLM-007,CLAIM,DEL-04-01,T4A-C03,NONE,R5-PKG-04,
DEL-04-01:SOW#CLM-017,CLAIM,DEL-04-01,T4B-C05,NONE,R5-PKG-04,
DEL-04-01:CONTEXT,CLAIM,DEL-04-01,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01;A5
DEL-04-01:SOW#CLM-006,CLAIM,DEL-04-01,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01
DEL-04-01:SOW#CLM-009,CLAIM,DEL-04-01,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01
DEL-04-01:SOW#CLM-011,CLAIM,DEL-04-01,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01
DEL-04-01:SOW#CLM-016,CLAIM,DEL-04-01,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01
DEL-04-01:SOW#CLM-028,CLAIM,DEL-04-01,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01
DEL-04-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-04-01,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-01:SOW#CLM-004,CLAIM,DEL-04-01,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-004,CLAIM,DEL-04-01,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-01:SOW#CLM-012.r01,CLAIM,DEL-04-01,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-01:SOW#CLM-012.r02,CLAIM,DEL-04-01,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-01:SOW#CLM-013,CLAIM,DEL-04-01,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-01:SOW#CLM-018,CLAIM,DEL-04-01,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-01:SOW#CLM-024,CLAIM,DEL-04-01,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-01:SOW#CLM-026,CLAIM,DEL-04-01,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-01:SOW#CLM-027,CLAIM,DEL-04-01,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-01:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-04-01,T5A-C03,REVIEW,R5-PKG-04,H3:T5A-C03
DEL-04-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-04-01,T5B-C04,OWNER,R5-PKG-04,A5;C7
DEL-04-02:CONTEXT#architecture-basis-injection,CLAIM,DEL-04-02,T4A-C01,NONE,R5-PKG-04,
DEL-04-02:CONTEXT#decomposition-reference,CLAIM,DEL-04-02,T4A-C01,NONE,R5-PKG-04,
DEL-04-02:SOW#CLM-002,CLAIM,DEL-04-02,T4A-C02,OWNER (treatment choice),R5-PKG-04,A9
DEL-04-02:SOW,CLAIM,DEL-04-02,T4A-C03,NONE,R5-PKG-04,
DEL-04-02:SOW#CLM-007,CLAIM,DEL-04-02,T4A-C03,NONE,R5-PKG-04,
DEL-04-02:SOW#CLM-019,CLAIM,DEL-04-02,T4B-C05,NONE,R5-PKG-04,
DEL-04-02:CONTEXT,CLAIM,DEL-04-02,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01;A5
DEL-04-02:SOW#CLM-006,CLAIM,DEL-04-02,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01
DEL-04-02:SOW#CLM-008,CLAIM,DEL-04-02,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01
DEL-04-02:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-04-02,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-02:SOW#CLM-004,CLAIM,DEL-04-02,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-02:SOW#CLM-005,CLAIM,DEL-04-02,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-003,CLAIM,DEL-04-02,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-02:SOW#CLM-013,CLAIM,DEL-04-02,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-02:SOW#CLM-014,CLAIM,DEL-04-02,T5A-C03,REVIEW,R5-PKG-04,H3:T5A-C03
DEL-04-02:SOW#CLM-025,CLAIM,DEL-04-02,T5A-C03,REVIEW,R5-PKG-04,H3:T5A-C03
DEL-04-02:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-04-02,T5A-C03,REVIEW,R5-PKG-04,H3:T5A-C03
DEL-04-02:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-04-02,T5B-C04,OWNER,R5-PKG-04,A5;C7
DEL-04-03:CONTEXT#architecture-basis-injection,CLAIM,DEL-04-03,T4A-C01,NONE,R5-PKG-04,
DEL-04-03:CONTEXT#decomposition-reference,CLAIM,DEL-04-03,T4A-C01,NONE,R5-PKG-04,
DEL-04-03:SOW#CLM-006,CLAIM,DEL-04-03,T4A-C03,NONE,R5-PKG-04,
DEL-04-03:SOW.s01,CLAIM,DEL-04-03,T4A-C03,NONE,R5-PKG-04,
DEL-04-03:SOW#CLM-013,CLAIM,DEL-04-03,T4B-C05,NONE,R5-PKG-04,
DEL-04-03:SOW#CLM-019,CLAIM,DEL-04-03,T4B-C05,NONE,R5-PKG-04,
DEL-04-03:SOW#CLM-020,CLAIM,DEL-04-03,T4B-C05,NONE,R5-PKG-04,
DEL-04-03:CONTEXT,CLAIM,DEL-04-03,T5A-C01,REVIEW,R5-PKG-04,H3:T5A-C01;A5
DEL-04-03:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-04-03,T5A-C02,REVIEW,R5-PKG-04,H3:T5A-C02
DEL-04-03:SOW#CLM-005,CLAIM,DEL-04-03,T5A-C03,REVIEW,R5-PKG-04,H3:T5A-C03
DEL-04-03:SOW#CLM-018,CLAIM,DEL-04-03,T5A-C03,REVIEW,R5-PKG-04,H3:T5A-C03
DEL-04-03:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-04-03,T5A-C03,REVIEW,R5-PKG-04,H3:T5A-C03
