CapabilityID,Answer,ClaimKey,Reason
RC-12-0243,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0244,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0245,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0246,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0247,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0248,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0249,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0250,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0251,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0252,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0253,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0254,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0255,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0256,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0257,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0258,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0259,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0260,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0261,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0262,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0263,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0264,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0265,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0266,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0267,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0268,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0269,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0270,NOT_MINE,,"F5: this ledger cites docs/SPEC.md only as a governing source for telemetry and privacy invariants. The capability ('Specifies the technical design: architecture, repository layout, domain objects, units, material/section/compo...') is not telemetry behaviour, so its owner is elsewhere."
RC-12-0271,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0272,COVERS,DEL-12-03:SOW#CLM-011/TEL-REQ-009,Dispatch gate stops declarations so no adapter telemetry side channel runs; the gate is DEL-10-02's.
RC-12-0273,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0274,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0275,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0276,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0277,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0278,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0279,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0280,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0281,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0282,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0283,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0284,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0285,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0286,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0287,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0288,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0289,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0290,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0291,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0292,NOT_MINE,,"F5: this ledger cites docs/_Registers/ContextBudgetQA.csv, docs/_Registers/Deliverables.csv, docs/_Registers/ScopeLedger.csv only as a governing source for telemetry and privacy invariants. The capability ('Holds planning registers as CSV tables recording scope items, planned work items and per-item context budget a...') is not telemetry behaviour, so its owner is elsewhere."
RC-12-0293,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0294,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0295,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0296,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0297,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0298,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0299,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0300,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0301,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0302,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0303,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0304,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0305,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0306,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0307,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0308,NOT_MINE,,Security threat model panel only references the telemetry seam in text; the threat model is DEL-12-05's.
RC-12-0309,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0310,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0311,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0312,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0313,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0314,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0315,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0316,NOT_MINE,,"F5: this ledger cites AGENTS.md only as a governing instruction source. The capability ('Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution att...') is not telemetry behaviour, so its owner is elsewhere."
RC-12-0317,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0318,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0319,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0320,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0321,CLAIMED_BY,DEL-12-03:SOW#CLM-011/TEL-REQ-006;DEL-12-03:SOW#CLM-016,Telemetry boundary panel is DEL-12-03 implementation under DEC-074 O3.
RC-12-0322,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0323,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0324,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0325,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0326,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0327,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0328,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0329,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0330,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0331,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0332,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0333,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0334,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0335,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0336,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0337,NOT_MINE,,"F5: this ledger cites schemas/model.schema.yaml only as the project Diagnostic definition TEL-REQ-008 is compared against. The capability ('Defines the code-neutral canonical project and model structure (nodes, segments, components, supports, loads) ...') is not telemetry behaviour, so its owner is elsewhere."
RC-12-0338,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0339,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0340,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0341,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0342,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0343,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0344,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0345,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0346,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0347,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0348,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0349,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0350,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0351,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0352,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0353,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0354,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0355,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0356,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0357,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0358,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0359,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0360,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0361,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0362,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0363,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0364,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0365,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0366,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0367,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0368,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0369,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0370,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0371,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0372,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0373,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0374,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0375,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0376,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0377,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0378,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0379,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0380,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
RC-12-0381,NOT_MINE,,No telemetry policy or guard behaviour; no path of this capability is cited by the DEL-12-03 ledger.
#END,,,381
