ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-03:SOW#CLM-017,DEL-12-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L236-240","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-018,DEL-12-03,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: produce or review telemetry design within the local-first boundary; panel builds a local review artifact only,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L241-247","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",projects/chirality-piping/docs/security/telemetry_policy.md;core/security/telemetry_policy/controls.py;tests/security/test_telemetry_policy.py;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Content matches; the evidence list predates the seam (see CLM-014). Product-name residue is on the surface row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-019,DEL-12-03,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites: context, scope, invariants, policy, helper, panel present; approval and product config TBD","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L248-263","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/security/telemetry_policy.md;core/security/telemetry_policy/controls.py;tests/security/test_telemetry_policy.py;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-020,DEL-12-03,BLOCK,REQUIREMENT,WORKFLOW,"Procedure steps incl. reading INIT.md, fail-closed checks, PDU-042 interaction and TBD recording","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L264-279","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",projects/chirality-piping/AGENTS.md;core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;tests/security/test_telemetry_policy.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-03-03,CP-02,,,,NO,NOT_APPLICABLE,"Verification steps 5-8 match code and tests. Step 2 names INIT.md, which does not exist (setup-era text, 7bee9ae41); two steps are numbered 8. CANONICAL_DEPARTURE: F3 origin class for a setup-era file pointer, not a revision pin.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-021,DEL-12-03,BLOCK,CONTAINER,DOCUMENTATION,Procedure verification table,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L280-298","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .r01-.r11 because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-022,DEL-12-03,BLOCK,CONTAINER,DOCUMENTATION,Records block,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L299-318","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into .s01 (deliverable-local four documents) and .s02 (external records and PDU-042 note).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-022.s01,DEL-12-03,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"Deliverable-local records: Datasheet, Specification, Guidance, Procedure plus semantic/dependency records","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L299-318 (sub-claim of SOW#CLM-022)","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_SEMANTIC.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-03-01,CP-01,,,,NO,NOT_APPLICABLE,The four documents are absent. Block wording first present 2026-06-07 (586d3f10d).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-022.s02,DEL-12-03,SUBCLAIM,DECLARED_STATE,SECURITY,External evidence records and future implementation records; PDU-042 request is not a consent implementation,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L299-318 (sub-claim of SOW#CLM-022)","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/docs/security/telemetry_policy.md;core/security/telemetry_policy/controls.py;tests/security/test_telemetry_policy.py;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/TASK_RUN_2026-06-07_0141.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-07_0150_TP-PKG12-LOCAL-PRIVACY-GUARDS-FANIN.md",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#governing-values-and-decisions-axiology,DEL-12-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L321-401","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-023,DEL-12-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading or section wrapper with no claim of its own,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L323-327","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading-only unit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-024,DEL-12-03,BLOCK,CONTEXT,SECURITY,"Guidance purpose: telemetry absent/no-op or approved opt-in; seam is the O7 enforcement grain, not consent or transport","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L328-336","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",apps/desktop/src/services/telemetryPolicyService.ts;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,apps/desktop/src/services/telemetryPolicyService.test.ts;apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,YES,,,NO,NOT_APPLICABLE,"Seam only drops or rejects and never initializes network or persistence. DEC-074 adopts O7 by reference; O7's text sits in a July-run PROPOSED_* file this brief excludes, so it was not read (flagged ADOPTED_BY_REFERENCE). Product-name residue is on the surface row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-025,DEL-12-03,BLOCK,REQUIREMENT,SECURITY,"Principles: default-off, no hidden cloud, no private data by telemetry, allowlist first, local evidence, human authority","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L337-350","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts;projects/chirality-piping/docs/security/telemetry_policy.md,tests/security/test_telemetry_policy.py;apps/desktop/src/services/telemetryPolicyService.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Allowlist-first is how controls.py works: unknown events and fields are rejected.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-026,DEL-12-03,BLOCK,REQUIREMENT,SECURITY,"Considerations: no-op acceptable, helper stays pre-payload, panel is not consent, request once per panel, plugins no side channel","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L351-364","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;core/adapters/framework/adapter_framework.py,apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;apps/desktop/src/services/telemetryPolicyService.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,'Once per mounted panel' matches the state flag that disables the button after one click; adapter declarations must set telemetry disallowed. Runtime consumer routing is assessed on TEL-REQ-009.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-027,DEL-12-03,BLOCK,CONTEXT,SECURITY,Trade-offs: no telemetry in MVP preferred; opt-in later only with approval; redaction-only insufficient,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L365-376","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/security/telemetry_policy.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Current-disposition column matches SOW-037 notes and OI-008.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-028,DEL-12-03,BLOCK,REQUIREMENT,SECURITY,"Examples: absent/malformed/not opted in means disabled; allowlisted metadata only after opt-in, consent and allowlist","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L377-393","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,tests/security/test_telemetry_policy.py::test_allowlisted_metadata_event_passes_without_payload_or_transport;apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-029,DEL-12-03,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict identified,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L394-401","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No authority conflict found for DEL-12-03 at the freeze; other rows here record drift and bounded implementation slices, not source conflicts. GAP_WORDING_CHECKED: the remark describes other rows, not an unmet element of this conflict declaration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#output-and-evaluation-matrix,DEL-12-03,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L402-407","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table carries the OUT-001 row only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-12-03,ITEM,REQUIREMENT,SECURITY,"A telemetry-off-by-default contract (fail-closed config, affirmative request, approved allowlists, pre-payload enforcement) is produced","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L16-16","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/security/telemetry_policy.md;core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts",tests/security/test_telemetry_policy.py::test_policy_is_traceable_to_deliverable_scope,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The contract exists as this SOW plus the policy document; it specifies approved allowlists as a gate, and the output is the contract, not an approved allowlist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-005.r01,DEL-12-03,ITEM,REQUIREMENT,SECURITY,Absent configuration key: telemetry disabled,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L73-73","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts,tests/security/test_telemetry_policy.py::test_resolve_config_absent_empty_unknown_or_malformed_disables_telemetry;apps/desktop/src/services/telemetryPolicyService.test.ts::resolves absent/default and capability-requested states to disabled,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-005.r02,DEL-12-03,ITEM,REQUIREMENT,SECURITY,Malformed configuration value: disabled plus diagnostic or validation finding,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L74-74","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py,tests/security/test_telemetry_policy.py::test_resolve_config_absent_empty_unknown_or_malformed_disables_telemetry,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Python emits TEL-CONFIG-MALFORMED; the desktop seam takes no configuration input.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-005.r03,DEL-12-03,ITEM,REQUIREMENT,SECURITY,"No opt-in: no transport, collection, background job or upload queue","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L75-75","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts,tests/security/test_telemetry_policy.py::test_transport_and_persistence_require_opt_in_and_allowlist;apps/desktop/src/services/telemetryPolicyService.test.ts::exposes only negative runtime initialization evidence,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-005.r04,DEL-12-03,ITEM,REQUIREMENT,SECURITY,No human approval for runtime collection: runtime telemetry stays no-op/default-off,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L76-76","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",apps/desktop/src/services/telemetryPolicyService.ts;apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,apps/desktop/src/services/telemetryPolicyService.test.ts::resolves absent/default and capability-requested states to disabled;apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-005.r05,DEL-12-03,ITEM,REQUIREMENT,SECURITY,A payload field that could expose private or protected data is excluded and a boundary finding recorded,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L77-77","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts,"tests/security/test_telemetry_policy.py::test_forbidden_private_path_hash_report_secret_and_claim_fields_are_rejected;apps/desktop/src/services/telemetryPolicyService.test.ts::drops metadata locally and rejects payload, runtime, and forbidden-field bypass attempts",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"Code is stricter: the guard rejects the whole event (telemetry_forbidden_field) and records rejected field names, and the desktop seam rejects the whole attempt. CLM-013 TEL-TEST-004 and the policy already describe rejection. Not a privacy weakening. Setup-era text.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-001,DEL-12-03,ITEM,REQUIREMENT,SECURITY,Telemetry disabled by default; absent/empty/unknown/malformed/incomplete settings resolve disabled,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L151-151","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts,tests/security/test_telemetry_policy.py::test_resolve_config_absent_empty_unknown_or_malformed_disables_telemetry;apps/desktop/src/services/telemetryPolicyService.test.ts::resolves absent/default and capability-requested states to disabled,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-002,DEL-12-03,ITEM,REQUIREMENT,SECURITY,"No network transport, upload jobs, queues or persistence for telemetry without explicit opt-in","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L152-152","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts,tests/security/test_telemetry_policy.py::test_transport_and_persistence_require_opt_in_and_allowlist;tests/security/test_telemetry_policy.py::test_no_runtime_networking_or_product_dependency_was_added;apps/desktop/src/services/telemetryPolicyService.test.ts::exposes only negative runtime initialization evidence,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Helper and seam initialize nothing; no telemetry client or endpoint exists in desktop or core source (static read).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-003,DEL-12-03,ITEM,REQUIREMENT,SECURITY,Telemetry needs explicit human/security approval of the event allowlist before collection,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md L153-153","SOW-037; OBJ-010; OI-008; DEC-074 (O3, O7)","IN_PROGRESS (_STATUS.md, Last Updated 2026-07-12)","R01 PDU-043 absence; R02 PDU-042 boundary; R03 RF-001/RF-002 (declared state only, A4)",core/security/telemetry_policy/controls.py;apps/desktop/src/services/telemetryPolicyService.ts,tests/security/test_telemetry_policy.py::test_enabled_config_requires_opt_in_approved_surface_and_allowlist;tests/security/test_telemetry_policy.py::test_prebuilt_enabled_config_is_still_rechecked_fail_closed,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
