ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-08-01::AC-001,DEL-08-01,OBSERVED_BEHAVIOR,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AC-001,"The delivered service binds a Unix domain socket as its default listener, is reachable only through that local socket, and binds no network-reachable listener; the socket path and permissions chosen during production are recorded, and remain TBD-003 in this contract.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,No claim-specific current executing service verification established; VER-001..005 remain future methods. See COVERAGE.md.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Production contract is future-facing.
DEL-08-01::AC-002,DEL-08-01,OBSERVED_BEHAVIOR,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AC-002,"Every operation served over the socket is preceded by a token resolution that yields exactly one access class; a request with an absent, unresolvable, or invalid token is refused, with no operation served and no partial or default-scoped result returned.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,No claim-specific current executing service verification established; VER-001..005 remain future methods. See COVERAGE.md.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Production contract is future-facing.
DEL-08-01::AC-003,DEL-08-01,OBSERVED_BEHAVIOR,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AC-003,"The delivered access-class set is exactly owner, harness, and admin; no identifier from the retired v1.0 12-role ontology or the retired prototype 14-role RBAC set appears in the delivered code, configuration, or fixtures.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,No claim-specific current executing service verification established; VER-001..005 remain future methods. See COVERAGE.md.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Production contract is future-facing.
DEL-08-01::AC-004,DEL-08-01,OBSERVED_BEHAVIOR,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AC-004,"The token mechanism is reachable only through a declared internal seam, such that replacing it with the alternative named in CON-001 changes no socket-server and no access-class decision code; CON-001 remains open and no delivered artifact may be read as settling it.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,No claim-specific current executing service verification established; VER-001..005 remain future methods. See COVERAGE.md.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Production contract is future-facing.
DEL-08-01::AC-005,DEL-08-01,OBSERVED_BEHAVIOR,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AC-005,"No loopback or other TCP listener is delivered, and no delivered artifact presumes the outcome of `SOW-083` / `OI-009`; CON-002 remains open.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,VER-001 covers no-TCP listener property only. AC-005 second clause (no artifact presumes SOW-083/OI-009 outcome; CON-002 remains open) has no declared VER reach. Unknown current satisfaction; evidence scope must address this clause separately.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,"Production contract is future-facing.  Current semantic gap, independently confirmed: VER-001 enumerates listeners but does not inspect whether delivered artifacts presume the OI-009/SOW-083 outcome. The matrix maps AC-005 only to VER-001. TM-PEC-019 item (5) corroborates this inherited gap; no admin mirror or automatic contract edit proposed."
DEL-08-01::AC-006,DEL-08-01,OBSERVED_BEHAVIOR,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AC-006,"The automated test suite implements VER-001 through VER-004, executes in the service test run, passes, and introduces no acceptance criterion absent from this contract.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,No claim-specific current executing service verification established; VER-001..005 remain future methods. See COVERAGE.md.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Production contract is future-facing.
DEL-08-01::AC-007,DEL-08-01,HUMAN_ACCEPTANCE,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#AC-007,"The delivered artifacts trace to `SOW-003`, `SOW-040`, and `OBJ-001` and introduce no scope beyond those two ledger rows; in particular they do not absorb the schema, response-format, latency, or subscription scope held by the sibling deliverables named in CLM-005, and the operation-to-access-class mapping applied during production is recorded against TBD-004 rather than asserted as accepted scope.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,No claim-specific current executing service verification established; VER-001..005 remain future methods. See COVERAGE.md.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Production contract is future-facing.
DEL-08-01::CON-001,DEL-08-01,DOCUMENTARY_ALIGNMENT,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#CON-001,"The token mechanism is undecided. `SOFTWARE_DECOMP.md` §10 (Open Issues) carries the disposition of record verbatim: ""| OI-006 | SOW-080 | §16.6 auth reuse undecided | §16 ruling |"". `SOW-080` states the question as ""Auth reuse: PEC tokens vs the daemon's project-scoped token registry"" with `InOutStatus` `TBD`, `OpenIssue` `TRUE`, and the ledger note ""OI-006. Affects SOW-003 implementation choice""; PRD §16.6 states the same. `SOFTWARE_DECOMP.md` §8 records the consequence for this deliverable: the socket-and-access-class core is stable either way, but the auth half may be reworked on the ruling, and the deliverable is held at `M` envelope at MEDIUM risk pending it. Nothing in this contract resolves `OI-006`, and no output may be read as settling it.",NOT_APPLICABLE: documentary source comparison,"Direct comparison with decomposition, PRD and local controls; see COVERAGE.md.",D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,ALIGNED,NONE,NONE,NONE,(gated: no act proposed; documentary assessment only),NONE,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Documentary alignment only; no product completion implication.
DEL-08-01::CON-002,DEL-08-01,DOCUMENTARY_ALIGNMENT,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#CON-002,"The transport question beyond the Unix socket is undecided. `SOW-040`'s ledger note records ""Loopback TCP is TBD (SOW-083)""; `SOW-083` is `InOutStatus` `TBD`, `OpenIssue` `TRUE`, and states ""Event-contract home ... and API transport (Unix socket only vs additional loopback listener)"" against PRD §16.9 with the note ""OI-009. Fenced: PEC builds local-first either way (SOW-034/040)"". `PEC-API-001` itself defers the loopback listener to §16. This contract delivers the Unix-socket default only and does not resolve `OI-009`.",NOT_APPLICABLE: documentary source comparison,"Direct comparison with decomposition, PRD and local controls; see COVERAGE.md.",D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,ALIGNED,NONE,NONE,NONE,(gated: no act proposed; documentary assessment only),NONE,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Documentary alignment only; no product completion implication.
DEL-08-01::VER-001,DEL-08-01,FINITE_TEST_METHOD,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-003;SOW-040;projects/pec/docs/PRD.md#§8;PEC-API-001,SOW-003;SOW-040,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md#VER-001,"Start the delivered service and enumerate its bound listeners; confirm a Unix domain socket listener exists and is the default, confirm no TCP or otherwise network-reachable listener is bound, and record the socket path and its filesystem permissions.",Current v2 production source consists of loop-registry port/JSON adapter and package exports; fully read. Socket/token implementation not established in declared source boundary; broader implementation availability UNKNOWN.,No claim-specific current executing service verification established; VER-001..005 remain future methods. See COVERAGE.md.,D82 effective base; D81 accepted conventions; source bytes bound in READ_MANIFEST.json. Historical local authoring/QA records do not prove implementation.,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md: INITIALIZED; preserved,No ## Remaining section in current _STATUS.md; no warranted-empty inference,UNKNOWN,DEL-08-01-REM-001,"Establish current source-state-bound implementation and verification evidence for the DEL-08-01 socket, token access, internal seam and declared service tests; identify exact implementation roots or retain explicit unknowns without inferring absence from search misses.",NONE,NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application and separately authorizes the named evidence scope,Owner exact evidence/application ruling; future production requires its separate exact source/fence packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md"": ""8ac1dc050efbd22530700d140a57944d0f82f48bcb2f9994bee4cddd588a3d76"", ""projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_STATUS.md"": ""a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a"", ""projects/pec/execution/_Decomposition/ScopeLedger.csv"": ""2103afa279bc7df8e75f830326462d7575cf69a403ee7ef07880e0e9fe969e25""}",projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/COVERAGE.md;projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-01/READ_MANIFEST.json,Production contract is future-facing. No service startup or product test execution authorized here; a future finite method cannot establish an all-input guarantee.
