sha256	bytes	path
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/conversion-b.stderr
0a18cb5565a5d8232b499a2cb9e9b5f51244f3a0d7e417a178c4c8e27fad6ebe	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/conversion-b.stdout
b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9	27590	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/final-a/ScopeOfWork.md
54448721280354cfb79f91b0e355c1143c1a5381c597ef6a9e9af85eb91b6b4f	12438	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/final-a/report.json
b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9	27590	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/final-b/ScopeOfWork.md
54448721280354cfb79f91b0e355c1143c1a5381c597ef6a9e9af85eb91b6b4f	12438	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/finalization-a.stderr
e330b21a821b075ad8ba18e62a9eabff38a2827d0bcc97bb695177910e9fc556	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/finalization-b.stderr
873903b20e9da685dae2cc3a27d4aba86f06d6829de8f7f4cc09172bde8a6344	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/finalization-b.stdout
77c112a0f16de87e315dbb8ff4aa9219eca2c224108c2c9c9b4bfc7394fdad3a	27598	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-mutated-parity.exit
4a126788c54dae67b04d74fe75d3920499339e64b8ab29fdecb09ecaf90177b8	7906	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-mutated-parity.stderr
cf5b1e99002ffaf5ad9407b51e788cecdef2850162f43e35b169fa302d756efb	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-mutated-parity.stdout
43c4dd2901ff9848631e85b7cc67d8a931b7b79ab70afca2135a64dade2c8505	5494	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-partial/Datasheet.md
2d0764e42daac87d7d0cca530b10c51115c414b81ed3168f0f1b7ff1c1c22475	3548	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-partial-validation.stderr
8aebd5d7009164553875a8c9420d89910c67412ef7276ef0e84210162e97e91d	396	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-unauthorized-dual.stderr
98c6c0d8a31e6c850612c95ab2c55e3c6d3828a7bfba3f31856052d277914eb4	406	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/negative-unauthorized-dual.stdout
8abfabfe987f7490de13256ce34a699529c90b263eab597f20c4eddb9e12a835	7744	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/parity-a.json
a6e316ad9b5a3619ea790df832e8f104cf8cc2e6f8eabbecb5d9d94b4881d2a3	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/parity-a.stderr
d31213721864d27c8af786ffcb27408c3413c87127aea76a15b5da5613e1d310	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/parity-a.stdout
8abfabfe987f7490de13256ce34a699529c90b263eab597f20c4eddb9e12a835	7744	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/parity-b.json
a6e316ad9b5a3619ea790df832e8f104cf8cc2e6f8eabbecb5d9d94b4881d2a3	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/parity-b.stderr
d31213721864d27c8af786ffcb27408c3413c87127aea76a15b5da5613e1d310	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/parity-b.stdout
296dc8efcafb6aac1edba629f8afe5792943d4e0ba6591ac2a5d0c928e621054	35781	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/render-a.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/render-a.stdout
296dc8efcafb6aac1edba629f8afe5792943d4e0ba6591ac2a5d0c928e621054	35781	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/render-b.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/render-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/render-forbidden.scan
59721265c1e740f7d689fb376de6839c9ba897e9e3dcef06ae27e32e6e88bb26	24010	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/Dependencies.csv
0195b8e9af069f9ab0e3c829ce235f958093118c4eadd25414a916429d1dd114	23667	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/MEMORY.md
419eacf1fa6289508422f8dcdc6bf219e5d9682049c0860c1dfb5bcd81975057	1000	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/Review_Findings.csv
b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9	27590	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/ScopeOfWork.md
1cbe5cfedec19dfa5e0e147f209b716b5b8d52e42fc2b9f919f4a9218227cef0	3001	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_CONTEXT.md
ca2679dc52368889088b44b65fc0bda18c6b2b02ec4ce625789df1533ccc08ba	4799	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_DEPENDENCIES.md
d4534048171355a0cb609d649e56be171a012a60605c92e8cff62c9fa2f976b5	1368	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_REFERENCES.md
eb1f8d92a2e3894cf1cbecbdb4783d7e4981613c7fe2851d32c2a93818cad124	3313	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_REVIEW.md
2e47bb5c071a96c84430573e53efe47190ba367cb14fd07314ecf65cb8a584b6	11566	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_SEMANTIC.md
4baa515b0e255473d1cb671d813fc359fa39688c1fb58aadcdf3dc9d884d5fba	18215	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_SEMANTIC_LENSING.md
2d0764e42daac87d7d0cca530b10c51115c414b81ed3168f0f1b7ff1c1c22475	3548	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_STATUS.md
2c5c902631b12bfbaf97e3ef0c7bc1cbe7de5791552c016b3f6d77fbf609ad9f	1786	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1032_dependency-extract.md
7b246bb51242d96367ff4b5868d224a2a4db9c376d285970e3799b8427365d65	1731	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1032_four-documents-p1-p2.md
23f8e045de87110d3beab061f3492ddb108466ae54c2e66a31b57e3f7a707809	1744	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1032_four-documents-p3.md
699fedf06148e183a289009213780022a9db109ad59cfdba23716d6619cf49db	1222	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1032_lens-register.md
83a1f39515e95fb33184ba3c1d88e920b395c27f95a8391b6f22c9561fa55ff2	1390	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1032_semantic-matrix-build.md
031e5f87fd325296d16282d1cec018caa168df969aa42cb9cd9d2bccce103a2f	3117	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/TASK_RUN_2026-05-10_2235_dependency-extract-refresh.md
09c056aa8f887aee9cec177ba7e8aa738d82ff3c8d0a193829bd4933ba7489d8	1698	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-06-02.md
638f65dd667cbfbcec9005a9f249df21b3d4c0f8c466e60bb7b3b2e7bdb217a3	3964	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/TASK_RUN_2026-06-05_2158_pkg06-02-pkg02-001-verification.md
f4c77cc7297a70f76917a78f0bec73798d8757e4ee553cd0fdf9cde8f7aef641	11507	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/TASK_RUN_2026-06-11_TP-C1-GRAMMAR-001.md
a5f241b2d19aac066979ce563b2485df3214492812627e333c8389b90e4c792b	2574	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/TASK_RUN_2026-06-16_2359_dependency-semantic-refresh.md
d37e0c75179c6ca20f77305d7b6e91427ef0627827ec7dfa4e693f545ccd3f72	511	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/TASK_RUN_2026-07-12_D41-R5-T2B-PDU024.md
d87a4827087359e441317c4d552bd945f68a8bdb9cb8532e16088ac87dfa9efc	8634	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C4-CHECKRUN-001.md
741cd495fbefe785c73b54a16fa2f570fedb5ea0888a32c9b8088596f5d4f003	8043	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFAUTHOR-001.md
1282a4a9f8b4fefa0b5e9756a63292260000e1481af2e71734334b5e182cb888	9280	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFPICKER-001.md
c04f9d85671d3416915ec4a89c4c1bf568f1ed8d5c7fbf70276687007edf5359	5896	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFRATIFY-001.md
da417864e38250e685f2d2740afdb3fa006dc5316006da23028aba204f2f2647	7568	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFSECCOMP-001.md
c32cb1fa034c15e027b4973fe404d070619039693105dcb81423fe2080a5cf1a	7504	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3C4-LIBREF-001.md
7a2d13b52ebc4991ec438ed7e5936506aca01c8a4c9f6f6ccdd39996fe314d43	9035	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C4-ACCEPTREL-001.md
32b0d939279fab92f976a32af03b2cdd8cc016a5b89f7f2e1b89f6c81c14c437	8045	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C4-CHECKGUI-001.md
364a17c640822b494cf33e0b003d58b6684f9bdcd5bf5f311ed0a97809cc0067	5596	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C4-RATIFY-001.md
63b94ade17f7f6c69e8fd6eab3f3144e676ad3020ead73ec58ef930482669baf	11141	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C4-SOLVERREF-001.md
559545e1e8a199959d9ccc8d41fc4d93d5cf5d2c42ff39761c72cb98e4ff1681	11383	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C4-SOLVERREFAUTHOR-001.md
355623cf27dcc615a7d215fbadcbe322a22dbf4254ccbd1ca7fee419a6c34caa	4434	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-15_TP-C4-SOLVERREFPICKER-001.md
e7c730171fe56128eda6a3996293664cb48256f36e37acfb91374865e3fc31ae	2232	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-15_TP-UNITS-B2-RULEEXPRUNITS-001.md
1c965ebc322d94b777957d97d336a1382b89399964f4215ea3f55041a02a13d6	1803	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2-RULECHECKRUNUNITS-001.md
1ac73c9d8991f1125332f45e9a03d547c29ad4e87ae9e8c8f98aa0c9d40213e8	2422	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-16_TP-UNITS-B2B3-RULECHECKNORM-001.md
5531b70a3049cdcebaf46a5255009d1d9f9f23fdeaf6c5683cda8b04bf41b5ad	1746	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-RULEPACKUNITPOLICY-001.md
c27d2e4442125f1889ca57958cdb8adfcb6a9445fb04b07878f8280ac59a8682	2507	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RULEPACKEXPRLINTUNITS-001.md
eb83537e649f6cb893f81f608ff5584eae081a032acb82820c0d0b978e0a0da0	1058	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md
3a67e93b7093a34533d30b63447641e6950cf562def08077351244a90bf964ae	1110	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md
b31529cdede46d578464e70122737de2c756186be6c010b5d920385d38b862a4	939	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU037.md
8aee8648ab8fc6bf1ad61182499fe3eefac97e1c97eded8234b6fbf78dcc0eff	983	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
43c4dd2901ff9848631e85b7cc67d8a931b7b79ab70afca2135a64dade2c8505	5494	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/rollback/Datasheet.md
59721265c1e740f7d689fb376de6839c9ba897e9e3dcef06ae27e32e6e88bb26	24010	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/members/DEL-06-02/simulation/rollback/Dependencies.csv
