doc_no,title,package,discipline,owner,current_rev,state,due_date,milestone,issue_purpose_plan,edms_ref,client_no,remarks,deliverable_type
26020-PKG-028-VDR,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV — Vendor Documentation Requirements,26020-PKG-028,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-028-BEC,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV — Bid Evaluation Criteria,26020-PKG-028,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-029-SOW,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V — Scope of Work,26020-PKG-029,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V; Area 01; Standard Package,Scope of Work
26020-PKG-029-TDS,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V — Technical Datasheet,26020-PKG-029,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V; Area 01; Standard Package,Technical Datasheet
26020-PKG-029-VDR,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V — Vendor Documentation Requirements,26020-PKG-029,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-029-BEC,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V — Bid Evaluation Criteria,26020-PKG-029,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-030-SOW,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V — Scope of Work,26020-PKG-030,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V; Area 01; Standard Package,Scope of Work
26020-PKG-030-TDS,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V — Technical Datasheet,26020-PKG-030,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V; Area 01; Standard Package,Technical Datasheet
26020-PKG-030-VDR,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V — Vendor Documentation Requirements,26020-PKG-030,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-030-BEC,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V — Bid Evaluation Criteria,26020-PKG-030,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-031-SOW,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V — Scope of Work,26020-PKG-031,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V; Area 01; Standard Package,Scope of Work
26020-PKG-031-TDS,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V — Technical Datasheet,26020-PKG-031,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V; Area 01; Standard Package,Technical Datasheet
26020-PKG-031-VDR,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V — Vendor Documentation Requirements,26020-PKG-031,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-031-BEC,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V — Bid Evaluation Criteria,26020-PKG-031,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-032-SOW,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V — Scope of Work,26020-PKG-032,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V; Area 01; Standard Package,Scope of Work
26020-PKG-032-TDS,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V — Technical Datasheet,26020-PKG-032,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V; Area 01; Standard Package,Technical Datasheet
26020-PKG-032-VDR,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V — Vendor Documentation Requirements,26020-PKG-032,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-032-BEC,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V — Bid Evaluation Criteria,26020-PKG-032,Electrical,,A,in_work,,,,,,Package: Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-033-SOW,Cathodic Protection Design and Installation — Scope of Work,26020-PKG-033,Electrical,,A,in_work,,,,,,Package: Cathodic Protection Design and Installation; Area 03; Standard Package,Scope of Work
26020-PKG-033-TDS,Cathodic Protection Design and Installation — Technical Datasheet,26020-PKG-033,Electrical,,A,in_work,,,,,,Package: Cathodic Protection Design and Installation; Area 03; Standard Package,Technical Datasheet
26020-PKG-033-VDR,Cathodic Protection Design and Installation — Vendor Documentation Requirements,26020-PKG-033,Electrical,,A,in_work,,,,,,Package: Cathodic Protection Design and Installation; Area 03; Standard Package,Vendor Documentation Requirements
26020-PKG-033-BEC,Cathodic Protection Design and Installation — Bid Evaluation Criteria,26020-PKG-033,Electrical,,A,in_work,,,,,,Package: Cathodic Protection Design and Installation; Area 03; Standard Package,Bid Evaluation Criteria
26020-PKG-034-SOW,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2) — Scope of Work,26020-PKG-034,Electrical,,A,in_work,,,,,,Package: 4160V SWITCHGEAR ELECTRICAL BUILDING (830-2); Area 02; Standard Package,Scope of Work
26020-PKG-034-TDS,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2) — Technical Datasheet,26020-PKG-034,Electrical,,A,in_work,,,,,,Package: 4160V SWITCHGEAR ELECTRICAL BUILDING (830-2); Area 02; Standard Package,Technical Datasheet
26020-PKG-034-VDR,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2) — Vendor Documentation Requirements,26020-PKG-034,Electrical,,A,in_work,,,,,,Package: 4160V SWITCHGEAR ELECTRICAL BUILDING (830-2); Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-034-BEC,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2) — Bid Evaluation Criteria,26020-PKG-034,Electrical,,A,in_work,,,,,,Package: 4160V SWITCHGEAR ELECTRICAL BUILDING (830-2); Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-035-SOW,600V ELECTRICAL BUILDING (820-2) — Scope of Work,26020-PKG-035,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (820-2); Area 02; Standard Package,Scope of Work
26020-PKG-035-TDS,600V ELECTRICAL BUILDING (820-2) — Technical Datasheet,26020-PKG-035,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (820-2); Area 02; Standard Package,Technical Datasheet
26020-PKG-035-VDR,600V ELECTRICAL BUILDING (820-2) — Vendor Documentation Requirements,26020-PKG-035,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (820-2); Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-035-BEC,600V ELECTRICAL BUILDING (820-2) — Bid Evaluation Criteria,26020-PKG-035,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (820-2); Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-036-SOW,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1) — Scope of Work,26020-PKG-036,Electrical,,A,in_work,,,,,,Package: 13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1); Area 01; Standard Package,Scope of Work
26020-PKG-036-TDS,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1) — Technical Datasheet,26020-PKG-036,Electrical,,A,in_work,,,,,,Package: 13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1); Area 01; Standard Package,Technical Datasheet
26020-PKG-036-VDR,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1) — Vendor Documentation Requirements,26020-PKG-036,Electrical,,A,in_work,,,,,,Package: 13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1); Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-036-BEC,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1) — Bid Evaluation Criteria,26020-PKG-036,Electrical,,A,in_work,,,,,,Package: 13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1); Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-037-SOW,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1) — Scope of Work,26020-PKG-037,Electrical,,A,in_work,,,,,,Package: 6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1); Area 01; Standard Package,Scope of Work
26020-PKG-037-TDS,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1) — Technical Datasheet,26020-PKG-037,Electrical,,A,in_work,,,,,,Package: 6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1); Area 01; Standard Package,Technical Datasheet
26020-PKG-037-VDR,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1) — Vendor Documentation Requirements,26020-PKG-037,Electrical,,A,in_work,,,,,,Package: 6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1); Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-037-BEC,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1) — Bid Evaluation Criteria,26020-PKG-037,Electrical,,A,in_work,,,,,,Package: 6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1); Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-038-SOW,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1) — Scope of Work,26020-PKG-038,Electrical,,A,in_work,,,,,,Package: 5kV SWITCHGEAR ELECTRICAL BUILDING (880-1); Area 01; Standard Package,Scope of Work
26020-PKG-038-TDS,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1) — Technical Datasheet,26020-PKG-038,Electrical,,A,in_work,,,,,,Package: 5kV SWITCHGEAR ELECTRICAL BUILDING (880-1); Area 01; Standard Package,Technical Datasheet
26020-PKG-038-VDR,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1) — Vendor Documentation Requirements,26020-PKG-038,Electrical,,A,in_work,,,,,,Package: 5kV SWITCHGEAR ELECTRICAL BUILDING (880-1); Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-038-BEC,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1) — Bid Evaluation Criteria,26020-PKG-038,Electrical,,A,in_work,,,,,,Package: 5kV SWITCHGEAR ELECTRICAL BUILDING (880-1); Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-039-SOW,600V ELECTRICAL BUILDING (820-1) — Scope of Work,26020-PKG-039,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (820-1); Area 01; Standard Package,Scope of Work
26020-PKG-039-TDS,600V ELECTRICAL BUILDING (820-1) — Technical Datasheet,26020-PKG-039,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (820-1); Area 01; Standard Package,Technical Datasheet
26020-PKG-039-VDR,600V ELECTRICAL BUILDING (820-1) — Vendor Documentation Requirements,26020-PKG-039,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (820-1); Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-039-BEC,600V ELECTRICAL BUILDING (820-1) — Bid Evaluation Criteria,26020-PKG-039,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (820-1); Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-040-SOW,600V ELECTRICAL BUILDING (850-1) — Scope of Work,26020-PKG-040,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (850-1); Area 01; Standard Package,Scope of Work
26020-PKG-040-TDS,600V ELECTRICAL BUILDING (850-1) — Technical Datasheet,26020-PKG-040,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (850-1); Area 01; Standard Package,Technical Datasheet
26020-PKG-040-VDR,600V ELECTRICAL BUILDING (850-1) — Vendor Documentation Requirements,26020-PKG-040,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (850-1); Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-040-BEC,600V ELECTRICAL BUILDING (850-1) — Bid Evaluation Criteria,26020-PKG-040,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (850-1); Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-041-SOW,600V ELECTRICAL BUILDING (860-1) — Scope of Work,26020-PKG-041,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (860-1); Area 01; Standard Package,Scope of Work
26020-PKG-041-TDS,600V ELECTRICAL BUILDING (860-1) — Technical Datasheet,26020-PKG-041,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (860-1); Area 01; Standard Package,Technical Datasheet
26020-PKG-041-VDR,600V ELECTRICAL BUILDING (860-1) — Vendor Documentation Requirements,26020-PKG-041,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (860-1); Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-041-BEC,600V ELECTRICAL BUILDING (860-1) — Bid Evaluation Criteria,26020-PKG-041,Electrical,,A,in_work,,,,,,Package: 600V ELECTRICAL BUILDING (860-1); Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-042-SOW,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1) — Scope of Work",26020-PKG-042,Electrical,,A,in_work,,,,,,"Package: 13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1); Area 01; Standard Package",Scope of Work
26020-PKG-042-TDS,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1) — Technical Datasheet",26020-PKG-042,Electrical,,A,in_work,,,,,,"Package: 13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1); Area 01; Standard Package",Technical Datasheet
26020-PKG-042-VDR,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1) — Vendor Documentation Requirements",26020-PKG-042,Electrical,,A,in_work,,,,,,"Package: 13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1); Area 01; Standard Package",Vendor Documentation Requirements
26020-PKG-042-BEC,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1) — Bid Evaluation Criteria",26020-PKG-042,Electrical,,A,in_work,,,,,,"Package: 13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1); Area 01; Standard Package",Bid Evaluation Criteria
26020-PKG-043-SOW,Control Room Building — Scope of Work,26020-PKG-043,Electrical,,A,in_work,,,,,,Package: Control Room Building; Area 03; Standard Package,Scope of Work
26020-PKG-043-TDS,Control Room Building — Technical Datasheet,26020-PKG-043,Electrical,,A,in_work,,,,,,Package: Control Room Building; Area 03; Standard Package,Technical Datasheet
26020-PKG-043-VDR,Control Room Building — Vendor Documentation Requirements,26020-PKG-043,Electrical,,A,in_work,,,,,,Package: Control Room Building; Area 03; Standard Package,Vendor Documentation Requirements
26020-PKG-043-BEC,Control Room Building — Bid Evaluation Criteria,26020-PKG-043,Electrical,,A,in_work,,,,,,Package: Control Room Building; Area 03; Standard Package,Bid Evaluation Criteria
26020-PKG-044-SOW,Instrumentation (outside of Mechanical Packages only) — Scope of Work,26020-PKG-044,Instrumentation,,A,in_work,,,,,,Package: Instrumentation (outside of Mechanical Packages only); Area 01; Standard Package,Scope of Work
26020-PKG-044-TDS,Instrumentation (outside of Mechanical Packages only) — Technical Datasheet,26020-PKG-044,Instrumentation,,A,in_work,,,,,,Package: Instrumentation (outside of Mechanical Packages only); Area 01; Standard Package,Technical Datasheet
26020-PKG-044-VDR,Instrumentation (outside of Mechanical Packages only) — Vendor Documentation Requirements,26020-PKG-044,Instrumentation,,A,in_work,,,,,,Package: Instrumentation (outside of Mechanical Packages only); Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-044-BEC,Instrumentation (outside of Mechanical Packages only) — Bid Evaluation Criteria,26020-PKG-044,Instrumentation,,A,in_work,,,,,,Package: Instrumentation (outside of Mechanical Packages only); Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-045-SOW,Instrumentation (outside of Mechanical Packages only) — Scope of Work,26020-PKG-045,Instrumentation,,A,in_work,,,,,,Package: Instrumentation (outside of Mechanical Packages only); Area 02; Standard Package,Scope of Work
26020-PKG-045-TDS,Instrumentation (outside of Mechanical Packages only) — Technical Datasheet,26020-PKG-045,Instrumentation,,A,in_work,,,,,,Package: Instrumentation (outside of Mechanical Packages only); Area 02; Standard Package,Technical Datasheet
26020-PKG-045-VDR,Instrumentation (outside of Mechanical Packages only) — Vendor Documentation Requirements,26020-PKG-045,Instrumentation,,A,in_work,,,,,,Package: Instrumentation (outside of Mechanical Packages only); Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-045-BEC,Instrumentation (outside of Mechanical Packages only) — Bid Evaluation Criteria,26020-PKG-045,Instrumentation,,A,in_work,,,,,,Package: Instrumentation (outside of Mechanical Packages only); Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-046-SOW,Instrumentation (outside of Mechanical Packages only) — Scope of Work,26020-PKG-046,Instrumentation,,A,in_work,,,,,,Package: Instrumentation (outside of Mechanical Packages only); Area 03; Standard Package,Scope of Work
26020-PKG-046-TDS,Instrumentation (outside of Mechanical Packages only) — Technical Datasheet,26020-PKG-046,Instrumentation,,A,in_work,,,,,,Package: Instrumentation (outside of Mechanical Packages only); Area 03; Standard Package,Technical Datasheet
26020-PKG-046-VDR,Instrumentation (outside of Mechanical Packages only) — Vendor Documentation Requirements,26020-PKG-046,Instrumentation,,A,in_work,,,,,,Package: Instrumentation (outside of Mechanical Packages only); Area 03; Standard Package,Vendor Documentation Requirements
26020-PKG-046-BEC,Instrumentation (outside of Mechanical Packages only) — Bid Evaluation Criteria,26020-PKG-046,Instrumentation,,A,in_work,,,,,,Package: Instrumentation (outside of Mechanical Packages only); Area 03; Standard Package,Bid Evaluation Criteria
26020-PKG-047-SOW,Acid Gas Compressors — Scope of Work,26020-PKG-047,Mechanical,,A,in_work,,,,,,Package: Acid Gas Compressors; Area 01; Standard Package,Scope of Work
26020-PKG-047-TDS,Acid Gas Compressors — Technical Datasheet,26020-PKG-047,Mechanical,,A,in_work,,,,,,Package: Acid Gas Compressors; Area 01; Standard Package,Technical Datasheet
26020-PKG-047-VDR,Acid Gas Compressors — Vendor Documentation Requirements,26020-PKG-047,Mechanical,,A,in_work,,,,,,Package: Acid Gas Compressors; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-047-BEC,Acid Gas Compressors — Bid Evaluation Criteria,26020-PKG-047,Mechanical,,A,in_work,,,,,,Package: Acid Gas Compressors; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-048-SOW,Amine Treating Unit — Scope of Work,26020-PKG-048,Mechanical,,A,in_work,,,,,,Package: Amine Treating Unit; Area 01; Standard Package,Scope of Work
26020-PKG-048-TDS,Amine Treating Unit — Technical Datasheet,26020-PKG-048,Mechanical,,A,in_work,,,,,,Package: Amine Treating Unit; Area 01; Standard Package,Technical Datasheet
26020-PKG-048-VDR,Amine Treating Unit — Vendor Documentation Requirements,26020-PKG-048,Mechanical,,A,in_work,,,,,,Package: Amine Treating Unit; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-048-BEC,Amine Treating Unit — Bid Evaluation Criteria,26020-PKG-048,Mechanical,,A,in_work,,,,,,Package: Amine Treating Unit; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-049-SOW,Caustic Treating (Condensate Mercaptan Removal) — Scope of Work,26020-PKG-049,Mechanical,,A,in_work,,,,,,Package: Caustic Treating (Condensate Mercaptan Removal); Area 02; Standard Package,Scope of Work
26020-PKG-049-TDS,Caustic Treating (Condensate Mercaptan Removal) — Technical Datasheet,26020-PKG-049,Mechanical,,A,in_work,,,,,,Package: Caustic Treating (Condensate Mercaptan Removal); Area 02; Standard Package,Technical Datasheet
26020-PKG-049-VDR,Caustic Treating (Condensate Mercaptan Removal) — Vendor Documentation Requirements,26020-PKG-049,Mechanical,,A,in_work,,,,,,Package: Caustic Treating (Condensate Mercaptan Removal); Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-049-BEC,Caustic Treating (Condensate Mercaptan Removal) — Bid Evaluation Criteria,26020-PKG-049,Mechanical,,A,in_work,,,,,,Package: Caustic Treating (Condensate Mercaptan Removal); Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-050-SOW,Caustic Treating (NGL Mercaptan Removal) — Scope of Work,26020-PKG-050,Mechanical,,A,in_work,,,,,,Package: Caustic Treating (NGL Mercaptan Removal); Area 01; Standard Package,Scope of Work
26020-PKG-050-TDS,Caustic Treating (NGL Mercaptan Removal) — Technical Datasheet,26020-PKG-050,Mechanical,,A,in_work,,,,,,Package: Caustic Treating (NGL Mercaptan Removal); Area 01; Standard Package,Technical Datasheet
26020-PKG-050-VDR,Caustic Treating (NGL Mercaptan Removal) — Vendor Documentation Requirements,26020-PKG-050,Mechanical,,A,in_work,,,,,,Package: Caustic Treating (NGL Mercaptan Removal); Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-050-BEC,Caustic Treating (NGL Mercaptan Removal) — Bid Evaluation Criteria,26020-PKG-050,Mechanical,,A,in_work,,,,,,Package: Caustic Treating (NGL Mercaptan Removal); Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-051-SOW,"Cryogenic Unit (""Deepcut"") — Scope of Work",26020-PKG-051,Mechanical,,A,in_work,,,,,,"Package: Cryogenic Unit (""Deepcut""); Area 01; Standard Package",Scope of Work
26020-PKG-051-TDS,"Cryogenic Unit (""Deepcut"") — Technical Datasheet",26020-PKG-051,Mechanical,,A,in_work,,,,,,"Package: Cryogenic Unit (""Deepcut""); Area 01; Standard Package",Technical Datasheet
26020-PKG-051-VDR,"Cryogenic Unit (""Deepcut"") — Vendor Documentation Requirements",26020-PKG-051,Mechanical,,A,in_work,,,,,,"Package: Cryogenic Unit (""Deepcut""); Area 01; Standard Package",Vendor Documentation Requirements
26020-PKG-051-BEC,"Cryogenic Unit (""Deepcut"") — Bid Evaluation Criteria",26020-PKG-051,Mechanical,,A,in_work,,,,,,"Package: Cryogenic Unit (""Deepcut""); Area 01; Standard Package",Bid Evaluation Criteria
26020-PKG-052-SOW,Flare KO Drum (Cryo) — Scope of Work,26020-PKG-052,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (Cryo); Area 01; Standard Package,Scope of Work
26020-PKG-052-TDS,Flare KO Drum (Cryo) — Technical Datasheet,26020-PKG-052,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (Cryo); Area 01; Standard Package,Technical Datasheet
26020-PKG-052-VDR,Flare KO Drum (Cryo) — Vendor Documentation Requirements,26020-PKG-052,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (Cryo); Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-052-BEC,Flare KO Drum (Cryo) — Bid Evaluation Criteria,26020-PKG-052,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (Cryo); Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-053-SOW,Flare KO Drum (High Pressure) 3-25 — Scope of Work,26020-PKG-053,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (High Pressure) 3-25; Area 02; Standard Package,Scope of Work
26020-PKG-053-TDS,Flare KO Drum (High Pressure) 3-25 — Technical Datasheet,26020-PKG-053,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (High Pressure) 3-25; Area 02; Standard Package,Technical Datasheet
26020-PKG-053-VDR,Flare KO Drum (High Pressure) 3-25 — Vendor Documentation Requirements,26020-PKG-053,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (High Pressure) 3-25; Area 02; Standard Package,Vendor Documentation Requirements
26020-PKG-053-BEC,Flare KO Drum (High Pressure) 3-25 — Bid Evaluation Criteria,26020-PKG-053,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (High Pressure) 3-25; Area 02; Standard Package,Bid Evaluation Criteria
26020-PKG-054-SOW,Flare KO Drum (High Pressure) 4-25 — Scope of Work,26020-PKG-054,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (High Pressure) 4-25; Area 01; Standard Package,Scope of Work
26020-PKG-054-TDS,Flare KO Drum (High Pressure) 4-25 — Technical Datasheet,26020-PKG-054,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (High Pressure) 4-25; Area 01; Standard Package,Technical Datasheet
26020-PKG-054-VDR,Flare KO Drum (High Pressure) 4-25 — Vendor Documentation Requirements,26020-PKG-054,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (High Pressure) 4-25; Area 01; Standard Package,Vendor Documentation Requirements
26020-PKG-054-BEC,Flare KO Drum (High Pressure) 4-25 — Bid Evaluation Criteria,26020-PKG-054,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (High Pressure) 4-25; Area 01; Standard Package,Bid Evaluation Criteria
26020-PKG-055-SOW,Flare KO Drum (Low Pressure) 3-25 — Scope of Work,26020-PKG-055,Mechanical,,A,in_work,,,,,,Package: Flare KO Drum (Low Pressure) 3-25; Area 02; Standard Package,Scope of Work
