LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
54,"Prerequisite (BLOCKING): current implementation fixture capture is required for exact route payload, SSE payload, event-order, and compatibility-only field assertions; baseline source SHA and fixture paths remain TBD.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0020,a64347e58295,IN,SEC-ED014-0020,UNIT-ED014-0001,,
55,Prerequisite: upstream dependencies are TBD with no accepted dependency edges extracted yet.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0020,d9c327ca4fa3,TBD,SEC-ED014-0020,UNIT-ED014-0001,,Dependencies unresolved in source
56,"Prerequisite: sibling boundaries are DEL-03-02 owning thin TurnEngine and session locking, and DEL-03-04 owning interrupt/cancel terminal handling.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0020,3c29b7b7aabe,IN,SEC-ED014-0020,UNIT-ED014-0001,,
57,"Step 1 (Confirm source state): read _REFERENCES.md and record that docs/PRD.md is a HASH_MISMATCH source-state warning, using PRD-derived details with traceability and keeping unsupported details TBD.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0021,5d931bdc8478,IN,SEC-ED014-0021,UNIT-ED014-0001,,
58,"Step 2 (Build the compatibility inventory): list /api/harness/* routes from SPEC Section 17.1 and PRD Section 9.1, and stable SSE event names from SPEC Section 11, TYPES Section 7.4, and PRD Section 9.3.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0021,4252bb9b2ebc,IN,SEC-ED014-0021,UNIT-ED014-0001,,
59,"Step 3 (Capture current behavior fixtures): record the implementation baseline commit/SHA before capture; if unavailable, record TBD and do not close exact compatibility assertions.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0021,d89092396296,IN,SEC-ED014-0021,UNIT-ED014-0001,,
60,"Step 3: capture route request/response schemas for the in-scope /api/harness/* routes and representative SSE streams for successful turn, error, and disconnect/cancel paths where current implementation permits.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0021,2ea75adb0d73,IN,SEC-ED014-0021,UNIT-ED014-0001,,
61,Step 3: mark any unavailable payload details as TBD rather than filling from assumption.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0021,12036f6696e8,IN,SEC-ED014-0021,UNIT-ED014-0001,,
62,"Step 4 (Route adapter boundary): keep /api/harness/turn responsible for request validation, session locking, attachment option forwarding where applicable, SSE encoding, cancellation cleanup, and error response handling.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0021,126a722d97be,IN,SEC-ED014-0021,UNIT-ED014-0001,,
63,"Step 4: delegate runtime lifecycle behavior to TurnEngine or the agreed service boundary, and reject SDK message names as browser event names.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0021,e2dd32059031,IN,SEC-ED014-0021,UNIT-ED014-0001,,
64,"Step 5 (UI event mapping): ensure SDK or engine messages map to compact browser UIEvents and richer persisted HarnessEvents through an adapter/mapper boundary, with public browser events remaining compatible with the stable names.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0021,393307ca23f3,IN,SEC-ED014-0021,UNIT-ED014-0001,,
65,"Step 6 (Add compatibility tests and docs): add route adapter tests for preserved route shapes and a route adapter test index mapping each in-scope route to fixture path, capture status, and replay test status.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0021,f63979c166a8,IN,SEC-ED014-0021,UNIT-ED014-0001,,
66,"Step 6: add SSE compatibility fixtures for stable event names and terminal/error behavior, plus UI event contract documentation distinguishing browser UIEvents from persisted HarnessEvents.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0021,122e4c066d56,IN,SEC-ED014-0021,UNIT-ED014-0001,,
67,"Step 7 (Run verification): run relevant route/SSE tests and mapper/conformance tests proving SDK-specific names do not leak into the public browser contract, with broader validation only at package- or release-level integration.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0021,e68a16c0c716,IN,SEC-ED014-0021,UNIT-ED014-0001,,
68,Verification: route inventory complete when in-scope /api/harness/* routes from SPEC 17.1 and PRD 9.1 are represented in docs or fixtures.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0022,2ff7489ade62,IN,SEC-ED014-0022,UNIT-ED014-0001,,
69,Verification: SSE event names stable when fixtures include the stable event-name set or document why a path cannot emit a given event.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0022,ce2a09df349e,IN,SEC-ED014-0022,UNIT-ED014-0001,,
70,Verification: turn route is an adapter when /api/harness/turn delegates runtime lifecycle policy behind TurnEngine and remains the transport/SSE boundary.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0022,a58284c9773a,IN,SEC-ED014-0022,UNIT-ED014-0001,,
71,"Verification: UI/runtime separation preserved when browser UIEvent payloads remain compact and distinct from persisted HarnessEvent records (K-EVENT-1, FR-074).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0022,c038cc0846ba,IN,SEC-ED014-0022,UNIT-ED014-0001,,
72,Verification: PRD warning preserved when traceability records REF-006 HASH_MISMATCH and unsupported payload/schema details remain TBD.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0022,6b5ef933f051,IN,SEC-ED014-0022,UNIT-ED014-0001,,
73,"The route adapter test index is populated when implementation fixtures are captured; until then fixture paths, baseline SHA, and exact payload/schema assertions remain TBD.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0023,6958f1669ffc,IN,SEC-ED014-0023,UNIT-ED014-0001,,
74,"The route adapter test index template lists each in-scope route (/session/create POST, /session/boot POST, /session/list GET, /session/[id] GET/DELETE, /turn POST, /interrupt POST, /scaffold POST) with fixture path, baseline SHA, capture status, and replay test status columns.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0023,1ec9385f3565,IN,SEC-ED014-0023,UNIT-ED014-0001,,
75,"Expected records and artifacts include route adapter tests, SSE compatibility fixtures, and UI event contract docs.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L86|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0024,6e04ca063153,IN,SEC-ED014-0024,UNIT-ED014-0001,,
76,Expected record: fixture capture notes identifying source commit or implementation baseline; baseline source SHA is TBD and blocks exact compatibility closure until populated.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L89|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0024,3ea1be1978f6,IN,SEC-ED014-0024,UNIT-ED014-0001,,
77,"Expected record: a route adapter test index mapping each in-scope route to preserved shape fixtures, capture status, replay test status, and unresolved TBD fields.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L90|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0024,d485ddab1144,IN,SEC-ED014-0024,UNIT-ED014-0001,,
78,"Expected record: SSE stream fixture notes naming successful turn, error, and disconnect/cancel capture paths where current implementation permits; path availability is TBD until captured.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L91|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0024,b061515df53f,IN,SEC-ED014-0024,UNIT-ED014-0001,,
79,Expected record: compatibility decision notes for retained compatibility-only fields that constrain internal API shape.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L92|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0024,d241066ca89f,IN,SEC-ED014-0024,UNIT-ED014-0001,,
80,"Expected record: traceability notes mapping requirements to _CONTEXT.md, decomposition DEL-03-03, SPEC Sections 10/11/17.1, TYPES Section 7.4, CONTRACT K-EVENT-1, DIRECTIVE Sections 2.8/2.10, and PRD sections with hash warning.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Procedure.md:L93|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0024,fe992c4f0b28,IN,SEC-ED014-0024,UNIT-ED014-0001,,
81,The DEL-03-03 specification covers the compatibility adapter contract for harness API routes and browser-facing SSE events during the runtime-engine pivot.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0027,7fe555d06e9d,IN,SEC-ED014-0027,UNIT-ED014-0001,,
82,Spec scope: preserving /api/harness/* route shapes during SDK adoption and TurnEngine extraction.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0027,aa5ead61cff6,IN,SEC-ED014-0027,UNIT-ED014-0001,,
83,Spec scope: keeping /api/harness/turn as the SSE transport adapter rather than the owner of runtime policy.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0027,56eaddbfd60d,IN,SEC-ED014-0027,UNIT-ED014-0001,,
84,Spec scope: preserving browser SSE event names and compact UIEvent semantics.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0027,129eca2e4238,IN,SEC-ED014-0027,UNIT-ED014-0001,,
85,Spec scope: separating browser UIEvents from persisted HarnessEvents.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0027,d9edb62bb9a6,IN,SEC-ED014-0027,UNIT-ED014-0001,,
86,"Spec scope: defining route adapter tests, SSE compatibility fixtures, and UI event contract documentation.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0027,5dbe60ef083d,IN,SEC-ED014-0027,UNIT-ED014-0001,,
87,Out of scope: SDK-specific message translation internals except where they must not leak into the browser contract.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0027,a4e876f04c26,IN,SEC-ED014-0027,UNIT-ED014-0001,,
88,"Out of scope: TurnEngine lifecycle ownership and session locking internals, owned primarily by DEL-03-02.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0027,143bf8284e55,IN,SEC-ED014-0027,UNIT-ED014-0001,,
89,"Out of scope: interrupt/cancel terminal outcome handling, owned primarily by DEL-03-04.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0027,df35e90c291b,IN,SEC-ED014-0027,UNIT-ED014-0001,,
90,"Out of scope: persisted event schema implementation, owned primarily by PKG-05, except compatibility assertions that UI and runtime event contracts remain separate.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0027,d1dd8e0f56d3,IN,SEC-ED014-0027,UNIT-ED014-0001,,
91,REQ-001: the adapter shall preserve the existing /api/harness/* route shapes during SDK adoption and TurnEngine extraction; exact existing request/response schemas are TBD pending implementation fixture capture.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028,830031b554b4,IN,SEC-ED014-0028,UNIT-ED014-0001,,
92,"REQ-002: /api/harness/turn shall remain a transport adapter responsible for request validation, session locking, attachment option forwarding where applicable, SSE encoding, cancellation cleanup, and error response handling.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028,ca95d532fb2c,IN,SEC-ED014-0028,UNIT-ED014-0001,,
93,"REQ-003: browser-facing turn streams shall emit compatible named SSE events session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, and process:exit; event ordering is unconstrained except where source/fixtures establish an order.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028,f36ac794f6d5,IN,SEC-ED014-0028,UNIT-ED014-0001,,
94,REQ-004: the SSE stream shall terminate with a process-level completion/error signal unless the client disconnects and cancel cleanup runs.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028,901d5a7a978c,IN,SEC-ED014-0028,UNIT-ED014-0001,,
95,"REQ-005: browser UIEvents and persisted HarnessEvents shall remain separate contracts; persisted events may be richer and versioned, but UI events remain compact and compatible.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028,ad02ac665a35,IN,SEC-ED014-0028,UNIT-ED014-0001,,
96,"REQ-006: SDK messages shall not be treated as the browser or canonical persisted event contract; the mapper boundary is expected to be frontend/src/lib/harness/sdk-message-mapper.ts during R1, or a documented equivalent.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028,d58d6429e688,IN,SEC-ED014-0028,UNIT-ED014-0001,,
97,"REQ-007: additional tool progress events may be introduced only with UI compatibility handling so older clients ignore them safely, handle them via opt-in UI behavior, or receive them through a documented backward-compatible path.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028,efa2373654c9,IN,SEC-ED014-0028,UNIT-ED014-0001,,
98,"REQ-008: the compatibility kit shall include route adapter tests, SSE compatibility fixtures, and UI event contract docs.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028,5341bb8c66b7,IN,SEC-ED014-0028,UNIT-ED014-0001,,
99,REQ-009: PRD-derived requirements shall carry a source-state warning until the REF-006 hash mismatch is resolved.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028,116d93336ee9,IN,SEC-ED014-0028,UNIT-ED014-0001,,
100,REQ-010: the route adapter test index shall map each in-scope /api/harness/* route to a fixture path or TBD capture status before exact compatibility assertions are closed.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0028,e488680c835f,IN,SEC-ED014-0028,UNIT-ED014-0001,,
101,"Standard: product-owned runtime contract requires adapter behavior to serve Chirality-owned AgentEnginePort/RuntimeEngineContract, not SDK public semantics (DIRECTIVE 2.8/2.10, SPEC 10).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0029,27aacb9fa2c7,IN,SEC-ED014-0029,UNIT-ED014-0001,,
102,"Standard: browser SSE event contract defines the required event names and stream termination behavior (SPEC 11, TYPES 7.4, PRD 9.3).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0029,33657a73338a,IN,SEC-ED014-0029,UNIT-ED014-0001,,
103,"Standard: harness API route contract defines the /api/harness/* route catalog and stability expectation (SPEC 17.1, PRD 9.1).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0029,d69b4122df85,IN,SEC-ED014-0029,UNIT-ED014-0001,,
104,"Standard: runtime/audit event separation keeps browser UIEvent and persisted HarnessEvent as distinct contracts (CONTRACT 1.5, PRD 8.12).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0029,132ea9b3b654,IN,SEC-ED014-0029,UNIT-ED014-0001,,
105,"Standard: test/validation expectations require the route stream to be unchanged after SDK-backed TurnEngine extraction, with SDK message mapper coverage (PRD 12.5/12.6).",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0029,db65995782f5,IN,SEC-ED014-0029,UNIT-ED014-0001,,
106,Verification item: route shape compatibility captures current route request/response/SSE fixtures then replays them against the adapter after extraction; exact schema capture remains TBD.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0030,7f6075417d30,IN,SEC-ED014-0030,UNIT-ED014-0001,,
107,"Verification item: SSE event-name compatibility asserts emitted event names include the documented stable set; event order assertions are limited to source- or fixture-backed paths, otherwise recorded unconstrained/TBD.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html#SEC-ED014-0030,63e144750d86,IN,SEC-ED014-0030,UNIT-ED014-0001,,
