LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
56,Prerequisite: the PRD source-state warning is acknowledged; REF-006 has HASH_MISMATCH and PRD-derived details require human confirmation before acceptance closure.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0020,6b01359bbb8f,TBD,SEC-ED012-0020,UNIT-ED012-0001,,
57,Prerequisite: declared upstream dependencies are TBD in _DEPENDENCIES.md; no accepted dependency edges have been extracted yet.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0020,eabe46bfdef1,TBD,SEC-ED012-0020,UNIT-ED012-0001,,
58,"Prerequisite: SDK probe details are TBD; exact SDK message categories, session store behavior, and interrupt behavior depend on DEL-04-01.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0020,a865367925b1,TBD,SEC-ED012-0020,UNIT-ED012-0001,,
59,Prerequisite: acceptance authority for staged SDK cases is TBD; human acceptance is required for any BLOCKED_TBD SDK-backed conformance case until DEL-04-01 supplies the missing probe detail.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0020,390121fac008,TBD,SEC-ED012-0020,UNIT-ED012-0001,,
60,"Step 1: confirm the scope boundary, using DEL-03-01 only for the engine contract and conformance suite.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,981f2c04f028,IN,SEC-ED012-0021,UNIT-ED012-0001,,
61,"Step 1: keep TurnEngine implementation, route adapter fixtures, the SDK probe decision, and event store implementation in their owning deliverables unless needed as conformance references.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,df49d5a54734,IN,SEC-ED012-0021,UNIT-ED012-0001,,
62,"Step 2: draft the runtime contract, defining AgentEnginePort / RuntimeEngineContract as product-owned.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,210c069bc013,IN,SEC-ED012-0021,UNIT-ED012-0001,,
63,Step 2: include runTurn(input: TurnInput): AsyncIterable<UIEvent> in the contract.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,9d5e608b58e5,IN,SEC-ED012-0021,UNIT-ED012-0001,,
64,Step 2: include optional interrupt?(sessionId: string): Promise<void> when adapter support exists.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,a047117504f0,IN,SEC-ED012-0021,UNIT-ED012-0001,,
65,"Step 2: define TurnInput with active session, normalized project root, persona, mode, resolved runtime options, content blocks, attachment summaries, and cancellation signal where applicable.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,5138673c45d8,IN,SEC-ED012-0021,UNIT-ED012-0001,,
66,"Step 3: keep SDK/provider message names, tool names, permission modes, transcript paths, hook names, and session IDs outside public APIs and canonical event fields except under explicit adapter metadata.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,1a4f70a230cd,IN,SEC-ED012-0021,UNIT-ED012-0001,,
67,Step 3: preserve the stub adapter as the deterministic conformance baseline.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,c06cf1cd460b,IN,SEC-ED012-0021,UNIT-ED012-0001,,
68,Step 3: mark exact SDK-backed fixture details as TBD until DEL-04-01 confirms SDK behavior.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,c0f3d8772b38,TBD,SEC-ED012-0021,UNIT-ED012-0001,,
69,Step 4: test accepted-turn persistence before SDK/model execution.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,a255e8044f45,IN,SEC-ED012-0021,UNIT-ED012-0001,,
70,"Step 4: test terminal success, failure, cancellation, and interruption persistence.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,a80175a42de6,IN,SEC-ED012-0021,UNIT-ED012-0001,,
71,Step 4: test browser SSE compatibility and stable UI event names.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,92dd1284abfb,IN,SEC-ED012-0021,UNIT-ED012-0001,,
72,Step 4: test SDK message mapping into product-owned UI/runtime events.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,5bbf4a7efd60,IN,SEC-ED012-0021,UNIT-ED012-0001,,
73,Step 4: test permission denial and permitted tool exposure behavior at the contract boundary.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,5e3795bfc0fe,IN,SEC-ED012-0021,UNIT-ED012-0001,,
74,Step 4: test session resume/linkage metadata without making SDK transcripts canonical.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,198f56c7d812,IN,SEC-ED012-0021,UNIT-ED012-0001,,
75,Step 4: test redaction and absence of SDK-shaped leakage in public contracts and canonical events.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,078651acde3e,IN,SEC-ED012-0021,UNIT-ED012-0001,,
76,Step 5: confirm /api/harness/turn remains a transport adapter.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,81c207263578,IN,SEC-ED012-0021,UNIT-ED012-0001,,
77,"Step 5: confirm browser-facing event names remain session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, and process:exit.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,fb2970a09b51,IN,SEC-ED012-0021,UNIT-ED012-0001,,
78,Step 5: confirm canonical runtime records use HarnessEvent shape and product-owned event categories.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,734b1c07881f,IN,SEC-ED012-0021,UNIT-ED012-0001,,
79,Step 6: document fallback criteria if SDK behavior cannot satisfy a product-critical boundary.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,a8668602cbe5,IN,SEC-ED012-0021,UNIT-ED012-0001,,
80,Step 6: record the REF-006 HASH_MISMATCH warning wherever PRD-only details affect acceptance.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,58235ab0ec75,IN,SEC-ED012-0021,UNIT-ED012-0001,,
81,Step 7: produce or update runtime contract docs.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,9fcde53ca525,IN,SEC-ED012-0021,UNIT-ED012-0001,,
82,Step 7: produce or update agent-engine-port.ts or equivalent.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,e89337e7e023,IN,SEC-ED012-0021,UNIT-ED012-0001,,
83,Step 7: produce or update engine conformance tests.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,57ee8f831072,IN,SEC-ED012-0021,UNIT-ED012-0001,,
84,Step 7: link the conformance suite to section9.runtime_engine_contract once Section 9 validation exists.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0021,ff9abc8a935a,IN,SEC-ED012-0021,UNIT-ED012-0001,,
85,Verification: AgentEnginePort exposes runTurn and optional interrupt with inputs/outputs matching docs/SPEC.md section 10.2.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0022,c817c1a3479a,IN,SEC-ED012-0022,UNIT-ED012-0001,,
86,Verification: public APIs and canonical HarnessEvent fields do not contain SDK-shaped names except explicit adapter metadata.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0022,6e2d0149010e,IN,SEC-ED012-0022,UNIT-ED012-0001,,
87,Verification: the stub adapter passes the same conformance suite used for the SDK-backed adapter where applicable.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0022,7d3e7839be87,IN,SEC-ED012-0022,UNIT-ED012-0001,,
88,Verification: the SDK-backed adapter passes before default production enablement; cases blocked by SDK probe details remain TBD until DEL-04-01 closes.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0022,ed4856df34bb,TBD,SEC-ED012-0022,UNIT-ED012-0001,,
89,Verification: browser event names and the /api/harness/turn route shape remain stable.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0022,9cc163568069,IN,SEC-ED012-0022,UNIT-ED012-0001,,
90,Verification: accepted turn and terminal outcomes are persisted in Chirality-owned event form.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0022,fb0601b97ecf,IN,SEC-ED012-0022,UNIT-ED012-0001,,
91,Verification: provider/SDK errors and runtime records do not store API keys or secrets.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0022,11fa28d1a1f8,IN,SEC-ED012-0022,UNIT-ED012-0001,,
92,Verification: the PRD hash mismatch is visible in deliverable records and acceptance review.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0022,1cba3d4b7c4e,IN,SEC-ED012-0022,UNIT-ED012-0001,,
93,Closure record: runtime contract source file agent-engine-port.ts or equivalent.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0023,4356cbfe6164,IN,SEC-ED012-0023,UNIT-ED012-0001,,
94,Closure record: runtime contract documentation.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0023,dd58eda51d19,IN,SEC-ED012-0023,UNIT-ED012-0001,,
95,Closure record: engine conformance test file or suite.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0023,6939fe9a96cb,IN,SEC-ED012-0023,UNIT-ED012-0001,,
96,Closure record: test output showing stub adapter pass.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L81|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0023,702e4caa0bbb,IN,SEC-ED012-0023,UNIT-ED012-0001,,
97,"Closure record: test output showing SDK-backed adapter pass, or a BLOCKED_TBD record naming the DEL-04-01 blocker, affected conformance case, fallback/risk note, and accepting party status.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0023,e4316f0de789,IN,SEC-ED012-0023,UNIT-ED012-0001,,
98,"Closure record: conformance evidence matrix covering adapter subject, case coverage, result status, test output path or TBD, fallback/risk note, REF-006 human ruling status, and section9.runtime_engine_contract linkage status.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L83|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0023,297dfc1df05a,IN,SEC-ED012-0023,UNIT-ED012-0001,,
99,Closure record: human ruling or acceptance note for REF-006 docs/PRD.md HASH_MISMATCH.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L84|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0023,ecf1effb9c66,TBD,SEC-ED012-0023,UNIT-ED012-0001,,
100,"Closure record: Section 9 validation linkage when section9.runtime_engine_contract exists, or a TBD linkage record naming DEL-09-02 as the unavailable validation surface.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Procedure.md:L85|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0023,f41a7a971427,TBD,SEC-ED012-0023,UNIT-ED012-0001,,
101,DEL-03-01 defines the product-owned runtime boundary for harness turn execution and the conformance suite any engine adapter must satisfy before use as the default production path.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0026,8e5463afb36b,IN,SEC-ED012-0026,UNIT-ED012-0001,,
102,In scope: the AgentEnginePort / RuntimeEngineContract API contract.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0026,aa52de94d663,IN,SEC-ED012-0026,UNIT-ED012-0001,,
103,In scope: adapter boundary rules for stub and SDK-backed implementations.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0026,1fe53af2a600,IN,SEC-ED012-0026,UNIT-ED012-0001,,
104,"In scope: conformance expectations for accepted-turn persistence, terminal outcomes, SSE compatibility, SDK message mapping, permission/tool boundary behavior, interrupt/cancel behavior, session resume/linkage, and redaction.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0026,6671e2791420,IN,SEC-ED012-0026,UNIT-ED012-0001,,
105,In scope: runtime contract documentation and tests associated with the contract.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0026,c32b21087f16,IN,SEC-ED012-0026,UNIT-ED012-0001,,
106,"Out of scope: SDK-specific message translation implementation details, except as conformance inputs and adapter-boundary expectations.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0026,d5b280895b3d,IN,SEC-ED012-0026,UNIT-ED012-0001,,
107,"Out of scope: full TurnEngine extraction and session locking implementation, owned by DEL-03-02.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0026,abf46ff011c6,IN,SEC-ED012-0026,UNIT-ED012-0001,,
108,"Out of scope: browser API/SSE route adapter fixtures, owned by DEL-03-03 except where conformance verifies compatibility.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0026,2f939fc4811f,IN,SEC-ED012-0026,UNIT-ED012-0001,,
109,"Out of scope: interrupt/cancel cleanup implementation, owned by DEL-03-04 except where conformance verifies required adapter behavior.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0026,fab8255cee31,IN,SEC-ED012-0026,UNIT-ED012-0001,,
110,"Out of scope: SDK probe/version decision details, owned by DEL-04-01.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0026,e9bc8b212b99,IN,SEC-ED012-0026,UNIT-ED012-0001,,
111,REQ-001: Chirality SHALL define AgentEnginePort / RuntimeEngineContract separate from SDK APIs.,@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,287e7854e515,IN,SEC-ED012-0027,UNIT-ED012-0001,,
112,"REQ-002: public harness semantics SHALL remain Chirality-owned; SDK APIs, message names, transcript shape, and tool names SHALL NOT define public semantics.",@repo/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html#SEC-ED012-0027,6cc69ba1ed1f,IN,SEC-ED012-0027,UNIT-ED012-0001,,
