ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-06#CLM-012.3,CLM-012.3,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-012 Verification row REQ-005/006,GOVERNANCE_INVARIANT,NONE_FOUND,Electron network guard tests for allowed/denied URLs and secret-free logs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:201-212 (summarizeRendererRequestDestination: hostname/port/protocol only),302-310 (warn with category/policy/reason/destination) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (pins destination summary and notContains url: details.url); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'summarizes a destination without path, query, or userinfo'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ005/REQ006 PASS; code unchanged),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Sub-item REQ-005 (row covers REQ-005/006). REQ-005's verification allows an equivalent seam: contract pins plus the packaged-proof log parser; no unit test calls evaluateRendererEgressPolicy with URLs.
DEL-09-06#CLM-012.4,CLM-012.4,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-012 Verification row REQ-008/009/010,GOVERNANCE_INVARIANT,NONE_FOUND,Resolver tests for positive and negative file cases,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/electron/attachment-picker.ts:19,109 (native selection uses the same readAttachmentBytes) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/attachment-picker.test.ts 'rejects unsupported, symlinked, nonregular, missing, malformed and over-budget inputs' (10 MB+1 file; 10+9 MB set); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'maps resolved UTF-8 documents and supported images as separate untrusted user inputs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-ui-attachments.test.ts",IN_PROGRESS,OVERTAKEN (INSP-03 cited legacy resolver tests),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Sub-item REQ-008 (row covers REQ-008..010).
DEL-09-06#CLM-012.5,CLM-012.5,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-012 Verification row REQ-011/012/013,GOVERNANCE_INVARIANT,NONE_FOUND,"Route/UI tests for partial failure, total failure and retry preservation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:84-123 (per-attachment errors, continue) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:218 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:32-49 (first failing attachment throws; errors always []) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:58 (maps ATTACHMENT_FAILURE to INVALID_REQUEST) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts 'enforces total per-turn byte budget using input-order sequential acceptance' (legacy module); projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts (legacy partial/total failure cases); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx 'keeps the contained selected copy and draft available after a rejected send',IN_PROGRESS,OVERTAKEN (INSP-03 cited legacy route tests; REQ013 gap since covered),GOV:SPEC §16.1 as amended 9eaddb596,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Partial/total failure tests exist only for legacy modules; the live whole-set rejection is covered by Runtime rejection tests, retry by a LIVE component test",NO,Sub-item REQ-011 (row covers REQ-011..013).
DEL-09-06#CLM-012.6,CLM-012.6,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-012 Verification row REQ-014/015,GOVERNANCE_INVARIANT,NONE_FOUND,"Security-validation command output; exact test paths, script aliases and artifact paths TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:17,18,21,30,42,43 (test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:pack, desktop:dist) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719); RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ015 bound pre-A2 artifacts),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,As CLM-010.15,NO,Sub-item REQ-014 (row covers REQ-014/015). SEE:DEL-09-06#CLM-010.15. Register search as there.
DEL-09-06#CLM-013,CLM-013,PKG-09,DEL-09-06,REQUIREMENT,"ScopeOfWork.md CLM-013 Documentation (C-001, D-001)",LOCAL_DESIGN,NONE_FOUND,Test file paths and command names TBD (C-001); current-run validation output TBD (D-001),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:17,18,21,30,42,43 (test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:pack, desktop:dist) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Name the located test files and commands; record post-A2 current-run output (D-001 remains genuinely open),NO,"C-001 is false: the paths are known and _STATUS names them (e.g. REM-4 write locus). Register/CONTEXT search (_REGISTER.md, _STATUS History) found no instruction to keep TBD. CAUSE2:DOC_HYGIENE."
DEL-09-06#CLM-014,CLM-014,PKG-09,DEL-09-06,ACCEPTANCE,"ScopeOfWork.md CLM-014 C-001/D-001 notes and AC-001; D-APP-121 (D121); CONTRACT K-NET-1, K-KEY-1, K-ATTACH-1",GOVERNANCE_INVARIANT,D-APP-121,"AC-001: evidence verifies key precedence, accepted Anthropic endpoint, renderer logs, server attachment checks, partial-failure continuation, ATTACHMENT_FAILURE, retry, repeatable validation; D121 central finalizer and actual packaged multi-page built-in PDF proof",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts:228-323 (eligible PDF classification/finalizer) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:599 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts:71 REACH=LIVE; projects/chirality-app-dev/frontend/electron/preload.ts:75-77 (desktop inlinePdfPreview false: default-app handoff) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:405,426 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:84-123 (per-attachment errors, continue) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:218 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx 'keeps the contained selected copy and draft available after a rejected send'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires the complete identity-bound D121 S0 security matrix and defers S1 explicitly'; projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'classifies only the exact trusted PDF tuple and exact raw endpoint'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'prefers persisted UI storage over both Anthropic environment variables'; 'stores encrypted key material outside projectRoot and updates process global'",IN_PROGRESS,OVERTAKEN (INSP-03 PASS set predates D-GOV-43 and cited legacy modules),GOV:D-APP-127; GOV:D-APP-121 (effect HELD); GOV:SPEC §16.1 as amended 9eaddb596,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Key-precedence, endpoint, partial-failure and ATTACHMENT_FAILURE clauses are met only by legacy code; no packaged built-in PDF proof exists (S1 deferred, desktop inline PDF disabled); TBD-blocker clause stale",D-APP-121,"AC-001. Internal tension: SEC-1 says S1 built-in PDF is inapplicable this release, AC-001 still requires packaged multi-page built-in PDF proof. No Evidence/ D121 PDF folder. CAUSE2:CARRIER_PROPAGATION. Q-02 relevant."
DEL-09-06#CLM-015,CLM-015,PKG-09,DEL-09-06,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Procedure header,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-015,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading; nothing to check.
DEL-09-06#CLM-016,CLM-016,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-016 Purpose; decomposition DEL-09-06,LOCAL_DESIGN,D-APP-127,"Produce and verify the evidence set for renderer allowlisting, key storage/redaction, provider endpoint policy, attachment validation/retry",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92 (D121_S1_MATRIX_STATUS INAPPLICABLE_OWNER_DEFERRED),145-146 (expects unpacked @anthropic-ai/sdk),163 (egress probe) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:55-64 (providers stub/anthropic/agentSdk only) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx 'keeps the contained selected copy and draft available after a rejected send'; RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-127 (executed evidence unchanged; affected-check rule replaces A1 re-stage),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,"Recorded evidence set (2026-08-20, Node A/G/N) predates the A2 topology; provider-endpoint and key-storage parts address legacy code",NO,"Proof scripts are manual proof:* entries, not chained by desktop:pack, desktop:dist or validate:release-quality (UNREACHED from release path). CAUSE2:CODEX_SOLE_ENGINE."
DEL-09-06#CLM-017,CLM-017,PKG-09,DEL-09-06,REQUIREMENT,"ScopeOfWork.md CLM-017 Prerequisites (F-001, D-001)",LOCAL_DESIGN,NONE_FOUND,Dependencies TBD (no accepted edges); test framework and commands TBD; implementation paths TBD; PRD mismatch as source status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:17,18,21,30,42,43 (test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:pack, desktop:dist) REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE",RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-09-06),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace TBD slots with located paths and commands; align dependency statement with Dependencies.csv (11 ACTIVE rows),NO,"Register/CONTEXT search (_REGISTER.md, _STATUS History) found no instruction to keep the slots. See also REGISTER-2. CAUSE2:DOC_HYGIENE."
DEL-09-06#CLM-018,CLM-018,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-018 Steps 1-8; PRD FR-030..FR-040; SPEC §16,GOVERNANCE_INVARIANT,D-APP-127,Steps: record PRD mismatch; locate targets (paths TBD); key checks incl. ui/env/none status; Anthropic endpoint checks; renderer guard checks; resolver checks; failure/retry checks; command family,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1378-1380 (preservedDraft/preservedAttachments),1531-1537 (definitelyNotStarted restore path) REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts:84-123 (per-attachment errors, continue) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:218 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/package.json:17,18,21,30,42,43 (test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:pack, desktop:dist) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:180,225 (live credential port: get undefined, status configured false, set/remove throw ENGINE_UNAVAILABLE) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-native-attachments.test.tsx 'keeps the contained selected copy and draft available after a rejected send'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'prefers persisted UI storage over both Anthropic environment variables'; 'stores encrypted key material outside projectRoot and updates process global'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts (base URL cases; legacy module)",IN_PROGRESS,OVERTAKEN (INSP-03 step evidence cited legacy modules),GOV:D-APP-127; GOV:D-GOV-43; GOV:SPEC §16.1 as amended 9eaddb596,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Steps 3-4 and the partial/ATTACHMENT_FAILURE parts of step 7 target legacy code; step 2 TBD slots stale; steps 5-6 and retry are live,NO,"Step 3 key status: live status comes from a daemon port that always reports configured:false, so source is always none. CAUSE2:PRE_V3_DRIFT."
DEL-09-06#CLM-019,CLM-019,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-019 Verification checks; PRD FR-030..FR-040; SPEC §16; CONTRACT K-KEY-1,GOVERNANCE_INVARIANT,D-APP-127,"Pass criteria for key precedence, secrecy, base URL, renderer allowlist, attachment validation, budgets, failure handling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/main.ts:129-135,248-289 (evaluateRendererEgressPolicy),292-315 (registerRendererEgressPolicy onBeforeRequest cancel),666 (registered per window) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:9-50 REACH=LIVE; projects/chirality-runtime/packages/core/src/attachment-copy.ts:19-24,42-66 (path, extension, realpath/symlink, regular file, O_NOFOLLOW readability, 10 MB, 18 MB) REACH=LIVE; wired at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106 (redactConfiguredApiKeys, redactJsonLike; used by projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2,47,65) REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:63-66 (redactAccountEmails) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:43-46 (redactAccountText) REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 (SafeStorageCredentialStore.resolve precedence) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:181-262 (validateAnthropicBaseUrl, getAnthropicBaseUrl) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-attachment-resolver.ts:32-49 (first failing attachment throws; errors always []) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:58 (maps ATTACHMENT_FAILURE to INVALID_REQUEST) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/contract-pins.test.ts 'contract pins' (electron/main.ts egress pins in contract-pins.manifest.ts:212-236); projects/chirality-app-dev/frontend/src/__tests__/electron/renderer-window-policy.test.ts 'never widens connect-src beyond self and the dev websocket'; projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts 'requires blocked diagnostics, all three probes, and zero non-allowlisted TCP'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/attachment-copy.test.ts 'rejects forged outside raw sources before opening or resolving any source in the batch'; 'rejects special source and existing destination files before opening them'; projects/chirality-runtime/tests/codex-attachment-adapter.test.ts 'rejects unsupported, escaping, symlinked, and oversized attachment material before delegated admission'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/attachment-picker.test.ts 'rejects unsupported, symlinked, nonregular, missing, malformed and over-budget inputs' (10 MB+1 file; 10+9 MB set); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/run-logger.test.ts 'redacts raw and encoded configured API-key variants'; projects/chirality-app-dev/frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'prefers persisted UI storage over both Anthropic environment variables'; 'stores encrypted key material outside projectRoot and updates process global'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts (base URL cases; legacy module)",IN_PROGRESS,OVERTAKEN (INSP-03 PASS set cited legacy modules),GOV:D-APP-127; GOV:SPEC §16.1 as amended 9eaddb596,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Key precedence, base URL and failure-handling criteria are met only on legacy paths",NO,"Secrecy, renderer, validation and budget criteria pass on LIVE code. CAUSE2:CREDENTIAL_CUSTODY."
DEL-09-06#CLM-020,CLM-020,PKG-09,DEL-09-06,REQUIREMENT,ScopeOfWork.md CLM-020 Records (X-001),LOCAL_DESIGN,NONE_FOUND,Records list; exact artifact paths TBD until locations and commands selected,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:17,18,21,30,42,43 (test, typecheck, harness:validate:premerge, instruction-root:integrity, desktop:pack, desktop:dist) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs:92 (D121_S1_MATRIX_STATUS INAPPLICABLE_OWNER_DEFERRED),145-146 (expects unpacked @anthropic-ai/sdk),163 (egress probe) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:55-64 (providers stub/anthropic/agentSdk only) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Point X-001 slots at the existing Evidence/ folders and test files,NO,"Evidence/ holds recorded runs (Packaged_Security_Proof_2026-08-20*, Node_A/G/N). Register/CONTEXT search as CLM-013. CAUSE2:DOC_HYGIENE."
