CapabilityID,Response,ClaimKey,Rationale
CAP-SETTINGS-032,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-033,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-034,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-035,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-036,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-037,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-038,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-039,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-040,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-041,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SETTINGS-042,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-001,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-002,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-003,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-004,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-005,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-006,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-007,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-008,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-009,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-010,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-011,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-012,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-013,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-014,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-015,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-016,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-017,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-018,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-019,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-020,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-021,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-022,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-023,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-024,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-025,PARTIAL,DEL-09-06#CLM-010.7,composer shows the chosen sandbox posture; REQ-007 relies on the choice being visible (not verified)
CAP-SHELL-026,PARTIAL,DEL-09-06#CLM-010.13,draft persistence supports failed-send retry preservation
CAP-SHELL-027,PARTIAL,DEL-09-06#CLM-010.13,attachment selections are preserved after a rejected send (chat-panel-native-attachments test)
CAP-SHELL-028,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-029,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-030,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-031,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-032,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-033,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-034,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-035,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-036,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-037,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-038,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-039,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-040,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-041,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-042,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-043,PARTIAL,DEL-09-06#SEC-1,desktop PDF preview disabled in favour of the S0 default-app fallback SEC-1 names
CAP-SHELL-044,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-SHELL-045,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-001,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-002,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-003,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-004,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-005,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-006,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-007,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-008,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-009,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-010,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-011,PARTIAL,DEL-09-06#CLM-010.2,chat titles pass through configured-key redaction (live REQ-002 sink)
CAP-WOVEN-012,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-013,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-014,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-015,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-016,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-017,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-018,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-019,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-020,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-021,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-022,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-023,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-024,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-025,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-026,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-027,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-028,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-029,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-030,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-031,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-032,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-033,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-034,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-035,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-036,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-037,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-038,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-039,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-040,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-041,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-042,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-WOVEN-043,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
#END
