LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
57,The exact missing-persona token PERSONA_NOT_FOUND is PRD-derived and requires confirmation against an accepted PRD snapshot.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0022,75223b1ed26d,TBD,SEC-ED019-0022,UNIT-ED019-0001,,PRD HASH_MISMATCH dependency
58,"Step 4: read required governance preface and selected agent instruction content from the instruction root; do not write to it, and preserve instruction-root path protection as runtime policy, not prompt convention.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0022,5d6804f08b6d,IN,SEC-ED019-0022,UNIT-ED019-0001,,
59,"Step 5: compose prompt material deterministically as a stable ordered prompt from governance preface, persona instruction, working-root boundary/summary, mode policy, permitted tool surface, and professional-boundary reminders, omitting unavailable optional sections in a documented stable way.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0022,a352fc78991e,IN,SEC-ED019-0022,UNIT-ED019-0001,,
60,"Step 6: preserve policy boundaries so prompt text describes mode/tool posture but does not enforce permissions; enforcement remains with SDK options, denied tools, canUseTool, hooks, path containment, and Chirality overlays.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0022,78e508c7e824,IN,SEC-ED019-0022,UNIT-ED019-0001,,
61,"Step 7: produce boot fingerprint inputs by normalizing and hashing supported inputs such as persona content, governance preface, mode, visible SDK tool names/versions, permission-policy version, settings-source posture, MCP server versions, and subagent policy version, recording unavailable inputs as TBD.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0022,1cec83d93c79,IN,SEC-ED019-0022,UNIT-ED019-0001,,
62,"Step 8: integrate with the runtime boundary by passing composed prompt material and fingerprint metadata to the product-owned runtime boundary without making public APIs, UIEvent, HarnessEvent, or session storage SDK-shaped.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0022,ae8083413c88,IN,SEC-ED019-0022,UNIT-ED019-0001,,
63,"Step 9: add persona content hash tests, fingerprint sensitivity tests, missing persona tests, alias or resolver-delegation tests, prompt section inclusion tests, and checks that API keys/transcripts/local presets do not become prompt authority.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0022,1420d28ecc28,IN,SEC-ED019-0022,UNIT-ED019-0001,,
64,"Step 10: record unresolved dependencies on DEL-04-02 tool-surface shape, DEL-08-01 instruction-root integrity, or DEL-08-02 alias routing explicitly for extraction rather than encoding a silent local assumption.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0022,f5789d32e74e,IN,SEC-ED019-0022,UNIT-ED019-0001,,
65,"Verification: Datasheet, Specification, Guidance, and Procedure must use the same deliverable identity and source-state warning (four-document consistency).",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0023,110a7ac06281,IN,SEC-ED019-0023,UNIT-ED019-0001,,
66,Verification: canonical personas resolve to instruction-root AGENT_*.md and missing personas fail in a typed way.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0023,e82cdcaf56e5,IN,SEC-ED019-0023,UNIT-ED019-0001,,
67,"Verification: the prompt includes governance preface, selected persona instruction, working-root boundaries, mode policy, permitted tool surface, and professional-boundary reminders.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0023,49826c9fb04f,IN,SEC-ED019-0023,UNIT-ED019-0001,,
68,Verification: tests or review confirm prompt text is not the sole permission/path/tool enforcement boundary.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0023,dd3713ab9a77,IN,SEC-ED019-0023,UNIT-ED019-0001,,
69,Verification: the fingerprint changes when supported prompt/policy inputs change.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0023,acaf17e92298,IN,SEC-ED019-0023,UNIT-ED019-0001,,
70,"Verification: PRD-only claims remain warned, TBD, or ASSUMPTION until an accepted PRD snapshot is available.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0023,0764e810e9e5,IN,SEC-ED019-0023,UNIT-ED019-0001,,
71,Record: implementation artifact is persona-composer.ts or accepted equivalent.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0024,8350bca03441,IN,SEC-ED019-0024,UNIT-ED019-0001,,
72,"Record: tests include persona content hash tests, boot fingerprint tests, alias/missing-persona tests, and prompt-content tests.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0024,bd32a0b48d43,IN,SEC-ED019-0024,UNIT-ED019-0001,,
73,Record: integration evidence is a boot/session fingerprint metadata update; the downstream consuming deliverable/interface is currently UNKNOWN/TBD per Dependencies.csv DEP-04-04-008.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0024,3a2e366474c2,IN,SEC-ED019-0024,UNIT-ED019-0001,,
74,"Open items: exact runtime input interface, downstream fingerprint handoff consumer, and accepted PRD snapshot confirmation.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0024,8afe6b06095b,TBD,SEC-ED019-0024,UNIT-ED019-0001,,Unresolved
75,"The Specification covers the backend PersonaComposer slice replacing stub prompt behavior with source-grounded composition from instruction-root governance, active persona, working-root policy, current mode, and permitted tool surface.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0027,43faa56728ed,IN,SEC-ED019-0027,UNIT-ED019-0001,,
76,Included: resolve selected and alias-normalized persona names to instruction-root agents/AGENT_<persona>.md content.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0027,91bcc9bdad84,IN,SEC-ED019-0027,UNIT-ED019-0001,,
77,"Included: compose prompt material from governance preface, selected agent instruction, working-root summary, mode policy, permitted tool surface, and professional-boundary reminders.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0027,c8951bb4dfa7,IN,SEC-ED019-0027,UNIT-ED019-0001,,
78,Included: preserve instruction-root/working-root separation and product-owned runtime semantics.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0027,5fec383cade8,IN,SEC-ED019-0027,UNIT-ED019-0001,,
79,Included: provide boot fingerprint inputs that reflect actual prompt and SDK-policy material.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0027,bedce707ab7a,IN,SEC-ED019-0027,UNIT-ED019-0001,,
80,"Excluded: SDK option construction, settingSources: [], and tool list construction beyond accepting the configured permitted tool surface; these belong primarily to DEL-04-02.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0027,2c3819d2b844,IN,SEC-ED019-0027,UNIT-ED019-0001,,
81,"Excluded: SDK stream/message translation, which belongs to DEL-04-03.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0027,b8c89e2764f2,IN,SEC-ED019-0027,UNIT-ED019-0001,,
82,"Excluded: API key, base URL, network policy, and provider error classification, which belong to DEL-04-05.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0027,0435e0995db0,IN,SEC-ED019-0027,UNIT-ED019-0001,,
83,"Excluded: instruction-root packaging conformance beyond consuming readable files, which belongs primarily to DEL-08-01 and DEL-09-04.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0027,8332fce3882c,IN,SEC-ED019-0027,UNIT-ED019-0001,,
84,PC-REQ-001: the composer MUST consume a validated instruction root containing required governance and agent resources before reading persona content.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0028,c0ebf2e9de47,IN,SEC-ED019-0028,UNIT-ED019-0001,,
85,PC-REQ-002: the composer MUST NOT write to the instruction root during ordinary runtime execution.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0028,2f6b5c0d1058,IN,SEC-ED019-0028,UNIT-ED019-0001,,
86,PC-REQ-003: the composer MUST preserve instruction-root and working-root separation; working-root content must not be treated as instruction-root governance.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0028,d45c8acb3f04,IN,SEC-ED019-0028,UNIT-ED019-0001,,
87,"PC-REQ-004: persona names MUST resolve to canonical agents/AGENT_<persona>.md files; missing-persona handling is PERSONA_NOT_FOUND per PRD, subject to the REF-006 hash warning.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0028,f4cc9424d347,IN,SEC-ED019-0028,UNIT-ED019-0001,,PRD-derived token
88,"PC-REQ-005: persona aliases SHOULD use the canonical docs/TYPES.md Section 3.4 mappings before instruction-file lookup, or delegate to an accepted resolver implementing those mappings.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0028,f16e4b27b782,IN,SEC-ED019-0028,UNIT-ED019-0001,,
89,"PC-REQ-006: the composed prompt MUST include selected agent instruction content, global/governance context, working-root boundaries, mode policy, and the configured permitted tool surface.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0028,50757de3197c,IN,SEC-ED019-0028,UNIT-ED019-0001,,FR-028 HASH_MISMATCH warning
90,"PC-REQ-007: the composed prompt MUST include professional-boundary reminders and MUST NOT imply autonomous professional approval, certification, signing, sealing, issuing, or external validation.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0028,9eccbd35d2c6,IN,SEC-ED019-0028,UNIT-ED019-0001,,
91,"PC-REQ-008: prompt text MUST NOT be treated as the enforcement boundary for filesystem writes, tool exposure, bash, subagents, or domain operations.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0028,f89f2af551a4,IN,SEC-ED019-0028,UNIT-ED019-0001,,
92,"PC-REQ-009: the composer MUST keep Chirality contracts provider-neutral; SDK names, transcript paths, and permission modes may appear only as adapter metadata or prompt support, not as public contract definitions.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0028,fcd25510d7c6,IN,SEC-ED019-0028,UNIT-ED019-0001,,
93,"PC-REQ-010: boot fingerprints SHOULD include persona content hash, governance preface hash, mode, SDK tool names/versions, permission-policy version, settings-source posture, MCP server versions, and subagent policy version when available; adjacent unresolved inputs remain TBD.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0028,df56868d47ff,IN,SEC-ED019-0028,UNIT-ED019-0001,,FR-029 HASH_MISMATCH warning
94,PC-REQ-011: unknown runtime option keys relevant to composition MUST be ignored with warnings rather than silently mutating prompt behavior.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0028,13c0a5a3cc15,IN,SEC-ED019-0028,UNIT-ED019-0001,,FR-024 HASH_MISMATCH warning
95,"PC-REQ-012: the composer MUST treat SDK transcripts, chat drafts, local presets, model context, API keys, and runtime caches as non-authoritative unless imported through a governed project-file process.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0028,cb0084b05366,IN,SEC-ED019-0028,UNIT-ED019-0001,,
96,"Standard: the instruction-root contract requires required resources, read-only ordinary execution, and integrity expectations.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0029,83945ca19958,IN,SEC-ED019-0029,UNIT-ED019-0001,,
97,"Standard: composer output feeds a product-owned runtime engine boundary, not SDK-shaped public semantics.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0029,52af280e38f5,IN,SEC-ED019-0029,UNIT-ED019-0001,,
98,Standard: runtime options and persona composition define fallback chains and prompt composition ingredients.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0029,18aca04bc7fd,IN,SEC-ED019-0029,UNIT-ED019-0001,,
99,"Standard: prompt content may describe mode/tool posture, but runtime restrictions require code-level enforcement.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0029,ccdd0472a65e,IN,SEC-ED019-0029,UNIT-ED019-0001,,
100,Standard: the persona alias vocabulary defines the canonical UI-alias-to-agent mapping.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0029,2ad52a237adf,IN,SEC-ED019-0029,UNIT-ED019-0001,,
101,"Verification PC-REQ-001 through PC-REQ-005: unit tests for instruction-root validation, canonical persona path resolution, alias mapping or resolver delegation, and missing-persona behavior.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0030,883fa66d3a73,IN,SEC-ED019-0030,UNIT-ED019-0001,,
102,Verification PC-REQ-006 through PC-REQ-009: snapshot or structured-content tests proving the composed prompt includes required sections while avoiding SDK-shaped public contracts.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0030,3bc4624a18ae,IN,SEC-ED019-0030,UNIT-ED019-0001,,
103,"Verification PC-REQ-010: split fingerprint verification into composer-available inputs and adjacent optional inputs, verifying each adjacent input only when supplied by the owning slice and keeping unavailable inputs as TBD.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0030,c75760af2f2e,IN,SEC-ED019-0030,UNIT-ED019-0001,,
104,Verification PC-REQ-011: runtime option tests proving unknown composition-related option keys warn and do not mutate prompt behavior.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0030,d55e2b3fcada,IN,SEC-ED019-0030,UNIT-ED019-0001,,
105,"Verification PC-REQ-012: tests or review checks proving API keys, SDK transcripts, local presets, and draft chat state are not imported into prompt authority or project truth.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0030,ea6ede95b323,IN,SEC-ED019-0030,UNIT-ED019-0001,,
106,Required artifact: persona-composer.ts or accepted equivalent module.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0031,28c4f2796fe2,IN,SEC-ED019-0031,UNIT-ED019-0001,,
107,Required artifact: persona content hash tests.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0031,487e9555f461,IN,SEC-ED019-0031,UNIT-ED019-0001,,
108,Required artifact: boot fingerprint update tests.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0031,6af1803a3fe4,IN,SEC-ED019-0031,UNIT-ED019-0001,,
109,Required traceability: link tests to SOW-017 and SOW-030 where the test framework supports names or comments.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0031,5b8eb0cab1d1,IN,SEC-ED019-0031,UNIT-ED019-0001,,
110,"Required traceability: record any unresolved dependency on DEL-04-02, DEL-08-01, or DEL-08-02 as TBD or ASSUMPTION rather than hiding it in implementation behavior.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html#SEC-ED019-0031,e0f596c8a7f0,IN,SEC-ED019-0031,UNIT-ED019-0001,,
