path	row_result	project_result	package_result	deliverable_id_result	path_result	datasheet_sha256_result	specification_sha256_result	guidance_sha256_result	procedure_sha256_result	status_sha256_result	lifecycle_result	pilot_result	issued_result
projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH	MATCH
