ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-03:SOW#CLM-005.r05,DEL-07-03,ITEM,REQUIREMENT,GUI,"Support/restraint editor presents type, directions, stiffness/gap/friction and active-state hooks without hiding nonlinear uncertainty.",ScopeOfWork.md,SCA-009; DEC-094,load-case/support editors absent from DEL-07-03,STATUS#remaining/R01,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/load-cases;apps/desktop/src/features/support-configuration,tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,HIGH,OWNERSHIP_ELSEWHERE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-07-03-02,,,"projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",None required by SCA-009; optional SOW catch-up to cite the DEL-07-09 landing.,NO,NOT_APPLICABLE,R-006 construction note. Ownership landing re-pointed to DEL-07-09 by SCA-009/DEC-094.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-005.r06,DEL-07-03,ITEM,REQUIREMENT,GUI,"Rule-pack reference editor presents identity, version, checksum, source notice, redistribution status, required inputs and missing-input findings.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts;core/gui/editors/engine.py;core/gui/editors/__init__.py,apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Rule Pack Manager surfaces these from validation (TP-C2-EDITOR-001); editor contract blocks a missing checksum.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-005.r07,DEL-07-03,ITEM,REQUIREMENT,SECURITY,"Private library editor presents local library references and provenance/redistribution status, keeping local-first privacy.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx,apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;tests/security/test_local_first_storage_policy.py;tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Local-only store, private by default (DEC-036).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-005.r08,DEL-07-03,ITEM,REQUIREMENT,GUI,Editor validation UX surfaces the six SPEC warning classes when applicable.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/docs/SPEC.md,Map editor findings onto the six SPEC section 8 classes or record that editor findings use their own blocking/advisory vocabulary.,NO,NOT_APPLICABLE,Editor surfaces use EDITOR_* diagnostic codes and a blocking/advisory split; the six-class vocabulary appears in the missing-data and rule-check panels rather than the editors themselves.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-006,DEL-07-03,BLOCK,CONTEXT,DOCUMENTATION,"References: _CONTEXT, _REFERENCES, INIT.md, AGENTS.md, DIRECTIVE, CONTRACT, TYPES, SPEC, workflow doc, SOFTWARE_DECOMP rev 0.7, registers.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",Deliverable catch-up: repoint to current files and revision 0.12.,NO,NOT_APPLICABLE,INIT.md does not exist at the freeze; SOFTWARE_DECOMP is cited as 'accepted revision 0.7 current'. The OpenPipeStress mention is recorded on the SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-007,DEL-07-03,BLOCK,CONTAINER,VALIDATION,D-41 T3 evidence-state table holding PDU-049.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by child keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-007/PDU-049,DEL-07-03,ITEM,DECLARED_STATE,SECURITY,PDU-049 / R-011: private-by-default behaviour exists but no independent usability/security validation basis was produced.,ScopeOfWork.md,PDU-049 (D-41 R5 T3),VERIFIED_NOT_VALIDATED,STATUS#remaining/R02,apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/secret-private-library/SecretPrivateLibraryPanel.tsx,apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;tests/security/test_local_first_storage_policy.py;tests/security/test_secret_private_library_handling.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NONE_FOUND,NOT_APPLICABLE,IN_PROGRESS,VERIFIED_NOT_VALIDATED,HIGH,VALIDATION_GAP,INVARIANT,OWNER_HOLD,VALIDATION;SECURITY,FG-DEL-07-03-01,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU049-HOLD.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",Separately authorized independent usability/security validation basis.,OWNER,NOT_APPLICABLE,Accurate; the hold stands at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-008,DEL-07-03,BLOCK,CONTAINER,GUI,D-41 PDU-041 evidence-state table for R-005 and R-006.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by child keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-008/DEL-07-03-R-005,DEL-07-03,ITEM,DECLARED_STATE,GUI,R-005 load-case editor remains documented unimplemented in this owner; adjacent authoring is not an ownership binding.,ScopeOfWork.md,SCA-009; DEC-094,load-case/support editors absent from DEL-07-03,STATUS#remaining/R01,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/load-cases;apps/desktop/src/features/support-configuration,tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,HIGH,OWNERSHIP_ELSEWHERE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-07-03-02,,,"projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",None required by SCA-009; optional SOW catch-up to cite the DEL-07-09 landing.,NO,NOT_APPLICABLE,"Accurate declaration (editor contract rejects load_case). Since SCA-009 the accepted landing is DEL-07-09, so the absence here is sanctioned.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-008/DEL-07-03-R-006,DEL-07-03,ITEM,DECLARED_STATE,GUI,R-006 support editor remains documented unimplemented in this owner; unsupported-kind evidence blocks mutation.,ScopeOfWork.md,SCA-009; DEC-094,load-case/support editors absent from DEL-07-03,STATUS#remaining/R01,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/load-cases;apps/desktop/src/features/support-configuration,tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,HIGH,OWNERSHIP_ELSEWHERE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-07-03-02,,,"projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",None required by SCA-009; optional SOW catch-up to cite the DEL-07-09 landing.,NO,NOT_APPLICABLE,Accurate (support kind emits blocking EDITOR_KIND_UNSUPPORTED); landing re-pointed by SCA-009.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-009,DEL-07-03,BLOCK,DECLARED_STATE,GUI,"PDU-054 current declaration: bounded material, component and rule-pack editors are implemented; load/support absences preserved; no complete GUI claim.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,"CP-03 D-41 block without revision pins; accurate at the freeze. It does not cite SCA-009, which is not required for accuracy.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#completion-and-reliance-basis-epistemology,DEL-07-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Completion and Reliance Basis (Epistemology).,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-010,DEL-07-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading or wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-011,DEL-07-03,BLOCK,REQUIREMENT,GUI,"Scope: setup documentation for future editor panels and tests; GUI source, tests and schemas are out of scope.",ScopeOfWork.md,NONE,setup-only; no GUI source implementation,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-03-04,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",Deliverable catch-up: replace setup-only wording with the implemented editor slice.,NO,NOT_APPLICABLE,Editor sources and tests exist under later tranches. The protected-data and library-selection exclusions are still accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-012,DEL-07-03,BLOCK,CONTAINER,GUI,Requirements table DEL-07-03-R-001..R-013.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by child keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-012/DEL-07-03-R-001,DEL-07-03,ITEM,REQUIREMENT,GOVERNANCE,Setup artifacts preserve DEL-07-03 as sole production unit and do not expand into GUI source implementation.,ScopeOfWork.md,NONE,setup-only; no GUI source implementation,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-07-03-04,,,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/ScopeOfWork.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/MEMORY.md",Deliverable catch-up: replace setup-only wording with the implemented editor slice.,NO,NOT_APPLICABLE,Setup-era requirement; implementation proceeded lawfully under later tranches.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-012/DEL-07-03-R-002,DEL-07-03,ITEM,REQUIREMENT,GUI,"Editor workflow exposes materials, sections, components, load cases, supports, rule packs and private libraries as editable concepts.",ScopeOfWork.md,SCA-009; DEC-094,load-case/support editors absent from DEL-07-03,STATUS#remaining/R01,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/load-cases;apps/desktop/src/features/support-configuration,tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,MEDIUM,OWNERSHIP_ELSEWHERE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-07-03-02,,,"projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",None required by SCA-009; optional SOW catch-up to cite the DEL-07-09 landing.,NO,NOT_APPLICABLE,"All concepts are exposed across the GUI (PDU-008), but load-case/support editing lands in DEL-07-09 under SCA-009, so R-002 is met only with that sanctioned ownership split (CLM-018 says visibility is not R-002 closure).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-012/DEL-07-03-R-003,DEL-07-03,ITEM,REQUIREMENT,SECURITY,Material editor requires provenance/source status and provides no protected public allowables or code tables.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx;core/gui/editors/engine.py;core/gui/editors/__init__.py,apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;tests/test_gui_editors_contract.py;tests/test_release_candidate_scan.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-012/DEL-07-03-R-004,DEL-07-03,ITEM,REQUIREMENT,SECURITY,"Section and component editors treat dimensions, SIFs, flexibility, stiffness and catalog values as user-supplied with provenance.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/library/LibraryManagerPanel.tsx;apps/desktop/src/features/component-creation/componentIntent.ts;core/gui/editors/engine.py;core/gui/editors/__init__.py,apps/desktop/src/features/library/LibraryManagerPanel.test.tsx;tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-012/DEL-07-03-R-005,DEL-07-03,ITEM,REQUIREMENT,GUI,Load-case editor supports unit-aware load-case input; code-specific combinations stay user or rule-pack supplied.,ScopeOfWork.md,SCA-009; DEC-094,load-case/support editors absent from DEL-07-03,STATUS#remaining/R01,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/load-cases;apps/desktop/src/features/support-configuration,tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,HIGH,OWNERSHIP_ELSEWHERE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-07-03-02,,,"projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",None required by SCA-009; optional SOW catch-up to cite the DEL-07-09 landing.,NO,NOT_APPLICABLE,SCA-009/DEC-094 re-point the R-005 ownership landing to DEL-07-09 and change no requirement; DEL-07-03 code rejects load_case editor kinds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-012/DEL-07-03-R-006,DEL-07-03,ITEM,REQUIREMENT,GUI,Support/restraint editor surfaces support fields without hiding nonlinear active-state uncertainty or non-convergence.,ScopeOfWork.md,SCA-009; DEC-094,load-case/support editors absent from DEL-07-03,STATUS#remaining/R01,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/features/load-cases;apps/desktop/src/features/support-configuration,tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,HIGH,OWNERSHIP_ELSEWHERE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-07-03-02,,,"projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Amendment_Actions.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Palette_Operation_Routing.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",None required by SCA-009; optional SOW catch-up to cite the DEL-07-09 landing.,NO,NOT_APPLICABLE,SCA-009/DEC-094 re-point the R-006 ownership landing to DEL-07-09.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-012/DEL-07-03-R-007,DEL-07-03,ITEM,REQUIREMENT,GUI,"Rule-pack reference editor exposes identity, version, checksum, source notice, redistribution, required inputs and missing-input findings.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts;core/gui/editors/engine.py;core/gui/editors/__init__.py,apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;tests/test_gui_editors_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-012/DEL-07-03-R-008,DEL-07-03,ITEM,REQUIREMENT,GUI,"Editor mutations are application-service commands, not bypasses of validation, unit, provenance or data-boundary checks.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/editors/engine.py;core/gui/editors/__init__.py;apps/desktop/src/services/operationService.ts;apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx;apps/desktop/src/services/rulePackService.ts,tests/test_gui_editors_contract.py;apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-03:SOW#CLM-012/DEL-07-03-R-009,DEL-07-03,ITEM,REQUIREMENT,GUI,"Editor state separates durable project data from session, selection, validation and job state; exact state-management library TBD.",ScopeOfWork.md,SCA-001 (AB-00-05; SOW-060 'exact state library remains TBD'),state/component library and dependency versions TBD,NONE,apps/desktop/src/features/workspace/modelSessionState.ts;apps/desktop/src/features/workspace/selectionSessionState.ts;apps/desktop/package.json,apps/desktop/src/features/workspace/sessionBoundary.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-07-03-03,CP-10,,"projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md","Owner: rule or record the settled GUI state approach (React built-in state and session contexts, no external state or component library) and pinned versions, or keep the hold explicitly open.",OWNER,NOT_APPLICABLE,"The durable/transient split is implemented (session-state modules, boundary tests). The remaining gap is the CP-10 hold: the state-library TBD is settled in code without a ruling.",00115c71931bcae79909602d653740d3bb72dfa1
