CapabilityID,Answer,ClaimKey,Reason
RC-07-0261,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0262,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0263,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0264,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0265,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0266,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0267,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0268,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0269,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0270,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0271,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0272,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0273,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0274,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0275,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0276,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0277,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0278,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0279,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0280,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0281,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0282,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0283,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0284,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0285,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0286,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0287,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0288,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0289,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0290,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0291,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0292,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0293,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0294,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0295,NOT_MINE,,"Load-case/support authoring: the DEL-07-03 R-005/R-006 ownership landing was re-pointed to DEL-07-09 by SCA-009/DEC-094, so not this deliverable's."
RC-07-0296,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0297,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0298,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0299,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0300,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0301,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0302,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0303,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0304,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0305,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0306,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0307,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0308,NOT_MINE,,"Load-case/support authoring: the DEL-07-03 R-005/R-006 ownership landing was re-pointed to DEL-07-09 by SCA-009/DEC-094, so not this deliverable's."
RC-07-0309,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0310,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0311,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0312,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0313,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0314,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0315,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0316,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0317,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0318,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0319,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0320,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0321,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0322,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0323,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0324,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0325,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0326,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0327,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0328,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0329,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0330,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0331,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0332,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0333,PARTIAL,DEL-07-03:SOW#CLM-012/DEL-07-03-R-011,Local rule-pack store provides the private-by-default persistence the editor relies on; storage ownership is shared with persistence work.
RC-07-0334,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0335,UNKEYED,DEL-07-03:SOW#CLM-036.r05;DEL-07-03:SOW#CLM-012/DEL-07-03-R-007,"Declarations editor authors required inputs and value slots; R-007 covers exposing them, not authoring."
RC-07-0336,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0337,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0338,CLAIMED_BY,DEL-07-03:SOW#CLM-005.r01;DEL-07-03:SOW#CLM-005.r02;DEL-07-03:SOW#CLM-005.r03,"Field-by-field drafting of material, section and component library entries with catalog units is the material/section/component editor."
RC-07-0339,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0340,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0341,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0342,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0343,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0344,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0345,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0346,PARTIAL,DEL-07-03:SOW#CLM-005.r03,Component creation with per-kind geometry and source references is component editing; shared with the viewport/palette landing.
RC-07-0347,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0348,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0349,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0350,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0351,PARTIAL,DEL-07-03:SOW#CLM-005.r07,Invented library template and reference resolution service support the Library Manager editor.
RC-07-0352,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0353,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0354,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0355,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0356,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0357,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0358,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0359,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0360,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0361,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0362,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0363,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0364,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0365,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0366,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0367,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0368,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0369,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0370,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0371,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0372,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0373,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0374,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0375,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0376,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0377,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0378,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0379,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0380,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0381,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0382,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0383,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0384,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0385,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0386,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0387,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0388,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0389,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0390,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0391,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0392,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0393,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0394,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0395,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0396,NOT_MINE,,"Load-case/support authoring: the DEL-07-03 R-005/R-006 ownership landing was re-pointed to DEL-07-09 by SCA-009/DEC-094, so not this deliverable's."
RC-07-0397,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0398,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0399,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0400,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0401,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0402,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0403,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0404,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0405,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0406,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0407,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0408,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0409,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0410,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0411,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0412,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0413,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0414,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0415,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0416,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0417,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0418,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0419,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0420,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0421,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0422,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0423,COVERS,DEL-07-03:SOW#CLM-005.r02,Section assignment/detach is recorded as SCA-009-routed evidence in Remaining R03.
RC-07-0424,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0425,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0426,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0427,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0428,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0429,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0430,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0431,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0432,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0433,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0434,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0435,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0436,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0437,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0438,CLAIMED_BY,DEL-07-03:SOW#purpose-and-objective-traceability/OUT-001;DEL-07-03:SOW#CLM-003.r02,Editor contract review panel presents the DEL-07-03 editor records in the GUI.
RC-07-0439,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0440,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0441,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0442,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0443,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0444,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0445,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0446,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0447,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0448,NOT_MINE,,"Hanger selection is SCA-009-routed palette work (DEL-07-09 coverage), not a DEL-07-03 editor claim."
RC-07-0449,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0450,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0451,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0452,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0453,NOT_MINE,,Rule-pack schema is owned by rule-pack schema work; the editor consumes it.
RC-07-0454,NOT_MINE,,"Load-case/support authoring: the DEL-07-03 R-005/R-006 ownership landing was re-pointed to DEL-07-09 by SCA-009/DEC-094, so not this deliverable's."
RC-07-0455,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0456,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0457,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0458,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0459,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0460,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0461,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0462,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0463,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0464,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0465,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0466,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0467,COVERS,DEL-07-03:SOW#CLM-005.r03,"Guarded removal of materials, sections and components relates to the editors but deletion is not an issued editor claim."
RC-07-0468,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0469,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0470,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0471,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0472,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0473,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0474,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0475,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0476,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0477,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0478,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0479,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0480,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0481,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0482,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0483,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0484,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0485,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0486,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
RC-07-0487,NOT_MINE,,No material/component/rule-pack editor claim of DEL-07-03 owns or covers this capability.
#END,,,487
