ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-03-02:SOW#CLM-019,DEL-03-02,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",DEL-03-02:SOW#CLM-019,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md:253-286; current bound subject DEL-03-02:SOW#CLM-019; SHA256=d1194b7bc971a56e3520841444d5215567f4ce824732d079756cbd8b65bd4810; excerpt: 1. Confirm identity and boundary. - Verify deliverable ID `DEL-03-02`, package `PKG-03`, type `DATA_MODEL_CHANGE`, scope item `SOW-018`, and objective `OBJ-004`. - Confirm whether the active brief allows repository-level schema edits. If not, reconcile documentation evidence only. 2. Gather governing source slices. - Read `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, register rows, decomposition row DEL-03-02, SOW-018, OBJ-004, a; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,The exact subject retains its durable obligation while its current carrier/reference or settled-decision wording was repaired. Changed subject and physical repair fragments are bound below; this is not delivery or acceptance closure.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md#remaining; Bind deterministic library-document persistence compatibility evidence to the implemented library import/serialization boundary or record its owning disposition. (R5 continuation claim references: DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001.)"
DEL-03-02:SOW#CLM-020,DEL-03-02,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",DEL-03-02:SOW#CLM-020,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md:287-298; current bound subject DEL-03-02:SOW#CLM-020; SHA256=f0a9677c605571d2e42e58d8921f954389029e69a6b3e432378dc1832fd535c9; excerpt: - `ScopeOfWork.md` retains the required consolidated sections. - No repo-level schema files are edited unless the active sealed brief authorizes them. - No protected dimensional tables, standards data, proprietary catalog values, or invented engineering values are introduced. - Unknown policy/source/catalog/fixture-value/dependency/lifecycle/review-disposition items remain `TBD`. - Requirements cite accessible sources or are labeled as ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md#remaining; Bind deterministic library-document persistence compatibility evidence to the implemented library import/serialization boundary or record its owning disposition. (R5 continuation claim references: DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001.)"
DEL-03-02:SOW#CLM-021,DEL-03-02,T4B-C05,NO_CHANGE_CURRENT_REQUIREMENT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",DEL-03-02:SOW#CLM-021,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md:299-308; current bound subject DEL-03-02:SOW#CLM-021; SHA256=b904add36b4026700cc2df0384dda0df022f1602b7df993e017db3dd64a8d7d2; excerpt: - `ScopeOfWork.md` records active deliverable evidence. - `_SEMANTIC.md` records the semantic lens generated for this deliverable. - `_SEMANTIC_LENSING.md` records warranted enrichment items. - `Dependencies.csv` and `_DEPENDENCIES.md` record extracted dependency evidence. - `_run_records/TASK_RUN_*.md` records the required sequence, QA checks, missing inputs, and human rulings needed.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"This DEL-03-02 record inventory already identifies the consolidated ScopeOfWork and applicable semantic, dependency, run or implementation evidence. Named historical artifacts are provenance records, not replacement current production carriers.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md#remaining; Bind deterministic library-document persistence compatibility evidence to the implemented library import/serialization boundary or record its owning disposition. (R5 continuation claim references: DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001.)"
DEL-03-02:SOW#CLM-022,DEL-03-02,T4B-C05,NO_CHANGE_HISTORICAL_EVIDENCE,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",DEL-03-02:SOW#CLM-022,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; original source preamble and preserved creation identity,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md:313-324; current bound subject DEL-03-02:SOW#CLM-022; SHA256=78f02967d09390ed65545bf6668d88aa8c682e1fb54f91c25552120d57afa278; excerpt: --- doc_id: DEL-03-02-GUIDANCE doc_kind: deliverable.guidance status: draft created: 2026-04-30 deliverable_id: DEL-03-02 package_id: PKG-03 ---; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",preserve,"The heading explicitly identifies a Source preamble and records original 2026-04-30 doc_id/doc_kind/created metadata. These are migration provenance, not active files or lifecycle declarations; deleting them would erase source identity.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md#remaining; Bind deterministic library-document persistence compatibility evidence to the implemented library import/serialization boundary or record its owning disposition. (R5 continuation claim references: DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001.)"
DEL-03-02:CONTEXT,DEL-03-02,T4A-C04,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_CONTEXT.md",DEL-03-02:CONTEXT,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_CONTEXT.md:1-60; current bound subject DEL-03-02:CONTEXT; SHA256=7cc15700749e1021b8c7238a3d0f9a98bba479c673bc102e54198da8e563598c; excerpt: **Deliverable ID:** DEL-03-02 **Name:** Pipe section and component library schema **Package ID:** PKG-03 **Package Name:** Piping Components, Materials, and Library Data Model **Type:** DATA_MODEL_CHANGE Define section/component records for user-entered dimensions, weights, COGs, and source/license metadata. - schemas/component.schema.yaml - schemas/section.schema.yaml - SOW-018 - OBJ-004 - **Envelope:** M - **Envelope Notes:** Library ; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md#remaining; Bind deterministic library-document persistence compatibility evidence to the implemented library import/serialization boundary or record its owning disposition. (R5 continuation claim references: DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001.)"
DEL-03-02:CONTEXT#architecture-basis-injection,DEL-03-02,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_CONTEXT.md",DEL-03-02:CONTEXT#architecture-basis-injection,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_CONTEXT.md:48-56; current bound subject DEL-03-02:CONTEXT#architecture-basis-injection; SHA256=41b54d68fce6ca34f7fbd4bc5f3f5c9e015996761d5578b15d33addd9e1dea38; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Record the date of the additive Remaining task maintenance, without lifecycle change.; Append truthful current record-maintenance history; preserve earlier history entries.","Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_STATUS.md#remaining; Bind deterministic library-document persistence compatibility evidence to the implemented library import/serialization boundary or record its owning disposition. (R5 continuation claim references: DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001.)"
DEL-03-03:SOW#CLM-002.r07,DEL-03-03,T4A-C03,NO_CHANGE_CURRENT_REQUIREMENT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",DEL-03-03:SOW#CLM-002.r07,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md:37-37; current bound subject DEL-03-03:SOW#CLM-002.r07; SHA256=18859034458ab1e667a352f475da0aa2acead9a6532cdf613f2dd55e7d867712; excerpt: | Decomposition Basis | `execution/_Decomposition/SOFTWARE_DECOMP.md` (accepted authority; see the project decision register) |; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,This DEL-03-03 identity/reference unit already resolves the accepted SOFTWARE_DECOMP and decision register without a stale revision or graph snapshot. Preserve the correct source mapping.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-03-03:SOW#CLM-006,DEL-03-03,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",DEL-03-03:SOW#CLM-006,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md:84-93; current bound subject DEL-03-03:SOW#CLM-006; SHA256=3955ab2a5b64aa11e5a87bd42669a5f488cb4c390aeb46777ae2df7ad06c9af6; excerpt: - `_CONTEXT.md` for deliverable identity, objective, scope, and architecture-basis injection. - `docs/_Registers/Deliverables.csv` row `DEL-03-03`. - `docs/_Registers/ScopeLedger.csv` row `SOW-007`. - `execution/_Decomposition/SOFTWARE_DECOMP.md` (accepted authority through the decision register) rows for `DEL-03-03`, `SOW-007`, `OBJ-004`, `PKG-03`, and applicable architecture basis IDs. - `docs/CONTRACT.md` invariants OPS-K-IP-1, OPS-K; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-03-03:SOW#CLM-011,DEL-03-03,T4B-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",DEL-03-03:SOW#CLM-011,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md:146-156; current bound subject DEL-03-03:SOW#CLM-011; SHA256=dd47b3204f36fce64efc563c968f78c0a315aa40c13399f38dfd662c330239f8; excerpt: - Confirm the `ScopeOfWork.md` contains no protected standards text, SIF/flexibility tables, copied formulas, or invented engineering values. - Confirm `schemas/component.schema.yaml` and `schemas/model.schema.yaml` both include `bend` and `elbow` component types. - Confirm strict component fixture evidence includes the bend/elbow family contract, missing-value bend record, provenance, and diagnostics. - Confirm validation tests cover b; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-03-03:SOW#CLM-011.s01,DEL-03-03,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",DEL-03-03:SOW#CLM-011.s01 [legacy .s suffix bound to parent claim envelope],D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md:146-156; current bound subject DEL-03-03:SOW#CLM-011; SHA256=dd47b3204f36fce64efc563c968f78c0a315aa40c13399f38dfd662c330239f8; excerpt: - Confirm the `ScopeOfWork.md` contains no protected standards text, SIF/flexibility tables, copied formulas, or invented engineering values. - Confirm `schemas/component.schema.yaml` and `schemas/model.schema.yaml` both include `bend` and `elbow` component types. - Confirm strict component fixture evidence includes the bend/elbow family contract, missing-value bend record, provenance, and diagnostics. - Confirm validation tests cover b; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-03-03:SOW#CLM-011.s02,DEL-03-03,T4B-C08,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",DEL-03-03:SOW#CLM-011.s02 [legacy .s suffix bound to parent claim envelope],D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md:146-156; current bound subject DEL-03-03:SOW#CLM-011; SHA256=dd47b3204f36fce64efc563c968f78c0a315aa40c13399f38dfd662c330239f8; excerpt: - Confirm the `ScopeOfWork.md` contains no protected standards text, SIF/flexibility tables, copied formulas, or invented engineering values. - Confirm `schemas/component.schema.yaml` and `schemas/model.schema.yaml` both include `bend` and `elbow` component types. - Confirm strict component fixture evidence includes the bend/elbow family contract, missing-value bend record, provenance, and diagnostics. - Confirm validation tests cover b; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-03-03:SOW#CLM-012,DEL-03-03,T4B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",DEL-03-03:SOW#CLM-012,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md:157-172; current bound subject DEL-03-03:SOW#CLM-012; SHA256=eadfc1675b956c0d512f0449912d3f37c371e51e68d3022043a70a65db329f00; excerpt: Required local artifacts: - `ScopeOfWork.md` (definition) - `ScopeOfWork.md` (requirements) - `ScopeOfWork.md` (rationale) - `ScopeOfWork.md` (procedure) - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/`; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Point operative document references to the consolidated ScopeOfWork representation; retain legacy source and conversion evidence.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-03-03:SOW#CLM-018,DEL-03-03,T4B-C05,NO_CHANGE_CURRENT_REQUIREMENT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",DEL-03-03:SOW#CLM-018,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md:222-230; current bound subject DEL-03-03:SOW#CLM-018; SHA256=5c5daf5adc43b40dee867a0f373a30a9834c2671f34cc5a71514e3f2638885fb; excerpt: - Active `ScopeOfWork.md`. - Review findings and review notes. - Focused validation output. - Local run record for this evidence-reconciliation pass.; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,"This DEL-03-03 record inventory already identifies the consolidated ScopeOfWork and applicable semantic, dependency, run or implementation evidence. Named historical artifacts are provenance records, not replacement current production carriers.","None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-03-03:CONTEXT,DEL-03-03,T4A-C04,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",DEL-03-03:CONTEXT,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md:1-60; current bound subject DEL-03-03:CONTEXT; SHA256=2a68cc0108f3ba05a6c3e413f148faceea202a2aa6a072709eefae77906698d7; excerpt: **Deliverable ID:** DEL-03-03 **Name:** Bend and elbow component model fields **Package ID:** PKG-03 **Package Name:** Piping Components, Materials, and Library Data Model **Type:** BACKEND_FEATURE_SLICE Implement model fields for bend geometry, user-entered SIFs, flexibility factors, and source metadata. - bend component model - validation tests - SOW-007 - OBJ-004 - **Envelope:** S - **Envelope Notes:** Single component family. - **Ri; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-03-03:CONTEXT#architecture-basis-injection,DEL-03-03,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md",DEL-03-03:CONTEXT#architecture-basis-injection,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-012, DEC-019, DEC-022, DEC-023, DEC-025, DEC-028","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/_CONTEXT.md:48-56; current bound subject DEL-03-03:CONTEXT#architecture-basis-injection; SHA256=41b54d68fce6ca34f7fbd4bc5f3f5c9e015996761d5578b15d33addd9e1dea38; excerpt: - **Scope Change:** SCA-001 - **Architecture Basis:** Applicable `PKG-00 - Software Architecture Runway` constraints are carried by the consolidated `ArchitectureBasis.md` references under D-43 / SCA-006 and their cited decisions. Use applicable basis IDs as context constraints; this reference makes no lifecycle or issuance assertion. - **Decomposition Reference:** `execution/_Decomposition/SOFTWARE_DECOMP.md`; accepted decisions and am; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Replace stale collective TBD assertion with topic-specific existing decisions; preserve unselected interface and delivery obligations.,"None for this carrier; no delivery, review, validation, acceptance or lifecycle closure is inferred."
DEL-03-04:SOW,DEL-03-04,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md",DEL-03-04:SOW,"D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12; DEC-045, DEC-081","projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md:1-482; current bound subject DEL-03-04:SOW; SHA256=22cc9c942c77721272079d37923ea849de905da1253669ac22c0d361acedb02b; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-03-04 package_id: PKG-03 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scope_refs: [SOW-008] package_objective_refs: [OBJ-004] --- This Scope of Work defines `DEL-03-04` in service of project scope [SOW-008] and package objectives [OBJ-004]. - **OUT-001** — A branch-connection compone; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.; Point operative document references to the consolidated ScopeOfWork representation; retain legacy source and conversion evidence.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Append truthful current record-maintenance history; preserve earlier history entries.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_STATUS.md#remaining; Evidence branch product-path accepted/rejected/absent unit handling for sizes, angle and reinforcement area, and bind protected-content/provenance review to the public branch fixture and preview values; retain the separate PDU-019 formal review hold. (R5 continuation claim references: DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-005; DEL-03-04-RQ-002; DEL-03-04-RQ-006.)"
DEL-03-04:SOW#CLM-006,DEL-03-04,T5A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md",DEL-03-04:SOW#CLM-006,D-73 execution addendum (current-record repair; lift b); execution/_Decomposition/SOFTWARE_DECOMP.md §12,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md:110-126; current bound subject DEL-03-04:SOW#CLM-006; SHA256=92a3d11d2632bce5fbe7e45fb92dbd8e3cc656034abd85daf34eef91dae8ce30; excerpt: - Accepted public branch component source catalogs remain `TBD`. - Public branch fixture-value policy remains `TBD`; current public fixture values are schema-shape-only or omitted. - Standard-specific branch interpretation, local-check methods, concrete import formats remain `TBD`; implemented branch creation and inspector behavior belong to their product-owner evidence and do not close these source/format questions. - Dependency satisf; baseline Git 1b5adbf50142a4c01c454c62a31dfcdc60da1894; physical repair/binding: PKG00_06/PHYSICAL_EDITS.json and applicable INTEGRATION_EDITS.json.",b,Lift stale current-carrier detail to stable requirement and current authority references.; Retain actionable product/evidence work in the owning Remaining section; no lifecycle or acceptance change.; Append truthful current record-maintenance history; preserve earlier history entries.,"Existing delivery/authority tasks remain in projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_STATUS.md#remaining; Evidence branch product-path accepted/rejected/absent unit handling for sizes, angle and reinforcement area, and bind protected-content/provenance review to the public branch fixture and preview values; retain the separate PDU-019 formal review hold. (R5 continuation claim references: DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-005; DEL-03-04-RQ-002; DEL-03-04-RQ-006.)"
