FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3F-00121,HBA-AG005-00129,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-006,CAT-006,CAT-006:6;CAT-005:5;CAT-001:3;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Each ACTIVE dependency row must have a present, non-empty SourceRef that is not location TBD.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00122,HBA-AG005-00130,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-006,CAT-006,CAT-006:6;CAT-005:5;CAT-001:3;CAT-009:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Dependency provenance completeness equals ACTIVE rows with both EvidenceFile and SourceRef divided by total ACTIVE rows.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-009,Forced category decision retained under Gate 3 boundary rules.
G3F-00123,HBA-AG005-00134,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Epistemic_Audit_Report.md is a narrative report organized by pass with a warrant state summary.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00124,HBA-AG005-00140,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-006,CAT-006,CAT-006:7;CAT-001:6;CAT-007:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Pass 8 returns the snapshot path, aggregate metrics, top issues, warrant distribution, and recommended next action.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00125,HBA-AG005-00146,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6;CAT-009:3;CAT-003:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"A valid summary JSON includes label coverage, provenance completeness, gap count, conflict count, warrant distribution, deliverables covered, and passes completed.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00126,HBA-AG005-00152,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,A run is invalid if epistemic labels or warrant states outside the canonical vocabulary are invented.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00127,HBA-AG005-00169,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6;CAT-003:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The report Executive Summary includes label coverage, provenance completeness, gaps, conflicts, and warrant state summary.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00128,HBA-AG005-00172,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The report includes a Pass 3 Gap Detection section for explicit gaps and potential unwarranted claims.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00129,HBA-AG005-00179,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The issue log Category enum contains LABEL_COVERAGE, PROVENANCE, GAP, CONFLICT, WARRANT_STATE, CONSISTENCY, and DEP_PROVENANCE.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00130,HBA-AG005-00195,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The epistemic audit summary JSON records warrantStateDistribution.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00131,HBA-AG005-00206,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Mandatory provenance, no invention, conflict surfacing, and epistemic labeling are mechanisms that enforce the epistemology pillar.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00132,HBA-AG005-00208,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_EPISTEMIC measures what proportion of claims are epistemically visible and warranted and where gaps exist.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00133,HBA-AG005-00211,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-006,CAT-006,CAT-006:6;CAT-001:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_EPISTEMIC audits content against a formalized epistemic ontology.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00134,HBA-AG005-00214,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:7;CAT-006:6;CAT-010:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The warrant lifecycle asks what state the knowledge about the work product is in.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00135,HBA-AG005-00218,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6;CAT-003:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Label coverage targets Status, provenance verification targets Warrant, gap detection targets Gap, and conflict detection targets Conflict.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00136,HBA-AG005-00222,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-006,CAT-006,CAT-006:6;CAT-008:6;CAT-001:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,DEEP audit depth uses semantic extraction that requires judgment and may produce false positives.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00137,HBA-AG005-00223,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,CAT-001,CAT-001,CAT-001:6;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,The professional chooses whether STANDARD or DEEP audit depth is appropriate.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00138,HBA-AG006-00002,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5;CAT-003:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Governance consistency audits cover internal consistency, cross-reference integrity, count accuracy, invariant coverage, terminology discipline, and agent inventory coherence.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00139,HBA-AG006-00012,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,PROTOCOL governs sequencing and interaction rules.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00140,HBA-AG006-00013,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,SPEC governs pass/fail validity requirements.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00141,HBA-AG006-00015,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,RATIONALE governs intent and ambiguity interpretation.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00142,HBA-AG006-00019,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,AUDIT_GOVERNANCE audits governance documents for invariant ID integrity.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00143,HBA-AG006-00022,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"AUDIT_GOVERNANCE audits document hierarchy coherence from DIRECTIVE through CONTRACT, SPEC, and agent WRITE_SCOPE.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00144,HBA-AG006-00045,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,GOVERNANCE_DOCS is a required list of governance document paths with a minimum specified set.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00145,HBA-AG006-00046,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5;CAT-007:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The minimum GOVERNANCE_DOCS set includes DIRECTIVE.md, SPEC.md, TYPES.md, CONTRACT.md, AGENTS.md, INIT.md, and DBM_Agent_Instruction_Architecture.md.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00146,HBA-AG006-00059,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 1a counts active K-* invariants in CONTRACT.md section 1 and excludes retired invariants in section 3.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00147,HBA-AG006-00060,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5;CAT-007:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Pass 1a compares the K-* invariant count against counts cited in INIT.md, AGENTS.md, DBM_Agent_Instruction_Architecture.md, README.md, and other governance documents.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00148,HBA-AG006-00064,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-007:5;CAT-002:3;CAT-008:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 1b counts agents in the DBM_Agent_Instruction_Architecture.md section 5.1 table.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00149,HBA-AG006-00071,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Pass 2b scans for filename references such as CONTRACT.md, SPEC.md section 6.5, and TYPES.md section 10.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00150,HBA-AG006-00072,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 2b verifies referenced documents exist and cited sections exist when specified.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00151,HBA-AG006-00075,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 3 verifies that invariant IDs are consistent across the repository.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00152,HBA-AG006-00080,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 3b builds the canonical R-ID set from the AGENT_HELPS_HUMANS.md SPEC section.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00153,HBA-AG006-00100,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-007:5;CAT-002:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 5b compares AGENTS.md agent list against DBM section 5.1.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00154,HBA-AG006-00102,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Pass 5b reports classification mismatches in Type, Class, Surface, Write Scope, and Blocking.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00155,HBA-AG006-00103,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-002,CAT-002,CAT-002:6;CAT-006:6;CAT-008:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 5c extracts each AGENT_*.md Agent Type table values.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00156,HBA-AG006-00104,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5;CAT-007:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 5c compares agent header values against AGENTS.md and DBM section 5.1 classifications.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00157,HBA-AG006-00105,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 5c reports header-classification mismatches.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00158,HBA-AG006-00107,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 6a verifies each DIRECTIVE.md section 2 principle is reflected in at least one CONTRACT.md K-* invariant.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00159,HBA-AG006-00108,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 6a reports DIRECTIVE principles without corresponding CONTRACT invariants.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00160,HBA-AG006-00109,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 6b verifies SPEC.md section 1.2 tool roots are referenced by at least one agent WRITE_SCOPE declaration.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00161,HBA-AG006-00111,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 6b reports agent WRITE_SCOPE values that reference paths not defined as SPEC.md tool roots.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00162,HBA-AG006-00112,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 6c verifies enum values in SPEC.md schemas match canonical values in TYPES.md.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00163,HBA-AG006-00114,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 6d verifies CONTRACT.md section 2 enforcement map references existing section 1 invariants.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00164,HBA-AG006-00115,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 6d verifies every CONTRACT.md section 1 invariant appears in at least one enforcement point in section 2.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00165,HBA-AG006-00118,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 6b-a flags universality claims supported only by implementation-specific design or local architectural choice.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00166,HBA-AG006-00120,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 6b-c flags conclusions established for a specific context but stated as universal.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00167,HBA-AG006-00144,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Pass 3 must scan all governance documents and all agent instruction files for invariant ID references.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00168,HBA-AG006-00158,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5;CAT-003:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Governance_Audit_IssueLog.csv uses Category enum COUNT, XREF, INVARIANT_ID, TERMINOLOGY, AGENT_INVENTORY, and HIERARCHY.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00169,HBA-AG006-00168,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-002,CAT-002,CAT-002:7;CAT-006:6,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Count drift, broken cross-references, incorrect invariant IDs, and terminology migration erode governance authority.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00170,HBA-AG006-00169,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Count integrity catches drift in cited counts such as invariant catalog totals.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00171,HBA-AG006-00171,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Invariant ID integrity ensures K-*, R1-R9, and I1-I10 contract-layer IDs are completely connected.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00172,HBA-AG006-00173,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-007:5;CAT-002:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Agent inventory consistency checks agreement among filesystem, AGENTS.md, and DBM section 5.1.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00173,HBA-AG006-00174,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,CAT-006,CAT-006,CAT-006:6;CAT-002:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Document hierarchy coherence verifies relationships among principles, invariants, enforcement points, and schemas.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00174,HBA-AG007-00017,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,CAT-002,CAT-002,CAT-002:10;CAT-006:9;CAT-007:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,Conflict resolution precedence is PROTOCOL before SPEC before STRUCTURE before RATIONALE.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00175,HBA-AG007-00037,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,CAT-006,CAT-006,CAT-006:9;CAT-007:9,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,HYPERGRAPH_REF AUTO uses {EXECUTION_ROOT}/_Aggregation/Hypergraph/_LATEST.md.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00176,HBA-AG007-00138,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,CAT-006,CAT-006,CAT-006:9;CAT-007:9,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"Snapshot publication uses scaffold_tool_root.sh, create_snapshot_folder.sh, and update_latest_pointer.sh.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00177,HBA-AG008-00191,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,CAT-003,CAT-003,CAT-003:9;CAT-006:9;CAT-009:6;CAT-004:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"An INIT-TASK brief for AUDIT_SCOPE_CLOSURE must identify purpose, AMENDMENT_ID, execution root, scope change root, decomposition path, decomposition variant, constraints, and notes.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00178,HBA-AG009-00025,SRC-AGENTS-AGENT-CHANGE,CAT-008,CAT-008,CAT-008:6;CAT-009:5;CAT-002:3;CAT-006:3,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,CHANGE keeps file/Git state management separate from dependency extraction and dependency closure governance.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-005,Forced category decision retained under Gate 3 boundary rules.
G3F-00179,HBA-AG010-00050,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,CAT-003,CAT-003,CAT-003:6;CAT-006:5;CAT-009:3;CAT-004:2,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"PREPARATION, TASK, and REVIEW execute and validate after decomposition.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-006,Forced category decision retained under Gate 3 boundary rules.
G3F-00180,HBA-AG011-00357,SRC-AGENTS-AGENT-DBM-PUBLISHER,CAT-007,CAT-007,CAT-007:11;CAT-003:10;CAT-001:1,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,"The decomposition package identifies categories, knowledge types, subjects, units, and objectives but not cross-KTY structural connections.",No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-007,Forced category decision retained under Gate 3 boundary rules.
G3F-00181,HBA-AG012-00018,SRC-AGENTS-AGENT-DECOMP-BASE,CAT-002,CAT-002,CAT-002:5;CAT-003:5,AMBIGUOUS_CATEGORY_SIGNAL,ADVISORY,RESOLVED_FORCED_DECISION,All conforming agents must use the specified precedence order for conflict resolution.,No atom split in this refinement; assignment resolved by primary-function boundary rule.,G3BR-003,Forced category decision retained under Gate 3 boundary rules.
