ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-07:SOW#CLM-013/DEL-17-07-REQ-001,DEL-17-07,ITEM,REQUIREMENT,INTEROP,Profile consumes DEL-17-01 as source-basis authority for PCF target behaviour claims.,ScopeOfWork.md#L175-L175,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,REQUIRED_SOURCE_BASIS_REFS includes Deliverable DEL-17-01 and its absence raises blocking PCF-SOURCE-BASIS-REFS-MISSING; the desktop profile also lists it. GAP_WORDING_CHECKED: the word is part of a diagnostic code name that enforces the claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-013/DEL-17-07-REQ-002,DEL-17-07,ITEM,REQUIREMENT,INTEROP,"Profile consumes DEL-17-02 for package, profile, ID map, manifest and loss-report rules.",ScopeOfWork.md#L176-L176,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;schemas/pcf_export.schema.json;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Manifest, sidecar ID map and the six DEL-17-02 loss categories are implemented; DEL-17-02 is a required source-basis ref.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-013/DEL-17-07-REQ-003,DEL-17-07,ITEM,REQUIREMENT,INTEROP,"Target behaviour not supported by admitted evidence stays TBD, delegated, unsupported or loss-reported.",ScopeOfWork.md#L177-L177,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"target_profile_version_basis defaults to TBD and any other value raises blocking PCF-TARGET-PROFILE-OVERCLAIM; loss entries classify supports, boundary conditions, translator defaults and target profile.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-013/DEL-17-07-REQ-004,DEL-17-07,ITEM,REQUIREMENT,INTEROP,No reliance on hidden translator defaults for stress- or identity-relevant behaviour.,ScopeOfWork.md#L178-L178,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"translator_default_policy hidden_defaults_blocked_or_loss_reported; explicit nominal size, OD, wall and material are required (PCF-EXPLICIT-FIELD-MISSING, tested); translator defaults are loss-reported as delegated. Exporter-side coordinate and unit fallbacks are a separate writer finding judged on REQ-021. GAP_WORDING_CHECKED: the word names a diagnostic code; translator-default reliance itself is not observed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-014/DEL-17-07-REQ-010,DEL-17-07,ITEM,REQUIREMENT,SCHEMA,"Profile declares target_family PCF plus profile ID, version, target version basis, source-basis IDs and boundary notes.",ScopeOfWork.md#L187-L187,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;schemas/pcf_export.schema.json;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"_export_profile emits profile_id, profile_version, target_family pcf, target_profile_version_basis, source_basis_refs and boundary_notes; schema-checked by test_fixture_and_builder_validate_against_schema.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-014/DEL-17-07-REQ-011,DEL-17-07,ITEM,REQUIREMENT,SCHEMA,"Profile declares unit, coordinate, stable-ID, line/component identity and loss-report policies.",ScopeOfWork.md#L188-L188,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;schemas/pcf_export.schema.json;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"unit_policy, coordinate_policy, identity_policy (authoritative sidecar ID map) and loss_report_policy are declared; line identity is carried as pipeline_reference.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-014/DEL-17-07-REQ-012,DEL-17-07,ITEM,REQUIREMENT,INTEROP,Target version basis stays TBD until public evidence or human authority selects a first PCF profile.,ScopeOfWork.md#L189-L189,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Enforced behaviour: a non-TBD basis raises blocking PCF-TARGET-PROFILE-OVERCLAIM (tested); the desktop profile shows target_version=TBD (App test). No selecting ruling exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-014/DEL-17-07-REQ-013,DEL-17-07,ITEM,REQUIREMENT,SCHEMA,"Profile classifies each candidate entity family as exported, omitted, approximated, delegated, unsupported or TBD.",ScopeOfWork.md#L190-L190,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;schemas/pcf_export.schema.json;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-07-02,,,,Add per-family classification to the profile record for every plan-listed candidate family.,NO,NOT_APPLICABLE,Only straight pipe is classified as exported (subset_scope); other families are classified ad hoc in loss-report entries of the fixture and desktop preview. No per-family classification field exists in the profile or schema.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-014/DEL-17-07-REQ-014,DEL-17-07,ITEM,REQUIREMENT,INTEROP,Initial candidate subset limited to plan-listed PCF entities and attributes.,ScopeOfWork.md#L191-L191,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The landed subset (straight pipe, coordinates, nominal size, OD, wall, material label, identifiers) lies within the plan-listed candidates restated in CLM-004 and CLM-038. The plan file pointer is judged on CLM-008.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-014/DEL-17-07-REQ-015,DEL-17-07,ITEM,REQUIREMENT,INTEROP,"Profile carries DEL-17-01, DEL-17-02, CAEPIPE-PCF and PLAN-EXPORT-INTEROP refs; absence blocks acceptance.",ScopeOfWork.md#L192-L192,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,REQUIRED_SOURCE_BASIS_REFS holds all four; test_profile_source_basis_refs_are_required asserts blocking status when refs are dropped (2026-06-04 guardrail).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-020,DEL-17-07,ITEM,REQUIREMENT,INTEROP,"Writer emits only profile-supported content from unit-aware, provenance-bearing model data.",ScopeOfWork.md#L201-L201,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx;apps/desktop/src/App.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;apps/desktop/e2e/r2-smoke.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Python renderer emits PIPE records only; the desktop packet derives nodes and segments from the model with unit conversion witnesses (App and R2 smoke tests assert count=23 and MM target) and preview provenance. Unit-fallback behaviour for unusual section units is judged on REQ-021.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-021,DEL-17-07,ITEM,REQUIREMENT,INTEROP,"Writer produces diagnostics for missing or ambiguous units, coordinates, size, OD, wall, labels, identity, end connections and supports.",ScopeOfWork.md#L202-L202,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-07-01,,,,Add diagnostics for absent node coordinates (Python) and unmapped section quantity units (desktop); add negative tests for missing units and coordinates.,NO,NOT_APPLICABLE,"Diagnostics exist for missing bore/coordinate/weight unit policy, missing nominal size, OD, wall and material label, duplicate IDs, unresolved node refs, project length units other than m/mm (desktop), nominal size TBD, supports and components. No diagnostic covers an absent node coordinate (rendered as 0) or a section quantity unit other than m (treated as mm in the desktop packet). No test exercises missing-unit or missing-coordinate cases.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-022,DEL-17-07,ITEM,REQUIREMENT,INTEROP,"Writer does not invent pressure, temperature, density, weight, OD, wall, material properties, support type, equipment or boundary data.",ScopeOfWork.md#L203-L203,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Neither implementation emits pressure, temperature, density, weight, support or boundary records; an absent OD or wall is not emitted in Python (with a blocking diagnostic) and is written as a TBD token in the desktop preview. GAP_WORDING_CHECKED: describes how the code handles unsupplied inputs; nothing is invented, so the claim is met.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-023,DEL-17-07,ITEM,REQUIREMENT,INTEROP,"Canonical identity preserved via target metadata when supported, else via a sidecar stable ID map.",ScopeOfWork.md#L204-L204,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"identity_policy authoritative_sidecar_id_map; every stable ID entry uses metadata_carrier sidecar_id_map (tested); missing map raises PCF-STABLE-ID-MAP-MISSING. GAP_WORDING_CHECKED: the words describe a guard diagnostic that enforces the claim, not an unmet element.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-024,DEL-17-07,ITEM,REQUIREMENT,INTEROP,Target-generated identity recorded separately from canonical identity.,ScopeOfWork.md#L205-L205,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Stable ID entries hold canonical_ref and pcf_ref separately; PCF COMPONENT-IDENTIFIER uses target_component_identifier and the test asserts the canonical element ID is not in the PCF text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-016/DEL-17-07-REQ-030,DEL-17-07,ITEM,REQUIREMENT,REPORTING,Every PCF export attempt produces or references a loss report.,ScopeOfWork.md#L214-L214,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,_loss_report inserts a blocking tbd entry when none is supplied; the desktop packet always builds six entries.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-016/DEL-17-07-REQ-031,DEL-17-07,ITEM,REQUIREMENT,REPORTING,"Loss entries carry affected IDs, category, severity, target artifact, reason, source-basis ref and downstream implication.",ScopeOfWork.md#L215-L215,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;schemas/pcf_export.schema.json;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Normalized loss entries hold every listed field plus human_review_required and provenance; schema-checked.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-016/DEL-17-07-REQ-032,DEL-17-07,ITEM,REQUIREMENT,REPORTING,Support/restraint semantics listed separately when the PCF path cannot preserve them.,ScopeOfWork.md#L216-L216,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx;fixtures/pcf_export/invented/source_pcf_payload.json,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Supports are listed as omitted entities and as SupportRestraintSemantics unsupported entities with a dedicated loss entry and warning diagnostic.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-016/DEL-17-07-REQ-033,DEL-17-07,ITEM,REQUIREMENT,REPORTING,"Free-end, nozzle, adjacent-pipeline and boundary semantics blocked, TBD, delegated or loss-reported.",ScopeOfWork.md#L217-L217,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx;fixtures/pcf_export/invented/source_pcf_payload.json,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Free-end and equipment-nozzle semantics are recorded as unsupported (BoundaryCondition entity and loss entry) in the fixture and the desktop packet; no end-connection records are emitted.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-016/DEL-17-07-REQ-034,DEL-17-07,ITEM,REQUIREMENT,REPORTING,Component mappings that become target-side approximations recorded as approximated or delegated.,ScopeOfWork.md#L218-L218,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx;fixtures/pcf_export/invented/source_pcf_payload.json,tests/test_pcf_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,CP-11,,,"Implement component mappings (bends, tees, reducers, flanges, valves) with approximation classification, or record their exclusion in the profile.",NO,NOT_APPLICABLE,"CP-11: no component is mapped to PCF records, so the rule holds only because the governed mapping does not exist. The preview and fixture record components wholesale as approximated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-017/DEL-17-07-REQ-040,DEL-17-07,ITEM,REQUIREMENT,SECURITY,Fixtures invented or redistribution-safe with documented provenance.,ScopeOfWork.md#L227-L227,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,fixtures/pcf_export/invented/source_pcf_payload.json;fixtures/pcf_export/invented/model.pcf;fixtures/pcf_export/invented/pcf_export_package.json;core/handoff/pcf_export/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA;RECORD,FG-DEL-17-07-03,,,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,"Add a fixture provenance record (fixture ID, contributor certification, redistribution status, review disposition) and obtain a maintainer review disposition.",REVIEW,NOT_APPLICABLE,"Fixtures are labelled invented (IDs, names, material label) and the package carries engine provenance (public_permissive, machine_checked), but no fixture-level provenance record or maintainer review disposition exists; IP_AND_DATA_BOUNDARY treats missing contributor certification as not acceptable public data.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-017/DEL-17-07-REQ-041,DEL-17-07,ITEM,REQUIREMENT,SECURITY,"Fixtures do not copy proprietary models, vendor examples, protected standards text or tables, allowables, SIF values, owner criteria or catalogue values.",ScopeOfWork.md#L228-L228,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,fixtures/pcf_export/invented/source_pcf_payload.json;fixtures/pcf_export/invented/model.pcf;fixtures/pcf_export/invented/pcf_export_package.json;tests/test_pcf_export_package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,MEDIUM,AUTHORITY_UNCLEAR,INVARIANT,NONE,IP_DATA,FG-DEL-17-07-03,,,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,Maintainer review of whether the OD and wall-thickness values paired with the fixture's nominal-size label are taken from a protected dimensional table; record the disposition or replace with clearly invented values.,REVIEW,NOT_APPLICABLE,"The fixture pairs a nominal-size label with an OD and wall thickness that coincide with a published standard dimensional-table entry for that size (values not restated here). A single entry may or may not fall under the boundary's protected dimensional-table rule; the governing text does not settle single values. Other fixture content (names, IDs, material label) is invented.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-017/DEL-17-07-REQ-042,DEL-17-07,ITEM,REQUIREMENT,SECURITY,Public fixtures avoid code-specific compliance semantics and imply no professional acceptance.,ScopeOfWork.md#L229-L229,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,fixtures/pcf_export/invented/source_pcf_payload.json;core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,professional_boundary flags are all false and test_no_prohibited_professional_or_external_compatibility_language scans the package strings.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-018,DEL-17-07,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards table: CAEPIPE PCF doc accessible, DEL-17-01/02 governing, PCF spec TBD, design codes out of scope.",ScopeOfWork.md#L232-L244,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md;core/handoff/pcf_export/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/PRD.md,,NO,NOT_APPLICABLE,Each status still holds at the freeze; no proprietary PCF specification text is in the tree and code carries no code-compliance semantics.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-019,DEL-17-07,BLOCK,REQUIREMENT,VALIDATION,"Verification approach per group: source authority, profile, writer, units/coordinates, stable IDs, loss report, boundary controls.",ScopeOfWork.md#L245-L259,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;apps/desktop/e2e/r2-smoke.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,Add ambiguous/missing-unit negative tests and a coordinate-policy test once the profile is selected.,NO,NOT_APPLICABLE,"Tests cover deterministic emission, sidecar identity, loss categories, source-basis refs, overclaim blocking and boundary language. The units/coordinates group asks for ambiguous and missing-unit negative cases; none exist in tests/test_pcf_export_package.py or the App tests. 'Future' wording is setup-era.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-07:SOW#CLM-020,DEL-17-07,BLOCK,ACCEPTANCE,VALIDATION,Acceptance scaffold per coverage class to become concrete tests after the profile is sealed; outcomes TBD until then.,ScopeOfWork.md#L260-L278,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DAG-010",IN_PROGRESS,R01 RF-001 human disposition,core/handoff/pcf_export/package.py;apps/desktop/src/features/pcf-export/PcfExportPanel.tsx,tests/test_pcf_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,"Convert the remaining coverage classes (units, coordinates and vertical axis, material provenance, component approximations) into tests.",NO,NOT_APPLICABLE,"Tests were written before any profile was sealed, for identity, loss categories, TBD visibility and explicit-field blocking. No test or profile field covers vertical-axis policy, missing-unit cases, material-label provenance, or component approximation mapping.",00115c71931bcae79909602d653740d3bb72dfa1
