CapabilityID,Answer,ClaimKey,Reason
RC-17-0136,NOT_MINE,,"'Checks declared required inputs of a user rule pack against supplied input evidence and reports readiness a...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0137,NOT_MINE,,"'Defines versioned JSON result envelopes for review, regression comparison, reports and headless automation,...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0138,NOT_MINE,,"'Emits the HTML and PDF report from one assembled section model and records per-member SHA-256 hashes as a p...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0139,NOT_MINE,,"'Report packet panel summarizes model, units, statuses, component and hanger evidence, diagnostics, run hash...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0140,NOT_MINE,,"'Records the sparse solver suitability and pivot-conditioning threshold policies and their observation set o...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0141,NOT_MINE,,"'Shows an external pipe-stress tool results-harness package: CSV result rows correlated to stable IDs, parse...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0142,NOT_MINE,,The end-user guide is a project-wide documentation surface; the forward ledger cites it only as partial evidence for CLM-021 documentation. DEL-17-07 does not own the guide as a whole.
RC-17-0143,NOT_MINE,,"'Computes a rule-pack checksum as SHA-256 over the RFC 8785 canonical document with the checksums member exc...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0144,NOT_MINE,,"'Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and canonica...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0145,NOT_MINE,,"'Project storage audit reports storage capability, local-only boundary, snapshot and index, hash persistence...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0146,NOT_MINE,,"'Derives automatic result mappings only where result IDs match exactly and unambiguously, leaving others for...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0147,NOT_MINE,,"'User authors acceptability checks that bind declared inputs, value slots and a formula, choosing basis, all...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0148,NOT_MINE,,"'Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0149,NOT_MINE,,"'Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only runs without bun...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0150,NOT_MINE,,"'Deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark fi...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0151,NOT_MINE,,"'Provides shared batch-form parsing of required text and finite numbers, batch ID generation, and an async b...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0152,NOT_MINE,,"'Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records and assembles an...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0153,NOT_MINE,,"'Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build,...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0154,NOT_MINE,,"'Applies internal pressure thrust as axial element loads from genuine pressure records only, summing multipl...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0155,NOT_MINE,,"'Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and proven...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0156,NOT_MINE,,"'Defines analysis status envelopes that keep software-computed mechanics and rule-pack statuses separate fro...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0157,NOT_MINE,,"'User creates primitive loads on pipes or supports, edits magnitude and unit checked against the unit catalo...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0158,NOT_MINE,,"'Wraps a computed preview mechanics result into an immutable analysis-run record with provenance, diagnostic...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0159,NOT_MINE,,"'Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure, range...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0160,NOT_MINE,,"'Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, han...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0161,NOT_MINE,,"'Exposes the operation engine, batch engine, display conversion and canonical JSON hashing to the browser as...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0162,NOT_MINE,,"'Defines the guidance labels and contract notes for handing a model region off to local finite-element analysis' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0163,NOT_MINE,,"'Provides public issue forms for bug reports, documentation feedback and questions, with blank issues disabl...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0164,NOT_MINE,,"'Declares the frontend types for models, results, analysis runs, operations, proposals and project envelopes...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0165,NOT_MINE,,"'User runs a rule pack's checks against the solved model, choosing the bundled demo, a saved local pack or p...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0166,NOT_MINE,,"'Builds deterministic report-section records summarising model-state, analysis-run, comparison, handoff, exp...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0167,NOT_MINE,,"'Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs,...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0168,NOT_MINE,,"'Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or normaliz...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0169,NOT_MINE,,"'Renders a narrow invented subset of a model to CAEPIPE MBF-style text with sidecar stable-ID map, loss repo...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0170,NOT_MINE,,"'Declares the frozen expression grammar version and reports whether a declared grammar version is supported' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0171,NOT_MINE,,"'Validates a stress-neutral package: schema version, profile identity, exact nine-member manifest, recompute...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0172,NOT_MINE,,"'Validates report disclosure sections (warnings, assumptions, user-supplied values, provenance notes, limita...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0173,NOT_MINE,,"'Lets the user generate a review-only change proposal after a solve and inspect its operation summary, valid...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0174,NOT_MINE,,"'Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0175,NOT_MINE,,"'Secret and private-library review lists metadata-only private references, per-release-context guard decisio...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0176,NOT_MINE,,"'Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0177,NOT_MINE,,"'Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable ident...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0178,NOT_MINE,,"'Validates the reference-only architecture-basis corpus against its reading contract: member set, required f...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0179,NOT_MINE,,"'User picks an export context, records local-private intent, reviews redaction findings, and downloads a che...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0180,NOT_MINE,,"'Scans a release candidate's artifact classes for protected content, provenance-manifest defects and quarant...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0181,NOT_MINE,,"'Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template gates...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0182,NOT_MINE,,"'Constructs strict version 0.2 analysis-run records with checked canonical hashes and verifies records by ve...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0183,NOT_MINE,,"'Invented preview project data (model, mechanics result, demo rule pack, design knowledge, agent proposal, a...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0184,NOT_MINE,,"'Validates a calculation report record (status, diagnostics, template slots, provenance, rule-pack reference...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0185,NOT_MINE,,"'Exports the design-workspace composition as a local JSON download with unit-policy evidence and no-mutation...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0186,NOT_MINE,,"'Pins the complete npm dependency graph for the workspace, including the browser-test framework version used...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0187,NOT_MINE,,"'Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distribution, axial states,...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0188,NOT_MINE,,"'Wraps every panel download link, mapping it to an export route and context, gating on intent, payload exact...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0189,NOT_MINE,,"'Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until valid...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0190,NOT_MINE,,"'Invented accepted model state, valid operation set, and a corpus of accept and block model-operation cases...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0191,NOT_MINE,,"'Validates format-neutral adapter declarations and invented fixtures for no-bypass controls, provenance, uni...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0192,NOT_MINE,,"'Inventories dependency registers across the working tree and optionally validates each one, writing invento...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0193,NOT_MINE,,"'Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status an...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0194,NOT_MINE,,"'Supplies default proposed-operation intents (validation not run, review-only boundary) and a guard that dro...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0195,NOT_MINE,,"'Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON recor...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0196,NOT_MINE,,"'Creates and deletes supports and replaces a support configuration, validating restraints, springs, constant...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0197,NOT_MINE,,"'Invented calculation report input, state-comparison handoff parity case and component-provenance projection...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0198,NOT_MINE,,"'Projects current-session model state, analysis run and comparison into report-section records, kept equal t...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0199,NOT_MINE,,"'Defines pipe section library records: user-entered dimensions, calculated-property slots, provenance, revie...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0200,NOT_MINE,,"'Operation diff preview showing before and after values with units for queued intents and proposals, with a...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0201,NOT_MINE,,"'Maps the documentation package for readers and agents and records a machine-readable manifest of the seed d...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0202,NOT_MINE,,"'Invented export adapter SDK admission package and its source payload' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0203,NOT_MINE,,"'Defines named immutable model-state records with metadata, assumptions, warnings, external references and d...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0204,NOT_MINE,,"'Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-conten...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0205,NOT_MINE,,"'Replaces material temperature-point tables and wind-exposure load data as validated atomic rich edits with...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0206,NOT_MINE,,"'Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0207,NOT_MINE,,"'Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements, tra...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0208,NOT_MINE,,"'Derives and validates a result derivative document from separately qualified source evidence, with canonica...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0209,NOT_MINE,,"'Builds a native open JSON interchange package preserving model identity, stable IDs, units, provenance, dia...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0210,NOT_MINE,,"'Defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash m...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0211,NOT_MINE,,"'Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0212,NOT_MINE,,"'Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved depe...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0213,NOT_MINE,,"'Verifies fail-closed controls on an already-loaded plugin manifest and composes it with adapter declaration...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0214,NOT_MINE,,"'Shared invented redaction and export-control cases used by both the Python and desktop redaction implementa...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0215,NOT_MINE,,"'Compares two analysis runs and their result envelopes using explicit result mappings and unit metadata, rep...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0216,NOT_MINE,,"'Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0217,NOT_MINE,,"'Records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and integr...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0218,NOT_MINE,,"'Records deterministic evidence for skipped, parser-only or user-owned external CAEPIPE runs, including pars...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0219,NOT_MINE,,"'Validates a result export envelope (families, units, trace links, provenance, reproducibility, boundary fla...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0220,NOT_MINE,,"'Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spring stiffness wit...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0221,NOT_MINE,,"'Provides generated invented inputs and captured outputs for the headless runner command line (solve, valida...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0222,NOT_MINE,,"'Returns a preview mechanics envelope and an immutable analysis-run record built from a stored invented resu...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0223,NOT_MINE,,"'Scans caller-supplied report, template, example and fixture text for synthetic protected-content and privat...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0224,NOT_MINE,,"'Builds a target-neutral local FEA handoff package around the peak-stress and peak-displacement region (enti...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0225,NOT_MINE,,"'Shows run audit evidence for the current solve: model state, run identity and status, hash counts, unit aud...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0226,NOT_MINE,,"'Defines the schema-first public API and plugin boundary: service command, query and job envelopes, and no d...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0227,NOT_MINE,,"'Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way, friction stic...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0228,NOT_MINE,,"'Provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0229,NOT_MINE,,"'Records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0230,NOT_MINE,,"'Specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas, jour...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0231,NOT_MINE,,"'Catalogues project invariants with an enforcement map showing where each is checked, plus retired invariants' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0232,NOT_MINE,,"'Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development can...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0233,NOT_MINE,,"'Holds reusable checking-entry profiles for program checks, once real checks harden them' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0234,NOT_MINE,,"'Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls, report/...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0235,NOT_MINE,,"'Classifies private-library, private-path, secret-field and credential-placeholder references by metadata an...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0236,NOT_MINE,,"'User creates, edits metadata of and deletes load cases by queuing editor intents with a preview, rationale...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0237,NOT_MINE,,"'Defines the professional boundary and product-claims policy: authority boundaries, permitted and prohibited...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0238,NOT_MINE,,"'Before a rule-check run the user supplies value slot entries, selects solver result rows and sees read-only...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0239,NOT_MINE,,"'Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0240,NOT_MINE,,"'Gives a manual desktop smoke checklist over invented preview data and a long running log of per-change smok...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0241,NOT_MINE,,"'Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in the private local s...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0242,NOT_MINE,,"'States the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard, f...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0243,NOT_MINE,,"'Applies export redaction controls to the three report routes: on-screen report and JSON, renderer input, an...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0244,NOT_MINE,,"'Defines the File, Edit, View, Insert and Analyze menu model and dispatches menu command ids from the in-pag...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0245,NOT_MINE,,"'Produces a derived print-oriented view of the canonical HTML report that carries the canonical hash and is...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0246,NOT_MINE,,"'Rule-check completeness panel reports why rule checking is blocked (missing user rule inputs, absent compon...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0247,CLAIMED_BY,DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-020;DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-021;DEL-17-07:SOW#purpose-and-objective-traceability/OUT-001,"The desktop Conservative PCF Export panel is the product surface of the PCF writer (its own TypeScript packet builder with conversion witnesses, loss report and diagnostics)."
RC-17-0248,NOT_MINE,,"'Builds the report renderer input document from session state: references, disclosures, section list, unit d...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0249,NOT_MINE,,"'Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units, no-...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0250,NOT_MINE,,"'Specifies the technical design: architecture, repository layout, domain objects, units, material/section/co...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0251,NOT_MINE,,"'Defines deterministic calculation-report assembly from governed model, result, audit, report-section and ru...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0252,NOT_MINE,,"'Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a commit-b...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0253,NOT_MINE,,"'Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, independ...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0254,NOT_MINE,,"'Runs every check in a rule pack end to end (completeness, formula decode and evaluation, ratio-versus-limit...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0255,NOT_MINE,,"'Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypass state; a reques...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0256,NOT_MINE,,"'Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including fixture...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0257,NOT_MINE,,"'Explains build and release practice: repository baseline, reproducibility inputs, local check profiles, pac...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0258,NOT_MINE,,"'Builds a report package save request after verifying the input manifest, matching model hashes and finite r...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0259,NOT_MINE,,"'Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses, stable...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0260,CLAIMED_BY,DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-020;DEL-17-07:SOW#CLM-007;DEL-17-07:SOW#purpose-and-objective-traceability/OUT-001,"The Python conservative PCF package builder, renderer, diagnostics and writer are this deliverable's PCF writer and profile implementation."
RC-17-0261,NOT_MINE,,"'Invented unit-contract document exercising dimensions, quantities, conversions and dimension checks' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0262,NOT_MINE,,"'Defines material library records with temperature-dependent property slots, provenance, redistribution stat...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0263,NOT_MINE,,"'Defines the code-neutral canonical project and model structure (nodes, segments, components, supports, load...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0264,NOT_MINE,,"'Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and au...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0265,NOT_MINE,,"'Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification ex...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0266,NOT_MINE,,"'Verifies a legacy analysis-run checksum against its exact historical preimage without re-deriving it under...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0267,NOT_MINE,,"'Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF fr...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0268,NOT_MINE,,"'Defines export adapter SDK admission packages: target admission, denied runtime grants, validation checklis...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
RC-17-0269,NOT_MINE,,"'Routes toolkit capability commands and viewport creation-tool arming from the current selection, including...' lies outside the conservative PCF subset profile, writer, loss report and invented PCF fixtures; no DEL-17-07 claim governs it."
